مدخل,هدف
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. خذ 5 خطوات. خذ 5 خطوات. خذ 10 خطوات. خذ 5 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. اتخذ 6 خطوات. خذ 8 خطوات. خذ 5 خطوات. اتخذ 6 خطوات. اتخذ خطوتين. خذ خطوة واحدة. اتخذ خطوتين.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. التف حوله. اتخذ 3 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للخلف. اتخذ خطوتين إلى اليسار. اتخذ 5 خطوات صحيحة. اتخذ 3 خطوات إلى اليسار. خذ 5 خطوات للخلف. خذ 10 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة. اتخذ 7 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف يمينا. التف حوله. انعطف لليسار. خذ 4 خطوات. انعطف لليسار. التف حوله. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات للأمام. خذ خطوة واحدة للخلف. خذ 4 خطوات للخلف. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. التف حوله. خذ 5 خطوات. انعطف يمينا. انعطف يمينا. خذ خطوة واحدة. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. اتخذ 6 خطوات. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. انعطف لليسار. اتخذ 9 خطوات. خذ 7 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للخلف. خذ 6 خطوات للأمام. اتخذ 6 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 4 خطوات. اتخذ خطوتين. التف حوله. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للأمام. اتخذ 10 خطوات إلى اليسار. خذ 4 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. انعطف يمينا. انعطف يمينا. اتخذ 6 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للخلف. خذ 8 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 9 خطوات. اتخذ 6 خطوات. اتخذ 9 خطوات. اتخذ 6 خطوات. اتخذ خطوتين. انعطف لليسار. اتخذ 6 خطوات. التف حوله. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. التف حوله. خذ 4 خطوات. اتخذ 6 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 8 خطوات للأمام. خذ 5 خطوات للخلف. اتخذ 5 خطوات إلى اليسار. خذ 5 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. خذ 5 خطوات. التف حوله. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للأمام. خذ 7 خطوات للخلف. خذ 10 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. خذ 7 خطوات. خذ 10 خطوات. خذ خطوة واحدة. انعطف لليسار. خذ 7 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 4 خطوات للأمام. اتخذ 5 خطوات صحيحة. اتخذ 7 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. انعطف لليسار. انعطف لليسار. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. خذ 5 خطوات. خذ 8 خطوات. انعطف يمينا. انعطف يمينا. خذ 5 خطوات. التف حوله. اتخذ خطوتين. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. خذ 8 خطوات. انعطف يمينا. انعطف يمينا. خذ خطوة واحدة. خذ 7 خطوات. اتخذ 6 خطوات. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للأمام. خذ 4 خطوات للخلف. خذ 4 خطوات للخلف. خذ 5 خطوات للأمام. خذ 7 خطوات للأمام. خذ 10 خطوات للخلف. خذ خطوة واحدة للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات للأمام. اتخذ 7 خطوات إلى اليسار. خذ 5 خطوات للخلف. اتخذ 4 خطوات صحيحة. اتخذ 3 خطوات صحيحة. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات صحيحة. اتخذ 5 خطوات صحيحة. اتخذ 7 خطوات إلى اليسار. اتخذ 3 خطوات إلى اليسار. اتخذ 7 خطوات إلى اليسار. اتخذ 6 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 5 خطوات. التف حوله. التف حوله. التف حوله. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للأمام. خذ خطوتين للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ 6 خطوات صحيحة. اتخذ 10 خطوات صحيحة. اتخذ خطوتين إلى اليسار. اتخذ 5 خطوات إلى اليسار. خذ خطوة واحدة إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. خذ 10 خطوات. خذ 10 خطوات. خذ خطوة واحدة. خذ 7 خطوات. خذ 5 خطوات. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 7 خطوات إلى اليسار. خذ خطوتين للخلف. خذ 7 خطوات للخلف. خذ 7 خطوات للخلف. اتخذ 3 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. خذ 8 خطوات. خذ 7 خطوات. التف حوله. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للأمام. خذ 7 خطوات للخلف. خذ 10 خطوات للخلف. خذ 10 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. اتخذ 9 خطوات. التف حوله. اتخذ 9 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. اتخذ 9 خطوات. خذ 10 خطوات. انعطف لليسار. خذ 10 خطوات. انعطف يمينا. التف حوله. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. التف حوله. خذ خطوة واحدة. خذ 10 خطوات. التف حوله. خذ 7 خطوات. خذ 4 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ خطوتين بشكل صحيح. اتخذ 4 خطوات صحيحة. اتخذ 6 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 7 خطوات صحيحة. خذ خطوة واحدة للأمام. اتخذ 3 خطوات إلى اليسار. اتخذ خطوتين إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. خذ 7 خطوات. التف حوله. خذ 8 خطوات. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ خطوتين بشكل صحيح. اتخذ خطوتين بشكل صحيح. اتخذ 4 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات إلى اليسار. خذ 7 خطوات للأمام. اتخذ 8 خطوات إلى اليسار. اتخذ 7 خطوات إلى اليسار. خذ 6 خطوات للأمام. خذ خطوة واحدة للأمام. خذ 4 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 9 خطوات. خذ 5 خطوات. اتخذ خطوتين. خذ 10 خطوات. انعطف يمينا. خذ 10 خطوات. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. اتخذ 3 خطوات. التف حوله. اتخذ 3 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 9 خطوات. انعطف لليسار. انعطف لليسار. خذ 5 خطوات. خذ 4 خطوات. انعطف لليسار. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 4 خطوات. اتخذ خطوتين. خذ 7 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. خذ خطوة واحدة. خذ 8 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات إلى اليسار. اتخذ 5 خطوات إلى اليسار. اتخذ 10 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. اتخذ خطوتين. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. اتخذ 10 خطوات صحيحة. خذ 10 خطوات للخلف. اتخذ 3 خطوات للأمام. خذ 7 خطوات للأمام. اتخذ 9 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 7 خطوات إلى اليسار. اتخذ 8 خطوات إلى اليسار. خذ خطوة واحدة إلى اليسار. اتخذ 9 خطوات إلى اليسار. خذ 10 خطوات للأمام. خذ 5 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليمين. اتخذ 9 خطوات إلى اليسار. اتخذ 9 خطوات صحيحة. خذ خطوة واحدة للخلف. اتخذ 3 خطوات صحيحة. خذ 6 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. خذ 4 خطوات. التف حوله. خذ 4 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للأمام. خذ 3 خطوات للخلف. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. التف حوله. خذ 10 خطوات. انعطف يمينا. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليمين. اتخذ 4 خطوات صحيحة. اتخذ 5 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. انعطف لليسار. انعطف لليسار. التف حوله. خذ 5 خطوات. التف حوله. خذ 5 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. خذ 4 خطوات للخلف. خذ 6 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 8 خطوات للخلف. خذ خطوتين للخلف. خذ 10 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للأمام. خذ خطوتين للخلف. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 5 خطوات. اتخذ خطوتين. التف حوله. خذ 8 خطوات. خذ 4 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 4 خطوات للأمام. خذ خطوتين للخلف. خذ 10 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات إلى اليسار. خذ 7 خطوات للأمام. اتخذ 9 خطوات صحيحة. اتخذ 7 خطوات إلى اليسار. خذ 7 خطوات للخلف. اتخذ 8 خطوات صحيحة. اتخذ 10 خطوات إلى اليسار. خذ خطوة واحدة للخلف. خذ خطوة واحدة للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 9 خطوات للخلف. خذ خطوتين للأمام. خذ خطوة واحدة للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 5 خطوات. خذ خطوة واحدة. اتخذ 6 خطوات. انعطف لليسار. خذ 7 خطوات. اتخذ خطوتين. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للخلف. اتخذ 5 خطوات صحيحة. اتخذ 3 خطوات إلى اليسار. خذ خطوة واحدة للخلف. خذ 5 خطوات للخلف. خذ 4 خطوات للأمام. اتخذ 3 خطوات للأمام. اتخذ خطوتين إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات صحيحة. خذ 8 خطوات للخلف. خذ خطوة واحدة إلى اليمين. خذ 7 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. خذ 4 خطوات للأمام. خذ 7 خطوات للخلف. خذ 7 خطوات للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. انعطف لليسار. خذ خطوة واحدة. اتخذ خطوتين. التف حوله. التف حوله. التف حوله. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 8 خطوات للأمام. اتخذ 9 خطوات صحيحة. خذ خطوتين للأمام. خذ 10 خطوات للخلف. اتخذ 9 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. خذ خطوة واحدة. انعطف لليسار. انعطف لليسار. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. التف حوله. انعطف يمينا. انعطف لليسار. اتخذ خطوتين. التف حوله. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للخلف. خذ 5 خطوات للأمام. خذ 10 خطوات للخلف. اتخذ 9 خطوات للأمام. اتخذ 7 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للأمام. خذ 10 خطوات للأمام. خذ 6 خطوات للخلف. خذ 7 خطوات للخلف. خذ خطوة واحدة إلى اليسار. اتخذ 10 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. خذ 4 خطوات للأمام. خذ خطوة واحدة إلى اليسار. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات صحيحة. اتخذ 5 خطوات صحيحة. خذ خطوتين للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف يمينا. خذ 8 خطوات. خذ 4 خطوات. انعطف يمينا. انعطف يمينا. خذ 10 خطوات. خذ خطوة واحدة. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. التف حوله. خذ 7 خطوات. اتخذ 6 خطوات. خذ 5 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للأمام. اتخذ 8 خطوات صحيحة. اتخذ 8 خطوات صحيحة. اتخذ 9 خطوات إلى اليسار. اتخذ 6 خطوات صحيحة. خذ خطوتين للأمام. خذ 9 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. اتخذ 9 خطوات. اتخذ 9 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات إلى اليسار. خذ 3 خطوات للخلف. اتخذ 3 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. التف حوله. خذ 10 خطوات. اتخذ خطوتين. التف حوله. خذ 5 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. انعطف لليسار. خذ 10 خطوات. اتخذ 6 خطوات. انعطف لليسار. اتخذ 3 خطوات. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ خطوتين. خذ 8 خطوات. خذ 8 خطوات. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. انعطف يمينا. انعطف يمينا. خذ 7 خطوات. التف حوله. خذ خطوة واحدة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 9 خطوات صحيحة. اتخذ 6 خطوات صحيحة. خذ 10 خطوات للخلف. اتخذ 9 خطوات إلى اليسار. اتخذ 4 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. اتخذ 6 خطوات. اتخذ 6 خطوات. انعطف لليسار. خذ 8 خطوات. خذ خطوة واحدة. اتخذ 3 خطوات. خذ 7 خطوات. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للخلف. خذ خطوتين للخلف. خذ خطوة واحدة للأمام. خذ 6 خطوات للأمام. اتخذ 3 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. التف حوله. خذ 7 خطوات. انعطف لليسار. التف حوله. التف حوله. انعطف لليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. انعطف يمينا. خذ 7 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 4 خطوات صحيحة. اتخذ 7 خطوات صحيحة. خذ خطوة واحدة إلى اليسار. اتخذ 4 خطوات إلى اليسار. اتخذ 6 خطوات إلى اليسار.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. خذ 7 خطوات. انعطف لليسار. انعطف لليسار. اتخذ 9 خطوات. اتخذ خطوتين. انعطف لليسار. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. انعطف لليسار. خذ 4 خطوات. خذ 4 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 6 خطوات. انعطف لليسار. اتخذ 6 خطوات. التف حوله. اتخذ خطوتين. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
