مدخل,هدف
((٤ + خ * ص * ض) - (ص + -٧ - -٦ - ص)) =,٣٦٥
((ض + ٥ - ٠ - ٦) * (خ * -٤ - ٦ + ع)) =,ص
((-٤ + خ * ح + ح) + (ع * -٣ - -٤ + ٤)) =,ع
((٠ * ٨ - ص * ط) - (ع * ص * -١ - ٧)) =,88
((٠ * ص + ض * ح) - (٧ - ص + ١ + ٠)) =,خ
((ص * ٤ - ٦ - -٨) + (٦ - ٨ - -٤ * ع)) =,48
((٦ - ١ - -٣ + أ) + (خ * خ + -١ - -٨)) =,38
((-٤ + ٤ + ع * ١) - (ص - ع + -٦ - ٥)) =,20
((-٣ - -٦ - -٧ + ع) + (خ * خ * ١ - -٣)) =,41
((ض * ٤ + ٧ - ٥) + (ص + ط + أ * خ)) =,-٣٧
((-٨ - -٦ * ح * ٠) * (٠ + خ * -٨ - ٠)) =,-٣٢٠
((خ * ١ * ع - ص) * (ح + ٤ - -٧ * ع)) =,-١٤٤
((٥ - -٢ * ص + ض) - (٣ - ٤ * -٣ - -٦)) =,قط
((ح + ١ + ص * ١) + (٧ - -٣ + ع * ١)) =,30
((ط + أ * ع * ٠) + (ع + -٤ - ٧ - -٤)) =,-١٠
((ض + -٤ * ص * ٠) + (أ * ص + ع * ع)) =,-٣٥
((ض + ٦ - ٨ * ص) - (ص - ص * أ + -١)) =,44
((ص - ط * ص * ٤) - (٦ - ٤ * ض * ح)) =,٤٤٣
((ض + ع * -٨ - -٨) - (أ + أ * ص - ط)) =,14
((ص + ٨ - -٤ * أ) - (١ - ص + ط * ع)) =,33
((-١ * -٦ - -١ - -٨) - (ض + ح * ض * -٤)) =,-٢١٧
((ع * ٦ - ٠ * ط) - (ط * ط * ح + ض)) =,-٢٦٢
((-٦ - -١ - -٥ * خ) + (ض + -٥ - ص * ح)) =,36
((ص + -٤ + ٠ * -١) * (٤ * ع * -٨ - -٤)) =,-١٣٠٠
((-٢ - ٢ * أ + ٠) - (٧ - ٦ - -٧ - -١)) =,-١٥
((-٧ - -٤ * ٢ - ص) * (٩ - ٦ - ١ + -٤)) =,16
((ص * ٤ * ص - ص) * (خ * أ * ط * أ)) =,-٣٩٩٦٠
((ص + ع + ٦ - ٨) - (ح * أ * ط + ط)) =,76
((ح + خ * ط * ط) * (ح * خ + -٦ - ٧)) =,-٨٣٠٤
((ض * ٠ + أ * أ) * (-٩ - ١ * ص * ع)) =,72
((ص + أ + ٣ - -٣) + (خ + ٦ - -٦ - ص)) =,33
((٥ - ٦ - ٧ + ط) - (-١ - ١ * ح + ص)) =,-١٧
((-٩ - -٧ + أ + أ) + (ح + -٩ - -١ - ٠)) =,-١٣
((ط * -٤ + -١ + ١) + (ص * ط + ح + ص)) =,94
((٧ - ٥ * ح + -١) + (ط * ٤ - ص + ح)) =,-٢١
((ط + ض * -٣ - -٥) * (٢ - ٧ * أ * ض)) =,-٣٨٥٠
((-١ * -١ * -٦ - ٧) - (-٤ * ٠ - -٤ - ص)) =,-8
((ط + ١ - -٤ * أ) + (٤ - -٨ - -١ - -٢)) =,2
((ح + ص * خ + ع) * (ض * ٨ - -٥ + خ)) =,-٣١٣٦
((ع * ٤ * ٠ * ع) - (ط + -٤ + أ * ح)) =,12
((أ + ط * -٧ - ٧) + (-٢ - -٥ + -٤ + أ)) =,34
((ع + -٤ * خ * ح) - (-١ * -٤ + ص + أ)) =,١٤٠
((٠ + ص * ط * ٤) + (٥ - -٣ + ض * خ)) =,-١٦٨
((-٤ - -٦ - -٥ - ٥) - (أ + -٤ - -٨ + ط)) =,-6
((ع + -٤ * ٣ - -٨) + (٨ - ١ - -٤ - -١)) =,5
((-٤ - ٥ + أ + ح) - (ص * ط * -١ - -٣)) =,-٥٧
((ض + ١ + ط + ط) - (٧ - -٧ - ٩ - -٨)) =,8
((ص * -٥ - ٥ + ح) - (-٣ - ٨ + ص * أ)) =,76
((٠ + ١ - -٦ * ص) * (٤ + ح + -٩ - ٨)) =,-٣٣٠
((-١ + ط + ع * أ) * (ص * -١ + ٢ - ٣)) =,-8
((ط * خ + ٠ - -٣) * (٤ * خ * ع + ٠)) =,١٩٨٠
((أ * -١ + ١ * ع) - (ح * ح + خ * ط)) =,78
((-١ + ٥ - -١ + ع) + (٠ - -٣ - -٥ * ٠)) =,11
((٠ - ٥ + ٠ + ع) * (ح + ض * ٤ - -٣)) =,72
((-٢ - ٣ - ٠ - ٢) * (١ - -٧ - -٣ + ط)) =,-٣٥
((ع + ٣ - -٤ - ٢) + (-٢ - -٧ * أ * ١)) =,-8
((-٩ - -٨ + ع * -١) * (ص * أ * ٤ + ط)) =,-٢٦٤
((-١ - ص * ط + ع) * (٠ - ٨ - -٤ - -٤)) =,0
((-٩ - ٨ * ٩ - ٠) + (-٤ + ٤ + -٢ - ٠)) =,ضع
((-٦ - -٥ - -٩ - ص) * (ط * ٤ - ٨ - ص)) =,-٣٩١
((١ + أ * -١ - -٨) - (-٨ - ٢ - -١ + ط)) =,10
((ط * أ + -٢ - ص) + (ص * ع * -١ + -١)) =,45
((-١ * -٣ - ٢ + ح) + (٤ * ض * -٦ - -٢)) =,-١٩٦
((ض + ط * -١ - -٣) * (خ * ٠ - -٧ * ١)) =,35
((-٥ - -١ - ٧ * ض) * (-١ - -٤ * ح * أ)) =,٣٤٢٠
((٤ - ٨ - ص * ح) - (خ + ض * ص * أ)) =,-٩٠
((-٧ - -٨ + ٥ - -٤) + (٦ - -٦ * ٤ - ٣)) =,37
((ع * ٤ * ع + خ) + (-٧ - ٥ + ح * -٤)) =,-٨١
((-٢ - ١ - -٦ + ص) - (٤ * ض + ض * خ)) =,2
((أ * ٤ - ٣ - ٣) - (ص * -٣ - -٨ * ط)) =,قص
((-٤ + ط + ط - ص) + (أ * خ * خ * ح)) =,٣٤٣
((خ * خ + ١ - ٤) + (ص * ٠ - -٧ - ٣)) =,-٢٤
((١ - -٨ + ٠ - -٣) + (ع + -٤ + ١ + أ)) =,8
((٨ - -٥ + ص + ح) + (ص * -١ * ط + ٤)) =,-٣٩
((٠ * ع - ص + -١) - (خ * -٦ - ٦ + ض)) =,-٢٤
((-٤ + ص + ح * ض) - (ض + ٠ * خ + -١)) =,-٦٠
((ح + ح * ص * خ) - (أ + -٦ - -٨ * أ)) =,-٢٨٤
((-٤ - -٨ + أ + ض) * (ع * ٠ + ٤ * ١)) =,-8
((٣ - ٩ - ٣ - ٤) + (١ * أ * -٣ - -٣)) =,-4
((ط * -٤ + ١ + -١) * (-١ + أ * ح + أ)) =,٣٦٠
((ص * -٣ - ٨ - ٥) + (١ * -٢ - -٤ * خ)) =,32
((ع + ط * أ + ح) * (-٦ - -٤ - -٦ + ط)) =,٢٢٠
((ح * أ + -٤ * ض) - (خ * ٠ * ١ * خ)) =,18
((-٤ * ٤ + -١ * خ) - (ط + ١ - -٨ - ٦)) =,-١٨
((٧ - ص + ٠ - ٠) + (ص + ٥ - ص * -١)) =,3
((٤ + ع + ص + أ) * (ح * أ + ٨ - ١)) =,-٨٤
((٣ - ١ + ع * -٤) - (ض * ٩ - -٧ - -٦)) =,-٧١
((ط * ح * -٨ - -٢) + (-٥ - ٢ + ٠ + أ)) =,-٣٤٣
((خ * ح * -٤ + ح) * (-٥ - -٦ + ض * خ)) =,-٥٤٥٣
((٤ - ٢ * أ + ع) + (-٣ - -٩ - -٤ - ٥)) =,8
((٨ - ٧ - -٣ + ص) - (ط * ط + -٤ * -٤)) =,-٥٧
((ح + ص + ص * -٤) - (ح * ٦ - ٧ * ع)) =,١٠١
((ط * أ + ٦ - -٨) - (أ * -٤ * ض + خ)) =,-٤٣
((-١ + خ * ٤ + ص) - (-٧ - ٦ * -٨ - ٠)) =,-١٣
((-٤ + أ + ط + -١) + (-٤ * أ + خ * ض)) =,-٦١
((-٨ - -١ - -٢ * ح) + (ع + ٢ - ٣ * ع)) =,أخ
((٤ + ٥ - ٧ + ص) * (-١ - -٤ + -٧ - -٥)) =,11
((ح + ح * ٣ - ٣) - (ع + ٤ - -٦ + ع)) =,21
((-٤ + ٥ - ٤ - -٦) * (ع * -١ * ٢ - -٤)) =,30
((أ + ٧ - -٥ - ١) - (٠ - ٥ - ص + ٠)) =,27
((٤ * -٤ + -٦ - -٢) - (ص + ح + ض * ط)) =,26
((٣ - ٢ - ٣ * ع) + (ض * -١ * ص * ع)) =,-٢٢٤
((-١ * -٥ - -٣ + ص) + (-٥ - ٣ * -٢ - ٥)) =,-5
((خ * -١ - ٧ * خ) - (٦ - -٥ * ع * ح)) =,-١٥١
((٩ - -٥ - ١ + أ) * (خ * ٣ - -٥ - ٠)) =,-١١٠
((-٨ - -٣ * خ + ٤) * (أ * ٧ - -٣ - -١)) =,١٩٨
((٥ - ٧ + ط + ٤) * (٢ - ص + ٣ - ٦)) =,-٣٢
((-٥ - -١ - ٦ * ٠) + (ع + خ * ٠ + ١)) =,-6
((-٣ - ٩ - ٣ - ١) + (-٤ * ص * -٧ - -٦)) =,-٢٦٢
((١ * -١ + خ * -٤) + (-٢ - ٥ * ٤ - ٥)) =,-٤٨
((-٣ - -٨ - -٧ + أ) - (-٢ - ٨ + -١ - -٦)) =,15
((خ * ط + ع * ع) - (-١ + ض * ض * ص)) =,-٥٥٤
((-٥ - -٧ - ٤ - ٨) - (-٤ + ٤ + ١ + ٠)) =,-١١
((ص + ٧ - ٤ - ٧) - (خ + ط + -١ * ٠)) =,4
((ض * ط + ص + ص) * (٠ - ٤ - ٠ - ص)) =,-٢٤٠
((-٤ * ١ + ض + ص) * (ح * ط * -٥ - ٦)) =,٢٦٥٢
((-٥ - ٦ * أ + ٤) - (١ - ٩ - ٠ * خ)) =,-5
((-٧ - ١ + ع * أ) + (٠ - ٤ + ط + ١)) =,-١١
((ح * أ + ٤ - -٦) * (٦ - ٧ - ٧ * أ)) =,٣١٢
((ط * ص + ١ * ح) - (٠ + ع * ٥ - ٢)) =,48
((-٨ - -١ + ض + ع) * (-٤ * ٦ - ٢ - ٣)) =,٥٢٢
((٠ * -٤ - -٧ * خ) + (-٤ * ٠ + ط + ٠)) =,41
((ص * ص + -٤ * ض) - (خ * ٠ + ٨ - ٥)) =,-٥٢
((ط + ص - ط + -١) + (ض * خ * ط + ح)) =,٢٣٧
((خ + ٤ + ٧ - ٦) - (ض * ٠ - ص + ٤)) =,15
((ص - ط + -٤ + خ) * (٤ - -٨ + ص + ٠)) =,-١٨
((ص * ٦ - -٣ * ع) + (-٤ - ص + ٤ - -٤)) =,-٥٠
((ض * -٨ - -٥ * ط) * (ع + -٩ - ٥ - -١)) =,-٣٤٠
((٠ + ع * ٤ * ص) - (٤ - -٥ + -٤ - ٤)) =,١٠٧
((-٤ + -٧ - ٣ + ع) - (ع + -٢ - -٣ * ع)) =,3
((ح * أ * -١ + ص) - (ح + ٥ - ٠ * -٤)) =,-٢١
((ع + أ * ح * خ) * (-٩ - ٩ - ص + ح)) =,١١٦٨
((١ + ٠ + ٢ - ٤) + (ص + ط * خ + ض)) =,-٣٢
((ع + -٤ * ٤ + ض) + (١ - -٣ + ٤ - ص)) =,-١٠
((ع * ح * -٤ * أ) + (٧ - -٣ - -٣ * ١)) =,١٨١
((خ * ط + ص - ع) + (-٧ - -٢ - ٦ * ط)) =,-٢٣
((٦ - ٥ + خ + ص) - (ص + ض * ط * -١)) =,-٦٠
((ض * ٣ - -١ - -٣) * (-٤ * ح * ع * ع)) =,٧٠٥٦
((خ + ٣ - ٦ + ١) + (خ + ٥ - ٦ - ٤)) =,-7
((ص + ط + ١ - ٧) * (٢ - -٢ + ص + أ)) =,63
((١ * ٠ - -٥ - ٣) + (ص * ط + -٤ - ٠)) =,52
((١ - ٢ + خ * أ) + (-٢ - -٧ + ع * ض)) =,-١٠
((خ + ح + ١ - ٥) - (ع * -١ * ح + -١)) =,قط
((ح * أ + -٤ + -٤) - (ص * ١ * ط * ط)) =,٣٣٠
((١ + ٠ - ٣ + ٠) - (-٧ - ص * ١ + ع)) =,17
((ح * ٦ - -٢ - ٧) * (٤ * خ * ع + أ)) =,-٢١٤٦
((ع * ص * ٣ - ٧) - (ص + ٤ * ض + أ)) =,-١١٣
((ص + ط - ص + ض) * (ص - ص * ط + أ)) =,-٦٥٨
((خ * ط + -٦ - ٨) * (-٥ - ٦ - ٥ - -٤)) =,-١٩٢
((خ + ٤ - -١ * -١) + (-٦ - -٧ + -١ * ط)) =,3
((٩ - ٥ - ٤ + أ) + (ص + ١ - ١ - ص)) =,-٢٠
((ط - ص * ط - ص) + (ع * ع + خ * ص)) =,١٢٣
((أ * خ + ع + ٠) * (ص + أ + خ * ٤)) =,-١٦٩
((خ * ع * ع * ح) * (٠ + -٩ - -٥ - -٢)) =,٦٣٠
((٨ - ٣ + ٠ + ح) + (ص * ط * ٢ - ٠)) =,١٢٠
((أ * ص * ض + ض) - (٠ * -٤ - -٦ * ٤)) =,١٢٨
((ح * ط * ٠ - ٥) * (ع - ص * ض * ص)) =,٣٢٥٥
((ع * ض * -١ * ص) - (أ + أ * ض * ض)) =,٣٤٦
((ص + خ * ٠ - -٨) + (٦ - -٥ * ح + ض)) =,عض
((-٢ - -٧ - ٥ * أ) + (-٣ - ٥ * ع + ح)) =,-٣٠
((ص + ح + -١ - -١) * (٣ - -٧ - -١ * ٠)) =,-١٦٠
((-١ + ط + ص + ع) - (-٥ - ٩ - -٣ + ٤)) =,24
((ح + ص * ص * ط) - (-٢ - -٥ + ص + ح)) =,٤٧٤
((-٨ - -٧ + ٠ + ع) + (ع + ٥ - -٥ * ض)) =,-٣٦
((٨ - ٤ - -٨ - -٧) + (٦ - ٥ - -١ - ٤)) =,17
((ط * ض + -٦ - -٥) + (-٤ - ص * ٥ - -١)) =,صح
((خ * -٩ - ٤ - ٤) - (ع * أ * ص + ح)) =,8
((٤ * ص * ع * ض) + (-٩ - ٤ - -٩ - -٧)) =,٨٦٧
((-٧ - ٢ - ٠ + أ) * (-٤ * خ + ض + ص)) =,-١٤٧
((-١ + ح * ح * ص) * (٤ + ع + ض * ٤)) =,١١٠٥٠
((ح * ض + ١ + ع) - (ع + -١ - ص + ط)) =,55
((ع + ص + ض + -٤) * (-٤ + -٦ - ٤ - -٨)) =,12
((١ * خ * -٨ - -٢) * (أ * ٦ - -٥ * ع)) =,-١١٤
((-٨ - -١ * ض * أ) * (ط + ض + خ * ض)) =,٣٣٦
((٤ - -٦ + ص + ح) - (ص + -٣ - -٧ * ض)) =,44
((٠ * -٧ - ٦ * ع) * (ص + -٥ - ٢ * -١)) =,٢١٦
((ض * ١ * -١ + خ) + (-٢ - -٣ + ١ * ح)) =,-3
((٨ - ص * ٤ * ص) * (-٤ * ع * ح * ص)) =,٢٥٠٩٩٢
((١ * -٩ - ٤ + ص) + (-١ + ط + ٩ - ٥)) =,أخ
((-١ + ٢ - ص + ٠) * (٠ - -٢ + -٦ - ٢)) =,48
((ح * خ * ص + ح) - (أ + ض * ط * ع)) =,٤٦٤
((خ + -٨ - -٦ * ح) + (ص * -٧ - -٥ - -٤)) =,أخ
((ط * ٩ - -٥ + ض) * (ض * -٦ - -١ * ٠)) =,-١٩٦٨
((٥ - -٢ * ح + أ) - (٠ * ص * -٦ - -٧)) =,10
