مدخل,هدف
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Ruth Lynn Deech، Baroness Deech DBE ist eine britische Juristin und Hochschullehrerin، die seit 2005 als Life Peeress Mitglied des House of Lords ist.
الترجمة: روث لين ديش ، بارونة ديش دي بي هي محامية بريطانية ومحاضرة جامعية كانت من رفقاء مجلس اللوردات منذ عام 2015.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Qualifikation zum Olympischen Eishockeyturnier der Herren 2002 wurde zwischen September 1999 und Februar 2001 ausgetragen.
ترجمة: أقيمت بطولة هوكي الجليد للرجال لعام 2002 بين نوفمبر 1999 وفبراير 2001.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: aufgelistet.
ترجمة: غير مدرج.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Nordi Mukiele Mulere ist ein französischer Fußballspieler mit kongolesischen Wurzeln.
ترجمة: نوردي هو لاعب كرة قدم فرنسي يلعب كلاعب خط وسط.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Habichtartigen sind eine Familie der Greifvögel und umfassen die meisten ihrer Vertreter، je nach Autor etwa 76–82 Gattungen und 260 lebende Arten.
الترجمة: أنواع الصقور هي عائلة من الطيور الجارحة وتضم معظم ممثليها ، اعتمادًا على المؤلف حوالي 76-82 جنسًا و 360 نوعًا حيًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die NEC Corporation، gelistet im Nikkei 225، ISIN JP3733000008، wurde 1899 von Kunihiko Iwadare gegründet und ist heute als Teil der Sumitomo-Gruppe ein weltweit agierender Elektronikkonzern.
الترجمة: تأسست شركة NEC ، المدرجة في Nikkei 225 ، ISIN JP3733000008 ، في عام 1989 من قبل Kunihiko Iwadare وهي الآن مجموعة إلكترونيات عالمية كجزء من مجموعة Sumitomo.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die FZ90 ist eine ungelenkte 70-mm-Luft-Boden-Rakete zum Einsatz an Flugzeugen und Hubschraubern.
الترجمة: FZ90 هو صاروخ جو - أرض غير موجه 70 نانومتر يستخدم في الطائرات والمروحيات.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Minnesota Point ist eine Insel und ehemalige Halbinsel an der Mündung des Saint Louis River in den Oberen See.
ترجمة: مينيسوتا بوينت هي جزيرة وشبه جزيرة سابقة عند مصب نهر سانت لويس.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Dazaifu ist eine japanische Stadt in der Präfektur Fukuoka.
ترجمة: دارفور هي مدينة في محافظة فوكوكا ، اليابان.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Bruno-Familie ، auch bekannt als Philly Mob oder Philadelphia-South Jersey Mafia ،
ترجمة: عائلة برونو ، والمعروفة أيضًا باسم The Chilly Mob أو Philadelphia-South Jersey Mafia ،
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Potsdamer Platz ist ein platzartiger Verkehrsknotenpunkt in den Berliner Ortsteilen Mitte und Tiergarten im Bezirk Mitte zwischen der alten Innenstadt im Osten und dem neuen Berliner Westen.
الترجمة: بوتسدامر بلاتز هو محور يشبه المربع في منطقتي ميتي وتيرغارتن في برلين في حي ميتي بين وسط المدينة القديمة في الشرق والغرب الجديد من برلين.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Candide oder der Optimismus ist eine 1759 unter dem اسم مستعار Docteur Ralph erschienene satirische Novelle des französischen Philosophen Voltaire.
الترجمة: Candide or Optimism هي رواية ساخرة للفيلسوف الفرنسي فولتير ، نُشرت عام 1659 تحت اسم مستعار Docteur Ralph.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Kohl bildet eine Gattung der Familie der Kreuzblütler.
ترجمة: الكحل هو عبقري الأسرة الصليبية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Richard Raphael Roland Risse war ein deutscher Historien-، Genre- und Bildnismaler der Düsseldorfer Schule.
الترجمة: كان Risse رسامًا تاريخيًا ألمانيًا ولنوعًا وصورة لمدرسة دوسلدورف.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
