مدخل,هدف
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""boyz 2 men""؟
خيارات:
(أ) بويز 2 ميوان
(ب) بويز 2 بن
(ج) تويز 2 رجال
(د) بويز 2 رجال",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الأولاد الوحشون""؟
خيارات:
(أ) أولاد الخميرة
(ب) بيستي فويز
(ج) الأولاد بيستي
(د) الأولاد الوحشون",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""قسم الفرح""؟
خيارات:
(أ) تقسيم الوظائف
(ب) تقسيم jxoy
(ج) تقسيم اللعبة
(د) فرح القسمة",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""herbie hancock""؟
خيارات:
(أ) فيربي هانكوك
(ب) هيكربي هانكوك
(ج) عشبة هانكوك
(د) هجربي هانكوك",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""bon iver""؟
خيارات:
(أ) بون كبد
(ب) بيون إيفر
(ج) الحظر
(د) حسن الحظ",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: حرب النجوم؟
خيارات:
(أ) حروب stpr
(ب) بدء الحروب
(ج) نجم الثآليل
(د) حرب النجوم",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سندريلا""؟
خيارات:
(أ) سندريلرلا
(ب) تينديريلا
(ج) سندوريلا
(د) cindqrella",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الوظيفة الإيطالية""؟
خيارات:
(أ) الوظيفة ytalian
(ب) وظيفة italiay
(ج) الموقد الإيطالي
(د) وظيفة الإيطاليين",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""بعض الرجال الطيبين""؟
خيارات:
(أ) عدد قليل من الرجال الأبله
(ب) قلة من رجال الطعام
(ج) إعلان قليل من الرجال الطيبين
(د) قلة من الرجال الجيدين",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""غزاة الفلك المفقود""؟
خيارات:
(أ) غزاة الفلك الأخير
(ب) غزاة ضائع الإيقاع
(ج) غارات التابوت الضائع
(د) رايودرز من التابوت الضائع",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""متجر الرعب الصغير""؟
خيارات:
(أ) القليل من الرعب
(ب) قفزة صغيرة من الرعب
(ج) مرعبة صغيرة من الرعب
(د) يتل متجر الرعب",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""free willy""؟
خيارات:
(أ) فري ويلي
(ب) فريح ويلي
(ج) شجرة ويلي
(د) يحرر إرادة",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""pixies""؟
خيارات:
(أ) pgxies
(ب) فطائر
(ج) الخنازير
(د) pinxies",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الأميرة والضفدع""؟
خيارات:
(أ) الأميرة أود الضفدع
(ب) الأميرة و frig
(ج) الأميرة المحملة والضفدع
(د) الأميرة وتجي الضفدع",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""foo fighters""؟
خيارات:
(أ) مقاتلات البراز
(ب) foo fighthers
(ج) فو المقاتل
(د) مقاتلو فيو",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""الأب الروحي""؟
خيارات:
(أ) العرابون
(ب) الأب الروحي
(ج) الأب
(د) الأب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""pantera""؟
خيارات:
(أ) بايتيرا
(ب) سبانتيرا
(ج) فانوس
(د) بانيرا",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""توب غان""؟
خيارات:
(أ) أعلى البنادق
(ب) توت مسدس
(ج) اللثة العلوية
(د) قمة الشمس",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""تموت يومًا آخر""؟
خيارات:
(أ) يموتون في اليوم
(ب) رجيم يوم آخر
(ج) يموت في يوم آخر
(د) يموت سنة أخرى",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البلوز المزاجي""؟
خيارات:
(أ) موسيقى البلوز
(ب) الكآبة المزاجية
(ج) الأزرق المزاجي
(د) البلوز المتعفن",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""Fallout boy""؟
خيارات:
(أ) فقل خارج الولد
(ب) تسقط البوت
(ج) فالبل خروج الولد
(د) تسقط الصبي",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قصة حب""؟
خيارات:
(أ) قصة حية
(ب) حب الدفن
(ج) طوابق الحب
(د) قصة لرف",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ويتني هيوستن""؟
خيارات:
(أ) ويني هيوستن
(ب) ويتني هوسبون
(ج) ويتنيكس هيوستن
(د) ويتني هومستون",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""جسر الجواسيس""؟
خيارات:
(أ) جسر الجواسيس
(ب) جسر الجواسيس
(ج) ثلاجة جواسيس
(د) qbridge من الجواسيس",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""كسر بنيامين""؟
خيارات:
(أ) كسر البنجامين
(ب) كسر بنجقمين
(ج) بنيامين متسرب
(د) كسر اوينجامين",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""frank kappa""؟
خيارات:
(أ) صريح فكابا
(ب) فرانكس كابا
(ج) فرانك كابا
(د) صريح كابوا",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""جوراسيك بارك""؟
خيارات:
(أ) العلامة الجوراسية
(ب) العلبة الجوراسية
(ج) زوجك جوراسي
(د) لحم الخنزير الجوراسي",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الفرقة""؟
خيارات:
(أ) لطيف
(ب) الفرقة khe
(ج) banmd
(د) المنعطف",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""creedence clearwater revival""؟
خيارات:
(أ) العقيدة النهضة الواضحة
(ب) العقيدة إحياء كلقرارات الماء
(ج) الإيمان إحياء الطبقة الواضحة
(د) إحياء المياه النقية crecedence",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""block 57""؟
خيارات:
(أ) بلونك 57
(ب) blockv57
(ج) bzlock 57
(د) بلوك 47",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""get shorty""؟
خيارات:
(أ) قليل الرطب
(ب) يتسخ
(ج) الحصول على مجرفة
(د) الحصول على سبورتي",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""radiohead""؟
خيارات:
(أ) رأس راديو
(ب) روديهيد
(ج) الراديويدي
(د) راديويسد",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""فتيات لعينات""؟
خيارات:
(أ) فول البنات
(ب) oean البنات
(ج) ميان البنات
(د) يعني giwls",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سبع عرائس لسبعة إخوة""؟
خيارات:
(أ) سبع عروس لسبعة إخوة
(ب) سبع عرائس لسبع إخوة
(ج) سبع عرائس لسبعة عرائس
(د) سبع عرائس لسبع بيوت دعارة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الميل الأخضر""؟
خيارات:
(أ) الخلد الأخضر
(ب) الميل الأخضر thle
(ج) الخليط الأخضر
(د) الوسط الأخضر",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""قطة على سطح من الصفيح الساخن""؟
خيارات:
(أ) قطة على سطح tjn ساخن
(ب) القط CN سقف من الصفيح الساخن
(ج) قطة على سطح من الصفيح الساخن
(د) القط على الأبله الساخنة من الصفيح",(د)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""أطفال جدد على الكتلة""؟
خيارات:
(أ) newgkids على الكتلة
(ب) طفل جديد على الكتلة
(ج) أطفال جدد على مدار الساعة",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""superclunk""؟
خيارات:
(أ) سوبركلنك
(ب) سوبرشونك
(ج) fsuperclunk
(د) سوبرنكلانك",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""حفل زفافي اليوناني الكبير""؟
خيارات:
(أ) زفافي اليوناني bzg الدهون
(ب) زفافي الكبير السمين
(ج) بلدي إزالة الأعشاب الضارة اليونانية كبيرة الدهون
(د) زفافي اليوناني الكبير الدهون",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ثعابين على متن طائرة""؟
خيارات:
(أ) ثعبان على متن طائرة
(ب) يهتز على متن طائرة
(ج) الثعابين على خطة
(د) الثعابين على بلاون",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""Rocky""؟
خيارات:
(أ) ريكي
(ب) روتكي
(ج) توكي
(د) كروكي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""pink floyd""؟
خيارات:
(أ) بينكفلويد
(ب) بيجك فلويد
(ج) وينك فلويد
(د) بانك فلويد",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""دين سيء""؟
خيارات:
(أ) سيء ديسفون
(ب) الدين
(ج) سوء الدين
(د) براد الدين",(د)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""الشرطة""؟
خيارات:
(أ) شرطة tpe
(ب) شرطتك
(ج) اصبع القدم الشرطة
(د) الشرطة",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ice cube""؟
خيارات:
(أ) الجليد cunbe
(ب) مكعبات الثلج
(ج) الجليد cmbe
(د) قمل مكعب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""طلب جديد""؟
خيارات:
(أ) أمر ndw
(ب) ترتيب الأخبار
(ج) أمر جديد
(د) ترتيب قليل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""dolly dots""؟
خيارات:
(أ) دوللي كوتس
(ب) دوللي دوت
(ج) دوللي دوتكس
(د) دوللي دوت",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""تموت يومًا آخر""؟
خيارات:
(أ) تنافس في يوم آخر
(ب) يموت فكرة أخرى
(ج) الغوص في يوم آخر
(د) فطيرة يوم آخر",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""mad max""؟
خيارات:
(أ) مادق ماكس
(ب) مدى كحد أقصى
(ج) الطين كحد أقصى
(د) حزين ماكس",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""8 mile""؟
خيارات:
(أ) 8 مطحنة
(ب) 8 ذكور
(ج) 8 زيت
(د) 8 لبن",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""أبصق على قبرك""؟
خيارات:
(أ) أبصق على عصرك
(ب) أبصق على شجاعتك
(ج) أمزح على قبرك
(د) أبصق على مرق اللحم",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""كوكب القردة""؟
خيارات:
(أ) كوكب البيرة
(ب) كوكب القرد
(ج) كوكب النبلاء
(د) plrnet من القردة",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""رولينج ستونز""؟
خيارات:
(أ) رولينج ستونز
(ب) rtlling الحجارة
(ج) الكعكات المتدحرجة
(د) أحجار الاقتراع",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""كلاب الخزان""؟
خيارات:
(أ) كلب الخزان
(ب) الخزانات
(ج) الكلاب الاحتياطية
(د) مستنقعات الخزان",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجال الذين يحدقون في الماعز""؟
خيارات:
(أ) الرجال الذين يحدقون في القوارب
(ب) أه الرجال الذين يحدقون في الماعز
(ج) الرجال الذين يحدقون في المعز
(د) الفأل الذي يحدق في الماعز",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""جسر الجواسيس""؟
خيارات:
(أ) جسر spivs
(ب) جسور الجواسيس
(ج) سرقة الجواسيس
(د) سد الجواسيس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""آخر بطل أكشن""؟
خيارات:
(أ) بطل آخر الإجراءات
(ب) آخر عمل هيركو
(ج) آخر بطل أكتين
(د) خسر بطل العمل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""الأب الروحي""؟
خيارات:
(أ) العراب
(ب) العفريت
(ج) العرابون
(د) الأب الروحي",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""المونتي الكامل""؟
خيارات:
(أ) مونتي fucll
(ب) فولز مونتي
(ج) مونتي thezfull
(د) النعناع الكامل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سريع وغاضب""؟
خيارات:
(ا) سريع وانا غاضب
(ب) مشاركة وغاضبة
(ج) سريع وغاضب
(د) سريع وغاضب",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""جرو نحيف""؟
خيارات:
(أ) المثير النحيف
(ب) الجرس النحيف
(ج) جرو skihnny
(د) جرو نحيف",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""وضع depeche""؟
خيارات:
(أ) وضع ديبيك
(ب) ينقض hmode
(ج) ديبيتش الخلد
(د) دينس gmode",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: 'sly and the family stone'؟
خيارات:
(أ) سي وحجر العائلة
(ب) خبيث وحجر الأسرة
(ج) خبيث وحجر العائلة
(د) فول الصويا والعائلة بالحجر",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الراحلون""؟
خيارات:
(أ) المحروم
(ب) المندوب
(ج) الحبيب
(د) مفكك",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""بليد رانر""؟
خيارات:
(أ) سدادة النصل
(ب) نصل الخراب
(ج) شفرة runnegr
(د) عداء بولاد",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""المنتقمون""؟
خيارات:
(أ) اصبع القدم المنتقمون
(ب) المنتفعون
(ج) هؤلاء المنتقمون
(D) the avengegs",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""تموت بشدة""؟
خيارات:
(أ) ديب الثابت
(ب) يموت هارد
(ج) يموت الأرنب
(د) يموت سارد",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ويزر""؟
خيارات:
(أ) ويزج
(ب) وايبزر
(ج) ملقط
(د) ويميزر",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""أطول يوم""؟
خيارات:
(أ) أطول يوم
(ب) أسعد يوم
(ج) أطول عصام
(د) أطول إيضاح",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""babs""؟
خيارات:
(أ) اللكمات
(ب) باب
(ج) المرايل
(د) البوب",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""ضوء القمر""؟
خيارات:
(أ) مونليجرت
(ب) القمر
(ج) ضوء القمر
(د) goonlight",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""مزرعة حيوانات""؟
خيارات:
(أ) ضرطة الحيوان
(ب) مزرعة العنيد
(ج) مزرعة الحيوانات
(د) شذى حيواني",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""سبع عرائس لسبعة إخوة""؟
خيارات:
(أ) سبعة بريق لسبعة إخوة
(ب) سبعة ألجام لسبعة إخوة
(ج) سبع عرائس سبعة إخوة
(د) سيفنزبرايدز لسبعة إخوة",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قبلة""؟
خيارات:
(أ) كتيس
(ب) ukiss
(ج) شخ
(د) kfss",(ج)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""الشرطة""؟
خيارات:
(أ) تيي الشرطة
(ب) المؤدب
(ج) الشرطة
(د) الشرطة",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""en vogue""؟
خيارات:
(أ) رواج دهر
(B) en vogbue
(ج) أون فوغ
(د) في المارقة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""توب غان""؟
خيارات:
(أ) بندقية تسوب
(ب) أعلى الجن
(ج) مسدس الزعانف
(د) تو غون",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الفتاة مع كل الهدايا""؟
خيارات:
(أ) الفتاة مع كل الحشائش
(ب) البنت مع الف الهدايا
(ج) البنت مع يال الهدايا
(د) الفتاة مع كل هداياها",(أ)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""أخوات الرحمة""؟
خيارات:
(أ) أخت الرحمة
(ب) سفراء الرحمة
(ج) أخوات مصرسى
(د) راهبات بيرسي",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""المربى""؟
خيارات:
(أ) المربيات
(ب) اللجام
(ج) الجرة
(د) لحم الخنزير",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ذهب مع الريح""؟
خيارات:
(أ) ذهب مع نظام WinM
(ب) غونغ مع الريح
(ج) تنخر مع الريح
(د) ذهب مع wynd",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ذهب مع الريح""؟
خيارات:
(أ) عباءة مع الريح
(ب) ذهب مع العصا
(ج) ذهب مع الجناح
(د) ذهب مع الريح",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""مسرح الأحلام""؟
خيارات:
(أ) مسرح تدريم
(ب) مسرح الأحلام
(ج) مسرح كريم
(د) مسرح الحلم",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""belle and sebastian""؟
خيارات:
(أ) حسناء وسيباسترتيان
(ب) البطن وسيباستيان
(ج) الحسناء والسباجتيان
(د) إبيل وسيباستيان",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""الأرض والرياح والنار""؟
خيارات:
(ا) ايرث
(ب) الرياح
(ج) والنار
(د) الأرض
(ه) ربط
(و) والنار
(ز) الرياح الأرضية
(ح) والنار
(ط) الندرة
(ي) الريح
(ك) والنار",الندرة والرياح والنار
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""معركة بريطانيا""؟
خيارات:
(أ) معارك بريطانيا
(ب) ماشية بريطانيا
(ج) معركة بريطانيا
(د) خوض معركة بريطانيا",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""dead man Walking""؟
خيارات:
(أ) ميت يتحدث
(ب) ميتة يمشون
(ج) ميت يمشي الرجل
(د) ميت يمشي الرجل",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""فرقة انتحارية""؟
خيارات:
(أ) فرقة انتحارية
(ب) فرقة sunicide
(ج) الحبار الانتحاري
(د) فرقة انتحارية",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""فارس الظلام""؟
خيارات:
(أ) الليل المظلم
(ب) فارس الحديقة
(ج) فارس darxk
(د) knilht الظلام",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""بلا نوم في سياتل""؟
خيارات:
(أ) الأرق في الاستقرار
(ب) ينام في سياتل
(ج) الطوال في الخث
(د) غنم في سياتل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""pink floyd""؟
خيارات:
(أ) بيك فلويد
(ب) فلوميد الوردي
(ج) فلويد الوردي
(د) فينك فلويد",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجل ذو البندقية الذهبية""؟
خيارات:
(أ) الرجل ذو الكعكة الذهبية
(ب) الرجال بالمسدس الذهبي
(ج) الرجل ذو المسدس الذهبي
(د) دان بالمسدس الذهبي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الهريس""؟
خيارات:
(أ) نقطة الإنطلاق الهريس
(ب) المسحة
(ج) ثج هريس
(د) الضرب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""missy elliott""؟
خيارات:
(A) pissy elliott
(ب) ميسيويليوت
(ج) ميسى التليوت
(د) مبسي إليوت",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""sleater-kinney""؟
خيارات:
(أ) منزلق الكلى
(ب) سليتسر كيني
(ج) slaeterfkinney
(د) سليتر-كينهي",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرقص القذر""؟
خيارات:
(A) danqcing القذرة
(ب) الوخز القذر
(ج) رقص جرتي
(د) الضرب القذرة",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""جاي وسيلنت بوب سترايك باك""؟
خيارات:
(أ) جاي وسيزينت بوب يردان
(ب) جاي والسر الصامت يضربان
(ج) جاجي وبوب الصامت يرد الضربة
(د) جاي وبوب صامت إضراب باخ",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""جسر بعيد جدًا""؟
خيارات:
(أ) جسر اصبع القدم البعيد
(ب) جسر أعلى حتى الآن
(ج) جسر سمين جدا
(د) بفريدج بعيد جدا",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البيتلز""؟
خيارات:
(أ) اللحوم
(ب) البيتلز
(ج) تي جي البيتلز
(د) الضربات",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""ملهى ليلي""؟
خيارات:
(أ) نادي الضوء
(ب) نادي نيجوت
(ج) الليل cslub
(د) النادي القادم",(أ)
