مدخل,هدف
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الزرافات الموجودة على الطاولات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد الحيوانات المدرجة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ويزيد وزنها عن 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الزرافات التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق الموجودة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو متوسط ​​ارتفاع طيور البطريق؟
خيارات:
(أ) 60
(ب) 65
(ج) 70
(د) 75
(هـ) 80",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
من هو أصغر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو الوزن التراكمي لطيور البطريق؟
خيارات:
(أ) 37
(ب) 49
(ج) 50
(د) 62
(هـ) 63",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يزيد عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ويزيد وزنها عن 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو عمر برنارد؟
خيارات:
(أ) 7
(ب) 5
(ج) 9
(د) 8
(هـ) 12",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يقل عمرها عن 10 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ويزيد وزنها عن 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو اسم البطريق الذي يبلغ ارتفاعه 60 سم؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اسم اخر زرافة؟
خيارات:
(ا) جودي
(ب) غلاديس
(ج) ماريان
(د) دونا
(ه) لويز",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر حيوان؟
خيارات:
(أ) برنارد
(ب) دونا
(ج) غلاديس
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر زرافة مرتبة حسب الترتيب الأبجدي؟
خيارات:
(ا) جودي
(ب) غلاديس
(ج) ماريان
(د) دونا
(ه) لويز",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اسم اخر زرافة؟
خيارات:
(ا) جودي
(ب) غلاديس
(ج) ماريان
(د) دونا
(ه) لويز",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد الأنواع المدرجة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد الحيوانات المدرجة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اقدم بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق الموجودة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الزرافات الموجودة على الطاولات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
