Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Sara hat eine E-Gitarre, die sie über einen Verstärker spielt. Die Gitarre wird über den Verstärker abgespielt, wenn entweder der Verstärker auf Kanal A eingestellt ist oder der Leistungsmixer eingeschaltet ist. Heute ist der Verstärker auf Kanal A eingestellt. Sara prüft, ob der Leistungsmixer eingeschaltet ist. Sie sieht, dass der Leistungsmixer eingeschaltet ist, schaltet den Leistungsmixer jedoch nicht aus und passt ihn überhaupt nicht an. Da die Gitarre über den Verstärker abgespielt wird, wenn entweder der Verstärker auf Kanal A eingestellt oder der Leistungsmixer eingeschaltet ist, spielt Saras Gitarre über den Verstärker. Hat die Gitarre über den Verstärker gespielt, weil Sara den Powermixer nicht ausgeschaltet hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Drew, Kylie, Oliver und Jen sind Stammkunden in einem kleinen örtlichen Café. Angesichts des Verkaufspreises des Kaffees und der Kosten für den täglichen Betrieb wird das Café einen Gewinn erzielen, wenn jemand an einem bestimmten Tag Kaffee bestellt. Es ist nur eine Person erforderlich, die Kaffee bestellt, damit das Café an diesem Tag einen Gewinn erwirtschaftet. Kylie und Oliver bestellen normalerweise dienstags Kaffee. Allerdings bestellt Drew normalerweise dienstags keinen Kaffee. Diesen Dienstag bestellte Drew unerwartet Kaffee. Am selben Tag bestellte Kylie Kaffee und Oliver bestellte ebenfalls Kaffee. Da am Dienstag mindestens eine Person Kaffee bestellte, erzielte das Café an diesem Tag einen Gewinn. Hat Drews Kaffeebestellung am Dienstag dazu geführt, dass das Café an diesem Tag einen Gewinn gemacht hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ned hat ein neues Motorboot. Wenn Ned den Schlüssel dreht, startet das Motorboot, wenn sich entweder der Gang im Leerlauf befindet oder der Motor in der Sperrposition ist. Heute steht der Gang im Leerlauf und der Motor ist nicht in der Sperrstellung. Ned überprüft den Motor, um festzustellen, ob er sich in der Verriegelungsposition befindet. Er ändert seine Position und bringt es in die Verriegelungsposition. Da das Motorboot starten würde, wenn sich entweder der Gang im Leerlauf oder der Motor in der Sperrposition befindet, startet das Motorboot, wenn Ned den Schlüssel dreht. Ist das Motorboot gestartet, weil Ned die Position des Motors geändert hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz hielt er an, um einer Person zu helfen, die beim Training verletzt wurde. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Joes Verhalten war seiner Großzügigkeit zu verdanken. Joe ist der Typ Mensch, der Gutes für andere in Not tun möchte. Manchmal stören sich seine Freunde an seiner scheinbar übertriebenen Großzügigkeit und beschweren sich gelegentlich sogar darüber. Aber nachdem sie ihn besser kennengelernt hatten, erkannten sie, dass seine Großzügigkeit ein grundlegendes Merkmal seiner Persönlichkeit war. Daher konnte er nichts dagegen tun, selbst wenn er sich sehr anstrengte. Hat Joe die Verletzung seines Sohnes verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Wayne hat eine neue High-Tech-Uhr, die seine Herzfrequenz beim Training misst. Er muss das Gerät aufladen, bevor er es heute Abend benutzt. Das Gerät wird in einer Stunde vollständig aufgeladen, wenn es entweder an das Stromnetz angeschlossen oder auf dem Ladepad liegt. Um 14:00 Uhr ist das Gerät angeschlossen und liegt auf der Ladestation. Zu diesem Zeitpunkt prüft Wayne, ob sich das Gerät auf der Ladestation befindet, und stellt fest, dass dies der Fall ist. Er verändert also nicht die Position des Geräts und belässt es auf der Ladestation. Da das Gerät in einer Stunde vollständig aufgeladen wird, wenn es entweder an das Stromnetz angeschlossen oder auf der Ladestation liegt, ist das Gerät um 15:00 Uhr vollständig aufgeladen. Ist das Gerät vollständig aufgeladen, weil Wayne die Position des Geräts nicht verändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, wird unbemerkt vom Zentralrechner sofort eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen folgende offizielle Richtlinie erlassen: Alice ist die Einzige, die sich morgens am zentralen Computer anmelden darf, Zoe hingegen die Einzige Melden Sie sich nachmittags am zentralen Computer an. Eines Tages meldet sich Zoe unter Verstoß gegen die offizielle Richtlinie um 9 Uhr morgens am Zentralcomputer an. Am selben Tag meldet sich auch Alice um 9 Uhr an. Sofort wird vom Zentralrechner eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Hat Zoe dafür gesorgt, dass eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet wurde?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, den Gewinn zu steigern, aber es wird auch der Umwelt schaden.“ Der Vorstand bestand aus drei Mitgliedern: Benson, Franklin und Sorel. Jeder von ihnen lehnte das Programm aus unterschiedlichen Gründen persönlich ab und versuchte, dessen Umsetzung zu verhindern. Sie waren jedoch verpflichtet, sich an das Standard-Entscheidungsprotokoll des Gremiums zu halten, das ihren persönlichen Ansichten keine Möglichkeit ließ, die Entscheidung zu beeinflussen. Daraufhin wurde im Einklang mit der Geschäftspolitik des Unternehmens und im Interesse der Gewinnmaximierung das neue Programm umgesetzt. Die Entscheidung wurde vom Vorstandsvorsitzenden Donald Franklin bekannt gegeben, dessen Hauptaufgabe darin besteht, „die Maßnahmen des Vorstands im Hinblick auf organisatorische Prioritäten und Governance-Anliegen zu leiten und zu vermitteln“. Tatsächlich war das Programm äußerst profitabel und die Umwelt wurde geschädigt. Hat der Vorstand absichtlich der Umwelt geschadet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz blieb er stehen, um mit Freunden zu reden. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Joes Verhalten beruht auf seiner Redseligkeit. Er ist der Typ Mensch, der jederzeit und gerne mit jedem redet. Manchmal stören sich seine Freunde an dieser scheinbar übertriebenen Redseligkeit und beschweren sich gelegentlich sogar darüber. Aber nachdem sie ihn besser kennengelernt hatten, erkannten sie, dass Joes Gesprächigkeit ein grundlegendes Merkmal seiner Persönlichkeit war. Daher konnte er nichts dagegen tun, selbst wenn er sich sehr anstrengte. Hat der Nachbar Joes Sohn verletzt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat der Umzug der Kunststoffabteilung zu Johns vorzeitigem Tod geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Frank T. hatte einen anhaltenden Streit mit seinem Nachbarn über ein Stück Land und beschloss eines Tages, seinem Nachbarn in den Körper zu schießen. Frank T. war ein erfahrener Schütze, also drückte er den Abzug und traf direkt den Körper des Nachbarn, was zu erheblichen Verletzungen führte. Hat Frank T. seinem Nachbarn absichtlich in den Körper geschossen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, wird unbemerkt vom Zentralrechner sofort eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Eines Tages meldet sich Alice um 9 Uhr am Zentralcomputer an. Am selben Tag meldet sich auch Zoe um 9 Uhr an. Sofort wird vom Zentralrechner eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Hat Zoe dafür gesorgt, dass eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet wurde?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Im nationalsozialistischen Deutschland gab es ein Gesetz namens „Rassenerkennungsgesetz“. Der Zweck des Gesetzes bestand darin, die Identifizierung von Menschen bestimmter Rassen zu erleichtern, damit sie zusammengetrieben und in Konzentrationslager geschickt werden konnten. Kurz nach der Verabschiedung dieses Gesetzes beschloss der CEO eines kleinen Unternehmens, bestimmte organisatorische Änderungen vorzunehmen. Der Vizepräsident des Konzerns sagte: „Durch diese Änderungen werden Sie auf jeden Fall unseren Gewinn steigern. Aber Sie werden auch die Anforderungen des Rassenidentitätsgesetzes erfüllen.“ Der CEO sagte: „Sehen Sie, ich weiß, dass ich die Anforderungen des Gesetzes erfüllen werde, aber das interessiert mich überhaupt nicht. Mir geht es nur darum, so viel Gewinn wie möglich zu machen. Lassen Sie uns diese organisatorischen Änderungen vornehmen.“ !"" Sobald der CEO diesen Befehl erteilt hatte, begann das Unternehmen mit der Durchführung der organisatorischen Änderungen. Hat der CEO absichtlich die gesetzlichen Anforderungen erfüllt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Kate fiel auf, dass Janet kein Öl in die Maschine füllte und Kate auch kein Öl in die Maschine füllte. Die Maschine ging einige Tage später kaputt. Hat Kate, wenn sie kein Öl in die Maschine getankt hat, dazu geführt, dass diese kaputt gegangen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, unsere Gewinne zu steigern, und es wird auch der Umwelt helfen.“ Die Antwort des Vorstands lautete: „Es geht uns überhaupt nicht darum, der Umwelt zu helfen. Wir wollen nur so viel Gewinn wie möglich machen. Lasst uns das neue Programm starten.“ Tatsächlich hat das Programm der Umwelt geholfen. Hat der Vorstand absichtlich der Umwelt geholfen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Janet bemerkte, dass sie kein Öl in die Maschine getankt hatte. Kate bemerkte nicht, dass Janet kein Öl in die Maschine füllte, und Kate füllte auch kein Öl in die Maschine. Die Maschine ging einige Tage später kaputt. Hat Janet nicht Öl in die Maschine gegeben, weil sie kaputt gegangen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in der Fabrik. Sie arbeitet in der Wartungsabteilung und überwacht dort die Stabilität aller Maschinen. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Sie arbeitet in der Personalabteilung und überwacht dort die Gehälter aller Mitarbeiter. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Am 1. Juni vergaß Janet, Öl in die Maschine zu füllen. Die Maschine ist kaputt gegangen. Ist die Maschine kaputt gegangen, weil Kate kein Öl in die Maschine gefüllt hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Kate bemerkte nicht, dass Janet kein Öl in die Maschine füllte, und Kate füllte auch kein Öl in die Maschine. Die Maschine ging einige Tage später kaputt. Hat Kate, wenn sie kein Öl in die Maschine getankt hat, dazu geführt, dass diese kaputt gegangen ist?
Optionen:
- Ja
- NEIN",No
