Eingang,Ziel
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Phish“?
Optionen:
(A) Phist
(B) phisg
(C) pkish
(D) phoch",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „the who!“?
Optionen:
(A) das Waho!
(B) xhe wer!
(C) das Warum!
(D) wer!",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „braveheart“?
Optionen:
(A) tapfere Herzen
(B) Grabesherz
(C) tapferes Herz
(D) braveheartt",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Die drei Handlanger“?
Optionen:
(A) die drei Stmooges
(B) die drei Knutscher
(C) die drei Suooges
(D) die drei Stodges",(D)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Deer Hunter“?
Optionen:
(A) der Hirschjäger
(B) der Bierjäger
(C) der Hirschjäger
(D) der Hirschjäger",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Boyz 2 Men“?
Optionen:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) Toyz 2 Männer
(D) boiz 2 Männer",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Beastie Boys“?
Optionen:
(A) die Hefe-Jungs
(B) die Biest-Foys
(C) die Bpeastie-Jungs
(D) die biestigen Jungs",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Joy Division“?
Optionen:
(A) Arbeitsteilung
(B) jxoy-Abteilung
(C) Spielzeugabteilung
(D) Freudenteilung",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Herbie Hancock“?
Optionen:
(A) Ferbie Hancock
(B) Hecrbie Hancock
(C) Herbqe Hancock
(D) Hejrbie Hancock",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „bon iver“?
Optionen:
(A) Bonleber
(B) Bioniver
(C) ban iver
(D) Guten Tag",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Star Wars“?
Optionen:
(A) Stpr-Kriege
(B) Kriege beginnen
(C) Sternwarzen
(D) Sternenkriege",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Cinderella“?
Optionen:
(A) Aschenputtel
(B) Tinderella
(C) Aschenputtel
(D) Cindqrella",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Italian Job“?
Optionen:
(A) der ytalische Job
(B) der italienische Job
(C) das italienische Kochfeld
(D) Der Job der Italiener",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „ein paar gute Männer“?
Optionen:
(A) ein paar alberne Männer
(B) ein paar Essensmänner
(C) und ein paar gute Männer
(D) ein paar gute Männer",(B)
"Welcher der folgenden Texte ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Raiders of the Lost Ark“?
Optionen:
(A) Räuber der letzten Arche
(B) Raiders of the Lost Irk
(C) Raidems des verlorenen Schatzes
(D) Räuber des verlorenen Schatzes",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Little Shop of Horrors“?
Optionen:
(Eine) kleine Scheu vor Schrecken
(B) kleiner Horrorhüpfer
(C) kleiner Horrorschrei
(D) kleiner Horrorladen",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Free Willy“?
Optionen:
(A) frre willy
(B) Freeh Willy
(C) Baum Willy
(D) befreit Willy",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „pixies“?
Optionen:
(A) pgxies
(B) Pihies
(C) Schweinchen
(D) Feen",(C)
"Welcher der folgenden Titel ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Die Prinzessin und der Frosch“?
Optionen:
(A) die Prinzessin und der Frosch
(B) die Prinzessin und der Kühlschrank
(C) T-Shirt Prinzessin und der Frosch
(D) die Prinzessin und der Frosch",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Foo Fighters“?
Optionen:
(A) Kotkämpfer
(B) Foo-Kämpfer
(C) Foo-Kämpfer
(D) Fyo-Kämpfer",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der Pate“?
Optionen:
(A) die Paten
(B) uder Pate
(C) der Pate
(D) der Vater",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Pantera“?
Optionen:
(A) paitera
(B) Spantera
(C) Laterne
(D) panera",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Top Gun“?
Optionen:
(A) Spitzengeschütze
(B) Gesamtwaffe
(C) Obergummi
(D) Top-Sonne",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Stirb an einem anderen Tag“?
Optionen:
(A) an einem anderen Tag sterben
(B) Diät an einem anderen Tag
(C) stirbt an einem anderen Tag
(D) noch einmal sterben",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Moody Blues“?
Optionen:
(A) der Mfody-Blues
(B) die launischen Blautöne
(C) der launische Blueus
(D) der schimmelige Blues",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „fall out boy“?
Optionen:
(A) faqll out Junge
(B) Bot herausfallen
(C) fällt aus, Junge
(D) fall outt boy",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Liebesgeschichte“?
Optionen:
(A) Live-Geschichte
(B) Liebesgeschichte
(C) Liebesgeschoss
(D) lrve Geschichte",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Whitney Houston“?
Optionen:
(A) weinerliches Houston
(B) Whitney Houston
(C) Whitneyx Houston
(D) Whitney Homston",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Bridge of Spies“?
Optionen:
(A) Bridgye der Spione
(B) Brücke für Spione
(C) Kühlschrank der Spione
(D) qBrücke der Spione",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Breaking Benjamin“?
Optionen:
(A) Benjamins brechen
(B) Benjamin brechen
(C) leckt Benjamin
(D) Oenjamin brechen",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Frank Kappa“?
Optionen:
(A) Frank Fkappa
(B) Franks Kappa
(C) Frank Kappa
(D) Frank Kapoa",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Jurassic Park“?
Optionen:
(A) Jura-Zeichen
(B) Jura-Rudel
(C) Jurapaar
(D) Jura-Schweinefleisch",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „die Band“?
Optionen:
(A) das langweilige
(B) khe-Band
(C) das Verbot
(D) die Biegung",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Creedence Clearwater Revival“?
Optionen:
(A) Wiederbelebung von Creedence Clearwatee
(B) Creedence Clarwater Revival
(C) Wiederbelebung von Creedence Clearwafer
(D) Crecedence Clearwater-Wiederbelebung",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Block 57“?
Optionen:
(A) Blonck 57
(B) Blockv57
(C) bzlock 57
(D) Block 47",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „get shorty“?
Optionen:
(A) nasser Shorty
(B) hemdsärmelig werden
(C) werde shovrty
(D) werde sbhorty",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „radiohead“?
Optionen:
(A) Funkkopf
(B) rawdiohead
(C) radiotot
(D) radiohesd",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „gemeine Mädchen“?
Optionen:
(A) Bohnenmädchen
(B) Oean-Mädchen
(C) meyan Mädchen
(D) meine Mädchen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Sieben Bräute für sieben Brüder“?
Optionen:
(A) sieben Bräute für sieben Brüder
(B) sieben Bräute für sieben Mitbrüder
(C) sieben Bräute für sieben Brüder
(D) sieben Bräute für sieben Bordelle",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Green Mile“?
Optionen:
(A) der grüne Maulwurf
(B) die grüne Meile
(C) die grüne Mischung
(D) die grüne Mitte",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Katze auf dem heißen Blechdach“?
Optionen:
(A) Katze auf einem heißen TJN-Dach
(B) Katze auf einem heißen Blechdach
(C) Katze auf einem heißen Blechdach
(D) Katze auf einem heißen Blechpatsch",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „New Kids on the Block“?
Optionen:
(A) neue Kinder auf dem Block
(B) Neues Kind im Block
(C) Neue Kinder auf der Uhr",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „superclunk“?
Optionen:
(A) Superclunk
(B) Superchunk
(C) fsuperclunk
(D) supernclunk",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Meine große, fette griechische Hochzeit“?
Optionen:
(A) meine bzg fette griechische Hochzeit
(B) meine große fette griechische Hochzeit
(C) mein großer, fetter griechischer Jäter
(D) meine große, fette griechische Hochzeit",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Snakes on a plane“?
Optionen:
(A) Schlange in einem Flugzeug
(B) Zittern in einem Flugzeug
(C) Schlangen auf einem Plan
(D) Schlangen auf einem Flugzeug",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „rocky“?
Optionen:
(A) Ricky
(B) faul
(C) kitschig
(D) steinig",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Pink Floyd“?
Optionen:
(A) pinkffloyd
(B) Pijk Floyd
(C) Zwinker Floyd
(D) Punk Floyd",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „schlechte Religion“?
Optionen:
(A) schlechte Religion
(B) bdd Religion
(C) schlechte Religion
(D) Brad Religion",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Police“?
Optionen:
(A) TPE-Polizei
(B) deine Polizei
(C) Zehenpolizei
(D) thezpolice",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Ice Cube“?
Optionen:
(A) Eiswürfel
(B) Eiswürfel
(C) Eiswürfel
(D) Läusewürfel",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „New Order“?
Optionen:
(A) ndw-Reihenfolge
(B) Nachrichtenreihenfolge
(C) neue Ordnung
(D) wenige Bestellungen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dolly Dots“?
Optionen:
(A) Dolly Kots
(B) Dolly-Punkt
(C) Dolly-Punkte
(D) Dolly Dott",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Stirb an einem anderen Tag“?
Optionen:
(A) einen anderen Tag erleben
(B) an einem anderen Tag sterben
(C) an einem anderen Tag tauchen
(D) Kuchen an einem anderen Tag",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Mad Max“?
Optionen:
(A) Madq max
(B) Mada max
(C) Schlamm max
(D) traurig max",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „8 Mile“?
Optionen:
(A) 8 Mio
(B) 8 männlich
(C) 8 Öl
(D) 8 Milch",(D)
"Welche der folgenden Aussagen ist eine humorvolle Abwandlung dieses Künstler- oder Filmnamens: „Ich spucke auf dein Grab“?
Optionen:
(A) Ich spucke auf deine Erave
(B) Ich spucke auf deinen Mut
(C) Ich skizziere auf deinem Grab
(D) Ich spucke in deine Soße",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Planet der Affen“?
Optionen:
(A) Planet der Ales
(B) Planet des Affen
(C) Planet der Affen
(D) Plrnet der Affen",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Rolling Stones“?
Optionen:
(A) die rollenden Steine
(B) die Schüttelsteine
(C) die rollenden Scones
(D) die Wahlsteine",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Reservoir Dogs“?
Optionen:
(A) Reservoirhund
(B) Reservoirhunde
(C) Reservehunde
(D) Stauseemoore",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Die Männer, die Ziegen anstarren“?
Optionen:
(A) die Männer, die auf Boote starren
(B) ähm Männer, die Ziegen anstarren
(C) die Männer, die Ziegen anstarren
(D) das Omen, das Ziegen anstarrt",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Bridge of Spies“?
Optionen:
(A) Brücke aus Spivs
(B) Brücken der Spione
(C) Spionagebrücke
(D) Spione abwehren",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Last Action Hero“?
Optionen:
(A) Held der letzten Aktionen
(B) letzte Aktion herko
(C) letzter Aktin-Held
(D) verlorener Actionheld",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der Pate“?
Optionen:
(A) der Pate
(B) der Gobfather
(C) die Paten
(D) der Pate",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „the full monty“?
Optionen:
(A) das komplette Monty
(B) der Fulz-Monty
(C) thezfull monty
(D) die volle Minze",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Fast and Furious“?
Optionen:
(A) schnell und wütend
(B) zuletzt und wütend
(C) schnell und wütend
(D) schnell und wütend",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Skinny Puppy“?
Optionen:
(A) dünner Yuppy
(B) dünne Muschi
(C) Skihnny-Welpe
(D) dünner Welpe",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „depeche mode“?
Optionen:
(A) Depecxhe-Modus
(B) depeche hmode
(C) Depeche Mole
(D) Depeche Gmode",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Sly and the Family Stone“?
Optionen:
(A) Syy und der Familienstein
(B) schlau und der Familienstein
(C) schlau und der Familienstein
(D) Soja und der Familienstein",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Deaded“?
Optionen:
(A) der Deprartierte
(B) die dephrted
(C) die Liebsten
(D) der Defartierte",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Blade Runner“?
Optionen:
(A) Klingenrunyner
(B) Klingenzerstörer
(C) Klinge runnegr
(D) Bullenläufer",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Avengers“?
Optionen:
(A) Zehenrächer
(B) die Rächer
(C) diese Rächer
(D) die Rächer",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Stirb langsam“?
Optionen:
(A) kräftig dippen
(B) die haard
(C) der Hase
(D) stirb",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „weezer“?
Optionen:
(A) weezej
(B) weepzer
(C) Pinzette
(D) wemezer",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Longest Day“?
Optionen:
(A) der längste Tag
(B) der schönste Tag
(C) die längste Eay
(D) der längste Tag",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „babs“?
Optionen:
(A) Stöße
(B) Baby
(C) Lätzchen
(D) Kugeln",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „moonlight“?
Optionen:
(A) Mondlicht
(B) Mondlicht
(C) Mondlichter
(D) goonlight",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Animal Farm“?
Optionen:
(A) Tierfurz
(B) Tierfarm
(C) animalofarm
(D) Tier-Fagm",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Sieben Bräute für sieben Brüder“?
Optionen:
(A) sieben Briqes für sieben Brüder
(B) sieben Zügel für sieben Brüder
(C) sieben Bräute für sieben Brüder
(D) sevenzbrides für sieben Brüder",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „kiss“?
Optionen:
(A) ktiss
(B) ukiss
(C) Pisse
(D) kfss",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Police“?
Optionen:
(A) Polizei
(B) der Höfliche
(C) nhe Polizei
(D) die Polizei",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „en vogue“?
Optionen:
(A) Äonenmode
(B) en vogbue
(C) en vfogue
(D) en Schurke",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Top Gun“?
Optionen:
(A) Tzop-Pistole
(B) Top-Gin
(C) Toup-Pistole
(D) Toh Waffe",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Das Mädchen mit allen Gaben“?
Optionen:
(A) das Mädchen mit allen Tricks
(B) das Mädchen mit allen Geschenken
(C) das Mädchen mit allen Geschenken
(D) das Mädchen mit allen Gaben",(A)
"Welcher der folgenden Titel ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Sisters of Mercy“?
Optionen:
(A) die Schwester der Barmherzigkeit
(B) die Meister der Barmherzigkeit
(C) die Schwestern von Msrcy
(D) die Schwestern von Percy",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Jam“?
Optionen:
(A) die Staus
(B) der Jam
(C) das Glas
(D) der Schinken",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Vom Winde verweht“?
Optionen:
(A) mit dem Winm verschwunden
(B) Gong mit dem Wind
(C) Goke mit dem Wind
(D) mit dem Wynd verschwunden",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Vom Winde verweht“?
Optionen:
(A) Kleid mit dem Wind
(B) mit dem Zauberstab verschwunden
(C) mit dem Flügel verschwunden
(D) vom Winde verweht",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dream Theater“?
Optionen:
(A) Traumtheater
(B) Traumtheater
(C) Sahnetheater
(D) Traumtheaterpr",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Belle und Sebastian“?
Optionen:
(A) Belle und Sebastian
(B) Bauch und Sebastian
(C) Belle und Sebastian
(D) Ibelle und Sebastian",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Erde, Wind und Feuer“?
Optionen:
(A) Erde
(B) Wind
(C) & Feuer
(D) Erde
(E) binden
(F) & Feuer
(G) Erdwind
(H) & Feuer
(I) Mangel
(J) Wind
(K) & Feuer","Mangel, Wind und Feuer"
"Welcher der folgenden Texte ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Battle of Britain“?
Optionen:
(A) Die Schlachten Großbritanniens
(B) das Vieh Großbritanniens
(C) Die Schlacht um Großbritannien
(D) die Schlacht um Großbritannien",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dead Man Walking“?
Optionen:
(A) toter Mann redet
(B) tote Männer gehen
(C) toter Mann wandelnd
(D) toter Mann, der läuft",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Suicide Squad“?
Optionen:
(A) Selbstmordkommando
(B) Sunicide-Kommando
(C) Selbstmord-Tintenfisch
(D) Selbstmordkommando",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Dark Knight“?
Optionen:
(A) die dunkle Nacht
(B) der Parkritter
(C) der Darxk-Ritter
(D) der dunkle Knilht",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Sleepless in Seattle“?
Optionen:
(A) schlaflos im Sitzen
(B) Schlaflosigkeit in Seattle
(C) schlaflos in Pettle
(D) schaflos in Seattle",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Pink Floyd“?
Optionen:
(A) Piqk Floyd
(B) rosa Flomyd
(C) Pink Floyds
(D) Fink Floyd",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Der Mann mit dem goldenen Colt“?
Optionen:
(A) der Mann mit dem goldenen Dutt
(B) die Männer mit der goldenen Waffe
(C) der Mann mit der goldenen Waffe
(D) der Dan mit dem goldenen Colt",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „the mash“?
Optionen:
(A) Teebrei
(B) der Maseh
(C) der Brei
(D) der Schlag",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Missy Elliott“?
Optionen:
(A) pissy Elliott
(B) missywelliott
(C) Missy Eltliott
(D) Mibssy Elliott",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „sleater-kinney“?
Optionen:
(A) Sleater-Niere
(B) sleatsr-kinney
(C) slaeterfkinney
(D) Sleater-kinnhy",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Dirty Dancing“?
Optionen:
(A) schmutziges Tanzen
(B) schmutziges Stechen
(C) DJ-Tanz
(D) schmutziges Abbrechen",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „Jay und Silent Bob schlagen zurück“?
Optionen:
(A) Jay und Sizent Bob schlagen zurück
(B) Jay und Silent Rob schlagen zurück
(C) Der zackige und stille Bob schlägt zurück
(D) Jay und Silent Bob Strike Bach",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Eine Brücke zu weit“?
Optionen:
(A) eine Brückenzehe weit
(B) eine Brücke oben weit
(C) eine Brücke zu dick
(D) ein Kühlschrank zu weit",(C)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Beatles“?
Optionen:
(A) das Fleisch
(B) die Beatles
(C) Die Beatles
(D) die Beatles",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Nachtclub“?
Optionen:
(A) leichter Verein
(B) Nigut-Club
(C) Nacht-Cslub
(D) Nachtclub",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Keine Zeit zu sterben“?
Optionen:
(A) keine Zeit für eine Diät
(B) Keine Zeit zum Sterben
(C) Kein Timu zum Sterben
(D) Keine Zeit zum Dizz",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Batman beginnt“?
Optionen:
(A) Der Barmann beginnt
(B) Batman gewinnt
(C) Hatman beginnt
(D) Batman beginnt",(C)
