كيف شكل سياق الحرب الباردة تصورات الولايات المتحدة للعالم الثالث؟,تجاهلت الولايات المتحدة العالم الثالث,تم النظر إلى التطورات المحلية من منظور جيوسياسي,دعمت الولايات المتحدة بلا تحفظ إنهاء الاستعمار,لا شيء مما بالأعلى,B
ما الذي يميز تدخل الناتو في كوسوفو؟,كانت هذه هي المرة الأولى التي تشارك فيها الولايات المتحدة في البلقان,كانت هذه هي المرة الأولى التي يستخدم فيها الناتو القوة العسكرية,كانت أول حرب انتصرت فيها القوة الجوية وحدها,كانت الحرب الأولى لاستخدام `` الأسلحة الذكية '',C
ما هو ، وفقًا للنظريات النظامية ، المحدد الأساسي للسياسة الخارجية للدولة؟,شخصية زعيم الدولة,توزيع القوة في النظام الدولي,توزيع السلطة داخل النظام الحكومي للدولة,الأيديولوجية السياسية للدولة,B
لماذا يوجد الكثير من عدم اليقين بشأن الدول التي تمتلك أسلحة نووية؟,القادة لديهم دوافع للكذب,إذا كشف القادة عن برامجهم ، فمن المرجح أن يتعرضوا للهجوم,لن يسمح القادة دائمًا للمراقبين الأجانب بالوصول إلى برامجهم النووية,كل ما ورداعلاه,D
ضمن السياسة الأمريكية ، تنتمي سلطة منح الاعتراف الرسمي للدول الأخرى,مجلس الشيوخ.,الرئيس.,وزير الخارجية.,رئيس هيئة الأركان المشتركة.,B
ماذا فعلت معاهدة موسكو بشأن تخفيض الأسلحة الهجومية الاستراتيجية؟,طلب من الولايات المتحدة وروسيا تسريح جيشيهما,مطالبة الولايات المتحدة وروسيا بتفكيك عدد كبير من أسلحتهما النووية,حظر الاستحواذ على قواعد عسكرية جديدة,الأسلحة النووية قصيرة المدى المحظورة,B
"ما هي ""الأوراق النقدية المفتوحة""؟",إعلان أمريكي بأن الولايات المتحدة منفتحة دائمًا على الهجرة الصينية,إعلان أمريكي يقضي بتقسيم الصين بين الولايات المتحدة واليابان والإمبراطوريات الأوروبية,إعلان أمريكي بأن الصين يجب أن تكون منفتحة على التجارة والمبشرين الأمريكيين,إعلان أمريكي لدعم الحمائية الاقتصادية الصينية,C
ستفيد التجارة الدولية دائمًا كلا البلدين ، فلماذا تحاول البلدان حماية شركاتها من التعرض للسوق العالمية؟,اللاعقلانية من جانب القيادة,تتركز تكاليف التجارة الحرة ، لكن الفوائد مشتتة,نوع النظام,الصراع الدولي يمنع التجارة,B
لماذا فعل جورج هـ. هل سمح بوش لصدام حسين بالبقاء في السلطة بعد حرب الخليج عام 1991؟,عدم وجود قوة نيران أمريكية,قلق بشأن إمدادات النفط,تفويض محدود من الأمم المتحدة والخوف من صراع طويل الأمد,وعرة التضاريس وخوف من سقوط ضحايا من المدنيين,C
لماذا يجادل الليبراليون الدوليون بأن المؤسسات الدولية مهمة لاستراتيجية الولايات المتحدة الكبرى؟,إنها تسمح للولايات المتحدة بالانسحاب من الساحة الدولية,إنهم يخدمون المصالح الأمريكية,الولايات المتحدة غير قادرة على التصرف بمفردها,لا شيء مما بالأعلى,B
ما هي أهمية عقيدة ترومان؟,وأشار إلى المكانة الخاصة لليونان وتركيا في المصالح الأمريكية,كان هذا أول تصريح لترومان بشأن الشؤون الأوروبية,وأشار إلى إحجام الولايات المتحدة عن التورط في حوادث خارج نطاق نفوذها المباشر,وأشار إلى أن الولايات المتحدة ستنظر الآن إلى جميع الثورات المحلية من منظور جيوسياسي,D
ما هي تأثيرات تجارة النفط والموارد الطبيعية الأخرى على الدول النامية؟,إنه يدمقرطة الدول,ليس له تأثير حقيقي,يشجع على استقرار النظام,يغير طبيعة المستثمر,C
يمكن تصنيف المسار المهيمن للسياسة الخارجية طوال معظم التاريخ الأمريكي على أنه,الاحتواء.,المحافظين الجدد.,الانعزالية.,الحمائية.,C
ما الذي دفع بريطانيا إلى فرض ضرائب جديدة على مستعمراتها الأمريكية؟,لزيادة ثروة الملك جورج الثالث,التكاليف المتزايدة للحرب مع فرنسا,الغضب من ازدهار أمريكا المتزايد,ضغوط من التجار الأغنياء,B
"من قال ""العولمة ليست شيئًا يمكننا إيقافه أو إيقافه. إنها المكافئ الاقتصادي لقوة من قوى الطبيعة مثل الرياح أو الماء""؟",رونالد ريغان,جورج سوروس,بيل كلينتون,جورج دبليو بوش,C
"فكرة أن الحرب هي ""استمرار السياسة بوسائل أخرى"" تساعد على الاستيلاء",الدبلوماسية هي أهدأ أداة للتأثير في السياسة العالمية.,الطريقة التي تقاتل بها الأحزاب السياسية مع بعضها البعض.,فكرة أن الحكومات تستخدم جيشها للمساعدة في متابعة أهداف السياسة.,الطريقة التي يختلف بها الديمقراطيون والجمهوريون حول الحرب في العراق.,C
ما هي العناصر الأساسية للنهج الليبرالي في السياسة الخارجية للولايات المتحدة؟,تعزيز الديمقراطية والتجارة الحرة والمؤسسات الدولية,التحالفات والدبلوماسية والحمائية,ميزان القوى والاكتفاء الذاتي والحصافة,لا شيء مما بالأعلى,A
ما هو الفرق الرئيسي بين التوسع الأمريكي قبل وما بعد عام 1865؟,كان توسع الولايات المتحدة قائمًا على الأراضي بدلاً من الأسواق بعد عام 1865,كان توسع الولايات المتحدة قائمًا على الأسواق بدلاً من الأراضي بعد عام 1865,اقتصر توسع الولايات المتحدة على أمريكا اللاتينية بعد عام 1865,انتهى توسع الولايات المتحدة بعد عام 1865,B
"ما هي القضية التي أثارها الرئيس أيزنهاور ضد ""المجمع الصناعي العسكري"" في خطاب الوداع؟",أن البحث الرأسمالي عن الأرباح كان السبب الرئيسي للصراع المسلح,أن الولايات المتحدة لم تعد بحاجة إلى أن تكون قوية عسكريًا,أعطى هذا الإنفاق العسكري صناعة الأسلحة تأثيرًا لا مبرر له على السياسة والحكومة,أن تقوض الشركات الخاصة دور القوات المسلحة,C
داخل الأمم المتحدة ، تكمن القوة الحقيقية في,مجلس الأمن.,مجلس النواب.,مجلس الوزراء.,السكرتارية.,A
بشكل عام ، كيف يختلف المحافظون والليبراليون عندما يتعلق الأمر بالإنفاق الدفاعي؟,المحافظون متشككون في زيادة الإنفاق الدفاعي ؛ يدافع الليبراليون عن زيادة الإنفاق الدفاعي.,يفضل المحافظون الإنفاق الاجتماعي على الإنفاق الدفاعي ؛ يفضل الليبراليون الإنفاق الدفاعي على الإنفاق الاجتماعي.,يدافع المحافظون عن زيادة الإنفاق الدفاعي ؛ الليبراليون متشككون بشكل عام من الزيادات في الإنفاق الدفاعي.,المحافظون يؤكدون على الاقتصادات القوية. يؤكد الليبراليون على الاستعداد العسكري القوي.,C
المنظمات الحكومية الدولية SELDOM تفعل أيًا مما يلي؟,توفير إنفاذ قوي,مراقبة الأطراف,توفير منتديات للمناقشة,تقليل تكاليف المعاملات للاتفاقيات,A
أي مما يلي يعتبر قيودًا محتملة على عملية صنع القرار في السياسة الخارجية للولايات المتحدة؟,السياسات الخارجية للدول الأخرى,قانون دولي,المنظمات الحكومية الدولية,كل ما ورداعلاه,D
ما هي الدبلوماسية المباشرة؟,أعضاء الكونجرس يتفاوضون مباشرة مع الحكومات الأجنبية,اجتماعات وجها لوجه بين قادة الدول,الرئيس يستشير الكونغرس في قضايا السياسة الخارجية,محادثات ثنائية لا يشارك فيها مفاوض من طرف ثالث,A
ماذا كانت سياسة إدارة كلينتون تجاه الاقتصاد الروسي؟,منعت الولايات المتحدة تحويل الاقتصاد الروسي إلى السوق,روجت الولايات المتحدة لتسويق الاقتصاد الروسي,دعمت الولايات المتحدة الملكية العامة للموارد الطبيعية,لا شيء ، كانت الولايات المتحدة مهتمة فقط بالقضايا الأمنية,B
كم عدد القوى الكبرى في نظام متعدد الأقطاب؟,0,1,2,3 أو أكثر,D
لماذا اعتقد الأمريكيون أنه يمكنهم إنشاء إمبراطورية من نوع مختلف بعد عام 1776؟,ستكون هذه `` إمبراطورية حرية '',ستكون هذه الإمبراطورية متعددة الثقافات,هذا النوع من الإمبراطورية سوف يقوم على أساس التوسع,ستكون هذه إمبراطورية خالية من العبودية,A
غالبًا ما يشار إلى المفاضلة بين الإنفاق الدفاعي والاجتماعي على أنها اختيار بين,الخبز والزبدة.,الحرب و السلام.,البنادق والزبدة.,القنابل والكتب.,C
"ماذا قصد تشارلز كراوثامر بعبارة ""لحظة أحادية القطب"" عند وصفه لنظام ما بعد الحرب الباردة؟",فرصة للولايات المتحدة لتقاسم السلطة مع دول أخرى في العالم,فرصة لاستخدامها لانهيار الاتحاد السوفيتي لتوسيع قوة الولايات المتحدة,نظام دولي لا يواجه أي تهديدات,الهيمنة التي لا تنتهي للولايات المتحدة,B
أي مما يلي يعتبر استخدام القوة في الخارج لفعل أشياء جيدة أمرًا غير أخلاقي (مثل حماية حقوق الإنسان ، والديمقراطية ، وما إلى ذلك)؟,الواقعية,المثالية,الليبرالية,لا شيء مما بالأعلى,A
وفقًا للواقعيين ، ما هو الاختلاف الجوهري بين النظام الدولي والنظام المحلي؟,الصراع المسلح,فوضى سياسية,المؤسسات,لا توجد لغة مشتركة,B
ما هو سبب عدم فعالية المنظمات الحكومية الدولية في تعزيز حقوق الإنسان؟,هذه المنظمات تحدد فقط تلك الدول التي تدعم حقوق الإنسان بالفعل,لا يمكنهم الحصول على معلومات كافية حول القادة الذين سوف يسيئون إلى مواطنيهم,هذه المنظمات لديها قدرة قليلة لتقييد القادة المسيئين,لا شيء مما بالأعلى,B
"لماذا يمكن ربط ""نظام فيلادلفيا"" بفكرة الاستثنائية الأمريكية؟",شجع على مزيد من المشاركة في السياسة الأوروبية,تم تصميمه كنقيض للسياسة الأوروبية,أنشأت جيش دائم كبير,شجع على مركزية السلطة السياسية في الولايات المتحدة,B
أي مما يلي يعتبر قيودًا محتملة على عملية صنع القرار في السياسة الخارجية للولايات المتحدة؟,السياسات الخارجية للدول الأخرى,قانون دولي,المنظمات الحكومية الدولية,كل ما ورداعلاه,D
مثل الانفراج ، أو تخفيف التوترات مقرونًا بضمانات ثابتة للأمن المتبادل ، تحولًا في السياسة الخارجية الأمريكية تجاه العالم الشيوعي.,ريتشارد نيكسون.,يوجين مكارثي,ليندون جونسون.,روبرت كينيدي.,A
"أي من هؤلاء ليس من مكونات ""العقيدة الأمريكية""؟",حرية,المساواة,حكم الفرد المطلق,الفردية,C
خلال السنوات الأولى لإدارته ، أكدت سياسات ريغان الخارجية والدفاعية,نزع السلاح النووي.,استرخاء.,معاداة الشيوعية.,التجارة الحرة الدولية.,C
يمكن فهم حرب فيتنام على أنها,الحرب التي قسمت الولايات المتحدة بعمق وعززت السخرية تجاه الحكومة الأمريكية.,مثال على مبدأ الاحتواء ، لأن التدخل الأمريكي كان مصممًا لمنع سقوط فيتنام الجنوبية في أيدي الشيوعيين.,مثال على كيف أنه حتى قوة عظمى قد لا تكون قادرة على الانتصار ضد عدو محدد ما لم يكن هناك هدف واضح وإرادة وطنية للقيام بذلك.,كل ما سبق صحيح.,D
تُعرف أقسام الفرع التنفيذي التي تساعد الرئيس في تصميم السياسة الخارجية الأمريكية وتنفيذها باسم,الامم المتحدة.,مجلس الأمن القومي.,وزارة الخارجية.,وكالة الأمن القومي.,C
أكبر زيادة في الإنفاق الدفاعي في زمن السلم في التاريخ الأمريكي حدثت في ظل أي رئيس؟,جيمي كارتر,رونالد ريغان,بيل كلينتون,دوايت ايزنهاور,B
ما الذي أثار ضجة عامة تورطت فيها وكالة الأمن القومي عام 2005؟,الكشف عن أن وكالة الأمن القومي كانت تراقب اتصالات المواطنين الأمريكيين دون الحصول على مذكرات توقيف,مذكرة مسربة ربطت أحداث 11 سبتمبر 2001 باللجنة الوطنية الديمقراطية,الكشف عن قيام وكالة الأمن القومي بتعذيب سجناء في غوانتانامو بكوبا,"تقرير لاذع يدين ادارة جورج دبليو بوش ""لبناء قضية للحرب في العراق على اساس رمال متحركة""",A
ماذا كانت خطة مارشال؟,خطة قدمت مساعدات اقتصادية لإعادة بناء أوروبا.,خطة لتقديم المساعدة لليونان وتركيا في موقفهما ضد التهديدات السوفيتية والتهديدات السوفيتية,خطة زودت أوروبا بمساعدة عسكرية لمواجهة التهديد السوفيتي,الخطة الموضوعة لوقف الشيوعية في آسيا,A
تشير السياسات البيروقراطية إلى أننا يجب أن نقلق بشأن أي مما يلي فيما يتعلق بالأسلحة النووية؟,امتلاك القدرة على ردع أقوى منافس,امتلاك القدرة على ردع الدول الصغيرة,كيف يتم التعرف على الهجمات النووية والرد عليها ؛ من يسيطر على الأسلحة,لا توفر السياسات البيروقراطية أي معلومات حول انتشار الأسلحة النووية واستخدامها,C
وفقا للمؤسسات الدولية ، ما هي المشاكل التي صممت المؤسسات الدولية لمعالجتها؟,War,فوضى سياسية,مشاكل العمل الجماعي والتنسيق,كل ما ورداعلاه,D
"ما المقصود بمصطلح ""النظام العالمي الجديد""؟",أممية ديمقراطية جديدة بقيادة الولايات المتحدة,توازن قوى جديد بين الولايات المتحدة والصين,إطار اقتصادي عالمي جديد,حقبة جديدة من العولمة,A
المنظمة الدولية الأكثر شهرة وربما الأكثر أهمية هي,الامم المتحدة.,منظمة حلف شمال الأطلسي (الناتو).,منظمة الدول المصدرة للنفط (أوبك).,منظمة التجارة العالمية.,A
"ما المقصود بمصطلح ""جدول الضرب الأمريكي""؟",زيادة في عدد سكان الولايات المتحدة,زيادة في التمويلات الأمريكية,زيادة القدرة العسكرية الأمريكية,زيادة النفوذ الدولي للولايات المتحدة,A
تعمل اتفاقيات التجارة الدولية الإقليمية والعالمية باستخدام أي من الآليات التالية؟,المعاملة بالمثل عبر قضايا متعددة,المخاوف المتعلقة بسمعة الجهات الفاعلة,المدفوعات الجانبية للتكيف مع المنظمة (مثل السياسة الزراعية المشتركة في الاتحاد الأوروبي),كل ما ورداعلاه,D
لماذا عارض لينكولن التوسع الجنوبي للولايات المتحدة؟,كان من شأنه أن يستنزف الولايات المتحدة اقتصاديًا,كان سيشمل التنازل عن معارضة العبودية,كان سيزيد الهجرة إلى الولايات المتحدة,لا شيء مما بالأعلى,B
أدى التوتر المتزايد بين الولايات المتحدة والاتحاد السوفيتي إلى سياسة أشار إليها جون فوستر دالاس,"""الدمار المؤكد المتبادل.""","""سياسة حافة الهاوية"".","""الواقعية.""","""ليس في ساحتي الخلفية.""",B
"لماذا يزعم بعض العلماء أن ريغان ""انتصر في الحرب الباردة""؟",ضغط الإنفاق العسكري لولاية ريغان الأولى على الاتحاد السوفيتي ليحافظ على التزاماته الدولية,شجع ريغان الانخراط مع الاتحاد السوفيتي,شجع ريغان على اتباع نهج أكثر ليونة تجاه الشيوعية,خفض ريغان الإنفاق العسكري وهذا سمح لفضاء الاتحاد السوفيتي بالإصلاح,A
ما هو تأثير الاستثنائية الأمريكية على الاقتصاد العالمي؟,يشجع على استخدام التعريفات,يشجع التأميم,يشجع تحرير التجارة العالمية,يشجع على إعادة توزيع الثروة,C
"ما هي المؤسسات الأساسية للنظام الاقتصادي الدولي الليبرالي؟
أولا - الجات
ثانيًا. صندوق النقد الدولي
ثالثا. بنك عالمي
رابعا. حلف الناتو",رابعا فقط,الثاني والثالث,الأول والثاني والثالث,الأول والثاني والثالث والرابع,C
وفقًا لروزناو ، ما هو العامل المهم الذي يجب مراعاته في تفسير سلوك السياسة الخارجية للولايات المتحدة؟,البيئة الخارجية للنظام الدولي,البيئة المحلية والحكومة والبيروقراطية,شخصية الرئيس الفردية.,كل ما ورداعلاه,D
كم عدد الدول في النظام الدولي التي من المحتمل أن تمتلك أسلحة نووية في الوقت الحالي؟,أقل من 7,بين 8 و 15,بين 16 و 25 سنة,أكثر من 25,B
لماذا يُنظر إلى مجلس الأمن القومي 68 على أنه نقطة تحول في السياسة الخارجية للولايات المتحدة في الحرب الباردة؟,أشارت إلى أسبقية الاحتواء الاقتصادي,أشارت إلى الرغبة في التعامل مع الاتحاد السوفيتي,وأشار إلى تحول نحو الاحتواء العسكري,استغنت عن فكرة الاحتواء,C
"ما المقصود بمصطلح ""الدول المارقة""؟",الدول المتحالفة مع الاتحاد السوفياتي خلال الحرب الباردة,"دول خارج ""أسرة الأمم""",الدول الشيوعية,دول الاتحاد السوفيتي السابق,B
يُعرف مبدأ السياسة الخارجية بأن الدول الأوروبية يجب أن تبقى خارج أمريكا اللاتينية,مبدأ باول.,عقيدة روزفلت.,عقيدة بوش.,عقيدة مونرو.,D
لماذا يميل الديمقراطيون الليبراليون الأوروبيون المعاصرون إلى الاعتراض على تأثير الاستثنائية على السياسة الخارجية الأمريكية؟,إنهم يرون في ذلك تحديًا للنفوذ الأوروبي العالمي,إنهم يرون أنها واجهة أيديولوجية للإمبريالية الأمريكية,يرون أنها ظاهرة مؤقتة,لا شيء مما بالأعلى,B
بأي معنى يمكن أن تربط الاستثنائية بين الاستراتيجيات الانعزالية والاستراتيجيات الدولية؟,كلاهما يشجع حكومة العالم,كلاهما يركز على تراجع القوة الأمريكية,إنها ليست كذلك - فالاثنان متعارضان بشكل أساسي,يمكن النظر إلى كلاهما على أنهما وسيلتان مختلفتان لتحقيق نفس الغايات الليبرالية,D
لماذا يميل الواقعيون إلى الاعتراض على تأثير الاستثنائية على السياسة الخارجية الأمريكية؟,إنه يؤدي إلى تضاؤل ​​التركيز على الأمن الجماعي,إنه يقلل من احتمالات حكومة العالم,إنه يعزز آفاق الحكومة العالمية,إنه يؤدي إلى تضاؤل ​​التركيز على الأمن والسلطة والمصالح,D
ما هي السمات التي تميز الحسابات الاجتماعية والاقتصادية للسياسة الخارجية الأمريكية للحرب الباردة؟,التركيز على الطبقة والمصالح الاقتصادية,تركيز على الأيديولوجية الليبرالية,التركيز على اللغة والثقافة,كل ما ورداعلاه,A
ماذا جادل بول كينيدي في كتابه صعود وسقوط القوى العظمى؟,كانت جميع الاقتصادات الرائدة في العالم تتراجع بسبب انخفاض النمو والتضخم,لم تعد الولايات المتحدة قادرة على البقاء كقوة عظمى وكانت في حالة تدهور,ستسمح القوة الناعمة للولايات المتحدة بتجنب الانحدار,لقد كان صعود اليابان مبالغا فيه,B
تتكون هيئة الأركان المشتركة من,المستشارين السياسيين الداخليين والخارجيين للرئيس.,مستشارو السياسة الخارجية الذين يجتمعون مع الرئيس يوميًا.,قادة كل فرع من فروع القوات المسلحة ، إلى جانب الرئيس ونائب الرئيس.,أعلى الجنرالات رتبة في الجيش الأمريكي.,C
ما هي الاستثنائية الأمريكية؟,الاعتقاد بأن الولايات المتحدة مختلفة عن القوى الكبرى الأخرى لأنها لا تهتم بالقوة فحسب ، بل بالمبادئ أيضًا.,الاعتقاد بأن الولايات المتحدة مختلفة لأنها أقوى دولة في العالم.,الاعتقاد بأن الولايات المتحدة مسالمة.,الاعتقاد بأن الولايات المتحدة مختلفة لأنها مدفوعة بعوامل اقتصادية أكثر من الدول الأخرى.,A
تم إعطاء دور جمع وتفسير المعلومات الاستخبارية حول الدول الأجنبية من أجل السماح لواضعي السياسات باتخاذ قرارات جيدة في السياسة الخارجية,وكالة المخابرات المركزية (CIA).,مكتب التحقيقات الفيدرالي (FBI).,مجلس الأمن القومي.,كل من أ و ب صحيحة.,A
المنظمة الدولية التعاونية من 185 دولة تهدف إلى استقرار تبادل العملات والاقتصاد العالمي,البنك العالمي.,الامم المتحدة.,اليونيسف.,صندوق النقد الدولي.,D
ما هي السياسات التي هي جزء من استراتيجية كبرى للموازنة الخارجية؟,الحفاظ على التوازن بين الولايات المتحدة والدول الأخرى وعدم الدخول في تحالفات,الاستثمار على قدم المساواة في الأمن المحلي والدولي مع حماية متوازنة ضد الإرهاب والدول الأخرى,احتضان التعددية القطبية وإظهار قدر أكبر من ضبط النفس دوليًا ومطالبة الدول الأخرى بتحمل أعبائها الأمنية.,عزل الولايات المتحدة عن النظام الدولي وعدم السعي وراء القوة العالمية,C
ماذا كانت خطة مارشال؟,خطة مصممة للمساعدة في انتعاش الاقتصاد في أوروبا,محاولة لتقليل الجاذبية المحتملة للنظام السوفياتي للأوروبيين,برنامج مساعدات رسّخ نفوذ الولايات المتحدة في أوروبا,كل ما ورداعلاه,D
ما الذي يفسر تجنب الولايات المتحدة للكارثة على يد البريطانيين عام 1814؟,انتصارات بحرية,الدبلوماسية,الانشغال البريطاني بأوروبا,كل ما ورداعلاه,D
ما هو التغيير التنظيمي الرئيسي الذي اقترحته لجنة 11 سبتمبر فيما يتعلق بمجتمع الاستخبارات الأمريكية؟,إنشاء وزارة الأمن الداخلي,نقل وكالات استخبارات وزارة الدفاع إلى وكالة المخابرات المركزية لتحسين التنسيق,استحداث مدير المخابرات الوطنية,نقل عنصر الاستخبارات المحلية من مكتب التحقيقات الفدرالي إلى وكالة المخابرات المركزية,C
تُعرف الهيئة الحكومية التي تم تشكيلها لتنسيق السياسة الخارجية والعسكرية الأمريكية باسم,مجلس الأمن القومي.,البنتاغون.,معهد سياسة الدفاع.,هيئة الأركان المشتركة.,A
ما الذي يحرك السياسة الخارجية للولايات المتحدة من وجهة النظر الماركسية؟,الحمائية الاقتصادية,الوعي الطبقي,البحث عن أسواق جديدة,البنية الفوقية,C
لماذا قد تؤدي الاستثنائية الأمريكية إلى معارضة الحكومة العالمية؟,تعارض مناهضتها العامة للدولة المركزية الحكومة المركزية,إنها تعتبر حكومة العالم غير عملية,فهي تنظر إلى الأمم المتحدة باعتبارها شكلاً كافياً من أشكال الحوكمة العالمية,لا شيء مما بالأعلى,A
أي مما يلي يعتبر الدول الفاعلين الأساسيين في العلاقات الدولية؟,الواقعية,المثالية,الليبرالية,لا شيء مما بالأعلى,A
تساعد أهمية النفط في تشكيل السياسة الخارجية للولايات المتحدة في تسليط الضوء,أهمية التفوق العسكري.,كيف يتم المبالغة في أهمية النفط في كثير من الأحيان.,الأهمية المتزايدة للأدوات الاقتصادية للسياسة الخارجية.,الحاجة إلى التنقيب عن المصادر المحلية.,C
المستشار المدني الرئيسي للرئيس في الجيش هو,مستشار الأمن القومي.,مدير وكالة المخابرات المركزية.,وزير الدفاع.,وزير الخارجية.,C
كيف تختلف المقاربات الفكرية للسياسة الخارجية للولايات المتحدة خلال الحرب الباردة عن الروايات الواقعية لنفس الفترة؟,يضعون تركيزًا أكبر على العوامل الاقتصادية,إنهم يركزون بشكل أكبر على المصالح المادية والسلطة,إنهم يركزون بشكل أكبر على الأيديولوجيا والمعتقدات,يركزون بشكل أكبر على الجغرافيا السياسية,C
كيف تطورت العلاقة بين الرئيس والكونغرس في عهد جورج إتش. بوش وبيل كلينتون؟,أكد الكونجرس على أسبقيته في السياسة الخارجية,أصبحت السياسة الخارجية للولايات المتحدة لا مركزية إلى حد كبير,رحبت الرئاسة بتأثير الكونغرس,لا شيء مما بالأعلى,D
أي من النقاط التالية يدعم الحجة الأمريكية الأحادية؟,الهيمنة الخيرية,عدم فعالية التعددية,القوة الأمريكية,كل ما ورداعلاه,D
تاريخيًا ، ما هو النمط العام للإنفاق الدفاعي في الولايات المتحدة؟,يزداد بثبات بمرور الوقت.,زيادة الإنفاق أثناء الحروب ، مع التسريح الذي أدى إلى انخفاض الإنفاق ولكن لا يعود إلى مستويات ما قبل الحرب,تقلبات غير متوقعة.,زيادة الإنفاق أثناء الحروب ، مع زيادات أخرى بعد الحرب للاستعداد للارتباطات المستقبلية.,B
التنمية الدولية قد تكون مرتبطة بأمن الدولة ، لماذا؟,إن التهديدات التي تتعرض لها الدولة تجعل القوة السياسية والاقتصادية مركزية ، مما يهدد تطور الدولة,يستنزف عدد كبير من الضحايا القوة الإنتاجية للدولة,التهديدات التي تتعرض لها الدولة تشجع الاشتراكية,الاثنان مترابطان ، لكن لا يوجد تأثير سببي,A
"ما هي ""نظرية الدومينو""؟",فكرة أن الحرب الباردة عملت وفقًا لمبادئ نظرية اللعبة,فكرة أن بعض الدول كانت ذات قيمة أعلى من غيرها بالنسبة للولايات المتحدة خلال الحرب الباردة,فكرة أن سقوط دولة واحدة للشيوعية سيؤدي حتما إلى سقوط جيرانها,الفكرة القائلة بأن نمو الديمقراطية في دولة ما سيؤدي حتما إلى نموها في دولة أخرى,C
ما هي الطريقة الفعالة لصرف المساعدات الخارجية الأمريكية لتشجيع التغيير في الدول المستهدفة؟,البرامج المشروطة ، مثل تحدي الألفية ، التي تتطلب التغيير قبل تلقي المساعدة,استخدام المنظمات الحكومية الدولية لرصد صرف المساعدات,سحب المساعدات لسياسات سيئة,لا شيء مما سبق ، فالمساعدات الدولية لا تنجح أبدًا,A
ما الذي تم تأسيسه في بريتون وودز عام 1994 لتحقيق الاستقرار في الاقتصاد العالمي؟,صندوق النقد الدولي (IMF),الدولار الأمريكي كعملة احتياطية في العالم,الاتفاقية العامة للتعريفات الجمركية والتجارة (الجات),كل ما ورداعلاه,D
أي مما يلي لا يعد مؤشرًا جيدًا على الدول التي ستحصل على أسلحة نووية؟,تلقي مساعدات نووية حساسة,الثروة / الناتج المحلي الإجمالي,التنافس مع دولة نووية,نوع النظام,D
"ما هو ""التوسع الديمقراطي""؟",مقترح لإصلاح نظام الحكم الأمريكي,مقترح لبسط الحكم الديمقراطي عالميا,مقترح لتوسيع الأسواق الحرة,كلاهما ب و ج,D
