أي مما يلي يساهم بشكل أكبر في التباين الجيني في مجموعة سكانية؟,التجرثم,الانشطار الثنائي,التكاثر الخضري,طفره,D
أي من العبارات التالية ينتقص من الإدعاء بأن الزائدة البشرية هي عضو أثري تمامًا؟,يمكن إزالة الزائدة الدودية جراحيًا دون أي آثار مرضية فورية.,قد تكون الزائدة الدودية أكبر في أحافير البشر.,تحتوي الزائدة على كمية كبيرة من الأنسجة اللمفاوية الدفاعية.,يترك الأفراد ذوو الزائدة الدودية الأكبر من المتوسط ​​ذرية أقل من أولئك الذين لديهم ملحق متوسط ​​الحجم.,C
وفقًا لفرضية التغذية غير المتجانسة ، ما الحدث الذي يجب أن يحدث قبل أن يملأ الأكسجين الغلاف الجوي؟,كان على الكائنات غيرية التغذية إزالة ثاني أكسيد الكربون من الهواء.,كان على الكائنات ذاتية التغذية ، التي تصنع طعامها ، أن تتطور.,كان على الكائنات غيرية التغذية أن تتطور.,كان على Autotrophs تحويل النيتروجين الجوي إلى نترات.,B
يتطور نوعان مرتبطان بطريقة تجعلهما أقل تشابهًا.,تطور متشعب,تطور متقاربة,التطور الموازي,التطور المشترك,A
أي من العبارات التالية يلخص التطور بشكل أفضل كما يُنظر إليه اليوم؟,إنها موجهة نحو الهدف.,إنه يمثل نتيجة اختيار الخصائص المكتسبة.,إنه مرادف لعملية تدفق الجينات.,إنه البقاء التفاضلي والتكاثر للأنماط الظاهرية الأكثر ملاءمة.,D
ظهر البعوض المقاوم لمبيد الآفات DDT لأول مرة في الهند عام 1959 خلال 15 عامًا من رش المبيد الحشري على نطاق واسع. أي من العبارات التالية يشرح بشكل أفضل كيف نشأ البعوض المقاوم؟,تعرضت بعض البعوض لطفرة بعد تعرضها لمادة الـ دي.دي.تي مما جعلها مقاومة للمبيدات الحشرية. ثم توسع سكانهم لأن هذه الموكيتو لم يكن لها منافسة.,كانت بعض البعوض مقاومة بالفعل لمادة الـ دي.دي.تي عندما تم رش الـ دي.دي.تي لأول مرة. ثم توسع سكانهم لأن جميع البعوض المعرض للإصابة قد تم إبادةهم.,تي بشكل عام مبيد حشري فعال للغاية. لا يمكن للمرء إلا أن يستنتج أنه تم تصنيعه بشكل غير صحيح.,على الرغم من أن مادة الـ دي.دي.تي فعالة ضد مجموعة كبيرة من الحشرات ، إلا أنها غير فعالة ضد البعوض.,B
تتشابه تسلسلات الحمض النووي في العديد من الجينات البشرية إلى حد كبير مع تسلسل الجينات المقابلة في الشمبانزي. التفسير الأكثر احتمالا لهذه النتيجة هو أن,يشترك البشر والشمبانزي في سلف مشترك حديث نسبيًا.,تطور البشر من الشمبانزي.,تطورت الشمبانزي من البشر.,أدى التطور المتقارب إلى تشابه الحمض النووي.,A
تقوم خلايا الخميرة بالتنفس الهوائي واللاهوائي. يتم نقل خلية الخميرة التي تتغذى على الجلوكوز من بيئة هوائية إلى بيئة لاهوائية. أي العبارات التالية صحيحة وتعطي السبب الصحيح لها؟,تموت الخلية لأنها لا تستطيع صنع ATP.,ستحتاج الخلية إلى استهلاك الجلوكوز بمعدل أكبر بكثير لأن التنفس الهوائي أكثر كفاءة مقارنة بالتنفس اللاهوائي.,ستحتاج الخلية إلى استهلاك مصدر غذاء آخر غير الجلوكوز لأنها لن تكون قادرة على إنتاج ATP الكافي باستخدام الجلوكوز فقط.,ستبدأ الخلية في الانقسام بسرعة لأن الخلايا الأكبر تتطلب كمية أكبر من الأكسجين والجلوكوز مقارنة بالخلايا الأصغر.,B
تجري باحثة دراسة استقصائية للمنطقة الأحيائية وتجد أن الأنواع تزيد بنسبة 35 في المائة عما وجدته في أي منطقة حيوية أخرى. في أي منطقة حيوية من المرجح أن تكون فيها؟,التندرا,شعبية,الغابات الاستوائية المطيرة,نفضي الغابات المعتدلة,C
أي بيان حول التباين صحيح؟,كل الاختلافات المظهرية هي نتيجة للاختلاف الوراثي.,كل الاختلاف الجيني ينتج عنه تباين في النمط الظاهري.,ينتج عن كل تقلبات النيوكليوتيدات تباين محايد.,جميع الأليلات الجديدة هي نتيجة تغير النيوكليوتيدات.,D
أي مما يلي يشرح بشكل أفضل لماذا يمكن للناس هضم النشا ولكن لا يمكنهم هضم السليلوز على الرغم من أن كلا الجزيئين يتكونان من مونومرات الجلوكوز؟,تختلف الروابط التي تربط مونومرات النشا في الشكل عن الروابط التي تربط مونومرات السليلوز.,جزيئات النشا أصغر بكثير من جزيئات السليلوز.,النشا جزيء داخل الخلايا ، بينما السليلوز جزيء خارج الخلية.,النشا يرطب بالماء ، لكن السليلوز ليس كذلك.,A
في البشر ، يحدث الإخصاب عادة في,المبيض,قناة فالوب,رَحِم,المشيمة,B
أي مما يلي هو عامل حيوي يمكن أن يؤثر على معدل نمو السكان؟,انفجار بركاني,ذوبان الجليد,تدمير طبقة الأوزون,انخفاض مفاجئ في موارد الغذاء الحيواني,C
بصفته عالم أحياء شابًا ، توقع تشارلز داروين أن النباتات الحية في أمريكا الجنوبية المعتدلة تشبه تلك الموجودة في أوروبا المعتدلة ، لكنه تفاجأ عندما وجد أنها تشبه إلى حد بعيد نباتات أمريكا الجنوبية الاستوائية. يرتبط التفسير البيولوجي لهذه الملاحظة بشكل صحيح بمجال,علم الارصاد الجوية.,علم الأجنة.,تشريح الفقاريات.,الجغرافيا الحيوية.,D
لقد لوحظ أن الكائنات الحية على الجزر تختلف عن الأشكال المماثلة الموجودة في أقرب قارة ، ولكنها ترتبط ارتباطًا وثيقًا بها. هذا يؤخذ كدليل على ذلك,0,البيئات المشتركة يسكنها نفس الكائنات الحية.,كانت الجزر في الأصل جزءًا من القارة.,تتقارب أشكال الجزيرة وأشكال البر الرئيسي.,A
تحدث دورة كريبس في البشر في,مصفوفة الميتوكوندريا,غشاء الميتوكوندريا الداخلي,غشاء الميتوكوندريا الخارجي,الفضاء بين الغشاء,A
كانت الإكثيوصورات ديناصورات مائية. تبين لنا الأحافير أن لديها زعانف ظهرية وذيول ، مثلها مثل الأسماك ، على الرغم من أن أقرب أقربائها كانوا من الزواحف الأرضية التي ليس لها زعانف ظهرية ولا ذيول مائية. الزعانف الظهرية وذيول الإكثيوصورات والأسماك هي,متماثل.,أمثلة على التطور المتقارب.,التكيف مع بيئة مشتركة.,ب و ج فقط,D
في أي مرحلة من دورة الخلية تتضاعف عادةً كمية الحمض النووي في خلية حقيقية النواة؟,G_1,G_2,M,S,D
ستستخدم شجرتان من نفس النوع تنمو بشكل متقارب نفس الموارد ، مثل الضوء والماء والمغذيات. إذا أصبح أي من هذه الموارد محدودًا ، فستتلقى كل شجرة أقل مما لو كانت الأشجار تنمو بعيدًا عن بعضها. هذا السيناريو هو مثال على أي مما يلي؟,التطفل,معايشة,الانتقاء الطبيعي,منافسة غير محددة,D
تسلسل قصير بواسطة محفز يساعد على النسخ بالتفاعل مع البروتينات التنظيمية.,محسن,كاظمة,المشغل أو العامل,المروجين,C
كانت الكارثة ، التي تعني حدوث اضطرابات جيولوجية أو جوية منتظمة (كوارث) ، محاولة كوفييه لشرح وجود,تطور.,سجل الحفريات.,التوحيد.,أصل الأنواع الجديدة.,B
أزهار الكوبية لها جين واحد للون الزهرة. النباتات من نفس التنوع الجيني لها أزهار تتراوح في اللون من الأزرق إلى الوردي مع اختلاف اللون بسبب نوع التربة التي تزرع فيها. أي من العبارات التالية يفسر هذه الظاهرة بشكل أفضل؟,تظهر الأليلات الخاصة بلون الزهرة هيمنة غير كاملة حيث لا توجد سمة سائدة ؛ يظهر التعبير عن الجينات مزيجًا من السمات.,الأليلات للون الزهرة هي السائدة ؛ تظهر كلتا السمتين حسب البيئة.,في هذه الحالة ، تغير البيئة التعبير عن السمة.,تظهر جينات لون الزهرة وراثة متعددة الجينات.,C
عندما تحدث اختلالات في نسبة الجنس للأنواع الجنسية التي لها جنسان (أي بخلاف نسبة 50:50) ، فإن أفراد الأقليات الجنسية غالبًا ما يتلقون نسبة أكبر من الرعاية والموارد من الوالدين مقارنة بنسل الأغلبية الجنس. هذا هو المثال الأكثر وضوحا من,الانتقاء الجنسي.,الاختيار التخريبي.,موازنة الاختيار.,اختيار يعتمد على التردد.,D
على الرغم من حدوث الطفرات بمعدل منتظم ويمكن التنبؤ به ، أي من العبارات التالية هو السبب الأقل احتمالًا لتكرار الطفرة يبدو منخفضًا؟,تنتج بعض الطفرات الأليلات المتنحية وقد لا يتم التعبير عنها.,قد يتم منع تكاثر بعض الصفات المظهرية غير المرغوبة.,تسبب بعض الطفرات تغيرات نمطية جذرية يتم إزالتها من تجمع الجينات.,ينتج عن المعدل المتوقع للطفرة تباين مستمر في تجمع الجينات.,D
من المرجح أن يحدث التقاطع في أي حالة؟,يوجد جينان (1 و 2) بجوار بعضهما البعض على الكروموسوم أ.,يقع الجين 1 على الكروموسوم أ ، والجين 2 موجود على الكروموسوم ب.,يقع الجينان 1 و 2 بالقرب من بعضهما البعض على الكروموسوم X.,يقع الجين 1 على الكروموسوم أ ؛ يقع الجين 2 بعيدًا ولكن على نفس الكروموسوم.,D
ما هي جوانب بنية الخلية التي تكشف بشكل أفضل عن وحدة الحياة كلها؟,جميع الخلايا محاطة بغشاء بلازما.,تحتوي جميع الخلايا على نواة واحدة على الأقل.,تقوم جميع الخلايا بالتنفس الخلوي في الميتوكوندريا.,نسبة السطح إلى الحجم لجميع الخلايا هي نفسها.,A
تحتوي هذه المنطقة الأحيائية على نباتات لا يمكن أن تتعمق جذورها بسبب وجود التربة الصقيعية.,صحراء,التندرا,التايغا,الغابات النفضية,C
تحتوي هذه المنطقة الأحيائية على أشجار تسقط أوراقها خلال أشهر الشتاء.,صحراء,التندرا,التايغا,الغابات النفضية,D
يعتبر التغيير في إمكانات غشاء الخلايا العصبية من +50 ملي فولت إلى -70 ملي فولت,نزع الاستقطاب,عودة الاستقطاب,فرط الاستقطاب,إمكانية العمل,B
كل ما يلي يلعب دورًا في التشكل باستثناء,موت الخلايا المبرمج,الجينات المثلية,أوبرا,آثار حثي,C
معظم الخلايا الحيوانية ، بغض النظر عن الأنواع ، صغيرة نسبيًا وبنفس الحجم تقريبًا. بالنسبة للخلايا الكبيرة ، لماذا هذا؟,الخلايا الأصغر تتجنب التناضح المفرط والتحلل اللاحق.,الخلايا الأصغر لها نسبة سطح إلى حجم أصغر.,الخلايا الأصغر لها نسبة سطح إلى حجم أكبر.,تتلاءم الخلايا الأصغر معًا بشكل أكثر إحكامًا.,C
أي مما يلي (مطلوب) عند إجراء تفاعل البلمرة المتسلسل (P C R) على عينة DNA؟,النسخ العكسي,غرفة فراغ,الاشعال مكمل لأجزاء معينة من الحمض النووي,ligase DNA,C
يتمتع كل مما يلي بفرصة أفضل للتأثير على ترددات الجينات في التجمعات الصغيرة منها في التجمعات السكانية الكبيرة ، ولكن أيهما يتطلب باستمرار عددًا صغيرًا من السكان كشرط مسبق لحدوثه؟,طفره,التزاوج غير العشوائي,الانحراف الجيني,الانتقاء الطبيعي,C
لا يوجد شخصان متطابقان وراثيًا ، باستثناء التوائم المتماثلة. السبب الرئيسي للاختلاف الجيني بين البشر هو,الطفرات الجديدة التي حدثت في الجيل السابق.,إعادة خلط الأليلات في التكاثر الجنسي.,الانجراف الجيني بسبب صغر حجم السكان.,التباين الجغرافي داخل السكان.,B
يحدد جينان (B و E) لون الغلاف في مستردات لابرادور. يرمز الأليلات B و b لمقدار الميلانين الموجود. رموز الأليل ب السائدة للفراء الأسود ، رموز الأليل ب المتنحية للشعر البني. جين ثان يتكون من أليلين ، E و e ، يرمزان لترسب الصبغة في الشعر. في هذه الحالة ، يقال أن الأليلات الخاصة بترسيب الصباغ (E أو e) تكون معرفية للجين الذي يرمز للصبغة السوداء أو البنية. إذا لم يكن الأليل السائد (E) موجودًا ، بغض النظر عن التركيب الوراثي في ​​الموضع الأسود / البني ، سيكون فراء الحيوان أصفر.,سوف يتحول لون BBEe إلى اللون البني.,سوف يتحول لون BbEe إلى اللون البني.,سوف يكون النحل بني.,سوف يكون BBee أصفر.,D
أي من العبارات التالية غير صحيح عن الأرض القديمة؟,تشكلت الأرض حوالي 4؟ قبل مليار سنة.,يمكن أن يكون قد تم تحفيز تخليق الأحماض الأمينية عن طريق الثوران البركاني.,تشكلت الخلايا الأولى حوالي 3؟ قبل مليار سنة ، وفقًا لسجل الحفريات.,سهّل وجود الأكسجين الحر التكوين السريع للجزيئات العضوية.,D
في المصطلحات الحديثة ، يُفهم التنوع على أنه نتيجة للتنوع الجيني. تشمل مصادر التباين للتطور كل ما يلي باستثناء,أخطاء في ترجمة الجينات البنيوية.,أخطاء في تكرار الحمض النووي.,الترجمة والأخطاء في الانقسام الاختزالي.,إعادة التركيب عند الإخصاب.,A
"كان يعتبر مادة الـ دي.دي.تي في يوم من الأيام ""رصاصة فضية"" تقضي بشكل دائم على الآفات الحشرية. اليوم ، بدلاً من ذلك ، تعتبر مادة الـ دي.دي.تي غير مجدية إلى حد كبير ضد العديد من الحشرات. أي من هذه العناصر كان مطلوبًا لكي تنجح جهود القضاء على الآفات على المدى الطويل؟",يجب استخدام جرعات أكبر من الـ دي.دي.تي.,يجب أن تكون جميع الموائل قد تلقت تطبيقات للـ دي.دي.تي في نفس الوقت تقريبًا.,يجب أن يكون تواتر تطبيق الـ دي.دي.تي أعلى.,لا ينبغي أن تمتلك أي من الحشرات الفردية جينومات تجعلها مقاومة للـ دي.دي.تي.,D
في غضون أسابيع قليلة من العلاج بالعقار 3TC ، تتكون مجموعة فيروس نقص المناعة البشرية لدى المريض بالكامل من فيروسات مقاومة لـ 3TC. كيف يمكن تفسير هذه النتيجة على أفضل وجه؟,يمكن لفيروس نقص المناعة البشرية تغيير بروتيناته السطحية ومقاومة اللقاحات.,يجب أن يكون المريض قد أصيب بالفيروسات المقاومة لـ 3TC.,بدأ فيروس نقص المناعة البشرية في صنع نسخ مقاومة للأدوية من إنزيم المنتسخة العكسية استجابةً للدواء.,كان هناك عدد قليل من الفيروسات المقاومة للأدوية في بداية العلاج ، وزاد الانتقاء الطبيعي من تواترها.,D
"كلما زادت نسبة المواقع ""الثابتة"" في مجموعة سكانية ، كلما قلت تلك النسبة",تقلبية النوكليوتيدات.,تعدد الصبغيات الوراثية.,متوسط ​​تغاير الزيجوت.,A و C فقط,D
يعتمد احتمال غشاء الراحة على أي مما يلي؟ 1. النقل النشط II. النفاذية الانتقائية III. التوزيع التفاضلي للأيونات عبر الغشاء المحوري,الثالث فقط,الأول والثاني فقط,الثاني والثالث فقط,الأول والثاني والثالث,D
أي العبارات التالية صحيحة حول التفاعلات المعتمدة على الضوء لعملية التمثيل الضوئي؟,أنها توفر الكربون الذي يتم دمجه في السكر.,إنها تنتج PGA ، والتي يتم تحويلها إلى جلوكوز عن طريق تثبيت الكربون في التفاعلات المستقلة عن الضوء.,ينقسم الماء ، مما يوفر أيونات الهيدروجين والإلكترونات لـ NADP للتخزين المؤقت.,تحدث في سدى البلاستيدات الخضراء.,C
