أي مما يلي يسمح للهواء بالمرور إلى الرئتين؟,الأبهر,المريء,قصبة هوائية,البنكرياس,C
أين تقع العقدة الجيبية الأذينية؟,بين الأذين الأيسر والبطين الأيسر,بين الأذين الأيمن والبطين الأيمن,في الجدار العلوي من الأذين الأيمن,في الجدار العلوي للبطين الأيسر,C
فيما يتعلق بالضلع ، يكمن العصب الوربي المقابل,في أعماق حدودها العليا.,سطحية لحدودها العليا.,عميقًا إلى حده الأدنى.,سطحي على حدوده السفلية.,C
التصريف اللمفاوي الإقليمي للجانب الأيسر من طرف اللسان هو إلى,العقدة الليمفاوية اليسرى.,الغدد الليمفاوية اليمنى واليسرى.,العقدة الليمفاوية تحت الفك الأيسر.,الغدد الليمفاوية تحت الفك الأيمن والأيسر.,B
المعدة هي عملية,تكوين الأديم المتوسط ​​ويحدث بعد العصاب.,تشكيل النسيج الداخلي والخارجي ويحدث قبل العصيبة.,تكوين الأديم المتوسط ​​ويحدث قبل العصيبة.,تشكيل النسيج الداخلي والخارجي ويحدث بعد العصاب.,B
التهاب الغضروف الوتدي القذالي,هو غضروف نمو ثانوي.,يؤثر على موضع القحف الحشوي.,توقف عن النشاط في سن 7 سنوات.,يمكن إعادة تنشيطها في المرضى المصابين بتضخم الأطراف.,B
أي من المواد التالية توجد بكميات أكبر في هواء الزفير؟,ثاني أكسيد الكربون,أول أكسيد الكربون,نتروجين,الأكسجين,C
أي من الحالات التالية يتميز بوجود حصوات الكلى (حصوات الكلى)؟,التهاب كبيبات الكلى,التهاب الكلية الخلالي,تحص الكلية,الكلى المتعدد الكيسات,C
قد يشعر المريض بنبض على وجه المريض حيث,شريان الوجه يعبر الفك السفلي.,شريان الوجه يعبر الفك العلوي.,الشريان الصدغي السطحي يعبر الفك العلوي.,الشريان الصدغي السطحي يعبر الحافة المدارية.,A
يعاني المريض من صدمة حادة حادة في الجزء العلوي الأيسر من البطن ويتطلب جراحة. أي من الأعضاء التالية هو الأكثر احتمالاً للإصابة؟,زائدة,المرارة,طحال,مثاني بولية,C
ما هي العبارة الصحيحة المتعلقة بالحزمة الأذينية البطينية؟,يتكون من عمليات العصب اللاإرادي وهو الوصلة الكهربائية الوحيدة بين الأذينين والبطينين.,يتكون من ألياف بركنجي وهو الوصلة الكهربائية الوحيدة بين الأذينين والبطينين,يتكون من عمليات العصب اللاإرادي ويشكل واحدًا من عدة توصيلات كهربائية بين الأذينين والبطينين.,يتكون من ألياف بركنجي ويشكل واحدًا من عدة توصيلات كهربائية بين الأذينين والبطينين.,B
أي من المصطلحات التالية يصف حركة ثني الساعد تجاه الجسم؟,اختطاف,الانقلاب,انثناء,الكب,C
يُمنع الطعام من دخول الحنجرة أثناء مرحلة البلع من البلع,انقباض المدخل الحنجري.,الحركة الصعودية لسان المزمار.,الحركة النزولية للحنجرة.,زيادة في معدل التنفس.,A
في أي من المواقع التالية تدخل الصفراء في الجهاز الهضمي؟,العضلة العاصرة للمعدة,الاثنا عشري,إليوسيكوم,صيام,B
في أي من الأوضاع التالية يستلقي المريض ووجهه لأسفل؟,ظهري,منتصب,الجانبي,ميال,B
الحنك المشقوق الثنائي الكامل يرجع إلى فشل اندماج,عمليات حنكية.,العمليات الحنكية والجبهة الأنفية.,عمليات الأنف الحنكية والجبهة الأنفية والثانوية.,عمليات الأنف الحنكية والجبهة الأنفية والثانوية وعمليات الفك السفلي.,C
الأنبوب السمعي,يربط الأذن الداخلية والبلعوم الأنفي.,مشتق من الحقيبة البلعومية الثانية.,تم فتحه من خلال عمل الرافعة فيلي بالاتيني.,تم إغلاقه بفعل Tensor veli palatini.,C
أي مما يلي هو العضو اللمفاوي الذي يمثل خزانًا لخلايا الدم الحمراء وينقي الكائنات الحية من الدم؟,زائدة,المرارة,البنكرياس,طحال,D
أي من التجاويف التالية يفصلها الحجاب الحاجز؟,البطن والحوض,القحفي والعمود الفقري,الصدر والبطن,التامور والجنبي,C
تحتوي جدران القصيبات,الغضروف والعضلات الملساء وظهارة الجهاز التنفسي.,الغضروف والعضلات الملساء.,الغضروف وظهارة الجهاز التنفسي.,العضلات الملساء وظهارة الجهاز التنفسي.,D
أي من الأعضاء التالية يزيل البيليروبين من الدم ، ويصنع بروتينات البلازما ، ويشارك في إنتاج البروثرومبين والفيبرينوجين؟,المرارة,كلية,الكبد,طحال,C
أي من الحالات التالية تتميز بعدم كفاءة العضلة العاصرة للمريء؟,مرض كرون,دوالي المريء,ارتجاع مَعدي مريئي,تضيق البواب,C
تعصب عضلات الحنك الرخو بواسطة فروع,العصب ثلاثي التوائم والأعصاب البلعومية.,أعصاب الوجه والبلعوم اللساني.,العصب الثلاثي التوائم و المبهم.,أعصاب الوجه والمبهم.,C
أي مما يلي هو العظم الكبير الموجود أعلى الرضفة وأدنى من الإسك؟,العقدة,عظم الفخذ,ارتفاق العانة,قصبة الساق,B
كتلة العصب السنخي السفلي الناجحة ستنتج تخديرًا لـ,الشفة السفلى.,الشفة السفلية وأسنان الفك السفلي.,الشفة السفلية وأسنان الفك السفلي واللثة الشفوية للأسنان الأمامية للفك السفلي.,الشفة السفلية وأسنان الفك السفلي واللثة الشفوية من اللثة الأمامية والشدق لأسنان الفك السفلي.,C
يتم تغذية الغشاء المخاطي للحنجرة العلوية من قبل,العصب الحنجري الداخلي وهو الطرف الوارد من منعكس السعال.,العصب الحنجري الخارجي وهو الطرف الوارد من منعكس الكمامة.,العصب الحنجري الداخلي وهو الطرف الوارد من منعكس الكمامة.,العصب الحنجري الخارجي وهو الطرف الوارد من منعكس السعال.,A
تتطور عظام القحف الحشوي في البداية بواسطة,التعظم الغضروفي واتباع نمط النمو الجسدي.,التعظم الغضروفي واتباع نمط النمو العصبي.,التعظم الغشائي واتباع نمط النمو الجسدي.,التعظم الغشائي واتباع نمط النمو العصبي.,C
يوجه الطبيب المساعد الطبي لملء استمارة طلب دراسة الأشعة السينية للشظية. سيتم تنفيذ الإجراء على أي من الهياكل التالية؟,الجميع,الأسفل من الساق,أصابع القدم,فخذ,B
أي خلايا في الدم ليس لها نواة؟,اللمفاويات,وحيدات,كرات الدم الحمراء,قعدة,C
الدرز الإكليلي ينضم إلى,العظام الأمامية والجدارية.,العظام الجدارية اليمنى واليسرى.,العظام الجدارية والقذالية.,الجداري ، الصدغي الحرشفية والجناح الأكبر من الوتدي.,A
إذا قمت بتدوير إصبعك لأسفل الخط الأوسط الأمامي لرقبة المريض الممتدة من الذقن إلى الشق القصي ، فيجب أن تكون قادرًا على جس ، بالترتيب ،,عظم اللامي ، غضروف حلقي ، غضروف درقي.,غضروف درقي ، غضروف حلقي ، عظم اللامي.,عظم اللامي ، غضروف درقي ، غضروف حلقي.,غضروف درقي ، عظم اللامي ، غضروف حلقي.,C
أي من الهياكل العظمية التالية يمكن ملامستها في مريض حي؟,الثقبة فوق الحجاجية,الثقبة تحت الحجاجية,الثقبة الذقنية,كل ما ورداعلاه,D
أي من الهياكل التالية تصاحب المريء عبر الحجاب الحاجز؟,الأعصاب الحجابي,الأعصاب الحشوية,جذوع متعاطفة,الأعصاب المبهمة,D
أي تسلسل يصف الدوران الجهازي؟,البطين الأيسر ← الأبهر ← الشرايين ← الأوردة ← الشعيرات الدموية,البطين الأيسر ← الأبهر ← الشرايين ← الشعيرات الدموية ← الأوردة,البطين الأيمن ← الجذع الرئوي ← الشرايين ← الشعيرات الدموية ← الأوردة,البطين الأيمن ← الجذع الرئوي ← الشرايين ← الأوردة ← الشعيرات الدموية,B
الموقع التشريحي للقناة الشوكية هو,الذيلية,ظهري,أمامي,مستعرض,B
تعمل القناة النكفية,عميق للماسيتر ويدخل الفم مقابل الضرس العلوي الثاني.,سطحي للماسيتر ويدخل الفم مقابل الضرس العلوي الثاني.,عميق للماسيتر ويدخل الفم مقابل الضاحك الثاني العلوي.,سطحي للماسيتر ويدخل الفم مقابل الضاحك الثاني العلوي.,B
إذا اختطفت القدم ، فإنها تتحرك في أي اتجاه؟,إلى الداخل,الخارج,إلى الأعلى,إلى أسفل,D
العصب تحت الحجاجي,هو فرع طرفي من الانقسام الفكي العلوي للعصب ثلاثي التوائم.,هو فرع طرفي من فرع الفك العلوي من العصب الوجهي.,يحمل الخلايا العصبية الحركية الإفرازية السمبتاوي إلى الغدة الدمعية.,يعصب الجزء السفلي من عضلة العين الدائرية.,A
أي مما يلي يصف بشكل أفضل عملية تنقبض عضلات المعدة لدفع الطعام عبر الجهاز الهضمي؟,استيعاب,مستحلب,انقباضات,ارتجاع,C
أي مما يلي هو النقطة التي ينتقل عندها الدافع من خلية عصبية إلى خلية عصبية أخرى؟,التغصنات,الخلايا الدبقية,مركز العصب,خاتمة,D
أي من العضلات التالية يبدأ في رفع الفك السفلي؟,ماستر,الصدغ,الجنازة الوحشية,الجفن الإنسي.,D
أي مما يلي هو عضو إضافي في الجهاز الهضمي مسؤول عن إفراز الأنسولين؟,الغدة الكظرية,المرارة,الكبد,البنكرياس,D
الورم الخبيث يضر بالعصب البلعومي اللساني للمريض. سوف يختبرون,فقدان التذوق على الثلثين الأماميين من اللسان.,فقدان الإحساس الجسدي فوق الثلثين الأماميين من اللسان.,فقدان التذوق والإحساس الجسدي على الثلث الخلفي من اللسان.,شلل في عضلات اللسان.,C
التأثير المحتمل للضرر الذي يصيب العصب القحفي الثالث بسبب الصدمة في المدار هو,الحول المتقارب.,إطراق.,انقباض الحدقة.,عمى نصفي صدغي.,B
أي من البُنى التالية يتدفق الدم من البطين الأيمن للقلب؟,الوريد الأجوف السفلي,البطين الايسر,الشرايين الرئوية,أوردة رئوية,C
طعن مريض في رقبته. كنت تشك في حدوث تلف في العصب الإضافي في المثلث الخلفي. يمكنك اختبار وظيفة العصب عن طريق مطالبة المريض بذلك,تمتد رقبتها ضد المقاومة.,تمديد رقبتها دون ضعف.,يرفعون أكتافهم ضد المقاومة.,رفع أكتافهم دون ضعف.,C
أي من العضلات التالية مشتق من القوس العضدي الأول؟,عضلات المضغ,عضلات المضغ والبطن الأمامي للبطن,عضلات المضغ والبطون الأمامية والخلفية للبطن,عضلات المضغ ، البطون الأمامية والخلفية للبطين ذي البطيني والعظمي اللامي,B
أي مما يلي يصف الموقع الذي يمكن العثور فيه على نبض الشريان السباتي بأفضل شكل؟,أمام الأذنين وفوق مستوى العين,في الفضاء قبل الذقن,في منتصف الفخذ,على الجانب الأمامي من الرقبة,D
في جذع الدماغ ، مسارات لـ:,فك الألم في الليمنسيس الإنسي,حركات ماهرة decussate في الليمنسيس الإنسي,الحركات الحركية الماهرة decussate في الأهرامات.,لمسة تمييزية decussate في الأهرامات.,C
يتم عبور الجهاز التنفسي عن طريق برزخ الغدة الدرقية على مستوى,الغضروف الدرقي.,الغشاء الحلقي الدرقي.,الغضروف الحلقي.,حلقات القصبة الهوائية.,D
لاحظت وجود آفة على الغشاء المخاطي الشفوي للسن القاطع الجانبي الأيمن السفلي لأحد مرضاك وقررت أخذ خزعة لإرسال تقرير علم أمراض الفم ما هو العصب الذي يتطلب تخديرًا موضعيًا لإجراء خزعة خالية من الألم؟,العصب القاطع,العصب العقلي,العصب الشدق,العصب اللساني,B
تقع التركيزات الرئيسية لمستقبلات التحفيز الحسي التي توفر معلومات حول موضع المفصل الفكي الصدغي,كبسولة وأربطة المفصل الفكي الصدغي والعضلة الجناحية الإنسي.,كبسولة وأربطة المفصل الفكي الصدغي والعضلة الجناحية الجانبية.,القرص المفصلي من المفصل الفكي الصدغي والعضلة الجناحية الإنسي.,القرص المفصلي من المفصل الفكي الصدغي والعضلة الجناحية الجانبية.,B
أي مما يلي مادة تساعد في انتقال النبضات العصبية إلى العضلات؟,أستيل كولين,كوليسيستوكينين,ديوكسيريبوز,الأوكسيتوسين,A
في النخاع الشوكي ، توجد أجسام الخلايا العصبية الحركية,لامينا أنا,لامينا الثاني.,لامينا ف.,اللوحة التاسع,D
عندما تقوم بفحص مريض عانى من كسر غير موات في جسم الفك السفلي ، فإنك تتوقع أن يكون,الجزء الأمامي ليتم إزاحته إلى أسفل بفعل عمل العضلة ذات البطين.,الجزء الخلفي يتم إزاحته للأمام بفعل العضلة الجناحية الجانبية.,يتم إزاحة الجزء الأمامي للخلف بفعل العضلة الصدغية.,الجزء الخلفي ليتم تهجيره وسطيًا بفعل العضلة الجناحية الإنسي.,A
يشير فحص المريض إلى أن لديه حولًا موجهًا من الناحية الطبية (الحول). قد يكون هذا بسبب الأضرار التي لحقت,العصب المحرك للعين.,تعلم العصب.,العصب الثلاثي التوائم العيني.,اختطاف العصب,D
يقطع المريض العصب الحركي المحيطي في معصمه عندما يسقط من خلال نافذة زجاجية. إذا لم يتجدد العصب ، فبعد حوالي 6 أشهر ستظهر على العضلات التي يغذيها عادةً علامات أي من الخيارات الأربعة أدناه؟,الشلل التشنجي,الشلل الرخو,تلاشي,انكماش,C
يعاني المريض من CVA في منطقة الكبسولة الداخلية اليسرى التي تنقل الخلايا العصبية الحركية إلى الرجل اليمنى. ستظهر ساق المريض,الشلل التشنجي.,الشلل الرخو.,رعشه.,ضعف المنعكسات.,A
ينكسر تاج السن الحاد للغاية فجأة أثناء وقوف المريض وهو يأكل في منفذ بيع الطعام ويتم استنشاق جزء منه. من المرجح أن يدخل,الرئة اليمنى لأن القصبة الهوائية الرئيسية اليمنى أوسع وأكثر عمودية من اليسار.,الرئة اليسرى لأن القصبة الهوائية الرئيسية اليسرى أوسع وأكثر عمودية من اليمين.,الرئة اليمنى أو الرئة اليسرى لأن القصبتين الرئيسيتين متساويتان في الحجم والزوايا.,الرئة اليمنى أو اليسرى لأنه لا توجد عوامل تؤهب للشظية في اتجاه واحد معين.,A
أي مما يلي يصنف الكالسيوم والبوتاسيوم والصوديوم؟,الأندروجينات,الكاتيكولامينات,الشوارد,الإستروجين,C
النورادرينالين هو الناقل العصبي بين أي من الهيكلين أدناه؟,العصبونات السمبتاوي قبل وبعد العقدة,الخلايا العصبية المتعاطفة قبل وبعد العقدة,الخلايا العصبية الباراسمبثاوية ما بعد العقدة والأعضاء المستهدفة,الخلايا العصبية المتعاطفة ما بعد العقدة والأعضاء المستهدفة,D
أي مما يلي عبارة عن غدد منتجة للمخاط تقع على جانبي فتحة المهبل؟,مجاور للكلية,بارثولين,بولبورثيرال,الجسم أصفر,B
عندما تكون هناك حاجة لفتح مجرى الهواء في حالات الطوارئ ، يجب ثقب الغشاء الحلقي الدرقي على الفور,متفوقة على الغضروف الدرقي.,أدنى من غضروف الغدة الدرقية.,أدنى من الغضروف الحلقي.,متفوق على برزخ الغدة الدرقية.,B
يدور السائل الدماغي النخاعي حول الدماغ بين,الجمجمة والأم الجافية.,الأم الجافية والأم العنكبوتية.,أمهات العنكبوتية و الحنون.,الأم الحنون وسطح الدماغ.,C
أي مما يلي يغلق ويغلق مجرى الهواء السفلي أثناء البلع؟,الحويصلات الهوائية,لهاة,الحنجرة,اللهاة,B
"ما هو الجدار المداري الأكثر احتمالاً للانهيار في حالة حدوث كسر ""انفجار""؟",السطح,الارضية,الجدار الجانبي,الجدار الإنسي,B
ترتبط جدران الجيب الفكي بالجيوب الأنفية,أرضية المدار.,أرضية الحجاج والأسنان الخلفية العلوية.,أرضية المدار ، والأسنان الخلفية العلوية والحفرة تحت الصدغية.,أرضية المدار ، والأسنان الخلفية العلوية ، والحفرة تحت الصدغية والحنك الصلب.,C
أيٌّ من العبارات التالية حول نمو الفك العلوي بعد الولادة صحيح؟,يتوقف التنفس بالهواء عن طريق توسيع الجيوب الأنفية الفكية النامية عند سن البلوغ,يتم إنشاء الفضاء لثوران الأضراس الدائمة عن طريق ارتشاف الحدبة العلوية,تساهم الغرز الوجنية والفكين في زيادة ارتفاع وطول الفك العلوي,يُغلق الدرز بين الفكين حوالي ثماني سنوات بعد الولادة,C
إمدادات العصب القحفي السابع,براعم التذوق على الثلث الخلفي من اللسان.,عضلات الحنك الرخو.,عضلات الشفة السفلى.,الغدة اللعابية النكفية.,C
أي من الجيوب الأنفية التالية تفتح في الصماخ الأوسط؟,الجيوب الغربالية الأمامية,الجيوب الأنفية الأمامية والجبهة الغربالية,الجيوب الأنفية الأمامية الغربالية والجبهة والفكية,الجيوب الأنفية الأمامية الغربالية والجبهة والفكية والوتدية,C
أي مما يلي هو بروتين ليفي بنيوي موجود في الأدمة؟,الكولاجين,الهيبارين,شحمية,الميلانين,A
ارتفاع الجرف Palatine يرجع إلى تأثير,نزول اللسان.,التغييرات في انثناء الدماغ النامي.,تزيد الجزيئات المحبة للماء من ضغط التورغ في الأرفف الحنكية.,مزيج من هذه العمليات الثلاث.,D
على أي أسطح للأسنان من المرجح أن تتراكم طبقة البلاك في فم المريض الذي يعاني من سوء نظافة الفم؟,الأسطح الحنكية للأضراس العلوية والأسطح اللسانية للقواطع السفلية.,الأسطح الشدقية للأضراس العلوية والأسطح اللسانية للقواطع السفلية.,الأسطح الحنكية للأضراس العلوية والأسطح الشفوية للقواطع السفلية.,الأسطح الشدقية للأضراس العلوية والأسطح الشفوية للقواطع السفلية.,B
عادة ما تقتصر الوذمة الحنجرية على الحنجرة فوق الطيات الصوتية بسبب ذلك,هناك العديد من الغدد المخاطية في الطيات الدهليزية.,يرتبط الغشاء المخاطي الذي يغطي الطيات الصوتية بإحكام بالأنسجة الكامنة.,سوف يصب السائل بسرعة في القفص الصدري أسفل الطيات الصوتية.,الغشاء المخاطي فوق الطيات الصوتية هو عبارة عن أوعية دموية أكثر من الغشاء الموجود أسفل الطيات الصوتية.,B
الشرايين التاجية,ينشأ من قوس الشريان الأورطي ويملأ أثناء الانبساط.,ينشأ من الأبهر الصاعد ويمتلئ أثناء الانقباض.,ينشأ من قوس الشريان الأورطي ويمتلئ أثناء الانقباض.,ينشأ من الأبهر الصاعد ويملأ أثناء الانبساط.,D
ما هي العضلة الأكثر نشاطًا خلال الرحلة الجانبية اليمنى للفك السفلي؟,العضلة الجناحية الجانبية اليسرى,العضلة الجناحية الجانبية اليمنى,العضلة الجناحية الإنسي اليسرى,العضلة الجناحية الإنسي اليمنى,A
الأعصاب الحجاب الحاجز يعصب,الحجاب الحاجز.,الحجاب الحاجز وغشاء الجنب الجداري.,الحجاب الحاجز ، غشاء الجنب الجداري والتامور.,الحجاب الحاجز ، غشاء الجنب الجداري ، التامور والعضلات الوربية.,C
الأعصاب السمبتاوي قبل العقدة تترك الجهاز العصبي المركزي مع,ثالث الأعصاب القحفية.,الرابع الأعصاب القحفية.,الخامس الأعصاب القحفية.,السادس الأعصاب القحفية.,A
في مريض يتمتع بفم صحي طبيعي ، تتوقع أن يكون الغشاء المخاطي الذي يغطي العملية السنخية الداعمة لأسنان الفك السفلي,لون وردي فاتح على جانبي تقاطع اللثة المخاطية.,وردي فاتح أسفل تقاطع اللثة المخاطية والأحمر فوقه.,أحمر أسفل تقاطع الغشاء المخاطي والوردي الفاتح فوقه.,أحمر على جانبي تقاطع الغشاء المخاطي.,C
ينتج Macrostomia عن فشل اندماج,عمليات الفك العلوي والسفلي.,عمليات الفك السفلي الأيمن والأيسر.,عمليات الفك العلوي والأنف.,أقواس الفك السفلي واللامي.,A
كنت تشك في أن مريضك يعاني من تضخم في الغدة اللعابية تحت الفك السفلي. تتوقع تضخم الغدة,أن تكون محسوسة داخل الفم ..,أن تكون محسوسًا بشكل غير أخلاقي.,أن تكون محسوسة داخليا وخارجيا.,فقط ليتم اكتشافها عن طريق الفحص الإشعاعي.,C
ناقضات العظم,ترسب العظام وتفريقها عن خلايا اللحمة المتوسطة السمحاقية.,إعادة امتصاص العظم والتفريق عن خلايا اللحمة المتوسطة السمحاقي.,إيداع العظام والتفريق من حيدات.,إعادة امتصاص العظم والتفريق عن الخلايا الوحيدة.,D
العضلة الجناحية الجانبية,يعلق على عملية الاكليل ويرفع الفك السفلي.,يعلق على عملية اللقمة ويرفع الفك السفلي.,يعلق على عملية الاكليل ويبرز الفك السفلي.,يعلق على عملية اللقمة ويبرز الفك السفلي.,D
في الجنين ، تمرر القناة الشريانية الدم من,الوريد الرئوي إلى الشريان الأورطي.,الشريان الأورطي إلى الوريد الرئوي.,الشريان الرئوي إلى الشريان الأورطي.,الشريان الأورطي إلى الشريان الرئوي.,C
أي من العظام التالية يتطور عن طريق التعظم الغضروفي؟,الضلوع,الضلوع والقص,الضلوع والقص والترقوة,الضلوع والقص والترقوة والفقرات,B
الغشاء المخاطي للحنك الصلب,متقرن ويحتوي على غدد لعابية ثانوية تحت المخاطية.,غير متقرن وله غدد تحت المخاطية وغدد لعابية ثانوية.,متقرن ويفتقر إلى تحت المخاطية والغدد اللعابية الصغرى.,غير متقرن ويفتقر إلى تحت المخاطية والغدد اللعابية الصغرى.,A
يتمفصل رأس الضلع السادس بـ,الوجه المفصلي السفلي من T5 والجانب المفصلي الفائق لـ T6.,الجزء السفلي المفصلي السفلي من T5 والجانب المفصلي الفائق لـ T6.,الجزء السفلي المفصلي السفلي من T5 و demifacet المفصلي العلوي لـ T6.,الأجزاء الأعلى والأدنى من T6.,C
أي مما يلي يقع تحت الحجاب الحاجز في الربع العلوي الأيسر من تجويف البطن؟,زائدة,الاثنا عشري,طحال,البنكرياس,C
تقع النهايات العصبية التحسسية في المفاصل الزليليّة في,الغضروف المفصلي والغشاء الزليلي.,الغشاء الزليلي وكبسولة.,كبسولة وأربطة.,الأربطة والأقراص المفصلية.,D
القفص الصدري هو وحدة هيكلية مهمة لأي من الوظائف التالية؟,طعام,الحيض,التنبيه,التنفس,D
يدخل المريض بعد إصابة في الرأس ويغرق بسرعة في غيبوبة. يشير فحص التصوير بالرنين المغناطيسي إلى حدوث نزيف خارج الجافية لأنه يمكن اكتشاف الدم المتسرب بين,عظام الجمجمة والأم الجافية.,الأم الجافية والعنكبوت.,العنكبوتية والأم الحنون.,الأم الحنون وسطح الدماغ.,A
سيؤدي إجراء إحصار ناجح للعصب تحت الحجاجي إلى تخدير,الأسنان الأمامية العلوية.,الأسنان الأمامية العلوية ولثتها الشفوية.,الأسنان الأمامية العلوية ، اللثة الشفوية والشفة العلوية.,الأسنان الأمامية الفكية ، اللثة الشفوية ، الشفة العلوية والحنك الأمامي الصلب.,C
أي من الثقوب التالية يخترق العظم الوتدي؟,الثقبة البيضوية,الثقب بيضاوي ومستدير,الثقبة بيضاوية ، مستديرة وشائكة,الثقبة البيضوية ، المستديرة والشوكية والثقبة الليزرية,C
أي مما يلي هو اضطراب يتميز بنوبات لا يمكن السيطرة عليها من النوم أثناء النهار؟,عسر القراءة,الصرع,استسقاء الرأس,حالة الخدار,D
أي مما يلي يسمح بتبادل الغازات في الرئتين؟,الحويصلات الهوائية,شعبتان,القصيبات,الشعيرات الدموية,A
يعاني المريض من كسر ينثني فيه نصف القطر ولكن لا ينزاح ويكون الجلد سليمًا. يُعرف هذا النوع من الكسر بأي مما يلي؟,مغلق ، أخضر,معقدة ، مفتتة,مركب ، عرضي,فتح ، حلزوني,A
