ما هو البعد الذي قدمه حكم القاضي فيما يتعلق بإدراج قرارات مجلس الأمن التابع للأمم المتحدة؟,وطالب حكم القاضي بأن يتم تفسير قرارات مجلس الأمن الدولي بما يتوافق مع حقوق الإنسان,وطالب حكم القاضي بأن يتم دمج جميع قرارات مجلس الأمن دون أي تشريع تنفيذي آخر,طلب حكم قاضي تغيير قرارات مجلس الأمن المهمة وليس مجرد دمجها,وزعم حكم القاضي أن قرارات مجلس الأمن ليست ملزمة إذا كانت تنتهك حقوق الإنسان,A
كانت ماجنا كارتا,اتفاقية في عام 1689 تضمن حرية التعبير في البرلمان,اتفاقية في عام 1215 بين الملك وباروناته تضمن حماية معينة للرعايا,وثيقة دستورية في القرن التاسع عشر تضمن حق التصويت,وثيقة تحدد وثيقة حقوق كاملة لإنجلترا,B
هل يتمتع الأفراد (الطبيعيون) بالشخصية القانونية الدولية على غرار الدول والمنظمات الدولية؟,يتمتع الأفراد بالشخصية القانونية الدولية ، لكن هذا محدود,يتمتع الأفراد بشخصية قانونية دولية غير محدودة,لا يتمتع الأفراد بأي شخصية قانونية دولية,يمكن للأفراد فقط رفع دعاوى أمام المحاكم الدولية,A
هل هناك تسلسل هرمي أو أولوية بين مختلف طرق التسوية السلمية للنزاعات؟,نعم ، يجب استنفاد جميع الأساليب السياسية (مثل التفاوض والوساطة والتحقيق والمصالحة) قبل اللجوء إلى الأساليب القانونية,تغلب الأساليب القانونية على الأساليب السياسية لأنها ملزمة للأحزاب,لا يوجد تسلسل هرمي بين هذه الأساليب والاختيار يعود إلى الدول المتنازعة,إنها مسألة طرف ثالث محايد لتقرير الطريقة التي ستكون لها الأولوية على الآخر,C
أي من العبارات التالية غير صحيح؟,في تسعينيات القرن الماضي ، أصبح من الواضح أن المحكمة الأوروبية لحقوق الإنسان يجب إصلاحها لأنها لم تكن تنظر في القضايا الكافية,في تسعينيات القرن الماضي ، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان بسبب زيادة عبء العمل,في التسعينيات ، أصبح من الواضح أن المحكمة الأوروبية لحقوق الإنسان يجب إصلاحها لأنها كانت محكمة بدوام جزئي لا يمكنها معالجة العدد المتزايد من الشكاوى,في التسعينيات ، أصبح من الواضح أن المحكمة الأوروبية لحقوق الإنسان يجب إصلاحها بسبب النمو في عدد الأفراد الذين يمكنهم الوصول إلى المحكمة بعد الزيادة في عدد الدول الأعضاء,D
ما معنى التناسب فيما يتعلق بالخيارات المتاحة للدولة الضحية؟,يجوز للدولة الضحية استخدام نفس الوسائل وقوة القوة التي يستخدمها المعتدي,يجوز للدولة الضحية استخدام أي وسيلة لهزيمة المعتدي وشل قدرته,لا يجوز للدولة الضحية استخدام الوسائل والقوة إلا عند الضرورة لهزيمة المعتدي,لا يمكن للدولة الضحية أن تفعل شيئًا دون موافقة مجلس الأمن,C
ما هو النطاق الجغرافي العادي للولاية القضائية؟,الاختصاص القضائي في العادة خارج الحدود الإقليمية,الاختصاص القضائي عادة في أعالي البحار,الاختصاص القضائي إقليمي في العادة,يتم تحديد الاختصاص من خلال مكان الجاني.,C
ما هي المصادر الرسمية للقانون الدولي؟,العرف والمعاهدات والقرارات القضائية,العرف والمبادئ العامة للقانون والنظرية,المعاهدات والعرف والمبادئ العامة للقانون,المعاهدات والعرف وقرارات الجمعية العامة,C
ما هو الغرض من خطوط الأساس بموجب قانون البحار؟,يستخدم تحديد خطوط الأساس لقياس المياه الداخلية للدول الساحلية,يعد تحديد خطوط الأساس أمرًا أساسيًا لإنشاء جميع المناطق البحرية ، حيث أنها تشكل نقطة البداية لقياس اتساع كل منطقة,إن تحديد خطوط الأساس أمر أساسي لسلامة الملاحة للسفن في أعالي البحار,يتم رسم خطوط الأساس فقط في حالات ترسيم الحدود البحرية بين دولة معارضة أمام محكمة أو هيئة قضائية دولية,B
ما الفرق بين التوفيق والوساطة؟,التوفيق هو استمرار للوساطة مع اختلاف أن التوفيق ينتج نتيجة ملزمة ، بينما الوساطة لا,يتم إجراء المصالحة حصريًا من قبل ممثلي الأمين العام للأمم المتحدة ، بينما يمكن أيضًا إجراء الوساطة من قبل مسؤولي دول ثالثة,عادة ما يتم إجراء الوساطة من قبل شخص معين بموافقة الأطراف ، في حين أن التوفيق يشمل لجنة ، والتي تشرع في فحص نزيه للنزاع وتقترح شروط التسوية,التوفيق هو طريقة لتسوية المنازعات لا يتم اتباعها إلا بموجب معاهدة ، في حين أن الوساطة قد تكون أيضًا على أساس مخصص,C
في قضية عثمان ضد المملكة المتحدة (1998) ، وضعت المحكمة الأوروبية اختبارًا يمكن استخدامه لتطبيق التزام إيجابي عام على دولة. أي من العبارات التالية ليس جزءًا من اختبار عثمان؟,يجب أن ينبع الخطر من وكيل الدولة,إذا كان هناك خطر حقيقي ووشيك (الموت / الأذى),يجب أن تتخذ الدولة خطوات معقولة لمنع حدوث الموت / الأذى,دولة تعرف أو يجب أن تعرف,A
من الذي يحق له طلب رأي استشاري من محكمة العدل الدولية؟,يجوز للأجهزة الرئيسية للأمم المتحدة فقط طلب رأي استشاري (مجلس الأمن ، والجمعية العامة ، والمجلس الاقتصادي والاجتماعي ، ومجلس الوصاية ، والأمانة العامة),يجوز لجميع المنظمات الدولية طلب رأي استشاري,يجوز للجمعية العامة ومجلس الأمن أن يطلبوا فتاوى بشأن أي مسألة قانونية ، وكذلك يجوز لهيئات الأمم المتحدة الأخرى والوكالات المتخصصة ، التي قد تأذن لها الجمعية العامة في أي وقت ، أن تطلب فتاوى من المحكمة بشأن المسائل القانونية الناشئة في نطاق أنشطتهم ',قد تطلب الأجهزة الرئيسية للأمم المتحدة رأيًا استشاريًا وكذلك الدولة التي تم تفويضها من قبل الجمعية العامة,C
ما هو الغرض من الولاية القضائية العالمية؟,هدفها هو اعتبار بعض الجرائم عالمية,هدفها ردع ارتكاب جرائم دولية معينة,وهدفها هو توفير الولاية القضائية لجميع الدول فيما يتعلق بجرائم معينة,وهدفها هو توفير الولاية القضائية لجميع الدول فيما يتعلق بجميع الجرائم الدولية,C
هل جميع أعمال أجهزة الدولة منسوبة إلى الدولة بموجب القانون الدولي المسؤولية؟,يُعتبر سلوك أي جهاز تابع للدولة فعلًا صادرًا عن تلك الدولة ، حتى في حالة أن هذا السلوك كان غير مصرح به أو مخالفًا للسلطة.,يجب أن يُنسب إليها فقط سلوك المستويات العليا في حكومة الولاية,يعتبر تصرف أي من أجهزة الدولة فعلًا صادرًا عن تلك الدولة ، شريطة أن يكون داخل السلطات,يعتبر تصرف الفرع التنفيذي للدولة فقط فعلًا من أفعال تلك الدولة.,A
"ما هي ""المعاهدة"" وفقا لاتفاقية فيينا لقانون المعاهدات (VCLT)؟",المعاهدات هي جميع الاتفاقات المبرمة بين الدول والمنظمات الدولية والكيانات غير الحكومية (مثل الشركات),المعاهدات هي الاتفاقات المبرمة بين الدول في شكل مكتوب ويحكمها القانون الدولي,المعاهدات هي اتفاقيات مكتوبة وشفوية بين الدول,المعاهدات هي الاتفاقات المبرمة بين الدول في شكل مكتوب يحكمها القانون الدولي أو المحلي,B
"هل جريمة القتل غير المشروع التي يرتكبها وزير الدولة ""س"" في الخارج هي فعل إمبريالي أم قانوني؟",مثل هذا السلوك هو فعل عام (jure imperii),مثل هذا السلوك لا يجذب الحصانة أبدًا,مثل هذا السلوك هو فعل خاص (jure gestionis),مثل هذا السلوك هو عمل علني لكنه محمي بالحصانة,C
ماذا كانت نتيجة المحكمة الأوروبية لحقوق الإنسان في قضية العدساني؟,ورأت المحكمة أن الحق في محاكمة عادلة يتفوق على امتياز الحصانة,ورأت المحكمة أن الحصانة تغلبت على الحق في محاكمة عادلة,ورأت المحكمة أن الحصانات لا تتعارض مع الحق في محاكمة عادلة,ورأت المحكمة أن اعتبارات حقوق الإنسان لها الغلبة على جميع القواعد الأخرى المخالفة للقانون الدولي ، بما في ذلك معظم الحصانات,C
ما هي المعايير الأخرى التي فرضتها لجنة بادينتر على جمهوريات يوغوسلافيا السابقة؟,وطلبت المفوضية التزاما بعرض المنازعات على محكمة العدل الدولية,طلبت اللجنة تغيير الحدود,تطلبت المفوضية التزاما بحقوق الإنسان والديمقراطية,طالبت اللجنة بتبادل السكان العرقيين,C
كيف تفسر المعاهدات؟,يجب تفسير المعاهدات بحسن نية وفقًا للمعنى العادي الذي يجب إعطاؤه لشروط المعاهدة في سياقها وفي ضوء موضوعها والغرض منها,يجب تفسير المعاهدات فقط وفقًا للمعنى العادي لشروطها,يجب تفسير المعاهدات وفقًا لنية الأطراف ، كما يتضح من الأعمال التحضيرية للمعاهدة,يجب تفسير المعاهدات فقط في ضوء موضوعها والغرض منها,A
متى تفرض الدول الساحلية ولايتها الجنائية على السفن الأجنبية في موانئها؟,لا تفرض دول الميناء عمومًا ولايتها القضائية الجنائية على الجرائم التي لا تنتهك قوانينها الجمركية أو تخل بالسلم والنظام العام.,تفرض دول الميناء ولايتها القضائية في جميع حالات السفن الجانحة,لا تفرض دول الميناء ولايتها القضائية إلا فيما يتعلق بالجرائم الخطيرة للغاية ، مثل الاتجار بالمخدرات,لا يحق لدول الميناء فرض ولايتها القضائية على أي سفينة أجنبية,A
"ما هي قيمة قرارات الجمعية العامة للأمم المتحدة من حيث كونها ""مصدرًا"" من مصادر القانون الدولي؟",تعتبر قرارات الجمعية العامة مصادر إضافية للقانون الدولي وبالتالي فهي ملزمة للدول,قرارات الجمعية العامة تعادل المعاهدات,تعكس قرارات الجمعية العامة القانون العرفي دائمًا,تعتبر قرارات الجمعية العامة مصدرًا ماديًا ، بمعنى أنها قد تعلن عن بيانات القانون العرفي,D
هل المعاهدات مُلزمة للدول الثالثة ، أي الأطراف من غير الدول؟,قد تنشئ المعاهدات حقوقًا للدول الثالثة فقط,تنص المعاهدات على التزامات وحقوق للدول الثالثة,لا تنشئ المعاهدات التزامات أو حقوقًا للدول الثالثة دون موافقتها,لا تنشئ المعاهدات أي التزامات أو حقوق للدول الثالثة ، حتى عندما توافق الأخيرة.,C
أي من المقالات التالية ليست حقوقًا مؤهلة؟,المادة 3,المادة 8,المادة 9,المادة 11,A
ما هي الثنائية؟,تشير الثنائية إلى أن القانون الدولي والمحلي جزء من نظام قانوني موحد,في ظل الازدواجية ، تشتمل القوانين الدولية والمحلية على أنظمة قانونية متميزة,تشير الثنائية إلى أن القانون الدولي والمحلي متميزان ولكنهما متساويان في التسلسل الهرمي,تشير الازدواجية إلى أن القانون الدولي والمحلي نظامان قانونيان منفصلان يسود بموجبهما القانون المحلي دائمًا,B
ما هو الفعل جور امبري؟,يعتبر الفعل أمرًا حتميًا عندما تقوم به منظمة دولية,يعتبر الفعل حكماً حتمياً عندما يُتخذ بصفة رسمية من الدولة,جميع الأفعال التي يقوم بها مسؤولو الدولة هي أفعال بحكم القانون,يعتبر الفعل حكماً حتمياً عندما تقوم به شركة تابعة للدولة,B
ما العلاقة بين المصادر الرسمية للقانون الدولي؟,لا يوجد تسلسل هرمي بين المصادر الرسمية للقانون الدولي,المعاهدات تلغي العرف,العرف يحل محل المعاهدات,تحل المبادئ العامة للقانون محل كل من الأعراف والمعاهدات,A
ما هي الميزة الخاصة لقرار مجلس الأمن الدولي رقم 678 على العمل الدفاعي الجماعي بموجب المادة 51 من ميثاق الأمم المتحدة أثناء حرب الخليج؟,سمح القرار 678 للحلفاء بمهاجمة العراق بالأسلحة النووية والكيميائية,القرار 678 أضيق من الحق الطبيعي في الدفاع عن النفس بموجب المادة 51 من ميثاق الأمم المتحدة,كان القرار 678 أسرع في التبني والتفاوض.,القرار 678 أوسع لأنه سمح باستخدام القوة فيما يتعلق بأي مسألة تهدد السلام والأمن في منطقة الخليج.,D
كيف يمكن ربط القانون العرفي بأحكام المعاهدة؟,لا يجوز للمعاهدات سوى تقنين القانون العرفي,القانون العرفي هو مصدر مختلف عن القانون الدولي ولا يمكن تجسيده في المعاهدات,"يجوز للمعاهدات 1) تقنين القانون العرفي ، 2) ""بلورة"" القانون العرفي ، 3) تؤدي إلى ظهور القانون العرفي",لا يمكن أن ينبثق القانون العرفي إلا من عدد قليل من المعاهدات متعددة الأطراف,C
ماذا يعني أن تكون الدولة ذات سيادة؟,السيادة تعني أن تعترف بها جميع الدول الأخرى,السيادة تعني القدرة على إبرام المعاهدات والانضمام إلى الأمم المتحدة,السيادة تعني حرية تقرير شؤون المرء دون تدخل خارجي,السيادة تعني امتلاك الحق في الدفاع عن النفس,C
ما معنى التعرف الوظيفي؟,الاعتراف هو وظيفة وليس قوة,الاعتراف متبادل بين دولتين,يُمنح الاعتراف فقط لأعمال إدارية معينة وليس للدولة المُعلنة للكيان,الاعتراف ممنوح للحكومة فقط ، وليس الدولة,C
"ما معنى عقيدة ""فعل الدولة""؟",يشير مبدأ فعل الدولة إلى أن جميع أفعال الدولة تجتذب الحصانة,يشير مبدأ فعل الدولة إلى أن التقييم لوجود ضرر مزعوم ارتكبته دولة ما يعود للسلطة التنفيذية وليس للمحاكم.,يشير مبدأ فعل الدولة إلى أن المحاكم في وضع جيد لتقييم وجود ضرر مزعوم ارتكبته الدولة,مذهب فعل الدولة هو آلية قانونية تسمح للمحاكم بتوفير الحصانة للأفعال العامة للدول الأجنبية,B
كيف يمكن عرض هيكل المجتمع الدولي؟,يتبع هيكل المجتمع الدولي النموذج الرأسي للأنظمة القانونية المحلية,يتكون المجتمع الدولي من كوكبة من الدول ذات السيادة والمنظمات الدولية الأخرى ، المنتشرة في نظام أفقي إلى حد ما للسلطة,المجتمع الدولي فوضوي لدرجة أنه لا يوجد نظام للسلطة ، لا عموديًا ولا أفقيًا,هيكل المجتمع الدولي يشبه هيكل أقوى الدول في العالم,B
هل هناك أي قيود على إدراج الجرائم العرفية في القانون الإنجليزي؟,لا توجد قيود على إدراج الجرائم العرفية,يجب تضمين الجرائم العرفية في معاهدة متعددة الأطراف حتى يتم دمجها تلقائيًا,يجوز للمحاكم أن تدمج الجرائم العرفية بحرية في المجال المحلي,لم يكن الوضع واضحًا ، لكن من المرجح أن يكون هناك حاجة إلى قانون برلماني,D
ما هي وظيفة المنطقة المجاورة؟,تعمل المنطقة المتاخمة كمنطقة أمنية للدولة الساحلية,المنطقة المتاخمة هي منطقة يجوز للدولة الساحلية فيها استكشاف مواردها المعدنية واستغلالها,المنطقة المتاخمة هي منطقة يُسمح فيها للدولة الساحلية بمنع ومعاقبة انتهاكات قوانين الجمارك والضرائب والهجرة والصرف الصحي.,المنطقة المتاخمة هي منطقة تحمي فيها الدولة الساحلية أشياءها الأثرية والتاريخية,C
أي من الأمثلة أدناه لم يتم تطويره من قبل المحكمة الأوروبية لحقوق الإنسان كحالة يكون فيها على الدولة التزام إيجابي بالحماية؟,عندما يكون مقدم الطلب في عهدة الدولة,حيث يجب على الدولة التحقيق في الدعاوى المرفوعة ضدها,وضع إطار قانوني لحماية من هم داخل الدولة,لتوفير السكن لجميع من لا مأوى لهم داخل الدولة,D
"ما هي القضية الأولى التي حددت معنى مبدأ ""هامش التقدير"" كما طبقته المحكمة الأوروبية لحقوق الإنسان؟",جودوين ضد المملكة المتحدة (2002),إيري ضد أيرلندا (1979),عثمان في جامعة كاليفورنيا (1998),هانديسايد ضد المملكة المتحدة (1976),D
كيف يتم تعيين أعضاء هيئة التحكيم؟,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف,يتم تعيين جميع أعضاء هيئة التحكيم من قبل طرف ثالث محايد ، مثل رئيس محكمة العدل الدولية,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف من قائمة مقيدة من المحكمين,A
هل القواعد القطعية للقانون الدولي هي القواعد الوحيدة التي تحدد الالتزامات تجاه الكافة؟,Yes,لا ، كما أن أعمال المنظمات الدولية تنص على مثل هذه الالتزامات,لا ، قرارات المحاكم الدولية تحدد هذه الالتزامات أيضًا,لا ، على الرغم من أن جميع القواعد القطعية تحدد التزامات تجاه الكافة ، فإن الأخيرة قد تنبثق أيضًا من المعاهدات التي تنظم الأنظمة الموضوعية أو الأفعال الانفرادية.,D
ما هي النظرية التأسيسية للاعتراف؟,الاعتراف هو العامل الحاسم للدولة,يتطلب الاعتراف موافقة دستورية من قبل دول ثالثة,يتطلب الاعتراف أن يتضمن دستور الدولة المعترف بها ضمانات كافية لحقوق الإنسان,يجب أن تمتلك الدول الراغبة في الاعتراف بها دستورًا صالحًا,A
تتكون آلية إنفاذ العهد الدولي الخاص بالحقوق المدنية والسياسية (والبروتوكول) من,آلية إبلاغ فقط,حكم محكمة دولية,الحق في الالتماس الفردي فقط,آلية الإبلاغ والحق في الالتماس الفردي,D
هل القرصنة بموجب القانون الدولي (قانون الأمم) تخضع للولاية القضائية العالمية؟,تخضع القرصنة قانون الأمم للولاية القضائية لدولة العلم,القرصنة قانون الأمم تخضع للولاية القضائية العالمية,تخضع القرصنة قانون الأمم للولاية القضائية لدولة الميناء,يخضع قرصنة قانون الأمم للولاية القضائية القائمة على الجنسية,B
ما هي المعاهدات ذاتية التنفيذ؟,يتم اعتماد المعاهدات ذاتية التنفيذ من قبل السلطة التنفيذية فقط,المعاهدات ذاتية التنفيذ واضحة ودقيقة بدرجة كافية بحيث لا تتطلب أي تدابير تنفيذية أخرى,يعتمد التنفيذ الذاتي على تنفيذ الإجراءات المنصوص عليها في المعاهدة نفسها,تتبع المعاهدات ذاتية التنفيذ مبدأ التحول,B
هل محكمة العدل الدولية معادية للفكرة القائلة بأن هجومًا مسلحًا قد ينشأ من خلال سلسلة من الحالات الأقل كثافة ، ولكن المتراكمة ، من القوة المسلحة؟,لم تكن محكمة العدل الدولية معادية لنظرية التراكم,يشير مفهوم الهجوم المسلح إلى هجوم واحد ، وليس عدة حالات صغيرة من القوة المسلحة,في قضية نيكاراغوا ، رفضت محكمة العدل الدولية نظرية التراكم,لم تتطرق محكمة العدل الدولية لهذه القضية أبدًا,A
هل هناك أولوية بين المحاكم والهيئات القضائية الدولية؟,وفقًا لقاعدة lis pendens ، تتمتع المحكمة أو هيئة التحكيم التي تنظر في النزاع أولاً بالاختصاص الحصري للفصل فيه,لمحكمة العدل الدولية ، بحكم تعريفها ، الأولوية على أي محكمة أو هيئة قضائية أخرى,نظرًا لعدم وجود قاعدة lis pendens في القانون الدولي وكل هذا يتوقف على موافقة أطراف النزاع ، فلا توجد أولوية أو تسلسل هرمي بين المحاكم والهيئات القضائية الدولية,للمحاكم الإقليمية أو الخاصة الأولوية على جميع المحاكم الأخرى بما يتماشى مع مبدأ القانون الخاص,C
هل تتمتع الدول الثالثة بأي حقوق صيد داخل المنطقة الاقتصادية الخالصة لدولة أخرى؟,"عندما لا تستطيع الدولة الساحلية جني ""إجمالي المصيد المسموح به"" ، يتعين على الدولة الساحلية أن تمنح الدول الأخرى إمكانية الوصول إلى هذا الفائض مع إعطاء الأولوية للدول النامية وغير الساحلية",قد لا تتمكن الدول الثالثة مطلقًا من الوصول إلى مصايد الأسماك داخل المنطقة الاقتصادية الخالصة لدولة أخرى,على الدولة الساحلية أن تتيح الوصول إلى مصايد الأسماك داخل منطقتها الاقتصادية الخالصة فقط للدول المجاورة,الدول الثالثة لها الحرية في الصيد داخل منطقة اقتصادية خالصة أخرى ، باستثناء مناطق معينة محددة,A
ما هو الغرض من الحصانة السيادية؟,الغرض من الحصانة هو حماية رؤساء الدول الأجنبية من الإحراج,تحمي الحصانة الدولة من التعرض للغزو من قبل دولة أخرى,والحصانة تحمي الدول من المقاضاة في محاكم الدول الأخرى,الغرض من الحصانة هو إتاحة الإفلات من العقاب فيما يتعلق بجميع الجرائم,C
ما هو اختصاص الشخصية السلبية؟,إنها الولاية القضائية على أساس جنسية الجاني,إنها الولاية القضائية على أساس مكان ارتكاب الجريمة,إنها الولاية القضائية على أساس جنسية الضحايا,إنها الولاية القضائية على أساس البلد الذي تم فيه تسجيل الشخص الاعتباري,C
أي من أنواع الحقوق التالية تم وصفه على أنه حقوق من الجيل الأول؟,الحقوق الاجتماعية والاقتصادية,الحقوق المدنية والسياسية,الحقوق الثقافية,حقوق الناس,B
"ما هي مشكلة ""تجزئة"" القانون الدولي؟",تجزئة القانون الدولي يتعلق بإمكانية تطبيق أنظمة قانونية مختلفة نفس قواعد القانون الدولي,من الممكن أن توجد عدة أنظمة قانونية (مثل قانون الاستثمار الأجنبي وقانون حقوق الإنسان) وتتطور بمعزل عن بعضها البعض ، وتتوج في نهاية المطاف بإنتاج قواعد مختلفة من القانون الدولي,يحدث التجزئة عندما تفترض الدول تفسيرات مختلفة لنفس قاعدة القانون الدولي,التجزؤ هو عندما تختلف الدول على الالتزام بقاعدة معينة من قواعد القانون الدولي,B
ما هي المناعة الوظيفية؟,تغطي المناعة الوظيفية الشخص وليس الفعل,تشمل الحصانة الوظيفية الفعل وبالمناسبة أيضًا الشخص الذي يرتكب الفعل,تشمل الحصانة الوظيفية الدولة وبالمناسبة أيضًا الفعل,تشمل الحصانة الوظيفية كلاً من الأعمال الخاصة والعامة ما دامت معاقبة من قبل الدولة,B
ما معنى التفويض الضمني؟,افتراض موافقة مجلس الأمن على استخدام القوة المسلحة عندما يتم تحذير الدولة مسبقًا,إذن ضمني على أساس عدد محدد من الأصوات من قبل أعضاء مجلس الأمن الدولي,افتراض أن جميع الهجمات غير القانونية ستخضع للقوة المسلحة بقرار من مجلس الأمن الدولي,في حالات الهجمات غير القانونية المتكررة ، يصرح مجلس الأمن الدولي للدول المجاورة باتخاذ أي إجراءات تراها ضرورية لتصحيح الوضع.,A
