"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
H ≡ (~ I ∨ J)
H ∨ ~ J / ~ أنا",صالح,غير صالح. مثال عكسي عندما تكون H و I و J خاطئة,غير صالح. مثال عكسي عندما يكون H و I صحيحان و J خطأ,غير صالح. مثال عكسي عندما أكون صحيحًا و H و J خاطئين,D
حدد أفضل ترجمة في المنطق الأصلي. ينقذ بعض رجال الإطفاء الضحايا من الخطر. (Dx: x خطر ؛ Fx: x رجل إطفاء ؛ Vx: x ضحية ؛ Rxyz: x ينقذ y من z),(∃x) {Fx • (∀y) [Dy ⊃ (∃z) (Vz • Rxyz)]},(∃x) {Fx • (∃y) [Vy • (∃z) (Dz • Rxyz)]},(∃x) {Fx • (∃y) (∃z) [(Vy • Dz) • Rxzy]},(∀x) {Fx ⊃ (∃y) [Vy. (∃z) (Dz • Rxyz)]},B
حدد سابقة العرض المشروط التالي: تقوم الجامعة برفع الرسوم الدراسية إذا وافق عليها كل من المحافظ وأوصى مجلس الأمناء بذلك.,الجامعة ترفع الرسوم الدراسية.,المحافظ يوافق عليها.,مجلس الأمناء يوصي به.,لا شيء مما بالأعلى,D
حدد أفضل ترجمة في المنطق الأصلي. جميع الكواكب أصغر من كوكب المشتري. (j: كوكب المشتري ؛ Px: x كوكب ؛ Sxy: x أصغر من y),(∃x) (Px • Sxj),(∀x) (Px • Sxj),(∀x) (Px ⊃ Sjx),(∀x) (Px ⊃ Sxj),D
حدد أفضل ترجمة في المنطق الأصلي. يقدم جوزيه ويلما إلى كيفن. (j: José ؛ k: Kevin ؛ w: Wilma ؛ Ixyz: x يقدم y إلى z),يوقج,جيوك,يوجك,Ijkw,B
حدد أفضل ترجمة في المنطق الأصلي: لا توجد أدوات بشرية.,~Pa,(∀x) (الفأس ⊃ ~ Px),~Ap,(∀x) (فأس • ~ Px),B
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
ص ⊃ س
Q · R / ~ P · R",صالح,غير صالح. مثال عكسي عندما تكون P و R و Q صحيحة,غير صالح. مثال عكسي عندما تكون P و Q صحيحة و R خطأ,غير صالح. مثال عكسي عندما تكون R و Q صحيحة و P خطأ,B
حدد أفضل ترجمة في المنطق الأصلي. ينتقل ماركو من إيطاليا إلى إسبانيا. (i: Italy ؛ m: Marco ؛ s: Spain ؛ Mxyz: x ينتقل إلى y من z),تعاليم,ممم,ميمس,أمم,D
حدد أفضل تفسير باللغة الإنجليزية للمقترح المحدد ، باستخدام مفتاح الترجمة التالي: Ax: x عبارة عن شقة Hx: x عبارة عن منزل Lx: x كبير Bxy: x أكبر من y (∀x) {Ax ⊃ (∀y ) [(Hy • Ly) ⊃ ∼Bxy]},جميع الشقق ليست أكبر من بعض المنازل الكبيرة.,لا توجد شقة أكبر من أي منزل كبير.,جميع المنازل الكبيرة ليست أكبر من بعض الشقق.,لا يوجد منزل كبير أكبر من جميع الشقق.,B
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
J ≡ ~ K.
J ∨ L
~ ك / ل",صالح,غير صالح. مثال عكسي عندما تكون J و K صحيحة و L خطأ,غير صالح. مثال عكسي عندما تكون J صحيحة وتكون K و L خاطئة,غير صالح. مثال عكسي عندما تكون K صحيحة وتكون J و L خاطئة,C
"أي من الصيغ المعطاة لـ PL هي أفضل ترميز للجملة التالية؟
سيذهب بابلو إلى المتجر إذا ، وفقط إذا ، قام شقيقه بقيادة السيارة ودفع ثمن الغاز.",(ف ≡ د) ≡ ز,(د • ز) ⊃ ص,ف ⊃ (د • ز),ف ≡ (د • ز),D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الافتراضات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا بتقييم متسق. (قد تكون هناك تقييمات متسقة أخرى.)
د ≡ هـ
و ∨ د
~ E · ~ F",تتعارض,ثابت. تقييم متسق عندما تكون D و E و F صحيحة,ثابت. التقييم المتسق عندما تكون D و E صحيحة و F خطأ,ثابت. التقييم المتسق عندما تكون D و F صحيحة و E خطأ,A
"أي من الصيغ المعطاة لـ PL هي أفضل ترميز للجملة التالية؟
يقدم المطعم فطيرة أو كعكة الجبن أو الآيس كريم للحلوى.",P ∨ (C ∨ I),(ف ∨ ج) ∨ أنا,ف ج ∨ أنا,الخياران A و B,D
"أي من الصيغ المعطاة لـ PL هي أفضل ترميز للجملة التالية؟
إذا ركبت بيث دراجتها ، فإنها ستعمل في وقت مبكر.",ب ، دبليو,دبليو ⊃ ب,ب ، دبليو,كل من A و B,A
حدد أفضل ترجمة إلى منطق أصلي: إما أن يكون تايلور أو إريك فتى لاتيه.,الملازم ∨ لو,Lx ∨ لي,tL ∨ eL,Tl ⊃ El,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
ه ، و
G ⊃ ~ F / ~ G ∨ ~ E",صالح,غير صالح. مثال عكسي عندما تكون E و F و G صحيحة,غير صالح. مثال عكسي عندما تكون E و G صحيحة و F خطأ,غير صالح. مثال عكسي عندما تكون F و G صحيحة و E خطأ,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الافتراضات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا بتقييم متسق. (قد تكون هناك تقييمات متسقة أخرى.)
أ ⊃ (~ ب ، ج)
ج ⊃ د
أ ∨ (ب · ~ د)
أ ≡ (ب ، د)",تتعارض,ثابت. التقييم المتسق عندما تكون A و D صحيحة و B و C خطأ,ثابت. تقييم متسق عندما تكون A و B و D صحيحة و C خطأ,ثابت. التقييم المتسق عندما تكون C و D صحيحة وتكون A و B خاطئة,B
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
م ∨ ن
~ M · O / N",صالح,غير صالح. مثال عكسي عندما تكون M و O صحيحة و N خطأ,غير صالح. مثال عكسي عندما تكون M صحيحة وتكون O و N خاطئة,غير صالح. مثال عكسي عندما تكون O صحيحة و M و N خطأ,A
"أي من المقترحات التالية هو نتيجة فورية (من خطوة واحدة) في PL للمقدمات المحددة؟
يو ⊃ دبليو
W ⊃ (X ≡ ~ Y)
(X ≡ ~ Y) ⊃ Z
~ ض",U ⊃ Z,يو ∨ دبليو,~W,~ (X ≡ ~ Y),D
حدد سابقة الاقتراح الشرطي التالي: إذا لم يفز النحل بلعبته الأولى ، يفوز كل من Aardvarks و Chipmunks بأول مبارياتهم.,فوز Aardvarks بمباراتهم الأولى.,لا يفوز النحل بأول مباراة له.,السناجب يفوزون بمباراتهم الأولى.,فاز كل من Aardvarks و Chipmunks بأول مبارياتهم.,B
حدد أفضل ترجمة في المنطق الأصلي. هولي تحب فرانسيس. (f: Frances؛ h: Holly؛ Lxy: x يحب y),hLf,fLh,Lfh,Lhf,D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
ف ⊃ (س ∨ ص)
(س · ق) ⊃ ~ ص
~ (~ Q ∨ R) / ~ ص",صالح,غير صالح. مثال عكسي عندما تكون P و Q و R و S صحيحة,غير صالح. مثال عكسي عندما تكون P و Q صحيحة وتكون R و S خاطئة,غير صالح. مثال عكسي عندما تكون P و R و S صحيحة و Q خطأ,C
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
تي يو يو
دبليو · تي / يو",صالح,غير صالح. مثال عكسي عندما تكون T و W صحيحة و U خطأ,غير صالح. مثال عكسي عندما تكون T صحيحة وتكون W و U خاطئة,غير صالح. مثال عكسي عندما تكون W صحيحة وتكون T و U خاطئة,B
تحديد سلف الاقتراح المشروط التالي: - ترفع الجامعة الرسوم الدراسية إذا وافق عليها المحافظ وأوصى مجلس الأمناء بذلك.,الجامعة ترفع الرسوم الدراسية.,المحافظ يوافق عليها.,مجلس الأمناء يوصي به.,يوافق عليها المحافظ ويوصي بها مجلس الأمناء.,D
حدد سابقة الاقتراح الشرطي التالي: لا يحتوي المطعم على بازلاء ، لذا فهم يقدمون بدلاً من ذلك الذرة والبطاطس.,المطعم به البازلاء.,المطعم لايوجد به بازلاء.,يقدم المطعم الذرة.,يقدم المطعم البطاطس.,B
حدد أفضل ترجمة في المنطق الأصلي. جميع حبوب الجيلي هي أحلى من جميع أنواع الفاكهة. (Fx: x عبارة عن فاكهة ؛ Jx: x عبارة عن jellybean ؛ Sxy: x أحلى من y),(∀x) [Fx ⊃ (y) (Jy ⊃ Sxy)],(∀x) (∀y) [(Fx • Jy) • Sxy],(∀x) (∀y) [Sxy ⊃ (Fy • Jx)],(∀x) [Jx ⊃ (y) (Fy ⊃ Sxy)],D
حدد خاتمة الحجة التالية. أن العالم هو فكرتي هو حقيقة صالحة لكل مخلوق حي ، على الرغم من أن الإنسان وحده هو من يمكنه التفكير فيها. وبذلك يصل إلى الحكمة الفلسفية. لا توجد حقيقة مؤكدة أكثر من أن كل ما هو موجود للمعرفة ، وبالتالي فإن هذا العالم هو فقط موضوع فيما يتعلق بالموضوع ، وإدراك المدرك. العالم فكرة. (آرثر شوبنهاور ، العالم كإرادة وفكرة),العالم فكرة.,أن العالم هو فكرتي هو حقيقة صالحة لكل مخلوق حي ، على الرغم من أن الإنسان وحده هو من يمكنه التفكير فيها.,وبذلك يصل إلى الحكمة الفلسفية.,لا توجد حقيقة مؤكدة أكثر من أن كل ما هو موجود للمعرفة ، وبالتالي فإن هذا العالم هو فقط موضوع فيما يتعلق بالموضوع ، وإدراك المدرك.,A
حدد أفضل ترجمة في المنطق الأصلي. ليو أطول من كاثي. (c: Cathy؛ l: Leo؛ Txy: x أطول من y),Tlc,Tcl,lTc,cTl,A
"قم ببناء جدول الحقيقة الكامل لأزواج المقترحات التالية. ثم ، باستخدام جداول الحقيقة ، حدد ما إذا كانت العبارات معادلة منطقيًا أو متناقضة. إذا لم يكن كذلك ، فحدد ما إذا كانت متسقة أو غير متسقة. برر إجاباتك.
C ⊃ (D ∨ C) و C · ~ D",مكافئ منطقيًا,متناقض,ليست مكافئة منطقيًا ولا متناقضة ، ولكنها متسقة,تتعارض,C
"قم ببناء جدول الحقيقة الكامل لأزواج المقترحات التالية. ثم ، باستخدام جداول الحقيقة ، حدد ما إذا كانت العبارات معادلة منطقيًا أو متناقضة. إذا لم يكن كذلك ، فحدد ما إذا كانت متسقة أو غير متسقة. برر إجاباتك.
~ O ⊃ P و O ∨ P.",مكافئ منطقيًا,متناقض,ليست مكافئة منطقيًا ولا متناقضة ، ولكنها متسقة,تتعارض,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
(T · ~ U) ⊃ ~ W
~ W ⊃ X
~ Z ⊃ W
~ (X · Z) / T ⊃ U",صالح,غير صالح. مثال عكسي عندما تكون T و X و Z صحيحة وتكون U و W خاطئة,غير صالح. مثال عكسي عندما تكون T و X صحيحة وتكون U و W و Z خاطئة,غير صالح. مثال عكسي عندما تكون T و W و Z صحيحة وتكون U و X خاطئة,A
حدد أفضل ترجمة في المنطق الأصلي: سيسيليا تكسر قلبي إذا ، وفقط إذا كانت ماريا إما مشكلة أو فتاة.,Bc ≡ (Pm ∨ Gm),Bc ≡ (PM • Gm),Bc ⊃ (Pm ∨ Gm),CB ⊃ (Pm • Gm),A
حدد أفضل ترجمة إلى المنطق الأصلي: إذا كانت دليلة في مدينة نيويورك ، فإن خوانا في بوجوتا أو ليلى في سان خوان.,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
"استخدم المفتاح التالي لترجمة الصيغة المحددة لـ PL إلى جمل إنجليزية طبيعية.
ج: مارينا تقرأ كتاب بيرسي جاكسون.
ب: إيزي يلعب لعبة Minecraft.
ج: إميلي توقف عن العمل.
D: راسل يحضر العشاء.
إنتربرايز: أشلي تتوقف عند.
~ (A ⊃ B) • (B ⊃ ~ E)",ليس الأمر أن قراءة مارينا لكتاب بيرسي جاكسون تستلزم أن يلعب إيزي لعبة Minecraft ، لكن لعب إيزي في لعبة Minecraft يستلزم أن لا تتوقف آشلي.,إذا لم تقرأ مارينا كتاب بيرسي جاكسون ، فإن إيزي تلعب لعبة Minecraft ، مما يعني أن آشلي لا تتوقف.,قراءة مارينا لكتاب بيرسي جاكسون لا تعني أن إيزي تلعب لعبة Minecraft ، لكن إيزي تلعب لعبة Minecraft بشرط ألا تتوقف آشلي.,ليس صحيحًا أن مارينا تقرأ كتاب بيرسي جاكسون فقط عندما يلعب إيزي لعبة Minecraft ، لكن إيزي يلعب لعبة Minecraft فقط عندما يتوقف آشلي.,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
(أ ∨ ب) ⊃ ج
ج ⊃ ~ د / د ⊃ أ",صالح,غير صالح. مثال عكسي عندما تكون B و C و D صحيحة و A خطأ,غير صالح. مثال عكسي عندما يكون B و D صحيحين و A و C خطأ,غير صالح. مثال عكسي عندما تكون A و B و C خطأ و D تكون صحيحة,D
"حدد أفضل تفسير باللغة الإنجليزية للحجج المقدمة في المنطق الأصلي.
درهم ⊃ ~ نقطة
(∀x) Px ∨ (∀x) Mx
~ ميجا بايت / ~ درهم",إذا كان صداعي هو حالة ثنائية ، فإن دغدغةك هي حالة جسدية. إما أن يكون كل شيء جسديًا أو كل شيء ذهنيًا. لكن إصبع قدمي المكسور ليس حالة عقلية. لذا فإن صداعتي ليست حالة ثنائية.,إذا كان صداعي هو حالة ثنائية ، فإن دغدغةك ليست حالة جسدية. إما أن يكون كل شيء جسديًا أو كل شيء ذهنيًا. لكن إصبع قدمي المكسور ليس حالة عقلية. لذا فإن صداعتي ليست حالة ثنائية.,إذا كان صداعي هو حالة ثنائية ، فإن دغدغةك ليست حالة جسدية. إذا كان كل شيء جسديًا ، فكل شيء عقلي. لكن إصبع قدمي المكسور ليس حالة عقلية. لذا فإن صداعتي ليست حالة ثنائية.,إذا كان صداعي هو حالة ثنائية ، فإن دغدغةك ليست حالة جسدية. كل شيء إما جسدي أو عقلي. لكن إصبع قدمي المكسور ليس حالة عقلية. لذا فإن صداعتي ليست حالة ثنائية.,B
"أي من المقترحات التالية هو نتيجة فورية (من خطوة واحدة) في PL للمقدمات المحددة؟
أ ⊃ (ب • ج)
~ (ب • ج)
أ ∨ (د ∨ ب)",A,~A,B,~B,B
"أي من المقترحات التالية هو نتيجة فورية (من خطوة واحدة) في PL للمقدمات المحددة؟
(N ⊃ ~ O) ⊃ (O ∨ Q)
ف ⊃ (N ⊃ ~ O)
N ⊃ P",P,N ⊃ ~ O,يا س,~P,A
حدد أفضل ترجمة في المنطق الأصلي. الأرض ليست أكبر من كوكب المشتري. (e: Earth؛ j: Jupiter؛ Bxy: x أكبر من y),كان,Bej,كان,~ افعل,D
حدد سابقة الاقتراح الشرطي التالي: فوز النحل بأول مباراة له أمر ضروري إما لأن Aardvarks أو Chipmunks لم يفوزوا بمباراتهم الأولى.,لم يفوز Aardvarks بمباراتهم الأولى.,يفوز النحل بمباراته الأولى.,السناجب لم يفزوا بأول مباراة لهم.,إما Aardvarks أو Chipmunks لا يفوزون في مباراتهم الأولى.,D
حدد سابقة الاقتراح الشرطي التالي: يربح النحل أول مباراة له فقط إذا لم يفوز Aardvarks أو Chipmunks بأول مبارياتهم.,لم يفوز Aardvarks بمباراتهم الأولى.,يفوز النحل بمباراته الأولى.,السناجب لم يفزوا بأول مباراة لهم.,إما أن Aardvarks أو Chipmunks لم يفوزوا بأول مبارياتهم.,B
حدد أفضل ترجمة في المنطق الأصلي: بعض الرياضيين لا يتعرضون للإصابة.,~Ia,(∃x) (الفأس • ~ التاسع),~Ai,(∃x) (Ix ∨ ~ فأس),B
"قم ببناء جدول الحقيقة الكامل لأزواج المقترحات التالية. ثم ، باستخدام جداول الحقيقة ، حدد ما إذا كانت العبارات معادلة منطقيًا أو متناقضة. إذا لم يكن كذلك ، فحدد ما إذا كانت متسقة أو غير متسقة. برر إجاباتك.
أنا ≡ ~ H و ~ (~ I ≡ H)",مكافئ منطقيًا,متناقض,ليست مكافئة منطقيًا ولا متناقضة ، ولكنها متسقة,تتعارض,B
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الافتراضات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا بتقييم متسق. (قد تكون هناك تقييمات متسقة أخرى.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~ (U ⊃ X)
(T ⊃ ~ X) ⊃ دبليو",تتعارض,ثابت. التقييم المتسق عندما تكون U و W و X صحيحة و T خطأ,ثابت. التقييم المتسق عندما يكون W و X صحيحين و T و U خاطئين,ثابت. التقييم المتسق عندما تكون T و U صحيحة وتكون W و X خاطئة,B
حدد أفضل ترجمة إلى المنطق الأصلي: تكون كارولين لطيفة إذا ، وفقط إذا كانت جانيت مخطوبة لبراد.,Cs ⊃ لا,Sc ≡ Ej,sC ≡ eJ,Sx ≡ أنت,B
"أي من الصيغ المعطاة لـ PL هي أفضل ترميز للجملة التالية؟
إما أن يكون استيراد لحوم البقر من إنجلترا شرطًا كافيًا لدعم فرنسا للزراعة ، أو أن الصين لا تروج لحقوق الإنسان عندما وفقط عندما تزود جنوب إفريقيا الماس.",(E ، F) ∨ (~ C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~ C,(E ⊃ F) ∨ ~ (S ≡ C),(E ، F) ∨ (~ C ≡ S),D
"استخدم المفتاح التالي لترجمة الصيغة المحددة لـ PL إلى جمل إنجليزية طبيعية.
ج: مارينا تقرأ كتاب بيرسي جاكسون.
ب: إيزي يلعب لعبة Minecraft.
ج: إميلي توقف عن العمل.
D: راسل يحضر العشاء.
إنتربرايز: أشلي تتوقف عند.
(~ أ ∨ ~ ب) ⊃ ج",إذا لم يقرأ مارينا كتاب بيرسي جاكسون ولا إيزي يلعب لعبة Minecraft ، فإن إميلي تتوقف عن العمل.,إذا لم يكن الأمر كذلك أن كل من مارينا يقرأ كتاب بيرسي جاكسون وأن إيزي يلعب لعبة Minecraft ، فإن إميلي تتوقف عن العمل.,إما أن مارينا لا تقرأ كتاب بيرسي جاكسون أو أن إيزي لا تلعب لعبة Minecraft يستلزم أن تتوقف إميلي عن العمل.,يعد توقف إميلي عن العمل شرطًا كافيًا لعدم قراءة مارينا كتاب بيرسي جاكسون أو عدم لعب إيزي لماين كرافت.,C
"حدد خاتمة الحجة التالية. هناك من يستخدم المتغيرات الأصلية ؛ قيم هذه المتغيرات هي سمات. المسندات مطلوبة في جميع الجمل بغض النظر عما إذا كانت هناك سمات للإشارة إليها. مطلوب المسند الوهمي ""F"" بشكل عام لأغراض توضيحية. إذا كنا سنقوم بتحديد السمات والرجوع إليها ، فسيتم تقديم الوضوح باستخدام متغيرات يمكن التعرف عليها وأسماء مميزة للأغراض ، وعدم الخلط بينها وبين المسندات. (كواين ، فلسفة المنطق)",هناك من يستخدم المتغيرات الأصلية ؛ قيم هذه المتغيرات هي سمات.,المسندات مطلوبة في جميع الجمل بغض النظر عما إذا كانت هناك سمات للإشارة إليها.,"مطلوب المسند الوهمي ""F"" بشكل عام لأغراض توضيحية.",إذا كنا سنقوم بتحديد السمات والرجوع إليها ، فسيتم تقديم الوضوح باستخدام متغيرات يمكن التعرف عليها وأسماء مميزة للأغراض ، وعدم الخلط بينها وبين المسندات.,D
