مقارنة بالصوت الذي تسمعه من صفارات الإنذار لمحرك إطفاء ثابت ، فإن الصوت الذي تسمعه عندما يقترب منك يزيد,سرعة,تكرار,الطول الموجي,كل هذه,B
عندما تضغط على بالون حفلة مليء بالهواء ، فإنك تزيده,مقدار,كتلة,وزن,كثافة,D
الاستقطاب هو خاصية لـ,موجات عرضية,موجات طولية,كل الموجات,أيا من هذه,A
في الفراغ ، الكائن ليس له,قوة الطفو,كتلة,وزن,كل هذه,A
تتناسب درجة الحرارة بشكل عام مع مادة ما,طاقة حرارية.,الطاقة الحركية الاهتزازية.,متوسط ​​الطاقة الحركية متعدية.,الطاقة الحركية الدورانية.,C
في عملية الضغط الهيدروليكي ، لا يمكن لمكبس الإخراج,التحرك أبعد من مكبس الإدخال,يتجاوز إدخال القوة,تتجاوز سرعة مكبس الإدخال,تنتج طاقة متزايدة,D
عندما يتقلص نظام الغزل في حالة عدم وجود عزم دوران خارجي ، تزداد سرعة دورانه وزخمه الزاوي,النقصان,يزيد,لا يزال دون تغيير,قد يزيد أو ينقص,C
وفقًا لقانون هوك ، إذا علقت من غصن شجرة ولاحظت مدى ثنيها ، ثم التعليق بضعف الوزن ينتج,نصف المنعطف.,نفس الانحناء إذا لم ينكسر الفرع.,ضعف الانحناء.,4 أضعاف الانحناء.,C
عندما تضاعف الزيادة في السرعة الطاقة الحركية لجسم متحرك من زخمه,يزيد ولكن أقل من الضعف,زوجي,أكثر من الضعف,يعتمد على عوامل غير مذكورة,A
افترض أن عدد النيوترونات في مفاعل يبدأ العمل يتضاعف كل دقيقة ليصل إلى مليار نيوترون في 10 دقائق. متى بلغ عدد النيوترونات نصف مليار؟,1 دقيقة.,2 دقيقة.,5 دقائق.,9 دقائق.,D
إذا كان جسم ما يتحرك بالفعل وكان مجموع جميع القوى المتجهة على كتلة ما يساوي صفرًا ، فإن الكائن سيتحرك,تتحرك بسرعة ثابتة في خط مستقيم,تسارع بمعدل ثابت في خط مستقيم,تأتي للراحة,زيادة قدرتها من القصور الذاتي,A
تصح معادلات النسبية للوقت والطول والزخم,بسرعات منخفضة كل يوم.,سرعات نسبية.,كلاهما.,أيا من هذه.,C
ضع صحنًا من الماء على طاولتك. العملية التي تحدث بعد ذلك هي,تبخر,تركيز,كلاهما,لا,C
سيكون المقياس الذي يستخدم الماء بدلاً من الزئبق,أقصر,أطول,متساوية في الارتفاع,غير صالح للعمل,B
الصخور الثقيلة والصخور الخفيفة في السقوط الحر (مقاومة الهواء الصفرية) لها نفس التسارع. الصخور الثقيلة ليس لها تسارع أكبر لأن,القوة بسبب الجاذبية هي نفسها في كل منهما.,مقاومة الهواء تساوي صفرًا دائمًا في حالة السقوط الحر.,القصور الذاتي لكلا الصخور هو نفسه.,نسبة القوة إلى الكتلة هي نفسها.,D
عندما تضاعف زيادة السرعة زخم الجسم المتحرك طاقته الحركية,يزيد ولكن أقل من الضعف,زوجي,أكثر من الضعف,يعتمد على عوامل غير مذكورة,C
تشير المعادلة E = mc ^ 2 إلى تلك الطاقة,يساوي كتلة تتحرك بسرعة الضوء تربيع.,يساوي كتلة متحركة.,يختلف اختلافًا جوهريًا عن الكتلة.,والكتلة ترتبط ارتباطًا وثيقًا.,D
النسبية العامة تتنبأ بذلك,تباطأ الضوء الخارج من الشمس بفعل الجاذبية.,ينحرف الضوء المار من الشمس.,تعمل الساعة على سطح الشمس بشكل أسرع من الأرض.,كل هذه.,D
عندما يقذف عنصر جسيم ألفا ، العدد الذري للعنصر الناتج,يقلل بمقدار 2,ينقص بمقدار 4,يزيد بمقدار 2,يزيد بمقدار 4,A
نظرًا لتوصيل المزيد من المصابيح بالتوازي في الدائرة ، فإن التيار في مصدر الطاقة,يزيد,النقصان,بقي على حاله,لا توجد معلومات كافية للقول,A
الطائرة التي يتجه مقدمها شمالًا بسرعة جوية تبلغ 40 كم / ساعة في رياح عرضية تبلغ 30 كم / ساعة (بزاوية قائمة) لديها سرعة أرضية تبلغ,30 كم / ساعة,40 كم / ساعة,50 كم / ساعة,60 كم / ساعة,C
ترتبط طاقة الفوتون المنبعث به,السعة,الاستقطاب,دَفعَة,تكرار,D
يشمل التوصيل الحراري بشكل أساسي,الإلكترونات,البروتونات,النيوترونات,الأيونات,A
بالمقارنة مع التيار في مصباح LED ، يكون التيار في سلك التوصيل,أقل.,أكثر.,نفس الشيء.,تحتاج المزيد من المعلومات.,C
يتم إنتاج موجات القوس بواسطة موجات الماء,تداخل بعضها البعض,التدخل البناء,يتحرك بشكل أبطأ من المصدر الذي ينتجها,كل هذه,D
تكون سرعة الصوت أكبر قليلاً في a,يوم بارد,يوم حار,اليوم مع درجة حرارة ثابتة,أيا من هذه,B
ضع في اعتبارك مقياسين للزئبق ، أحدهما به مساحة مقطع عرضي 1 سم 2 والآخر 2 سم 2. ارتفاع الزئبق في الأنبوب الضيق,نصف,مرتين,نفس الشيء,أيا من هذه,C
يخبرنا القانون الثاني للديناميكا الحرارية أن الحرارة لا تتدفق منها,حار إلى بارد من أي وقت مضى,من البرد إلى الساخن على الإطلاق,ساخن إلى بارد بدون طاقة خارجية,بارد إلى ساخن بدون طاقة خارجية,D
في خليط من أكسجين الهيدروجين وغازات النيتروجين عند درجة حرارة معينة ، تكون الجزيئات ذات السرعة المتوسطة الأكبر هي تلك الموجودة في,هيدروجين.,الأكسجين.,نتروجين.,لكن جميعها لها نفس السرعة في المتوسط.,A
بالمقارنة مع مدخلات الطاقة ، فإن خرج الطاقة لمحول مثالي هو,أكبر,أقل,نفس الشيء,أي منهم,C
مقدار سحب الهواء على السنجاب الطائر 0.8 N الذي يسقط عموديًا بسرعة نهائية هو,أقل من 0.8 نيوتن,0.8 شمال,أكبر من 0.8 نيوتن,تعتمد على اتجاه جسدها,B
الاهتزازات في الموجة الطولية تتحرك في اتجاه,على طول الموجة وبالتوازي معها,عمودي على الموجة,كلاهما,أيا من هذه,A
يعتمد كل من الطاقة الكامنة لنابض مضغوط والطاقة الكامنة لجسم مشحون,العمل المنجز عليهم,حركة,كلاهما,أيا من هذه,A
يمكن لمحول تصعيد في دائرة كهربائية أن يصعد,الجهد االكهربى,طاقة,كلاهما,أيا من هذه,A
توجد النيوترونات في الذرة بشكل طبيعي,داخل النواة,خارج النواة,أي من هذه,أيا من هذه,A
يرجع اللون الأزرق المخضر لمياه المحيط في الغالب إلى الضوء الذي لم يكن كذلك,يمتص,ينعكس,مبعثر,منكسر,A
تستفيد أجهزة إلغاء الضوضاء من الصوت,دمار,التشوش,صدى,تضخيم,B
الأسود هو مزيج من,كل الألوان معًا,لونان أو أكثر من الألوان المناسبة,الضوء عندما يكون المنشور مقلوبًا,أيا من هذه,D
في دائرة من مصباحين متوازيين ، إذا كان التيار في أحد المصباح 2 أ ، فإن التيار في المصباح الآخر هو,حوالي 1 أ,2 A,يعتمد على المصباح الأقرب للبطارية,لا توجد معلومات كافية للقول,D
أي مما يلي يتغير عندما ينكسر الضوء في المرور من وسط إلى آخر؟,السرعة فقط,الطول الموجي فقط,كلا من السرعة والطول الموجي,أيا من هذه,C
إذا كان تردد مصدر واحد للصوت هو 500 هرتز ومصدر الصوت الثاني 504 هرتز ، فعندما تتداخل الموجتان مع بعضهما البعض ، سيكون تردد النبض,2 هرتز,4 هرتز,8 هرتز,16 هرتز,B
يرتبط ارتفاع صوت الصوت ارتباطًا وثيقًا به,تكرار,فترة,الطول الموجي,السعة,D
يكون المجال الكهربائي داخل قبة مولد Van de Graaff صفرًا عندما تكون القبة,متهم,غير مشحون,أي من هذه,أيا من هذه,C
احمرار شروق الشمس أو غروبها يرجع في الغالب إلى الضوء الذي لم يكن كذلك,يمتص,أحال,مبعثر,مستقطب,C
عندما تنبعث نواة يورانيوم 238 جسيم ألفا ، تترك وراءها,الثوريوم 242,الثوريوم 238,الثوريوم -234,الراديوم 214,C
يحدث تأثير دوبلر عندما يتحرك مصدر الصوت,نحوك,بعيدا عنك,كلاهما,أيا من هذه,C
عندما يتم انتزاع بروتون من نواة ذرية ، تقل الذرة,تكلفة,طاقة,كتلة,كل هذه,D
إذا كانت كتلة الشمس مضاعفة ، فإن سحبها على المريخ سيكون,دون تغيير,ضعفي,بمقدار النصف,أربعة أضعاف,B
خلال الوقت الذي تصدر فيه الطائرة دوي اختراق صوتي للطائرة,كسر حاجز الصوت,الانسحاب من الغوص دون سرعة الصوت,تحلق أسرع من الصوت,كل واحدة من هذه تنتج دوي اختراق الصوت,C
عندما يتعرض الطعام لأشعة جاما ، فإن الطعام,يصبح مشعًا قليلاً,لا تصبح مشعة,سوف تفسد بشكل أسرع,يجب اجتنابها,B
الوهج الأحمر في أنبوب النيون لإشارة إعلانية هو نتيجة,ضوئي.,منطق.,الاستقطاب.,التخلص من الإثارة.,D
الضوء الذي لا ينتقل عن طريق مواد غير شفافة هو,تنعكس أو تتحول إلى طاقة داخلية في المادة.,ينعكس بشكل رئيسي.,ينكسر بشكل رئيسي.,تنتقل بتردد أقل.,A
تخيل أنك تقف على سطح كوكب يتقلص. إذا تقلص إلى عُشر قطره الأصلي دون أي تغيير في الكتلة على السطح المنكمش الذي ستزنه,1/100 قدر,10 أضعاف,100 مرة,1000 مرة,C
يمكن للقوة المغناطيسية التي تعمل على حزمة من الإلكترونات أن تغيرها,اتجاه,طاقة,كلاهما,أيا من هذه,A
يميل الطين المجهري في الماء إلى تكوين الماء,أكثر كثافة,أقل كثافة,زلق أكثر,أدفأ,A
تعتمد سرعة الصوت في الهواء على,تكرار.,الطول الموجي.,درجة حرارة الهواء.,كل هذه.,C
تأتي الحرارة من الشمس إلى الأرض من خلال عملية,التوصيل,الحمل,إشعاع,كل هذا ، على الرغم من أن الإشعاع هو الأكبر,C
العزم هو قوة,مثل أي قوة أخرى,مضروبة بذراع رافعة,هذا وهمي,الذي يسرع الأمور,B
كل ما يلي هو موجات كهرومغناطيسية باستثناء,أفران ميكروويف,موجات الضوء,الأشعة السينية,لا يوجد شيء خارج الأسرة ؛ كلها موجات كهرومغناطيسية,D
يمكن للأخ الأكبر والأخت الصغيرة الموازنة على أرجوحة بسبب التوازن,القوات,عزم الدوران,الطاقات,كل هذه,B
أي ذرة تنبعث منها جسيم ألفا أو جسيم بيتا,تصبح ذرة عنصر مختلف دائمًا.,قد تصبح ذرة عنصر مختلف.,يصبح نظيرًا مختلفًا لنفس العنصر.,يزيد من كتلته.,A
يحدث الارتداد بسبب المياه,حرارة نوعية عالية,بلورات الجليد مفتوحة الهيكل,ارتفاع معدل التوسع,ميل طفيف للتجمد عند انخفاض درجة حرارته,B
سمكة كبيرة تسبح وتبتلع سمكة صغيرة في حالة راحة. بعد الغداء مباشرة ، تغيرت السمكة الكبيرة المسمنة,سرعة,دَفعَة,كلاهما,لا,A
يمكن أن يخزن المكثف,تكلفة,طاقة,كلاهما,أيا من هذه,C
بالنسبة للأنبوب المغلق في أحد طرفيه ، سيكون طول الأنبوب بتردد 256 هرتز,ربع قيمة الأنبوب المفتوح من كلا الطرفين,نصف قيمة الأنبوب المفتوح عند كلا الطرفين,ضعف قيمة الأنبوب المفتوح من كلا الطرفين,أربعة أضعاف قيمة الأنبوب المفتوح من كلا الطرفين,B
فترة الموجة 10 هرتز هي,1/10 ثانية,1.0 ثانية,10 ق,أيا من هذه,A
إذا انهارت الشمس لتصبح ثقبًا أسود ، فإن كوكب الأرض سيفعل ذلك,تواصل في مدارها الحالي.,من المحتمل أن يتم امتصاصه في الثقب الأسود.,يتم تفكيكها بواسطة قوى المد والجزر.,كل من C و D.,A
المجال الكهربي بين زوج من الألواح المتوازية المشحونة بشكل معاكس,يصبح أضعف مع المسافة داخل اللوحات,يتبع قانون التربيع العكسي,كلاهما,أيا من هذه,D
أفضل مثال على ذلك هو رحلة المنطاد,مبدأ أرخميدس,مبدأ باسكال,مبدأ برنولي,قانون بويل,A
مسافة صورتك خلف مرآة مستوية تساوي,نصف طولك,نصف المسافة بينك وبين المرآة,بعدك أمام المرآة,أكثر من بعدك أمام المرآة,C
من الأفضل فهم المدارات المنفصلة للإلكترونات عند نمذجتها بواسطة,جسيمات عالية السرعة,الجسيمات على الينابيع,أمواج,الفوتونات,C
تكون المحركات الحرارية ، مثل المحرك النفاث ، أكثر كفاءة عند تشغيلها,درجات حرارة عالية,درجات حرارة ثابتة,درجات الحرارة المنخفضة,بمعدل ثابت,A
ظاهرة التداخل تحدث ل,موجات صوتية,موجات الضوء,كلاهما,أيا من هذه,C
نظرًا لتوصيل المزيد من المصابيح في دائرة متسلسلة ، فإن التيار في مصدر الطاقة,يزيد.,النقصان.,لا يزال على حاله إلى حد كبير.,تحتاج المزيد من المعلومات.,B
عندما تشتري أنبوبًا من متجر لاجهزة الكمبيوتر ، لا يتم تضمين الماء. عند شراء الأسلاك النحاسية والإلكترونات,يجب أن تزود من قبلك,مدرجة في السلك,قد تسقط - وبالتالي العزل,أيا من هذه,B
عندما تخضع نواة اليورانيوم للانشطار ، تكون الطاقة المنبعثة بشكل أساسي على شكل,أشعة غاما.,الطاقة الحركية لشظايا الانشطار.,الطاقة الحركية للنيوترونات المقذوفة.,كل هذه الأمور بالتساوي.,B
معظم الإشعاع في المحيط الحيوي للأرض,إشعاع الخلفية الطبيعية,نتيجة الأنشطة العسكرية,من محطات الطاقة النووية,على شكل أشعة كونية,A
عندما يدخل الضوء الأبيض إلى المنشور ، ينحني الضوء الأخضر أكثر من,ضوء أزرق.,ضوء بنفسجي.,ضوء أحمر.,لا شيء من هذه الخيارات صحيح.,C
عندما تتدلى الكرة في حالة سكون بواسطة شد خيط رأسي واحد في الخيط يكون mg. إذا كانت الكرة تتحرك في دائرة غير أفقية بحيث يصف الخيط توترًا مخروطيًا في السلسلة,هو ملغ,أكبر من mg دائمًا,أقل من mg دائمًا,قد تكون أكبر أو أقل من mg حسب سرعة الكرة,B
عندما يتم تدوير علبة القصدير في دائرة أفقية ، تعمل القوة الكلية على العلبة,إلى الداخل,الى الخارج,صاعد,أيا من هذه,A
تحدث أعلى موجات المد المحيط عندما تكون الأرض والقمر,اصطف مع الشمس,بزوايا قائمة على الشمس,في أي زاوية للشمس,اصطف خلال الربيع,A
ارفع صندوقًا 100 نيوتن بنظام بكرة مثالي عن طريق سحب حبل لأسفل بقوة 25 نيوتن. يرتفع الصندوق مقابل كل 1 متر من الحبل يُسحب لأسفل,25 سم,25 م,50 سم,أيا من هذه,A
تبرد الرمال الساخنة في الليل أسرع من النباتات. بالمقارنة مع الغطاء النباتي ، فإن السعة الحرارية النوعية للرمل هي,أدنى,أعلى,عن المشابه,لا أستطيع القول,A
لون الضوء الأكثر كثافة في منحنى الإشعاع الشمسي هو,الأشعة تحت الحمراء,red,الأخضر الأصفر,البنفسجي,C
إذا كان التيار في خيوط المصباح 3 أ ، فإن التيار في سلك التوصيل يكون,أقل من 3 أ,3 A,أكثر من 3 أ,لا توجد معلومات كافية للقول,B
إذا تمت إزالة بروتونين ونيوترونين من نواة نيون 20 ، فهل تبقى نواة أي عنصر؟,المغنيسيوم 22,المغنيسيوم 20,الأكسجين 18,الأكسجين 16,D
إذا انفجر نجم على بعد 20 سنة ضوئية من الأرض ، فإن موجات الجاذبية الناتجة عن الانفجار ستصل إلى الأرض,أقل من 20 سنة.,20 سنه.,أكثر من 20 سنة.,أيا من هذه.,B
في مزيج من غازات الهيدروجين والأكسجين والنيتروجين عند درجة حرارة معينة ، تكون أسرع الجزيئات في المتوسط ​​هي تلك الموجودة في,هيدروجين,الأكسجين,نتروجين,جميعهم لديهم نفس متوسط ​​السرعة,A
يمكن أن ينتج عن الحث المتبادل للمجالات الكهربائية والمغناطيسية,ضوء,طاقة,كلاهما,أيا من هذه,A
عندما تصل سرعة السيارة النموذجية إلى ثلاثة أضعاف سرعتها الأصلية ، تكون طاقتها الحركية,نفس الشيء,ضعف ذلك,ثلاث مرات أكبر,أيا من هذه,D
إذا انقسام نواة حديدية إلى قسمين ، فإن شظاياها الانشطارية ستمتص,كتلة أقل لكل نيكلون,كتلة أكبر لكل نيكلون,نفس الكتلة لكل نواة,إما أكثر أو أقل من الكتلة لكل نواة,B
يفقد سطح كوكب الأرض الطاقة في الفضاء الخارجي بسبب,التوصيل.,الحمل.,إشعاع.,النشاط الإشعاعي.,C
اتجاه العمليات الطبيعية من حالات,ترتيب أعلى إلى ترتيب أقل,ترتيب أدنى إلى ترتيب أعلى,من التنظيم إلى المنظمة,اضطراب في التوازن,A
المصدر الرئيسي للطاقة الداخلية للأرض هو,احتكاك المد والجزر.,ضغط الجاذبية.,النشاط الإشعاعي.,اشعاع شمسي.,C
محزوز الحيود يعتمد على الضوء,التشوش,السعات,اختلافات في السطوع,تتكون من فوتونات,A
يوجد قمر صناعي في مدار حول الأرض فوق الأرض,أَجواء,مجال الجاذبية,كلاهما,لا,A
الوقت الذي يستغرقه البندول يتأرجح جيئة وذهابا يشير إليه,تكرار,فترة,الطول الموجي,السعة,B
مع زيادة الانتروبيا في النظام ، تزداد الطاقة في النظام,يصبح أكثر طلبًا,يصبح أقل طلبًا,يصل إلى التوازن,يتحرك نحو الدمار,B
عندما يتحول الماء إلى بخار ، تكون الطاقة,تمتصه المياه,أطلقها الماء,يتم حفظها مع حدوث تغيير المرحلة,تغيرت إلى شكل مختلف,A
وفقًا لـ Coulomb ، زوج من الجسيمات المشحونة الموضوعة بالقرب من بعضها البعض يواجه قوة,ضعف القوة,أربع مرات أقوى,نصف قوي,ربع قوي,B
العوامل ، وكلاهما سيزيد من شدة المجال المغناطيسي للمغناطيس الكهربائي ، هي,زيادة التيار الكهربائي وعدد أقل من ملفات الأسلاك,زيادة قطر الملف وزيادة عدد الملفات,زيادة التيار الكهربائي واستخدام مادة حديدية مغناطيسية قوية مثل الحديد,باستخدام قلب هوائي بدلاً من الحديد وزيادة قطر الملف,C
الفريق الذي يفوز في لعبة شد الحبل هو الفريق الذي,ينتج شدًا في الحبل أكثر من الخصم,يدفع بقوة على الأرض,كلاهما,لا,B
أي نوع من الإشعاع من مصادر كونية يسود داخل الطائرات التجارية التي تحلق على ارتفاع عالٍ؟,ألفا,بيتا,جاما,أيا من هذه,C
يشمل الحمل الحراري بشكل أساسي,طاقة مشعة,سوائل,عوازل,كل هذه,B
المقاوم 10 Ω يحمل 10 A. الجهد عبر المقاوم هو,0,أكثر من 0 ولكن أقل من 10 فولت,10 فولت,أكثر من 10 فولت,D
يتم إطلاق قذيفة مدفع أفقيًا بسرعة 10 م / ث من جرف. سرعته بعد ثانية واحدة من إطلاق النار حوالي,10 م / ث,14 م / ث,16 م / ث,20 م / ث,B
متوسط ​​سرعة غزال يسافر لمسافة 2 كم في زمن نصف ساعة هو,1 كم / ساعة,2 كم / ساعة,4 كم / ساعة,أكبر من 4 كم / ساعة,C
تعمل أجهزة الكشف عن المعادن التي يمر بها الأشخاص في المطارات عبر,قانون أوم,قانون فاراداي,قانون كولوم,قوانين نيوتن,B
ينتقل الصوت في,المواد الصلبة,السوائل,غازات,كل هذه,D
عندما يحول تفاعل الاندماج زوجًا من نظائر الهيدروجين إلى جسيم ألفا والنيوترون ، فإن معظم الطاقة المنبعثة تكون في شكل,أشعة غاما.,الطاقة الحركية لجسيم ألفا.,الطاقة الحركية للنيوترون.,كل هذه الأمور بالتساوي.,C
الاستقطاب هو خاصية لـ,موجات عرضية.,موجات طولية.,كل الموجات.,أيا من هذه.,A
ظاهرة الدقات ناتجة عن الصوت,انعكاس.,الانكسار.,التشوش.,كل هذه.,B
أدنى درجة حرارة ممكنة هي الصفر المطلق ، عند,0 كلفن,−273 درجة مئوية,كلاهما نفس الشيء,أيا من هذه,C
يحدث الانكسار عندما تعبر الموجة الحدود وتتغير,السرعة والاتجاه,شدة,تكرار,السعة,A
عندما تنقر على قطعة من الخشب ، فإنها ستصدر صوتًا مميزًا مرتبطًا بها,الطول الموجي,السعة,فترة,تردد طبيعي,D
عندما تسرع الرياح وهي تهب على قمة تل ، يكون الضغط الجوي هناك,يزيد,النقصان,لا يتأثر,يقلل إلى الصفر,B
عندما يمر الضوء الأبيض عبر منشور ، فإن الضوء الذي ينحني أكثر من الضوء الأخضر يكون كذلك,red,أصفر,أزرق,أيا من هذه,C
"إذا كنت تسافر بسرعة عالية ، فعندئذٍ مقارنة بأصدقائك الذين ""يبقون في المنزل"" ، فأنت كذلك",اكبر سنا.,اصغر سنا.,لا أصغر ولا أكبر.,طويل.,B
عنصر السرعة الذي يمكن أن يظل ثابتًا في لعبة البيسبول المقذوفة هو,أفقي,رَأسِيّ,أي من هذه,أيا من هذه,A
تتكون البلورات التي تتكون منها المعادن من,ذرات ذات ترتيب هندسي محدد.,الجزيئات التي تتحرك باستمرار.,أنماط الأشعة السينية.,ألواح الشطرنج ثلاثية الأبعاد.,A
يمكن أن يكون ناتج متجهين ، أحدهما 3 N والآخر 4 N,0 N,5 N,8 N,أي منهم,B
كان النشاط الإشعاعي موجودًا على الأرض منذ,منتصف القرن العشرين,ثورة صناعية,ظهور التكنولوجيا الطبية,تشكلت الأرض,D
عندما يسقط ظل القمر على الأرض ، يكون لدينا,خسوف القمر.,كسوف الشمس.,كسوف الشمس إذا كان النهار وخسوف القمر إذا كان الليل.,حدث خطير جدا.,B
في كل من الانشطار والاندماج ، يتم إطلاق الطاقة أثناء الكتلة,النقصان,لا يزال دون تغيير محفوظ,يزيد,قد ينقص أو يزيد,A
عندما تتكثف جزيئات بطيئة الحركة نسبيًا من الهواء ، تميل درجة حرارة الهواء المتبقي إلى ذلك,يبقى على حاله,ينقص,يزيد,تنتشر بشكل موحد,C
إذا تضاعف حجم الجسم ، دون تغيير في كتلته ، فإن كثافته ستتضاعف,نصف.,مزدوج.,كن نفس الشيء.,أيا من هذه.,A
الضغط في قاع البركة لا يعتمد على,التسارع الناتج عن الجاذبية.,كثافة الماء.,عمق البركة.,مساحة سطح البركة.,D
يعود سبب زرقة سماء النهار في الغالب إلى الضوء,استيعاب,الانتقال,انعكاس,تشتت,D
يمكن معايرة الجلفانومتر لقراءة الكهرباء,حاضِر,الجهد االكهربى,أي من هذه,أيا من هذه,C
أي درجة من درجات الحرارة هذه تكون مرجحة عندما يتم خلط حاوية الماء عند درجة حرارة 20 درجة مئوية بالماء عند درجة حرارة 28 درجة مئوية؟,19 درجة مئوية,22 درجة مئوية,30 درجة مئوية,أعلى من 30 درجة مئوية,B
لعرض صورة الوجه بالكامل في مرآة مشبعة بالبخار مقارنة بارتفاع وجهك ، يكون الحد الأدنى لارتفاع الرقعة المراد مسحها هو,ربع.,نصف.,نفس الشيء.,حسب بعدك عن المرآة.,B
الاهتزازات في الموجة المستعرضة تتحرك في اتجاه,على طول الموجة,عمودي على الموجة,كلاهما,أيا من هذه,B
يتم إصدار شوكة رنانة بتردد 1134 هرتز في نفس الوقت الذي تُطرق فيه نغمة البيانو. تسمع ثلاث دقات في الثانية. تردد سلسلة البيانو هو,1131 هرتز,1134 هرتز,1137 هرتز,هناك حاجة إلى مزيد من المعلومات,D
يتم وصف مبدأ Huygens للضوء بشكل أساسي بواسطة,أمواج,أشعة,حبيبات,الفوتونات,A
عندما تزداد درجة حرارة شريط من الحديد ، طول الشريط,يزيد أيضا.,في الواقع ينخفض.,قد يزيد وقد ينقص.,يتناقص في العرض كلما زاد طوله.,A
عندما يتعرض الضوء للتدخل ، يمكن أن يحدث ذلك في بعض الأحيان,بناء على أكثر من مجموع السعات,الغاء نهائيا,كلاهما,أيا من هذه,B
عندما يظهر اللون الأصفر على شاشة التلفزيون ، تظهر الفوسفور الذي يتم تنشيطه على الشاشة,أصفر بشكل رئيسي.,ازرق واحمر.,أخضر وأصفر.,أحمر و أخضر.,D
أي من هؤلاء لا ينتمي إلى عائلة الموجات الكهرومغناطيسية؟,ضوء,صوت,موجات الراديو,الأشعة السينية,B
يتم ربط كتاب رياضيات وكتاب فيزياء يجلسان على طاولة معًا بخيط طويل. مع تشديد الخيط ، يتم دفع كتاب واحد من على حافة الطاولة. بينما يسقط الكتاب الآخر يُسحب أفقياً عبر سطح الطاولة. مع عدم وجود تسارع الاحتكاك من الكتب,صفر,g/2,g,قيمة بين صفر و g,D
المحرك والمولد,أجهزة مماثلة,أجهزة مختلفة جدًا,أشكال المحولات,مصادر الطاقة,A
كما يتم توصيل المزيد من المصابيح بالتوازي في دائرة التيار في مصدر الطاقة,يزيد.,النقصان.,لا يزال على حاله إلى حد كبير.,تحتاج المزيد من المعلومات.,A
ينطبق قانون نيوتن للتبريد على الأشياء التي,رائع,تسخين,كلاهما,لا,C
حقيقة أن القمر يظهر دائمًا وجهه نفسه للأرض دليل على أن القمر يدور حول محوره مرة واحدة تقريبًا,day,شهر,سنة,لا شيء من هؤلاء للقمر لا يدور حول محور,B
تخيل أن الكرة تتدحرج في مسار دائري أفقي على السطح الداخلي لمخروط. القوة الطبيعية المؤثرة على الكرة,هو ملغ,أكبر من mg دائمًا,قد تكون أكبر أو أقل من ملغ,أقل من mg دائمًا,B
