كم عدد الأشخاص المصابين حاليًا بالتهاب الكبد B على مستوى العالم؟,350 مليون,2 بليون,"١٠٠,٠٠٠",1 مليون دولار,A
في إحدى الدراسات ، تعرضت مجموعة من الأشخاص لسموم بيئية ولكن لم تتم ملاحظتهم بمرور الوقت وفقًا لمجموعة قياسية من التدابير للتأكد من الآثار المحتملة للسم. يسمى هذا النوع من تصميم الدراسة,تجربة سريرية,مزدوجة التعمية,طولية,المجموعة المحتملة,D
ما المرض الذي تسببه الفيروسات التورامية في الغالب؟,الأورام,علم أمراض الدماغ,لا مرض على الإطلاق,التهابات الكلى,C
كيف يتم تحفيز الخلايا المنتجة للأجسام المضادة؟,التفاعل مع فيروس قصير الببتيد,التفاعل مع الخلية المساعدة T.,التفاعل مع خلايا البلازما,التفاعل مع خلية مصابة بالفيروس,B
المفتاح الوحيد الأكثر أهمية لنجاح مجموعة الإيدز متعددة المراكز (MACS) هو:,تألق المحقق الرئيسي,التزام الموظفين,التزام المشاركين,جودة المعامل,C
يتسم تكاثر فيروس بيكورنا كفيروس RNA إيجابي بشكل خاص بأي مما يلي؟,تحمل Virions إنزيم RNA transcriptase إلى الخلية,يتم ترجمة virion RNA إلى بولي بروتين واحد كبير,يعمل virion RNA كـ mRNA,يخرج الفيروس عن طريق موت الخلايا المبرمج للخلية,C
لماذا لم يتم التعرف على أعضاء عائلة الفيروسات النجمية إلا مؤخرًا كفيروسات معوية مهمة للإنسان؟,تم التعرف على الجينوم بالطريقة الجديدة للتسلسل العميق,تم اكتشاف ناقل جديد,تصيب مجموعة واسعة من الحيوانات الأليفة وبالتالي تلوث اللحوم,اكتملت الآن معرفة تكاثرها كفيروسات ssRNA ذات الإحساس الإيجابي,A
ما هي عدوى الفيروس التي لم يتم تحديدها لأول مرة من خلال الملاحظة السريرية؟,HIV,المسخية الحميراء,صغر الرأس وزيكا,التهاب الكبد ج,D
الجودة الخاصة لنظام الرعاية الصحية في الولايات المتحدة هي:,منهجية ديمقراطية,نهج مجزأ وغير منسق,نتيجة القرارات المنطقية من قبل المشرعين المطلعين,أ. وج. فوق,B
استراتيجيات التدخل الرئيسية الثلاثة وفقًا للبروفيسور Shoptaw هي:,التدخل السلوكي والعلاج والتدخلات الهيكلية,الواقي الذكري والعلاج بالعقاقير وتنظيم المؤسسات الجنسية التجارية,العلاج ببدائل الأدوية والتدخل المجتمعي وتبادل الإبر,اختبار فيروس نقص المناعة البشرية والعلاج بالعقاقير واستخدام الواقي الذكري,A
تم التحكم في الحصبة في العديد من البلدان من خلال أي مما يلي؟,بالنظافة,عن طريق لقاح MMR,عن طريق لقاحات الببتيد الجزيئي الجديدة,بواسطة الأجسام المضادة وحيدة النسيلة المؤنسنة لبروتين F.,B
كيف يمكن الحد من انتشار الفيروسات الخيطية؟,مضادات فيروسات جديدة,الأجسام المضادة وحيدة النسيلة المتوافقة مع البشر الجديدة,النظافة والتباعد الاجتماعي,لقاحات جديدة,C
نشأت معظم الأوبئة من فيروسات الأنفلونزا ، أي من الحيوانات التالية؟,الخنازير,طيور برية,الخفافيش,البشر,A
PreP هي استراتيجية فعالة للحد من الإصابة بفيروس نقص المناعة البشرية في:,نحيف,مستخدمو المخدرات,النساء الحوامل,أ. وب. فوق,B
يتضمن تكرار التهاب الكبد B أي من المراحل التالية؟,حركة الفيروس السليم إلى السيتوبلازم الخلوي للتكاثر,تحويل الحمض النووي الفيروسي الدائري المريح إلى DNA دائري مغلق تساهميًا (CCC) في النواة,تنتج الفيريونات في السيتوبلازم بواسطة بوليميراز الحمض النووي الخلوي,نشاط الأورام لتحويل خلايا الكبد.,C
كيف تسبب عائلة فيروسات الورم الحليمي السرطان؟,يتكرر في الخلايا المنقسمة ويشفر ثلاثة بروتينات مسرطنة E5 و E6 و E7,يدمج الجينوم الفيروسي في الحمض النووي الخلوي,لديه الجين السرطاني القادر على بدء السرطان,يعمل كعامل مساعد لجين الورم الخلوي,B
عادة ما تسبب نوروفيروس أي مما يلي؟,إسهال,متسرع,القيء والإسهال بقذيفة,مرض الجهاز العصبي المركزي,C
أصبح التسلسل العميق للنيوكليوتيدات (NGS) الآن رخيصًا بما يكفي للتطبيق العام. ما هي التقنية التي ستكون مفيدة بشكل أساسي؟,تطوير لقاح سريع,تحديد الاختلاف الجيني,إعطاء تفاصيل عن إفراز الفيروس في حاملي الفيروس الذين لا يعانون من أعراض,التعرف بسرعة على الفيروسات الجديدة,D
تشمل محددات اكتساب عدوى فيروس نقص المناعة البشرية من شخص مصاب لكل فعل جنسي ما يلي:,مستوى الحمض النووي الريبي الفيروسي,وجود التهابات أخرى,استخدام الواقي الذكري,كل ما ورداعلاه,D
كيف يتم استخدام تسلسل الجيل التالي (NGS) في أغلب الأحيان؟,للتعرف على الفيروس المكتشف حديثًا,للبحث عن المسوخات المقاومة للأدوية,التعرف على فيروسات أشباه الأنواع,لا يمكن استخدامه,D
أي من فيروسات فيروس الورم الحليمي البشري التالية معروف أنها تسبب سرطان عنق الرحم؟,الفيروسات من كل 5 clades,أنواع 14 و 16 و 18 و 31 و 45,لا شيء مسرطنة في حد ذاتها,أنواع 1-180,C
أي فرد من عائلة الفيروسة المخاطانية يمكن أن يسبب الخناق الخطير جدًا؟,مرض الحصبة,الفيروس الميتا الرئوي,هندرا,فيروس الجهاز التنفسي المخلوي (RSV),B
أي مما يلي هو سبب التأخير في اختبار فيروس نقص المناعة البشرية بين السكان اللاتينيين؟,وصمة العار المرتبطة بالمرض,Machismo,تعاطي المخدرات,كل ما ورداعلاه,D
وصف مورفولوجيا فيروس توجا.,جسيمات كروية مغلفة ببنية عشرونية الوجوه,غير مغلف بهيكل عشري الوجوه,فيروس خيطي مع بروتينات سكرية بارزة,فيروسات دائرية صغيرة,A
يجب أن يوفر نظام المراقبة الجيد معلومات حول:,من يصاب,أين يوجد الأفراد المصابون,مدى سرعة انتشار العدوى,كل ما ورداعلاه,D
ما الذي منع حتى الآن استئصال شلل الأطفال من العالم؟,عدم القدرة على التطعيم في بعض البلدان,لقاحات ذات نوعية رديئة (غير آمنة),التباين الوراثي,مصروف,A
نطاق المرض الذي تسببه الأسرة واسع ولكن حدد الاستثناء مما يلي:,أزمة اللاتنسج في مرضى فقر الدم,"المرض الخامس في متلازمة ""صفع الخد""",عدوى الجنين مع المسخ,التهاب رئوي خطير,A
أي من الأدوية التالية تثبط فيروسات الهربس؟,أمانتادين,الأسيكلوفير,أوسيلتاميفير,أزيدوثيميدين,D
البلدان الثلاثة التي لديها أكبر عدد من حاقنات المخدرات هي:,بوليفيا ، الأرجنتين ، تايلاند,الصين والولايات المتحدة وروسيا,أفغانستان والعراق وميانمار,إستونيا وليتوانيا ولاتفيا,B
أبلغ المسؤولون في مستشفى مجتمعي كبير عن زيادة معدل الإصابة بسرطان الدم الليمفاوي الحاد (ALL) بين الأطفال الذين تتراوح أعمارهم بين 5 - 12 عامًا. وأشاروا إلى أن بعض الأسر في المجتمع تتعرض لنفايات كيميائية من مصنع قريب. يعتقدون أن النفايات الكيميائية تسبب اللوكيميا. إذا تم تصميم دراسة لتقييم ادعاء مسؤولي المستشفى ، أي من الموضوعات التالية من المرجح أن تشكل المجموعة الضابطة؟,تعرض الأطفال للنفايات الكيميائية ولا يعانون من ALL,الأطفال الذين لا يتعرضون للنفايات الكيميائية ولا يعانون من ALL,الأطفال من العيادة الخارجية بالمستشفى الذين لا يعانون من ALL,الأطفال الذين لا يتعرضون للنفايات الكيميائية والذين يعانون من ALL,B
Lassa و Ebola من الفيروسات الناشئة في غرب أفريقيا. ما هو أصلهم؟,البشر,الرئيسيات,خفافيش الفاكهة,الخنازير,B
يمكن استخدام الأدوية المضادة للفيروسات بشكل وقائي أو علاجي في أي من الحالات التالية؟,إذا تم إعطاؤه خلال 4 أيام من ظهور الأعراض السريرية,إذا تم استخدامه خلال 48 ساعة من ظهور العلامات السريرية الأولى,يستخدم للسمنة,يستخدم في الأطفال الذين تقل أعمارهم عن سنتين حيث يتم ملاحظة انتشار الفيروس بشكل كبير,C
تسبب فيروسات الورم الحليمي البثور والسرطان ولكن كيف تصيب البشر في أغلب الأحيان؟,تحملها المياه,هي محمولة جوا,عن طريق الخدوش والشقوق في الجلد,يتم علاجها بالمستشفيات وتنتشر في المستشفيات,C
هناك 57 نمطًا مصلليًا من الفيروسات الغدية المعترف بها حاليًا. أيهما له التأثير السريري الأكثر أهمية؟,إسهال,التهابات العين,التهابات الجهاز التنفسي,التهاب المثانة النزفي,C
كيف يتم تفصيل الفيروسات التورامية الجديدة,تسلسل البندقية,الزراعة في الخلايا العصبية البشرية,تسلسل بايرو العميق (NGS),تقنيات الأجسام المضادة وحيدة النسيلة,A
وصف لقاح YF.,لقاح الفيروس المقتول,لقاح فيروس حي موهن طور بواسطة ممر باستوريان,لقاح حي موهن ينتج عن طفرة مباشرة في جينوم الفيروس,لقاح تجريبي فقط,B
ما هو أكبر عامل خطر للإصابة بالإيبولا؟,العمل في معمل من الفئة الرابعة,حضور جنازة الضحية بالخارج,تمريض المريض في المنزل,حضور مباريات كرة القدم أو التجمعات الكبيرة,A
"يتم التحكم في فيروس الأنفلونزا بشكل أساسي في قطاعات ""خطر"" خاصة من خلال:",صحة,تلقيح,الأدوية المضادة للفيروسات,الأجسام المضادة أحادية النسيلة المتوافقة مع البشر,B
يتم إجراء دراسة الحالات والشواهد لتقييم العلاقة بين استهلاك الكحول ومرضى سرطان الرئة المصابين بسرطان الرئة وسؤال 100 شخص عن استهلاكهم للكحول في الماضي. وفقًا لنتائج الدراسة ، يرتبط استهلاك الكحول ارتباطًا وثيقًا بسرطان الرئة (نسبة الأرجحية = 2.5). ثم قسم الباحثون موضوعات الدراسة إلى مجموعتين: مدخنون وغير مدخنين. لا يكشف التحليل الإحصائي اللاحق عن أي ارتباط بين استهلاك الكحول وسرطان الرئة داخل أي من المجموعتين. السيناريو الموصوف هو مثال على أي مما يلي؟,تحيز المراقب,محير,تأثير الدواء الوهمي,تحيز عدم الاستجابة,B
كيف تنتشر فيروسات أرينا؟,الاتصال الجنسي,دم,رذاذ البول من الثدييات الصغيرة المصابة,لدغات البعوض,A
ما هي مناطق العالم الخالية من داء الكلب؟,USA,النرويج,EU,دول الجزر والمملكة المتحدة ونيوزيلندا وأستراليا,D
يزداد خطر انتقال عدوى HIV-1 في الفترة المحيطة بالولادة أثناء الرضاعة الطبيعية للأسباب التالية:,التغذية المختلطة,الإدخال المبكر جدًا للمواد الصلبة,كلا من أ و ب,لا احد منهم,C
كيف يتم استهداف عائلة الفيروسة الصغيرة للحد من المرض؟,يتم فحص نقل الدم,تم تطوير لقاح,مجموعة من الأدوية المضادة للفيروسات الجديدة,الإبعاد الاجتماعي,A
من اكتشف الفيروس الأول؟,عالم الميكروسكوب أنطوني فان ليفينهوك,عالم البكتيريا تشارلز شامبرلاند,عالم النبات دميتري إيوانوفسكي,عالم الفيروسات جوناس سالك,C
تستهدف التدخلات الهيكلية عادةً:,سياسات,البيئة,التوفر,كل ما ورداعلاه,D
ما هي الصورة السريرية الرئيسية لالتهاب الكبد أ؟,متسرع,شلل الأطراف,اليرقان وانزعاج في البطن,عدوى الجهاز التنفسي العلوي,C
إذا كان فيروس نوروفيروس البشري لا يمكن استزراعه في مزارع خلوية ، فكيف يمكن دراسته بشكل أفضل؟,نماذج حيوانية,دراسات تطوعية,في الخلايا التي تستخدم أنظمة النسخ المتماثل,استقطاعات من الجينوم البشري لـ 3 ORF,B
يسمى أي خطأ منهجي في تصميم أو إجراء أو تحليل دراسة يؤدي إلى تقدير خاطئ لتأثير التعرض على مخاطر المرض:,محير,تحيز,تفاعل,التقسيم الطبقي,C
صف هيكل الفيروس التاجي.,تبرز طفرات بروتين سكري على شكل نادي من خلال طبقة ثنائية من الدهون,هيكل عشري الوجوه مع مغلف,فيروس متعدد الأشكال كبير عشروني الوجوه,فيروس كبير على شكل برميل منظم,C
يوصف السارس بأنه فيروس حيواني المنشأ - ماذا يعني ذلك؟,تقتصر هذه الفيروسات على الحيوانات,لا تسبب المرض للإنسان,يخرجون من الحيوانات لعبور حاجز الأنواع بشكل غير منتظم,تسبب الأوبئة,A
"أي من فيروسات كورونا التالية تسببت في وفاة الآلاف حول العالم كفيروس ""ناشئ""؟",المشي,السارس,وس٤٣,HKU1,A
تتميز العدوى السريرية بفيروس أرينا بواحد مما يلي؟,عدوى بانتروبيك,علامات الملاريا,حضانة قصيرة (2-3 أيام),التهاب الكبد,A
كيف تسبب الحصبة الألمانية تشوهات الجنين؟,عن طريق عبور المشيمة في وقت مبكر من الحمل وإصابة الجنين بالعدوى,عن طريق إصابة المشيمة فقط,عن طريق تحفيز السيتوكينات والكيموكينات في الأم,عن طريق رفع درجة حرارة الأم وإحداث رد فعل مناعي غير طبيعي على الجنين,A
أي مما يلي يُعد ميزة غير معتادة في دورة النسخ المتماثل في فيروسات كورونا؟,تنتهي جميع RNAs في 3´ مشتركة وتنتج نصوص مجموعة متداخلة,يستفيدون من إعادة التركيب مع جينوم الحمض النووي الريبي الطويل,فهي ليست متغيرة بدرجة عالية,يستخدمون توج mRNA الخلوية,B
ما هي استراتيجية النسخ التي توازيها بعض الفيروسات الأخرى؟,يتم استخدام النسخ المتماثل السيتوبلازمي و `` القبعات المنتزعة '' كأساس لنسخ الحمض النووي الريبي,يتكرر في الأنابيب السيتوبلازمية,تكاثر خارج الخلية,يتكاثر في النواة,C
السمة المميزة للوباء المعمم هي:,ارتفاع معدلات متعاطي المخدرات,معدلات عالية في سوق مسقط للأوراق المالية,معدلات عالية عند النساء الحوامل,ارتفاع معدل حضور عيادة الأمراض المنقولة بالاتصال الجنسي,C
تظهر نسخة محدثة من التصنيف أن عائلة الفيروسة الصغيرة تحتوي على عدد الأجناس؟,5 أجناس,عدد كبير جدًا من أنواع الفيروسات,فقط فيروس واحد,ثلاثة فيروسات فقط,B
أكبر مجتمع لاتيني في الولايات المتحدة هو:,بورتوريكو,مكسيكي,الكوبي,برازيلي,B
كيف يمكن السيطرة على أوبئة الفيروس النجمي؟,عن طريق التطعيم,استخدام الأجسام المضادة السلبية,المعرفة الأساسية لغسل اليدين ونظافة الطعام,الحجر الصحي,C
يتم سؤال 500 امرأة تتراوح أعمارهن بين 40 و 54 عامًا لإجراء فحوصات روتينية عن استهلاكهن للحوم ، وتبين أن النساء نباتات. خلال السنوات الخمس التالية ، أصيب 5 نباتيين و 43 شخصًا غير نباتي بسرطان القولون والمستقيم. أي مما يلي يصف تصميم الدراسة بشكل أفضل؟,تقرير سلسلة الحالة,دراسة جماعية,دراسة الحالات والشواهد,دراسة مقطع عرضي,A
في غياب العلاج ، كان خطر انتقال فيروس نقص المناعة البشرية من الأم المصابة إلى جنينها / رضيعها أعلى في أي من المناطق التالية؟,أفريقيا,أمريكا الشمالية,أوروبا,اليابان,A
يمكن أن يصبح فيروس شلل الأطفال أكثر ضراوة من خلال أي من العمليات التالية؟,تحور جينوم الحمض النووي الريبي في مواقع قليلة فقط,إعادة الاتحاد مع فيروس معوي آخر,تغيير غلاف البروتين,عمليات الحذف والاستبدال المتعددة للنيوكليوتيدات,A
يسمى فيروس مثل الإنفلونزا الذي يظهر فجأة وينتشر عالميًا:,وباء,المتوطنة,جائحة,حيواني المنشأ,B
من العوامل التالية ما هي أهم عوامل انتشار الفيروس والعدوى؟,Age,Sex,عوامل وراثية,يسافر,D
كيف تتكاثر فيروسات عائلة Calcivirus؟,كما فيروسات الحمض النووي الريبي حبلا سلبية,كفيروسات RNA حبلا إيجابية,الفيروسات القهقرية,باستخدام إعادة التجميع الجيني,B
للفيروسات الصغيرة جينوم فريد إلى حد ما. ما هو الشكل الذي يتخذه؟,التعميم ds DNA,الحمض النووي الخطي الصغير,الجينوم ds DNA,جينوم الحمض النووي الريبي مع RT,D
كيف يمكن وصف مورفولوجيا فيروسات الخيط؟,كرة كبيرة جدا مثل الهيكل,خيوط طويلة,إيكوساهدرا فيريون,أغشية مرنة بدون شكل محدد,C
"ما هو الاتجاه المعتاد لـ ""المعرفة"" في الخلية؟",من البروتين إلى الحمض النووي,من الحمض النووي إلى الحمض النووي,من DNA إلى RNA إلى بروتين,عشوائي,C
لماذا تعتبر تركيبات الأدوية ضرورية لفيروس نقص المناعة البشرية؟,الأدوية المنفردة ليست مثبطة تمامًا,الطفرات تنفي تأثير عقار واحد,مجموعات المضادات الحيوية فعالة ضد مرض السل,لا يمكن للفيروس أن يتحور مقابل مزيج,C
تؤدي العديد من حالات العدوى الفيروسية إلى أمراض مناعية ، وهذا يحدث في الغالب بسبب أي مما يلي؟,عاصفة خلوية,تفاعلات الجسم المضاد بوساطة,استجابة الخلايا التائية القاتلة (CD-8),انخفاض في وظيفة جهاز المناعة,A
ديفيد بالتيمور عالم أحياء جزيئية. ماذا اكتشف؟,هيكل الحمض النووي,تقنيات التصوير البلوري بالأشعة السينية,إنزيم النسخ العكسي,عقار زيدوفودين المضاد لفيروس نقص المناعة البشرية,C
حدد تقنية التشخيص الأكثر استخدامًا في مختبر الفيروسات:,عزل الفيروس في زراعة الخلايا,التسلسل العميق (NGS),النسخ العكسي (RT) PCR,الأمصال المناعية,B
مجموعة المخاطر الرئيسية للإصابة بفيروس نقص المناعة البشرية بين اللاتينيين هي:,الذكور من الجنسين,مثلي الجنس الذكور,إناث,متعاطو المخدرات عن طريق الحقن,B
في حالات السل المرتبطة بفيروس نقص المناعة البشرية ، يجب أن يبدأ العلاج بمضادات الفيروسات القهقرية:,قبل البدء في استخدام الأدوية المضادة للفيروسات القهقرية,بعد بدء استخدام الأدوية المضادة للفيروسات القهقرية,بالتزامن مع الأدوية المضادة للفيروسات القهقرية,لا يحدث أي فرق,C
"قد تتحقق ""فائدة"" من البحث:",إلى المشارك,لعائلته / عائلتها,في المجتمع,كل ما ورداعلاه,D
ما هو الخيار الأفضل الحالي للوقاية من تفشي الإيبولا في المستقبل؟,إعادة بناء البنية التحتية العلمية والطبية والتمريضية وتدريب العاملين,التشخيص المبكر والدقيق بالمجموعات الجزيئية,تطوير لقاحات فعالة,ترتيب التدخل السريع في غرب إفريقيا مع فرق الجيش من الاتحاد الأوروبي والولايات المتحدة الأمريكية,D
أين توجد فيروسات أرينا في الغالب في العالم؟,في آسيا,روسيا,أفريقيا وجنوب أمريكا,شمال أمريكا,A
أهم عنصر في البحث الأخلاقي على البشر هو:,الإحسان,عدالة,تصميم دراسة منهجي سليم,موافقة مسبقة,D
خصائص متعاطي المخدرات بالحقن في آسيا هي:,دعم عائلي قوي,معدل فشل منخفض لمراكز إعادة التأهيل,بقي عضوا في المجتمع,كل من أ و ج,D
شجعتنا الفيروسات على تغيير عالمنا ، كما لدينا الآن:,استئصال الجدري,استئصال شلل الأطفال,زيادة النظافة,فهم أفضل لكيفية مساعدة الجينات الخلوية على تكاثر الفيروس وبالتالي تصبح هدفًا لأدوية جديدة,A
ما هو أهم عامل لتصنيف الفيروسات؟,هندسة الفيروس,كم عدد البروتينات التي يمتلكها الفيروس,المرض الذي يسببه الفيروس,كيمياء الحمض النووي والحمض النووي الريبي,D
القضية الرئيسية للإصابة بفيروس نقص المناعة البشرية بين السكان اللاتينيين هي:,الكشف المتأخر عن حالة فيروس نقص المناعة البشرية,المعتقدات الثقافية,الهجرة,كل ما ورداعلاه,D
غالبًا ما يمكن الوقاية من المرض من خلال أي مما يلي:,اللقاحات,مضادات الفيروسات,صحة,شبكات البعوض,A
يجب توزيع نتائج المراقبة على:,صناع القرار,الجمهور,جامعي البيانات,كل ما ورداعلاه,D
ما هي السمة الرئيسية لعائلة فيروس البونيا؟,تضخيم من خلال العدوى المستمرة للأقزام والبعوض وذباب الرمل والقراد,ينقلها البعوض في الغالب,إعادة التركيب الجيني أو إعادة الفرز,ينتشر إلى البشر عن طريق لدغات الفئران والجرذان,A
المجموعة التي تسمح بتحليل التاريخ الطبيعي الكامل لفيروس نقص المناعة البشرية / الإيدز هي:,السلبيات المستمرة,الناجون على المدى الطويل,Seroconverters,الناجون على المدى الطويل بمستويات منخفضة من خلايا CD4 +,C
تبلغ فرصة الإصابة بفيروس نقص المناعة البشرية من العامل الثامن في الولايات المتحدة في عام 2011 0٪ للأسباب الأساسية التالية:,يتم فحص جميع المتبرعين للعامل الثامن,العامل الثامن يخضع لغسيل المنظف قبل إطلاقه,يتكون العامل الثامن صناعيا,العامل الثامن مهم من البلدان التي لم يتم الإبلاغ عن فيروس نقص المناعة البشرية فيها,C
انتشار فيروس نقص المناعة البشرية بين الأمريكيين اللاتينيين مقارنة بالمجموعات العرقية الأخرى في الولايات المتحدة هو:,الأعلى,أعلى من جميع المجموعات العرقية الأخرى باستثناء الأمريكيين من أصل أفريقي,أعلى من جميع المجموعات العرقية الأخرى باستثناء الأمريكيين من أصل أفريقي و,الهنود الحمر,B
ما هي متلازمة الحصبة الألمانية؟,وصف الطفح الجلدي للحصبة الألمانية لمدة 3 أيام,الآفات المسخية لإعتام عدسة العين والصمم والتخلف العقلي وصغر الرأس في الجنين,مزيج من الطفح الجلدي والتهاب الدماغ بعد العدوى,الآثار الجانبية للقاح MMR,B
ما هي الطريقة الأكثر شيوعًا لقتل الفيروس للخلية؟,يذوب الغشاء الخلوي,يستحث موت الخلايا المبرمج عن طريق الكاسبيسات,شظايا الحمض النووي الخلوي,يمنع النسخ الخلوي تمامًا,B
تسبب فيروس الإنفلونزا في تعقيد الجينات التي تتميز بشكل أساسي بأي مما يلي؟,إعادة التجميع الجيني بين 8 جينات,مستويات عالية من إعادة التركيب,الامتزاز السريع والاندماج من الخارج عن طريق الببتيد الطارد للماء,إنزيم مكرر RNA عالي الدقة,B
أعلى مخاطر الإصابة بفيروس نقص المناعة البشرية بين متعاطي المخدرات في الولايات المتحدة في:,الساحل الشرقي,وسط الولايات المتحدة (كانساس ، ميزوري ، إلخ.),جنوب كاليفورنيا,شمال غرب المحيط الهادئ (واشنطن ، أوريغون ، أيداهو),A
"تم إجراء دراسة لتقييم العلاقة بين أخصائيو أمراض الكلى في المرحلة النهائية والعرق الذين يدرسون بشكل مستقل عينات مأخوذة من 1000 خزعة من الكلى. المجموعة الأولى من أخصائيي علم الأمراض على دراية بجنس المريض الذي جاءت منه الخزعة ، بينما المجموعة الثانية مصابة بالعمى من حيث جنس المريض. أبلغت المجموعة الأولى عن ""اعتلال الكلية الناتج عن ارتفاع ضغط الدم"" بشكل متكرر أكثر بكثير للمرضى السود مقارنة بالمجموعة الثانية. أيٌّ من أنواع التحيز التالية من المرجح أن يكون موجودًا في هذه الدراسة؟",محير,تحيز عدم الاستجابة,استدعاء التحيز,تحيز الإحالة,A
ما هي الحمى الصفراء الحضرية (YF)؟,جزء من دورة لدغ البعوض للإنسان في المدن,جزء من دورة لدغ البعوض للإنسان والقرود في مناطق الغابات,طفرة من فيروس YF,نوع YF تكيف مع البعوض الجديد,A
سياسة الاختبار الحالية لمراكز السيطرة على الأمراض ومنظمة الصحة العالمية هي:,"""الاشتراك""","""انسحب""",الاختبار الإجباري للسجناء,الاختبار الإجباري للمجموعات عالية الخطورة,B
فيروسات نزلات البرد منتشرة في كل مكان وتغزو بأي طريق؟,طريق الفم البراز,الطريق التنفسي والسطحي,جروح في الجلد,الانتقال الجنسي,B
يعد التجميع مرحلة حيوية في وقت متأخر من تكرار الفيروس ، وغالبًا ما يتم تحقيقه من خلال أي مما يلي؟,استخدام السقالات الخلوية في النواة والسيتوبلازم,انتزاع الدهون والأغشية الخلوية,الخطة الرئيسية المضمنة في الجينوم الفيروسي,تفاعلات عشوائية بين البروتينات الخلوية والفيروسية,A
أكبر عامل محدد لانتقال فيروس نقص المناعة البشرية إلى الرضيع هو:,Mother’age,الحمل الفيروسي للأم,الحالة المناعية للأم,الحمل الفيروسي للأب,B
ماذا يخبرنا رقم التكاثر للفيروس؟,ما مدى ضراوة العدوى,كم من الناس سيموتون,كم عدد المخالطين ستصاب من حالة واحدة,"كم ستكون ""فترة الحضانة""",C
يعد الإعداد التحضيري أكثر فاعلية بالنسبة للمجموعة:,الرجال الذين يمارسون الجنس بشكل متكرر دون وقاية,الرجال الذين يمارسون الجنس غير المحمي بشكل متكرر,النساء مع ممارسة الجنس غير المحمي بشكل متكرر,النساء المصابات بممارسة الجنس غير المحمي بشكل متكرر,A
ميزة خاصة للمناعة التكيفية هي:,سرعة الاستجابة لبروتين غريب,القدرة على التمييز بين الذات والغير,القدرة على التمييز بين الفيروسات والبكتيريا,الذاكرة قصيرة,B
