"يشير هذا السؤال إلى المعلومات التالية.
قال كانديد: ""لكنك يا عزيزتي بانجلوس ، كيف يمكن أن أراكم مرة أخرى؟""
قال بانجلوس: ""صحيح أنك رأيتني مشنوقًا ... اشترى جراح جسدي وحمله إلى المنزل وشرحني. بدأ بعمل شق حاسم علي من السرة إلى الترقوة. تم شنق أسوأ مما كنت عليه. كان جلاد محاكم التفتيش المقدسة شماسًا فرعيًا ، وكان يعرف كيف يحرق الناس بشكل رائع ، لكنه لم يكن معتادًا على التعليق. كان الحبل رطبًا ولم ينزلق بشكل صحيح ، وإلى جانبه كان مقيد بشكل سيء ؛ باختصار ، ما زلت ألتقط أنفاسي ، عندما جعلني الشق الحاسم أعطي صرخة مرعبة لدرجة أن الجراح سقط على ظهره و ... على ساقي في نهاية خمسة عشر يومًا ...
ذات يوم أخذتها في ذهني للدخول إلى مسجد ، حيث رأيت إيمان عجوز ومخلص صغير جدًا كان يقول أبويها ... التقطتها ، وقدمتها لها بوقار عميق. لقد قضيت وقتًا طويلاً في إيصالها حتى بدأ الإيمان يغضب ، ورأى أنني مسيحي طلب المساعدة. حملوني أمام القاضي الذي أمرني بجلد مائة جلدة على باطن قدمي وأرسلوني إلى القوادس. كنت مقيدًا بالسلاسل إلى نفس المطبخ ونفس المقعد مثل البارون الشاب. على متن هذا المطبخ ، كان هناك أربعة شبان من مرسيليا ، وخمسة كهنة نابولي ، وراهبان من كورفو ، أخبرونا أن مغامرات مماثلة تحدث يوميًا. أكد البارون أنه عانى من ظلم أكبر مني &…. كنا نتنازع باستمرار ، وتلقينا عشرين جلدة بضربات الثور عندما جلبتك سلسلة الأحداث العالمية إلى مطبخنا ، وكنت جيدًا بما يكفي لتفدينا "".
قال له كانديد: ""حسنًا ، يا عزيزي بانجلوس ، عندما تم شنقك وتشريحك وجلدك وتجذبك على المجداف ، هل كنت تعتقد دائمًا أن كل شيء يحدث للأفضل؟""
أجاب Pangloss: ""ما زلت من رأيي الأول ، لأنني فيلسوف ولا يمكنني التراجع ، خاصة وأن لايبنتز لا يمكن أن يكون مخطئًا أبدًا ؛ وإلى جانب ذلك ، فإن الانسجام المحدد مسبقًا هو أفضل شيء في العالم ، وهكذا هي جلسته الكاملة والمادة الرقيقة "".
فولتير ، كاتب التنوير الفرنسي ، كانديد ، 1759
تصريح كانديد بأن ""كل شيء يحدث دائمًا للأفضل"" يمكن اعتباره انعكاسًا لاعتقاد التنوير بأن",يمكن أن يتقن المجتمع إذا طبقت عليه المنهج العلمي,شعب بلا سلطة مركزية قوية محكوم عليه بالعيش في حالة طبيعية,الغرض الوحيد للحكومة هو ضمان حقوق الحياة والحرية والملكية,فقط الأسواق الحرة يمكن أن تقود الدول إلى الثروة والسعادة,A
"يشير هذا السؤال إلى المعلومات التالية.
المقتطفات أدناه مأخوذة من قوانين الملاحة لعام 1651.
[أ] بعد اليوم الأول من شهر كانون الأول (ديسمبر) ، ألف وستمائة وواحد وخمسون ، ومنذ ذلك الحين فصاعدًا ، لا توجد سلع أو سلع من أي نوع من النمو أو الإنتاج أو التصنيع في آسيا أو إفريقيا أو أمريكا أو أي جزء منها ؛ أو أي جزر تابعة لهم ، أو التي تم وصفها أو وضعها في الخرائط أو البطاقات المعتادة لتلك الأماكن ، وكذلك المزارع الإنجليزية وغيرها ، يجب استيرادها أو إحضارها إلى كومنولث إنجلترا هذا ، أو إلى أيرلندا ، أو أي أراضي أو جزر أو مزارع أو أراضٍ أخرى تابعة لهذا الكومنولث تنتمي ، أو في حوزتها ، في أي سفينة أو سفن أخرى ، أو سفينة أو سفن من أي نوع ، ولكن فقط في مثل ما يخص حقًا ودون احتيال إلا لشعب هذا الكومنولث ، أو مزارعها ، بصفتهم أصحابها أو أصحاب حقوقها ؛ وحيث أن الربان والبحارة هم أيضًا من شعب هذا الكومنولث ، تحت طائلة مصادرة وفقدان جميع السلع التي سيتم استيرادها خلافًا لهذا القانون ،
[لا] يتم استيراد سلع أو سلع من نمو أو إنتاج أو تصنيع أوروبا ، أو أي جزء منها ، بعد اليوم الأول من كانون الأول (ديسمبر) ، ألف وستمائة وواحد وخمسين ، أو جلبها إلى كومنولث إنجلترا هذا ، أو أي أراضي أو أقاليم أخرى تابعة لهذا الكومنولث تنتمي ، أو في حوزتها ، في أي سفينة أو سفن أو سفينة أو سفن من أي نوع ، ولكن في مثل هذه الأراضي أو الأراضي أو الأقاليم الأخرى التابعة لهذا الكومنولث ، هي ملك فقط لشعب هذا الكومنولث ، وليس في غيره ، باستثناء السفن والسفن الأجنبية فقط التي تنتمي حقًا وبشكل صحيح إلى شعب ذلك البلد أو المكان ، والتي تكون السلع المذكورة في نموها أو إنتاجها أو تصنيعها.
أي مما يلي كان النتيجة المرجوة من التشريع أعلاه من قبل برلمان Rump في إنجلترا عام 1651؟",لمنع قصف مستعمرات إنجلترا بالسلع الرخيصة المصنعة من قبل منافسيهم الأوروبيين,لاستعادة السيطرة على تجارة الرقيق من البرتغال من أجل تلبية الحاجة المتزايدة للعبيد لمزارع السكر في مستعمرات البحر الكاريبي الإنجليزية,لإنهاء الهيمنة الهولندية على التجارة البحرية من خلال الحد من قدرتها على نقل البضائع بين إنجلترا ومستعمراتها وكذلك البضائع من وإلى إنجلترا من البلدان الأخرى,لإخراج الفرنسيين من تجارة البحر الأطلسي وكذلك صناعات سمك القد وصيد الحيتان التي سيطر عليها الفرنسيون في ذلك الوقت,C
"يشير هذا السؤال إلى المعلومات التالية.
بصرف النظر عن الرغبة في إنتاج الأشياء الجميلة ، كان الشغف الرئيسي في حياتي ولا يزال كره الحضارة الحديثة. ماذا أقول عنها الآن ، عندما توضع الكلمات في فمي ، أملي في تدميرها - ماذا أقول عن استبدالها بالاشتراكية؟
ماذا سأقول فيما يتعلق بسيادتها وإهدارها للطاقة الميكانيكية ، والكومنولث فقير للغاية ، وأعدائها للكومنولث الثري للغاية ، وتنظيمها الهائل - من أجل بؤس الحياة! احتقارها للملذات البسيطة التي يمكن للجميع الاستمتاع بها لولا حماقتها؟ ابتذالها بلا عيون هو الذي دمر الفن ، عزاء العمل الوحيد؟ كل هذا شعرت به آنذاك كما هو الحال الآن ، لكنني لم أكن أعرف لماذا كان الأمر كذلك. ذهب أمل الأزمنة الماضية ، ولم ينتج عن نضالات البشرية على مدى العديد من العصور سوى هذا الارتباك الدنيء ، الذي لا هدف له ، والقبيح. بدا لي أن المستقبل القريب من المحتمل أن يضاعف كل الشرور الحالية من خلال التخلص من آخر ما تبقى من الأيام قبل أن تستقر القذارة الباهتة للحضارة على العالم.
كانت هذه مراقبة سيئة حقًا ، وإذا جاز لي أن أذكر نفسي كشخصية وليس مجرد نوع ، خاصة بالنسبة لرجل من شخصيتي ، مهمل في الميتافيزيقيا والدين ، وكذلك للتحليل العلمي ، ولكن بعمق حب الأرض والحياة عليها ، وشغف بتاريخ الماضي للبشرية.
ويليام موريس ، كيف أصبحت اشتراكيًا ، 1896
من المقطع ، يمكن للمرء أن يستنتج أن موريس",اختار أن يصبح اشتراكيًا لأنه أصيب بالذهول من الهدر الكبير للموارد والبؤس العام الذي تسبب فيه المجتمع الحديث,اختار أن يصبح اشتراكيًا بسبب إقناع حجج ماركس,رفض الاشتراكية لأنها لم تنتج سوى الارتباك القبيح,رفض الاشتراكية بسبب حب عميق للأرض والحياة عليها,A
"يشير هذا السؤال إلى المعلومات التالية.
زوج المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس الدومينيكي بالمكسيك بارثولوميو دي لاس كاساس.
المصدر 1
الهنود يقدمون كل ما يطلبه البائع. . . . وهكذا قايضوا ، مثل الحمقى ، القطن والذهب بأجزاء من الأقواس والنظارات والزجاجات والجرار. التي نهى عنها لكونها غير عادلة ، وأعطيتهم العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي ، ولم آخذ منها شيئًا في المقابل ؛ لقد فعلت ذلك حتى أتمكن من التوفيق بينهم بسهولة أكبر ، وربما يتم دفعهم إلى أن يصبحوا مسيحيين ، وأن أميل إلى الاهتمام بالملك والملكة ، وأمرائنا وجميع الإسبان ، ولأحثهم على اتخاذ مصلحة في البحث عن الأشياء التي يمتلكونها بوفرة ، وجمعها وتسليمها إلينا ، ولكننا في أمس الحاجة إليها.
—كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز ، 1493
المصدر 2
كان على هذه الحملان الرقيقة. . . أنه منذ اليوم الأول صفقوا أعينهم ، سقط الإسبان مثل الذئاب المفترسة على الحظيرة ، أو مثل النمور والأسود المتوحشة التي لم تأكل اللحوم منذ أيام. ظل النمط الذي تم إنشاؤه في البداية على حاله حتى يومنا هذا ، وما زال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين لأشلاء وقتلهم وإلحاقهم بالبؤس والمعاناة والضيق ، وتعذيبهم ، ومضايقتهم واضطهادهم بلا رحمة. سنقوم في الوقت المناسب بوصف بعض أساليب التعذيب العديدة التي اخترعوها وصقلوها لهذا الغرض ، ولكن يمكن للمرء الحصول على فكرة عن فعالية أساليبهم من الشخصيات وحدها. عندما سافر الإسبان لأول مرة إلى هناك ، كان عدد السكان الأصليين لجزيرة هيسبانيولا يبلغ حوالي ثلاثة ملايين ؛ اليوم فقط مائتان على قيد الحياة. إن سبب قتلهم وتدمير هذا العدد اللامتناهي من الأرواح هو أن المسيحيين لديهم هدف نهائي ، وهو الحصول على الذهب ، وتضخيم أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مرتبة عالية لا تتناسب مع مزاياهم.
—Bartholomew de las Casas: سرد قصير لتدمير جزر الهند ، 1542
أي من الدوافع التالية للاستكشاف ينتقده دي لاس كاساس في المصدر 2؟",تحويل السكان الأصليين إلى المسيحية,مكاسب مالية,المجد الشخصي,إيجاد رفقاء جدد,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطف التالي.
لم تكن أبدًا مواهب من أعظم العبقرية من النوع الأكثر تعاليًا ، بل هي موهوبة بغزارة للإنسان. إن عبقرية نابليون مذهلة. بدت جميع فروع المعرفة الإنسانية مألوفة لعقله العملاق. كانت أحاديثه في سانت هيلانة ، المنتشرة في العديد من النصب التذكارية الضخمة لأولئك الذين جمعوها ، مليئة بالاهتمام الشديد. خلال معاناته الطويلة من سجنه ووفاته ، تحدث بحرية تامة عن أحداث حياته المهنية الرائعة ، وحول كل تلك الموضوعات أو الأخلاق والسياسة والدين ، والتي تهم بشكل كبير رفاهية عرقنا. لا يوجد عقل لن يتم تنشيطه من خلال الإلمام بهذه الأفكار العميقة ، والتي يتم التعبير عنها بالكثير من وهج الشعور وطاقة الإملاء.
—جون إس سي أبوت ، مؤرخ ، نابليون في سانت هيلينا ، 1855
أي من السمات التالية للإمبراطورية الفرنسية تحت حكم نابليون التي يبدو أبوت أكثر إعجابًا بها؟",شرطة نابليون السرية,إصلاحات نابليون الداخلية,قمع نابليون لحقوق المرأة,تكتيكات نابليون العسكرية,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه توجد في السماء ثلاثة نجوم تتجول حول كوكب المشتري كما تفعل الزهرة وعطارد حول الشمس ، وأصبح هذا أكثر وضوحًا من ضوء النهار من الملاحظات في المناسبات المماثلة التي تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط. أربعة متجولين يكملون ثوراتهم حول المشتري ، ولتعديلاتهم كما لوحظ بشكل أكثر دقة لاحقًا ، سنقدم وصفًا هنا. كما أنني قمت بقياس المسافات بينهما بواسطة التلسكوب. . . .
هذه هي الملاحظات المتعلقة بالكواكب الطبية الأربعة التي اكتشفتها مؤخرًا لأول مرة ، وعلى الرغم من هذه البيانات لم يتم إعادة بناء فتراتها في شكل رقمي ، فمن المشروع على الأقل تقديم بعض الحقائق الجديرة بالملاحظة. قبل كل شيء ، نظرًا لأنها تتبع أحيانًا المشتري وتسبقه في بعض الأحيان بنفس الفترات الزمنية ، وتبقى ضمن مسافات محدودة جدًا إما إلى شرق أو غرب كوكب المشتري ، مصاحبة لهذا الكوكب في كل من حركاته العكسية والمباشرة بطريقة ثابتة ، فلا أحد يستطيع الشك أنهم يكملون ثوراتهم حول كوكب المشتري وفي نفس الوقت يؤثرون معًا فترة اثني عشر عامًا حول مركز الكون.
—غاليليو جاليلي ، ١٦١٠
أي من المفكرين البولنديين التاليين كان على الأرجح الشخص الذي أقنعت أفكاره غاليليو بكتابة البيان أعلاه؟",نيكولاس كوبرنيكوس,يوهانس كبلر,جاليليو جاليلي,جوزيف بيلسوسكي,A
"يشير هذا السؤال إلى المعلومات التالية.
الاقتباس التالي من فولتير رداً على زلزال لشبونة عام 1755.
سيدي العزيز ، الطبيعة قاسية للغاية. قد يجد المرء صعوبة في تخيل كيف تسبب قوانين الحركة مثل هذه الكوارث المخيفة في أفضل العوالم الممكنة. مائة ألف نملة ، رفقائنا ، سحقوا مرة واحدة في تل النمل ، وهلك نصفهم ، بلا شك في عذاب لا يوصف ، تحت الحطام الذي لا يمكن استخلاصهم منه. دمرت العائلات في جميع أنحاء أوروبا ، ابتلعت ثروة مائة رجل أعمال ، مواطنيك في أنقاض لشبونة. يا لها من مقامرة بائسة هي لعبة حياة الإنسان! ماذا سيقول الدعاة خاصة إذا كان قصر محاكم التفتيش لا يزال قائما؟ أنا تملق نفسي على الأقل أن الأب المبجل المحققون قد تم سحقهم مثل الآخرين. هذا يجب أن يعلم الناس ألا يضطهدوا بعضهم البعض ، فبينما يحرق بعض الأوغاد المقدسين القليل من المتعصبين ، تبتلع الأرض الجميع.
- فولتير ، في رسالة ، ١٧٥٥
أي من فلاسفة التنوير التالية شكك في الاعتماد على العقل وبدأ الحركة الرومانسية للأساس المنطقي المعطى؟",جان جاك روسو لأنه كان يعتقد أن المجتمع يفسد النفوس النبيلة.,بارون مونتسكيو لأنه كان يعتقد أن الحكومات غير قادرة على أن تكون عادلة.,ماري ولستونكرافت لأنها عارضت إخضاع النساء عاطفياً.,آدم سميث لأنه ذكر أن السبب لا يمكن استخدامه لفهم كيف يشعر الآخر.,A
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ القصيدة التالية للإجابة على الأسئلة.
تحمل عبء الرجل الأبيض -
أرسل أفضل سلالة -
اذهب وألزم أبنائك بالنفي
لتلبية حاجة أسريك ؛
أن تنتظر في أحزمة ثقيلة ،
على القوم المرفرف والبرية -
شعوبك المتجهمة الجديدة ،
نصف شيطان ونصف طفل.
...
تحمل عبء الرجل الأبيض -
حروب السلام الوحشية -
املأ فم المجاعة بالكامل
وقل المرض.
وعندما يكون هدفك أقرب
سعت نهاية للآخرين ...
مشاهدة الكسل والوثن حماقة
جلب كل آمالك إلى هباء.
روديارد كيبلينج ، عبء الرجل الأبيض 1899
تصف القصيدة أي نوع من المواقف تجاه الشعوب الأصلية التي كانت تحت حكم أو تأثير الإمبراطورية البريطانية؟","إنهم ""أبناء منفيون"" من العرق البريطاني.","بينما هم ""متوحشين"" يخوضون الحروب من أجل سلام دائم.",إنهم مستعدون للتحول إلى المسيحية.,هم نتاج حضارة أقل تحضرا وأقل تطورا.,D
"يشير هذا السؤال إلى المعلومات التالية.
المقتطفات أدناه مأخوذة من قوانين الملاحة لعام 1651.
[أ] بعد اليوم الأول من شهر كانون الأول (ديسمبر) ، ألف وستمائة وواحد وخمسون ، ومنذ ذلك الحين فصاعدًا ، لا توجد سلع أو سلع من أي نوع من النمو أو الإنتاج أو التصنيع في آسيا أو إفريقيا أو أمريكا أو أي جزء منها ؛ أو أي جزر تابعة لهم ، أو التي تم وصفها أو وضعها في الخرائط أو البطاقات المعتادة لتلك الأماكن ، وكذلك المزارع الإنجليزية وغيرها ، يجب استيرادها أو إحضارها إلى كومنولث إنجلترا هذا ، أو إلى أيرلندا ، أو أي أراضي أو جزر أو مزارع أو أراضٍ أخرى تابعة لهذا الكومنولث تنتمي ، أو في حوزتها ، في أي سفينة أو سفن أخرى ، أو سفينة أو سفن من أي نوع ، ولكن فقط في مثل ما يخص حقًا ودون احتيال إلا لشعب هذا الكومنولث ، أو مزارعها ، بصفتهم أصحابها أو أصحاب حقوقها ؛ وحيث أن الربان والبحارة هم أيضًا من شعب هذا الكومنولث ، تحت طائلة مصادرة وفقدان جميع السلع التي سيتم استيرادها خلافًا لهذا القانون ،
[لا] يتم استيراد سلع أو سلع من نمو أو إنتاج أو تصنيع أوروبا ، أو أي جزء منها ، بعد اليوم الأول من كانون الأول (ديسمبر) ، ألف وستمائة وواحد وخمسين ، أو جلبها إلى كومنولث إنجلترا هذا ، أو أي أراضي أو أقاليم أخرى تابعة لهذا الكومنولث تنتمي ، أو في حوزتها ، في أي سفينة أو سفن أو سفينة أو سفن من أي نوع ، ولكن في مثل هذه الأراضي أو الأراضي أو الأقاليم الأخرى التابعة لهذا الكومنولث ، هي ملك فقط لشعب هذا الكومنولث ، وليس في غيره ، باستثناء السفن والسفن الأجنبية فقط التي تنتمي حقًا وبشكل صحيح إلى شعب ذلك البلد أو المكان ، والتي تكون السلع المذكورة في نموها أو إنتاجها أو تصنيعها.
تتعارض قوانين الملاحة المذكورة أعلاه عام 1651 مع أي من نظريات ومعتقدات الفيلسوف الاقتصادي التالية؟",توماس مالتوس,يوشيا تشايلد,آدم سميث,جان بابتيست كولبير,C
"يشير هذا السؤال إلى المعلومات التالية.
البيريسترويكا [إعادة الهيكلة] ضرورة ملحة ناشئة عن عمليات التنمية العميقة في مجتمعنا الاشتراكي. هذا المجتمع ناضج للتغيير. لطالما كانت تتوق إليها. كان من الممكن أن يؤدي أي تأخير في بدء البيريسترويكا إلى تفاقم الوضع الداخلي في المستقبل القريب ، والذي ، بصراحة ، سيكون محفوفًا بأزمات اجتماعية واقتصادية وسياسية خطيرة.
ميخائيل جورباتشوف ، بيريسترويكا: التفكير الجديد لبلدنا والعالم ، 1987
من المقطع ، يمكن للمرء أن يستنتج أن جورباتشوف جادل بذلك",كانت إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفياتي أمرًا لا مفر منه,إن إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفيتي من شأنه أن يؤدي إلى تفاقم الوضع الحالي,كان من الضروري إعادة هيكلة المجتمع الاشتراكي للاتحاد السوفيتي من أجل تجنب الأزمة,كانت إعادة هيكلة المجتمع الاشتراكي ضرورية لتجنب انهيار الاتحاد السوفيتي,C
"يشير هذا السؤال إلى المعلومات التالية.
من هذه اللحظة وحتى تلك التي يجب أن يُطرد فيها العدو من أرض الجمهورية ، يكون جميع الفرنسيين في حالة احتلال دائم لخدمة الجيوش. يذهب الشبان للحرب. يقوم الرجال المتزوجون بصياغة الأسلحة ووسائل النقل ؛ النساء يصنعن الخيام والملابس ويخدمن في المستشفيات. يحول الاولاد الكتان القديم الى شعر. سيذهب المسنون إلى الأماكن العامة من أجل إثارة شجاعة المحاربين والدعوة إلى كراهية الملوك ووحدة الجمهورية. ...
لجنة السلامة العامة مكلفة باتخاذ جميع التدابير اللازمة للقيام دون إبطاء بتصنيع غير عادي للأسلحة من كل نوع يتوافق مع حماسة وطاقة الشعب الفرنسي. وبناءً عليه ، فإنه مخول بتشكيل جميع المؤسسات والمصانع والورش والمطاحن التي تعتبر ضرورية لتنفيذ هذه الأعمال ، فضلاً عن طلب ، في حدود الجمهورية بأكملها ، الفنانين والفنانين. العمال الذين يمكنهم المساهمة في نجاحهم.
يكون لممثلي الشعب المبعوثين لتنفيذ هذا القانون نفس السلطة في مقاطعاتهم ، ويعملون بالتنسيق مع لجنة السلامة العامة ؛ يتم منحهم الصلاحيات غير المحدودة الممنوحة لممثلي الشعب في الجيوش.
The Levée en Masse ، 23 أغسطس 1793
يمكن القول أن المقطع يمثل نقطة تحول في تاريخ الحرب في التاريخ الأوروبي الحديث بسبب",كان يمثل إدخال الأسلحة التي أنتجها التصنيع على نطاق واسع,لقد دعت إلى الانقراض التام لأعداء الأمة,كانت حرب تديرها لجنة,دعت إلى الحرب الشاملة,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطف التالي.
إذا تطور التعليم المتحضر في كل طفل ميوله الطبيعية ، يجب أن نرى جميع الأطفال الأغنياء تقريبًا مفتونين بمهن مختلفة جدًا ، مثل البنائين ، والنجار ، والحداد ، والسرج. لقد حضرت لويس السادس عشر ، الذي أحب تجارة الأقفال ؛ فضل إنفانتا من أسبانيا تلك الخاصة بصانع الأحذية. كان ملك الدنمارك يشعر بالرضا عن طريق تصنيع الحقن ؛ أحب ملك نابولي السابق بيع الأسماك التي اصطادها بنفسه في السوق ؛ لم يكن لأمير بارما ، الذي دربه كونديلاك على الترجمات الميتافيزيقية ، في فهم الحدس والإدراك ، ذوقًا سوى شغل منصب حارس الكنيسة والأخ غير العادي.
الغالبية العظمى من الأطفال الأثرياء سيتبعون هذه الأذواق العامة ، إذا لم يعارض التعليم الحضاري تطورهم ؛ واذا قذر الورش وخشونة العمال لم تثير نفورا اقوى من الجاذبية. ما هو طفل الأمير الذي ليس لديه أي ذوق في إحدى المهن الأربع التي ذكرتها للتو ، وهي مهنة البناء والنجار والحداد والسرج ، والذي لن يتقدم فيها إذا رأى في سن مبكرة أن العمل استمر في ورش مكافحة الآفات ، من قبل أشخاص محترمين ، من سيرتب دائمًا ورشة عمل مصغرة للأطفال ، مع القليل من الأدوات والعمل الخفيف؟
- تشارلز فورييه ، في التعليم ، ١٨٣٨
دافع الكثيرون في دوائر فورييه عن حق الاقتراع العام للذكور ، والذي تم الترويج له أكثر من أي من المجموعات التالية؟",لوديتس,الليبراليون,بنثاميت,الجارتيون,D
"يشير هذا السؤال إلى المعلومات التالية.
أنا أرى أن المهنة الأساسية والحقيقية لمحامي البلاط يجب أن تكون مهنة السلاح ؛ والتي أود أن أجعله يتابعها بنشاط قبل كل شيء ، وأن يُعرف من بين آخرين بأنه جريء وقوي ومخلص لمن يخدم. . . .
سأجعله مبنيًا جيدًا وشكل الأطراف ، وأريده أن يظهر القوة والخفة والليونة ، وأن يعرف كل التمارين الجسدية التي تليق برجل حرب ؛ حيث أعتقد أن الأول يجب أن يكون التعامل جيدًا مع كل نوع من الأسلحة سيرًا على الأقدام وعلى ظهر حصان ، لفهم مزايا كل منهما ، وخاصة التعرف على تلك الأسلحة التي يتم استخدامها عادةً بين السادة. . . .
عندئذٍ ، سيُقدَّر خادمنا كممتاز وسيحصل على النعمة في كل شيء ، لا سيما في التحدث. . . .
كنت سأجعله أكثر من مقبول في الرسائل ، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية ، وعلى دراية ليس فقط باللغة اللاتينية ولكن باللغة اليونانية ، من أجل العديد من الأشياء المختلفة التي تمت كتابتها بشكل مثير للإعجاب فيها. فليكن ضليعًا في الشعراء ، لا أقل في الخطباء والمؤرخين ، وأيضًا بارعًا في كتابة الشعر والنثر ، خاصةً في هذه اللغة المبتذلة [العامية] لدينا. . . .
يجب أن تعلم أنني لست راضيًا عن كورتنيير ما لم يكن أيضًا موسيقيًا ، وما لم يكن قادرًا على العزف على آلات متنوعة إلى جانب الفهم والقدرة على قراءة الملاحظات. . . .
أتمنى أن يحذر موظف البلاط الملكي من الحصول على اسم كاذب أو متفاخر ، وهو ما يصيب أحيانًا حتى أولئك الذين لا يستحقون ذلك.
—من كتاب بالداسار كاستيجليون للمحامي ، ١٥٢٨
أيٌّ من المواضيع التالية في عصر النهضة هو الأكثر ارتباطًا بالكتابة أعلاه؟",علمانية,الفردية,الإنسانية,وجهة نظر,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطف التالي.
لقد تغلغلت البذرة الثورية في كل بلد وانتشرت بشكل أو بآخر. لقد تم تطويره بشكل كبير في ظل نظام الاستبداد العسكري لبونابرت. حلت فتوحاته محل عدد من القوانين والمؤسسات والعادات. كسر الروابط المقدسة بين جميع الأمم ، قوية بما يكفي لمقاومة الوقت نفسه ؛ وهو أكثر مما يمكن أن يقال عن بعض الفوائد التي يمنحها هؤلاء المبتكرون.
سيفي الملوك بالواجبات المفروضة عليهم من قبله الذي ، من خلال تكليفهم بالسلطة ، كلفهم بمراقبة الحفاظ على العدالة ، وحقوق الجميع ، وتجنب مسارات الخطأ ، والسير بحزم في طريق حقيقة. بعد أن تجاوزوا المشاعر التي تثير المجتمع ، في أيام المحنة ، يُطلب منهم في المقام الأول أن يسلبوا حقائق مظاهرهم الزائفة ، وأن يظهروا أنفسهم كما هم ، آباء منحوا سلطة تعود بحق أرباب العائلات ، لإثبات أنهم ، في أيام الحداد ، يعرفون كيف يكونوا عادلين وحكيمين وبالتالي أقوياء ، وأنهم لن يتخلوا عن الأشخاص الذين يجب أن يحكموا ليكونوا رياضة الفصائل ، للخطأ وعواقبه ، والتي يجب تنطوي على فقدان المجتمع.
الاتحاد بين الملوك هو أساس السياسة التي يجب اتباعها الآن لإنقاذ المجتمع من الخراب التام. . . .
لا تدعهم يخلطون بين التنازلات المقدمة للأحزاب مع الخير الذي يجب عليهم تقديمه لشعبهم ، في تعديل ، وفقًا لاحتياجاتهم المعترف بها ، مثل هذه الفروع من الإدارة التي تتطلب ذلك.
ليكن عادل ، لكن أقوياء ؛ محسن ، لكن صارم.
دعهم يحافظون على المبادئ الدينية في كل نقاوتهم ، ولا يسمحوا للهجوم على الإيمان وتفسير الأخلاق وفقًا للعقد الاجتماعي أو رؤى العصبويين الحمقى.
دعهم يقمعون الجمعيات السرية. تلك الغرغرينا في المجتمع.
—Klemens von Metternich ، اعتراف سياسي بالإيمان ، 1820
تتم الإشارة إلى النتيجة النهائية للمفاوضات التي قادها ميترنيخ خلال مؤتمر فيينا في الوثيقة أعلاه بأي من الطرق التالية؟",أدى تصريح ميترنيخ حول الاستبداد العسكري لبونابرت إلى القضاء على جميع الإمبراطوريات في أوروبا.,بيان ميترنيخ حول أداء الواجبات يشير إلى دعمه للتحالف المقدس الذي سيطر على مصير أوروبا.,يشير بيان ميترنيخ حول وحدة الملوك إلى إنشاء حفل أوروبا.,أدى اشمئزاز Metternich من الجمعيات السرية إلى إنشاء مراسيم كارلسباد.,C
"يشير هذا السؤال إلى المعلومات التالية.
إن افتراض الحكومة لمكتب المخلص العام للفقراء ممنوع بالضرورة بموجب المبدأ القائل بأن الحكومة لا تستطيع فعل أي شيء أكثر من الحماية. في المطالبة بمساهمات المواطنين للتخفيف من الضائقة… الدولة… تعكس وظيفتها. ... لفرض القانون الأساسي - الحرص على أن لكل إنسان الحرية في فعل كل ما يشاء ، بشرط ألا ينتهك الحرية المتساوية لأي رجل آخر. … [لكن هذا] شيء منفصل تمامًا عن ضمان رضاه. ...
فقر غير القادر ، والضيق الذي يصيب غير الحكيم ، وتجويع العاطلين ، وكتف الضعيف من قبل القوي ... هي مراسيم إحسان كبير بعيد المنال. ... عند النظر إليها ليس بشكل منفصل ، ولكن فيما يتعلق بمصالح الإنسانية العالمية ، يُنظر إلى هذه الوفيات القاسية على أنها مليئة بأعلى درجات الإحسان.
هربرت سبنسر ، الإحصاءات الاجتماعية: تطبيق البقاء للأصلح على الجنس البشري ، 1851
من المقطع ، يمكن للمرء أن يستنتج أن سبنسر كان من دعاة أي فلسفة سياسية في القرن التاسع عشر؟",التحفظ,الأناركية,الليبرالية,الاشتراكية,C
