في المجتمع العلمي ، تم اكتشاف قدرة المرأة على تعدد هزات الجماع من خلال:,كينزي,فرويد,ماسترز وجونسون,كابلان,A
أي من الخصائص التالية تتوافق بشكل عام مع تاريخ الاغتصاب؟,استخدام القوة المفرطة,مع سبق الإصرار,دوافع جنسية,يتضمن استخدام سلاح,C
وفقًا لجون موني ، يشير __________ إلى الإحساس الداخلي الخاص بالذكورة أو الأنوثة.,الهوية الجنسية,التسمية الجنسية,مخطط الجنس,التوجه الجنسي داخل النفس,A
يبلغ متوسط ​​حجم الأعضاء التناسلية للذكور تقريبًا,4 بوصات,5 بوصات,7 إنشات,1 قدم,B
الأشخاص الذين لا يستطيعون الوصول إلى النشوة الجنسية دون لمس حذاء المرأة سيعتبرون بالتأكيد غير طبيعي جنسيًا أو منحرفين من خلال أي من التعريفات التالية؟,نفسي,الاجتماعية,إحصائية,ب و ج,D
إذا شعرت المرأة أو الرجل بالألم بشكل متكرر أثناء الجماع ، فمن المحتمل أنها سترغب في ممارسة الجماع بشكل غير متكرر أو لا تريدها كلها. في هذه الحالة ، من المحتمل أن يصنف __________ الألم كعقاب.,سيغموند فرويد,جون موني,B. F. سكينر,هافلوك إليس,C
"ما هو الحال على ما يبدو عندما يقول القوم ""تجتذب الأضداد"" (أي المواقف المتباينة تميل إلى التسبب في الإعجاب) عندما يتم أخذها في الاعتبار في ضوء البحث الحالي؟",لا يبدو أن هذا صحيح.,يبدو أن هذا صحيح بالنسبة لمغايري الجنس ولكن ليس بالنسبة للمثليين جنسياً.,يبدو أن هذا صحيح بالنسبة للمثليين جنسياً ولكن ليس بالنسبة للمغايرين جنسياً.,يبدو أن هذا صحيح بالنسبة للنساء ولكن ليس للرجال,A
يمكن إخصاب البويضة حتى حوالي ______ بعد الإباضة.,6 ساعات,24 ساعة,72 ساعة,أسبوع 1,B
بعد إطلاق البويضة ، يتحول الجريب ، تحت تحفيز الهرمون اللوتيني ، إلى كتلة غدية من الخلايا تسمى __________,الجسم الكهفي,الجسم الأصفر,الجسم القاسي,غدة الجسم,B
كيف يتم علاج الانتباذ البطاني الرحمي بشكل عام؟,الأدوية المضادة للبروستاجلاندين,أدوية البروستاجلاندين,الهرمونات,أسبرين,C
قبل أبحاث الماجستير وجونسون ، كان يعتقد أن تزييت المهبل ناتج عن إفرازات,غدة كوبر,غدة البروستاتة,غدد بارثولين,الغدة الكظرية,C
كان بافي وويلو يناقشان تخيلاتهم الجنسية. كشفت بافي أنها تتخيل أحيانًا ممارسة الجنس مع نساء أخريات على الرغم من أنها عادة ما تجد نفسها منجذبة إلى الرجال. كما أنها تتخيل الجنس الجماعي. أي من العبارات التالية يمكن استنتاجها من تخيلات بوفي؟,توحي تخيلات بافي بأنها يجب أن تكون شاذة جنسياً أو ثنائية الميول الجنسية.,تخيلات بافي تدل على التشابه.,تشير تخيلات بافي إلى أنها لا تحصل على ما يكفي من الجنس لإرضائها.,تخيلات بافي نموذجية إلى حد ما وتخبرنا القليل عن ميولها الجنسية.,D
بيئة مرور الحيوانات المنوية هي الأكثر ملاءمة فقط في,ما قبل التبويض,الانتشار,الإباضة,الحيض,C
تظهر إفرازات سائل غدة كاوبر عند طرف القضيب أولاً:,النشوة التالية,مباشرة قبل النشوة الجنسية,قبل احتقان الأوعية,خلال مرحلة الهضبة,D
أي من القيود التالية موجود في ثقافة واحدة على الأقل؟ لا جنس,لفترة من الوقت بعد الولادة,أثناء الحيض,بين الآباء والأبناء,كل ما ورداعلاه,D
أي من المراهقات التالية لهن أعلى معدلات الحمل؟,نحن.,كندي,السويدية,فرنسي,A
يتم تشغيل بداية (بداية) المخاض لأول مرة,الهرمونات التي يفرزها مبيض الأم,الهرمونات التي يفرزها الوطاء الأم,الهرمونات التي تفرزها الغدة الكظرية للجنين,إفراز المشيمة والرحم للبروستاجلاندين,C
تم تقديم أحد النماذج الأولى لعلم وظائف الأعضاء للاستجابة الجنسية للإنسان بواسطة,هنري هافلوك إليس,سيغموند فرويد,ليندا جورج وستيفن ويلر,وليام ماسترز وفرجينيا جونسون,D
يشعر الشخص البالغ نفسه بالإثارة عند النظر إلى طفل ويدرك أن الاستجابة غير مناسبة تمامًا ، ونتيجة لذلك يشعر بالقلق بدلاً من الإثارة. هذا مثال على __________ وفقًا لنموذج Walen and Roth المعرفي للاستجابة الجنسية.,تصور سلبي,تقييم سلبي,إثارة سلبية,التنافر المعرفي,B
نحن ننجذب إلى شخص يشبهنا في المواقف للأسباب التالية:,نحصل على تعزيز إيجابي من ذلك الشخص الذي يتفق معنا,اتفاق الشخص الآخر يعزز إحساسنا بالصواب,نتوقع تفاعلات إيجابية مع هذا الشخص,كل ما ورداعلاه,D
وفقًا لدراسة المجتمعات الإثنية الثقافية التي تواجه الإيدز ، من المرجح أن يبلغ الرجال العزاب __________ أكثر من العزاب __________ أن لديهم أكثر من شريك جنسي واحد في العام السابق.,صينى؛ مسلم شمال افريقيا,جنوب اسيا؛ منطقة البحر الكاريبي الناطقة باللغة الإنجليزية,جنوب اسيا؛ صينى,مسلم شمال أفريقي ؛ أمريكي لاتيني,B
يحدث انتصاب القضيب أو البظر بسبب تنشيط نظام _________.,مثير للشفقة,لا مبالي,ودي,الجهاز العصبي نظير الودي,D
أي مما يلي يتطابق مع حشفة القضيب؟,الشفرين الصغيرين,الشفرين الكبيرين,مونس,بظر,D
في أي يوم من الدورة الشهرية النموذجية التي تبلغ 28 يومًا ، من المحتمل أن تبيض المرأة؟,4,10,14,22,C
المبدأان اللذان يتعاملان مع مسائل القيم هما:,الدين والأخلاق,الإيمان والعلم,القانونية والأخلاق,الشرع والدين,A
أظهرت الدراسات التي أجراها بيلي وبيلارد (1991) أن:,معدل توافق الشذوذ الجنسي للتوائم المتطابقة هو 100٪,معدل توافق المثلية الجنسية للتوائم المتماثلة والتوائم الأخوية هو نفسه تقريبًا,معدل توافق الشذوذ الجنسي للتوائم المتطابقة أعلى من التوائم الأخوية,يختلف معدل توافق المثلية الجنسية للأخوة بالتبني قليلاً عن معدل الأخوة البيولوجيين,C
تعتمد قدرة الرجل المصاب في النخاع الشوكي على الانتصاب على:,مستوى الحبل الشوكي الذي حدثت فيه الإصابة,ما إذا كان النخاع الشوكي مقطوعًا جزئيًا أو كليًا,عمر الرجل,كلاهما أ و ب,D
أظهرت الأبحاث التي أجريت على تأثيرات المواد الجنسية الصريحة باستخدام مادة يرى المشاهد أنها مقبولة ما يلي:,الشبقية ليس لها تأثير على السلوك الجنسي,قد تؤدي الشبقية إلى زيادة الإثارة الجنسية لدى الرجال والنساء,تؤدي الشبقية غير العدوانية إلى زيادات هائلة في السلوك العدواني,الشبقية يقلل من الإثارة الجنسية والاهتمام الجنسي,B
تتطور الشهوة الجنسية عادةً في سن:,من 30 إلى 50,عند الولادة,من 10 إلى 20,من 20 إلى 30,C
اكتشفت هيلاري للتو أنها حامل لكنها تشتبه في أن زوجها كان يخدع. من المهم أن يتم اختبارها بحثًا عن الكلاميديا ​​لأن الكلاميديا ​​يمكن أن تسبب أيًا من المضاعفات التالية؟,الحمل البوقي,خدمة توصيل مجاني,اجهاض عفوى,كل ما ورداعلاه,D
تتخذ الكنيسة الرومانية الكاثوليكية موقفًا أنها خطيئة,الانخراط في أعمال مثلي الجنس,الانخراط في أفعال جنسية مغايرة خارج الزواج,تناول حبوب منع الحمل,كل ما ورداعلاه,D
أي مما يلي هو أكثر طرق تحديد النسل شيوعًا للأزواج المتزوجين في الولايات المتحدة ..,تعقيم,اللولب,الحجاب الحاجز,طريقة الإيقاع,A
يستخدم علماء الأحياء الاجتماعية نظرية _______ على وجه التحديد لشرح تطور الفروق بين الجنسين.,الانتقاء الطبيعي,التوليف الجديد,الانتقاء الجنسي,مخطط الجنس,C
تم العمل التجريبي على إدخال حبوب منع الحمل مع,النساء الأمريكيات من الطبقة المتوسطة والعليا,المرأة الأمريكية البيضاء,نساء بورتوريكو الفقيرات,المرأة الأمريكية الآسيوية,C
أي مما يلي يحتوي على دورات شهرية؟,بعض أنواع القرود,بعض أنواع القردة,بعض سلالات الكلاب,أ و ب فقط,D
ما هو الفعل الجنسي المحظور في معظم المجتمعات؟,الاستمناء,سفاح القربى,الجنس أثناء الحيض,ممارسة الجنس مع غير الزوج إذا كان الشخص متزوجًا.,B
أي مما يلي يُزال عند ختان الذكر؟,السنة,جسم إسفنجي,الحاجز,القلفة,D
المكورات العنقودية الذهبية هي ...,.. هرمون يفرز أثناء الحيض,... مصطلح يشير إلى الجريب بعد تمزقه,... جرثومة مرتبطة بمتلازمة الصدمة السامة,... مصطلح كتلة الخلايا في الجسم الأصفر,C
قد يتناسب سلوك جيفري دامر بشكل أفضل مع فئة:,زوفيليا,مجامعة الميت,يوروفيليا,شغف,B
الفرق التشريحي بين الذكور والإناث هو:,لدى الذكور هيكل خروج واحد للبول والسوائل التناسلية ، في حين أن للإناث هيكلان,يمتلك الذكور عضوًا جنسيًا خارجيًا يمتلئ بالدم ، بينما لا يحدث ذلك لدى الإناث,الذكور لديهم عدة أضعاف عدد النهايات العصبية في القضيب التي لدى الإناث في البظر.,كل ما ورداعلاه,A
سقط كيني من على السلم أثناء محاولته تغيير المصباح الكهربائي. لقد عانى من إصابة في الجزء العلوي من ظهره قطعت الحبل الشوكي وتركته مصابًا بشلل رباعي. أي مما يلي ربما يكون ضعيفًا في كيني؟,القذف,الانتصاب,الإحساس التناسلي,كل من A و C.,D
حلقة التغذية الراجعة عند الرجال والتي تنظم إنتاج الهرمونات الجنسية تشمل كل ما يلي باستثناء أي منها؟,الأوكسيتوسين,الهرمون المطلق لموجهة الغدد التناسلية,هرمون التحوصل,الغدة النخامية,A
يقدم العهد القديم وجهة النظر القائلة بأن الجنس هو,إيجابي في الأساس,للنظر في ضوء نتائجها الاجتماعية,يمكن مقارنتها بالوظائف البيولوجية الأخرى,أ و ب,D
الإخصاء في مرحلة البلوغ,ستنتج صوتًا عاليًا بسبب انخفاض إنتاج هرمون التستوستيرون.,سوف يصدر صوت عالي بسبب الألم المصاحب للعملية.,لن يصدر صوتًا عاليًا لأن الحنجرة قد نمت بالفعل.,لن ينتج صوتًا عاليًا لأن الإخصاء لا يؤثر على إنتاج هرمون التستوستيرون.,C
تمكنت زينا من الحمل لكنها أجهضت بشكل متكرر في وقت مبكر من حملها. أي مما يلي سيكون أفضل خيار لها لإنجاب طفل؟,التلقيح الاصطناعي,الإخصاب في المختبر,نقل اللاقحة داخل فالوب,نقل الأجنة,D
أي مما يلي يعد صحيحًا من فترة المقاومة التي يمر بها الرجال؟,إنه ثابت بين الرجال ويستمر 20 دقيقة,يختلف من عدة دقائق إلى 24 ساعة عند الرجال,تميل إلى أن تكون أقصر مع استهلاك الكحول,تميل إلى أن تكون أطول عند الرجال الأصغر سنا,B
بعد حوالي _________ شهرًا من الحمل ، يتضح جنس الجنين من مظهر الأعضاء التناسلية الخارجية.,2,4,6,8,B
__________ هو انسلاخ في البطانة الداخلية للرحم.,الحيض,الإباضة,المرحلة الأصفرية,المرحلة الجرابية,A
عندما تعتقد امرأة أنها ربما تكون مثلية ، فإنها تكون في:,مرحلة الفخر,مرحلة التسامح,مرحلة القبول,مرحلة الارتباك,B
أي من الأمراض المنقولة بالاتصال الجنسي التالية يمكن أن تنتقل من الأم إلى الطفل عبر المشيمة؟,السيلان,مرض الزهري,الهربس التناسلي,الكلاميديا,B
الأشخاص ذوو المواقف الليبرالية تجاه الجنس قبل الزواج من المرجح أن:,لديهم مواقف متحررة حول الجنس خارج نطاق الزواج,الانخراط في نشاط جنسي خارج نطاق الزواج عرضيًا,الانخراط في التأرجح المفتوح,كل ما ورداعلاه,A
قد تحدث تقلصات الدورة الشهرية جزئيًا عن:,مستويات منخفضة من البروستاجلاندين,زيادة إمداد الرحم بالأكسجين,النهايات العصبية شديدة الحساسية,الاستمناء المتكرر,A
قضت أفالون وقتًا ممتعًا خلال عطلة الربيع. لسوء الحظ ، كان الرجل الذي ربطته في بالم بيتش يعاني من الهربس التناسلي. أي مما يلي ينطبق على القوباء التناسلية؟,لم يستطع أفالون التقاط الهربس التناسلي من ممارسة الجنس الفموي التناسلي على الرجل.,إذا أصيبت أفالون بالهربس التناسلي ، فيمكن علاجها بالمضادات الحيوية إذا تم تناولها فور حدوثها لأول مرة.,إذا أصيبت أفالون بالهربس التناسلي فإنها ستكون معدية فقط عندما يكون لديها هروب.,لا شيء مما بالأعلى,D
ستان خارج لتناول بعض البيرة مع بعض الأصدقاء. أي مما يلي سينخفض ​​إذا تناول ستان بيرة واحدة فقط؟,إثارة,الانتصاب,كبت,النشوة الجنسية,C
احتقان الأوعية هو عملية:,تقلص العضلات,تراكم الدم في الأعضاء التناسلية,استرخاء العضلات,انتفاخ,B
أي مما يلي يعتبر خصائص جنسية ثانوية عند الذكور والإناث؟,شعر الإبط,الغدد العرقية والزيتية,تعميق الصوت,على حد سواء أ و ب,D
الساعة 3:00 صباحًا. انت ذكر. أنت تستيقظ للتبول. واقفًا عند الصوان فأنت في عذاب شديد. يشعر قضيبك كما لو كان مشتعلًا. لاحظت خروج إفرازات صفراء من قضيبك بعد الانتهاء من التبول. لقد أيقظ أنينك شريكك المهم. تأتي مسرعة إلى الحمام وتسألك ما هو الخطأ. أخبرها أن لديك على الأرجح:,الهربس التناسلي,الإيدز,مرض الزهري,السيلان,D
أي من العبارات التالية دقيقة فيما يتعلق بقواعد التأرجح؟,الأفعال المثلية من الذكور والإناث شائعة ومقبولة على نطاق واسع.,من المتوقع أن يمارس الأزواج الجنس مع نفس الشركاء في عدة مناسبات.,الجمع بين رجلين وامرأة واحدة هو مقدمة نموذجية للتأرجح.,"تميل معظم العاهرات أيضًا إلى اتخاذ مواقف متسامحة تجاه أشكال مختلفة من النشاط الجنسي ""الغريب"".",D
كان رومولو في حافلة مزدحمة ويرى امرأة بالقرب من الباب. الشعور بقليل من بذيء رومولو يشرع في فرك ضد المرأة ويثير على الفور. يمكن وصف سلوك رومولو غير اللائق على أنه:,Frotteurism,الاستثارة,استراق النظر,سادية مازوخية,A
تحتوي الحبوب الصغيرة على:,الإستروجين فقط,البروجستين فقط,الأندروجينات الاصطناعية والإستروجين,الاستروجين الاصطناعي,B
لا تشمل الأوهام الجنسية المتغايرة عن النشاط الجنسي أبدًا أي شخص _________ ، ولا تتضمن الأوهام المثليّة والمثليّة أبدًا أشخاصًا من __________,قد تشمل الأوهام الجنسية بين الجنسين والمثليين أشخاصًا من نفس الجنس أو من جنس آخر,من الجنس الآخر ؛ من نفس الجنس,من نفس الجنس ؛ من نفس الجنس,من نفس الجنس ؛ من الجنس الآخر,A
أي مما يلي يرتبط عادةً بإجراء قطع القناة الدافقة؟,انخفاض إنتاج هرمون التستوستيرون,انخفاض صلابة الانتصاب,انخفاض إنتاج الحيوانات المنوية,النشوة الطبيعية,D
أي مما يلي عبارة عن ردود أفعال؟,القذف,الانتصاب,النشوة الجنسية,على حد سواء أ و ب,D
أي من الاختلافات الجنسية التالية هو الأكثر خطورة على الأرجح؟,التصيد,الاختناق,زوفيليا,مجامعة الميت,B
المرحلة الجرابية هي إلى __________ حيث أن المرحلة الأصفرية هي إلى المرحلة الإفرازية.,postovulators,الحيض,تكاثري,عضل الرحم,C
لأغراض الحمل ، فإن أفضل وضع للجماع هو:,امرأة على القمة,رجل على القمة,دخول خلفي,جنبا الى جنب,B
"داني وساندي زميلان في العمل. ترى ساندي داني في غرفة الاستراحة وتقول ""مرحبًا يا عزيز! كعكات لطيفة! هل تريد أن تفعل ذلك؟"" يعتبر هذا تحرشًا إذا:",ساندي هي مشرفة داني,أخبر داني ساندي سابقًا أنه لا يقدر ما حققته من تقدم,"يرد داني قائلاً: ""هل أنت متأكد من مكتبك أو مكتبي؟""",على حد سواء أ و ب,D
الانتصاب في التزليق الذكري والمهبلي عند الأنثى علامة __________ مرحلة الاستجابة الجنسية.,الإثارة,دقة,هضبة,النشوة الجنسية,A
تقوم المشيمة بكل ما يلي باستثناء:,يزود الجنين بالأكسجين,يمد الجنين بالعناصر الغذائية,يمد الجنين بالدم,يفرز الهرمونات,C
أي مما يلي هو أكثر مشاكل الدورة الشهرية شيوعًا؟,حيض مؤلم,انقطاع الحيض,الحيض بدون إباضة,التبويض بدون حيض,A
في جميع علاقاتها ، تشعر هيلين عادة بعدم الارتياح للشعور بالقرب من شخص آخر أو شعور هذا الشخص بالقرب منها. وفقًا لنظرية التعلق ، من الأفضل وصف هيلين على النحو التالي:,عاشق آمن,عاشق متجنب,عاشق قلق متناقض,عاشق عاطفي,B
كم عدد الحيوانات المنوية تقريبًا في القذف النموذجي؟,"٣٠٠,٠٠٠",300 مليون,3 مليون,30 مليونا,B
بيل هو مدير إعلاني ناجح لشركة كمبيوتر. يبلغ من العمر 32 عاما وهو متزوج وله ولدان. عندما لا تكون زوجة بيل في المنزل ، يرتدي جوارب من الساتان وحزام حمالة الصدر والبلوزة والحذاء الأحمر. أثناء ارتداء الملابس ، يصبح متحمسًا جنسياً ويشرع في ممارسة العادة السرية. أي من الأوصاف التالية يناسب بيل بشكل أفضل؟,منتحل أنثى,ملكة التنانين,المتحولين جنسيا,متخنث,D
يفترض علماء الأحياء الاجتماعية أن الوظيفة المركزية للجنس هي:,سرور,التكاثر,للحفاظ على المعايير المزدوجة,لتخفيف التوتر,B
أي من الأساليب التالية للعلاج النفسي يركز فقط على السلوك المشكل وكيفية تعديله؟,تعديل السلوك,التحليل النفسي,الاجتماعية,تطوري,A
يناقش كتاب JD Unwin _Sex and Culture_ ما هو الشيئين المرتبطين؟,الشذوذ الجنسي عند الأبناء من آباء بعيدين,الاعتداء الجنسي والمسيحية,الانهيار الحضاري والاختلاط,الأنثروبولوجيا والتطور,C
إن الإدانة الرسمية من قبل الكنيسة الكاثوليكية لوسائل منع الحمل الاصطناعية مذكورة في _______ رسالة عامة تسمى Humanae Vitae.,البابا يوحنا الثاني,البابا بولس السادس,البابا يوحنا بولس الأول,البابا يوحنا بولس الثاني,B
وفقًا لقانون بيرن للجاذبية وصيغته ، فإننا ننجذب إلى الأشخاص الذين:,توفر الكثير من التعزيز ومقدار صغير من العقوبة,توفر عقوبة أكثر من التعزيز,توفر توازنًا متساويًا في العقوبة والتعزيز,جذابة للغاية وتوفر الكثير من التعزيزات,A
بيني هو رئيس شركة ناجحة. بعد يوم شاق في العمل يتعرض خلاله لضغوط لا تصدق لأداء جيد ، يذهب إلى المنزل لزوجته التي تشرع في صفعه ، وربطه بسريرهم ذي الأربعة أعمدة ، ومضايقته حتى يتوسل للجماع. وفقًا للنظرية النفسية ، ما هو السبب الأكثر ترجيحًا الذي يجعل بيني يجد هذا الأمر مغريًا؟,عندما يُثار الطفل جنسيًا متظاهرًا بأنه مدير تنفيذي قوي ، لذلك يصبح الآن مثارًا في العمل ويجب عليه التخلص من ذلك عندما يعود إلى المنزل.,يتم التغلب عليه بمشاعر الشك الذاتي ويتيح له سلوكه السادي المازوخى متنفسا آمنا لهذا الشك الذاتي.,إنه غارق في الضغوط والمسؤوليات في العمل ، ويسمح له السلوك الماسوشي بالهروب من كونه فردًا مستقلاً ومنفصلًا.,إنه مفتون بالعنف سرًا ، ويعد الانخراط في السلوك السادي المازوخى منفذًا آمنًا نسبيًا له.,C
دارلا وجانيس أمتان تقومان بتربية ابن تيمي. أي مما يلي يميز تيمي على الأرجح؟,من المحتمل أن يكبر ليصبح مثليًا.,لن يحظى بشعبية بين أقرانه.,طالما أن تيمي لديه على الأقل داعم واحد وقبول مقدم رعاية ، فسيتمتع بتطور صحي.,سوف تتخلف مهاراته الاجتماعية عن أقرانه الذين نشأوا في أسر من جنسين مختلفين.,C
ما هي التجارب التي يمر بها المدمن على الجنس عند إتمام الفعل الجنسي؟,(ق) يشعر باليأس واليأس,(ق) يستخدم خيال السلوك الذي اكتمل للتو ليثير مرة أخرى,(ق) يشعر بالراحة والارتياح عاطفيًا,(ق) يثار جنسيًا مرة أخرى على الفور ويشعر بالرضا عن السلوك,A
أي مما يلي من المحتمل أن يسبب ألمًا في الجماع لكل من الرجال والنساء؟,الالتهابات,القلفة ضيقة جدا,التشنج المهبلي,كل من A و C.,A
تنمو بطانة الرحم وتكثف خلال:,الحيض,المرحلة الجرابية,المرحلة الأصفرية,الإباضة,B
أي من الأحداث التالية يؤدي إلى سن البلوغ؟,تطلق الغدة النخامية FSH,تفرز الغدة النخامية هرمون النمو,يطلق ما تحت المهاد GNRS,يطلق ما تحت المهاد LH,C
ربما كان الإسكندر الأكبر,ثنائي الجنس,عديم الجنس,من جنسين مختلفين,ميول الجنسي,A
شاغي لديه خيال حول نبش امرأة مدفونة حديثًا وممارسة الجنس معها. أخبر أصدقاءه بذلك وشجعوه على تلقي العلاج. كجزء من العلاج ، يستمني إلى خياله وفي اللحظة الأخيرة قبل النشوة الجنسية ، يتحول إلى خيال حول ممارسة الجنس مع امرأة حية. هذا الإجراء جزء من عملية:,تجديد النشوة الجنسية,تكييف مكره,التحسيس الخفي,علاج الحساسية,A
كيف تتعلم الفتيات في أغلب الأحيان عن الاستمناء؟,من خلال القراءة عنها,يقال من قبل الأقران,اكتشاف الذات,مراقبة الآخرين وهم يفعلون ذلك.,C
كم سنتيمترا يجب أن يخفف عنق الرحم قبل أن يولد الطفل؟,5,10,15,20,B
من عام 1988 إلى عام 1990 بين المثليين في الولايات المتحدة ، كان عدد البالغين غير المتزوجين الذين تتراوح أعمارهم بين 20 و 45 عامًا والذين يبلغون عن وجود شركاء متعددين:,انخفض لكل من الرجال والنساء,رفض للرجال ، ولكن ليس للنساء,بالنسبة للنساء ، ولكن ليس للرجال,تراجعت بالنسبة للرجال ، وبقيت على حالها بالنسبة للنساء,A
أيهما صحيح فيما يتعلق بالمختلسين؟,هم عموما في منتصف العمر.,عادة ما تكون خطرة.,يريدون عادة مشاهدة السلوكيات الجنسية للأصدقاء.,يريدون عادة مراقبة أنشطة الغرباء.,D
ما هي الأبعاد الثلاثة للحميمية في العلاقات الرومانسية التي تحدد التقارب والمشاركة؟,العاطفية والثقة والصداقة,أن تصبح عاطفيًا ، ورعاية ، وجسدية,عاطفية ومعرفية وجسدية,الإفصاح المتبادل والجنس والثقة,C
مايك وكارول متزوجان منذ 5 سنوات. اكتشف مايك مؤخرًا أنه على الرغم من رغبته في ممارسة الجنس مع كارول ، إلا أنه يواجه مشكلة في الإثارة. ومع ذلك ، فهو لا يجد صعوبة في الإثارة عندما يرى سكرتيرته في العمل. أي مما يلي يصف خلل مايك؟,مايك يعاني من خلل وظيفي عالمي.,يعاني مايك من ضعف الانتصاب.,مايك يعاني من تثبيط التزليق.,يجب أن يكون مايك على علاقة بسكرتيرته.,B
__________ يحدث عندما تنغرس البويضة الملقحة في مكان آخر غير الرحم.,التهاب المثانة الكاذب,الحمل خارج الرحم,الحمل قبل الارتجاع,حمل مسرع,B
أفضل وصف للقواد هو,... رفيق ذكر سيد عاهرة,... قواد يعمل مع مشاة الشوارع,... عاهرة ذكر من ذوي الخبرة,... مرافقة لعاهرة,A
