تم العثور على العدائين في إحدى المتنزهات يرتفعون من سرعتهم عندما ظهر عداء آخر ؛ يوضح هذا الاكتشاف ظاهرة,تيسير اجتماعي.,المطابقة.,التفرد.,أعراف.,A
يختبر أحد الباحثين مهارات حل المشكلات لعشرين مشاركًا في العاشرة من العمر وعشرين عامًا وعشرين مشاركًا في الثلاثين من العمر لدراسة العمر وحل المشكلات. ما هي طريقة البحث التي يستخدمها هذا الباحث؟,طولي,منصة,التنموي,مستعرضة,D
بالكاد استطاع بيسي اكتشاف الحلاوة في رشفة من الماء من إبريق حيث تم خلط ربع ملعقة صغيرة من الماء في نصف جالون من الماء. حسب الذوق ، هذا هو بيسي,العتبة المطلقة,حد الاختلاف,التحفيز اللاشعوري,التحفيز القاصي,A
أثناء وقت العمل المخصص للمقعد ، تترك ماري ، وهي طالبة من الدرجة الأولى ، مقعدها أحيانًا وتحاول اللعب بمجموعة من الكتل. عندما تغادر مقعدها ، تفشل في إكمال عمل مقعدها. أي من استراتيجيات التدخل السلوكي التالية ستزيد من احتمالية إتمام ماري لعمل مقعدها على المدى الطويل؟,السماح لمريم بالقراءة من كتاب يختاره المعلمون لفترة زمنية محددة قبل بدء عمل مقعدها,السماح لمريم باللعب بالمكعبات بعد ذلك إذا بقيت في مقعدها طوال الوقت المخصص للعمل,شرح لماري قيمة إتمام عمل المقعد من حيث أهداف الدرس,إزالة الكتل من حجرة الدراسة خلال وقت العمل المخصص للمقعد,B
أي مما يلي مصمم بشكل مباشر للمساعدة في تحديد ما إذا كانت نتائج الدراسة تعكس ظاهرة قابلة للتكرار حقًا بدلاً من نتائج عمليات الصدفة؟,الإحصاء الاستدلالي,الإحصاء الوصفي,الانحراف المعياري,متغيرات غريبة,A
يسمى الموقف غير المبرر والسلبي عادة تجاه المجموعة وأعضائها,إجحاف,العرقية,التحيز داخل المجموعة,تمييز,A
كان خوف كالفن من الكلاب كبيرًا لدرجة أنه لم يتمكن حتى من زيارة أصدقائه الذين لديهم كلاب أو الذين يعيشون في حي به الكثير من الكلاب. بمجرد أن طلب المساعدة ، عمل على التغلب على هذا الخوف أولاً من خلال مشاهدة مستشاره يلعب مع كلب ، ثم بعد فترة ، عن طريق لمس كلب بنفسه ومداعبته. الطريقة المستخدمة لمساعدة كالفن في التغلب على مخاوفه معروفة باسم,التحويل المضاد,تحالف مستشار الأقران,العلاج العاطفي العقلاني,إزالة التحسس المنهجية,D
أصيب السيد جوردون بأضرار في الجزء الخلفي من الفص الجبهي الأيمن. نتيجة لذلك ، فهو غير قادر على ذلك,فهم المعلومات التي يسمعها,فهم المعلومات التي يقرأها,تحدث بوضوح,حرك يده اليسرى,D
خلال مرحلة الهوس من الاضطراب ثنائي القطب ، من المرجح أن يعاني الأفراد,احترام الذات العالي,أوهام الاضطهاد,حزن ويأس لا يمكن السيطرة عليهما,الهلوسة البصرية,A
وفقًا لكولبرج ، على المستوى الثالث (ما بعد التقليدي) للتطور الأخلاقي ، الأفراد,اتبع القواعد من أجل الحصول على مكافأة,اتبع القواعد لتجنب العقوبة,تحديد ما هو صحيح من خلال ما تعلموه من الآخرين ، وخاصة الشخصيات ذات السلطة,مبادئ التعريف الذاتي التي قد تتطابق أو لا تتطابق مع الأخلاق السائدة في العصر,D
إلى أي منظور تعتبر أدوار المعرفة ومعالجة المعلومات وتفاعلاتها أكثر مركزية؟,التحليل النفسي,ذهني,سلوكي,تطوري,B
أي مما يلي هو في الأساس معنى كيميائي؟,يلمس,رؤية,ذوق,سمع,C
وصلت طالبة تبلغ من العمر 7 سنوات إلى الولايات المتحدة منذ عام واحد من دولة لا تتحدث الإنجليزية ، حيث حققت درجات عالية في القراءة. على مدار العام ، أصبحت تتحدث الإنجليزية الاجتماعية بطلاقة. بعد بضعة أشهر في الصف الثاني للغة الإنجليزية أحادي اللغة ، يحيلها معلمها للتقييم لأنها تواجه صعوبة كبيرة مع القارئ الأساسي المستخدم في الفصل. يُظهر اختباران لإجادة اللغة الإنجليزية تم إجراؤهما للطالبة أنها تؤدي أداءً أعلى من متوسط ​​زملائها الذين يتحدثون لغة إنجليزية أحادية اللغة في التحدث والاستماع ولكن أقل بكثير من المتوسط ​​في القراءة والكتابة. كما أنها تحقق أداءً أعلى بكثير من متوسط ​​زملائها في الصف في اختبارات القراءة بلغتها الأم. بناءً على هذه المعلومات وحدها ، أي مما يلي هو التفسير الأكثر دقة؟,يتعارض استمرار استخدام اللغة الأم للطالبة في بيئتها المنزلية مع تطورها للغة الإنجليزية.,تعد صعوبة القراءة لدى الطالبة مؤشرًا مبكرًا على أنها ستواجه مشاكل أكاديمية متزايدة حيث تتطلب الدورات الدراسية مزيدًا من القراءة.,من المتوقع أن يكون هناك تناقض بين مهارات اللغة الإنجليزية للطالب في اللغة الاجتماعية ومهارات القراءة نظرًا للسياق الأكثر ثراءً الذي يتم فيه اكتساب المهارات الاجتماعية.,يرتبط التناقض بين مهارات قراءة اللغة الأم للطالب ومهارات القراءة باللغة الإنجليزية بالتعقيد الأكبر للغة الإنجليزية.,C
يلعب الجهاز الحوفي دورًا مهمًا في,الحفاظ على التوازن.,تنظيم العاطفة.,مراقبة الإثارة.,معالجة المعلومات الحسية.,B
لإثبات السببية ، يجب على الباحث,التلاعب بالطريقة التي يستجيب بها المشارك لبعض جوانب الموقف,تفعيل المتغيرات التابعة والمستقلة,تطوير فرضية تتنبأ بالعلاقة بين المتغيرات,تبين أن التلاعب في أحد المتغيرات يؤدي دائمًا إلى تغييرات متوقعة في متغير آخر,D
يمكن لنظام غذائي خاص أن يمنع التعبير عن السمة لـ,متلازمة تاي ساكس,بيلة الفينيل كيتون (بيلة الفينيل كيتون),مرض هنتنغتون,متلازمة داون,B
أي مما يلي هو مثال على ذاكرة ضمنية؟,يصف طعم الكعكة في حفلة عيد ميلادك الأخيرة,تذكر كيفية ربط ربطة العنق,تذكر اسم مدرسك في المدرسة الإعدادية,التعرف على أحد المشاهير,B
بعد جمع وتحليل ردود 2000 مشارك في الدراسة تم اختيارهم عشوائيًا ، وجد عديل أن صغار الكلية الذين يعملون في وظائف مدفوعة الأجر 15 ساعة في الأسبوع يحصلون على درجات أعلى من المبتدئين الذين ليس لديهم وظائف مدفوعة الأجر أو الذين يعملون بدوام كامل. أي من طرق البحث التالية استخدمها عادل؟,تجريبي,المراقبة الطبيعية,دراسة الحالة,استطلاع,D
يطلب منه معالج نات الاسترخاء ، وإغلاق عينيه ، والتنفس ببطء عندما يبدأ في الشعور بالخوف المرتبط بالتواجد في مكان مغلق. يستخدم المعالج أسلوبًا أساسيًا في,العلاج الذي يركز على الشخص,التحليل النفسي,العلاج العاطفي العقلاني,إزالة التحسس المنهجية,D
تُعرف فترات الحساسية الخاصة لأنواع معينة من التعلم والتي تشكل القدرة على التطور المستقبلي,فترات النضج,فترات حرجة,فترات التطوير الأولية,فترات التطوير الثانوية,B
يشار إلى مناطق الدماغ المتضررة على أنها تحتوي على,آفات الدماغ,نصفي الكرة الأرضية,فصوص الدماغ,التصاقات قشرية,A
أي مما يلي يلخص بشكل أفضل وجهة نظر السلوكية الكلاسيكية؟,يخضع السلوك لسيطرة المحفزات الخارجية التي إما تعزز أو تعاقب الأفعال ، وبالتالي تؤثر على احتمالية حدوث هذه السلوكيات.,يمكن السيطرة على السلوك عن طريق التأمل.,السلوك هو نتيجة الدوافع المتنافسة التي تنتج عن الأحداث العقلية التي تحدث خارج وعي المرء.,يتأثر السلوك بالدوافع الداخلية والدوافع.,A
يشعر مدرس الصف السادس بالقلق لأن كيري ، وهو طالب في الفصل ، كان معاديًا لزملائه في الفصل. أي من استراتيجيات المعلم التالية من المرجح أن تشجع كيري على أن يكون أكثر تعاونًا مع زملائه في الفصل؟,منع كيري من المشاركة في أنشطة اللعب أو الاستراحة كنتيجة لسلوك عدائي,جعل كيري يحفظ قواعد السلوك ويكتب أمثلة عن كيفية تطبيقها في الفصل,حجب الانتباه أو الموافقة عن كيري ردًا على السلوك العدائي,تنفيذ التدريب على المهارات الاجتماعية لتعليم كيري السلوكيات البديلة المناسبة للسلوكيات العدائية,D
دانيال طفل صغير يتخلف عن أقرانه من حيث تطوير الكلام. يتجنب التواصل البصري مع الناس ويقاوم التغييرات في الروتين. من المرجح أن يتم تشخيص دانيال بـ,متلازمة داون.,متلازمة الكحول الجنينية.,التأخر العقلي.,توحد.,D
أثبت بحث Garcia و Koelling بشأن النفور المكتسب أن أيًا من أزواج UCS و CS التالية هو الأقوى والأكثر تعلُّمًا بسرعة؟,أداء مهمة والحصول على مكافأة الطعام,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
ما الهيكل الموجود في الأذن الداخلية؟,شاكوش,الغشاء القاعدي,الغشاء الطبلي,سطح,B
فقدان الذاكرة النفسي هو مؤشر على أي نوع من الاضطرابات النفسية؟,الفصام,قلق,مزاج,فصامي,D
على الرغم من أن الرجل شاهد في رعب زوجته وأطفاله تُقتل على يد شاحنة مسرعة أثناء عبورهم الشارع ، إلا أنه لا يتذكر الحدث وينزعج عندما يخبره الناس أنه يجب أن يتذكره. الرجل على الأرجح يعاني من,اضطراب الهلع,اضطراب ما بعد الصدمة,فقدان الذاكرة الانفصالي,اضطراب ذو اتجاهين,C
تشاهد ميشيل ديفيد ليترمان على شاشة التلفزيون ، لكنها لا تتعرف عليه عندما تمشي بجانبه في مانهاتن. ما هو أفضل تأثير على الإدراك؟,التقارب,سياق,القرب,إنهاء,B
في اجتماع مع عالم النفس في المدرسة ، أعربت السيدة هاركار ، وهي معلمة جديدة في الصف السادس ، عن بعض المخاوف بشأن الطالب أنتوني. لقد عمل الطبيب النفسي في المدرسة مع الصبي ويعرفه جيدًا. أنتوني يعاني من إعاقة طفيفة في التعلم ويتلقى دعمًا أكاديميًا. يقوم بعمل جيد على أساس يومي ولكنه يواجه صعوبة في الأداء في الاختبارات. يناقش الأخصائي النفسي بالمدرسة الطرق التي يمكن أن تدمج بها السيدة هاركار تدريب مهارات الدراسة في أنشطة الفصل. فيما يتعلق بالتدريب على مهارات الدراسة ، يجب على الأخصائي النفسي بالمدرسة التأكيد على أي من المبادئ التالية أثناء تقديم المشورة للسيدة هاركار؟,يتم تحسين مهارات الدراسة للطلاب ذوي الإعاقة عندما يتم إعطاؤهم استراتيجية دراسة واحدة محددة لمتابعة جميع المواد.,غالبًا ما يطور الطلاب ذوو الإعاقة مهارات الدراسة بأنفسهم ويحتاجون فقط إلى بعض التوجيه والتعزيز من قبل المعلم.,يجب أن يشمل التدريب على مهارات الدراسة مساعدة الطلاب على توجيه تفكيرهم لتنظيم سلوكياتهم الدراسية واستخدام مناهج دراسية متنوعة.,من الأفضل تدريس استراتيجيات الدراسة في مجموعة صغيرة من خلال جعل الطلاب يمارسون أنشطة تعاونية لحل المشكلات على غرار المعلم.,C
في الفصل ، أخبرته معلمة جون أنها ستعطيه العملة المعدنية والفاتورة لكل صورة يمكنه تحديدها بشكل صحيح على وجه العملة المعدنية والنيكل والدايم والربع ونصف دولار والفاتورة بالدولار والفاتورة بخمسة دولارات. لا يستطيع جون التعرف على أي منهم على الرغم من أنه كان يتعامل مع الأموال منذ 17 عامًا. على الأرجح أن عدم قدرته على تذكر الصور ناتج عن,تسامر,الفشل في إعادة البناء,فشل في التشفير,معالجة عميقة,C
الجهاز العصبي الجسدي هو جزء من,الجهاز العصبي المركزي.,الجهاز العصبي المحيطي.,الجهاز العصبي اللاإرادي.,الجهاز العصبي السمبتاوي.,B
يهتم البروفيسور إيك بدراسة سلوكيات التنمر عبر الإنترنت لطلاب المدارس المتوسطة. أي من خيارات طرق البحث التالية (والأساس المنطقي للاختيار) هو الأنسب؟,التجربة - الطريقة الأكثر ملاءمة وأخلاقية لدراسة التنمر عبر الإنترنت هي تعيين نصف المشاركين بشكل عشوائي لمجموعة تعاني من المتغير المستقل (التنمر عبر الإنترنت).,الارتباط - سيكون من غير الأخلاقي تعريض طلاب المدارس المتوسطة عن قصد لسلوكيات التنمر ، لذلك يجب على الأستاذ إيك فحص المتغيرات التي ترتبط بالحالات الحالية للتنمر عبر الإنترنت.,"إن حالات المراقبة الطبيعية للتنمر عبر الإنترنت من خلال مراقبة سلوك طلاب المدارس الإعدادية على الشبكات الاجتماعية من شأنها أن توفر البيانات الأكثر دقة ولا تثير مخاوف تتعلق بالخصوصية ، لأن الشبكات الاجتماعية تعتبر مساحة ""عامة"".",من المرجح أن توفر التقارير الذاتية للمسح حول سلوكيات التنمر عبر الإنترنت والردود على هذه السلوكيات الأوصاف الأكثر دقة للتنمر وتأثيرها.,B
في أوبرا موسيقى الروك تومي ، أصبح تومي أصمًا وأعمى بعد أن شهد جريمة قتل مروعة ، على الرغم من عدم وجود أي عيب عضوي في أذنيه أو عينيه. تومي يعاني من,اضطراب الهلع,اضطراب ما بعد الصدمة,اضطراب التحويل,اضطراب الوسواس القهري,C
"أفضل وصف لحرف ""c"" في كلمة cat هو a",صوت.,مورفيم.,هولوفريز.,مقطع لفظي.,A
"يبدأ Xavier سنته الأولى في الكلية. إنه حريص على العثور على عدد قليل من الطلاب الجدد الآخرين ""للتسكع"" معهم. سيقول علماء النفس أن Xavier مدفوع بـ (n)",الحاجة للتآخي,ضرورة الاستيعاب,ضرورة التعلق,حاجة الانتماء,D
تشير الأبحاث إلى أن مشاركًا في الاختبار تعرض لقائمة من الكلمات الإيجابية ثم طُلب منه أن يتذكر الكلمات من تلك القائمة بعد أسبوع سيكون أكثر احتمالًا لتذكر هذه الكلمات إذا كان,يتم اختباره من قبل باحث يتعمد إظهار موقف إيجابي,يكون في مزاج إيجابي عند التعرض للكلمات في البداية,"يعتبر نفسه شخصًا ""إيجابيًا"" ، بغض النظر عن مزاجه أثناء التجربة",تعتبر تجربة الاختبار الأولي إيجابية,B
كل ما يلي هو سمة من سمات الاستثارة الفسيولوجية باستثناء,اتساع حدقة العين,زيادة إفراز اللعاب,زيادة التعرق,زيادة إفراز هرمونات التوتر,B
ما لون أقصر موجات كهرومغناطيسية يمكن للإنسان رؤيتها؟,أخضر,البنفسجي,red,البرتقالي,B
كان أحد أسباب عدم إضفاء الطابع المؤسسي على العديد من المرضى النفسيين في منتصف القرن العشرين,زيادة في التمويل الحكومي.,الحركة من أجل حقوق المصابين بأمراض عقلية.,ابتكار أدوية جديدة.,تحسن في العلاج النفسي.,C
أي مما يلي سيلعب دورًا في تنبيهك بسرعة إلى تسرب غاز في سيارتك؟,مستقبلات حاسة الشم,مستقبلات الذوق,كاشفات الميزات,الغشاء القاعدي,A
أثبت بحث Garcia و Koelling بشأن النفور المكتسب أن أيًا من أزواج UCS و CS التالية هو الأقوى والأكثر تعلُّمًا بسرعة؟,أداء مهمة والحصول على مكافأة الطعام,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
يقدم عالم نفس المدرسة ملاحظات إلى أولياء أمور الطالب فيما يتعلق بأداء الطالب على مقياس التحصيل الدراسي. لشرح مفهوم معادل الصف ، يجب على عالم النفس المدرسي توضيح ذلك,متوسط ​​الدرجات على هذا المقياس الذي حصل عليه الطلاب في صف معين,متوسط ​​الدرجات على هذا المقياس الذي حصل عليه الطلاب في عمر معين,الدرجة التي يجب أن يوضع فيها الطالب في المدرسة,تستخدم لتحديد المساءلة بين الأقران,A
أي من أنواع البيانات التالية يتضمن حساب عدد تكرارات السلوك الملاحظ خلال فترة زمنية محددة؟,مدة التسجيل,تسجيل الكمون,تسجيل الحدث,تسجيل كامل الفاصل,C
أي من الهياكل التالية يقع في أكثر جزء مركزي ومحمي من الدماغ؟,القشرة الحسية الجسدية,المخيخ,القشرة الدماغية,النخاع,D
يمكن تعريف السلوك غير الطبيعي على أنه سلوك غير قادر على التكيف وفقًا لـ,علماء الأحياء,السلوكيين,المحللين النفسيين,إنسانيون,B
ما هي نظرية الشخصية التي يتم انتقادها لامتلاكها نظرة متفائلة بشكل غير واقعي للطبيعة البشرية؟,ذهني,بيولوجي,إنساني,سمة,C
"أفضل مثال على ""الحصول على ملف تعريف الارتباط""",الهذيان,هديل,هولوفرات,خطاب تلغرافي,D
ما هو مجال علم النفس الذي يركز على دراسة الرفاهية الذاتية والتفاؤل والسعادة؟,القياس النفسي,علم نفس العوامل البشرية,علم النفس الاجتماعي,علم النفس الإيجابي,D
اضطراب يتسم بأوهام الاضطهاد والهلوسة والتفكير المضطرب,انفصام الشخصية,فقدان الشهية العصبي,اضطراب التحويل,التوهم المرضي,A
أي من الاستجابات التالية تم الحصول عليها على الأرجح من خلال التكييف الكلاسيكي؟,رد فعل القلق لسيدة تقود السيارة على الطريق السريع لأول مرة بعد تعرضها لحادث كبير على ذلك الطريق السريع,صرخة خائفة لطفل مشوش عند الاستيقاظ من غفوة,وميض لا يمكن السيطرة عليه لمرتدي العدسات اللاصقة الذي حصل للتو على شيء في عينه,صرخة مرعبة لطفل استيقظ لتوه في منتصف الليل على صوت رعد قوي,A
أي من الاضطرابات التالية يرتبط على الأرجح بكمية الضوء التي يتعرض لها الشخص الحساس؟,الاضطرابات العاطفية الموسمية,رهاب الأماكن المغلقة,مرض الزهايمر,الفصام الجامودي,A
أي من الأطباء التاليين على الأرجح يتبع نهج كارل روجرز في العلاج النفسي؟,الدكتور جونز الذي يؤكد على ضرورة تعديل السلوكيات غير المرغوب فيها لدى مرضاه,Terence Springer ، الذي ينصح الأفراد بالعثور على روحانيتهم ​​الداخلية وتطوير علاقتهم مع كائن أعلى,كاثي كوبر ، مستشارة متعاطفة تشجع العملاء من خلال الدعم غير المشروط لإيجاد طريقهم الخاص نحو صحة ونمو أفضل,أوتريز ليد ، التي تنشئ إطارًا لمرضاها يحدد النمو والتطور النفسي المثاليين ويدعم جهودهم نحو الإنجاز المهني,C
قد يتمكن الأطفال الذين يعانون من تلف في الدماغ من استعادة قدراتهم الجسدية والعقلية بسرعة أكبر من مرضى تلف الدماغ الأكبر سنًا بسبب أي من الخصائص التالية للدماغ؟,التحكم المقابل,متلازمة كلاينفيلتر,بيئة نفسية فعالة,لدونة الدماغ,D
السيد توماس ، عالم نفس المدرسة ، يعمل مع السيدة ريدل ، معلمة التربية الخاصة ، لتلبية احتياجات مارك ، الطالب المصاب باضطراب طيف التوحد. السيد توماس لا يعمل مع مارك مباشرة. السيدة ريدل تعمل كوسيط له. هذا التعاون هو مثال على أي نموذج تشاور؟,الأنظمة,الموارد,ثلاثي,بيئات التعلم التكيفية,C
أي من الأساليب التالية يؤكد على أهمية مشاعر الناس وينظر إلى الطبيعة البشرية على أنها إيجابية بشكل طبيعي وتسعى إلى النمو؟,بيولوجي,سلوكي,ذهني,إنساني,D
تم تدريب حمامة على نقر الضوء الأخضر عند الضوء الأصفر أيضًا. هذا يوضح,تعميم,تمييز,انقراض,الشفاء التلقائي,A
من المرجح أن يتم انتقاد النموذج الطبي للسلوك المضطرب نفسياً لإهماله لأهميته,اكتئاب,اضطرابات القلق,الناقلات العصبية,الظروف الاجتماعية,D
يريد خافيير دراسة الآثار المترتبة على التحصيل الدراسي لدورة في الكيمياء في فترة ما بعد الظهر ، وليس في الصباح. مدرس لديه فصول في الكيمياء مع نفس العدد من الطلاب في الساعة 8:30 صباحًا. والساعة 1:00 مساءً ، والمتطوعين للمشاركة مع فصولها. ستكون المشكلة الرئيسية في هذه الدراسة,تكرار ضعيف,عدم وجود فرضية,متغيرات مربكة,صعوبة في الحصول على الموافقة المستنيرة,C
من المرجح أن يكون العجز المكتسب مرتبطًا بشكل مباشر,تأثير بارنوم.,التحيز لخدمة مصالح ذاتية.,مركز خارجي للسيطرة.,احترام إيجابي غير مشروط.,C
أي مما يلي هو أقوى دليل على فكرة أن الحيوانات قادرة على تطوير واستخدام لغة معقدة؟,إن اكتشاف الهياكل المادية في أدمغة الحيوانات يماثل جهاز اكتساب اللغة لدى البشر.,يتعلم الرئيسيات بسرعة الكلمات التي ينتج عنها مكافآت غذائية.,تم توثيق أنظمة الاتصال في الأنواع من نحل العسل إلى الدلافين.,تمكنت القرود من استخدام الكلمات التي يعرفونها للتعبير عن مفاهيم جديدة.,D
كانت نتائج فريق براين في الاختبار: 8 ، 6 ، 9 ، 7 ، 10 ، 9 ، 5 ، 4 ، 9. متوسط ​​درجات الفريق هو,9,8,7.5,7,B
ترتبط موجات ألفا ارتباطًا وثيقًا,حالة النوم,المرحلة 2 النوم,المرحلة 3 النوم,المرحلة 4 النوم,A
أي من عمليات الفحص التالية يمكنها تصوير وظائف الدماغ؟,انا فقط,أنا فقط,الثالث فقط,الثاني والثالث فقط,C
تشير أبحاث الذاكرة إلى أنه يمكن تخزين الذكريات ماديًا في الدماغ من خلال الروابط المعززة بين الخلايا العصبية في الدماغ. ما يسمى هذه العملية؟,تدخل استباقي,التقوية على المدى الطويل,الذاكرة المعتمدة على الحالة,الذاكرة الدلالية,B
