يتجاوز تردد البنزين 1H Larmor تردد حمض trifluoroacetic بمقدار 1.656 كيلو هرتز على مقياس طيف 400 ميجاهرتز. إن التحول الكيميائي للبنزين H1 هو 7.16 جزء في المليون. ما هو التحول الكيميائي لحمض الخليك ثلاثي الفلور؟,3.02 جزء في المليون,5.03 جزء في المليون,10.56 جزء في المليون,11.30 صفحة في الدقيقة,D
افترض أن نوى 13C في جزيء في مطياف 600 ميجاهرتز يمكن أن تكون مستقطبة بنسبة 100٪ (ع = 1). إذا كانت T1 = 5.0 s ، فكم من الوقت يستغرق للوصول إلى قيمة تساوي ضعف استقطاب التوازن الحراري عند 298 كلفن؟,[يرتاح الاستقطاب أسيًا: p (t) = [p (0) - peq] exp (-t / T1) + peq.],72.0 ثانية,56.6 ثانية,12.7 ثانية,B
تقدير قيمة β-hyperfine لجذر السيكلوبوتيل (C4H7 •) بافتراض أن الجذر مسطح وزاوية HCH هي 115 درجة.,4.6 طن متري,27 جرام,5.4 طن متري,3.8 طن متري,A
ما هي نسبة شدة الخط في طيف EPR لجذر t-Bu (CH3) 3C •؟,١:١٩:٣٦:٨٤:١٢٦:١٢٦:٨٤:٣٦:١٩:١,١:ص:٣٦:٨٤:١٢٦:١٢٦:٨٤:٣٦:ص:١,١:ص:٣٥:ضئ:١٢٠:١٢٠:ضئ:٣٥:ص:١,١:ض:٢٨:خط:٧٠:خط:٢٨:ض:١,D
ما الجملة التي تشرح بدقة أكبر سبب استخدام محاصرة الدوران للكشف عن وسيطة الجذور الحرة؟,توفر الملائمة الدورانية معلومات هيكلية أكثر من الاكتشاف المباشر بواسطة EPR,يجعل محاصرة الدوران من السهل تحديد وسيطة الجذور الحرة,غالبًا ما يكون تركيز الحالة الثابت للوسائط الجذور الحرة منخفضًا جدًا بحيث لا يمكن الكشف المباشر عن طريق EPR,يتطلب الكشف عن مقاربات الدوران طاقة أقل من الكشف المباشر عن الوسطاء الجذريين,D
احسب العزم المغناطيسي (μI) لنواة 13 درجة مئوية.,6.1445 × 10 ^ -27 J T-1,3.1445 × 10 ^ -27 J T-1,9.1445 × 10 ^ -27 J T-1,1.1445 × 10 ^ -28 J T-1,C
"تتضمن الأنماط الطبيعية لجزيء ثاني أكسيد الكربون النشط بالأشعة تحت الحمراء أيًا مما يلي؟
I. الانحناء
ثانيًا. تمدد متماثل
ثالثا. التمدد غير المتماثل",انا فقط,أنا فقط,الثالث فقط,الأول والثالث فقط,D
أي مما يلي يعتبر بيانًا صحيحًا حول التماثل البصري للمجمعات التي تحتوي على روابط أكيرالية؟,يمكن للمجمعات المستوية المربعة عرض التماثل البصري فقط إذا كانت جميع الروابط الأربعة متطابقة.,لا تعرض المجمعات الرباعية السطوح أبدًا أيزومرية بصرية.,يمكن للمجمعات الخطية أن تعرض التماثل البصري عندما يكون كلا الترابطين مختلفين.,يمكن للمجمعات ثماني السطوح من الروابط أحادية السطوح أن تعرض التماثل البصري فقط عندما يكون لديهم ثلاثة روابط مختلفة على الأقل.,D
أي من العبارات التالية صحيح:,البروتونات والنيوترونات لها زخم زاوي مداري ودوراني.,البروتونات لها زخم زاوي مداري ودوراني ، والنيوترونات لها زخم زاوي مغزلي.,تمتلك البروتونات والنيوترونات زخمًا زاويًا مداريًا فقط.,تمتلك البروتونات والنيوترونات زخمًا زاويًا لللف فقط.,C
احسب تردد Larmor لبروتون في مجال مغناطيسي مقداره 1 T.,23.56 جيجا هرتز,42.58 ميجا هرتز,74.34 كيلوهرتز,13.93 ميجا هرتز,B
أي مما يلي هو أشباه موصلات من النوع n؟,السيليكون,الماس,كربيد السيليكون,السيليكون المشبع بالزرنيخ,D
أي من العبارات التالية تشرح بدقة لماذا يعتبر الطيف 1H لـ 12CHCl3 مفردة؟,يحتوي كل من 35Cl و 37 Cl على I = 0.,تخضع ذرة الهيدروجين للتبادل الجزيئي السريع.,الجزيء ليس جامدا.,كل من 35Cl و 37 Cl لهما لحظات رباعية كهربائية.,D
عند 25 درجة مئوية ، فإن أقصى كمية من PbI2 التي يمكن إذابتها في 1.00 لتر من الماء النقي هي 1.0 ملي مول. بافتراض التفكك الكامل ، يكون منتج الذوبان ، K_sp ، ليوديد الرصاص عند 25 درجة مئوية,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
طيف 13C الذي يحتوي أيزومر C6H14 على خطوط ذات خمسة تحولات كيميائية مميزة؟,الهكسان,2-ميثيل بنتان,3-ميثيل بنتان,2،3-ثنائي ميثيل بوتان,B
أي مما يلي هو الشكل الطبيعي الأكثر شيوعًا والذي يوجد فيه السيليكون؟,عنصر معدني,كبريتيد,فلوريد,أكسيد,D
أي نوكليد له تردد NMR يبلغ 115.5 ميجاهرتز في مجال مغناطيسي 20.0 تسلا؟,17O,19F,قصص,31P,A
"أي مما يلي يجب أن يكون صحيحًا فيما يتعلق بمزيج سائل ثنائي يخضع لقانون رولت؟
1. الضغط الجزئي لكل مكون عند التوازن يتناسب مع الكسر الجزيئي في الخليط السائل.
ثانيًا. حجم الخليط يساوي مجموع أحجام كل مكون قبل الخلط.
ثالثا. التفاعلات بين الجزيئات في الخليط مطابقة للتفاعلات بين الجزيئات في المكونات النقية.",انا فقط,الثالث فقط,الأول والثالث فقط,الأول والثاني والثالث,D
يظهر خط واحد في الطيف P من محلول فوسفات الصوديوم. التحولات الكيميائية 31P لـ H2PO4‾ و HPO42- هي 3.42 جزء في المليون و 5.82 جزء في المليون على التوالي. ما هو التحول الكيميائي عندما يساوي الرقم الهيدروجيني للمحلول pKa لـ H2PO4‾؟,3.41 جزء في المليون,3.98 جزء في المليون,4.33 جزء في المليون,4.62 جزء في المليون,D
"بالنسبة لمعايرات EDTA ، يتم تخزين كل من محلول التحليل ومحلول المعايرة عند نفس الرقم الهيدروجيني لأي سبب من الأسباب التالية؟
1. يتأثر ثابت التكوين الشرطي بالرقم الهيدروجيني.
ثانيًا. يختلف جزء EDTA في شكل Y4− المنفصل بالكامل باختلاف الرقم الهيدروجيني.
ثالثا. عندما يتفاعل EDTA لتشكيل مركب معدني ، فإن H + منتج في معظم الحالات.",انا فقط,الأول والثاني فقط,الأول والثالث فقط,الأول والثاني والثالث,D
ثابت قانون هنري لثاني أكسيد الكربون المذاب في الماء عند 25 درجة مئوية هو 30.0 ضغط جوي M ^ −1. يكون تركيز ثاني أكسيد الكربون المذاب في وعاء مضغوط ب 2.0 ضغط جوي من ثاني أكسيد الكربون,1.5 م,0.15 م,0.067 م,0.015 م,C
أجرى الطالب خمس معايرات ويحصل على نتيجة متوسطة تبلغ 0.110 م ، بانحراف معياري قدره 0.001 م. إذا كان التركيز الفعلي للمحلول المُعاير 0.100 م ، فأي مما يلي ينطبق على نتائج المعايرة؟,دقيق لكن غير دقيق,دقيق لكن غير دقيق,كلاهما دقيق ودقيق,ليست دقيقة ولا دقيقة,B
ينتج أيون معدن Cu (II) (جيسو = 2.12) أربعة خطوط بفاصل 500 ميجاهرتز بين كل سطر. عبر عن التقسيم فائق الدقة في الوحدات الميدانية لـ mT والاقتران فائق الدقة في وحدات الأرقام الموجية.,500 ميجاهرتز = 0.185 طن متري = 0.29842 سم -1,500 ميجاهرتز = 16.850 طن متري = 0.01667 سم -1,500 ميجاهرتز = 32.953 طن متري = 0.76298 سم -1,500 ميجاهرتز = 45.672 طن متري = 2.86329 سم -1,C
على أساس احتمالية اختزال الأكسدة ، أي مما يلي يُرجح حدوثه؟,أل(ص) + ع نعنوع(أق) ع نا(ص) + أل(نوع)ع(أق),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb (s) + Ca (NO3) 2 (aq) → Ca (s) + Pb (NO3) 2 (aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
أي من العبارات التالية ليس سببًا لاستخدام رباعي ميثيل سيلان كمرجع التحول الكيميائي 1H.,طيفه 1H هو القميص.,البروتونات الخاصة بها محمية بقوة.,يذوب في معظم المذيبات العضوية.,معظم المركبات العضوية لا تحتوي على ذرات السيليكون.,D
يكشف طيف EPR للنطاق X (9.5 جيجاهرتز) لمصفوفة ذرة Na المعزولة عن أربعة خطوط فائقة الدقة مع مواقع مجال رنين تبلغ 3074 جم و 3174 جم و 3274 جم و 3374 ج. احسب قيمة g للذرة.,ز = 2.002,ز = 1.950,ز = 2.250,ز = 2.005,A
احسب زخم الدوران الزاوي لـ 43Ca. [أنا = 7⁄2],2.166 × 10 ^ -34 ج,3.691 × 10 ^ -34 ج,4.185 × 10 ^ -34 ج,5.493 × 10 ^ -34 ج,C
احسب المجال المغناطيسي المسؤول عن استقطاب 2.5 × 10 ^ -6 لـ 13 درجة مئوية عند 298 كلفن.,0.5 ت,1.2 ت,2.9 ت,100 ت,C
T2 لخط NMR هو 15 مللي ثانية. تجاهل المصادر الأخرى لتوسيع الخط ، احسب عرض خطه.,0.0471 هرتز,21.2 هرتز,42.4 هرتز,66.7 هرتز,B
ما أقصى قيمة للمكوِّن z للزخم الزاوي المغزلي لـ 43Ca؟ [أنا = 7⁄2],3.691 × 10 ^ -34 ج,4.185 × 10 ^ -34 ج,5.493 × 10 ^ -34 ج,8.370 × 10 ^ -34 ج,A
من بين المركبات التالية ، أيها أقل درجة انصهار؟,HCl,AgCl,CaCl2,CCl4,A
أي من العبارات التالية حول الطاقات الملزمة النووية غير صحيح؟,تصل طاقة الربط لكل نواة إلى حد أقصى قدره 56Fe.,طاقات الربط النووي لها نفس حجم طاقات الروابط الكيميائية.,تمتلك النوى كتلة أقل بقليل من مجموع النوى المكونة لها.,تحتوي نوى العناصر الثقيلة على نيوترونات أكثر من البروتونات من أجل توفير طاقة ربط كافية لتماسك النوى معًا.,B
توقع القيمة فائقة الدقة لطيف EPR لأنيون جذر البنزين C6D6 المتحلل بالكامل • -.,0.375 طن متري,3.75 جرام,2.35 طن متري,0.58 جرام,D
أقوى قاعدة في الأمونيا السائلة هي,NH3,NH2−,NH4 +,N2H4,B
مجموعات التوازن لمستويات طاقة 1H للجزيء هي nα = nαeq و nβ = nβeq. ما السكان بعد نبضة 5.0 ميكرو ثانية عندما يكون B1 = 4.697 طن متري؟,nα = nβeq و nβ = nαeq,nα = nαeq و nβ = nβeq,nα = ½ (nαeq + nβeq) و nβ = ½ (nαeq + nβeq),nα = nαeq + nβeq و nβ = nαeq + nβeq,A
احسب عامل Q لتجويف X-band EPR بعرض نطاق مرنان يبلغ 1.58 ميجاهرتز.,س = 1012,س = 2012,س = 3012,س = 6012,D
التحولات الكيميائية 13C للبنزين والكلوروفورم هي 128.4 جزء في المليون و 77.2 جزء في المليون على التوالي. ما الفرق في ترددات 13C NMR للمركبين على مقياس طيف 600 ميجاهرتز؟,7.73 كيلوهرتز,30.7 كيلوهرتز,91.6 كيلوهرتز,122 كيلو هرتز,A
من بين الحلول التالية ، أي منها سيكون له أعلى قوة أيونية؟ (افترض التفكك الكامل).,0.050 م AlCl3,0.100 م كلوريد الصوديوم,0.050 م كاكل 2,0.100 م حمض الهيدروكلوريك,A
ما هي قوة (B1) نبضة 13C 90 ° ومدتها 1 ميكرو ثانية؟,3.72 طن متري,5.18 طن متري,17.0 طن متري,23.3 طن متري,B
أي من الملاحظات التجريبية التالية تم تفسيرها بواسطة نظرية بلانك الكمومية؟,منحنيات إشعاع الجسم الأسود,أطياف انبعاث الجزيئات ثنائية الذرة,أنماط حيود الإلكترون,الاعتماد على درجة الحرارة لمعدلات التفاعل,A
يبلغ عمر النصف للنظير المشع ، الذي يستخدم في التصوير التشخيصي ، 6.0 ساعات. إذا كانت كمية من هذا النظير لها نشاط 150 mCi عند تسليمها إلى المستشفى ، فما مقدار النشاط الذي سيبقى بعد 24 ساعة من الولادة؟ (mCi = ميكروكريوريس),150 مللي أمبير,38 mCi,19 mCi,9.4 مللي أمبير,D
ما هو العدد الكمي للزخم الزاوي المداري ، l ، للإلكترون الذي يمكن إزالته بسهولة عندما يتأين الألومنيوم في الحالة الأرضية؟,3,2,1,0,C
بالنظر إلى 0.1 مولار من المحاليل المائية لكل مما يلي ، ما المحلول الذي يحتوي على أقل درجة حموضة؟,نأكع,ناعبو٤,نقص,كلوريد الصوديوم,D
جذر silyl الذي يحمل جزء Si-H له قيمة g تساوي 2.0033 وزوج من الخطوط مفصولة بمقدار 15.5 ميجاهرتز. عبر عن التقسيم بوحدات mT و Gauss و cm-1.,15.5 ميجاهرتز = 11.104 طن متري = 27.201 جاوس = 0.862 × 10 ^ -4 سم -1,15.5 ميجاهرتز = 7.352 طن متري = 10.104 جاوس = 18.39 × 10 ^ -4 سم -1,15.5 ميجاهرتز = 1.55 طن متري = 0.562 جاوس = 31.0 × 10 ^ -4 سم -1,15.5 ميجاهرتز = 0.553 طن متري = 5.530 جاوس = 5.17 × 10 ^ -4 سم -1,B
تتضمن العناصر ذات المدارات 4f أو 5f المملوءة جزئيًا كل ما يلي باستثناء,Cu,Gd,Eu,Am,A
احسب كثافة الدوران على ذرة الكربون المركزية لجذر حمض المالونيك (• CH (COOH) 2) إذا كانت القيمة فائقة الدقة لذرة الهيدروجين ألفا 21.9 جم.,٠.٩٥,٠.ضخ,٠.١٥,٠.٦٥,C
في التحليل الطيفي الفلوري ، من الأفضل تعريف العائد الكمومي (Φ_f) على أنه,معدل انبعاث التألق,عدد الفوتونات المنبعثة,عدد الفوتونات المنبعثة مقسومًا على عدد الفوتونات الممتصة,عدد فوتونات الإثارة التي تصطدم بالعينة مقسومًا على عدد الفوتونات الممتصة,C
أي من العبارات التالية صحيح:,يتم ملاحظة تحولات g الكبيرة والإيجابية عندما تكون فجوة LUMO - HOMO صغيرة و موجبة.,تحدث الانحرافات الكبيرة في g عندما يكون فرق الطاقة بين SOMO والحالة المثارة الأقل كذبًا كبيرًا.,من المتوقع حدوث انحراف كبير لـ g عن ge عندما تكون كبيرة ويكون فرق الطاقة بين SOMO والحالة المثارة الأقل كذبًا صغيرًا.,من المتوقع حدوث انحراف صغير لـ g عن ge عندما تكون صغيرة وإيجابية.,C
ما هي العزم المغناطيسية 205 ليرة تركية؟,[ɣ (205TI = 1.569 × 108 T-1 s-1 ، I = ½],0.717 × 10 ^ -26 J T-1,0.827 × 10 ^ -26 J T-1,1.433 × 10 ^ -26 J T-1,C
للجزيء وقت ارتباط دوراني قدره 1 نانوثانية. في أي مجال مغناطيسي سيكون للبروتونات في هذا الجزيء أسرع استرخاء للشبكة الدورانية؟ [استخدم eqns 5.3 و 5.4.],3.74 ت,5.19 ت,6.08 ت,9.49 ت,A
من بين المواد الأيونية التالية ، أيهما يحتوي على أكبر محتوى حراري شبكي؟,MgO,MgS,NaF,كلوريد الصوديوم,A
أي من المركبات التالية له صدى 1H تقريبًا 1.55 كيلو هرتز بعيدًا عن TMS على مقياس طيف بمغناطيس 12.0 T؟,شعف,CH3Cl,شعبر,شع,B
احسب استقطاب التوازن لنواة 13C في مجال مغناطيسي 20.0 T عند 300 K.,10.8 × 10 ^ -5,4.11 × 10 ^ -5,3.43 × 10 ^ -5,1.71 × 10 ^ -5,D
العزم المغناطيسي (μI) لنويد غير معروف هو 2.884 x 10 ^ -27 J T-1. بالنظر إلى الدوران النووي المعروف بأنه 1 ، حدد النيوكليدة غير المعروفة.,14N,2H,19F,6Li,B
"أي مما يلي يعتبر من خصائص مطياف الكتلة؟
يتم تحويل جزيئات التحليل إلى أيونات غازية.
ثانيًا. يتم فصل الأيونات وفقًا لنسبة الكتلة إلى الشحنة.
ثالثا. بالإضافة إلى تحديد المركب ، يمكن استخدام أطياف الكتلة لتحديد الكتل النظيرية الدقيقة والنسب النظيرية.",أنا فقط,الأول والثاني فقط,الأول والثالث فقط,الأول والثاني والثالث,D
أي من الأنواع التالية من التحليل الطيفي هي تقنية تشتت الضوء؟,الرنين المغناطيسي النووي,الأشعة تحت الحمراء,رامان,الأشعة فوق البنفسجية المرئية,C
عندما يتم تطبيق مبدأ اللايقين لهايزنبرغ على جسيم ميكانيكي كمي في أدنى مستوى طاقة لصندوق أحادي البعد ، أي مما يلي صحيح؟,الزخم معروف تمامًا ، ولكن لا يمكن معرفة أي معلومات حول الموقع.,الموقف معروف تمامًا ، ولكن لا يمكن معرفة أي معلومات حول الزخم.,لا يمكن معرفة أي معلومات حول أي من الموقف أو الزخم.,لا يمكن معرفة أي من الموقف أو الزخم على وجه التحديد.,D
تُعرَّف طاقة التفكك لرابطة الهيدروجين والبروم على أنها التغير في المحتوى الحراري ، DH ، لأي من التفاعلات التالية؟,2 HBr (g) → H2 (g) + Br2 (l),HBr (g) → H + (g) + Br− (ز),H (g) + Br (g) → HBr (g),HBr (g) → H (g) + Br (g),D
23Na له تردد NMR 198.52 ميجاهرتز في مطياف NMR 750 ميجاهرتز. ما هي نسبته المغناطيسية؟,101.1 × 10 ^ 7 T-1 s-1,26.75 × 10 ^ 7 تي -1 ث -1,7.081 × 10 ^ 7 T-1 s-1,0.9377 × 10 ^ 7 تي -1 ث -1,C
لا يمكن الحصول على الحلول الدقيقة لمعادلة شرودنغر لـ a,مذبذب توافقي بسيط,الجسيم في صندوق أحادي البعد,دوار جامد,ذرة الهيليوم,D
ما هي السعة الحرارية المولية المحددة لدرجات الحرارة العالية عند الحجم الثابت (C_V) لجزيء ثنائي الذرة في الطور الغازي؟,1.5R,2R,2.5R,3.5R,D
حالة الأكسدة +1 أكثر ثباتًا من حالة الأكسدة +3 لأي عنصر من المجموعة 13؟,B,Al,In,Tl,D
ترجع حقيقة أن تردد امتصاص الأشعة تحت الحمراء لكلوريد الديوتيريوم (DCl) عن تردد كلوريد الهيدروجين (HCl) إلى الاختلافات في,توزيع الإلكترون,عزم ثنائي الاقطاب,قوة ثابتة,انخفاض الكتلة,D
عدد مستويات الطاقة المسموح بها للنويدات 55 مليون هي:,3,5,8,4,A
المادة التي لا تعتبر بشكل عام من الملوثات السامة في الماء,حمض الكربونيك,هيدروكربون مهلجن,يقود,الزئبق,A
تمتص جميع البروتينات الإشعاع الكهرومغناطيسي الذي يبلغ طوله الموجي حوالي 190 نانومتر ، وهو ما يتوافق مع الإثارة π → π * في جزيء البروتين. في أي منطقة من الطيف يوجد هذا الطول الموجي؟,الأشعة السينية,فوق بنفسجي,مرئي,الأشعة تحت الحمراء,B
يتم إعطاء وقت الارتباط الدوراني لجسم كروي نصف قطره r مغمور في سائل مع لزوجة η بواسطة معادلة Stokes: τc = 4πηr3 / 3kBT. جزيء صغير ذو كتلة جزيئية نسبية Mr = 100 في الماء عند 298 K له τc = 50 ps. بافتراض أن السيد متناسب مع الحجم الجزيئي ، قم بتقدير τc لبروتين صغير بالسيد = 8400.,420 نانوثانية,42 نانوثانية,4.2 نانوثانية,420 حصان,C
مركبات الكلوروفلوروكربون (CFCs) مثل F3CCCl3 متورطة في تحلل أوزون الستراتوسفير. أي من الطرق التالية الأنسب لقياس الكميات النزرة (جزء في البليون) من مركبات الكربون الكلورية فلورية في عينة الهواء؟,الفصل الكروماتوجرافي الغازي لعينة الهواء على عمود شعري متبوعًا باكتشاف التقاط الإلكترون,الفصل الكروماتوجرافي الغازي لعينة الهواء على عمود معبأ متبوعًا بكشف الموصلية الحرارية,الفصل الكروماتوجرافي الغازي لعينة الهواء على عمود شعري متبوعًا بكشف التأين باللهب,تحويل عينة المركبات المكلورة إلى أيونات الكلوريد ، متبوعة بالمعايرة مع Ag +,A
تتكون هياكل الحالة الصلبة للتآصل الرئيسي لعنصر البورون من أي من الوحدات الهيكلية التالية؟,B12 عشرون الوجوه,مكعبات B8,بط أستحضر,Bch رباعي السطوح,A
يتكون المخزن المؤقت من تركيزات متساوية لحمض ضعيف وقاعدته المترافقة. ما هو تأثير مضاعفة حجم المحلول المنظم بإضافة الماء على الرقم الهيدروجيني؟,لها تأثير ضئيل.,يزيد بشكل كبير من الرقم الهيدروجيني.,يقلل بدرجة كبيرة من الرقم الهيدروجيني.,يغير درجة الحموضة بشكل مقارب إلى pKa للحمض.,A
أي مما يلي يصنف على أنه زوج متقارن من حمض القاعدة؟,حمض الهيدروكلوريك / هيدروكسيد الصوديوم,H3O + / H2O,O2 / H2O,H + / Cl−,B
أي من أيونات المعادن التالية لا يمكن استخدامه كمخمد مغناطيسي؟,طيع+,Cr3 +,فع+,زنا+,B
يتم وضع الإلكترون والبروتون في مجال مغناطيسي 1.0 T عند 300 K. ما هي نسبة استقطاب التوازن: | pe / pH | ؟,[| ɣe | = 1.761 × 10 ^ 11 ت ^ -1 ث ^ -1],820,658,329,B
تنخفض سعة تحلل الحث الحر إلى 25٪ من شدتها الأولية بعد 1.0 ثانية. بافتراض الاسترخاء الأسي و Ω = 0 ، حدد قيمة T2.,0.721 ثانية,0.750 ثانية,1.386 ثانية,1.661 ثانية,D
أفضل وصف للهندسة الجزيئية لكلوريد الثيونيل ، SOCl2 ، هو,مستو ثلاثي الزوايا,على شكل حرف T.,رباعي السطوح,هرم ثلاثي,D
"أي من الإجراءات التالية يميل إلى تقليل تأثير الأخطاء العشوائية على النتائج المقاسة؟
I. متوسط ​​الإشارة
ثانيًا. استخدام المعايير الداخلية
ثالثا. حساب متوسط ​​النتائج من عينات متعددة",انا فقط,أنا فقط,الثالث فقط,الأول والثالث فقط,D
ينتج جذر PO3 زوجًا من الخطوط مفصولة بـ 280 MHz مع giso = 2.005. احسب مواضع مجال الطنين المتوقعة لكلا الخطين في طيف EPR للنطاق X (ν = 9.5 جيجاهرتز).,Bres لـ mI =-= 325.0 طن متري ؛ Bres لـ mI = + = 335.0 طن متري,Bres لـ mI =-= 123.5 طن متري ؛ Bres لـ mI = + = 124.5 طن متري.,Bres لـ mI =-= 333.5 طن متري ؛ Bres لـ mI = + = 343.5 طن متري.,Bres لـ mI =-= 0.218 طن متري ؛ Bres لـ mI = + = 0.418 طن متري.,D
احسب الإشغالات النسبية لمستويات طاقة الدوران α و لأنواع جذرية مع g = 2.05 ، عند ترددات النطاق L و W (خذ TS = 300 K).,Na / Nβ = 0.9800 في النطاق L ؛ Na / Nβ = 0.9509 عند النطاق W,Na / Nβ = 0.9950 في النطاق L ؛ Na / Nβ = 0.9609 عند النطاق W,Na / Nβ = 0.9910 في النطاق L ؛ Na / Nβ = 0.9709 عند النطاق W,Na / Nβ = 0.9850 في النطاق L ؛ Na / Nβ = 0.9809 في نطاق W,D
أي مما يلي يعتبر معيارًا أساسيًا للاستخدام في توحيد القواعد؟,هيدروكسيد الأمونيوم,حامض الكبريتيك,حمض الاسيتيك,البوتاسيوم الفثالات الهيدروجين,D
أي مما يلي أقل بالنسبة للأرجون منه بالنسبة للنيون؟,نقطة الانصهار,نقطة الغليان,الاستقطاب,طاقة التأين الأولى,D
إن التحول الكيميائي 99Ru لـ [Ru (H2O) 6] 2+ هو 16050 جزء في المليون بالنسبة إلى [Ru (CN) 6] 2- عند 0 جزء في المليون. طاقات الإثارة الإلكترونية لـ [Ru (H2O) 6] 2+ ، [Ru (CN) 6] 2- و [Ru (NH3) 6] 2+ هي 18،900 ، 40،000 و 25،600 سم -1 على التوالي. بافتراض أن تيارات البارامغناطيسية تهيمن على اختلافات التحول الكيميائي ، حدد التحول الكيميائي لـ [Ru (NH3) 6] 2+.,7530 جزء في المليون,8090 جزء في المليون,11،070 جزء في المليون,14،840 جزء في المليون,B
أثناء التأخير ، يدور بتردد إزاحة Ω = 250 rad s-1 مقدماً بزاوية 60 درجة. كم تأخرنا؟,4.19 مللي ثانية,26.3 مللي ثانية,240 مللي ثانية,1510 مللي ثانية,A
أي مما يلي ينطبق دائمًا على عملية عفوية؟,هذه العملية طاردة للحرارة.,العملية لا تنطوي على أي عمل.,زيادة إنتروبيا النظام.,يزيد إجمالي إنتروبيا النظام بالإضافة إلى المناطق المحيطة.,D
نيتروكسيدات النترونيل هي جذور مستقرة حيث يقترن الإلكترون غير المزدوج بنواة نيتروجين مكافئة. كم عدد الخطوط التي ستظهر في طيف EPR لمحلول ثنائي نترات نيتروكسيد صلب مع J >> a؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,D
ينطوي تحفيز إنزيم الأكسدة والاختزال على الأكسدة الدورية واختزال أيونات المعادن التي لها على الأقل حالتان ثابتتان من الأكسدة الموجبة. أي من مجموعات المعادن التالية يمكن العثور عليها في الموقع النشط لأنزيمات الأكسدة والاختزال؟,مع Fe ، Co,الزنك ، كاليفورنيا ، جا,الأب ، جا ، ملغ,"نا, با, أل",A
في الطيف الاهتزازي الدوراني للجزيء ثنائي الذرة ، فرع R من الطيف هو نتيجة أي من التحولات التالية؟,ΔJ = 0 ؛ Δu = 0,ΔJ = 1 ؛ Δu = 0,ΔJ = 2 ؛ Δu = 0,ΔJ = 1 ؛ Δu = 1,D
من بين الذرات التالية ، أيها لديها أدنى تقارب للإلكترون؟,F,Si,O,Ca,D
أي من الأيونات التالية لها أصغر نصف قطر؟,K+,شاء+,Sc3 +,Rb+,C
ما هو تردد NMR البالغ 31P في مجال مغناطيسي 20.0 T؟,54.91 ميجا هرتز,239.2 ميجا هرتز,345.0 ميجا هرتز,2167 ميغا هيرتز,C
