لنفترض أن الرسم البياني لـ f يتزايد ويقعر لأعلى على أ <= س <= ب. ثم ، باستخدام نفس العدد من التقسيمات الفرعية ، ومع L و R و M و T تشير على التوالي إلى اليسار واليمين ونقطة المنتصف وشبه المنحرف ، يتبع ذلك,R <= T <= M <= L,L <= T <= M <= R.,R <= M <= T <= L,L <= M <= T <= R.,D
تزحف النملة مباشرة من $ (- 4،6) $ إلى الأصل ، ثم تستمر مباشرة إلى $ (4،3) $. إلى أي مدى يسافر؟,16,2 \ مربع {2},5,5 + 2 \ مربع {13},D
لنفترض أن $ n $ هو حاصل ضرب أصغر عددين أوليين من 3 أرقام. أوجد مجموع أرقام $ n $.,8,3,6,9,A
كثير الحدود الناتج عن توسيع $ (x ^ 2 + 5x + 6) ^ 2 + (px + q) (x ^ 3 + 7x ^ 2 + 3x) $ له درجة $ 2 $. ابحث عن $ p + q $.,-2,-4,-1,1,B
إذا كان $ f (x) = ax ^ 6-bx ^ 4 + x-1 $ و $ f (2) = 5 $ ، فما قيمة $ f (-2) $؟,1,3,0,5,A
ما نطاق الدالة $ f (x) = \ frac {1} {1-x} $؟ عبر عن إجابتك في تدوين الفترة.,(- \ infty، -1) \ كوب (1، \ infty),(- \ infty، 0) \ كوب (0، \ infty),"[-١,١]","(-١,١)",B
ما معكوس $ f (x) = 4-5x $؟,\ frac {5} {x-4},\ frac {x-4} {5},\ frac {x + 4} {5},- \ frac {x-4} {5},D
ما هو الحد الخامس في سلسلة يكون فيها الحد الأول 2 وكل حد لاحق مضروبًا في الحد السابق؟,−16,32,−32,64,B
كم عدد الطرق المتاحة لوضع 4 كرات مميزة في صندوقين لا يمكن تمييزهما؟,7,11,16,8,D
كم عدد الأعداد الصحيحة الموجبة هي عوامل العدد 120 وكذلك عوامل العدد 40؟,4,8,2,1,B
ولد كارلوس مونتادو يوم السبت 9 نوفمبر 2002. في أي يوم من أيام الأسبوع سيكون عمر كارلوس 706 أيام؟ (اكتب يوم الأسبوع بالكامل.),جمعة,يوم الخميس,الأربعاء,يوم الثلاثاء,A
الرمز $ 5! $ يعني $ 5 \ cdot 4 \ cdot 3 \ cdot 2 \ cdot 1 $. ما هو أكبر عدد صحيح فردي يكون العامل 5 $! $؟,5,3,15,31,C
في متوازي الأضلاع $ ABCD $ ، قياس الزاوية $ B $ 110 $ ^ \ circ $. ما عدد الدرجات في قياس الزاوية $ C $؟,145,90,60,70,D
المعدل الذي يمكن لعملية التنقية أن تزيل فيه الملوثات من خزان الماء يتناسب مع كمية الملوثات المتبقية. إذا كان من الممكن إزالة 20٪ من الملوثات خلال الدقيقة الأولى من العملية وجب إزالة 98٪ لجعل المياه آمنة ، فما المدة التي ستستغرقها عملية إزالة التلوث تقريبًا؟,2 دقيقة,5 دقائق,18 دقيقة,20 دقيقة,C
ما مجال الوظيفة $ f (x) = \ frac {x + 6} {\ sqrt {x ^ 2-3x-4}} $؟,"(-٤,٤)","[٠,٤]",(-inf، -1) U (4، inf),(-inf، -1) U (-1، 4) U (4، inf),C
القيمة القصوى النسبية للدالة y = (ln x) / x هي,1,e,2/e,1/e,D
ما هو رقم الآحاد $ 1 \ cdot 2 \ cdot 3 \ cdot 4 \ cdot 5 \ cdot 6 \ cdot 7 \ cdot 8 \ cdot 9 $؟,1,2,0,5,C
ما أقصر مسافة من نقطة الأصل إلى الدائرة المحددة بـ $ x ^ 2-24x + y ^ 2 + 10y + 160 = 0 $؟,10,16,24,12,A
ما هو أصغر عدد صحيح موجب بعوامل 16 و 15 و 12؟,12,22,840,240,D
كم عدد الطرق المتاحة لاختيار 3 بطاقات من مجموعة قياسية مكونة من 52 بطاقة ، إذا كان يجب أن تكون جميع البطاقات الثلاثة من مجموعات مختلفة؟ (افترض أن ترتيب البطاقات لا يهم.),٨٧٨٨,2,٢١٩٧,21,A
لنفترض أن $ C $ هي الدائرة التي بها المعادلة $ x ^ 2 + 12y + 57 = -y ^ 2-10x $. إذا كان $ (a، b) $ هو مركز $ C $ وكان $ r $ نصف قطره ، فما قيمة $ a + b + r $؟,-9,-5,-6,-57,A
افترض أن الرسم البياني لـ $ y = f (x) $ يتضمن النقاط $ (1،5) و $ (2،3) و $ و $ (3،1) $. بناءً على هذه المعلومات فقط ، هناك نقطتان يجب أن تكونا على الرسم البياني لـ $ y = f (f (x)) $. إذا أطلقنا على هذه النقاط $ (a، b) $ و $ (c، d)، $ ما هو $ ab + cd $؟,15,5,9,17,D
احسب $ \ dbinom {85} {82} $.,252,٤٦٨٠,٩٨٧٧٠,١٠١١٧٠,C
يتم طي قطعة ورق مقاس 8.5 × 11 بوصة إلى النصف بشكل متكرر (لا يتم فتحها مطلقًا) ، وفي كل مرة يتم تقصير الجانب الأطول. ما هو طول الضلع الأطول بالبوصة بعد الطية الثانية مباشرة؟ عبر عن إجابتك في صورة عدد عشري لأقرب جزء من عشرة.,4.5,1,5.5,5,C
ما هو أصغر عدد صحيح موجب بعوامل 16 و 15 و 12؟,240,120,60,111,A
أوجد مجموع كل الأعداد الصحيحة $ k $ بحيث أن $ \ binom {23} {4} + \ binom {23} {5} = \ binom {24} {k} $.,24,5,3,21,A
إذا كان $ 888x + 889y = 890 $ و $ 891x + 892y = 893 $ ، فما قيمة $ x - y $؟,1,-3,-1,3,B
العوامل الأولية للرقم هي 2 و 5 و 7 و 13 و 31. أي مما يلي يجب أن يكون أحد عوامل العدد؟,4,6,10,15,C
مجموعة من الأشخاص لديهم الرقم 12345.6789 مكتوبًا على قطعة من الورق. ثم تقرر المجموعة أن تلعب لعبة. الفائز في اللعبة هو الشخص الذي يمكنه تقريب الرقم المحدد والحصول على رقم أعلى من أي شخص آخر. تقرِّب أليس لأقرب عشرة آلاف ، وبوب لأقرب ألف ، وكارول لأقرب مائة ، وديفون لأقرب عشرة ، ويوجين لأقرب عدد صحيح. بالإضافة إلى ذلك ، تقرِّب فيليسيتي الرقم لأقرب جزء من عشرة ، وجيرالد لأقرب جزء من مائة ، وهاري لأقرب جزء من ألف ، وإيرين تقرب لأقرب جزء من عشرة آلاف. من ربح اللعبة؟,أليس,ديفون,Bob,جيرالد,B
العامل $ 36-9x ^ 2 $.,(6-3x) (6 + 3x),(-3 س + 6) (3 س + 6),9 (2-x) (2 + x),3 (2 + س) ^ 2,C
لوضع حجر الرصف الأول في مسار ، يبدأ أليكس في صندوق الحجارة ، ويمشي ثلاثة أقدام ، ويضع الحجر ، ويعود إلى الصندوق. لكل حجر لاحق ، يمشي أليكس قدمين في كل اتجاه. سيضع أليكس أول 50 حجرًا في المسار. بعد العودة إلى الصندوق من وضع الحجر $ 50 ^ \ text {th} $ ، ما هي المسافة الإجمالية التي قطعها Alex بالقدم؟,100,٩٠٩٥٠,٥٢٠٠,50,C
علبة تحتوي على 4 كرات بيضاء و 4 كرات سوداء. أرسمهم خارج الصندوق ، واحدًا تلو الآخر. ما هو احتمال أن ترسم كل ما عندي ألوانًا بديلة؟,\ frac {1} {8},\ frac {1} {7},\ frac {1} {40},\ frac {1} {35},D
ما هو أصغر عدد أولي مجموع أرقامه 19 دولارًا؟,5,11,17,199,D
مجال الوظيفة $ h (x) = \ sqrt {25-x ^ 2} + \ sqrt {- (x-2)} $ هو فاصل من أي عرض؟,7,5,2,25,A
قسم جون دبابيس قبعته التذكارية إلى كومة. كان لدى الكومة عدد متساوٍ من المسامير. أعطى لأخيه نصف ثلث كومة واحدة. كان لدى جون 66 دبوسًا متبقيًا. كم عدد الدبابيس التي يمتلكها جون في الأصل؟,792,66,396,72,D
إذا كان $ f (x) = 8x ^ 3 - 6x ^ 2 - 4x + 5 $ ، فأوجد قيمة $ f (-2) $.,5,-75,-64,-24,B
كعقوبة على السلوك السيئ أثناء الاستراحة ، طلبت السيدة Busywork من فصلها ضرب 10 في $ \ frac {1} {3} خمس مرات. ومع ذلك ، لاحظ جون أنه من الممكن ضرب 10 في كسر واحد والحصول على نفس الإجابة مثل الطلاب الآخرين. ما هذا الكسر الفردي؟,\ frac {1} {27},\ frac {1} {68},\ frac {1} {3},\ frac {1} {243},D
لنفترض أن الرسم البياني لدالة معينة ، $ y = f (x) $ ، له خاصية أنه إذا تم إزاحته $ 20 $ وحدة إلى اليمين ، فإن الرسم البياني الناتج يكون مطابقًا للرسم البياني الأصلي لـ $ y = f (x ) $. ما هو أصغر مبلغ موجب $ a $ بحيث إذا كان الرسم البياني لـ $ y = f \ left (\ frac x5 \ right) $ قد تم إزاحته $ a $ وحدة إلى اليمين ، فإننا نعلم أن الرسم البياني الناتج مطابق للأصل رسم بياني لـ $ y = f \ left (\ frac x5 \ right) $؟,100,4,5,20,A
كم عدد الأرقام الفريدة التي يمكن تكوينها من إنشاء كسر بـ 2،3،4 دولارًا أو 6 دولارات في البسط و 2،3،4 دولارًا أو 6 دولارات في المقام؟,1,9,2,10,B
ما هو الرقم الثاني في صف مثلث باسكال الذي يحتوي على 43 عددًا؟,43,16,42,44,C
يحضر السيد باتريك اختبارًا من خمسة أسئلة حول الصواب والخطأ لفصله. يقلب عملة قبل كتابة السؤال الأول. إذا كان رأسًا ، فإنه يكتب بيانًا صحيحًا وإذا كان ذيلًا ، فإنه يكتب بيانًا كاذبًا. يواصل هذا حتى يتم كتابة جميع البيانات الخمسة. ما هو احتمال أن يكون التسلسل الصحيح للإجابات هو TFTFT؟ تعبير عن إجابتك ككسر المشترك.,\ frac {1} {6},\ frac {1} {64},\ frac {1} {32},\ frac {1} {2},C
دع $ f (x) = \ frac {(x-2) ^ 2-9} {3} $. المعادلة $ y = f (x) $ مرسوم بيانيًا ، وتقاطع $ x $ - و $ y $ - من الرسم البياني متصلان لتشكيل مضلع. ما هي مساحة ذلك المضلع؟,5,\ frac {25} {6},\ فارك {\ sqrt {2465} {9},2,A
ابحث عن $ b $ if $ \ log_ {b} 343 = - \ frac {3} {2} $.,3,\ frac {1} {49},\ frac {1} {7},7,B
أطول ضلع في المثلث هو 10. أي مما يلي لا يمكن أن يكون أطوال ضلعين آخرين؟,"٤, ح","خ, خ","ع, ص","ص, ض",B
أصغر مضاعف مشترك لعددين صحيحين هو 240 ، وأكبر قاسم مشترك هو 24. إذا كان أحد الأعداد الصحيحة هو 48 ، فما هو العدد الصحيح الآخر؟,1,120,20,12,B
قم بحل مجموع كل القيم الممكنة لـ $ x $ عندما يكون $ 3 ^ {x ^ 2 + 4x + 4} = 9 ^ {x + 2} $.,1,2,-2,0,C
تزداد البكتيريا في الثقافة بمعدل يتناسب مع العدد الحالي. عدد السكان الأولي 200 ثلاث مرات في 10 ساعات. إذا استمر هذا النمط من الزيادة بلا هوادة ، فإن العدد التقريبي للبكتيريا بعد يوم كامل هو,١١٦٠,١٤٤٠,٢٤٠٨,٢٧٩٣,D
إذا كان x و y متناسبان طرديًا و x = 3 عندما y = 8 ، فما قيمة x عند y = 13؟,٠.٦١٥,٤.٨٧٥,15,٣٤.٦٦٧,B
إذا كانت f (x) = x ^ 3 + 2x ^ 2 - 9x - 18 ، فأي العبارات التالية صحيحة؟,f (x) = 0 لها ثلاثة حلول حقيقية.,f (x) ≥ –18 لكل x ≥ 0.,f (x) ≤ –18 لكل x ≤ 0.,الدالة f (x) تتناقص من أجل x ≤ –3.,A
لدى أنطون نوعان من النمل ، النوع أ والأنواع ب ، في مزرعة النمل الخاصة به. النوعان متطابقان في المظهر ، لكن أنطون يعرف أنه في كل يوم ، يوجد ضعف عدد النمل من النوع أ من ذي قبل ، بينما يوجد ثلاثة أضعاف عدد النمل من الأنواع ب. في اليوم 0 ، يحسب أنطون أن هناك 30 نملاً في مزرعة النمل. في اليوم الخامس ، يحسب أنطون أن هناك 3281 نملاً في مزرعة النمل الخاصة به. كم عدد الأنواع أ؟,211,٢٣٢١,11,608,D
في المعادلة $ | x-4 | -10 = 2 دولار ، ما هو حاصل ضرب كل القيم الممكنة لـ $ x $؟,-8,128,-١٢٨,16,C
متوسط ​​7 أرقام هو 15. عند إضافة رقم 8 ، ينخفض ​​المتوسط ​​إلى 12. ما هو الرقم الثامن؟,–12,–9,0,8,B
إذا كان 3 ^ (x - 3) + 10 = 19 ، إذن x =,3,4,5,6,C
افترض أن $ f (x) $ متعدد الحدود بدرجة $ 6 $ و $ g (x) $ متعدد الحدود بدرجة $ 3 $. إذا كان $ h (x) $ أيضًا متعدد الحدود مثل $ f (g (x)) + g (h (x)) + h (f (x)) $ متعدد الحدود من الدرجة $ 36 $ ، فما هو درجة كثير الحدود $ h $؟,72,6,18,12,B
يتم اختيار النقطة $ (x، y) $ عشوائيًا من داخل المستطيل برؤوس $ (0،0) $ و $ (3،0) $ و $ (3،2) $ و $ (0،2) $ . ما هو احتمال أن $ x <y $؟,\ frac {1} {12},\ frac {1} {6},\ frac {2} {3},\ frac {1} {3},D
روزلين لديها عشرين صندوقا. ثلاثة عشر صندوقًا تحتوي على أقلام رصاص ، وتسعة منها تحتوي على أقلام ، وثلاثة منها لا تحتوي على أقلام أو أقلام رصاص. كم عدد الصناديق التي تحتوي على أقلام وأقلام رصاص؟,5,2,13,139,A
كم عدد الأعداد الصحيحة الموجبة المكونة من 4 أرقام والتي تحتوي على أرقام فردية فقط؟,100,999,625,500,C
ما هو $$ \ frac {- \ frac {18} {7}} {- \ frac {6} {5}}؟ $$,\ frac {7} {15},\ frac {15} {7},\ frac {15} {8},\ frac {15} {11},B
الجذر التربيعي الموجب لـ 200 ما هي النسبة المئوية الأكبر من الجذر التربيعي الموجب لـ 121؟ عبر عن إجابتك لأقرب عدد صحيح.,29,14,27,11,A
إذا كان $ (2x + 3y) ^ 2 = 4 $ و $ xy = -5 $ ، فما قيمة $ 4x ^ 2 + 9y ^ 2 $؟,-5,13,64,25,C
تشكل السلسلة المكونة من ثلاثة أعداد حقيقية تقدمًا حسابيًا بحد أول 9. إذا أضيف 2 إلى الحد الثاني وأضيف 20 إلى الحد الثالث ، فإن الأرقام الثلاثة الناتجة تشكل تقدمًا هندسيًا. ما هي أصغر قيمة ممكنة للحد الثالث من التقدم الهندسي؟,2,1,9,16,B
الحد الأول من تسلسل معين هو 1 ، وكل حد تالي هو مجموع كل الشروط السابقة في التسلسل. ما هي قيمة المصطلح الأول الذي يزيد عن 5000؟,١٠٢٤٠,٥٠٠١,٥٠٠٢,٨١٩٢,D
اي عبارة صحيحة؟,إذا كانت f (x) متصلة عند x = c ، فإن f ′ (c) موجودة.,إذا كانت f ′ (c) = 0 ، فإن f لها قيمة قصوى أو أدنى محلية عند (c، f (c)).,إذا كانت f ′ ′ (c) = 0 ، فإن الرسم البياني لـ f له نقطة انعطاف عند (c، f (c)).,إذا كانت f قابلة للاشتقاق عند x = c ، تكون f متصلة عند x = c.,D
دع $ a \ star b = a ^ b-ab $. إذا كان $ 2 \ star x = 22 $ ، فابحث عن $ x $.,5,22,11,6,A
يتضمن فبراير 2011 28 يومًا ومارس 31 يومًا. في أي يوم من أيام الأسبوع سيبدأ الشهر القادم ، أبريل ،؟,الأربعاء,يوم الخميس,جمعة,السبت,C
ينتشر فيروس بين سكان المدينة ، ويتضاعف عدد المصابين بالفيروس كل 3 أيام. إذا كان هناك 1000 شخص في المدينة ، وكان 10 أشخاص مصابين بالفيروس في الأول من يناير ، فما هو أقرب تاريخ ستصاب فيه المدينة بأكملها بالفيروس ، نظرًا لوجود 365 يومًا في السنة ، و 31 يومًا في شهر يناير؟,10 يناير,21 يناير,31 يناير,10 فبراير,B
كم عدد الأرقام في القائمة $ 25 ، 26 ، 27 ، \ ldots ، 99 ، 100؟ $,75,76,22,23,B
كم عدد المتناظرات (الترتيبات التي تقرأ نفس الأمام مثل الخلف) من حرفين أو أكثر ، تحتوي على الحرف M ، يمكن تشكيلها عن طريق إعادة ترتيب أي مجموعة فرعية من الأحرف ميسيسيبي؟,89,66,86,٢٠١٢,A
أوجد الباقي عند قسمة 25 ^ 1059 على 23.,11,13,8,5,C
ما هو أكبر عامل مشترك بين 252 و 96؟,6,24,5,12,D
تسعة أكياس من علف الطيور في غرفة التخزين. سيتم تسليم سبعة عشر حقيبة أخرى يوم الاثنين. سيتم تسليم 22 حقيبة يوم الثلاثاء. سيتم تسليم ثلاث حقائب يوم الأربعاء. سيتم تسليم أحد عشر كيسًا يوم الخميس. أخيرًا ، سيتم تسليم ثمانية عشر كيسًا يوم الجمعة. بحلول نهاية الأسبوع ، كم عدد أكياس علف الطيور سيكون إجماليًا؟,9,25,60,80,D
بسّط $ \ frac {k-3} {2} + 3k + 1 + \ frac {3k + 1} {2} $.,عك+١,5k,3k,1,B
إذا كانت الساعة تتناغم كل ساعة بنفس عدد المرات التي تكون فيها الساعة (على سبيل المثال ، في الساعة 3 مساءً تتناغم 3 مرات) ومرة ​​واحدة لكل 15 دقيقة زيادة بين الساعات (على سبيل المثال ، في الساعة 3:15 و 3:30 و 3:45) ، كم سيكون إجمالي عدد الدقات بين 5:10 و 7:35 مساءً؟,3,15,18,21,D
مثلث متساوي الأضلاع أضلاعه 12 بوصة. ما هي المساحة التقريبية للمثلث؟,62,72,84,112,A
عندما يتم إزاحة الرسم البياني لوظيفة معينة $ f (x) $ $ 2 $ وحدة إلى اليمين وتمدد عموديًا بمعامل $ 2 $ (بمعنى أن جميع إحداثيات $ y $ - مضاعفة) ، فإن الرقم الناتج يكون مطابقًا لـ الرسم البياني الأصلي. إذا كان $ f (0) = 0.1 $ ، فما هو $ f (10) $؟,٠.٠١,1,32,3.2,D
حدد $ f (x) = \ frac {1 + x} {1-x} $ و $ g (x) = \ frac {-2} {x + 1} $. أوجد قيمة \ [g (f (g (f (\ dotsb g (f (12)) \ dotsb)))) \] حيث يتم تطبيق الوظيفة $ f $ 8 مرات ، ويتم تطبيق الوظيفة $ g $ 8 مرات بالتناوب بين الاثنين.,12,8,4,0,C
لاحظ جون أن الزاوية المكونة من عقرب الدقائق وعقرب الساعات في نظام 12 ساعة قياسي كانت 110 درجة عندما غادر المنزل بعد الساعة 6 مساءً ؛ كانت أيضًا 110 درجة عندما عاد بعد الساعة 6 مساءً. لكن قبل الساعة 7 مساءً في تلك الليلة نفسها. إذا غادر المنزل لأكثر من خمس دقائق ، فكم دقيقة بقي؟,36,40,38,43,B
لنفترض أن $ f (x) = 3x + 4 $ و $ g (x) = 2x-3 $. إذا كان $ h (x) = f (g (x)) $ ، فما معكوس $ h (x) $؟,\ frac {x-5} {3},\ frac {x + 5} {3},\ frac {x + 5} {6},\ frac {x-5} {6},C
ابحث عن $ - \ dfrac {1} {- 3} \ cdot \ cfrac {1} {~ \ frac {1} {- 3} ~}. $,1,-1,0,2,B
قاعدة المادة الصلبة هي المنطقة التي يحدها x ^ 2 = 4y والخط y = 2 ، وكل قسم مستوي عمودي على المحور y هو مربع. حجم المادة الصلبة,8,16,20,32,D
بالنظر إلى أن $ a $ و $ b $ أرقام حقيقية مثل $ -3 \ leq a \ leq1 $ و $ -2 \ leq b \ leq 4 $ ، وقيم $ a $ و $ b $ يتم اختيارها عشوائيًا ، ما هو احتمال أن يكون المنتج $ a \ cdot b $ موجبًا؟ تعبير عن إجابتك ككسر المشترك.,\ frac {5} {12},\ frac {5} {11},\ frac {7} {12},\ frac {5} {17},A
معامل الحد (x - 8) 2 في كثير حدود تايلور لـ y = x2 / 3 حول x = 8 هو,-١/١٤٤,-١/حق,١/١٤٤,1/6,A
ما ميل الخط المار بالنقطتين (5 ، 4) و (–2 ، 3)؟,٠.١٤,0.2,٠.ع,5,A
إذا كانت هناك فرصة بنسبة 70٪ أن تمطر في يوم معين ، فما هي النسبة المئوية لحدوث هطول أمطار في نفس اليوم؟,0%,30%,50%,70%,B
ما قيمة $ N $ التي ترضي $ \ frac {4 ^ {(3 ^ 3)}} {(4 ^ 3) ^ 3} = 2 ^ N $؟,9,27,36,34,C
أي من النقاط التالية ليس حلًا لكل من المتباينات y> 9x - 8 و y <- x + 8؟,"(– أ, ١٥)","(–١, خ)","(٠, ٠)","(١, خ)",A
بسّط $ (5x + 3) - 2 (2x-4) $.,10 + س,x + 11,5x + 3,ح+إكس,B
دع $ f (x) = 3x ^ 2-2 $ و $ g (f (x)) = x ^ 2 + x + 1 $. أوجد مجموع كل القيم الممكنة لـ $ g (25) $.,13,25,9,20,D
ما أكبر عامل لـ 54321 أصغر من 54321؟,6,121,١٨١٠٧,"٥٤,٣٢٠",C
يبلغ قياس طول وتر المثلث القائم 10 بوصات وزاوية واحدة 45 ^ {\ circ} $. ما عدد البوصات المربعة في مساحة المثلث؟,10,45,125,25,D
افترض أنه تم اختيار 5 أعداد صحيحة مختلفة عشوائياً من بين 20 و 69 ، ضمناً. ما هو احتمال أن يكون لكل منهم رقم عشرات مختلف؟,\ frac {1} {4},\ frac {1} {3},\ frac {1000} {52969},\ frac {2500} {52969},D
إذا كان $ f (x) = 2 $ لكل الأعداد الحقيقية $ x $ ، فما قيمة $ f (x + 2) $؟,2,4,0,1,A
كم عدد الأعداد الصحيحة من 401 من $ -200 $ إلى $ 200 تتطابق مع $ 5 \ pmod {13}؟ $,30,31,60,45,B
ما هي أقل قيمة صحيحة موجبة ممكنة لـ $ n $ بحيث يكون $ \ sqrt {18 \ cdot n \ cdot 34} $ عددًا صحيحًا؟,34,2,17,3,C
إذا كانت f (2x) = x + 5 و f (g (6)) = 13 ، إذن 2 * g (6) =,6,16,32,36,C
عبر عن مقلوب $ 0 ككسر مشترك. \ overline7 $.,\ frac {7} {2},\ frac {7} {9},\ frac {9} {2},\ frac {9} {7},D
تتنافس جينيفر في سباق الماراثون ، وهو سباق يبلغ طوله 26.2 ميلاً. إذا كانت جينيفر تدير النصف الأول من السباق بسرعة 8 ميل في الساعة والنصف الثاني من السباق بسرعة 6 أميال في الساعة ، فما هو عدد الساعات التي تستغرقها تقريبًا لإكمال السباق؟,أ.طق,ع.٧٤,ع.ضئ,٤.١٢,C
ما هو أقل مربع مثالي بثلاثة عوامل أولية مختلفة؟,300,9,900,666,C
إذا كان $ a = 7 $ و $ b = 13 $ ، فما هو عدد الأعداد الصحيحة الموجبة الأقل من $ ab $؟,45,46,90,180,A
افترض أن $ a $ و $ b و $ و $ c $ أرقام موجبة تحقق $ a ^ 2 / b = 1 ، b ^ 2 / c = 2 ، c ^ 2 / a = 3 $. ابحث عن $ a $.,١٢^(١/ح),ح^(١/١٢),1,6,A
حل من أجل $ x $: $$ \ left (\ frac {1} {25} \ right) ^ {x + 2} = 125 ^ {- x}. $$,1,2,3,4,D
الدائرة $ 2x ^ 2 = -2y ^ 2 + 12x - 4y + 20 $ منقوشة داخل مربع به زوج من الأضلاع موازية للمحور x. ما هي مساحة الساحة؟,80,\ sqrt {20},2 \ sqrt {20},20,A
احسب المجموع \ [\ frac {1} {2 ^ 1} + \ frac {2} {2 ^ 2} + \ frac {3} {2 ^ 3} + \ cdots + \ frac {k} {2 ^ k } + \ cdots \],إنفتي,1,2,4,C
يتم تحديد نقطة في الفضاء $ (x، y، z) $ عشوائيًا بحيث يكون $ -1 \ le x \ le 1 $، $ - 1 \ le y \ le 1 $، $ - 1 \ le z \ le 1 $ . ما هو احتمال أن $ x ^ 2 + y ^ 2 + z ^ 2 \ le 1 $؟,\ فارك {\ بي} {24},\ frac {\ pi} {12},\ frac {\ pi} {6},\ frac {\ pi} {3},C
الرقم $ x $ يساوي $ 2 ^ {15} \ cdot3 ^ 6 $. ما هو مكعب الرقم الذي يساوي $ x $؟,288,27,125,121,A
افترض أن $ a و b و $ و $ c $ أعداد صحيحة موجبة تحقق $ (a + b + c) ^ 3 - a ^ 3 - b ^ 3 - c ^ 3 = 150 $. ابحث عن $ a + b + c $.,16,6,12,150,B
كم عدد الأعداد الصحيحة الموجبة المكونة من ثلاثة أرقام؟,899,900,١٠٠٠,999,B
يقوم خوان برمي قالب ثماني الأوكتاهدرا عاديًا مميزًا بالأرقام من 1 إلى 8. ثم تقوم أمل بإلقاء نرد سداسي الأضلاع. ما هو احتمال أن يكون حاصل ضرب اللفتين من مضاعفات 3؟,\ frac {1} {2},\ frac {1} {4},\ frac {1} {144},\ frac {1} {288},A
في عام 1960 ، تم الإبلاغ عن 450.000 حالة حصبة في الولايات المتحدة. وفي عام 1996 ، تم الإبلاغ عن 500 حالة. كم عدد حالات الحصبة التي كان يمكن الإبلاغ عنها في عام 1987 إذا انخفض عدد الحالات المبلغ عنها من 1960 إلى 1996 بشكل خطي؟,٣٣٧١٢٥,٤٤٩٥٠٠,27,١١٢٨٧٥,D
عند تبسيط $ (x \ sqrt {x ^ 3}) ^ 4 $ ، ما هو الأس $ x $؟,5,10,2,12,B
