في عام 1965 ، كم عدد الأمريكيين الذين اعتقدوا أن إرسال قوات إلى فيتنام كان خطأ؟,25%,45%,65%,85%,A
اعتبارًا من عام 2013 ، كانت نسبة الأشخاص في إثيوبيا الذين يعتقدون أن الأحزاب السياسية فاسدة هي,24%,44%,64%,84%,A
في عام 1997 ، وجد البنك الدولي أن نسبة سكان العالم الذين يعيشون في البلدان ذات الدخل المنخفض والمتوسط ​​الأدنى - أي البلدان التي يبلغ دخل الفرد فيها 1230 دولارًا أمريكيًا أو أقل - كانت تقريبًا,25%,40%,55%,75%,D
اعتبارًا من عام 2015 ، شكلت الزراعة حول ما هي النسبة المئوية من إجمالي الناتج المحلي الهندي؟,8%,16%,32%,64%,B
أي مما يلي صحيح اعتبارًا من 2020؟,الذكور أكثر عرضة للإصابة بالاكتئاب وأكثر عرضة للإصابة باضطراب تعاطي الكحول من الإناث.,الإناث أكثر عرضة للإصابة بالاكتئاب وأكثر عرضة للإصابة باضطراب تعاطي الكحول أكثر من الذكور.,الذكور أكثر عرضة من الإناث للإصابة بالاكتئاب بينما الإناث أكثر عرضة من الذكور للإصابة باضطراب تعاطي الكحول.,الإناث أكثر عرضة من الذكور للإصابة بالاكتئاب بينما الذكور أكثر عرضة من الإناث للإصابة باضطراب تعاطي الكحول.,D
اعتبارًا من عام 2019 ، ما هي النسبة المئوية للأشخاص من البرازيل الذين يقولون إن المثلية الجنسية يجب أن يقبلها المجتمع؟,37%,47%,57%,67%,D
اعتبارًا من عام 2017 ، أصبحت حصة الناتج المحلي الإجمالي التي تنفقها المملكة العربية السعودية على الجيش تقريبًا,1%,3%,6%,10%,D
اعتبارًا من عام 2019 ، ما هي نسبة الكهرباء التي جاءت من الوقود الأحفوري في الولايات المتحدة؟,23%,43%,63%,83%,C
ما هي النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في مصر الذين أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل في الشهرين الماضيين اعتبارًا من عام 2015؟,10%,30%,50%,70%,D
اعتبارًا من عام 2018 ، ما هي النسبة المئوية للبالغين الأمريكيين الذين يقولون إن تقييم المخاطر الجنائية للأشخاص المطالبين بالإفراج المشروط هو تطبيق غير معقول لصنع القرار الخوارزمي؟,26%,41%,56%,71%,C
في عام 2018 ، كم عدد الدجاجات التي تم قتلها لإنتاج اللحوم؟,690 مليون,6.9 مليار,69 مليار,690 مليار,C
في عام 2016 ، ما هي نسبة سكان جنوب السودان الذين حصلوا على الكهرباء؟,9%,29%,59%,79%,A
حول النسبة المئوية للمشاركين في الاستطلاع من المكسيك الذين أفادوا بأنهم دفعوا رشوة في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم ، والقضاء ، والطب والصحة ، والشرطة ، وخدمات التسجيل والتصاريح ، والمرافق ، وعائدات الضرائب والجمارك ، وخدمة الأراضي) اعتبارًا من عام 2017؟,31%,51%,71%,91%,B
التحكم في التضخم وتعديل تعادل القوة الشرائية ، حول كم زاد نصيب الفرد من الناتج المحلي الإجمالي من 1950 إلى 2016 في الصين؟,بمقدار 4 أضعاف,بمقدار 8 أضعاف,بنسبة 16 ضعفًا,بنسبة 32 ضعفًا,C
يصنع روس بيروت تاريخ الاقتراع من خلال قيادته للسباق الرئاسي لفترة وجيزة في يونيو كمرشح ثالث بنسبة 39٪. حصل في النهاية على _٪ من الأصوات الشعبية.,1,7,13,19,D
اعتبارًا من عام 2019 ، ما هي نسبة الأتراك الذين يقولون إن الله يلعب دورًا مهمًا في حياتهم؟,59%,69%,79%,89%,D
أي مما يلي كان مسؤولاً عن أكبر عدد من الوفيات في القرن العشرين؟,الزلازل,النشاط البركاني,حرائق الغابات,فيضانات,D
ما هي النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في الولايات المتحدة الذين أفادوا بأنهم خاضوا عراكًا جسديًا في المدرسة ، مرة واحدة أو أكثر خلال الاثني عشر شهرًا الماضية اعتبارًا من عام 2015؟,15%,35%,55%,75%,B
التحكم في التضخم وتعديل تعادل القوة الشرائية ، حول مقدار زيادة نصيب الفرد من الناتج المحلي الإجمالي من 1950 إلى 2016 في كوريا الجنوبية؟,بمقدار 4 أضعاف,بمقدار 8 أضعاف,بنسبة 16 ضعفًا,بنسبة 32 ضعفًا,D
اعتبارًا من عام 2019 ، ما هي نسبة الأشخاص في تركيا الذين يتفقون على أن الدولة تُدار لصالح جميع الناس؟,36%,51%,66%,81%,C
اعتبارًا من عام 2015 ، ما هي نسبة سكان العالم الذين تزيد أعمارهم عن 15 عامًا ممن يعرفون القراءة والكتابة؟,81%,86%,91%,96%,B
حول النسبة المئوية للمشاركين في الاستطلاع من الصين الذين أفادوا بأنهم دفعوا رشوة في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم والقضاء والطب والصحة والشرطة وخدمات التسجيل والتصاريح والمرافق وعائدات الضرائب والجمارك وخدمة الأراضي) اعتبارًا من عام 2017؟,26%,46%,66%,86%,A
اعتبارًا من عام 2019 ، أي مما يلي لديه أقل متوسط ​​عمر متوقع؟,البرازيل,الصين,المكسيك,إيران,C
اعتبارًا من عام 2019 ، تعتبر المياه غير المأمونة مسؤولة عن عدد الوفيات كل عام؟,1.2 مليون,2.4 مليون,3.6 مليون,4.8 مليون,A
أي مما يلي يسبب المزيد من الوفيات على مستوى العالم كل عام (اعتبارًا من 2017)؟,أمراض الإسهال,السكري,الخَرَف,إصابات الطريق,C
حول كم عدد الأشخاص المصابين بفيروس نقص المناعة البشرية / الإيدز اعتبارًا من عام 2020؟,3 مليون,14 مليونا,42 مليون,124 مليونا,C
ما هي النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في الولايات المتحدة الذين أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل في الشهرين الماضيين اعتبارًا من عام 2015؟,26%,46%,66%,86%,A
اعتبارًا من عام 2019 ، ما هي نسبة الكوريين الجنوبيين الذين يقولون إنه من الضروري الإيمان بالله لكي نكون أخلاقيين ولديهم قيم جيدة؟,25%,45%,65%,85%,B
ما هي النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في اليابان الذين أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل في الشهرين الماضيين اعتبارًا من عام 2015؟,6%,16%,36%,66%,C
اعتبارًا من عام 2018 ، ما هي نسبة البالغين الأمريكيين الذين يقولون إن برامج الكمبيوتر ستعكس دائمًا التحيز البشري؟,43%,58%,73%,88%,B
اعتبارًا من عام 2017 ، كانت حصة الناتج المحلي الإجمالي التي تنفقها الصين على الجيش تقريبًا,٠.٥٠%,2%,6%,12%,B
"التخمين بأن عدم المساواة يزداد أولاً مع التطور ، ثم يتناقص مع مزيد من التطوير (المعروف باسم ""فرضية U المقلوبة"") ، اعتبارًا من عام 2020 ،",مدعومة بقوة من قبل معظم الدراسات,مدعومة بشكل أساسي بدراسات المقطع العرضي ، وليس دراسات السلاسل الزمنية,مدعومة بشكل أساسي بدراسات متسلسلة زمنية ، وليس دراسات مقطعية,تنكرت بشكل عام من خلال الدراسات التجريبية,B
في جميع أنحاء العالم ، قضى الرجال البالغون من العمر 30 عامًا 10 سنوات في المدرسة ، في المتوسط. كم عدد السنوات التي تقضيها النساء في نفس العمر في المدرسة اعتبارًا من عام 2020؟,12 سنة,9 سنوات,6 سنوات,3 سنوات,B
اعتبارًا من عام 2017 ، كانت نسبة الوفيات في جرينلاند بسبب الانتحار تقريبًا,٠.٩٠%,١.٨٠%,ع.٦٠%,ح.٢٠%,D
اعتبارًا من عام 2019 ، ما هي النسبة المئوية للأشخاص في روسيا الذين يقولون إن المثلية الجنسية يجب أن يقبلها المجتمع؟,14%,24%,34%,44%,A
اعتبارًا من عام 2019 ، ما هي نسبة الأمريكيين الذين يقولون إن العلاقة بين الولايات المتحدة وألمانيا جيدة؟,60%,75%,90%,45%,B
اعتبارًا من عام 2019 ، ما هي نسبة الأمريكيين الذين يقولون إنه من المهم جدًا وجود وسائط إعلام مجانية في بلدنا دون رقابة حكومية / دولة؟,50%,60%,70%,80%,D
في عام 1987 خلال فترة إيران كونترا ، ما نسبة الأمريكيين الذين يعتقدون أن ريغان كان يحجب المعلومات؟,2%,25%,50%,75%,D
في أفريقيا جنوب الصحراء ، اعتبارًا من عام 2020 ،,لم تتمكن أي دولة من النمو في السنوات الماضية.,أصبحت جمهورية الكونغو الديمقراطية أفقر مما كانت عليه في البداية عام 1980.,حققت بعض البلدان معدلات نمو كبيرة نسبيًا.,حققت بعض البلدان معدلات نمو كبيرة نسبيًا ، لكن جمهورية الكونغو الديمقراطية أصبحت أفقر مما كانت عليه في البداية عام 1980.,C
تظهر بيانات البنك الدولي أنه في عام 1995 ، كانت أفقر 20٪ من الأسر تمثل 7.5٪ من دخل الأسرة في النيجر ، و 20٪ التالية من الأسر تمثل 11.8٪ من الدخل ، و 20٪ المتوسطة تمثل 15.5٪ من الدخل ، والثانية أغنى 20٪ استحوذت على 21.1٪ من الدخل ، وأغنى 20٪ استحوذت على 44.1٪ من الدخل. ما هي حصة الدخل التراكمي لأدنى 60٪ من الأسر في النيجر؟,١٥.٥٠%,٣٤.٨٠%,٤٨.١٠%,٦٥.٢٠%,B
كم عدد الأطفال الذين تتراوح أعمارهم بين 5-14 سنة عملوا على مستوى العالم اعتبارًا من عام 2012؟,5 ملايين,30 مليونا,150 مليون,500 مليون,C
البلدان المختلفة الأقل نموا لديها مستويات مختلفة من الالتحاق بالمدارس الثانوية. بعض البلدان ذات التسجيل العالي في المدارس الثانوية ، اعتبارًا من عام 2020 ،,كولومبيا وبيرو وأوروغواي وكوستاريكا.,بوتان والنيجر وكمبوديا وكوستاريكا.,أوروغواي وكوستاريكا وتيمور الشرقية وباكستان.,بوتان وكمبوديا وأوروغواي وكوستاريكا.,A
كانت نسبة الأطفال في فيتنام (سن 8) الذين أبلغوا عن تعرضهم للعقاب البدني من قبل المعلمين في الأسبوع الماضي في عام 2009 حول ماذا؟,10%,20%,40%,80%,B
كانت النسبة المئوية للأطفال في الهند (سن 8) الذين أبلغوا عن تعرضهم للعقاب البدني من قبل المعلمين في الأسبوع الماضي في عام 2009 حول ماذا؟,38%,58%,78%,98%,C
تأمل العبارات التالية: (1) في كل بلد ، يعتقد الناس أن الأفراد الآخرين في بلدهم أقل سعادة مما هم عليه في الواقع. (2) في الولايات المتحدة ، زادت سعادة المرأة بشكل مطلق ونسبي مع الرجل. أي من العبارات التالية صواب / خطأ؟,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,B
في عام 2017 ، كم عدد الأشخاص الذين ماتوا بسبب الإرهاب على مستوى العالم؟,260,"أ,٦٠٠","قط,٠٠٠","٢٦٠,٠٠٠",C
في عام 1935 ، كم تقريبًا كان عدد الأمريكيين الذين يؤيدون قانون الضمان الاجتماعي؟,90%,70%,50%,30%,A
أي من البلدان التالية انبعثت أكبر نسبة من ثاني أكسيد الكربون للفرد في عام 2017؟,اليابان,كندا,روسيا,إيران,B
اعتبارًا من عام 2019 ، ما هي نسبة الهنود الذين يقولون إنه من الضروري الإيمان بالله حتى نكون أخلاقيين ولديهم قيم جيدة؟,59%,69%,79%,89%,C
ما هي النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في الصين الذين أفادوا بأنهم خاضوا عراكًا جسديًا في المدرسة ، مرة واحدة أو أكثر خلال الاثني عشر شهرًا الماضية اعتبارًا من عام 2015؟,9%,19%,39%,59%,B
كانت النسبة المئوية للأطفال في إثيوبيا (8 سنوات) الذين أبلغوا عن تعرضهم للعقاب البدني من قبل المعلمين في الأسبوع الماضي في عام 2009 حول ماذا؟,18%,38%,58%,78%,B
اعتبارًا من عام 2018 ، ما هي النسبة المئوية للأشخاص من تونس الذين يقولون إن وجود عدد متزايد من الأشخاص من العديد من الأعراق والجماعات العرقية والجنسيات المختلفة في بلدهم يجعله مكانًا أفضل للعيش فيه (على عكس الأسوأ أو عدم الاختلاف)؟,24%,39%,54%,69%,A
اعتبارًا من عام 2015 ، كان معدل الخصوبة العالمي حوالي,1.5 طفل لكل امرأة,2.5 طفل لكل امرأة,3.5 أطفال لكل امرأة,4.5 أطفال لكل امرأة,B
ما هو متوسط ​​الدخل الدولي اعتبارًا من 2020؟,$٣٠٠,"$١,٠٠٠","$١٠,٠٠٠","$٣٠,٠٠٠",C
قبل إعادة انتخابه لولاية ثالثة كرئيس ، كم عدد الأمريكيين الذين وافقوا على الترشح لولاية ثالثة؟,20%,40%,60%,80%,C
اعتبارًا من عام 2019 ، ما هي نسبة الإيطاليين الذين يقولون إنه من المهم جدًا وجود وسائط إعلام مجانية في بلدنا دون رقابة حكومية / دولة؟,41%,56%,71%,86%,B
الإنفاق العام على التعليم في العالم حول ما هي نسبة الناتج المحلي الإجمالي العالمي اعتبارًا من عام 2017؟,1%,2%,4%,8%,C
اعتبارًا من عام 2013 ، أي من البلدان التالية لديها أعلى معدل تشرد للفرد؟,US,تشيلي,أيرلندا,إسبانيا,A
بشكل عام ، معدل نمو متوسط ​​الدخل في البلدان الأقل نموا بين عامي 1960 و 1995,كان تقريبا صفر,يفوق نظيره في البلدان ذات الدخل المرتفع,تجاوزت مثيلتها في بريطانيا خلال الثورة الصناعية,كان حوالي 3.0٪ في السنة,C
اعتبارًا من عام 2015 ، ما هي النسبة المئوية لمساحة الغابات في العالم؟,15%,30%,45%,60%,B
حدث أكبر معدل نمو سكاني,في أفريقيا ، وهي أفقر منطقة في العالم مع أدنى نمو اقتصادي شامل.,في آسيا ، وهي أفقر منطقة في العالم مع نمو اقتصادي شامل مطرد.,في آسيا ، وهي أفقر منطقة في العالم مع أدنى نمو اقتصادي شامل.,في أفريقيا ، وهي أفقر منطقة في العالم مع نمو اقتصادي شامل مطرد.,C
معدل الوفيات العالمي بسبب فيروس نقص المناعة البشرية / الإيدز هو الأعلى بالنسبة لأي من هذه الفئات العمرية؟,أقل من 5 سنوات,14 مايو,١٥-٤٩,فوق 50,C
اعتبارًا من عام 2015 ، شكلت الزراعة حول ما هي النسبة المئوية من إجمالي الناتج المحلي للولايات المتحدة؟,1%,3%,9%,20%,A
اعتبارًا من عام 2017 ، ما هي نسبة الهنود الذين يعيشون في المناطق الحضرية؟,19%,34%,49%,64%,B
ضع في اعتبارك العبارات التالية: (1) مع ازدياد ثراء البلدان ، يميل السكان إلى الإبلاغ عن متوسط ​​أعلى للرضا عن الحياة. (2) تؤثر أحداث الحياة المهمة مثل الزواج أو الطلاق على سعادتنا ، ولكن من المدهش أن يكون لها تأثير ضئيل على المدى الطويل. أي من العبارات التالية صواب / خطأ ، اعتبارًا من 2020؟,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,A
في ذروتها ، ما هو الاختلاف التقريبي في الموافقة على إلغاء الدمج المدرسي من الجنوب وبقية الولايات المتحدة؟,80%,40%,-٤٠%,-٨٠%,B
اعتبارًا من عام 2013 ، كانت نسبة الأشخاص في الولايات المتحدة الذين يعتقدون أن الأحزاب السياسية فاسدة هي,36%,56%,76%,96%,C
أي من البلدان التالية استثمرت أكبر جزء من ناتجها المحلي الإجمالي في الطاقة المتجددة في عام 2015؟,الصين,اليابان,تشيلي,الهند,C
اعتبارًا من عام 2020 ، ما المبلغ الذي تحتاجه سنويًا لتكون من بين أغنى 1٪ في العالم؟,"$١٥٠,٠٠٠","$٧٥,٠٠٠","$٣٥,٠٠٠","$١٥,٠٠٠",C
في عام 1943 ، كم عدد الأمريكيين الذين آمنوا بالهولوكوست؟,30%,50%,70%,90%,B
أي من البلدان التالية انبعثت أكبر نسبة من ثاني أكسيد الكربون في عام 2017؟,كندا,روسيا,إيران,اليابان,D
في وقت الاستقلال ، كان هناك بالفعل مئات الآلاف من خريجي الجامعات في ____ ، ولكن لم يكن هناك أي منهم على الإطلاق في ____.,الهند ، الكونغو,الهند وكوريا الجنوبية,الكونغو وكوريا الجنوبية,كوريا الجنوبية والهند,A
اعتبارًا من عام 2013 ، كانت نسبة الأشخاص في الهند الذين يعتقدون أن الأحزاب السياسية فاسدة هي,26%,46%,66%,86%,D
اعتبارًا من عام 2019 ، ما هي نسبة الفرنسيين الذين يقولون إن الله يلعب دورًا مهمًا في حياتهم؟,11%,31%,51%,71%,B
اعتبارًا من عام 2017 ، كانت حصة الناتج المحلي الإجمالي التي تنفقها الولايات المتحدة على الجيش حوالي,1%,3%,6%,10%,B
اعتبارًا من عام 2017 ، أصبحت نسبة الوفيات العالمية بسبب الانتحار تقريبًا,٠.٧٠%,١.٤٠%,أ.٨٠%,خ.٦٠%,B
وجدت العديد من البلدان التي أصبحت مستقلة بعد الحرب العالمية الثانية أن إرث الاستعمار أعاق تنميتها الاقتصادية. وشملت قائمة العوائق,حدود سياسية مصطنعة تغطي مجموعات عرقية متنوعة مع القليل من القواسم المشتركة,عدم كفاية الوصول إلى التعليم العالي والتدريب للمواطنين في ظل الإدارة الاستعمارية,السيطرة على التجارة المحلية من قبل مجموعات الأقليات الأجنبية التي جلبتها القوة الاستعمارية,كل ما ورداعلاه,D
أي من الاضطرابات النفسية التالية هو الأكثر انتشارًا في العالم؟,اضطراب ذو اتجاهين,فُصام,اضطرابات تعاطي الكحول,اضطرابات القلق,D
اعتبارًا من عام 2017 ، كم عدد الأشخاص في العالم الذين يحصلون على الكهرباء؟,60%,70%,80%,90%,C
قبل استقالة نيكسون ، كم عدد الذين اعتقدوا أنه يجب عزله من منصبه؟,79%,98%,33%,57%,D
