من بين الفوائد المحتملة التالية ، ما هي الأقل احتمالية لتوفيرها بواسطة النظام الذي تمت ترقيته؟,لن تكون هناك حاجة لممثلين بشريين للرد على بعض الاستفسارات.,ستكون الشركة قادرة على توفير مندوب بشري لأي مكالمة واردة.,من المرجح أن يقضي العملاء وقتًا أقل في الاستماع إلى المعلومات غير ذات الصلة بقضيتهم.,لن يتمكن العملاء من تحديد القسم غير الصحيح عن طريق الخطأ لمشكلتهم الخاصة.,B
تاريخيا ، لوحظ أن سرعات معالجة الكمبيوتر تميل إلى الضعف كل عامين. أي مما يلي يصف بشكل أفضل كيف يمكن لشركات التكنولوجيا استخدام هذه الملاحظة لأغراض التخطيط؟,يمكن لشركات التكنولوجيا أن تتنبأ بدقة بالتواريخ التي ستكون فيها ابتكارات الحوسبة الجديدة متاحة للاستخدام.,يمكن لشركات التكنولوجيا التخطيط لمضاعفة تكاليف المنتجات الجديدة في كل مرة يحدث فيها تقدم في سرعة المعالجة.,يمكن لشركات التكنولوجيا تحديد أهداف البحث والتطوير بناءً على سرعات المعالجة المتوقعة.,يمكن لشركات التكنولوجيا بذل جهد أقل في تطوير معالجات جديدة لأن سرعة المعالجة ستتحسن دائمًا بالمعدل المرصود.,C
"كتب مبرمج البرنامج أدناه. يستخدم البرنامج قائمة أرقام تسمى numList. يهدف البرنامج إلى عرض مجموع الأرقام في القائمة.
 مجموع ← numList [1]
 لكل قيمة في قائمة الأرقام
 مجموع ← مجموع + قيمة
 عرض المبلغ
 لاختبار البرنامج ، يقوم المبرمج بتهيئة قائمة الأرقام إلى [0 ، 1 ، 4 ، 5]. يعرض البرنامج 10 ، ويخلص المبرمج إلى أن البرنامج يعمل على النحو المنشود. أي مما يلي صحيح؟",الاستنتاج صحيح. يعمل البرنامج على النحو المنشود.,الاستنتاج غير صحيح. لا يعرض البرنامج القيمة الصحيحة لحالة الاختبار [0 ، 1 ، 4 ، 5].,الاستنتاج غير صحيح. استخدام حالة الاختبار [0 ، 1 ، 4 ، 5] لا يكفي لاستنتاج أن البرنامج صحيح.,الاستنتاج غير صحيح. باستخدام حالة الاختبار [0 ، 1 ، 4 ، 5] يؤكد فقط أن البرنامج يعمل للقوائم بترتيب تصاعدي.,C
يتم إنشاء محاكاة الكمبيوتر لمحاكاة نمو أنواع نباتية معينة في ظروف مختلفة. أي من الإجراءات التالية يمكن استخدامه للتحقق من صحة النموذج المستخدم في المحاكاة؟,التعبير عن برنامج المحاكاة باستخدام كل من الخوارزميات العودية والتكرارية. قارن نتائج الخوارزمية العودية بنتائج الخوارزمية التكرارية.,قم بإجراء تجارب واقعية على نمو الأنواع النباتية في بيئات مختلفة. قارن النتائج التجريبية بالنتائج التي قدمتها المحاكاة.,قم بإزالة أي تفاصيل غير ضرورية من النموذج. قارن أوقات تشغيل المحاكاة الأصلية والمحاكاة المبسطة.,قم بتشغيل برنامج المحاكاة على أجهزة متعددة. قارن النتائج التي تم الحصول عليها من كل جهاز.,B
يعين تشفير هوفمان أكواد فريدة متغيرة الطول لقيم الإدخال بناءً على تكرار حدوث كل قيمة. القيم المتكررة هي رموز مخصصة تحتوي على عدد أقل من البتات من القيم التي تحدث بشكل أقل تكرارًا ، والتي يتم تعيينها للرموز التي تحتوي على وحدات بت أكثر. أي مما يلي يصف أفضل استخدام مناسب لتشفير هوفمان؟,فك التشفير,فرز فعال,ضغط بلا خسائر,الضياع,C
في Python 3 ، أي من الوظائف التالية يتحقق في سلسلة من أن جميع الأحرف مكتوبة بأحرف كبيرة؟,isupper (),انضم (فيما يليها),لين (سلسلة),مشرق (عرض [، فشتش]),A
"جزء الكود أدناه مخصص لعرض ""فردي"" إذا كان الرقم الموجب num عددًا فرديًا.
 إذا (<مفقود الحالة>)
 عرض ""فردي""

 أي مما يلي يمكن استخدامه لاستبدال <MISSING CONDITION> بحيث يعمل جزء الكود على النحو المنشود؟",(عدد MOD 1) = 0,(رقم MOD 1) = 1,(عدد MOD 2) = 0,(عدد MOD 2) = 1,D
يستخدم المبرمج الكود المنشور على الإنترنت بموجب ترخيص Creative Commons Attribution (C C B Y) في منتج تجاري. أي مما يلي يصف الاستخدام المقبول للشفرة بشكل أفضل؟,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج دون أي إجراءات أخرى,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج وقصر الكود المنسوخ على عشرة أسطر من الكود,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج وتغيير جميع أسماء المتغيرات,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج وإيداع المؤلف الأصلي بالطريقة الموضحة في الترخيص,D
يخطط بنك جديد لجعل راحة العملاء أولوية من خلال تقليل مقدار الوقت الذي ينتظره العميل في الطابور. يدرس البنك خيارين: خط واحد حيث ينتظر العميل في المقدمة الصراف التالي المتاح ، أو خطوط منفصلة لكل صراف. قرر البنك استخدام محاكاة الكمبيوتر لهذين الخيارين لتحديد متوسط ​​وقت الانتظار للعملاء. أي مما يلي غير صحيح فيما يتعلق بخطة البنك؟,يمكن للبنك أن يدمج عوامل أخرى ، مثل عدد الصرافين ، في المحاكاة.,يمكن للبنك استخدام المحاكاة للتحقق من هذين الخيارين دون التسبب في أي إزعاج للعملاء.,قد ينظر البنك في بدائل جديدة بناءً على نتائج المحاكاة.,لن تؤدي المحاكاة إلى نتائج قابلة للاستخدام لأن بيانات العميل الفعلية غير متوفرة.,D
أي مما يلي يشرح بشكل أفضل كيفية تجميع البيانات عادةً في حزم لإرسالها عبر الإنترنت؟,تحتوي كل حزمة على بيانات يتم إرسالها ، جنبًا إلى جنب مع البيانات الوصفية التي تحتوي على المعلومات المستخدمة لتوجيه البيانات.,تحتوي كل حزمة على نسخة مشفرة من البيانات المراد نقلها ، جنبًا إلى جنب مع البيانات الوصفية التي تحتوي على المفتاح المطلوب لفك تشفير البيانات.,تحتوي كل حزمة فقط على البيانات الوصفية المستخدمة لإنشاء اتصال مباشر بحيث يمكن نقل البيانات.,تحتوي كل حزمة على عدة ملفات بيانات مجمعة معًا ، جنبًا إلى جنب مع البيانات الوصفية التي تصف كيفية تصنيف كل ملف بيانات.,A
يجب كتابة طريقة للبحث في مصفوفة عن قيمة أكبر من عنصر معين وإرجاع فهرسها. لا يشير تحديد المشكلة إلى ما يجب إرجاعه إذا كان هناك العديد من هذه القيم في المصفوفة. أي من الإجراءات التالية سيكون أفضل؟,يجب كتابة الطريقة على افتراض أن هناك قيمة واحدة فقط في المصفوفة أكبر من العنصر المحدد.,يجب كتابة الطريقة لإرجاع فهرس كل تكرارات ذات قيمة أكبر.,يجب تعديل المواصفات للإشارة إلى ما يجب فعله إذا كان هناك أكثر من فهرس للقيم الأكبر.,يجب كتابة الطريقة لإخراج رسالة إذا تم العثور على أكثر من قيمة أكبر.,C
"ما هو ناتج العبارة ""a"" + ""ab"" في بايثون 3؟",خطأ,aab,ab,أ أب,B
في Python 3 ، أي مما يلي هو تقسيم الأرضية؟,/,//,%,|,B
أي من السياسات المدرسية التالية من المرجح أن يكون لها تأثير إيجابي على الفجوة الرقمية؟,تسمح المدرسة للطلاب بإحضار آلة حاسبة بيانية من المنزل لإكمال مهام الرياضيات في الفصل.,تسمح المدرسة للطلاب بإحضار جهاز كمبيوتر لوحي إلى الفصل كل يوم للمشاركة في اختبارات قصيرة متدرجة.,توفر المدرسة كمبيوتر محمول أو كمبيوتر لوحي لجميع الطلاب المسجلين في المدرسة.,توصي المدرسة جميع الطلاب بشراء جهاز كمبيوتر بأقصى سرعة معالجة ممكنة حتى تعمل المشاريع بشكل أسرع.,C
"في بلد معين ، يجب أن يكون عمر الشخص 16 عامًا على الأقل لقيادة السيارة ويجب ألا يقل عمره عن 18 عامًا حتى يتمكن من التصويت. يمثل العمر المتغير عمر الشخص باعتباره عددًا صحيحًا. أي من التعبيرات التالية يتم تقييمه على أنه صحيح إذا كان الشخص كبيرًا بما يكفي للقيادة ولكنه ليس كبيرًا بما يكفي للتصويت ، ويتم تقييمه على أنه خطأ بخلاف ذلك؟
 أولاً (سن 16) و (18 سنة)
 ثانيًا. (العمر 16) و (ليس (العمر 18))
 ثالثا. (العمر أقل من 18 عامًا) و (ليس (أقل من 16 عامًا))",أنا فقط,الأول والثاني فقط,الأول والثالث فقط,الثاني والثالث فقط,D
يستخدم المتجر عبر الإنترنت تسلسلات ثنائية 6 بت لتحديد كل عنصر فريد معروض للبيع. يخطط المتجر لزيادة عدد العناصر التي يبيعها ويفكر في استخدام متواليات ثنائية 7 بت. أي مما يلي يصف بشكل أفضل نتيجة استخدام متواليات 7 بت بدلاً من تسلسل 6 بت؟,يمكن تحديد عنصرين إضافيين بشكل فريد.,يمكن تحديد 10 عناصر أخرى بشكل فريد.,ضعف عدد العناصر التي يمكن تحديدها بشكل فريد.,10 أضعاف عدد العناصر التي يمكن تحديدها بشكل فريد.,C
أي من البرامج التالية من المرجح أن يستفيد من استخدام الكشف عن مجريات الأمور؟,برنامج يقوم باحتساب درجة الطالب بناءً على اختبار الطالب ودرجات الواجبات المنزلية,برنامج يقوم بتشفير مجلد من الملفات الرقمية,برنامج يعثر على أقصر طريق للقيادة بين موقعين على الخريطة,برنامج يقوم بفرز قائمة الأرقام بالترتيب من الأصغر إلى الأكبر,C
"خذ بعين الاعتبار مقطع الكود التالي.
 عدد العمليات 1 = القيمة 1 ، العدد 2 = القيمة 2 ، العدد 3 = القيمة 3 ؛
 بينما (num1> num2 || num1> num3)
 {
 / * جسم الحلقة * /
 }
 قد تفترض أن value1 و value2 و value3 هي قيم int. أي مما يلي كافٍ لضمان عدم تنفيذ / * body of loop * / مطلقًا؟",العدد 1 <العدد 2,العدد 1 <العدد 3,num1> num2 && num1> num3,العدد 1 <num2 && num1 <num3,D
"تحتوي القائمتان ، القائمة 1 والقائمة 2 ، على أسماء الكتب الموجودة في مجموعتين مختلفتين. يريد أمين المكتبة إنشاء قائمة جديدة تحتوي على أسماء جميع الكتب الموجودة في أي من القائمتين ، بترتيب أبجدي ، مع إزالة الإدخالات المكررة.

 على سبيل المثال ، إذا احتوى 1istl على
 [""ماكبث"" ، ""فرانكشتاين"" ، ""جين اير""]
 و 1ist2 يحتوي على
 [""فرانكشتاين"" ، ""دراكولا ،"" ماكبث ""،"" هاملت ""] ،
 ثم تحتوي القائمة الجديدة
 [""دراكولا"" ، ""فرانكشتاين"" ، ""هاملت"" ، ""جين آير"" ، ""ماكبث""].

 تتوفر الإجراءات التالية لإنشاء قائمة جديدة.
 إجراء
 توضيح
 قائمة الفرز)
 يفرز قائمة بالترتيب الأبجدي ويعيد القائمة الناتجة.
 دمج (listl ، list2)
 ينشئ قائمة جديدة تتكون من الإدخالات من
 list1 متبوعة بالإدخالات من list2. يتم إرجاع القائمة الناتجة.
 RemoveDuplicates (قائمة)
 يتكرر من خلال القائمة. إذا كان أي إدخالين أو أكثر لهما نفس القيمة ، فستتم إزالة الإدخالات المكررة بحيث يظهر أي إدخال مرة واحدة على الأكثر. يتم إرجاع القائمة الناتجة.

 أي من مقاطع التعليمات البرمجية التالية سينشئ قائمة جديدة بشكل صحيح؟","newList ← دمج (listl، list2)
 قائمة جديدة ← فرز (قائمة جديدة)
 قائمة جديدة ← إزالة Dup1icates (قائمة جديدة)","listl ← فرز (listl)
 list2 ← فرز (list2)
 newList ← دمج (listl، list2)
 newList ← إزالة المضاعفات (قائمة جديدة)",listl ← إزالة التكرارات (القائمة) list2 ← إزالة التكرارات (list2) newList ← دمج (listl ، 1ist2) قائمة جديدة ← الترتيب (newList),"listl ← إزالة التكرارات (listl)
 listl ← فرز (listl)
 list2 ← إزالة التكرارات (list2)
 1ist2 ← فرز (قائمة 2)
 newList ← دمج (listl، list2)",A
هل أسماء متغيرات Python حساسة لحالة الأحرف؟,Yes,No,إنها تعتمد على الآلة,لا شيء مما بالأعلى,A
يستخدم برنامج الكمبيوتر 3 بتات لتمثيل الأعداد الصحيحة. عندما يضيف البرنامج العشري (الأساس 10) الأرقام 5 و 3 ، تكون النتيجة 0. أي مما يلي هو أفضل تفسير للنتيجة؟,حدث خطأ تجاوز سعة.,حدث خطأ التقريب.,تأثرت النتيجة بفقدان ضغط البيانات.,تم تقريب النتيجة من خلال تمثيل النقطة العائمة.,A
أيهما أكبر مقاربًا؟,يا (1),على),يا (ن ^ 2),O (تسجيل ن),C
"كتب المبرمج مقطع الكود أدناه لعرض متوسط ​​جميع العناصر في قائمة تسمى الأرقام. يوجد دائمًا رقم واحد على الأقل في القائمة.
 السطر الأول: العد ← 0
 السطر 2: مجموع ← 0
 السطر 3: لكل قيمة في الأرقام
 السطر 4: {
 السطر 5: العد ← العد + 1
 السطر 6: المجموع ← المجموع + القيمة
 السطر 7: متوسط ​​← المجموع / العدد
 السطر 8:}
 السطر 9: العرض (متوسط)

 يريد المبرمج تقليل عدد العمليات التي يتم إجراؤها عند تشغيل البرنامج. ما التغيير الذي سينتج عنه برنامج صحيح مع عدد أقل من العمليات التي يتم إجراؤها؟",الخط المتقاطع 1 والخط 2,الخط المتقاطع 5 والخط 6,الخط المتقاطع 6 والخط 7,الخط المتقاطع 7 والخط 8,D
يتم استخدام كل من الصحف على الإنترنت ومواقع التواصل الاجتماعي لتوزيع المعلومات على الإنترنت. أي مما يلي يصف بشكل أفضل ميزة تتمتع بها الصحف عبر الإنترنت على مواقع التواصل الاجتماعي؟,القدرة على توزيع المعلومات بشكل فوري,القدرة على توفير المصداقية للمعلومات الموزعة,القدرة على توفير المعلومات التي يمكن الوصول إليها على نطاق واسع,القدرة على توفير محتوى غني بالوسائط بتكلفة منخفضة,B
تم اختبار برنامج Java كبير على نطاق واسع ولم يتم العثور على أخطاء. ما الذي يمكن استنتاجه؟,جميع الشروط المسبقة في البرنامج صحيحة.,جميع الشروط اللاحقة في البرنامج صحيحة.,قد يحتوي البرنامج على أخطاء.,يمكن استخدام كل طريقة في البرنامج بأمان في برامج أخرى.,C
ما قيمة تعبير بيثون هذا: 1 + 3٪ 3؟,0,1,3,4,B
يتم تعيين رقم معرف فريد لكل طالب يلتحق بالمدرسة ، يتم تخزينه كرقم ثنائي. تزداد أرقام الهوية بالتتابع بمقدار 1 مع كل طالب مسجل حديثًا. إذا كان رقم المعرف المخصص لآخر طالب تم تسجيله هو الرقم الثنائي 1001 0011 ، فما هو الرقم الثنائي الذي سيتم تخصيصه للطالب التالي الذي يلتحق؟,١٠٠١ ٠١٠٠,١٠٠١ ٠١١١,١١٠١ ٠١٠٠,١١٠١ ٠١١١,A
في Python 3 ، أي من المشغل التالي في Python يقوم بالحساب الأسي (power) على المعاملات؟,**,//,is,ليس في,A
أي مما يلي يمثل التمثيل السداسي العشري للرقم العشري 231_ {10}؟,17_{١٦},ح_ {16},إح{١٦},Fch_ {16},C
أي من وظائف جدول البيانات التالية ستكون مفيدة للغاية لاكتشاف القيم المرتفعة أو المنخفضة بشكل غير المحتمل والتي أصبحت جزءًا من مجموعة البيانات نتيجة لأخطاء إدخال البيانات؟,دالة تعمل على حساب متوسط ​​القيم الرقمية في عمود أو صف,دالة تحسب القيم في عمود أو صف,دالة تقوم بتقريب قيمة عددية,دالة تقوم بفرز القيم في عمود أو صف,D
يتم لعب لعبة كمبيوتر معينة بين لاعب بشري ولاعب يتحكم فيه الكمبيوتر. في كل مرة يحصل فيها اللاعب الذي يتحكم فيه الكمبيوتر على دور ، تعمل اللعبة ببطء لأن الكمبيوتر يقيم جميع الحركات المحتملة ويختار أفضلها. أي مما يلي يصف بشكل أفضل إمكانية تحسين سرعة تشغيل اللعبة؟,لا يمكن تحسين سرعة تشغيل اللعبة إلا إذا لعبت اللعبة بين لاعبين بشريين بدلاً من اللاعب الذي يتحكم فيه الكمبيوتر.,يمكن تحسين سرعة تشغيل اللعبة باستخدام عملية تجد حلولًا تقريبية في كل مرة يتحول فيها اللاعب الذي يتحكم فيه الكمبيوتر إلى دور.,لا يمكن تحسين سرعة تشغيل اللعبة لأنه لا يمكن برمجة أجهزة الكمبيوتر إلا للعثور على أفضل حل ممكن.,لا يمكن تحسين سرعة تشغيل اللعبة لأن اللعبة هي مثال لخوارزمية لا تعمل في وقت معقول.,B
في Python 3 ، ما هو ناتج قائمة الطباعة [1: 3] if list = ['abcd'، 786، 2.23، 'john'، 70.2]؟,['abcd'، 786، 2.23، 'john'، 70.2],ا ب ت ث,"[٧٨٦, أ.٢٣]",لا شيء مما بالأعلى.,C
"ضع في اعتبارك مقطع الكود أدناه.
 السطر 1: إذا (أ = 0)
 خط 2: {
 السطر 3: ب ← أ + 10
 السطر 4:}
 الخط 5: ELSE
 السطر 6: {
 السطر 7: ب ← أ + 2O
 السطر 8:}
 أي من التغييرات التالية لن يؤثر على النتائج عند تنفيذ مقطع الكود؟",تغيير السطر 3 إلى ب ← 10,تغيير السطر 3 إلى أ ← ب + 10,تغيير السطر 7 إلى ب ← 20,تغيير السطر 7 إلى أ ← ب + 10,A
سيتم البحث في قائمة مرتبة من 120 عددًا صحيحًا لتحديد ما إذا كانت القيمة 100 موجودة في القائمة. بافتراض استخدام خوارزمية البحث الأكثر كفاءة ، ما هو الحد الأقصى لعدد العناصر التي يجب فحصها؟,7,8,20,100,A
أي مما يلي هو الصحيح في ما يتعلق ببايثون؟,وهو يدعم جمع القمامة الأوتوماتيكي.,يمكن دمجه بسهولة مع C و C ++ و COM و ActiveX و CORBA و Java.,كلاهما اعلاه.,لا شيء مما بالأعلى.,C
لنفترض أن x = 8. ما هو x >> 1 في Python 3؟,3,4,2,8,B
يمكن تمثيل لون البكسل باستخدام نموذج الألوان RGB (الأحمر والأخضر والأزرق) ، الذي يخزن قيمًا للأحمر والأخضر والأزرق ، يتراوح كل منها من 0 إلى 255. كم عدد البتات (الأرقام الثنائية) المطلوبة تمثل لونًا في نموذج RGB؟,8,16,24,32,C
التعبير المنطقي a [i] == max || يمكن تبسيط! (max! = a [i]) إلى,أ [i] == كحد أقصى,أ [i]! = ماكس,أ [i] <ماكس || أ [i]> حد أقصى,خطأ شنيع,A
يقرر المبرمج بين استخدام بحث خطي أو ثنائي للعثور على قيمة مستهدفة في قائمة مرتبة. أي مما يلي صحيح؟,في جميع الحالات ، يتطلب البحث الثنائي لقائمة تم فرزها مقارنات أقل من البحث الخطي.,بشكل عام ، تزداد ميزة استخدام البحث الثنائي على البحث الخطي مع زيادة حجم القائمة.,سيعمل البحث الخطي بشكل عام أسرع من البحث الثنائي لأن البحث الخطي يتطلب سطورًا أقل من التعليمات البرمجية للتنفيذ.,يفضل استخدام البحث الخطي عن استخدام البحث الثنائي إذا كانت هناك فرصة لعدم العثور على الهدف في القائمة.,B
ما أنواع الوظائف التي تنمو بشكل أبطأ؟,O (سجل البريد ^ N),O (تسجيل N),O (تسجيل الدخول N),على),C
طالبة تقوم بتسجيل أغنية على جهاز الكمبيوتر الخاص بها. عند انتهاء التسجيل ، تقوم بحفظ نسخة على جهاز الكمبيوتر الخاص بها. يلاحظ الطالب أن النسخة المحفوظة ذات جودة صوت أقل من التسجيل الأصلي. أي مما يلي يمكن أن يكون تفسيرًا محتملاً للاختلاف في جودة الصوت؟,تم حفظ الأغنية باستخدام أجزاء بت أقل في الثانية من الأغنية الأصلية.,تم حفظ الأغنية باستخدام وحدات بت في الثانية أكثر من الأغنية الأصلية.,تم حفظ الأغنية باستخدام تقنية الضغط بدون فقدان البيانات.,يتم فقد بعض المعلومات في كل مرة يتم فيها حفظ ملف من موقع على الكمبيوتر إلى موقع آخر.,A
في Python 3 ، ما هي الوظيفة التالية التي ترجع عنصرًا من القائمة بقيمة قصوى؟,cmp (قائمة),فقط (ورقة),ماكس (قائمة),دقيقة (قائمة),C
أيهما أصغر مقاربًا؟,يا (1),على),يا (ن ^ 2),O (تسجيل ن),A
أي مما يلي من المحتمل الأقل أن يشير إلى هجوم تصيد؟,يطلب منك بريد إلكتروني من البنك الذي تتعامل معه الاتصال بالرقم الموجود على بطاقتك للتحقق من المعاملة,رسالة بريد إلكتروني من تاجر تطلب منك النقر فوق ارتباط لإعادة تعيين كلمة المرور الخاصة بك,يطلب منك بريد إلكتروني من شركة خدمات إدخال تاريخ ميلادك ورقم الضمان الاجتماعي لأغراض التحقق,يشير بريد إلكتروني إلى أنك ربحت مبلغًا كبيرًا من المال ويطلب منك إدخال رقم حسابك المصرفي حتى يمكن تحويل الأموال إليك,A
"تُستخدم الخوارزمية أدناه لمحاكاة نتائج تقليب العملة 4 مرات. ضع في اعتبارك الهدف المتمثل في تحديد ما إذا كانت المحاكاة قد أسفرت عن عدد متساوٍ من الرؤوس وذيول.

   الخطوة l: قم بتهيئة المتغيرين head_counter و f1ip_counter إلى 0.
   الخطوة 2: تخصص قيمة للمتغير coin_f1ip عشوائياً إما 0 أو l.
   إذا كانت قيمة coin_f1ip تساوي 0 ، تكون نتيجة قلب العملة هي الوجه ، لذا
  يتم زيادة head_counter بمقدار 1.
   الخطوة 3: قم بزيادة قيمة f1ip_counter بمقدار l.
   الخطوة 4: كرر الخطوتين 2 و 3 حتى يساوي f1ip_counter 4.

 بعد تنفيذ الخوارزمية ، أي من العبارات التالية يشير إلى أن المحاكاة أدت إلى عدد متساوٍ من الرؤوس والأطراف؟",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,head_counter = 2,D
ما هي دعامة الأمن السيبراني التي يتم اختراقها عندما يقوم شخص ما بتسجيل الدخول إلى نظام باستخدام معلومات تسجيل دخول وكلمة مرور مسروقة؟,المصادقة,سرية,نزاهة,عدم التنصل,A
"يهدف الإجراء التالي إلى إرجاع عدد المرات التي تظهر فيها قيمة val في قائمة myList. الإجراء لا يعمل على النحو المنشود.
 السطر 1: عدد الإجراءات ، العدد ، الحوادث (myList ، val)
 خط 2: {
 السطر 3: لكل عنصر في قائمة ماي
 السطر 4: {
 السطر 5: العد 0
 السطر 6: IF (item = val)
 السطر السابع: {
 السطر 8: العد العد + 1
 السطر 9:}
 السطر 10:}
 السطر 11: العودة (العدد)
 السطر 12:}
 أي من التغييرات التالية يمكن إجراؤها حتى يعمل الإجراء على النحو المنشود؟",تغيير السطر 6 إلى IF (العنصر = العدد),تغيير السطر 6 إلى IF (myList [item] = val),تحريك العبارة في السطر 5 بحيث تظهر بين السطرين 2 و 3,تحريك العبارة في السطر 11 بحيث تظهر بين السطور 9 و 10,C
