لماذا زحل بحجم كوكب المشتري تقريبًا على الرغم من كتلته الأصغر؟,كتلة المشتري الأكبر تضغطه وبالتالي تزيد كثافته.,يحتوي زحل على نسبة أكبر من الهيدروجين والهيليوم من كوكب المشتري وبالتالي فهو أقل كثافة.,يقيد المجال المغناطيسي القوي لكوكب المشتري حجمه.,زحل بعيد عن الشمس وبالتالي يكون أكثر برودة وبالتالي أقل إحكاما.,A
أيٌّ من هذه لم يكن أحد الفرضيات الرئيسية التي تم أخذها في الاعتبار لأصل القمر؟,انفصل القمر عن الأرض بسبب قوى المد والجزر.,تم التقاط القمر في مدار حول الأرض.,تراكمت الأرض والقمر في السديم الشمسي.,كانت الأرض تدور بسرعة كبيرة لدرجة أن القمر انفصل عنها.,A
تمكنا أولاً من قياس قطر بلوتو بدقة من:,a New Horizons flyby في التسعينيات,صور تلسكوب هابل الفضائي التي قامت بحل قرص بلوتو,قياسات السطوع التي تم إجراؤها خلال الكسوف المتبادل لبلوتو وشارون,ملاحظات الرادار التي أدلى بها تلسكوب Arecibo,C
وفقًا لنظرية السديم الشمسي ، ما هي الكويكبات والمذنبات؟,إنها بقايا محطمة من الاصطدامات بين الكواكب.,إنها قطع من الصخور أو الجليد تكثفت بعد فترة طويلة من تشكل الكواكب والأقمار.,إنها قطع من الصخور أو الجليد التي طردتها البراكين من الكواكب.,إنها كواكب صغيرة متبقية لم تتجمع أبدًا في الكواكب.,D
كيف نعرف كم عمر الأرض؟,من طبقات المواد داخل الأرض.,من أحافير الحياة القديمة.,من تاريخ فوهات سطح الأرض.,من التأريخ الإشعاعي للصخور والنيازك.,D
نشأت الحياة على الأرض من,لا نعرف على وجه اليقين.,أجنبي (بانسبيرميا).,المذنبات.,محيطات الأرض.,A
من خلال تحديد موقع القطب السماوي الشمالي (NCP) في السماء ، كيف يمكنك تحديد خط العرض الخاص بك؟,سمت NCP هو المسافة الزاوية من القطب الشمالي.,سمت NCP هو نفس خط العرض الخاص بك.,ارتفاع NCP هو نفسه خط العرض الخاص بك.,ارتفاع نقطة الاتصال هي المسافة الزاوية بينك وبين القطب الشمالي.,C
كيف يعمل تأثير الاحتباس الحراري؟,ينقل الأوزون الضوء المرئي مما يسمح له بتسخين السطح ولكنه يمتص بعد ذلك معظم حرارة الأشعة تحت الحمراء التي تحبس الحرارة بالقرب من السطح.,تنقل غازات الدفيئة الضوء المرئي مما يسمح لها بتسخين السطح ولكن بعد ذلك تمتص ضوء الأشعة تحت الحمراء من الأرض محاصرة الحرارة بالقرب من السطح.,تمتص غازات الدفيئة ضوء الأشعة تحت الحمراء من الشمس مما يؤدي بعد ذلك إلى تسخين الغلاف الجوي والسطح.,تمتص الغازات المسببة للاحتباس الحراري الأشعة السينية والأشعة فوق البنفسجية القادمة من الشمس مما يؤدي بعد ذلك إلى تسخين الغلاف الجوي والسطح.,B
لماذا زحل بحجم كوكب المشتري تقريبًا على الرغم من كتلته الأصغر؟,كتلة المشتري الأكبر تضغطه وبالتالي تزيد كثافته.,يحتوي زحل على نسبة أكبر من الهيدروجين والهيليوم من كوكب المشتري وبالتالي فهو أقل كثافة.,زحل بعيد عن الشمس وبالتالي يكون أكثر برودة وبالتالي أقل إحكاما.,حلقات زحل تجعل الكوكب يبدو أكبر.,A
احسب نسبة تدفق الإشعاع الشمسي على سطح عطارد للحضيض الشمسي (0.304 AU) مقابل الأوج (0.456 AU).,4:1,1:2,6:5,9:4,D
تحتوي نوى الكواكب الأرضية على المعادن في الغالب بسبب,الكواكب كلها مصنوعة في الغالب من المعدن.,أدى النشاط الإشعاعي إلى خلق معادن في اللب من تحلل اليورانيوم.,تكثفت المعادن أولاً في السديم الشمسي ثم تراكمت الصخور حولها.,تمايزت المعادن إلى المركز خلال الوقت الذي كانت فيه الأجزاء الداخلية منصهرة طوال الوقت.,D
أي من الدول التالية أرسلت مركبات هبوط إلى كوكب الزهرة؟,اتحاد الجمهوريات الاشتراكية السوفياتية,الولايات المتحدة.,فرنسا,أ و ب,A
أي مما يلي هو / لا ينتج عن الرنين المداري؟,2: 3 النسبة الدورية لنبتون: بلوتو,كيركوود جابس.,ثغرات في حلقات زحل.,كسر أقمار جوفيان الصغيرة لتشكيل مواد حلقية.,D
لماذا يُعتقد أن المناخ على المريخ تغير عندما فقد الكوكب مجاله المغناطيسي القوي؟,بدون وجود مجال مغناطيسي قوي ، تم تدمير طبقة الأوزون بواسطة الرياح الشمسية التي أوقفت تأثير الاحتباس الحراري وبردت المريخ.,بدون مجال مغناطيسي قوي مما يعزز تأثير الاحتباس الحراري الذي يبرد المريخ.,بدون وجود مجال مغناطيسي قوي ، جردت الرياح الشمسية معظم الغلاف الجوي مما قلل بشكل كبير من تأثير الاحتباس الحراري وتبريد المريخ,بدون وجود مجال مغناطيسي قوي ، يستقبل الكوكب عددًا أقل من الجسيمات المشحونة من الرياح الشمسية ، وبالتالي لا يتم تسخينه بنفس القدر,C
أي من الأقمار التالية ليس من أقمار الجليل؟,جانيميد,كاليستو,أوروبا,ديون,D
يدور الكوكب X حول شمسه مرة كل 100 يوم من أيام الأرض ويدور في اتجاه التقدم حول محوره في يوم فلكي من 100 يوم أرضي. ما هي مدة اليوم الشمسي على الكوكب X؟,حوالي 10 أيام أرضية,حوالي 100 يوم أرضي,حوالي 200 يوم أرضي,لا يوجد يوم شمسي الكوكب X مغلق تدريجيًا,D
عند السفر شمالًا من الولايات المتحدة إلى كندا ، سترى نجم الشمال (بولاريس) يحصل على _________.,أكثر إشراقًا,باهتة,أعلى في السماء,في الأسفل في السماء,C
متى سيحدث التأثير الرئيسي التالي على الأرض؟,مئات الآلاف من السنين في المستقبل.,لم يعد من الممكن حدوث تأثيرات كبيرة منذ انتهاء فترة القصف العنيف.,مئات الآلاف من السنين بعد آخر تأثير كبير.,يمكن أن يكون في أي وقت. احتمالية التأثير هي نفسها في العام المقبل كما هي في أي سنة لاحقة.,D
ماذا عن الكويكبات التي تجعلها تبرز في استطلاعات السماء التي تبحث عنها؟,الكويكبات تنبعث منها إشعاعات نبضية,تصدر الكويكبات الكثير من إشعاعاتها,إنها تعكس ما يكفي من ضوء الشمس لجعلها أكثر إشراقًا من معظم نجوم الخلفية,الكويكبات لها حركة كبيرة بالنسبة للنجوم الخلفية,D
لماذا سخن السديم الشمسي وهو ينهار؟,أدت الاصطدامات بين الكواكب الصغيرة إلى الاحتكاك والحرارة.,أدى الإشعاع القادم من النجوم القريبة الأخرى التي تكونت في وقت سابق إلى تسخين السديم.,أدت موجة الصدمة من سوبر نوفا قريب إلى تسخين الغاز.,عندما تقلصت السحابة ، تم تحويل طاقتها الكامنة للجاذبية إلى طاقة حركية ثم إلى طاقة حرارية.,D
ترصد الطيف المرئي لنجم من خلال سحابة من غاز الهيدروجين البارد.,ترى فقط طيف الجسم الأسود للنجم.,ترى طيف الجسم الأسود للنجم مع خطوط امتصاص بسبب الهيدروجين.,ترى فقط خطوط الانبعاث المميزة للهيدروجين.,ترى فقط خطوط الانبعاث المميزة لتكوين النجم.,B
أي مما يلي يفسر على الأرجح سبب عدم احتواء كوكب الزهرة على مجال مغناطيسي قوي؟,دورانها بطيء للغاية.,لها جو كثيف جدا.,إنه كبير جدًا.,ليس لديها نواة معدنية.,A
أي من الخصائص التالية لا تشير بالضرورة إلى أن الصخرة التي وجدناها هي نيزك.,لها قشرة انصهار,يحتوي على قطرات كروية صلبة,يتم معالجتها بشكل كبير,لها تكوين عنصري مختلف عن الأرض,C
ما هو التشابه بين الغلاف الجوي لكوكب زحل والمشتري؟,تركيبة يهيمن عليها الهيدروجين والهيليوم,وجود احزمة مناطق وعواصف,سرعة رياح استوائية تزيد عن 900 ميل في الساعة,"""القص"" بين نطاقات الدوران في خطوط العرض المختلفة",C
تبلغ المسافة المدارية للمشتري حوالي 5 AU. كم مرة يجب أن تكون الشمس أكثر إشراقًا ليحصل أوروبا على نفس التدفق الشمسي الذي نتلقاه حاليًا على الأرض (1380 واط / م 2)؟,100 مرة أكثر سطوعًا,25 مرة أكثر إشراقًا,2 مرات أكثر إشراقًا,50 مرة أكثر سطوعًا,B
الثريا عبارة عن عنقود نجمي مفتوح يلعب دورًا في العديد من القصص القديمة وهو معروف باحتوائه على النجوم الساطعة.,5,7,9,12,B
تتنبأ النظرية السدمية لتكوين النظام الشمسي بنجاح بكل ما يلي باستثناء واحد. أي واحد لا تتنبأ به النظرية؟,تدور الكواكب حول الشمس في مدارات دائرية تقريبًا في قرص مفلطح.,العدد المتساوي من الكواكب الأرضية والجوفيان,الحفر على القمر,الكويكبات ومذنبات حزام كايبر وسحابة أورت,B
يبلغ وزن كيس الرمل 5 كجم ووزنه 50 نيوتن على الأرض. ما كتلة ووزن كيس الرمل هذا على كوكب بنصف الجاذبية مقارنة بالأرض؟,كتلة 5 كجم الوزن 100N,كتلة 5 كجم الوزن 50 نيوتن,كتلة 5 كجم الوزن 25 نيوتن,كتلة 10 كجم الوزن 100N,C
أين فوهة الارتطام التي يعتقد أنها مسؤولة عن الانقراض الجماعي للديناصورات قبل 65 مليون سنة؟,تونجوسكا سيبيريا.,Chicxulub Crater شبه جزيرة يوكاتان في المكسيك.,كيبيك، كندا.,حفرة النيزك في ولاية أريزونا.,B
بالإضافة إلى الشروط المطلوبة لأي كسوف للشمس ، ما الذي يجب أن يكون صحيحًا أيضًا حتى تتمكن من مراقبة كسوف كلي للشمس؟,يجب أن تقع الأرض بالكامل داخل ظل شبه القمر.,يجب أن يلمس ظل القمر المنطقة التي توجد بها.,يجب أن تكون الأرض قريبة من الأوج في مدارها حول الشمس.,يجب أن تلمس ظل القمر المنطقة التي توجد بها.,D
ما التأثير أو التأثيرات التي ستكون أكثر أهمية إذا كان المستوى المداري للقمر هو بالضبط نفس المستوى المداري؟,سيكون كسوف الشمس أكثر ندرة.,سيستمر كسوف الشمس لفترة أطول.,سيكون كسوف الشمس أكثر تواترا.,كسوف الشمس لن يستمر طويلا.,C
ما نوع الإشعاع الذي يتسبب في تبخر الثقب الأسود بمرور الوقت؟,إشعاع شوارزشيلد,إشعاع بلانك,إشعاع كولموغوروف,إشعاع هوكينغ,D
كم تبعد مجرة ​​أندروميدا تقريبًا؟,1.7 مليون سنة ضوئية,2.1 مليون سنة ضوئية,2.5 مليون سنة ضوئية,3.2 مليون سنة ضوئية,C
ما هي الكائنات الحية الأكثر تشابهًا مع السلف المشترك لكل أشكال الحياة وفقًا للاختبارات الجينية؟,الفيروسات,البكتيريا مثل الإشريكية القولونية,الكائنات الحية التي تعيش في أعماق المحيطات حول الفتحات البركانية في قاع البحر وفي الينابيع الحارة,العوالق التي تستخدم ضوء الشمس كمصدر للطاقة من خلال عملية التمثيل الضوئي,C
كيف قدر إراتوستينس حجم الأرض عام 240 قبل الميلاد؟,عن طريق قياس أقصى ارتفاع للشمس في مدينتين على خطوط عرض مختلفة في نفس الوقت في نفس اليوم.,عن طريق قياس حجم ظل الأرض على القمر أثناء خسوف القمر.,من خلال إيجاد مكان على الأرض تمر فيه الشمس مباشرة في سماء المنطقة.,بإرسال أساطيل من السفن حول الأرض.,A
تظهر أفضل ملاحظاتنا الحالية أن بلوتو لديه,قمر صناعي واحد متوسط ​​الحجم وقمرين صناعيين صغيرين.,لا أقمار صناعية.,قمر صناعي كبير وثلاثة أقمار صناعية صغيرة.,قمر صناعي كبير.,A
يتكون سطح بلوتو شديد البرودة (~ 40 كلفن) من:,بشكل رئيسي الجليد المائي الذي يبقى دائمًا متجمدًا,ميثان النيتروجين وثلوج أول أكسيد الكربون التي تتسامي في الغلاف الجوي بالقرب من الحضيض الشمسي,ميثان النيتروجين وثلوج أول أكسيد الكربون التي تظل مجمدة دائمًا,ما يقرب من نصف الجليد ونصف المواد الصخرية,B
سنة المريخ هي تقريبًا كم عدد سنوات الأرض؟,1/2,1,2,4,C
ما هي القيمة العددية الصحيحة ووحدة ثابت بولتزمان؟,1.38 × 10−21 م ^ 3 · kg · s ^ −2 · K ^ −1,1.38 × 10−22 م ^ 2 · kg · s ^ −3 · K ^ −1,1.38 × 10−23 م ^ 2 · kg · s ^ −2 · K ^ −1,1.38 × 10−24 م ^ 2 · kg · s ^ −2 · K ^ −2,C
أي عبارة عن الذرة غير صحيحة:,تحتوي النواة على معظم كتلة الذرة ولكن لا تحتوي على أي من حجمها تقريبًا.,تحتوي الذرة المحايدة دائمًا على عدد متساوٍ من الإلكترونات والبروتونات.,تحتوي الذرة المحايدة دائمًا على أعداد متساوية من النيوترونات والبروتونات.,يمكن للإلكترونات أن تدور فقط عند مستويات طاقة معينة.,C
ارتفعت درجة حرارة الأرض تدريجياً على مدى العقود القليلة الماضية. بناءً على قدر كبير من الأدلة استنتج العلماء أن هذا الاحترار سببه ________.,الأنشطة البشرية التي تزيد من تركيز غازات الدفيئة في الغلاف الجوي للأرض,حقيقة أن السياسيين لدينا يتفوهون بالكثير من الهواء الساخن,إطلاق الإنسان لمواد كيميائية تسمى مركبات الكربون الكلورية فلورية في الستراتوسفير,زيادة حرائق الغابات خلال السنوات الأخيرة,A
كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,تتشابه أطياف بعض النيازك مع أطياف الكويكبات في حزام الكويكبات.,حزام الكويكبات هو المصدر الوحيد الممكن للأحجار النيزكية ، لذلك يجب أن تنشأ هناك.,تعتبر الاصطدامات شائعة في حزام الكويكبات ويمكننا تتبع الشظايا من مصدرها الكويكب إلى الأرض حيث تصبح نيازكًا.,تم اكتشاف مستويات عالية من Iridum في كل من الكويكبات والنيازك ، وبالتالي تأتي النيازك من حزام الكويكبات.,A
ما هو العامل الأكثر أهمية في تحديد تاريخ البراكين والتكتونية على كوكب ما؟,حجم الكوكب,وجود جو,المسافة من الشمس,فترة الدوران,A
