يتم تمثيل الجهد المستحث في محث على النحو التالي ،,نتاج الحث والتيار من خلاله.,نسبة المحاثة إلى التيار من خلاله.,نسبة التيار من خلاله إلى المحاثة.,ناتج تحريضه ومعدل تغير التيار خلاله.,D
إذا كان الرقم السداسي العشري يحتاج إلى التحويل إلى ثنائي. لكل رقم سداسي عشري ، سيكون هناك عدد البتات,1,2,4,8,C
يتم تسخين التعريفي في,المواد الموصلة ولكن غير المغناطيسية.,المواد الموصلة التي قد تكون إما مواد مغناطيسية أو غير مغناطيسية.,المواد العازلة.,المواد الموصلة والمغناطيسية.,B
في اللفة المتعرجة للتيار المستمر ، يبلغ عدد الموصلات 100 وعدد المسارات المتوازية 10. أوجد متوسط ​​درجة الصوت,10,100,50,1,A
التدفق المغناطيسي له وحدة,نيوتن,امبير بدوره,ويبر,تسلا,C
في الجسر المتوازن ، إذا تم تبادل مواضع الكاشف والمصدر ، فسيظل الجسر متوازنًا. يمكن تفسير هذا من أي نظرية,نظرية المعاملة بالمثل,نظرية ثيفينين,نظرية نورتون,نظرية التعويض,A
يقال إن D-flip-flop يكون شفافًا عندما,الإخراج منخفض,الناتج مرتفع,الإخراج يتبع الساعة,الإخراج اتبع المدخلات,D
يحتوي نمط Lissajous على مرسمة الذبذبات على 5 تماسات أفقية و 2 مماسات رأسية. تردد الإدخال الأفقي 100 هرتز. تردد العمودي سيكون,500 هرتز.,250 هرتز.,400 هرتز.,625 هرتز.,B
ينتج عن التحكم في السرعة من خلال اختلاف تدفق المجال,محرك طاقة ثابت.,محرك عزم ثابت.,محرك طاقة متغير.,لا شيء مما بالأعلى.,A
أي من الذكريات التالية تستخدم ترانزستورًا واحدًا ومكثفًا كوحدة ذاكرة أساسية,SRAM,درهم,كلا من SRAM و DRAM,لا أحد,B
ما هو عدد المصابيح ، كل منها يحتوي على 300 لومن ، المطلوبة للحصول على متوسط ​​إنارة 50 لوكس في غرفة مستطيلة 4 م * 3 م؟,2,4,5,6,A
إخراج النظام له تأثير على كمية المدخلات ، ثم النظام هو,نظام التحكم في الحلقة المفتوحة.,نظام التحكم في الحلقة المغلقة.,إما A أو B.,لا شيء مما بالأعلى.,B
الإشارة الجيبية هي إشارة تناظرية ، لأن,يمكن أن تحتوي على عدد من القيم بين القمم السلبية والإيجابية,إنه سلبي لنصف دورة,إنه إيجابي لنصف دورة,لها قيم موجبة وكذلك سلبية,A
FM تعني,تعديل متكرر.,تعديل التردد.,وسيط التردد.,وسيط متكرر.,B
يُعرف Stack أيضًا باسم,ذاكرة FIFO,ذاكرة متنقله,ذاكرة LIFO,تفقد الذاكرة,C
في نظام Ward-Leonard ، يتم فرض الحد الأدنى للسرعة بواسطة,مقاومة المجال.,مقاومة المحرك.,المغناطيسية المتبقية للمولد.,لا شيء مما ورد أعلاه.,C
يسمى مذبذب Colpitts أيضًا باسم,مذبذب دائرة الخزان,مذبذب LC,مذبذب الدائرة الرنانة,كل ما ورداعلاه,D
يحتوي SCR على تصنيف تيار تصاعدي نصف دورة يبلغ 3000 أمبير لتزويد 50 هرتز. سيكون تيار دورة واحدة,1500 أ.,6000 أ.,2121.32 أ.,4242.64 أ.,C
يستخدم كل من قسم ALU وقسم التحكم في وحدة المعالجة المركزية أي موقع تخزين للأغراض الخاصة؟,مخازن,أجهزة فك التشفير,المراكم,السجلات,C
أخطاء منهجية,أخطاء بيئية.,أخطاء في الملاحظة.,أخطاء الصك.,كل ما ورداعلاه.,D
أي مما يلي هو / هي عيوب نظام التحكم في الحلقة المفتوحة؟,غير دقيق.,غير جدير بالثقة.,كل من A و B.,لا شيء مما بالأعلى.,C
الصمام الثنائي (تقاطع pn) عندما يكون منحازًا عكسيًا,على التبديل,الصمام الثنائي زينر,مكثف,إيقاف التبديل,D
يتم تنفيذ تأثير كهرضغطية في,مرشح مركب.,مرشح الكريستال.,م مشتقة.,ثابت ك النموذج.,B
تعتمد مقاومة الموصل على,منطقة الموصل.,طول الموصل.,نوع من المواد.,أيا من هذه.,C
أصغر تغيير في المتغير المقاس الذي ستستجيب له الأداة هو,دقة.,دقة.,دقة.,حساسية.,A
"في الاتصالات الإلكترونية ، تعني كلمة ""AM""",تعديل Amp,طريقة السعة,تعديل السعة,طريقة أمبير,C
ما هو النظام المعروف أيضًا باسم نظام التحكم الآلي؟,نظام التحكم في الحلقة المفتوحة,نظام التحكم في الحلقة المغلقة,إما أ أو ب,لا أ ولا حتى ب,B
يسمى PLD التوافقي مع مصفوفة AND ثابتة وصفيف OR قابل للبرمجة a,PLD,حفلة موسيقية,PAL,PLA,B
أداة من النوع الفارغ مقارنة بأداة من النوع المنحرف لها,حساسية أقل.,استجابة أسرع.,دقة أعلى.,كل ما ورداعلاه.,C
تضاعف طول الكابل ، وستكون سعته C,ربع.,نصف.,تضاعف.,دون تغيير.,C
تسمى الإلكترونات في مادة من النوع p لأشباه الموصلات,إما ناقلات الأقليات أو ناقلات الأغلبية,ناقلات الأقليات,ناقلات الأغلبية,ناقلات الستارة,B
________ هو أكثر الشوائب ضررًا في المواد المغناطيسية,كربون.,كبريت.,الأكسجين.,نتروجين.,A
تستخدم المذبذبات التي يتم التحكم فيها بالجهد بشكل شائع في,مغيرات النبض مغيرات التردد المرحلة حلقات متقاربة,محولات التردد,مراحل حلقات الساعة,كل ما سبق,D
يعد الإمداد منخفض التردد ضروريًا للأفران الحثية من النوع الأساسي المباشر بسبب,مع إمداد التردد العادي ، تتسبب القوى الكهرومغناطيسية في حدوث تحريك شديد في المعدن المنصهر.,الاقتران المغناطيسي بين الدائرة الابتدائية والثانوية ضعيف.,كل من A و B.,لا شيء مما بالأعلى.,C
متر الملف المتحرك ، التخميد يتم توفيره بواسطة,إطار الألمنيوم للملف.,نوابض الملف تعلق على الحركة.,إيدي القرص الحالي.,ريشة التخميد في غرفة محكمة الإغلاق.,A
أي مما يلي هو الكمية المماثلة لعنصر الكتلة في تشبيه القوة والجهد؟,مقاومة.,الحث.,السعة.,كل ما ورداعلاه.,B
المزلاج حساس ________,كلا المستوى والحافة,حافة,مستوى,لا أحد,C
ما الذي يستخدم لحماية SCR من التيار الزائد؟,CB والصمامات.,تقليل الحرارة.,دائرة Snubber.,جهاز لقط الجهد.,A
الأخطاء التي تسببها بشكل رئيسي الأخطاء البشرية هي,الخطأ الفادح.,خطأ آلي.,خطأ في الملاحظة.,خطأ منهجي.,A
الكمية الكهربائية المماثلة لوعاء التابلوه في تشبيه تيار القوة هي,مقاومة.,تصرف.,الحث.,السعة.,B
أي مصباح يحتوي على أفضل مؤشر تجسيد اللون (CRI)؟,LED,فلوري,ساطع,بخار الصوديوم عالي الضغط,C
تبديد الطاقة في المحث المثالي هو,أقصى,الحد الأدنى,صفر,قيمة محدودة,C
أي من الأفران التالية مناسب للعمل المتقطع؟,فرن لا لب.,فرن القوس غير المباشر.,إما أعلاه.,لا شيء مما ورد أعلاه.,B
في مواد اللحام بالمقاومة الكهربائية يجب أن يكون للإلكترود,الموصلات الكهربائية العالية.,الموصلية الحرارية العالية.,قوة كافية لتحمل الضغط العالي في درجات حرارة مرتفعة.,كل ما سبق.,D
أي مما يلي هي العناصر السلبية؟,المقاوم,مصباح,كلاهما,أيا من هذه.,C
الميزة الرئيسية للتدفئة العازلة هي أن,يحدث التسخين في المادة نفسها.,يحدث التسخين بسبب التردد العالي.,يمكن استخدامه لتجفيف المتفجرات.,لا شيء مما بالأعلى.,A
يجب أن تحتوي المواد المستخدمة في بالوعة الحرارة,الموصلية الحرارية العالية.,مساحة كبيرة.,نقطة انصهار عالية.,كل هذه.,D
الموصل ثابت ويتغير المجال ثم يتم إحداث emf. هذا المبدأ يسمى,المستحثة عمليا emf.,المستحثة ديناميكيا emf.,ثابت emf الناجم.,أيا من هذه,C
تم تصنيف أربعة مولدات متطابقة لكل منها بـ 20 ميجا فولت أمبير ، ويعمل 11 كيلوفولت مع تفاعل شبه عابر بنسبة 16٪ على التوازي. مستوى ماس كهربائى على بسبار هو,500 ميجا فولت أمبير,400 ميجا فولت أمبير,125 ميجا فولت أمبير,100 ميجا فولت أمبير,A
وفقًا لنموذج بوهر ، يكتسب الإلكترون أو يفقد الطاقة فقط بواسطة,تتحرك بشكل أسرع أو أبطأ في مدار مسموح به.,القفز من مدار مسموح به إلى مدار آخر.,يتم إزالتها تمامًا من الذرة.,القفز من ذرة إلى ذرة أخرى.,B
يحتوي المخزن المؤقت ثلاثي الحالات على حالات الإخراج التالية,1 ، 0 ، تعويم,مرتفع ، منخفض ، عائم,كل من A و B,تعيين ، إعادة تعيين ، توقف,C
باستخدام أي من العناصر التالية ، يتم الحصول على أنظمة الترجمة الميكانيكية؟,عنصر الكتلة,عنصر الربيع,داش بوت,كل ما ورداعلاه,D
أربعة مكثفات كل منها 40 درجة فهرنهايت متصلة بالتوازي ، ستكون السعة المكافئة للنظام,160 درجة فهرنهايت,10 درجة فهرنهايت,40 درجة فهرنهايت,5 درجة فهرنهايت,A
مقاومة موصل قطره d وطول l هو R Ω. إذا انخفض قطر الموصل إلى النصف وتضاعف طوله ، فستكون المقاومة,R Ω,2R Ω,4R Ω,8R Ω,C
يمكن تشغيل عاكس الجسر الكامل أحادي الطور في وضع تبديل الحمل في حالة يتكون الحمل من,RL.,RLC ناقص.,RLC مفرط التخميد.,RLC مثبط بشكل خطير.,B
المعالج الدقيق هو ALU,ووحدة تحكم على شريحة واحدة.,والذاكرة على شريحة واحدة.,وحدة التسجيل وجهاز الإدخال / الإخراج على شريحة واحدة.,وحدة تسجيل ووحدة تحكم على شريحة واحدة.,D
للحصول على قيمة عالية من السعة ، يجب أن تكون سماحية الوسط العازل,low,صفر,عالي,وحدة,C
طريقة الانحراف هي القياسات المباشرة الأكثر استخدامًا على نطاق واسع,أقل استهلاكا للوقت.,أبسط.,الأكثر بساطة والأقل استهلاكا للوقت.,أكثر دقة.,C
لا يمكن استخدام الأداة الميكانيكية البحتة للقياسات الديناميكية لأنها تمتلك,القصور الذاتي العالي.,وقت استجابة أعلى.,وقت كبير ثابت.,كل ما ورداعلاه.,D
مزايا جهد النقل العالي هي / هي,زيادة قدرة نقل الطاقة لخط النقل,يتم تقليل خسائر خط النقل,يتم تقليل مساحة المقطع العرضي وحجم الموصل,كل ما ورداعلاه,D
تحت حالة الجهد الزائد الممانعة التي يقدمها جهاز لقط الجهد هي,عالي.,قليل.,معتدل.,ما لا نهاية.,B
يمتد سلك طويل يتكون من موصل دائري أملس فوق الأرض وموازاة لها (يُفترض أنه مستوى موصّل كبير). يوجد جهد عالٍ بين الموصل والأرض. يحدث أقصى إجهاد كهربائي عند,السطح السفلي للموصل.,السطح العلوي للموصل.,سطح الأرض.,في منتصف الطريق بين الموصل والأرض.,A
في آلة التيار المستمر ، يتم استخدام 6 لف موجات القطب. عدد المسارات المتوازية؟,6,4,2,1,C
أي مما يلي يعد جهازًا رقميًا,منظم مروحة,ميكروفون,مقاومة المادة,قابس الضوء,D
تتناسب القوة اللحظية في المحرِّض مع,ناتج التيار الآني ومعدل التغير في التيار.,مربع التيار الآني.,مربع معدل التغير في التيار.,درجة حرارة المحرِّض.,A
أي مما يلي هو محول طاقة متغير الإزاحة؟,مقياس سرعة الدوران,مقياس فرق الجهد,سينكروس,لا شيء مما بالأعلى,B
يتم توصيل خمسة مكثفات كل منها 5 µF في سلسلة ، ستكون السعة المكافئة للنظام,5 درجة فهرنهايت,25 درجة فهرنهايت,10 درجة فهرنهايت,1 درجة فهرنهايت,D
القابلية للتأثر سلبي,مواد غير مغناطيسية.,المواد المغنطيسية.,المواد المغناطيسية.,لا شيء مما سبق.,B
إحدى الوظائف التالية هي الوظيفة الأساسية للمذبذب,ينتج تذبذبات جيبية,يولد أشكال موجية غير جيبية,يولد اهتزازات مستمرة في اتساع ثابت وتردد محدد,لا شيء مما بالأعلى,C
يجب أن تكون الأسطح المعدنية المستخدمة في اللحام بالمقاومة الكهربائية,خشن.,ينظف.,مبلل,ملون,B
تيار الإغلاق لـ SCR هو 20 مللي أمبير. سيكون تيار عقده,23 مللي أمبير.,40 مللي أمبير.,10 مللي أمبير.,60 مللي أمبير.,C
في تشبيه التيار الكهربائي ، تكون الكمية الكهربائية المماثلة للإزاحة (x) هي,الجهد االكهربى.,الحث.,السعة.,تدفق.,D
يمكن إنجاز دائرة التغذية الراجعة في مذبذب بواسطة,اقتران مقاوم بين المدخلات والمخرجات,اقتران بالسعة بين المدخلات والمخرجات,اقتران استقرائي بين المدخلات والمخرجات,أي واحد أو مجموعة من الطرق المذكورة أعلاه,D
أقل تردد حرج يرجع إلى الصفر وقد يكون موجودًا في الأصل أو بالقرب من الأصل ، ثم نوع الشبكة هو,دائرة LC.,دائرة RC.,دائرة RLC.,حلبة RL.,D
ما قيمة ثابت العزل الكهربائي للهواء؟,أقل من 1,0.,1.,أيا من هذه.,C
تغير درجة الحرارة هو a / an,الكمية الرقمية,الكمية التناظرية,إما الكمية الرقمية أو التناظرية,لا أحد,B
الإضاءة عند نقطة 5 أمتار تحت المصباح في 6 لوكس. قوة الشمعة للمصباح,30,١٤٠.,١٥٠.,٢٠٠.,C
بالنسبة لمقاومة تحويل آلة التيار المستمر وقيم مقاومة المحرك هي,عالية وعالية,عالي و منخفض,منخفض ومنخفض,منخفض وعالي,B
سيؤثر تغيير منطقة المقطع العرضي للموصل في المجال المغناطيسي,إحجام الموصل.,مقاومة الموصل.,(أ) و (ب) كلاهما بنفس الطريقة.,لا شيء مما سبق.,C
أي مما يلي يستخدم في SCR للحماية من ارتفاع dV / dt؟,دائرة Snubber.,فتيل.,دائرة معادلة.,قاطع دائرة.,A
ما هي مجموعات الأوامر الموجودة في البرنامج والتي لم تتم ترجمتها إلى تعليمات الآلة أثناء عملية التجميع ، والتي تسمى؟,فن الإستذكار,التوجيهات,معرفات,المعاملات,B
سرعة نقل البيانات في شبكة الاتصالات 4-G هي,386 كيلوبت في الثانية - 2 ميغابت في الثانية.,2 ميجابت في الثانية.,2 ميجابت في الثانية - 1 جيجابت في الثانية.,100 ميجابت في الثانية - 1 جيجابت في الثانية.,D
أي مما يلي هو عنصر نشط؟,مصدر الجهد,المصدر الحالي,كلاهما,أيا من هذه.,C
الكمية الكهربائية المماثلة لعنصر الزنبرك (K) في تماثل القوة والجهد هي,L,R,1/C,C,C
مذبذب بلوري الكوارتز يتكون من,سلسلة تردد الطنين فقط.,فقط تردد الرنين المتوازي.,كلاً من الترددات التسلسلية والمتوازية.,لا تردد متسلسل ولا متوازي.,C
أي من المذبذبات التالية يستخدم لتطبيقات التردد المنخفض (LF),مذبذبات LC,مذبذبات RC,كلا المذبذبات LC و RC,لا أحد,B
الزاوية الصلبة المقابلة لمساحة 2400 سم 2 على سطح كرة قطرها 1.2 م هي,ع / أ.,١ / ع.,أ / ع.,أ / خ.,C
الخطأ النسبي هو نفسه,نسبة الخطأ المطلق والقيمة الحقيقية.,الخطأ المطلق.,خطأ حقيقي.,لا شيء مما بالأعلى.,A
إذا كان تيار الثايرستور 2 مللي أمبير ، فيجب أن يكون تيار الإغلاق,0.01 أ.,0.002 أ.,0.009 أ.,0.004 أ.,D
في Intel 8085A ، ما هي أول دورة آلية للتعليمات؟,دورة جلب كود المرجع,دورة قراءة الذاكرة,دورة كتابة الذاكرة,دورة قراءة I / O,A
أي مما يلي هو عيوب نظام التحكم في الحلقة المغلقة؟,يقلل الكسب الكلي.,معقدة ومكلفة.,استجابة متذبذبة.,كل ما ورداعلاه.,D
يتم ترتيب الأعمدة والأصفار بشكل بديل على محور حقيقي سلبي ، ثم نوع الشبكة هو / هي,شبكة LC.,شبكة RC.,شبكة RL.,كلا 2 و 3.,D
يرتبط المغنطة والمجال المطبق في المواد المغناطيسية,جيبي.,غير خطي.,خطيا.,مكافئ.,B
يتم استخدام التصفيح الرقيق في الماكينة من أجل التقليل,إيدي الخسائر الحالية,خسائر التباطؤ,كل من A و B,خسائر النحاس,A
سطح معدني نصف قطره متر واحد وكثافة شحنة سطحية تبلغ 20 كولوم / م 2 محاط بمكعب جانبي طوله 10 أمتار. إجمالي الإزاحة الكهربائية الخارجية العادية على سطح المكعب هي,40π كولوم.,80 كولوم.,10π كولوم.,أيا من هذه.,B
في نظام الأرقام الثنائية يسمى الرقم الأول (بت) من اليمين إلى اليسار كـ,LSB ، بت الأقل دلالة,MSB ، الشيء الأكثر أهمية,أول بت,آخر قطعة,A
في طريقة 2 واط لقياس القدرة إذا تم قياس القدرة الكلية بواسطة واحد واط فقط عندها يكون عامل القدرة للنظام هو,0.,٠.خ.,1.,لا شيء مما سبق.,B
يحتوي مقياس الفولتميتر من 0 إلى 100 فولت على دقة مضمونة تبلغ 2٪ من القراءة الكاملة للمقياس. الجهد المقاس بواسطة الفولتميتر هو 75 فولت. الخطأ المحدد هو بالنسبة المئوية,ع.ع %.,أ.ط %.,أ %.,١ %.,B
أي من الطرق التالية هي / تستخدم لتعويض رد الفعل أو الجهد,مكثف تحويلة,سلسلة مكثف,جيل التحكم في الإثارة,كل ما ورداعلاه,D
ROM المبرمج أثناء عملية التصنيع نفسها يسمى,MROM,حفلة موسيقية,إيبروم,إيبروم,A
في 8085 اسم / أسماء مسجلات 16 بت هي / هي,مؤشر كومة.,عداد البرنامج.,كل من A و B.,أيا من هذه.,C
يمكن زيادة استقرار خط النقل بواسطة,مكثف تحويلة,سلسلة مكثف,مفاعل التحويلة,على حد سواء أ و ب,D
يتم استخدام دائرة Snubber مع SCR,في سلسلة.,بالتوازي.,إما سلسلة أو متوازية.,مكافحة موازية.,B
ما هو عدد الحلقات في نموذج بوهر لأي عنصر؟,رقم العمود في الجدول الدوري.,الكتلة الذرية.,رقم الصف في الجدول الدوري.,العدد الذري.,C
السيليكون والجرمانيوم ________ عناصر.,ثلاثي التكافؤ,خماسي التكافؤ,سداسي,رباعي التكافؤ,D
عدد دبابيس الإخراج في 8085 المعالجات الدقيقة,27.,40.,21.,19.,A
إذا كانت P هي قوة نظام متصل بالنجوم ، فماذا ستكون قوة نظام دلتا مكافئ متصل؟,P,3P,P/3,لا شيء مما بالأعلى,A
ما هي المذبذبات التي يسهل تصنيعها في دائرة متكاملة متجانسة؟,مذبذب كرستالى.,مذبذب هارتلي.,مذبذب جسر فيينا.,مذبذب الاسترخاء.,D
إذا كانت جميع العناصر في شبكة معينة خطية ، فإن نظرية التراكب ستستمر ، عندما تكون الإثارة,DC فقط,AC فقط,إما AC أو DC,اندفاع,C
عامل التغذية الراجعة لمذبذب جسر فيينا باستخدام Op-Amp هو,1/3,1/4,1/2,1,C
طول دورة الحافلة في 8086/8088 هو أربع دورات على مدار الساعة ، T1 ، T2 ، T3 ، T4 وعدد غير محدد من دورات ساعة حالة الانتظار المشار إليها بواسطة Tw. يتم دائمًا إدراج حالات الانتظار بين,ت١ & طق,طق & تع,تع & ت٤,Tch & T1,C
أي مما يلي ليس مذبذبًا جيبيًا؟,مذبذب LC,مذبذب تحول الطور RC,مذبذب الاسترخاء,مذبذب كرستالى,C
ينحني تيار يحمل السلك على شكل حلقة دائرية. ثم سيكون المجال المغناطيسي حول كل جزء من السلك,بالتوازي مع مستوى السلك.,عمودي على محيط السلك.,موازٍ لنصف جزء وعمودي على النصف الآخر.,لا شيء مما سبق.,A
