وفقا لسقراط، فإن الحياة غير المدروسة لا تستحق العيش؛ ومن المؤكد أنها لا يمكن أن تكون حياة فاضلة. ولم لا؟,لأنه إذا كان شخص ما لا يعرف كيف يتصرف بشكل فاضل، فسيظل يعتبره فاضلاً من قبل الآخرين الذين لا يعرفون أيضًا مبادئ الحياة الجيدة.,لأنه بما أن سقراط كان فيلسوفا، فقد اعتقد بالطبع أن الأشخاص الذين يفحصون حياتهم فلسفيا كانوا أكثر فضيلة من أولئك الذين لم يفعلوا ذلك.,لأنه بدون معرفة الأساس المنطقي وراء تصرف المرء بطريقة معينة، لا يعرف المرء ما إذا كانت الأفعال مبررة ويجب تكرارها.,لأن الحياة الفاضلة هي تلك التي يفعل فيها شخص ما ما يقوله بقية المجتمع إنه صواب، وهذا يعني فحص آراء أخرى غير آراءه.,C
"""ليس هناك منطق للأسطورة لأنه من خلال الأسطورة يتم تعريف العقل نفسه."" هذا يعني ذاك:",تعتمد الأسطورة في النهاية على الشعارات، تمامًا كما تعتمد الأسطورة في النهاية على التفكير أو التفكير.,"فالأسطورة لا ""تشرح"" كيفية ارتباط الأشياء بقدر ما تكشفها ببساطة باعتبارها مترابطة.",إن الميتافيزيقيين لديهم ما يبررهم في التفكير كما يفعلون، لأنه لا يوجد سوى إجابة واحدة صحيحة حول الوجود.,"الخرافة والعقل هما نفس الشيء: ""الأسطورة"" تحدد ""السبب""، و""السبب"" يحدد ""الأسطورة"".",B
يقول أبيقور إن القانون يكون غير عادل عندما:,لا يتوافق مع القانون الطبيعي.,ولا يتوافق مع تقاليد المجتمع.,إنه مسيء للآلهة.,فهو لا يفيد من يصيبه.,D
يقول ليو تولستوي أن الفن هو _____.,تعبير,استمارة,التمثيل,خلاصة,A
يرى الأكويني أن النهاية الأخيرة للإنسان هي:,سرور.,السعادة أو السعادة.,إشباع الرغبة.,التحرر من القلق.,B
ووفقا لكانط فإن المبدأ الأسمى للأخلاق هو:,تحليلية وقبلية.,التحليلية والبعدية.,الاصطناعية و بداهة.,الاصطناعية والبعدية.,C
يدعي أبيقور أن كل الفضائل الأخرى تنبع من:,التعقل.,الاعتدال.,عدالة.,شجاعة.,A
وفقًا لبتلر، من المستحيل:,الموافقة على تصرفات الآخرين دون تقليدهم.,القيام بشيء لا يوافق عليه المرء.,أن تكون مدفوعة بالخير الحقيقي.,افعل الخير ولا تستحسنه.,D
يُطلق على الاستخدام المنهجي للتفكير النقدي لمحاولة العثور على إجابات للأسئلة الأساسية حول الواقع والأخلاق والمعرفة اسم _____.,الطريقة الجدلية,الطريقة الفلسفية,المنطق الاقتراحي,المنطق القياسى,B
وفقًا لميل، لتحديد ما إذا كانت إحدى المتعة أكثر قيمة من الأخرى، يجب علينا _____.,تحديد أي واحد هو الأكثر متعة بشكل موضوعي,تحديد المتعة التي يفضلها معظم الأشخاص ذوي الخبرة,استشارة فلاسفة الماضي,استشر العلم,B
تعريف الظلم عند هوبز هو ____.,عصيان الحاكم,عصيان شريعة الله,عدم الالتزام بالعقد,- عدم احترام الحقوق الأصيلة,C
يرى كانط أن الهدف الطبيعي للعقل هو:,إنتاج السعادة.,إنتاج المتعة.,إنتاج المعرفة.,إنتاج حسن النية.,D
يرى هير أن السمتين الأساسيتين لمنطق الأحكام الأخلاقية هما:,التبعية ومذهب المتعة.,العالمية والوصفية.,التعاقدية واتباع القواعد.,الاتساق والتماسك.,B
"يعرّف ميل ""المنفعة"" بأنها:",فائدة لبعض الحرف.,فائدة للمجتمع.,المتعة وغياب الألم.,ويحقق مصلحة الجميع ولا يضر أحداً.,C
بالنسبة إلى كانط، فإن تقديم وعد كاذب سيكون أمرًا خاطئًا لأن _____.,الكذب على الناس يمكن أن يسبب لهم الأذى,الكذب على الناس يضر المجتمع,لا يمكنك دائمًا أن تقول إن الجميع يجب أن يقدموا وعودًا كاذبة,معظم الناس يدينون هذه الممارسة,C
كيف يرد ستيفنسون على الاعتراض القائل بأن نظريته لا تأخذ في الاعتبار نوع الخير الموضوعي المعروف بداهة؟,ويدعي أنه أثبت عدم وجود مثل هذه الممتلكات.,يدعي أنه قدم حسابًا لمثل هذه الممتلكات.,يدعي أنه لا يفهم مثل هذه الخاصية.,لا شيء مما بالأعلى.,C
يدعي وولف أن تفسير أخلاقيات كانط بحيث يتكون من مجموعة محدودة من القيود:,يعطي صورة غير جذابة للقداسة الأخلاقية.,"يضع بشكل غير معقول ""الحد الأعلى"" للجدارة الأخلاقية.",ينتج نظرية متطلبة للغاية.,يحول النظرية إلى شكل من أشكال التعاقدية.,B
"تُنسب العبارة الشهيرة ""الحياة غير المفحوصة لا تستحق العيش"" إلى _____.",أرسطو,جون لوك,سقراط,أفلاطون,C
"ويؤكد بالي أن الفرق الرئيسي بين ""جهاز"" الساعة وجهاز الطبيعة هو أن الأخير هو _____.",أبسط,أكثر طبيعية,اكبر سنا,أعظم وأعظم,D
وفيما يتعلق بالعلاقة بين الأخلاق واللاهوت، يقول بنثام:,يجب علينا أولاً أن نعرف ما إذا كان شيء ما صحيحًا قبل أن نتمكن من معرفة ما إذا كان يتوافق مع مشيئة الله.,يجب علينا أولاً أن نعرف ما إذا كان شيء ما يتوافق مع مشيئة الله قبل أن نتمكن من معرفة أنه صواب.,فالله موجود، لكنه لا يهتم بالأمور الأخلاقية.,الله غير موجود.,A
بالنسبة للحتمية الناعمة، القول بأنه كان بإمكانك فعل خلاف ذلك هو القول بأنك كنت ستفعل خلاف ذلك إذا _____.,كانت رغباتك دائمًا هي نفسها,كانت رغباتك تحت سيطرتك تمامًا,كانت رغباتك مختلفة,رغباتك لم تلعب أي دور في قراراتك,C
وفقا لروس، فإن واجباتنا الأولية هي:,يمكن إثباته.,واضحة بذاتها.,لا يمكن معرفتها.,ليست موضوعية.,B
وفقا لراولز، خلف حجاب الجهل، فإن مبادئ العدالة هي _____.,نتيجة الإكراه,غير عملي,تم اختياره بشكل تعسفي,نتيجة لاتفاق أو صفقة عادلة,D
ومن وجهة نظر الأكويني، فإن سعادة الإنسان القصوى تتمثل في:,سرور,أعمال الفضائل الأخلاقية.,محبة الله.,التأمل في الله.,D
يدعي توريك أنه إذا واجه الاختيار بين إنقاذ حياة X أو ذراع Y:,Y ملزم باختيار إنقاذ حياة X.,نحن ملزمون باختيار إنقاذ حياة X.,كل من أ و ب.,لا أ ولا حتى ب.,D
يرى وولف أن عدم جاذبية القديس الأخلاقي:,يعطينا سببا للتخلي عن النفعية.,يعطينا سببا للتخلي عن الكانطية.,كل من أ و ب.,لا أ ولا حتى ب.,D
إن اقتراح أفلاطون بأن المعرفة فطرية أو يتم تذكرها كنتيجة لتحفيزها بالتجربة هو استجابة لمفارقة وضعها لنفسه. المفارقة، والتي يشار إليها الآن بمفارقة مينو، تتعلق بالسؤال التالي:,كيف يمكن لأي شخص أن يتذكر أي شيء عن عالم الأشكال بعد صدمة ولادته في هذا العالم.,كيف يمكن أن تكون المعرفة بالنماذج أي شيء آخر غير تعميم الخبرة.,كيف يمكن لأي شخص التعرف على الإجابة الصحيحة على سؤال ما دون معرفة الإجابة بالفعل.,كيف أن المفاهيم المرتبطة بعالم الصيرورة ليس لها معنى إلا عندما ترتبط بعالم الكينونة.,C
يدعي غوتييه أنه لا يوجد شيء آخر للعقلانية العملية إلى جانب:,مبرر أخلاقي.,تبرير تداولي.,التبرير المعرفي.,وهم.,B
"غالبًا ما يتم الاستشهاد بادعاء سقراط بأن ""الحياة غير المدروسة لا تستحق العيش"" كموضوع رئيسي في أنشطة الناس. ومن خلاله، يُفهم سقراط عادةً على أنه يعني ما يلي:","في بعض الأحيان، لا يستحق الأمر ببساطة كل الجهد المبذول في فحص الحياة ومشاكلها بتفصيل كبير؛ في بعض الأحيان يكون من الأفضل ببساطة ""السير مع التيار"".",في حين أن اتخاذ موقف تأملي تجاه الحياة أمر مثير للاهتمام، بل ومهم في بعض الأحيان، فإن معظم ما يجعل الحياة تستحق العيش لا يستحق الدراسة.,إن مجرد القيام بكل ما يفعله أي شخص آخر دون التفكير في سبب وجوب قيامنا بما نقوم به لا يمكن اعتباره أمرًا جديرًا بالاهتمام أو نبيلًا أو مثيرًا للإعجاب.,إن الجلوس للتفكير فيما إذا كانت الحياة تستحق العيش هو مضيعة للوقت؛ وينبغي لنا أن نترك هذا التفكير لمضيفي البرامج الحوارية، والشخصيات السياسية، والزعماء الدينيين.,C
يدعي ناجل أن مشكلة الحظ الأخلاقي ترتبط ارتباطًا وثيقًا بمشكلة:,وجود الله.,حرية الإرادة.,الأنانية النفسية.,العالميات.,B
"""هل هناك أي شيء تكون على استعداد للموت من أجله؟"" هو سؤال فلسفي من حيث:",ليس لديه أي إجابة صحيحة أو خاطئة لأنه سؤال لا معنى له.,إنه سؤال لا معنى له لأنه يمكن أن يكون لدى كل شخص إجابة مختلفة عليه.,إنه يجبرنا على توضيح وتبرير معتقداتنا حول ما نعرفه وما يجب علينا فعله.,إنها تهتم بمعتقدات الفرد الدينية أكثر من اهتمامها بالادعاءات الواقعية حول العالم.,C
يعرف هيوم الفضيلة بأنها:,الميل إلى تعظيم السعادة.,الميل إلى تحقيق العدالة.,أيًا كان الفعل العقلي أو الجودة التي تمنح المشاهد شعورًا بالاستحسان.,أيًا كان الفعل العقلي أو الجودة فإنه يؤدي إلى أفضل العواقب للجميع.,C
يدعي بارفيت أن:,فمن الممكن أن تكون النتيجة أسوأ بالنسبة لشخص معين من بعض البدائل.,فمن الممكن أن تكون النتيجة أسوأ من بعض البدائل.,كل من أ و ب.,لا أ. ولا ب.,C
وفقا لنظرية باير، فإن الخطوة الثانية في تقييم ما إذا كان الفعل مسموحا به أخلاقيا هي معرفة:,ما إذا كان محظورًا بموجب قاعدة أخلاقية لجماعة واحدة.,ما إذا كانت القاعدة الأخلاقية التي تمنعه ​​هي قاعدة أخلاقية حقيقية.,ما إذا كان محظورا بموجب القانون.,ما إذا كان يمكن للمرء الموافقة عليه.,B
وفقا لهيوم، فإن الأخلاق تقوم في نهاية المطاف على:,سبب.,أوامر الله.,الاتفاقيات الاجتماعية.,تعاطف.,D
أما القوانين الأخلاقية عند كانط فهي:,ضروري وينطبق على جميع الكائنات العقلانية.,مشروطة ولا تنطبق إلا على البشر.,نسبي ثقافيا,مرتكزا على أوامر الله.,A
يدعي وولف أنه في نهاية المطاف، يجب تقييم الأسئلة المعيارية من خلال:,وجهة النظر الأخلاقية.,وجهة نظر الفضيلة.,وجهة نظر الكمال الفردي.,منظور غير مرتبط بالالتزام بأي نظام قيم منظم جيدًا.,D
يدعي باير أنه لكي تنتمي القاعدة إلى أخلاق المجموعة، يجب أن تكون القاعدة:,جزء من عادات المجموعة.,قابلة للتعليم عالميا.,ليس مجرد من المحرمات.,كل ما ورداعلاه.,D
وفقا لسارتر، إذا كان الله غير موجود، _____.,كل شيء جائز,القيم الأخلاقية يجب أن تأتي من الطبيعة,القيم الأخلاقية لا تزال موجودة,الرجل غير موجود,A
يتهم باجيني المتشائمين بالخلط بين معنيي _____.,فلسفة,دِين,معنى,وقت,C
أي مما يلي يعد مثالاً على الخداع في أبحاث الأعمال؟,الحصول على مواد الشركة دون إذن.,الباحث يرتدي تمويهًا أثناء الملاحظة.,يمثل الباحث بحثه على أنه يدور حول موضوع مختلف.,فشل الباحث في طلب الإذن لإجراء مقابلة مع شخص ما.,C
يدعي فاينبرج أن معظم الحجج المؤيدة للأنانية النفسية هي:,الإشارة إلى علم الأعصاب.,وتستند إلى الدراسات الخاضعة للرقابة.,وتستند إلى المقابلات والدراسات الاستقصائية.,هي غير تجريبية في الطابع.,D
أصيب ديكارت بخيبة أمل عندما اكتشف أن العديد من الحقائق المزعومة التي تعلمها في شبابه كانت _____.,مخالف لدينه,حقيقي,خطأ شنيع,ماذا وراء ذلك السؤال,C
جادل منتقدو نظرية الأمر الإلهي بأن النظرية تشير ضمنًا إلى أن أوامر الله هي _____.,دعما جيدا,غير واضح,مجهول,اِعتِباطِيّ,D
يرى الأكويني أن نهاية كل عمل هي:,بعض الرغبة.,بعض المتعة.,بعض الخير.,بعض الحالة العاطفية.,C
يرى أبيقور أن الفلسفة هي:,غير مناسبة للشباب.,غير مناسب للقديم.,مهم، ولكن غير سارة.,لا شيء مما بالأعلى.,D
"وفقًا لبارفيت، يفترض كل من توريك ولويس أنه لكي يكون هناك ""مبلغ من الألم""، يجب أن يكون:",شعرت بكل ذلك في وقت واحد.,كل ذلك يشعر به شخص واحد.,كلها ناجمة عن مصدر واحد.,كل ما ورداعلاه.,B
يدعي ميل أنه عند تحديد كيفية التصرف:,يجب علينا دائمًا أن نحسب العواقب المتوقعة لعملنا.,يجب أن نعتمد على القواعد الأساسية المستمدة من مبدأ المنفعة.,ينبغي لنا أن نتشاور مع التقاليد.,يجب علينا استشارة الكتاب المقدس.,B
من الخصائص الشكلية المهمة للفن _____.,المعنى الاجتماعي,التمثيل الصادق,قدرتها على إثارة المشاعر القوية,منطق,D
وفقًا لهوبز، في حالة الإنسان التي توجد فيها حالة حرب بين الجميع ضد الجميع، فإن لكل إنسان الحق في _____.,بعض الأشياء,العلاج الشرعي,الاجراءات القانونية,كل شئ,D
في حالة المدينين، تعتمد الحجة الأخلاقية ضد حبس (أ) على:,يخاف.,العالمية.,النظر في عواقب القيام بذلك.,كل ما ورداعلاه.,B
العدالة عند هيوم:,ليس له قيمة.,لها قيمة جزئيا لأنها مفيدة للمجتمع.,لها قيمة فقط لأنها مفيدة للمجتمع.,له قيمة فقط لأنه مفيد للوكيل.,C
لماذا من المهم أن يتم الاحتفاظ بالبيانات الشخصية المتعلقة بالمشاركين في البحث ضمن سجلات آمنة وسرية؟,حتى لا يتمكن المشاركون من معرفة ما كتب عنهم.,في حالة احتمال تعرض الأفراد أو الأماكن أو المنظمات للأذى من خلال تحديد المعلومات الشخصية أو الكشف عنها.,حتى يتمكن المسؤولون الحكوميون والمعلمون وغيرهم من الأشخاص في السلطة من الوصول بسهولة إلى البيانات.,لتمكين الباحث من تعقب الأفراد ومعرفة المزيد عن حياتهم.,B
يصر بيركلي على أن الحرارة والبرودة _____.,أوهام,أشياء ملموسة,فقط الأشياء الموجودة بعيدا عن عقولنا,الأحاسيس الوحيدة الموجودة في أذهاننا,D
وفقا لمور، فإن السؤال الأساسي في كل الأخلاق هو:,ما إذا كانت الحياة تستحق العيش.,ما إذا كان الله موجودا.,"كيف يتم تعريف ""الجيد"".",ما إذا كانت الأخلاق موضوعية.,C
يدعي بنثام أن الأفعال صحيحة أو خاطئة بفضل:,الدوافع وراءهم.,عواقبها.,كل من أ و ب.,لا أ ولا حتى ب.,B
أي من المفاهيم التالية يمكن تعريفه حسب مور؟,جيد,أصفر,حصان,كل ما ورداعلاه,C
يرى شيشرون أننا لن نضل أخلاقيًا أبدًا إذا قمنا بما يلي:,اتبع ضميرنا.,اتبع القوانين.,اتباع الفتاوى الدينية.,اتبع الطبيعة كدليل لنا.,D
وفقًا لكانط، تعتمد القيمة الأخلاقية للفعل على:,الصفة الأخلاقية للفاعل الذي يقوم بها.,عواقب العمل.,القاعدة التي يتم العمل بها.,كل ما ورداعلاه.,C
يوصي Epictetus بالامتناع عن:,يضحك دون ضبط النفس.,الذهاب عرضا إلى المحاضرات.,ممارسة الجنس قبل الزواج.,كل ما ورداعلاه.,D
تدعي نوسباوم أن مناقشاتنا الحديثة حول المثلية الجنسية:,هي استمرار لنفس الجدل حول النشاط الجنسي الذي كان يدور في العالم اليوناني.,لا نهاية لها لأنه لا توجد إجابة موضوعية حول ما إذا كانت المثلية الجنسية غير أخلاقية.,تتم بطريقة غير فاضلة.,لا شيء مما بالأعلى.,D
"إن القول بأن ""الفلسفة"" (مثل ""الحب"" أو ""الفن"") ليست مفهومًا مغلقًا يعني أننا لا نستطيع تحديد الشروط الضرورية والكافية التي يتم تعريفها من خلالها. وبدلاً من ذلك، يمكن تحديد القضايا الفلسفية على أنها ""تشابهات عائلية"" مع بعضها البعض. بعبارة أخرى:",لا توجد سمة مميزة واحدة تحدد قضية ما على أنها فلسفية، بل فقط تداخل القضايا المرتبطة تقريبًا ببعضها البعض.,إن الطريقة التي نفكر بها في الفلسفة أو الحب أو الفن تعتمد حقًا على الطريقة التي نشأنا بها في عائلاتنا لتحديد الأشياء على أنها تشبه بعضها البعض.,الشرط الضروري والكافي لاعتبار شيء ما فلسفيًا هو أن يجيب على أحد هذين السؤالين: ماذا يعني؟ وكيف يمكنك أن تعرف؟,"الفلسفة ليست نظامًا مغلقًا بقدر ما تكون على استعداد لقبول أي إجابة تقترحها ""العائلة البشرية"" باعتبارها صحيحة.",A
وفقا لروس، يجب علينا بناء نظرية أخلاقية من خلال:,بناء البراهين المنطقية للمبادئ الأخلاقية.,استشارة الاتفاقيات الاجتماعية.,التفكير في ما نفكر فيه حقًا.,استشارة الكتاب المقدس.,C
الواجب الظاهر هو سمة من سمات الفعل الذي بموجبه:,يبدو أن هذا صحيح، على الرغم من أن هذا قد يكون وهميا.,يميل إلى أن يكون على حق، على الرغم من أن اعتبارات أخرى قد ترجح ذلك.,صحيح.,هو أول ما يجب على الوكيل أن يفعله، قبل كل شيء.,B
وفقًا لسقراط، فإن مهمة الشخص الحكيم والفاضل ليست مجرد تعلم أمثلة مختلفة للأفعال العادلة أو الفاضلة، بل معرفة جوهر العدالة أو الفضيلة، للأسباب التالية:,فمن خلال معرفة ما يكفي من أمثلة العدل أو الفضيلة، سنعيش حياة جديرة بالاهتمام حتى لو لم نعرف ما الذي يجعلها أمثلة للعدالة أو الفضيلة.,إن معرفة الأمثلة الفردية وحدها لن تعد الشخص لمواقف العدالة أو الفضيلة التي لا تنطبق عليها الأمثلة على الفور.,إن ما يجعل الفعل عادلاً أو فاضلاً لا يمكن معرفته إلا من خلال سؤال الناس عن آرائهم واحترام كل إجابة باعتبارها ذات قيمة متساوية.,العدالة والفضيلة هدفان عالميان لجميع البشر، حتى لو لم يتفق الناس دائمًا على كيفية تحقيق هذه الغايات.,B
يدعي باير أن الشك الأخلاقي غالبًا ما يرجع إلى:,نظريات ميتافيزيقية مشوشة.,نظريات معرفية مشوشة.,آراء دينية مشوشة.,نظريات علمية مشوشة.,B
يدعي الأكويني أن جميع العمليات البشرية يبدو أنها تخدم:,الموجودين في السلطة.,أصحاب المكانة العالية.,أولئك الذين يتأملون الحقيقة.,أولئك الذين يتصرفون بشكل شرير.,C
وفقًا لستيفنسون، تشمل الخلافات الأخلاقية ما يلي:,الخلاف في المصلحة.,الخلاف في الاعتقاد.,الخلاف في النظرية.,الخلاف في الممارسة.,A
وفقًا لهوبز، كلما وأينما يعيش الناس دون قوة مشتركة لإبقائهم جميعًا في حالة من الرهبة، هناك _____.,تفاوض,war,ديمقراطية,حرية,B
يدعي هير أن جميع الحجج الأخلاقية هي:,عديم الفائدة.,صالح.,إلى رجل,صوت.,C
"بصرف النظر عن حقيقة أن هذا ""ليس بالأمر الجميل""، ما هو العيب الأخلاقي المهم لخداع المشاركين؟",يمكن أن يضر بالسمعة المهنية للباحث وانضباطه.,إنه يزيد من صعوبة الوصول إلى السكان المنحرفين أو المخفيين.,وهذا يعني أنه لا يمكن جعل سجلات البيانات الشخصية الخاصة بالمشاركين مجهولة المصدر.,لا شيء مما بالأعلى.,A
يدعي ستيفنسون أن الاستخدام الأساسي للأحكام الأخلاقية هو:,حقائق الدولة.,التأثير على مصالح الآخرين.,وصف موافقة المرء على الأشياء.,لا شيء مما بالأعلى.,B
يدعي بتلر أن الشيء الوحيد الذي يحق لأي شخص، بالمعنى الدقيق للكلمة، هو:,حياة.,حرية.,ملكية.,سعادة.,D
يرى أوغسطين أننا لا يمكن أن نخطئ أبدًا:,في أي ظرف من الظروف مهما كانت.,إلا عن طريق الجهل.,إلا من خلال الشر.,إلا من خلال الإغراء.,B
وفقًا لنظرية براندت، فإن القاعدة الأخلاقية المثالية هي تلك التي من شأنها:,تعظيم المنفعة الإيجابية، وتجاهل المنفعة السلبية.,تقليل المنفعة السلبية، وتجاهل المنفعة الإيجابية.,تعظيم المنفعة، مع احتساب المرافق الإيجابية والسلبية.,لا تأخذ في الاعتبار المنفعة الإيجابية أو السلبية.,C
ويؤكد هير أن الأخلاق والعلم متشابهان في ما يلي:,كلاهما يسعى إلى تزويدنا بمعتقدات حقيقية حول العالم.,وكلاهما مكونات أساسية لحياة جديرة بالاهتمام.,وكلاهما يتضمن اختبار المبادئ العامة من خلال دراسة نتائجها المنطقية.,كل ما ورداعلاه.,C
يرى هيوم أن معايير الحكم على القيمة الجمالية هي _____.,ذاتية تماما,غير قابل للتغيير,موضوعية تماما,مجهول,A
