"لنفترض أن A و B عبارة عن مجموعتين من الكلمات (سلاسل) من Σ * ، لبعض الأبجدية من الرموز Σ. افترض أن B هي مجموعة فرعية من A. أي من العبارات التالية يجب أن تكون دائمًا صحيحة مع A و B؟
1. إذا كانت (أ) محدودة ، فإن (ب) محدودة.
ثانيًا. إذا كان A منتظمًا ، فإن B يكون منتظمًا.
ثالثا. إذا كانت A خالية من السياق ، فإن B تكون خالية من السياق.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,A
"لجميع السلاسل x ، يتم تعريف الدالة x ^ M بشكل متكرر على النحو التالي.
ه ^ م = ه ، و
إذا كانت w عبارة عن سلسلة و a سلسلة بطول 1 ، إذن
(ع) ^ م = ع ^ ما.
لنفترض أن a سلسلة بطول 1 ، واجعل x و y سلاسل عشوائية. أي مما يلي صحيح؟",أ ^ م = أ,(فأس) ^ م = (xa) ^ م,(س ص) ^ م = ص ^ م س ^ م,لا شيء مما بالأعلى,D
أي مما يلي لا يُعد مبررًا معقولاً لاختيار الانتظار المشغول في حدث غير متزامن؟,من المتوقع أن يكون الانتظار قصيرًا.,حلقة الانتظار مشغول أسهل في البرمجة من معالج المقاطعة.,لا يوجد عمل آخر يقوم به المعالج.,يتم تنفيذ البرنامج على نظام تقاسم الوقت.,D
اللغة {ww | ث في (0 + 1) *} هو,لم تقبله أي آلة تورينج,تم قبوله من قبل بعض آلات Turing ، ولكن بدون ضغط آلي,تم قبوله من قبل بعض أدوات الضغط التلقائي ، ولكنها ليست خالية من السياق,خالي من السياق ، ولكن ليس بشكل منتظم,B
أي من العبارات التالية حول Ethernet خاطئة عادةً؟,تستخدم الإيثرنت تبديل الدائرة لإرسال الرسائل.,تستخدم الإيثرنت حافلات ذات أساتذة متعددين.,تستخدم بروتوكولات Ethernet طريقة كشف التصادم لضمان إرسال الرسائل بشكل صحيح.,الشبكات المتصلة بواسطة إيثرنت محدودة الطول ببضع مئات من الأمتار.,A
"لنفترض أن P إجراء يستدعي نفسه لبعض المدخلات (أي أنه تكراري). إذا تم ضمان إنهاء P ، فأي العبارات التالية يجب أن تكون صحيحة؟
I. P له متغير محلي.
ثانيًا. P لديه مسار تنفيذ حيث لا يستدعي نفسه.
ثالثا. يشير P إما إلى متغير عام أو يحتوي على معامل واحد على الأقل.",انا فقط,أنا فقط,الأول والثاني فقط,الثاني والثالث فقط,D
أي مما يلي هو الأقرب إلى كونه نظام تشفير آمن تمامًا؟,تشفير قيصر ، شفرة بديلة,DES (معيار تشفير البيانات) ، خوارزمية ذات مفتاح متماثل,إنجما ، تشفير تبديل,لوحة وقت واحد,D
من المشاكل التالية المتعلقة برسم بياني G غير موجه ، والذي يُعرف حاليًا أنه قابل للحل في وقت متعدد الحدود؟,إيجاد أطول دورة بسيطة في G,إيجاد أقصر دورة في G,العثور على جميع الأشجار الممتدة من G,العثور على أكبر زمرة في G,B
يُعنى بروتوكول IP بشكل أساسي بـ,حزم التوجيه عبر الشبكة,تسليم موثوق للحزم بين الأجهزة المتصلة مباشرة,تسليم موثوق للرسائل الكبيرة (متعددة الحزم) بين الأجهزة التي لا ترتبط بالضرورة بشكل مباشر,التعامل مع الاختلافات بين بنى أنظمة التشغيل,A
مما يلي ، ما هو أفضل تقريب لنسبة عدد العقد غير الطرفية إلى العدد الإجمالي للعقد في شجرة K-ary كاملة بعمق N؟,1/K,K-1 / K,log_10 (1 / N),ن -1 / م,A
ضع في اعتبارك نظام كمبيوتر يمكن للعمليات من خلاله طلب مصدر واحد أو أكثر وإصداره. بمجرد منح العملية موردًا ، يكون للعملية استخدام حصري لهذا المورد حتى يتم تحريره. إذا طلبت عملية ما موردًا قيد الاستخدام بالفعل ، تدخل العملية قائمة انتظار لهذا المورد ، في انتظار توفر المورد. أي مما يلي لن يتعامل بشكل فعال مع مشكلة الجمود؟,إعطاء الأولويات للعمليات وترتيب قوائم الانتظار حسب الأولوية,تطلب عملية ما جميع مواردها المطلوبة عند بدئها لأول مرة ، وإعادة التشغيل إذا لم تتمكن من الحصول عليها جميعًا,ترقيم الموارد والمطالبة بأن العمليات تتطلب موارد بترتيب العدد المتزايد,انتهاء مهلة العمليات وإعادة التشغيل بعد فترة انتظار عشوائية,A
"""الذاكرة السحرية"" لها عمليتان: قراءة ومسح. كلاهما غير قابل للتجزئة ويستبعد أحدهما الآخر. مسح يضبط الذاكرة السحرية على صفر. تُرجع القراءة قيمة تمثل عدد عمليات القراءة منذ آخر عملية مسح. أي مما يلي ينطبق على ""الذاكرة السحرية""؟
1. يمكن أن توفر وظائف الاختبار والتعيين الذري.
ثانيًا. يمكن استخدامه لتنسيق العمليات التي تعمل على ذاكرة مشتركة متعددة المعالجات.
ثالثا. إنه مفيد فقط على المعالجات المتعددة.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني,D
أي مما يلي هو اسم بنية البيانات في المترجم المسؤول عن إدارة المعلومات حول المتغيرات وسماتها؟,شجرة التركيب المجردة (AST),قواعد السمة النحوية,جدول الرموز,المكدس الدلالي,C
أي من الخوارزميات التالية لها وقت تشغيل Θ (n ^ 2) في أسوأ الحالات ولكن Θ (n log n) في المتوسط؟,فقاعة الفرز,ترتيب دمج,نوع كومة,الترتيب السريع,D
"يمكن للغات ذات البنية التي تنفذ أنواع البيانات المجردة (على سبيل المثال ، فئة C ++) أن تمنع الوصول إلى مكونات هذا الهيكل من خلال جميع العمليات باستثناء تلك التي تشكل جزءًا من هذه البنية. ومع ذلك ، غالبًا ما تحتوي تعريفات مثل هذه البنية على إعلانات لمكونات البنية (على سبيل المثال ، قد يحتوي ملف الرأس لفئة C ++ على إعلانات لمكوناتها الخاصة). بالنسبة لمثل هذه اللغة ، يمكن ربط اسم كائن في وقت التشغيل لتكديس التخزين لقيم مكوناته (تمثيل مباشر) أو بمؤشر مكدس يشير إلى تخزين كومة لقيم مكوناته (تمثيل غير مباشر). أي من العبارات التالية حول المقارنات بين التمثيلات المباشرة وغير المباشرة هي (صحيحة)؟
I. التمثيل غير المباشر يزيد بشكل ملحوظ من وقت التجميع.
ثانيًا. التمثيل المباشر يقلل الوقت اللازم للوصول إلى مكونات المتغير.
ثالثا. عندما يتغير حجم تخزين بعض المكونات الخاصة لمتغير ، فإن التمثيل غير المباشر يقلل من عدد عمليات إعادة تجميع وحدات المصدر التي يجب إجراؤها.",انا فقط,الثالث فقط,الأول والثاني فقط,الثاني والثالث فقط,D
أي مما يلي لا يعتبر خاصية للرسومات النقطية؟,توجد أجهزة سريعة لتحريك كتل البكسل بكفاءة.,يمكن القيام بإضاءة وتظليل واقعيين.,يمكن عرض جميع مقاطع الخط على أنها مستقيمة.,يمكن تعبئة المضلعات بألوان وأنسجة صلبة.,C
أي مما يلي ينطبق على المقاطعات؟,"يتم إنشاؤها عند ""سرقة"" دورات الذاكرة.",يتم استخدامها بدلاً من قنوات البيانات.,يمكن أن تشير إلى اكتمال عملية الإدخال / الإخراج.,لا يمكن إنشاؤها بواسطة العمليات الحسابية.,C
"في شجرة بحث ثنائية متوازنة الارتفاع ، تختلف ارتفاعات السلالتين اليمنى واليسرى لأي عقدة بحد أقصى 1. أي مما يلي ينطبق على مثل هذه الشجرة؟
1. إن وقت البحث الأسوأ هو لوغاريتمي في عدد العقد.
ثانيًا. متوسط ​​وقت البحث في الحالة هو لوغاريتمي في عدد العقد.
ثالثا. يتناسب وقت البحث في أفضل حالة مع ارتفاع الشجرة.
رابعا. ارتفاع الشجرة لوغاريتمي في عدد العقد.",الأول والثالث فقط,الثاني والثالث فقط,الثاني والرابع فقط,الأول والثاني والرابع,D
"يكتب بوب عددًا بين 1 و 1000. يجب على ماري تحديد هذا الرقم من خلال طرح أسئلة ""نعم / لا"" على بوب. تعرف ماري أن بوب يقول الحقيقة دائمًا. إذا استخدمت ماري استراتيجية مثالية ، فستحدد الإجابة في نهاية كم عدد الأسئلة بالضبط في أسوأ حالة؟","١,٠٠٠",999,500,10,D
"أي مما يلي صحيح بالنسبة لأنظمة الذاكرة الظاهرية التي تستخدم الصفحات؟
1. يمكن أن تكون مساحة العنوان الظاهرية أكبر من حجم الذاكرة الفعلية.
ثانيًا. يجب أن تبقى البرامج في الذاكرة الرئيسية طوال فترة تنفيذها.
ثالثا. تتوافق الصفحات مع الخصائص الدلالية للبرنامج.",انا فقط,أنا فقط,الأول والثاني,الأول والثالث,A
أي مما يلي لا يتم تمثيله عادةً في إطار سجل تنشيط الروتين الفرعي للغة البرمجة القائمة على المكدس؟,قيم المتغيرات المحلية,منطقة كومة,عنوان المرسل,مؤشر المكدس لسجل تنشيط الاتصال,B
أي من العبارات التالية حول استدعاء إجراء عن بعد صحيحة؟,يتم استخدامه لاستدعاء الإجراءات بعناوين أبعد من 2 ^ 16 بايت.,لا يمكن إرجاع قيمة.,لا يمكن تمرير المعلمات عن طريق المرجع.,لا يمكن استدعاء الإجراءات المطبقة بلغة مختلفة.,C
من خوارزميات الفرز التالية ، التي لها وقت تشغيل أقل اعتمادًا على الترتيب الأولي للمدخلات؟,ترتيب بالإدراج,الترتيب السريع,دمج الفرز,اختيار نوع,C
"يتطلب حساب برنامج متوازي معين 100 ثانية عند تنفيذه على معالج واحد. إذا كان 40 في المائة من هذا الحساب ""متسلسلًا بطبيعته"" (أي لن يستفيد من المعالجات الإضافية) ، فإن أفضل الأوقات المنقضية من الناحية النظرية لهذا البرنامج الذي يعمل مع معالجات 2 و 4 ، على التوالي ، هي",20 و 10 ثوان,30 و 15 ثانية,50 و 25 ثانية,70 و 55 ثانية,D
ضع في اعتبارك تمثيل الأرقام المكونة من ستة بتات بواسطة مكمل اثنين ، أو مكمل واحد ، أو بالإشارة والحجم. في أي تمثيل يوجد تجاوز من إضافة الأعداد الصحيحة 011000 و 011000؟,مكمل اثنين فقط,التوقيع والحجم ومكمل واحد فقط,مكمل اثنين ومكمل واحد فقط,كل التمثيلات الثلاثة,D
مما يلي ، ما هو أفضل ما يميز أجهزة الكمبيوتر التي تستخدم الإدخال / الإخراج المعين للذاكرة؟,يوفر الكمبيوتر إرشادات خاصة لمعالجة منافذ الإدخال / الإخراج.,يتم وضع منافذ الإدخال / الإخراج في العناوين الموجودة على الحافلة ويتم الوصول إليها تمامًا مثل مواقع الذاكرة الأخرى.,لإجراء عملية الإدخال / الإخراج ، يكفي وضع البيانات في سجل العناوين واستدعاء القناة لإجراء العملية.,تتم الإشارة إلى المنافذ فقط من خلال الإرشادات المعينة للذاكرة الخاصة بجهاز الكمبيوتر وتوجد في مواقع الذاكرة المثبتة.,B
تبني العديد من بروتوكولات التشفير أمانها على افتراضات حول الصعوبة الحسابية لعامل الأعداد الصحيحة. يخدم التحليل العاملي هذا الغرض لأننا نعتقد ذلك,إن عملية ضرب الأعداد الصحيحة هي دالة يظل عكسها ، والتحويل إلى عواملها ، صعبًا بالنسبة لفئة كبيرة من المدخلات,P = NP,حتى إذا كان P = NP ، فمن المحتمل ألا يكون تحليل العوامل الصحيحة قابلاً للحساب متعدد الحدود,اختبار البدائية أمر صعب من الناحية الحسابية,A
أي من مجموعات سلاسل البت التالية لا يمكن وصفها بتعبير عادي؟,كل سلاسل البت التي يكون عدد أصفارها من مضاعفات خمسة,كل سلاسل البت تبدأ بصفر وتنتهي بواحد,كل سلاسل البت مع عدد زوجي من الأصفار,كل سلاسل البت التي بها عدد آحاد أكثر من الأصفار,D
"أي من الشروط التالية يمكن التعبير عنها بواسطة صيغة منطقية في المتغيرات المنطقية p_1 و p_2 و p_3 و p_4 والموصلات ∧ و ∨ (بدون)؟
I. ثلاثة على الأقل من p_1 و p_2 و p_3 و p_4 صحيحة.
ثانيًا. ثلاثة من p_1 و p_2 و p_3 و p_4 صحيحة.
ثالثا. عدد زوجي من p_1، p_2، p_3، p_4 صحيح.",انا فقط,أنا فقط,الثالث فقط,الأول والثالث,A
هناك بديلان لربط مجموعة من المعالجات بروابط ثنائية الاتجاه هما (1) الشبكة المترابطة بالكامل ، حيث يتصل كل معالج مباشرة بكل معالج آخر ، و (2) الشبكة الحلقية ، حيث يتم توصيل كل معالج بمعالجين آخرين . يكون طول مسار أسوأ حالة لشبكة ما هو الحد الأقصى ، على جميع أزواج العقد في الشبكة ، لمسارات الطول الأدنى (مقاسة بعدد الوصلات) بين العقد. لكل نوع من أنواع التوصيل البيني للمعالجات n ، يمكن تشكيل رقم الجدارة كمنتج لعدد الروابط المطلوبة للشبكة مضروبًا في أسوأ حالة للمسار الذي يربط أي معالجين. نسبة هذا الرقم من الجدارة للشبكة المترابطة بالكامل مقارنة بشبكة الحلقة ، حتى n> 2 ، هي,1 / (ن ^ 2),1 / (ن (ن -1)),1/n,(ن -1) / ن,D
"بالنسبة لرسم بياني متصل وغير موجه G = (V ، E) ، أي مما يلي يجب أن يكون صحيحًا؟
I. Σ_ {v∈V} الدرجة (v) زوجي.
ثانيًا. | ه | ≥ | الخامس | - 1
ثالثا. يحتوي G على رأس واحد على الأقل من الدرجة 1.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني,D
"في الأنظمة متعددة البرامج ، يكون من المفيد مشاركة بعض البرامج مثل المحررين والمجمعين من قبل عدة مستخدمين. أي مما يلي يجب أن يكون صحيحًا بالنسبة للأنظمة متعددة البرامج حتى يمكن مشاركة نسخة واحدة من البرنامج من قبل عدة مستخدمين؟
أولا البرنامج ماكرو.
ثانيًا. البرنامج متكرر.
ثالثا. البرنامج هو إعادة الدخول.",انا فقط,أنا فقط,الثالث فقط,الثاني والثالث فقط,C
أي من الأعداد العشرية التالية له تمثيل دقيق في الترميز الثنائي؟,0.1,0.2,0.3,0.5,D
"تصف تواقيع الوظيفة أنواع الوسيطات الخاصة بوظيفة ما بالإضافة إلى القيمة المرجعة للدالة. على سبيل المثال ، وظيفة الإضافة على القيم الحقيقية لها توقيع
إضافة: حقيقي x حقيقي -> حقيقي
لأنه يأخذ رقمين حقيقيين ويعيد عددًا حقيقيًا. ولكن بالنسبة للغة التي تسمح بالوظائف كقيم إرجاع ، يمكن اعتبار الإضافة بمثابة التوقيع
إضافة: حقيقي -> (حقيقي -> حقيقي)
مما يعني أن الجمع يأخذ واحدًا حقيقيًا (المعامل الأول) ويعيد دالة جديدة تأخذ بحد ذاتها حقيقيًا واحدًا (المعامل الثاني) وتعيد حقيقيًا (النتيجة). تسمى عملية اختزال دالة ذات وسيطات متعددة إلى دالة ذات وسيطات أقل بـ currying. أي مما يلي هو الصحيح؟",يمكن تطبيق Currying على أي دالة إلى النقطة التي تحتوي فيها على وسيطة إدخال واحدة بالضبط.,لا يمكن تطبيق Currying على وظائف أكثر من وسيطين.,لا يمكن تطبيق Currying على الوظائف التي تُرجع الدالات كوسائط.,لا يمكن تطبيق Currying على الدوال التي تحتوي على وسيطات هي وظائف.,A
"تحتوي المصفوفة A على 256 عنصرًا كل منها 4 بايت. يتم تخزين العنصر الأول في العنوان الفعلي 4،096.
تحتوي المصفوفة B على 512 عنصرًا كل منها 4 بايت. يتم تخزين العنصر الأول في العنوان الفعلي 8192.
افترض أن المصفوفتين A و B فقط يمكن تخزينهما مؤقتًا في ذاكرة تخزين مؤقت فارغة مبدئيًا ومعنونة ماديًا ومميزة بعلامات فعلية ومحددة بشكل مباشر و 2 كيلو بايت بحجم كتلة 8 بايت. ثم يتم تنفيذ الحلقة التالية.
لـ (i = 0 ؛ i <256 ؛ i ++)
        أ [i] = A [i] + B [2 * i] ؛
أثناء تنفيذ الحلقة ، كم عدد البايتات التي ستتم كتابتها في الذاكرة إذا كانت ذاكرة التخزين المؤقت بها سياسة إعادة الكتابة؟",0,256,١٠٢٤,٢٠٠٠,A
"في أي من التمثيلات التالية للأرقام بكلمات 8 بت يتم إضافة الأعداد الصحيحة 109 و -42 ضمن النطاق؟
أولا تكملة واحدة
ثانيًا. متمم ثنائي
ثالثا. التوقيع والحجم",انا فقط,أنا فقط,الأول والثاني فقط,الأول والثاني والثالث,D
إذا تم منح عملية ضارة وصولاً مؤقتًا على مستوى المسؤول إلى النظام,التهديد انتهى بمجرد قتل العملية,انتهى التهديد بعد إعادة تشغيل نظام التشغيل,انتهى الخيط بعد إعادة تشغيل الجهاز واستبدال الملفات التي تظهر إصابة بالفيروس,غالبًا ما يكون التهديد دائمًا حتى يتم مسح القرص بالكامل نظيفًا,D
"أي من العبارات التالية حول العمارة الدقيقة الأفقية مقابل العمارة الدقيقة (صحيحة)؟
1. تتطلب برامج البنى الأفقية خطوات زمنية أكثر من تلك الخاصة بالبنى الرأسية.
ثانيًا. التعليمات الدقيقة الأفقية غير مشفرة.
ثالثا. عادةً ما تحتوي التعليمات الدقيقة الأفقية على كود تشغيل واحد ومحددات معاملات متعددة.",انا فقط,أنا فقط,الثالث فقط,الثاني والثالث فقط,B
"""الشجرة الثنائية بدقة"" هي شجرة ثنائية يكون فيها كل عقدة ليست ورقة لها طفلان. لنفترض أنه بالنسبة لفئة من الأشجار الثنائية بشكل صارم ، يوجد c> 0 بحيث ، بالنسبة لأي شجرة في الفئة ، يتم تحديد نسبة أطوال أي مسارين من الجذر إلى الورقة أعلاه بـ c. أي مما يلي يميز بشكل أفضل ارتفاع h لأي شجرة في هذه الفئة ، حيث N هو عدد العقد في الشجرة و N> 1؟",ح <= log2 (N),ح = 1 / ج * تسجيل 2 (N),ح <ج السجل 2 (N),ح> ج سجل 2 (ن),C
أي من خوارزميات الفرز التالية لها أوقات تشغيل متوسطة وأسوأ حالة من O (n log n)؟,فقاعة الفرز,ترتيب بالإدراج,دمج الفرز,الترتيب السريع,C
ضع في اعتبارك المعادلات التالية المتعلقة بوحدة مكدس تحتوي على عمليات Push و Pop و Top و IsEmpty. أي من المعادلات لا تمثل الدلالات التقليدية للمكدس؟,IsEmpty (Push (Stack، Elem)) = صحيح,Pop (Push (Stack، Elem)) = Stack,Top (Push (Stack، Elem)) = Elem,IsEmpty (Push (Push (Stack، Elem1)، Elem2)) = false,A
"افترض أنه يمكن تنفيذ أي عبارة تخصيص في وقت الوحدة. إذا تم استخدام العديد من المعالجات المتطابقة حسب الحاجة ، فما هو الحد الأدنى لعدد الوحدات الزمنية اللازمة لتنفيذ المهام
أ: = ب + ج
ب: = أ - ب
ج: = أ * هـ
د: = أ / و
ه: = ب - ج
F: = أ + ب
بنفس النتيجة كما لو تم تنفيذ التخصيصات بالترتيب الموضح؟",1,2,3,4,C
"يقال إن تعبيرين E و F غير قابلين للقياس إذا كانت هناك استبدالات لمتغيري E و F التي تجعل التعبيرات متطابقة معجمياً. في التعبيرات الثلاثة التالية ، تعتبر المتغيرات w و x و y و z فقط.
أولا و (ث ، ث)
ثانيًا. و (س ، 1)
ثالثا. و (ص ، ز (ض))
أي أزواج من هذه التعبيرات (هي) أزواج من التعبيرات غير القابلة للتوحيد؟",(الأول والثاني) فقط,(الأول والثالث) فقط,(الثاني والثالث) فقط,(الأول والثاني) و (الأول والثالث) فقط,D
أي من ميزات مجموعة التعليمات التالية لا تعتبر بشكل عام عقبة أمام التسلسل العدواني لوحدة عدد صحيح؟,رموز الشرط التي تحددها كل تعليمات,متغير الطول ترميز التعليمات,تتطلب التعليمات عددًا متباينًا على نطاق واسع من الدورات لتنفيذها,عدة فئات (مجموعات) مختلفة من السجلات,D
لنفترض أن k> = 2. لنفترض أن L هي مجموعة السلاسل في {0 ، 1} ^ * بحيث تكون x \ في L إذا وفقط إذا كان عدد 0 في x يقبل القسمة على k وعدد 1 في x يكون فرديًا . الحد الأدنى لعدد الحالات في آلية محدودة حتمية (DFA) التي تتعرف على L.,ك + 2,2k,ك سجل ك,k^2,B
"لنفترض أن G = (V ، E) يكون رسمًا بيانيًا غير دوري موجهًا محدودًا مع | E | > 0. أي مما يلي يجب أن يكون صحيحًا؟
I. G له رأس بدون حافة واردة.
ثانيًا. G له رأس بدون حافة صادرة.
ثالثا. يحتوي G على رأس معزول ، أي رأس ليس له حافة واردة ولا حافة صادرة.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,D
"دع T يكون شجرة بحث العمق أولاً من رسم بياني غير موجه متصل G. لكل قمة رأس v من T ، دع ما قبل (v) هو عدد العقد التي تمت زيارتها بما في ذلك v أثناء اجتياز الطلب المسبق لـ T ، وبعد ذلك (v ) يكون عدد العقد التي تمت زيارتها حتى v وتضمينها أثناء اجتياز أمر ما بعد الترتيب T. وأقل سلف مشترك للرؤوس u و v في T هو قمة w من T بحيث يكون w هو سلف كل من u و v ، ولا ابن w هو سلف لكل من u و v. دع (u ، v) يكون ميزة في G ليست في T ، بحيث يكون pre (u) <pre (v). أي من العبارات التالية حول u و v يجب أن تكون صحيحة؟
I. post (u) <post (v)
ثانيًا. u هو سلف لـ v في T.
ثالثا. إذا كان w هو أصغر سلف مشترك لـ u و v في T ، فعندئذ w = u.",انا فقط,أنا فقط,الثالث فقط,الثاني والثالث,D
