كان بيل، وهو رجل أعزب، يمتلك أرض مرعى في ديروودز بولاية فلوريدا، وقام بتأجيرها لمستأجر. كان يمتلك أيضًا شقة سكنية في ميامي كان يمتلكها للاستثمار. في وصيته، ابتكر أرض المراعي لابنه تومي والعمارات لابنته جولي. جميع الأصول الأخرى سوف تنتقل بالتساوي إلى تومي وجولي. التقى بيل بكاثي وتزوجها بعد أن نفذت اتفاقية ما قبل الزواج الصحيحة التي تنازلت فيها عن جميع الحقوق التي قد تتمتع بها من خلال الزواج من بيل. في شهر العسل في ميامي، مروا بالسيارة بالقرب من الشقة وأعلنت كاثي أنها تحب العيش هناك. كان بيل سعيدًا جدًا بكاثي لدرجة أنه بعد شهر العسل وقع وسلم إلى كاثي صكًا ينقل ملكية الشقة لنفسه وكاثي كملكية بالكامل ووضع خططًا للعيش في الشقة بمجرد إخلاء المستأجر. مات بيل في اليوم التالي. كيف يتم توزيع الأصول السابقة؟,تحصل كاثي على الشقة السكنية بغض النظر عن اتفاقية ما قبل الزواج، ويأخذ تومي أرض المراعي ويتقاسم تومي وجولي بقية التركة.,بسبب اتفاق ما قبل الزواج الذي أبرمته كاثي، يحصل تومي على أرض المراعي، وتحصل جولي على الشقة السكنية، ويتقاسم تومي وجولي بقية التركة.,تحصل كاثي على الملكية المشتركة، ولكن نظرًا لأن بيل قد أشار في الأصل إلى نيته في التصميم بالتساوي لأطفاله، فسيقوم تومي وجولي بتقسيم التركة المتبقية.,بغض النظر عن اتفاقية ما قبل الزواج، فإن كاثي هي زوج محرم. نظرًا لأن بيل يترك أحفادًا على قيد الحياة ليسوا من أبناء كاثي، تحصل كاثي على 50٪ من التركة، ويحصل تومي على أرض المراعي، ويقوم تومي وجولي بتقسيم ما تبقى من التركة.,A
"لسنوات عديدة، استخدم الأشخاص المشاركون في المعاملات العقارية في الدولة عقود الأراضي بالتقسيط. لقد أصبح ما يسمى بعقد الأرض بالتقسيط شائعًا كبديل للرهن العقاري أو سند الثقة. وبموجب هذا العقد، يوافق البائع على قبول ثمن الشراء، ويوافق المشتري على دفعه، على أقساط خلال فترة زمنية محددة. يحتفظ البائع بالملكية القانونية كضمان لدفع ثمن الشراء؛ وللبائع حق ملكية عادل بموجب مبدأ التحويل العادل. ومع ذلك، فإن أهم ما يميز عقد الأرض بالتقسيط هو شرط المصادرة، الذي ينص على أنه إذا تخلف البائع عن السداد لمدة 30 يومًا، يجوز للبائع، حسب اختياره، إعلان مصادرة العقد، وفي هذه الحالة جميع المدفوعات تتم مصادرتها كتعويضات ""مقطوعة"" ويصبح المشتري مستأجرًا بناءً على رغبة البائع. على مر السنين، أعلن العديد من بائعي العقارات بموجب عقود الأراضي بالتقسيط عن مصادرتهم في الحالات التي تأخر فيها المشترون المحتملون عن سداد أقساطهم، حتى عندما تأخر المشتري عن سداد دفعة واحدة بعد سداد جميع الدفعات الأخرى تقريبًا. ومن أجل معالجة هذا الوضع غير العادل، سن المجلس التشريعي للولاية قانونًا يلزم أي بائع يحاول الإعلان عن مصادرة عقد أرض بالتقسيط أن يفعل ذلك عن طريق رفع دعوى رسمية لحبس الرهن في المحاكم. وينص القانون الجديد أيضًا على أنه قبل بدء إجراء حبس الرهن، يجب على البائع بموجب هذا الترتيب أن يمنح المشتري فترة سماح مدتها 60 يومًا لتعويض أي قسط متأخر من الدفع مع الفائدة. ويطبق القانون الجديد صراحةً على عقود الأراضي بالتقسيط التي تم إبرامها بعد صدوره وعلى عقود الأراضي بالتقسيط القائمة بالفعل وقت صدوره. هل من المحتمل أن يكون هذا النظام الأساسي الجديد للولاية دستوريًا؟",نعم، لأنه يعد تنظيمًا معقولًا للإجراءات التي يجب اتباعها في مثل هذه الحالات ولا يقلل بشكل كبير من الالتزامات الأساسية للمشتري.,نعم، لأن سلطة سن القوانين التي تنظم معاملات مبيعات العقارات التي تحدث داخل حدود الولايات الفردية محفوظة حصريًا للولايات بموجب التعديل العاشر.,لا، لأن تطبيق القانون على عقود تقسيط الأراضي المبرمة قبل صدوره يعد إخلالاً بالتزام العقود.,لا، لأن تطبيق القانون على عقود الأراضي بالتقسيط المبرمة قبل صدوره أو بعده يعد حرماناً من حق ملكية دون اتباع الإجراءات القانونية الواجبة.,A
"وضع رجل الإعلان التالي في جريدته المحلية: ""بيع بالمزاد العلني... بدون حجز 7 ديسمبر، الساعة 10:00 صباحًا 110 شارع وولنت، مدينة، ولاية، يجب التخلص من أثاث المنزل بأكمله: التحف، والبيانو، وطاولة البلياردو، والأجهزة، طاولات ، ونظام استريو ، وما إلى ذلك. ""في صباح يوم 7 ديسمبر ، ظهرت مجموعة من حوالي 20 شخصًا في منزل الرجل. كان أول عنصر طرحه الرجل للمزايدة هو بيانو بالدوين عتيق. أعلن الرجل أن العطاء سيكون ""بدون تحفظ"" وقال: ""ما هو العرض الافتتاحي لبيانو بالدوين الجميل هذا؟"" فتحت سيدة المزاد بمبلغ 100 دولار. ثم علق الرجل قائلاً: ""هذا البيانو يساوي 5000 دولار على الأقل. ما العطاءات الأخرى التي سأعرضها؟"" عندما لم يتلق الرجل أي عطاءات أخرى ، أخبر المرأة أنه لن يقبل 100 دولار وأنه كان يزيل البيانو من البيع. إذا أكدت المرأة دعوى ضد الرجل لخرقه العقد ، فمن المرجح أن تكون المرأة","تسود، لأن البضائع المطروحة في المزاد ""بدون تحفظ"" لا يجوز سحبها.","لأنه سواء كان المزاد ""بدون احتياطي"" أم لا، فلا يمكن سحب البضائع بعد أن يطلب البائع تقديم العطاءات.","ولا يسود، لأنه في المزاد ""بدون تحفظ"" يجوز لصاحب المزاد سحب البضاعة حتى يعلن إتمام البيع.","لا تسود، لأنه في المزاد ""بدون تحفظ"" يدعو البائع بالمزاد العروض، وقد يقبلها أو يرفضها.",A
يعرض المدعى عليه سجلات أعمال الكمبيوتر الخاصة به كدليل لإظهار مراقبته بحسن نية للحسابات في شركته. يشهد المدعى عليه أنه احتفظ بالسجلات على أساس تجاري منتظم لكنه لم يشرح السجلات بأي طريقة أخرى. واعترضت الحكومة على السجلات باعتبارها إشاعات ولم يتم توثيقها. ماذا ستقرر المحكمة فيما يتعلق بقبول سجلات أعمال الكمبيوتر؟,ستسمح المحكمة بالسجلات لأنه تم الاحتفاظ بها في سياق العمل العادي.,سوف تحتاج المحكمة إلى أساس أكبر لإثبات موثوقية السجلات.,سترفض المحكمة الاعتراض على الإشاعات لأن المدعى عليه، وهو المُعلن، موجود في المحكمة.,ستسمح المحكمة بالسجلات لأنها نتاج عملية حاسوبية موثوقة لجمع البيانات.,B
تمنع اللائحة الأشخاص الذين يتعرضون للاعتقال والإدانة بالمخدرات و / أو أولئك الذين يخضعون للعلاج الحالي لتعاطي المخدرات من العمل في بعض المرافق التي تديرها الدولة من أجل سلامة عامة الناس. أقام موظف بوزارة الخزانة دعوى تطالب بإنكار الحماية المتساوية والإجراءات القانونية الواجبة من خلال حرمانه من حقه في وظيفة. ويُزعم أن الحظر ضروري لحماية الجمهور من المشاكل المحتملة التي قد تنشأ. ما هو اختبار الصلاحية الدستورية الذي من المحتمل تطبيقه على هذه اللائحة؟,التدقيق الصارم، لأن متعاطي المخدرات هم فئة خاصة من الأشخاص الذين غالباً ما يتعرضون للتمييز من قبل الجمهور.,التدقيق المتوسط، لأنه، مثل الجنس، يمكن أن يكون مجالًا حساسًا حيث يكون التمييز شائعًا.,اختبار الأساس العقلاني، لأن التمييز يفضل بشكل عام بين متعاطي المخدرات أو حتى أولئك الذين يتلقون العلاج.,اختبار الأساس العقلاني، لأن التنظيم يحتاج فقط إلى أن يكون مرتبطًا بمصلحة الدولة المشروعة ليكون صالحًا.,D
كان رجل يقود سيارته وهو في حالة سكر. كان يسير بسرعة في شارع وسط المدينة ، ينحرف من ممر إلى آخر ، عندما فقد السيطرة على سيارته أثناء مروره فوق بركة ماء ملساء. دون أن يدرك ذلك ، قاد سيارته على الرصيف وقتل شخصين. ما هي جريمة القانون العام الأنسب لوضع الرجل؟,جناية القتل العمد، حيث قتل شخصاً أثناء ارتكابه جناية القيادة تحت تأثير الكحول.,القتل العمد لأنه كان قتلاً عمداً وقع بفعل الاستهتار أو الاندفاع.,القتل غير العمد، وهو القتل الذي ارتكب أثناء ممارسة عمل طائش دون قصد القتل.,جريمة قتل من الدرجة الأولى لأن فعل القيادة تحت تأثير الكحول يفترض قانونًا أنه ينطوي على سبق إصرار ونية محددة.,C
ألقت السلطات القبض على رجل دون أمر قضائي واحتجزته في السجن لمدة 14 يومًا دون تحديد سبب محتمل. وأخيراً التقى بمحامي عام قدم طلباً لرفض مزاعم الاحتجاز غير الدستوري في انتهاك للإجراءات القانونية الواجبة. ورد الادعاء بأن قواعد الدولة تسمح بالاحتجاز دون سبب محتمل لجلسة الاستماع لمدة تصل إلى 30 يومًا ، وأن الإجراء كان دستوريًا. هل ستقرر المحكمة على الأرجح أن هذا الاحتجاز غير دستوري؟,لا، لأن المحكمة العليا قضت بأن الاعتقالات يمكن أن تستمر بشكل صحيح لمدة تصل إلى 30 يومًا دون تحديد سبب محتمل.,لا، لأنه يجب البت في كل حالة بناءً على حقائقها الخاصة وقد يكون هناك العديد من الأسباب الوجيهة لعدم قيام الدولة بعد بتقديم تحديد السبب المحتمل.,نعم، لأنه عندما تعتقل الدولة شخصًا ما دون أمر قضائي، يجب عليها أن تقدم تحديدًا سريعًا للسبب المحتمل.,لا، لأنه من الدستوري احتجاز شخص ما لمدة تصل إلى 15 يومًا دون تحديد السبب المحتمل.,C
امتلك رجل أرضًا على طول الجانب الجنوبي من طريق سريع. إلى الجنوب من أرض الرجل ، كانت الكثير مملوكة لامرأة تعيش عليها في منزل. قبل خمس سنوات، نقل الرجل حق ارتفاق على أرضه إلى المرأة لأنه يوفر طريقا مباشرا أكثر بين منزلها والطريق السريع. تم إثبات الارتفاق من خلال مسار محدد بشكل واضح. تم تسجيل وثيقة منح حق الارتفاق على الفور. قبل ثلاث سنوات ، نقلت المرأة منزلها للرجل. لم يستحوذ الرجل على المنزل مطلقًا. قبل عامين ، نقل الرجل المنزل إلى مشترٍ بموجب صك ضمان. بعد شهرين من انتقال المشتري إلى المنزل ، أبلغه أحد الجيران بالارتفاق. ثم بدأ باستخدام الطريق الذي تم تحديده على أرض الرجل. وعندما لاحظ الرجل أن المشتري يستخدم المسار، أقام حاجزًا على أرضه مما منع المشتري فعليًا من استخدام المسار. وقد رفع المشتري دعوى قضائية ضد الرجل، مدعيا أن لديه حق ارتفاق على أرض الرجل. من المرجح أن يسود؟,الرجل، لأن الارتفاق انطفأ.,الرجل، لأن المشتري لم يكن لديه إشعار فعلي بحق الارتفاق وقت الاستحواذ.,المشتري، لأنه اشترى البيت بسند الضمان.,المشتري، لأن حق الارتفاق كان مسجلا لدى الجمهور عندما حصل على المنزل.,A
"قامت شركة Rainmaking Lawfirm بشراء لوازمها المكتبية بانتظام من الكتالوجات. شاهد Marty Manager كتالوجًا إعلانيًا من Costco يعرض 10000 مظروفًا بقيمة 1000 دولار أمريكي (CIF). أرسل على الفور أمر شراء ينص على أن ""مكتبنا القانوني يقبل عرضك البالغ 1000 دولار مقابل 10000 مغلف مقابل 1000 دولار سيف."" إذا لم يتفق الطرفان على العلاقة التعاقدية المناسبة، فمن المرجح أن تحكم المحكمة بما يلي:",عقد بقيمة 1000 دولار لأن شروط العرض CIF تعني التكلفة والتأمين والشحن بما في ذلك جميع رسوم التحميل.,عقد بمبلغ 1500 دولار لأنه سيتم تضمين رسوم التحميل.,لا يوجد عقد لأن تأكيد الطلب كان بمثابة عرض مضاد ولم يتم قبوله.,لا يوجد عقد لأن أمر الشراء كان بمثابة العرض، ولا يمكن الانحراف عنه بموجب قاعدة الصورة المعكوسة.,C
رفعت امرأة دعوى قضائية على صاحب عملها السابق في محكمة الولاية ، مؤكدة على دعاوى التمييز على أساس السن والجنس بموجب قانون الولاية والقانون الفيدرالي. وكان محامي المرأة قد تعرض مؤخرًا للإحراج في المحكمة من قبل القاضي المكلف بالقضية. ورغبة منه في تجنب الصعوبات مع القاضي ، قام محامي المرأة على الفور بإحالة القضية إلى المحكمة الفيدرالية على أساس الاختصاص القضائي الفيدرالي. انتقل محامي صاحب العمل في الوقت المناسب إلى الحبس الاحتياطي. كيف يحتمل أن تتصرف المحكمة الفيدرالية؟,تجديد القضية برمتها.,قم بإعادة مطالبات الولاية مع الاحتفاظ بالمطالبات الفيدرالية.,احتفظ بالقضية لتجنب خطر التحيز وعدم اللياقة في رفعها أمام القاضي الذي أظهر عداءً واضحًا تجاه محامي المرأة.,احتفظ بالقضية، لأنه تمت إزالتها في الوقت المناسب وتطالب المرأة بمطالبات فيدرالية.,A
"ينص قانون المدينة على أنه من غير القانوني لأي شخص إلقاء القمامة في حديقة عامة ، وأن انتهاك هذا القانون يعاقب بغرامة لا تزيد عن 100 دولار أو بالسجن لمدة لا تزيد عن 30 يومًا. نظم أحد المتظاهرين مظاهرة ضد الدعم الحكومي الفيدرالي للمتمردين في دولة أجنبية. وجرت المسيرة في حديقة بالمدينة واجتذبت حوالي 100 من المؤيدين. وخلال المسيرة ألقى المتظاهر كلمة أمام الحضور. في ختام كلمته ، قال المتظاهر: ""لقد سئمت وتعبت من القمامة التي تفلت منها هذه الإدارة. إليكم ما أفكر به في سياستها الخاصة بمساعدة المتمردين ..."". عند هذه النقطة ، سار المتظاهر إلى سلة المهملات وألقيت محتوياتها على الأرض. وبينما كان الحشد يهتف بشدة، صرخ المتظاهر: ""لا مزيد من المساعدات للمتمردين... دعونا نوقف هذه القمامة الآن!"" وبعد رمي القمامة في الحديقة، غادر المتظاهر وأنصاره دون أن يلتقطوا القمامة. من حيث القانون الدستوري، هل يجوز محاكمة المتظاهر بموجب قانون المدينة المذكور أعلاه بسبب رمي النفايات في الحديقة العامة؟",لا، لأن رمي النفايات في الحديقة في هذه الظروف يمكن تفسيره على أنه خطاب رمزي، وبالتالي فهو محمي من التنظيم الحكومي بموجب التعديلين الأول والرابع عشر.,لا، لأن الوقائع لا تشير إلى أن تصرفات المتظاهر تمثل خطراً واضحاً وقائماً من شأنه أن يؤدي أو يحرض على أعمال وشيكة غير قانونية، مما يستلزم الحد من حريته في التعبير.,نعم، لأن قانون المدينة يعزز مصلحة عامة مهمة ومشروعة ولا يهدف إلى قمع الاتصالات.,نعم، لأن رمي النفايات في الحديقة هو سلوك وليس كلام، وبالتالي لا يجوز للقانون أن يعامله على أنه تواصل.,C
"كان أحد سكان الولاية يمتلك مساحة كبيرة من الغابات البكر. نقل المقيم المسلك ""إلى شعب الولاية مقابل رسوم بسيطة ؛ بشرط ، مع ذلك ، أنه إذا تم استخدام أي جزء من المسالك المذكورة أو تطويره لأي غرض تجاري أو تحويله بطريقة أخرى من حالته الطبيعية (باستثناء الترفيه ، أغراض علمية أو تعليمية) ، عندئذٍ يجوز للمانح أو خلفائه أصحاب المصلحة إعادة الدخول اعتبارًا من الحوزة السابقة للمانح. ""بموجب قانون الولاية ، تُعتبر عمليات نقل الملكية العقارية إلى"" شعب ""الولاية على أنها تمنح حق الملكية في الولاية المعتبرة ككيان قانوني ، والوصاية على هذه الممتلكات تكمن في مسؤول معين يُعرف باسم مدير الموارد البيئية. منح المدير لشركة قطع الأشجار امتياز قطع الأخشاب على جزء بعيد من المسالك ، إلى جانب الارتفاق العرضي للطريق. سيتم استخدام القسم الذي كان يتعين على شركة قطع الأشجار مسحه لتطوير منطقة ترفيهية تابعة للدولة. بعد منح الامتياز ، شرعت شركة قطع الأشجار في إزالة الأخشاب ، والتي باعها لاحقًا مقابل 10000 دولار. عندما علم المقيم أن شركة قطع الأخشاب كانت تقطع الأخشاب وتبيعها ، أخطر المدير بالكف عن المزيد من الاستغلال للأرض. في دعوى طرد أقامها المقيم ضد الدولة لاستعادة الجهاز ، ما هي النتيجة المتوقعة؟",سوف ينجح المقيم، لأن بيع شركة قطع الأشجار للأخشاب من شأنه أن يمنح المقيم الحق في الدخول مرة أخرى وإنهاء المنحة المقدمة إلى الولاية.,سينجح المقيم، لأن بيع شركة قطع الأشجار للأخشاب سيشكل إنهاءً تلقائيًا لفوائد رسوم الولاية.,ولم ينجح الساكن لأن المدير وافق على إزالة الأخشاب من أجل تطوير المنطقة لأغراض ترفيهية.,ولن ينجح المقيم، لأن الاحتفاظ بحق المقيم في الفسخ يكون مخالفاً لقاعدة الأبدية.,C
