أنت مدير العلاقات المجتمعية لمرفق مياه عام تم استهدافه من قبل مجموعة من النشطاء المعارضين لإضافة الفلورايد إلى مياه الشرب. يشن النشطاء حملة مكثفة على الإنترنت ضد هذه الممارسة. فائدتك لديها أدلة دامغة على الفوائد الصحية للمياه المفلورة. يطلب منك مدير الأداة بدء مدونة لإخراج الرسالة الصحية. ما هو أنسب مسار للعمل؟,استخدم موظفي المرافق لكتابة المدونة ، متنكرين كأطباء أسنان وأطباء.,قم بتجنيد مجموعة من أطباء الأسنان والأطباء المتطوعين لكتابة المدونة بهوياتهم الخاصة دون الإشارة إلى الأداة المساعدة.,اكتب المدونة بنفسك ، وحدد نفسك كموظف في المنفعة ، واقتبس الآراء العلمية لمجموعة متنوعة من المصادر.,قم بتعويض مجموعة من أطباء الأسنان والأطباء لكتابة المدونة ، مع تحديد الأداة كراعٍ للمدونة ولكن دون الكشف عن التعويض.,C
في أي منطقة من العلاقات العامة من المحتمل أن تتضمن ممارسة الضغط؟,شركة كبرى,العلاقات المالية,الشؤون العامة,عمل لعمل,C
في أي خطوة في نموذج Chase Jones لإدارة القضايا يجب مراجعة نقاط القوة والضعف في المنظمة؟,تعريف,تحليل,إستراتيجية,تقييم,B
بصفتك موظف علاقات عامة لشخص واحد في وكالة نقل عام ، فأنت مكلف بزيادة عدد الأشخاص الذين يركبون حافلاتك كل شهر. جمهورك المستهدف هم الأفراد ذوو الدخل المنخفض وطلاب الجامعات والأشخاص ذوو التعليم الأساسي والأشخاص الذين تعتبر اللغة الإنجليزية لغة ثانية بالنسبة لهم. عند التحضير لصياغة رسالة أولية ، ماذا يجب أن تفعل أولاً؟,ضع في اعتبارك مستوى الفهم لجميع الجماهير المستهدفة.,ضع في اعتبارك كيف يمكن لركوب الحافلة أن يؤثر بالمثل على جميع الجماهير المستهدفة.,ضع في اعتبارك الوسائط التي من شأنها أن تصل بشكل أكثر فاعلية إلى جميع الجماهير المستهدفة.,ضع في اعتبارك المواقع الجغرافية التي يعيش ويعمل فيها جميع الجماهير المستهدفة.,B
أي نوع من التكتيك المشترك سيكون إطلاق كتاب؟,مسابقة,حدث,جائزة,رعاية,B
تندرج الرسائل الإخبارية عمومًا ضمن فئة الكتابة؟,الكتابة الإعلامية,الكتابة الشخصية,كتابة الاعمال,كتابة ترويجية,D
تسمى عملية تحديد الجمهور المتورطين والمتأثرين بحالة مركزية في المنظمة أ (ن),مسح استكشافي,مقابلة الوضع,تدقيق الاتصالات,تحليل اسهم الملاك,D
أي من التحديات التالية المتعلقة بالإنترنت هي الأكثر أهمية في مجال العلاقات العامة؟,تمثيل العملاء باستخدام بيئات وسائط اجتماعية جديدة,إيجاد مزودي إنترنت مستقرين وفعالين من حيث التكلفة,تدريب الموظفين على استخدام وسائل التواصل الاجتماعي,مواكبة التكنولوجيا المتغيرة,D
أي من الطرق التالية تؤثر الأعمال التجارية على العالم ولا ينظر إليها أصحاب المصلحة عادةً؟,تنمية القوى العاملة,التأثير على المجتمعات المحلية,تأثير على البيئة,الأداء المالي,D
يتضمن الجزء ________ من حملة العلاقات العامة التخطيط الاستباقي لاستراتيجية الاستجابة ، وتنفيذ تلك الاستراتيجية في حالة حدوث أزمة ، وتقييم الاستجابة للأزمة ، ومراجعة استراتيجية الاستجابة الأولية في محاولة لتحسين الأزمات المستقبلية.,القضايا العامة,إدارة الأزمات,علاقات المستهلك,علاقات المجتمع,B
في نموذج ويستلي وماكلين للتواصل ، ما الدور الذي يصف الطريقة التي يحصل بها الجمهور على الرسالة أو يستقبلها؟,دور المناصرة,دور القناة,دور حارس البوابة,الدور السلوكي,B
ما هي تقنية تسويق حرب العصابات التي تتضمن نشر رسالة حول مشكلة أو خدمة في المنتج من خلال الاتصال عبر الإنترنت من نظير إلى نظير؟,صفحات المعجبين,أنشطة الشوارع,التسويق الشعبي,الحملات الفيروسية,D
تحدث حملة ________ عندما يكون لدى الأشخاص من جانبين متعارضين أو أكثر في الحجة قناعات عاطفية حول قرار له القدرة على التأثير في حياتهم.,العلاقات العامة,القضايا العامة,إدارة الأزمات,علاقات المستهلك,B
تم اختراع الويب بشكل فعال بواسطة بيرنرز لي في أي عام؟,١٩٨٠,١٩٨٩,١٩٩١,١٩٩٣,C
من المتوقع أن تنمو حركة المرور على الإنترنت بنسبة 400٪ في السنوات القليلة المقبلة. ما هو المحرك الرئيسي المتوقع لهذا؟,شراء السلع الاستهلاكية عبر الإنترنت,فيديو,موسيقى,المزادات عبر الإنترنت,B
الهدف من ________ الإعلان هو الترويج لمنتج وخدمة معينة للجمهور المستهدف.,موجه نحو الشخص,المنتجات الموجهة لل,الهادفة للربح,موجه نحو الفكرة,B
أي من أنواع أسئلة الاستطلاع التالية يبحث عن معلومات نوعية؟,مقياس ليكرت,متعدد الخيارات,مفتوح,نعم / لا,C
العلم الأمريكي هو مثال على أ,الصورة النمطية,جهاز دلالي,رمز,رسالة,C
ما يقرب من نصف جميع ممارسي العلاقات العامة يعملون في,حكومة,المناطق التجارية والتجارية,الرعاية الصحية والمستشفيات,شركات العلاقات العامة,B
تسعى للحصول على مشورة أحد زملائك الذين صمموا ونفذوا برنامج اتصال أدى إلى الحصول على تصريح ناجح لمركز إعادة تدوير السيارات ، على الرغم من المعارضة القوية من المنظمات المجتمعية. يجب عليك تصميم برنامج للفوز بالموافقة على مشروع مماثل تقترحه شركتك. يقدم لك زميلك نصيحة موجزة تصف بإيجاز أساس برنامجه الناجح. ما هي على الأرجح نصيحة زملائك لبرنامج اتصال ناجح؟,حل مشاكلهم,اقتلهم بلطف او بشفقة,تعريضهم للسخرية,اغمرهم بالحقائق,A
أي من هذه الجماهير لا يظهر في نظرية جرونج وهانت (1984) الظرفية للجمهور؟,كامن,في سبات عميق,واعي,نشيط,B
أي من هذه الصفات لم يتم سردها كشيء يجب مراعاته عند اختيار أحد قادة الرأي لحملات العلاقات العامة؟,سمعة,تأثير,الإلمام بالموضوع أو القضية,القدرة على الوصول إلى الناس,C
وفقًا لهرم التقييم لماكنمارا (2005) ، في أي مرحلة يتم تحليل الوضع ويستخدم لتشكيل الأهداف وخطط التنفيذ؟,المدخلات,النواتج,مقتطفات,النتائج,A
ما هي العوامل المذكورة التي تؤثر على التغطية الإعلامية للقصة؟,المحتوى وجودة المصدر والملاءمة,التوقيت والمحتوى والاتصال الإعلامي,المحتوى ، جودة المصدر ، زاوية الاهتمام البشري,التوقيت ، الملاءمة ، الميل السياسي,B
ما هو السبب الرئيسي الذي يجعلك ، كمدير علاقات عامة ، يجب أن تصر على تحديد أولويات الأنشطة وجدولتها؟,لمساعدة القسم على الاستمرار في التركيز على خطته الاستراتيجية,للتأكد من أن المشاريع التي تهم الرئيس التنفيذي لها الأولوية الأولى دائمًا,لضمان عدم إهمال فعاليات الدائرة وأنشطة العلاقات العامة,لتسهيل فهم الإدارات الأخرى لمسؤوليات قسم العلاقات العامة,A
وفقا لهرم التقييم لماكنمارا (2005) ، في أي مرحلة تكون استطلاعات الرأي مفيدة للغاية؟,المدخلات,النواتج,مقتطفات,النتائج,C
"استحوذ تايلر وزوجته على إعجاب الحملة الإعلانية التي تدعم ستان جونسون ، الذي يترشح لمنصب رئيس البلدية ، لذلك وضعوا علامة ""التصويت لستان جونسون في نوفمبر"" في فناء منزلهم الأمامي. يشارك تايلر وزوجته في ________ ، الخطوة الثالثة من الحملة الإعلانية.",تعريف,شرعية,اختراق,مشاركة,D
تعد No-Wait Weight Loss ، وهي علامة تجارية لأقراص الحمية الغذائية ، المستهلكين المحتملين بأنهم إذا تناولوا حبة واحدة مرة واحدة في اليوم ، فسوف يفقدون الوزن دون الحاجة إلى تغيير نظامهم الغذائي أو البدء في ممارسة الرياضة. ومع ذلك ، فقد اشتكى العديد من الأشخاص الذين استخدموا المنتج من أنهم لم يفقدوا الوزن ، بل إن بعضهم اكتسب وزنًا. لم تنجح عملية فقدان الوزن بدون انتظار في مرحلة ________ من الحملة الإعلانية.,توزيع,اختراق,مشاركة,تعريف,A
"ما هي منظمة حقبة الحرب العالمية الأولى التي قدمت ""دوافع"" الدعاية اللامركزية كاستراتيجية لتعبئة الرأي العام الأمريكي لدعم الحرب؟",لجنة كريل,الصليب الأحمر,مجلس العلاقات العامة,مكتب معلومات الحرب,A
عندما يتم توصيل موقف ما ، ماذا يصبح؟,رأي,اعتقاد,سلوك,وجهة نظر,A
ما هو نموذج الاتصال الذي يصف تشفير الرسائل وفك تشفيرها؟,نموذج شانون ويفر,نموذج أوسجود وشرام,نموذج ويستلي وماكلين,نموذج Maletzke,B
ما هو أفضل تعريف يصف تقارب الوسائط؟,تكتل وسائل الإعلام في الشركات الكبرى.,الطريقة التي تنشر بها جميع وسائل الإعلام محتوى مشابهًا لمنافسيها.,تعدد الآراء والثقافات المختلفة التي تعبر عنها وسائل الإعلام الحديثة.,يتم تسليم المعلومات بتنسيقات مختلفة عبر قنوات رقمية مختلفة.,D
________ هو الأكثر شيوعًا للحملات السياسية لأنه يركز على زيادة وعي الجمهور بشخص معين على أمل أن يدعموا أو لا يدعموا هذا الشخص.,الدعاية الموجهة نحو المنتج,الدعاية الموجهة نحو الفكرة,الدعاية الموجهة للأفراد,الإعلانات الموجهة نحو المنصات,C
ما هي مرحلة بحث جمهور العلاقات العامة المرتبطة بالتقييم التلخيصي؟,تطبيق,تأثير,تغيير الموقف,تحضير,B
أي من هذه الصفات لا تصف الكتابة التجارية؟,رَسمِيّ,خلاصة,شخصي,موضوعي,C
ينظم نشر وبيع الأعمال الإبداعية للآخرين وحماية حقوق ملكية العمل الإبداعي للفرد,لوائح القذف والنشر,الوصول وإلغاء الضوابط,لجنة الاوراق المالية والبورصات,قانون حقوق النشر والعلامات التجارية,D
أين طبعت أول صحيفة بريطانية؟,لندن,أكسفورد,مانشستر,ادنبره,B
أي من المعلومات التالية حول المطبوعات لا يوفرها مكتب تدقيق الإعارة؟,الدوران,توزيع,مرور,القراء,D
تتكون مرحلة ________ من عملية العلاقات العامة من اتخاذ قرارات بشأن الاستراتيجيات والتكتيكات التي سيتم استخدامها للاستجابة لأهداف المنظمة وتنفيذ تلك الاستراتيجيات والتكتيكات.,تخطيط,تطبيق,تقييم,تكتيكي,B
في السنوات الأخيرة ، كان لوسائل التواصل الاجتماعي تأثير كبير على ممارسة العلاقات العامة. في أي من المجالات التالية كان التأثير أكبر وشهد على الفور؟,سياسة,تجارة التجزئة,مبيعات السيارات,المنظمات غير الربحية,A
ما هو المعيار الإخباري التقليدي الذي تتوقع أن يكون أكثر أهمية في رسائل العلاقات العامة التي يتم توزيعها عبر وسائل الإعلام؟,القرب,توقيت,الشهرة,تأثير,D
ما هو مجال العلاقات العامة الذي يتعامل مع القضايا الناشئة وتأثيرها المحتمل على المنظمة؟,الرأي العام,إدارة القضايا,الشؤون العامة,الضغط,B
وفقًا لهرم التقييم لماكنمارا (2005) ، في أي مرحلة يُرجح قياس التغطية الإعلامية؟,المدخلات,النواتج,مقتطفات,النتائج,B
أنت مدير الاتصالات في منظمة محلية غير ربحية تابعة لمنظمة وطنية كبيرة غير ربحية. كثيرًا ما يُطلب منك تأمين تغطية إعلامية باستخدام البيانات الإخبارية التي توفرها المقار الرئيسية الوطنية الموجودة في ولاية أخرى. ما الإجراء الذي من شأنه تحسين فرصك في النجاح باستخدام هذه المواد؟,استخدم علاقاتك مع المانحين المحليين للحصول على التغطية.,حدِّد الإصدارات الإخبارية للجمهور في منطقتك الجغرافية.,اعرض النشرات الإخبارية كما هي مكتوبة ، ولكن قم بتضمين اقتباس من المدير التنفيذي للفصل الخاص بك.,ذكّر المحررين بأن مؤسستك هي منظمة غير ربحية وطنية بارزة يتبرع لها ناشرها.,B
ما هو الغرض الرئيسي من ترخيص ممارسي العلاقات العامة؟,لتنظيم الوصول إلى الوظائف في الميدان,لخلق نخبة من ممارسي العلاقات العامة,للحفاظ على رفاهية المجتمع,لتحقيق أجور أفضل للممارسين المرخصين,C
وفقًا لـ Cutlip (2006) ، أي مرحلة من خطة الاتصالات يجب أن تتضمن التخطيط لما يجب قوله ولماذا؟,تحليل الموقف,إستراتيجية,تطبيق,يشمل التقييم تقييم جميع جوانب البرنامج.,B
في أي عصر أدت الصحافة الكاذبة إلى انتشار واسع للعلاقات العامة في مجال الأعمال؟,عصر ما بعد الحرب ، 1945 - 1965,روزفلت إيرا ، 1930-1945,عصر العشرينات المزدهر ، 1919-1929,عصر البذور ، 1900 '1917,D
ليزلي موظفة غاضبة تدخل مكان عملها وتطلق النار على ثلاثة أشخاص ، مما أسفر عن مقتل اثنين وإصابة الآخر بجروح خطيرة. ما هو سلوك ليزلي مثالاً على ذلك؟,العنف في مكان العمل,الآثام التنظيمية,الضخم,إدارة الأزمات,A
يشير التخطيط النفسي إلى,القيم الفردية وأنماط الحياة والخصائص,إحصاءات الجنس والعمر والعرق والدخل الفردي,التأثير المحتمل,كل ما ورداعلاه,A
في مجال العلاقات العامة ، ما هو التهديد الأكثر شيوعًا للعلاقة بين العميل والشركة؟,أسئلة العملاء حول التكاليف,مقاومة النصائح الخارجية,فهم سطحي لمشاكل العميل الفريدة,صراعات الشخصية,A
أظهر استطلاع عام 2008 أن ما هي النسبة المئوية لأكبر الشركات في العالم التي تبلغ عن مسؤوليتها المؤسسية؟,50%,60%,70%,80%,D
في بحث حديث ، كانت القصص الـ 14000 التي يمكن الوصول إليها على الصفحة الأولى لأخبار Google في يوم واحد تتعلق بعدد الأحداث الإخبارية الفعلية؟,18,24,326,"ص,٥٧٤",B
من الذي جادل بأنه إذا لم تؤثر المنظمة على الجمهور فلا داعي للممارس للنظر في ذلك الجمهور في اتصالاته؟,Cutlip (2006),ليتش ونيلسون (2001),أمارال وفيليبس (2010),جرونج وهانت (1984),D
ما هو شكل الاتصال الأكثر فعالية في تشكيل أو تغيير الميول تجاه قضية ما؟,شخصي,وسائط,مجموعة,عام,B
أي بيان يصف فكرة من النفعية؟,ما هو الصواب والخطأ محدد سلفا.,يجب معاملة الناس على أنهم غاية وليس وسيلة لتحقيق غاية.,أعظم خير لأكبر عدد.,يجب أن يعطي الأفضل حالًا للأشخاص الذين ليسوا ميسور الحال.,C
ما نوع القياس هو الخيار الأكثر فاعلية لتقييم تأثير الحملة على مواقف الجمهور؟,إعداد تحليل محتوى التغطية الإعلامية,دراسة محتوى منشورات المدونة حول مشكلتك,تحليل تقارير ما قبل البيع وبعده للتغيرات في المبيعات,إجراء تحليل مسبق ولاحق لآراء الناخبين,D
هناك ثلاثة أنواع أساسية من الحملات الإعلانية المقنعة. أي مما يلي ليس واحدًا منهم؟,المنتجات الموجهة لل,موجه نحو الشخص,فكرة المنحى,نتيجة المنحى,D
ما هي نسبة الممارسين في القطاع غير الربحي تقريبًا الذين يجرون بحثًا عن الجمهور؟,ربع,نصف,الثلثين,الكل تقريبا,C
عندما تصبح الحملة ملحوظة ولا مفر منها ، تكون قد وصلت إلى مرحلة ________.,مشاركة,اختراق,توزيع,تعريف,B
الحملة (اسم) ________ هي شكل مدفوع من أشكال الاتصال غير الشخصي ، وتهتم ببيع منتجات وخدمات وعلامات تجارية وصور وأنماط حياة معينة للجمهور.,مقنع للجمهور,العلاقات العامة,دعاية,الاستهلاكية,C
ما العبارة الصحيحة حول نموذج الأنظمة المفتوحة للعلاقات العامة في المؤسسة؟,يتكيف مع البيئات التنظيمية المتغيرة.,تتبنى سياسة الشفافية لبناء ثقة الجمهور.,يركز على إزالة حواجز الاتصال بين أقسام الأعمال.,تتواصل مع جمهورها بشكل متكرر لإحداث التغيير خارج المنظمة.,A
ما هو القانون الذي يقيد اتصالات الشركات للشركات المتداولة علنًا قبل وأثناء الفترة التي يتم فيها تسجيل الأوراق المالية الجديدة؟,قانون الأوراق المالية لعام 1933,قانون ساربينز أوكسلي لعام 2002,قانون مستشاري الاستثمار لعام 1940,قانون شركة الاستثمار لعام 1934,A
أي من هذه العبارات تشير تحديدًا إلى أزمة وليس مشكلة؟,فجوة بين توقعات الشركات وأصحاب المصلحة.,عندما يتم مقاطعة تداول منظمة ما.,يمكن تجنبها من خلال المراقبة المستمرة وبناء العلاقات.,يحدث ذلك فجأة.,D
وضع واطسون ونوبل (2005) نموذجًا من خمس خطوات للتقييم الدائري. في أي خطوة يجب إجراء الاختبار المسبق للإستراتيجية والتكتيكات؟,1,2,3,4,C
"أي من هذه المواقع يقدم ""المدونات الصغيرة""؟",موقع YouTube,فيسبوك,ويكيبيديا,تويتر,D
في أي مجال من مجالات العلاقات العامة تتعلق التكتيكات بتعزيز التنظيم العام؟,شركة كبرى,إتصال داخلي,العلاقات المالية,عمل لعمل,A
تتصفح Emma موقعًا إلكترونيًا شهيرًا عندما تعرض قصة ممثل مشهور تم إيقافه مؤخرًا بسبب السرعة والقيادة في الجانب الخطأ من الشارع. اتضح أنه كان يشرب ، ووجد الشرطي الذي قام بالاعتقال مخدرات في السيارة. أصدر مسؤول الدعاية للممثل بيانًا زعم فيه أن الممثل كان متعبًا وأن المخدرات تخص شخصًا آخر. لا يمكن أن تساعد إيما في تكوين انطباع بأن جميع العلاقات العامة ________ ولا تحدث إلا بعد حدوث شيء سلبي.,استباقي,رد الفعل,التلاعب,التلاعب,B
يمتلك لويس شركة كيميائية تتخلص بشكل غير مسؤول من النفايات الكيميائية وتلوث إمدادات المياه في المجتمع. على الرغم من علمه أن الشركة كانت تخفض التكاليف في التخلص من النفايات ، إلا أنه يدعي علنًا أنه لم يكن على علم بالممارسات غير المسؤولة ، ويلقي باللوم عليها على المدير العام للشركة ويطرده. ما هي استراتيجية استعادة الصورة التي يستخدمها لويس؟,إنكار,التهرب من المسؤولية,تقليل العدوانية,اجراء تصحيحي,A
تتكون مرحلة ________ من نموذج العلاقات العامة من بحث أولي وثانوي حول العميل ، وتحديد الجماهير المستهدفة للحملة ، واقتراح قنوات الاتصال والاستراتيجيات لاستخدامها في الحملة ، وإنشاء الأهداف والغايات والرسائل والموضوعات.,تعريف,تقييم,تطبيق,تخطيط,D
"غالبًا ما يتضمن جزء ""العوامل الداخلية"" من تحليل حالة العلاقات العامة للشركة",تدقيق الاتصالات,اقتراحات استراتيجية,مجموعات التركيز المجتمعية,قائمة جهات الاتصال وسائل الإعلام,A
ما هي الميزة الرئيسية للمنشورات التنظيمية؟,قدرتهم على توفير مصدر دخل للمنظمات الراعية,قدرتهم على تقديم معلومات محددة ومفصلة للجمهور المستهدف المحدد بدقة,قدرتهم على تجنب المشاكل المرتبطة عادةً بالوسائط ثنائية الاتجاه,قدرتهم على إعطاء المنظمات الراعية وسيلة للاتصالات غير المنضبط,B
ما هي النتيجة ، من مرحلة التقييم لتخطيط العلاقات العامة ، التي توثق تأثير البرنامج على أصحاب المصلحة؟,جودة الرسائل والأنشطة,عدد الذين يغيرون المواقف والآراء,عدد الذين ردوا على الاتصالات,عدد الرسائل والأنشطة المنفذة,B
المرحلة الثانية من الحملة الإعلانية هي إنشاء ________ ، أو أن تصبح معروفًا بالثقة والموثوقية.,شرعية,هوية,مصداقية,وكالة,A
أي نوع من الكتابة يستخدم هيكل الهرم؟,الكتابة الإعلامية,الكتابة الشخصية,كتابة الاعمال,كتابة ترويجية,A
في أي خطوة في نموذج Chase Jones لإدارة القضايا ينبغي تقييم قدرة المنظمة على قيادة القضية؟,تعريف,تحليل,إستراتيجية,تقييم,C
أي من هذه يجب ألا يكون الهدف؟,واسع,قابل للتحقيق,قابل للقياس,مقيدة زمنيا,A
أي بيان يصف فكرة من الأخلاق الكانطية؟,ما هو الصواب والخطأ محدد سلفا.,يجب معاملة الناس على أنهم غاية وليس وسيلة لتحقيق غاية.,أعظم خير لأكبر عدد.,يجب أن يعطي الأفضل حالًا للأشخاص الذين ليسوا ميسور الحال.,B
أي من هذه المؤسسات أكثر فاعلية في التعامل مع العملاء عبر الإنترنت؟,ستاربكس,كوكا كولا,جميع الأطعمة,الثور الأحمر,A
وفقًا للفيلسوف الروسي ميخائيل باختين ، من أجل خلق ________ ، أو جمهور واسع الاطلاع ، يجب أن تكون جميع الاتصالات حول قضية ما ________ ، أو تأخذ شكل حوار.,المثقفون الديمقراطيون,الديمقراطية الحوارية,ديمقراطية منطقية,ديمقراطية من الحزبين,B
طلب منك عميلك تطوير حملة علاقات عامة للترويج لبرنامج ادخار الرسوم الجامعية باستخدام تقنيات جديدة. ما هي الخطوة الأولى الأنسب؟,تسعير البحث وتكاليف التطوير للخدمات المختلفة.,قم بإعداد مسح لاكتشاف العوامل التي تؤثر على مدخرات الأسر.,قم بإجراء تحليل للوضع لفهم المشكلة بشكل أفضل.,عقد مجموعة تركيز لتحديد الرسائل الأكثر فعالية للبرنامج.,C
"وفقًا لـ ""نظرية العمل"" ، ما هي الخطوة التي تحدث بين اكتساب الفرد للمعلومات وتغيير السلوك؟",الاتساق,تغيير الرأي,تشكيل التفاعل,الترميز الدلالي,B
تقسيم السكان إلى سيكوجرافيك وديموغرافيات وجيوديموغرافيا مهم بشكل خاص في أي تخصص في العلاقات العامة؟,إدارة القضايا,علاقات المستثمرين,الشؤون العامة,الاتصالات التسويقية,D
ما هما مثالان لتقييم النتيجة؟,تغيير في الموقف,وضع الرسالة,توزيع الرسالة,حجم الجمهور اليقظ,A
أي دار أزياء رفعت دعوى قضائية ضد سمعتها بعد اتهامها بسرقة تصميم؟,ديور,جيفنشي,شانيل,لاكروا,C
"ما هو رائد العلاقات العامة الذي يُنسب إليه الفضل في كونه أول ممارس يصر على ""مكان على طاولة الإدارة""؟",كارل بيوار,إدوارد بيرنايز,دوريس فليشمان,آرثر بيج,D
ما هي الأسباب الرئيسية التي تجعل المنظمات تحتفظ بمستشار خارجي للعلاقات العامة؟,أنها توفر مرونة في المواهب والمهارات.,يجلبون مصداقية أكبر للعمل.,سيوفرون عائد استثمار سليم في المشروع أو البرنامج.,يمكنهم توفير المزيد من الاهتمام والتفاصيل لمشروع فريق العمل الداخلي.,A
أي من هذه الأنشطة قد يشمل البحث الثانوي؟,إجراء تحليل المحتوى,إجراء مسح,مراقبة الناس,فحص السجلات العامة,D
أي من المعلومات التالية حول المطبوعات لا يوفرها مكتب تدقيق الإعارة؟,الدوران,توزيع,مرور,القراء,D
تم تطوير البريد الإلكتروني المبكر في أي عقد؟,الستينيات,السبعينيات,الثمانينيات,التسعينيات,B
وفقًا لـ Esman (1972) ، ما هي الجماهير التي تساعد منظمة في الوجود عن طريق إقراض السلطة أو المساعدة؟,التمكين,وظيفي,معياري,منتشر,A
"ما هو تكتيك العلاقات العامة المشترك الذي يمكن أن يوفر ""تأثير الهالة""؟",التنسيب على التلفزيون أو الراديو,الاعمال المثيرة,الأطراف الثالثة,رعاية,D
