يحمل كشك صغير في مطار أتلانتا هدايا تذكارية تتراوح أسعارها بين 3.99 دولارًا و29.99 دولارًا، بمتوسط ​​سعر 14.75 دولارًا. قررت سلطات المطار زيادة إيجار الكشك بنسبة 5 بالمائة. للتعويض عن زيادة الإيجار، قرر صاحب الكشك زيادة أسعار جميع العناصر بمقدار 50 سنتًا. ونتيجة لذلك، أي مما يلي سيحدث؟,سيزيد متوسط ​​السعر ونطاق الأسعار بمقدار 50 سنتًا.,وسيظل متوسط ​​السعر كما هو، ولكن نطاق الأسعار سيزيد بمقدار 50 سنتًا.,سيزيد متوسط ​​السعر والانحراف المعياري للأسعار بمقدار 50 سنتًا.,سيرتفع متوسط ​​السعر بمقدار 50 سنتًا، لكن الانحراف المعياري للأسعار سيظل كما هو.,D
يطلب مدير بنك الطعام المحلي بيانات عن جميع التبرعات المقدمة خلال شهر نوفمبر. ومن بين 100 شيك تم استلامه، يبلغ متوسط ​​التبرع 155 دولارًا أمريكيًا مع انحراف معياري قدره 32 دولارًا أمريكيًا. أي مما يلي هو البيان الأكثر ملاءمة؟,في شهر تشرين الثاني (نوفمبر) الماضي، بلغ متوسط ​​التبرعات 155 دولارًا.,50% من جميع التبرعات في نوفمبر هذا العام تزيد عن 155 دولارًا.,نحن واثقون بنسبة 95% من أن متوسط ​​التبرعات في شهر نوفمبر يتراوح بين حوالي 91 دولارًا و219 دولارًا.,نحن واثقون بنسبة 95% من أن متوسط ​​التبرعات في شهر نوفمبر يتراوح بين حوالي 149 دولارًا و161 دولارًا.,A
أي مما يلي يصف نظرية الحد المركزي؟ I. متوسط ​​توزيع المعاينة لـ x هو نفس متوسط ​​السكان. ثانيًا. الانحراف المعياري لتوزيع العينات لـ x هو نفس الانحراف المعياري لـ x مقسومًا على الجذر التربيعي لحجم العينة. ثالثا. إذا كان حجم العينة كبيرا، فإن شكل توزيع العينة x- يكون طبيعيا تقريبا.,انا فقط,I & II فقط,أنا فقط,الثالث فقط,D
كانت مدينة كبيرة مهتمة بضم جزء من المقاطعة المحيطة بها. وفي استطلاع أجرته الصحيفة المحلية، قال 58% من المشاركين إنهم ضد الضم. خلال التصويت الفعلي، لم يصوت جميع الناخبين المؤهلين، لكن 56% من المشاركين صوتوا ضد الضم. أي مما يلي يصف بشكل أفضل الفرق في النسب المئوية التي تم الحصول عليها من استطلاع الرأي في الصحيفة والتصويت نفسه؟,إنه مثال على تحيز عدم الاستجابة، وهو الميل المنهجي للأفراد ذوي الخصائص الخاصة لرفض الإجابة على سؤال الاستطلاع.,إنه الفرق المنهجي بين الإحصائية والمعلمة الناتج عن الاختيار غير العشوائي للأشخاص الذين شملهم الاستطلاع.,إنه الفرق بين نفس الإحصائيات المحسوبة من عينتين مختلفتين.,هو الفرق بين الإحصائية والحقيقة بسبب استخدام العينة العشوائية.,C
"بعد تلقي عدة شكاوى من عملائه بشأن إغلاق المتجر أيام الأحد، قرر صاحب المتجر إجراء مسح. قام باختيار 100 عميلة و120 عميلاً بشكل عشوائي، وسألهم: ""هل أنتم مهتمون بالتسوق في هذا المتجر أيام الأحد؟"" وقام بإحصاء عدد العملاء الذين أجابوا بـ ""نعم"" وقام ببناء فاصل ثقة بنسبة 95 بالمائة للفرق عن طريق طرح نسب الإناث من نسبة العملاء الذكور لصالح التسوق في أيام الأحد. وكان الفاصل الزمني الناتج (-0.23، -0.18). أي مما يلي هو التفسير الصحيح لهذه الفترة؟",نحن واثقون بنسبة 95% من أن نسبة النساء المهتمات بالتسوق أيام الأحد تفوق نسبة الرجال المهتمين بالتسوق أيام الأحد.,نحن واثقون بنسبة 95% من أن نسبة الرجال المهتمين بالتسوق أيام الأحد تفوق نسبة النساء المهتمات بالتسوق أيام الأحد.,نحن واثقون بنسبة 95% من أن نسبة النساء المهتمات بالتسوق في أيام الأحد تساوي نسبة الرجال المهتمين بالتسوق في أيام الأحد.,نظرًا لأن الفاصل الزمني يحتوي على قيم سالبة، فهو غير صالح ولا يجب تفسيره.,A
أي مما يلي يمثل الفرق الأساسي بين التجربة والدراسة الرصدية؟,يتم إجراء التجارب فقط على البشر؛ يمكن إجراء الدراسات الرصدية على مواضيع غير بشرية.,في التجربة، يقوم الباحث بمعالجة بعض المتغيرات لملاحظة تأثيرها على متغير الاستجابة؛ في دراسة رصدية، يقوم هو أو هي ببساطة بملاحظة الملاحظات وتسجيلها.,يجب أن تستخدم التجارب العلاج العشوائي ومجموعات المراقبة؛ تستخدم الدراسات الرصدية أيضًا مجموعات العلاج والمراقبة، لكنها لا تحتاج إلى أن تكون عشوائية.,يجب أن تكون التجارب مزدوجة التعمية؛ الدراسات الرصدية لا تحتاج إلى أن تكون.,A
يتم توزيع المتغير العشوائي X بشكل طبيعي، بمتوسط ​​25 وانحراف معياري قدره 4. أي مما يلي يمثل المدى الربيعي التقريبي لهذا التوزيع؟,أخ.٠٠ – ٢٢.٣٠ = أ.٧٠,٢٧.٧٠ – ٢٢.٣٠ = خ.٤٠,27.70 ÷ 22.30 = 1.24,أ.٠٠(٤.٠٠) = ض.٠٠,B
أي العبارات التالية صحيحة بشأن أي حدثين A وB؟,تشير P(A ∪ B) إلى أن الحدثين A وB مستقلان.,P(A ∪ B) = 1 يعني أن الحدثين A وB متنافيان.,P(A ∩ B) = 0 يعني أن الحدثين A وB مستقلان.,P(A ∩ B) = 0 تعني أن الحدثين A وB متنافيان.,D
"شركة لديها 400 موظف. متوسط ​​دخلهم هو 20,500 دولار، والانحراف المعياري لدخلهم هو 3,750 دولار. توزيع الدخل يتم توزيعه بشكل طبيعي. كم عدد الموظفين الـ 400 الذين تتوقع أن يحصلوا على دخل يتراوح بين 13000 دولار و 28000 دولار؟",50,100,200,390,D
وكما ورد في شبكة سي إن إن، في استطلاع وطني أجري في مايو 1999، أعرب 43% من طلاب المدارس الثانوية عن خوفهم من الذهاب إلى المدرسة. أي مما يلي يصف بشكل أفضل المقصود من الاستطلاع الذي يحتوي على هامش خطأ قدره 5%؟,ومن المرجح أن النسبة الحقيقية لطلاب المدارس الثانوية الذين يخشون الذهاب إلى المدرسة تتراوح بين 38% و48%.,ورفض خمسة بالمئة من الطلاب المشاركة في الاستطلاع.,وأعرب ما بين 38% و48% ممن شملهم الاستطلاع عن خوفهم من الذهاب إلى المدرسة.,هناك احتمال 0.05 أن تكون النتيجة 43% خاطئة.,A
لنفترض أنك ترغب في مقارنة نتائج اختبار AP Statistics للطلاب الذكور والإناث الذين يتلقون AP Statistics في مدرستك الثانوية. ما هي التقنية الأنسب لجمع البيانات المطلوبة؟,التعداد,عينة تفتيش,تجربة,دراسة مبنية على المشاهدة,A
في إحدى الدراسات، طُلب من نصف طلاب الصف مشاهدة التلفاز لمدة ساعة واحدة بالضبط يوميًا، وطُلب من النصف الآخر مشاهدة 5 ساعات يوميًا، ثم تمت مقارنة درجاتهم في الفصل. في دراسة ثانية، أجاب الطلاب في الفصل على استبيان يسأل عن استخدامهم للتلفزيون ودرجاتهم في الفصل.,كانت الدراسة الأولى عبارة عن تجربة بدون مجموعة ضابطة، بينما كانت الدراسة الثانية عبارة عن دراسة رصدية.,وكانت الدراسة الأولى عبارة عن دراسة رصدية، في حين كانت الدراسة الثانية عبارة عن تجربة خاضعة للرقابة.,وكانت كلتا الدراستين تجارب خاضعة للرقابة.,وكانت كلتا الدراستين الدراسات الرصدية.,A
في مدرسة ثانوية تضم 1650 طالبًا، 132 منهم لديهم استثمارات شخصية في سوق الأوراق المالية. لتقدير إجمالي استثمار الطلاب في الأسهم في هذه المدرسة، تم اقتراح خطتين. أخطط لأخذ عينات من 30 طالبًا بشكل عشوائي، وإيجاد تقدير فترة الثقة لمتوسط ​​استثمارهم، ثم ضرب طرفي هذه الفترة في 1650 للحصول على تقدير الفترة لإجمالي الاستثمار. تتضمن الخطة الثانية أخذ عينات من 30 طالبًا بشكل عشوائي من بين 132 طالبًا لديهم استثمارات في السوق، وإيجاد تقدير فترة الثقة لمتوسط ​​استثمارهم، ثم ضرب طرفي هذه الفترة في 132 للحصول على تقدير فاصل لإجمالي الاستثمار. ما هي الخطة الأفضل لتقدير إجمالي استثمار الطلاب في سوق الأوراق المالية في هذه المدرسة؟,الخطة الأولى,الخطة الثانية,تستخدم كلتا الخطتين عينات عشوائية وبالتالي ستنتج نتائج متكافئة.,لن تقدم أي من الخطتين تقديرًا دقيقًا.,B
يحدث خطأ في أخذ العينات,عندما يرتكب القائمون على المقابلات أخطاء تؤدي إلى التحيز.,لأنه يتم استخدام إحصائية عينة لتقدير معلمة السكان.,عندما يستخدم القائمون على المقابلات الحكم بدلاً من الاختيار العشوائي في اختيار العينة.,عندما تكون العينات صغيرة جدًا.,B
"أشار تحليل الانحدار للسؤال 20 إلى أن ""R-sq = 98.1%."" أي مما يلي صحيح؟ 1. توجد علاقة خطية موجبة قوية بين المتغيرات التفسيرية ومتغيرات الاستجابة. ثانيًا. توجد علاقة خطية سلبية قوية بين المتغيرات التوضيحية ومتغيرات الاستجابة. ثالثا. يمكن تفسير حوالي 98% من التباين في متغير الاستجابة من خلال الانحدار على المتغير التوضيحي.",الأول والثالث فقط,أنا أو الثاني فقط,الأول أو الثاني (ولكن ليس كلاهما) والثالث,الثاني والثالث فقط,C
في إحدى العيادات، تم تقسيم 50 مريضًا يعانون من اضطرابات النوم عشوائيًا إلى مجموعتين مختلفتين. يتم إعطاء المرضى في مجموعة واحدة الدواء قبل النوم. يتم تعصيب أعين المرضى في المجموعة الأخرى وتشغيل الموسيقى الهادئة في وقت النوم. يتم ربط كل مريض بجهاز يسجل أنماط التنفس. ومن خلال الأنماط يمكن تحديد ما إذا كان المريض مستيقظاً أم نائماً. سيتم استخدام البيانات لتحديد الطريقة الأكثر فعالية في مساعدة المرضى الذين يعانون من اضطرابات النوم. أي من العبارات التالية صحيحة في سياق هذه التجربة؟,من غير الممكن أن تكون هذه التجربة أحادية التعمية أو مزدوجة التعمية، لأن المشاركين فيها هم بشر.,هذه مجرد تجربة أحادية التعمية لأن المجربين لم يشملوا مجموعة مراقبة لم تتلق دواءً ولا معصوبة العينين وموسيقى هادئة.,هذه مجرد تجربة وحيدة التعمية لأن المرضى سيعرفون نوع العلاج الذي يتلقونه، على الرغم من أن الطبيب الفاحص قد لا يعرف ذلك.,هذه تجربة مزدوجة التعمية لأن المجربين يمكنهم منع كلا المجموعتين من المرضى من معرفة نوع العلاج الذي تتلقاه المجموعة الأخرى.,C
أجريت دراسة لاختبار نمط جديد من لوحة المفاتيح في الوقاية من اضطرابات التوتر المتكررة. تم تعيين المتطوعين الذين واجهوا مشاكل مع مثل هذه الإصابات بشكل عشوائي لاستخدام لوحة المفاتيح التقليدية أو التصميم الجديد. تم إجراء اختبار الأهمية مع فرضية بديلة مفادها أن نسبة أقل من أولئك الذين يستخدمون لوحة المفاتيح الجديدة سيعانون من إصابات مقارنة بمن يستخدمون لوحة المفاتيح التقليدية. وكانت القيمة P الناتجة 0.07. ما هو التفسير الصحيح لهذه القيمة P؟,يجب رفض الفرضية الصفرية.,ينبغي قبول الفرضية الصفرية.,هناك احتمال 7% أن تكون الفرضية الصفرية صحيحة.,هناك فرصة بنسبة 7% للحصول على فرق بين المجموعتين على الأقل بنفس حجم الفرق الملحوظ إذا لم تكن لوحة المفاتيح الجديدة أفضل حقًا في منع الإصابات.,D
