سوف ترتفع أسعار الرافعات الشوكية المستوردة إلى الولايات المتحدة من بلجيكا,زيادة مؤشر أسعار المستهلك ومُعامل انكماش الناتج المحلي الإجمالي.,زيادة مؤشر أسعار المستهلك ولكن ليس معامل انكماش الناتج المحلي الإجمالي.,زيادة معامل انكماش الناتج المحلي الإجمالي ولكن ليس مؤشر أسعار المستهلك.,ليس لها تأثير على مؤشر أسعار المستهلك أو معامل انكماش الناتج المحلي الإجمالي.,D
يفقد ثيو وظيفته في المسبح العام عندما يغلق المسبح لفصل الشتاء. هذا مثال على,البطالة الدورية.,عامل محبط.,البطالة الموسمية.,البطالة الاحتكاكية.,C
كينز,النظرية الاقتصادية الكلاسيكية المتقدمة عن طريق إجراء العديد من التحسينات.,أظهر كيف يعمل قانون ساي في الاقتصادات الرأسمالية.,كان اقتصاديًا أمريكيًا عظيمًا.,شرح سبب وعلاج الكساد الكبير.,D
افترض أن البنوك التجارية لا تدخر احتياطيات زائدة وأن متطلبات الاحتياطي هي 20 بالمائة. ما مقدار الأموال التي يتم إنشاؤها في قروض جديدة من جميع البنوك بعد أن يتلقى هذا البنك وديعة بقيمة 1000 دولار؟,$٨٠٠,"$١,٠٠٠","$٤,٠٠٠","$خ,٠٠٠",C
أي من السياسات التالية من المرجح أن تحقق النمو الاقتصادي على المدى الطويل؟,فرض تعرفة لحماية الصناعات المحلية من المنافسة الأجنبية.,فرض الضرائب على المدخرات.,زيادة الإنفاق الحكومي.,تعزيز التحسينات في تعليم السكان.,D
عندما يكون لدى بلد ما عجز في الميزان التجاري,وعليها أن تعوض الفرق بشحن الذهب إلى دائنيها.,تتجاوز صادراتها وارداتها.,سوف تقدر عملتها.,وارداتها تتجاوز صادراتها.,D
مقاييس الدخل القومي,دخل الأسرة في الأمة.,الدخل الذي تحققه عوامل الإنتاج.,الناتج المحلي الإجمالي مطروحًا منه الاستهلاك وضرائب الأعمال غير المباشرة.,(ب) (ج) و (د).,D
افترض أن متطلبات الاحتياطي تبلغ 10 بالمائة. إذا قام بنك الاحتياطي الفيدرالي ببيع ما قيمته 29 مليون دولار من الأوراق المالية الحكومية في عملية سوق مفتوحة ، فيمكن لعرض النقود ذلك,زيادة قدرها 2.9 مليون دولار.,بنسبة 2.9 مليون دولار.,بمقدار 290 مليون دولار.,بمقدار 290 مليون دولار.,D
"يشير تأثير ""المزاحمة"" إلى أي مما يلي؟",معدلات فائدة أقل ناتجة عن الاقتراض لإجراء سياسة نقدية توسعية,معدلات فائدة أعلى ناتجة عن الاقتراض لإجراء سياسة مالية انكماشية,معدلات فائدة أعلى ناتجة عن الاقتراض لإجراء سياسة مالية توسعية,معدلات فائدة أعلى بسبب الاقتراض لإجراء سياسة نقدية انكماشية,C
لنفترض أن مدفوعات التحويل أكبر من مساهمات الضمان الاجتماعي ضرائب الشركات والأرباح المحتجزة مجتمعة. في هذه الحالة,سيكون NDP أكبر من الناتج المحلي الإجمالي.,سيكون NI أكبر من الناتج المحلي الإجمالي.,سيكون PI أكبر من NI.,سيكون DPI أكبر من PI.,C
يضم مجلس محافظي بنك الاحتياطي الفيدرالي أعضاء كل فترة خدمة لمدة عام.,١٤ ح,٧ ١٤,8 8,٥٠ أ,B
أي مما يلي من شأنه أن يؤدي إلى انخفاض في المعروض النقدي؟,يخفض بنك الاحتياطي الفيدرالي معدل الخصم.,يبيع بنك الاحتياطي الفيدرالي الأوراق المالية الحكومية في السوق الثانوية.,تنفق الحكومة الفيدرالية أموالاً أقل.,الاحتياطي الفيدرالي يقلل من متطلبات الاحتياطي.,B
أي مما يلي يؤمن قيمة الدولار الأمريكي؟,اليورو والعملات الأجنبية الأخرى التي يحتفظ بها الاحتياطي الفيدرالي,سبائك الذهب في مواقع آمنة مثل Fort Knox,وعد حكومة الولايات المتحدة بالحفاظ على قيمتها,قيمة الورق الفعلي الذي تمت طباعته عليه.,C
ما هي الطرق التي من المحتمل أن تؤثر بها السياسة المالية الانكماشية في الولايات المتحدة على أسعار الفائدة المحلية والقيمة الدولية للدولار؟,ترتفع أسعار الفائدة وينخفض ​​الدولار.,أسعار الفائدة تنخفض والدولار يرتفع.,أسعار الفائدة ترتفع والدولار يرتفع.,تنخفض أسعار الفائدة ويهبط الدولار.,D
أي من النتائج التالية ناتجة عن الركود التضخمي؟,انخفاض معدل البطالة,مستوى السعر ينخفض,ينحرف منحنى إجمالي العرض إلى اليمين,يتحول منحنى فيليبس إلى اليمين,D
ماذا يفعل وجود العمال المحبطين لقياس معدل البطالة؟,"يتم احتساب العمال المحبطين على أنهم ""خارج القوة العاملة"" وبالتالي فإن معدل البطالة يتم التقليل منه مما يجعل الاقتصاد يبدو أقوى مما هو عليه.","يتم احتساب العمال المحبطين على أنهم ""خارج قوة العمل"" وبالتالي فإن معدل البطالة يتم التقليل منه مما يجعل الاقتصاد يبدو أضعف مما هو عليه.",لا يتم مسح العمال المحبطين لذلك لا يوجد تأثير على معدل البطالة.,"يتم احتساب العمال المحبطين على أنهم ""عاطلون عن العمل"" وبالتالي يتم تقليل معدل البطالة مما يجعل الاقتصاد يبدو أقوى مما هو عليه.",A
أي من العبارات التالية صحيحة؟,بعض الأشياء المدرجة في M2 ليست سائلة مثل الأشياء الموجودة في MI.,M2 أصغر من MI.,M I مدعوم بالذهب و M2 مدعوم بالفضة.,أكبر عنصر في M I هو العملة.,A
لسد فجوة توسعية,يجب تحويل منحنى إجمالي الطلب إلى اليمين.,يجب تحويل منحنى إجمالي الطلب إلى اليسار.,يجب تحويل منحنى إجمالي العرض إلى اليمين.,يجب تحويل منحنى إجمالي العرض إلى اليسار.,B
إذا كان منحنى إجمالي العرض في المدى القصير أفقيًا ، فذلك لأن,هناك العديد من الموارد العاطلة عن العمل بحيث يمكن زيادة الإنتاج دون زيادة الأجور والأسعار.,أي زيادة في الإنتاج تتطلب زيادة مقابلة في الأجور والأسعار.,تؤدي الزيادات في الإنتاج إلى زيادة الأسعار ولكن يتم تعديل الأجور بسرعة أقل بكثير.,يؤدي انخفاض أسعار الفائدة إلى زيادة الطلب على السلع والخدمات مما يشكل ضغطًا تصاعديًا على الأسعار.,A
في المعادلة إجمالي الناتج المحلي = C + I + G + X X تعني,صادرات.,النفقات.,الصادرات ناقص الواردات.,الواردات مطروحًا منها الصادرات.,C
أي مما يلي يمثل مزيجًا من السياسة المالية الانكماشية والسياسة النقدية التوسعية؟ السياسة النقدية للسياسة المالية,ضرائب أعلى بيع سندات الخزينة,ضرائب أقل شراء سندات الخزينة,انخفاض الإنفاق الحكومي زيادة نسبة الاحتياطي,ضرائب أعلى شراء سندات الخزينة,D
تضخم اقتصادي,يضر الدائنين الذين لا يتوقعون ذلك.,يضر الدائنين الذين يتوقعون ذلك.,يؤذي المدينين.,كلا من A و D صحيحان.,D
من المرجح أن ينتج التضخم المصحوب بالركود عن,زيادة AD مع SRAS ثابت.,إنقاص SRAS مع AD ثابت.,تناقص AD مع SRAS ثابت.,انخفاض في كل من AD و SRAS.,B
أي مجموعة من الناس ستعاني أكثر من غيرها من ارتفاع مستوى الأسعار؟,المدينين بأسعار فائدة ثابتة,الأشخاص ذوي الدخل الثابت,المستثمرين في عملات الجواهر والطوابع,أصحاب الأملاك,B
أي من القوائم التالية يحتوي فقط على إجراءات بنك الاحتياطي الفيدرالي التي ستزيد من المعروض النقدي؟,زيادة متطلبات الاحتياطي ؛ خفض معدل الخصم ؛ بيع السندات.,زيادة متطلبات الاحتياطي ؛ خفض معدل الخصم ؛ شراء السندات.,زيادة متطلبات الاحتياطي ؛ رفع معدل الخصم ؛ بيع السندات.,متطلبات احتياطي أقل خفض معدل الخصم ؛ شراء السندات.,D
تقيس الحكومة التضخم باستخدام,GNP,URL,CPI,FED,C
إذا كان الناس يتوقعون أن يرتفع سعر منتج معين في المستقبل القريب,لن يؤثر هذا على الطلب على المنتج في الوقت الحالي.,سيؤدي ذلك إلى تقليل الطلب على المنتج.,لن يؤثر ذلك على الطلب على المنتج الآن أو لاحقًا.,سيؤدي هذا إلى زيادة الطلب على المنتج.,D
يتم تقليل تأثير مضاعف الإنفاق إذا,مستوى السعر ثابت مع زيادة في إجمالي الطلب.,ينخفض ​​مستوى السعر مع زيادة إجمالي العرض.,يكون مستوى السعر ثابتًا مع زيادة العرض الكلي في المدى الطويل.,يرتفع مستوى السعر مع زيادة الطلب الكلي.,D
التشغيل في النطاق المتوسط ​​لمنحنى إجمالي العرض تؤدي الزيادة في إجمالي الطلب إلى زيادة في,مستوى السعر فقط,الناتج المحلي الإجمالي الحقيقي فقط,لا مستوى السعر ولا الناتج المحلي الإجمالي الحقيقي,مستوى السعر والناتج المحلي الإجمالي الحقيقي,D
افترض أن مشغلات DVD هي سلعة عادية ويتم تبادلها في سوق تنافسي. كل شيء آخر يساوي زيادة في دخل الأسرة سوف,زيادة كمية التوازن وزيادة السعر.,خفض كمية التوازن وزيادة السعر.,زيادة سعر التوازن ولكن التغيير في الكمية غامض.,إنقاص كمية التوازن وخفض السعر.,A
وفقًا للنظرية الكينزية ، سيؤدي انخفاض المعروض النقدي,انخفاض معدلات الفائدة مما يشجع على الاقتراض وبالتالي زيادة الإنفاق.,رفع أسعار الفائدة التي من شأنها تثبيط الاقتراض وبالتالي زيادة الإنفاق.,رفع أسعار الفائدة التي من شأنها تثبيط الاقتراض وبالتالي تقليل الإنفاق.,انخفاض أسعار الفائدة مما يثبط الاقتراض وبالتالي يقلل الإنفاق.,C
إذا زاد عرض النقود ، فماذا يحدث في سوق المال (بافتراض أن الطلب على النقود ينحدر إلى أسفل)؟,ارتفاع أسعار الفائدة الاسمية.,تنخفض أسعار الفائدة الاسمية.,معدل الفائدة الاسمي لا يتغير.,ينخفض ​​الطلب على المعاملات المالية.,B
إذا اشترت شركة XYZ لوحة Matisse أصلية لتعلقها في غرفة اللوحة الخاصة بها,ينخفض ​​الناتج المحلي الإجمالي بمقدار الشراء لأن C ينخفض.,يزيد الناتج المحلي الإجمالي بمقدار الشراء لأنني أزيد.,الناتج المحلي الإجمالي لا يتأثر لأنه بيع من جهة ثانية.,GI) P ينقص لأنني ينقص.,C
يزيد مضاعف الضرائب من حيث الحجم عندما,يزيد MPS.,ينخفض ​​مضاعف الإنفاق.,يزيد MPC.,يزيد الإنفاق الحكومي.,C
سوف ترتفع القيمة الدولية للدولار إذا,ينخفض ​​الدخل الأمريكي بالنسبة لبقية العالم.,تنخفض أسعار الفائدة الأمريكية مقارنة بأسعار الفائدة في البلدان الأخرى.,ارتفاع الأسعار الأمريكية.,الأجانب يقاطعون المنتجات الأمريكية.,A
أي مما يلي غير مدرج في MI؟,عملات معدنية.,نقود ورقية.,الشيكات السياحية.,بطاقات الائتمان.,D
القوة الشرائية المحلية للعملة,يختلف بشكل مباشر مع تكلفة المعيشة,يرتبط عكسيا بمعدل الادخار,يرتبط عكسيا بمستوى السعر,يختلف بشكل مباشر مع النمو الاقتصادي,C
من غير المحتمل أن ينخفض ​​معدل البطالة إلى الصفر بسبب,البطالة الاحتكاكية.,البطالة الدورية.,سياسات الحكومة.,سياسات الشركة.,A
أي مما يلي يعد بيانًا دقيقًا للعرض النقدي في الولايات المتحدة؟,المعروض النقدي مدعوم باحتياطيات الذهب.,أقل مقياس سيولة للمال هو M2.,M1 أكبر من M3.,المقياس الأكثر سيولة للمال هو M1.,D
أي مما يلي هو مثال على صدمة العرض التوسعية؟,زيادة الأجور بسرعة,عملة انخفضت قيمتها بشكل كبير,انخفاض إنتاجية العمل,انخفاض أسعار العوامل في الصناعات الرئيسية,D
أي مما يلي ينقل احتمالات الإنتاج إلى الخارج؟,انخفاض في مستوى السعر.,زيادة إنتاجية العمل.,زيادة المعروض النقدي.,انخفاض معدل البطالة.,B
أي مما يلي سيزداد عرض النقود؟,انخفاض نسبة الاحتياطي المطلوب,زيادة معدل الخصم,بيع السندات من قبل الاحتياطي الفيدرالي,زيادة في جزء الودائع التي يجب أن تحتفظ بها البنوك,A
يبلغ الناتج في البلد X 30000 وحدة ويعمل 3000 شخص بينما يبلغ إنتاج البلد Z 40000 وحدة و 8000 عامل.,"إن إنتاجية العمل في البلد ""ع"" أعلى بنسبة 33 في المائة منها في البلد ""س"".","إن إنتاجية العمل في البلد ""ع"" أعلى بنسبة 25 في المائة منها في البلد ""س"".","إن إنتاجية العمل في البلد ""س"" أعلى بنسبة 33 في المائة منها في البلد ""ع"".",تبلغ إنتاجية العمل في البلد X ضعف إنتاجية البلد Z.,D
ميلتون فريدمان,لم يفز بجائزة نوبل على الرغم من مساهماته في التحليل الاقتصادي.,هو Monetarist.,هو كينيز.,حصل على جائزة نوبل لمساهماته في التحليل الاقتصادي الكلاسيكي.,B
وفقًا لنظرية Monetarist عندما يتغير عرض النقود يتأثر الاقتصاد,فقط لأن التغيير في المعروض النقدي يؤثر على أسعار الفائدة.,في عدة طرق.,لأن أسعار الفائدة تتغير وكذلك العديد من العوامل الأخرى التي تؤثر على الإنفاق.,لأن العديد من العوامل التي تؤثر على الإنفاق تتغير ولكن ليس أسعار الفائدة.,C
أي مما يلي ينطبق على المال والأسواق المالية؟,مع زيادة الطلب على السندات ، يزداد سعر الفائدة.,بالنسبة لعرض نقدي معين ، إذا زاد الناتج المحلي الإجمالي الاسمي ، تنخفض سرعة النقود.,عندما يزيد الطلب على الأسهم والسندات ، ينخفض ​​الطلب على الأصول مقابل النقود.,يؤدي الركود الاقتصادي الكلي إلى زيادة الطلب على الأموال القابلة للقرض.,C
باستخدام نموذج AD و AS ماذا يحدث على المدى القصير للناتج المحلي الإجمالي الحقيقي مستوى السعر والبطالة مع زيادة الإنفاق الاستهلاكي (C)؟ معدل البطالة الحقيقي على مستوى سعر الناتج المحلي الإجمالي,يزيد النقصان النقصان,يقلل يزيد الزيادات,يزيد يزيد ينقص,يقلل ينقص ينقص,C
لنفترض أن الاقتصاد يعمل بما يتجاوز التوظيف الكامل. أي مما يلي صحيح في هذه المرحلة؟,يكون منحنى إجمالي العرض في المدى القصير أفقيًا.,ستؤدي الزيادات الإضافية في إجمالي الطلب إلى انخفاض مستوى السعر.,سيؤدي الانخفاض في إجمالي الطلب إلى انخفاض مستوى السعر إذا كانت الأسعار ثابتة.,لن تؤدي الزيادات الإضافية في إجمالي الطلب إلى خفض معدل البطالة ولكنها ستؤدي إلى حدوث تضخم.,D
أمريكي يشتري نظام ترفيه تم تصنيعه في الصين. كيف تعامل حسابات الدخل القومي للولايات المتحدة هذه المعاملة؟,يرتفع كل من صافي الصادرات والناتج المحلي الإجمالي.,ينخفض ​​كل من صافي الصادرات والناتج المحلي الإجمالي.,يسير صافي الصادرات والناتج المحلي الإجمالي في اتجاهين متعاكسين.,ينخفض ​​صافي الصادرات ولا يوجد تغيير في الناتج المحلي الإجمالي.,B
دولة يجب أن تقترض باستمرار لتغطية مخاطر العجز في الميزانية السنوية,انخفاض قيمة عملة الدولة مع زيادة الاستثمار الأجنبي في البلاد.,انخفاض في صافي الصادرات حيث أصبحت سلع الدولة أكثر تكلفة للمستهلكين الأجانب.,انخفاض أسعار الفائدة التي تثبط الاستثمار الأجنبي في البلاد.,تقديراً لعملة الدولة حيث يقلل الأجانب من الاستثمار في البلاد.,B
كل شيء آخر متساوٍ عندما تصدر الولايات المتحدة المزيد من السلع والخدمات,تنخفض قيمة الدولار مع زيادة المعروض من الدولارات.,ترتفع قيمة الدولار مع زيادة الطلب على الدولار.,تنخفض قيمة الدولار مع انخفاض الطلب على الدولار.,ترتفع قيمة الدولار مع زيادة المعروض من الدولارات.,B
وفقًا للتحليل الكلاسيكي ، يمكن للاقتصاد في حالة ركود أن يعود إلى التوظيف الكامل من خلاله,انخفاض الأجور والأسعار.,ارتفاع الأجور والأسعار.,السياسة النقدية التوسعية.,زيادة الإنفاق الحكومي.,A
إحدى الإستراتيجيات التي قد تستخدمها الشركة للحصول على حصة في السوق في السوق الأجنبية هي,رفع سعر منتجه.,إقناع حكومتها بفرض تعريفة استيراد على المنتج.,إقناع حكومتها بوضع حصة على المنتج.,الإغراق.,D
الناتج المحلي الإجمالي هو 10 مليون دولار ، الإنفاق الاستهلاكي هو 6 ملايين دولار ، الإنفاق الحكومي 3 ملايين دولار ، الصادرات 2 مليون دولار والواردات 3 ملايين دولار. كم ينفق على الاستثمارات؟,0 مليون دولار,1 مليون دولار,2 مليون دولار,3 ملايين دولار,C
إذا كان الاقتصاد الياباني يعاني من ركود عميق طويل الأمد ، فما هي الطرق التي سيتغير بها صافي الصادرات الأمريكية وقيم الدولار والين؟ قيمة الصادرات الأمريكية الصافية للقيمة الدولارية للين,يقلل يزيد الزيادات,يقلل ينقص ينقص,يقلل ويقلل الزيادات,يزيد النقصان الزيادات,C
من بين الخيارات التالية ، أي مجموعة من السياسات المالية والنقدية من شأنها على الأرجح أن تقلل من فجوة الركود؟ السياسة النقدية للسياسة المالية,زيادة الضرائب. زيادة نسبة الاحتياطي.,تقليل الإنفاق. بيع سندات الخزينة.,خفض الضرائب. شراء سندات الخزينة.,زيادة الإنفاق. زيادة نسبة الاحتياطي.,C
السياسة المالية المناسبة لعلاج الركود هو,زيادة الإنفاق الحكومي والضرائب.,خفض الإنفاق الحكومي والضرائب.,زيادة الإنفاق الحكومي وخفض الضرائب.,خفض الإنفاق الحكومي وزيادة الضرائب.,C
