من الذي ارتبط بالوصمات وتبشير الطيور؟,بولس الطرسوسي,كلير الأسيزي,فرنسيس الأسيزي,يوحنا الصليب,C
في عمله الأخير، القوانين، تحول أفلاطون من علم الكونيات إلى أي من القضايا التالية؟,نظرية المعرفة,الأخلاق,دِين,جماليات,B
ما هي الطائفة المسيحية التي تروج للمسيحية المجردة؟,الأرثوذكسية اليونانية,الروم الكاثوليك,المتشددون,الكويكرز,D
زعمت روما أن أسقفهم (البابا) هو المدير خليفة لأي زعيم؟,نفذ,بول,عيسى,ماثيو,A
متى ولد الدالاي لاما الحالي؟,١٩٣٥,٢٠٠٠,١٩٦٥,١٩٧٥,A
وفقًا لتقاليد جاينا، من هم الكاتيافاسيون؟,أصحاب المنازل الذين دعموا المتنازلين,المترجمون الأرثوذكس للكتاب المقدس,النساء الزاهدات اللاتي عاشن في المجتمعات,المناكرون الذين يسكنون الهيكل,D
يصف Zhuangzi الدولة بأنها زيران، وهو ما يعني أي مما يلي؟,التفكير,عدم الفعل,عفوية,تأمل,C
تُعرف أيضًا المودرا، وهي سمة مهمة للفن البوذي، بماذا؟,حركات اليد,القديسين,الملابس الدينية,المعابد,A
ثورة المكابيين ترتبط بأي حاكم؟,يوليوس قيصر,الإسكندر الأكبر,سايروس بلاد فارس,أنطيوخس الرابع إبيفانيس,D
كم كان عمر جورو ناناك عندما بدأ بالتبشير برسالة الاسم الإلهي؟,30,40,33,52,A
تم تصوير الإلهة المصرية حتحور المعشوقة على نطاق واسع على أنها أي مما يلي؟,الثعبان,نسر,الفهد,Cow,D
ماذا تعني عبارة Guru-Panth ضمن تقاليد السيخ؟,مجتمع,الكتاب المقدس,يعبد,فترة التدريب في المهنة,A
بعد أي حدث بدأت الفترة الحاخامية داخل اليهودية؟,بناء الهيكل الثاني,تدمير الهيكل الثاني,تنصير الإمبراطورية الرومانية,ظهور الإسلام,B
أي راهب طور بوذية الأرض النقية كما نعرفها اليوم؟,جينشين,دوجين,من هذا,شينران,C
ما هي أكبر دولة إسلامية في العالم حيث يبلغ عدد أتباعها أكثر من 200 مليون؟,باكستان,العراق,إندونيسيا,ديك رومى,C
من هو البابا الذي روج لعبادتي القديس بطرس والقديس بولس لتعزيز السلطة في روما؟,جريجوري,أوغسطين,أثناسيوس,فرانسيس,A
"أي مما يلي يشير إليه مصطلح ""أرهاتس""؟",كائن مستنير,الجديرين,القديسون,حكماء,A
من هو المعلم الذي استشهد عندما رفض اعتناق الإسلام؟,جورو رام داس,المعلم تيج بهادور,جورو جوفيند سينغ,المعلم هاري راي,B
من هو المعلم الذي ارتدى السيفين اللذين يرمزان إلى السلطة الدنيوية والروحية؟,جورو ناناك,جورو أرجان,سيد هارجوبيند,جورو رام داس,C
أين يوجد مفتاح التحرر داخل السيخية؟,في المجتمع,في الإيمان بالله,في الزهد الزهد,في حياة رب البيت,D
ما هو أحد أهم الموضوعات الأساسية للثقافة والحضارة اليابانية؟,الله أبدي ورحيم لمن يقدمون العبادة,يمكن للبشر أن ينسجموا مع طاقة الحياة من خلال عبادة كامي,العدالة ستكون النتيجة النهائية في العالم القادم,القوة والقوة هي أكثر الصفات الإلهية,A
ما هي الإلهة التي تعبد في عيد ديفالي؟,دورجا,سري لاكشمي,وقت,ماهافيرا,B
أين آمن الناس بالإلهة المعروفة بالأم المقدسة لجبل فيري بيتش؟,الصين,كرسي,جوجوريو,جوسون,B
لمن تُنسب اليوغا سوترا؟,مادوا,باتانجالي,رامانوجا,أرياباتا,B
أي مما يلي لا يصف الكعبة؟,وقد زاره موسى.,إنه حرام.,وقد بناه إبراهيم.,إنه مبنى مربع.,A
أي إله هندوسي برأس فيل يوصف غالبًا بأنه الأكثر حبًا؟,بارفاتي,غانيشا,فيشنو,ستة,B
الأدب المقدس نشأ مع أي من الجينا التالية؟,سري لاكشمي,ماهافيرا,رسابها,ناناك,C
من هو مؤلف كتاب عتاب للنساء؟,بان تشاو,لاوزي,الغضروف المفصلي,ل يو إكس إيانغ,A
كم عدد المرتدات اللاتي كن تحت وصاية تشاندانبالا؟,"٣٦,٠٠٠","١٢,٠٠٠","٢٤,٠٠٠","ح,٠٠٠",A
وفقا لتقليد السيخ، فإن مول المنطار ينير طبيعة ماذا؟,الحقيقة المطلقة,المعلمون,المجتمع,عبادة السيخ,A
ما هو المصطلح الذي يشير إلى النظام الإلهي كمبدأ أعلى شامل في السيخية؟,مارتن,طلب,فطر,كرم,B
كم عدد أسفار العهد الجديد؟,30,29,27,47,C
أي شكل من أشكال البوذية يركز على المشاركة الاجتماعية التي تجتذب المشاركة العلمانية؟,بوذية الزن,تشان البوذية,البوذية الإنسانية,بوذية الأرض النقية,C
ما هي إحدى المعتقدات أو الممارسات المميزة للجنوبيين (ديجامبارا)؟,كانوا يعبدون حصرا خارج الهيكل,لقد اعتقدوا أن العري كان تعبيرًا أساسيًا عن عدم التعلق,وكان من بينهم نساء في صفوف القيادة,لقد اعتقدوا أن جينا كلي العلم يجب أن يأكل وينام,B
الصلاة المركزية في اليانية تعرف بأي من الأسماء التالية؟,تعويذة ناموكار,تعويذة التحرير,أهمس,أركارياس,A
متى ظهرت معابد جاينا الأولى؟,القرن الثاني الميلادي,القرن الخامس الميلادي,القرن الخامس قبل الميلاد,القرن الثامن عشر الميلادي,B
كم عدد الجينات التي ظهرت في عصرنا؟,7,42,24,13,C
عنوان الدالاي لاما يعني أي مما يلي؟,محيط الحب,عاشق الحكمة,محيط الحكمة,سكون الحب,C
من يرافق فيشنو في العديد من تجسيداته كقرينته، ​​ويُعرف بإلهة الحظ السعيد؟,بارفاتي,ستة,شري (لاكشمي),ساراسفاتي,C
ما هي البهاكتي التي تترجم في كثير من الأحيان؟,الآلهة,يوجا,الولاء,دِين,C
أي إله أو إلهة هندوسية يتجسد في الكلام، وقوة الكلمة، وأم الفيدا؟,فيشنو,غانيشا,ساراسفاتي,إندرا,C
ما اسم الصلاة اليهودية المستخدمة للحداد منذ العصور الوسطى؟,الشيما,القاديش,الكنيست,الكبة,B
كريشنا وراما هما تجسيد لأي إله هندوسي؟,شيفا,فيشنو,براهما,غانيشا,B
kshatriyas هو اسم الطبقة المخصصة لأي مجموعة؟,كهنة,خدم,الحكام، المحاربون,التجار,C
متى تم تعديل النسخة البابلية القديمة من جلجامش إلى النسخة القياسية؟,في نهاية الألفية الأولى قبل الميلاد,نحو منتصف الألفية الأولى قبل الميلاد,في نهاية الألفية الثانية قبل الميلاد,في منتصف الألفية الثانية قبل الميلاد,C
ما معنى سامياك جنانا ضمن تقاليد جاينا؟,المعرفة الصحيحة,الممارسة الصحيحة,الحدس الصحيح,الاعتقاد الصحيح,C
ما هو نوع المنظمة البوذية التي تسمى بودو بالا سينا؟,منظمة ناشطة ومناضلة في سريلانكا,المنظمة المسكونية في الهند,التنظيم الحديث في الولايات المتحدة,منظمة حفظ السلام في اليابان,A
من هو الصوفي الذي يعتقد أن الشر هو تشويه يكشف الحب الإلهي بشكل أوضح؟,جوليان نورويتش,كاثرين سيينا,تريزا الأفيلية,يوحنا الصليب,A
"في تقاليد جاينا، تُعرف ""الكارما السيئة"" بأي من المصطلحات التالية؟",البوب,يملك,بودغال,عكاش,A
خلال أي مهرجان ياباني تعود أرواح أفراد الأسرة المتوفين لتلقي طقوس طقوس الطعام التي أعدها أحبائهم؟,تحت,ضريح محمول,المغفلين,تاناباتا,A
"ماذا تعني كلمة ""ماهافيرا""؟","""البطل العظيم""","""يتقن""","""الأصغر""","""متسول""",A
ماذا يعني تريبيتاكا؟,ثلاث جواهر,ثلاث سلات,ثلاثة بوديساتفاس,ثلاثة بوذا,B
أين تقع أكبر شبكة من المزارات الكونفوشيوسية في العالم؟,إندونيسيا,الصين,كوريا,سنغافورة,C
غوسا، وأبالا، ولوباموردا، كلها أسماء في الفيدا المبكرة، أي مما يلي؟,الأميرات الإناث,المحاربات الإناث,آلهة أنثى,الشاعرات,D
ما هو لقب القادة الدينيين والإداريين الذين خلفوا النبي؟,الرسول,نبي,الخليفة,مهدي,C
أي مما يلي لا يدخل في الفهم الإسلامي للفقه؟,إجماع,المنطق الشخصي,تفسير,الوحي الإلهي,D
لماذا يعتبر مهافيرا شخصية مهمة في تقاليد جاينا؟,وهو آخر الأنبياء الزاهدين.,وهو أول الأنبياء الزاهدين,وهو أعلم الأنبياء الزاهدين,وهو قدس الأنبياء الزاهدين,A
يُعرف كتاب الموتى التبتي أيضًا بأي مما يلي؟,باردو ثودول,باردو نجاوانج,باردو جيالتسن,باردو تشوجي,A
ما هو المهرجان الهندوسي الذي يتضمن تزيين المنزل بالأضواء وإشعال الألعاب النارية وارتداء ملابس جديدة؟,ديوالي,هولي,ديوالي,نافاراتري,A
ما هي الساعات التي يتم تخصيصها كساعات سخية للسيخ؟,5-7 صباحًا,9-11 مساءً,3-6 مساءً,3-6 صباحًا,D
التضحية بالنفس هي موضوع مهم لأي مفكر بوذي؟,ثيش نهات هانه,الدالاي لاما,ثلوج كثيفة T. سوزوكي,شاكو سوين,A
كم مرة تقرأ الفاتحة في اليوم؟,بالضبط 17,على الأقل 17,على الأقل 13,بالضبط 24,B
"أي فرع من فروع اليهودية أسسه زكريا فرانكل معروف بـ ""اليهودية الإيجابية التاريخية""؟",محافظ,تم إصلاحه,إعادة البناء,الأرثوذكسية,A
"ما هو المصطلح المستخدم لوصف ""الأنقياء"" كنظام من السيخ المخلصين المرتبطين ببعضهم البعض؟",خالصة,خالي من,بانج كاكي,شاباد,A
من هو مؤسس السيخية؟,جورو جوفيند سينغ,جورو ناناك,جورو كبير,سيد هارجوبيند,B
ما هو المصطلح الذي يرتبط عادة بالنساء في التقاليد الهندوسية؟,ملوث,مثالي,الميمون,عطوف,C
ما هو الاسم الآخر لإينوما إليش؟,ملحمة الخلق,ملحمة الدمار,ملحمة مصر,ملحمة الأصول,A
ما هو أهم مهرجان يركز على النساء في المدن في جميع أنحاء اليونان؟,المؤسسات,أيام أوراكل,العاب برزخية,عيد أفروديت,A
التكلم بألسنة هو سمة من سمات أي طائفة مسيحية؟,إنجيلية,التقوى,الخمسينية,الأصولية,C
يمكن تعريف الكاريزما على أنها أي مما يلي؟,زيت,نبوءة,هدية روحية,سلطة,C
ما هي القبلة في الإسلام؟,الصدقات,الحج,اتجاه الصلاة,وحي,C
في بوذية تينداي، ماذا يعني مصطلح هونجي؟,يتعقب,الأرض الأصلية,مظهر,علامة حقيقية,B
ما هو اسم الحركة الصحوية الأخيرة في تركيا بقيادة فتح الله غولن؟,خدمة,أمة الإسلام,جماعة الاخوان المسلمين,التصوف,A
لمن هي الفيدا الهندوسية الأكثر أهمية؟,براهمينز,كشاتريا,شيفا,اليوغيون,A
وفقا لأسطورة التأسيس الكورية، من الذي تحول إلى إنسان ليصبح الأب دانجون؟,هوانين,هوانونج,جوسون,Yi,B
في البوذية، ما هي النساء المعروفات باسم؟,راهب,الراهبات,السانغا,أرهات,B
ما هو اسم نص الكابالا الأكثر موثوقية؟,الجمارة,المدراش,زوهار,السبعينية,C
من هو الفيلسوف الكونفوشيوسي الذي يوصف بأنه صوفي بسبب تركيزه على تشي (أو تشي)؟,Dao,X كلمة الأمم المتحدة,منسيوس,كونفوشيوس,C
أي مما يلي يسمح به القرآن؟,جرائم الشرف,رجم,الزنا,تعدد الزوجات,D
ما هو الشكل الرئيسي للبوذية في سريلانكا؟,ثيرافادا,ماهايانا,الأرض الطاهرة,Zen,A
من هو الزعيم المعروف بنشر دارما اللاعنف؟,نغو دينه ديم,الدالاي لاما,سيدهارتا,أشوكا,D
ما هما السران اللذان يحتفل بهما جميع المسيحيين؟,المعمودية والافخارستيا,المعمودية والرسامة,الافخارستيا والزواج,القربان المقدس والاعتراف,A
ما هو أهم مهرجان للسيخ؟,هولي,ديوالي,يوم البيساكي,تنمو مجانا,C
من الذي أعلن محمد نبيا؟,خديجة,جبريل,ورقة,أبو بكر,C
حكايات جاتاكا هي مجموعة من أي نوع من القصص؟,قصص الحياة,قصص المحارب,قصص ولادة,قصص البطل,C
أي مما يلي هو الفترة الزمنية لإغلاق اليابان أمام المسيحية وأوروبا؟,١٧٤٩-١٩٤٥,١٠٥٢-١٦١٦,١٦٤١-١٨٥٣,١٥١٧-١٨٧٠,C
في اللغة اليديشية، ما هي كلمة العهد؟,حجادة,هالخاه,بريت,سعر,D
بحسب قائمة الملوك السومريين، من أين تأتي الملكية؟,من خلال البدء في الطوائف الغامضة,بالانتصارات العسكرية,النسب المباشر للأجداد,ينزل من السماء,D
ما هو اسم المجتمع الهندوسي المرتبط بالنشاط البيئي؟,بوراناس,بيشنوى,راجستان,جامبو,B
أي بوديساتفا معروف بتوجيه أرواح الأطفال الموتى إلى الخلاص؟,قوان - بسبب,أنا استطيع,عم,أميتابها,C
بأي مفهوم لاهوتي يرتبط إنجيل يوحنا؟,التجسد,شعارات الله,يسوع المسيح والمخلص,كل ما ورداعلاه,D
أي إله حل محل الإله الأعلى في بلاد ما بين النهرين إنيل؟,حورس,لي,مردوخ,مشاكل,C
أي من الحركات التالية أسسها مردخاي كابلان؟,اليهودية الليبرالية,إصلاح اليهودية,اليهودية المحافظة,اليهودية إعادة الإعمار,D
متى تأسست دولة إسرائيل؟,١٩٤٧,١٩٤٨,١٩٤٥,١٩٤٩,B
الأيقونات هي السمة الرئيسية لأي كنيسة؟,الأنجليكانية,كاثوليكي,الأرثوذكسية,اللوثرية,C
تعلمنا أولى الحقائق الأربع النبيلة أي مما يلي لا يمكن الهروب منه؟,فخر,كراهية,معاناة,قدر,C
بدأ الإصلاح القاري في أي عام؟,١٥٤٥,١٥١٧,١٤٩٢,١٧٠٥,B
يُقال إن بساطة الهايكو مشتقة من أي تقليد؟,بوذية الزن,شنتو,بوذية الأرض النقية,الكونفوشيوسية,A
من هو الإله الروماني النظير للإله اليوناني زيوس؟,كوكب المشتري,جونو,ديونيسيوس,نبتون,A
بأي تقليد يرتبط الفيلسوف لاوزي؟,اليانية,البوذية,الكونفوشيوسية,الطاوية,D
ما هي الآلهة المصرية التي بذل أخناتون جهدًا حثيثًا للقضاء عليها؟,شو و سيت,حورس وإيزيس,آمون وموت,خونسو ونخبت,C
يشير مصطلح شين إلى أي مما يلي؟,تقوى,عدم الفعل,القلب والعقل,عالم,C
أي مصطلح في نصوص دارما في الفترة الكلاسيكية يشير إلى مراحل الحياة الأربع؟,يحب,سنياسين,الأشرم,أرثاس,C
"ما هو مصطلح تفسير القرآن الذي يعني ""الكشف""؟",الفقه,الذكر,الاجتهاد,تفسير,D
بأي فرع من فروع الإسلام يرتبط الإسماعيليون؟,السني,الشيعة,الصوفي,الأحمدية,B
يرتبط مصطلح Mappo بأي مما يلي؟,الدارما,عصر التراجع,العصر الذهبي,الساموراي,B
ما هو اسم البوديساتفا في اليابان المعروف بالتزامه بتخفيف المعاناة؟,أماتيراسو,إيزانامي,أنا استطيع,قوانيين,C
من هو أول ناسك ناسك مهم؟,باخوميوس,أثناسيوس,أنتوني,رَيحان,C
ما هي الأناجيل السينوبتيكية؟,بيتر، جون، مارك,ماثيو، مارك، جون,متى، مرقس، لوقا,جون، لوقا، مارك,C
ما هو العنوان الإنجليزي لنص العرافة المعروف أيضًا باسم Yijing؟,كلاسيكيات الوثائق,لوتس سوترا,سوترا إكليل الزهور,كلاسيكيات التغيرات,D
أين كان أشهر موقع للطوائف الغامضة في اليونان؟,أفسس,كورنثوس,أثينا,إليوسيس,D
"متى بدأ السبي ""السبي"" البابلي؟",515 قبل الميلاد,535 قبل الميلاد,586 ق.م,70 م,C
مصطلح فاجريا يعني الماس وأي مما يلي؟,زمرد,تألق,صاعقة,برق,C
في اليانية، ما هي الدورة التي يجب على المرء أن يتحرر منها؟,يملك,سامسارا,موضعي,جيفا,B
يُعرف النص الكلاسيكي Daodejing بأي عنوان باللغة الإنجليزية؟,كلاسيكيات التغييرات,كلاسيكيات الطريق والقوة,الكلاسيكية للمرأة,كلاسيكيات الفلسفة,B
ترتبط Communidades de Base بأي مما يلي؟,المطران أوسكار روميرو,المقاومة والتجديد,كرامة جميع البشر,كل ما ورداعلاه,D
ماذا يعني مصطلح ماتسوري؟,التمائم,تأمل,طقوس,المهرجانات الكبرى,D
من هو رجل الدولة الروماني الذي شجع الدين المدني في عمله القوانين؟,فارو,أفلاطون,شيشرون,أغسطس,C
"ماذا يعني ""سفيتامبارا""؟","""مكسو بالسماء""","""عارية""","""بالملابس البيضاء""","""ملبس""",C
ما الذي يعتبره الأوروبيون، والعديد من المسلمين، رمزا للإسلام؟,الحجاب,الهلال,المئذنة,القرآن,B
ما هو الغرض من سماع Guru's Vak في الصباح؟,صلوات نيابة عن أشخاص خارج مجتمع السيخ,الاعتراف الطائفي لتطهير المجتمع,إلهام للتأمل الشخصي طوال اليوم,تعليمات فقهية للمناقشة في المجتمع,C
ما هي التعليقات الحاخامية المنتجة بعد تسمية المشناه؟,السبعينية,التلمود,يشيفا,الجمارة,D
ما هو الموهيل؟,طقوس الختان,نوع من الزيت اللام,معلم,عهد,A
"""خطبة الزهرة"" ترتبط بأي شكل من أشكال البوذية؟",ثيرافادا,تشان ماي,الأرض الطاهرة,يوجيكارا,B
متى حدث التحول الكبير الذي قام به الفلاسفة اليونانيون الذين رفضوا النظرة المجسمة للإله؟,أوائل القرن الثالث قبل الميلاد,القرن الثاني والأول قبل الميلاد,أواخر القرن السادس قبل الميلاد,القرن الرابع والثالث قبل الميلاد,C
ما هو السبب الرئيسي لارتداء الحجاب في يومنا هذا؟,الهوية الإسلامية,التواضع الاسلامي,الطاعة الإسلامية,العزلة الإسلامية,A
ماذا تعرف التوراة الشفهية بشكلها المكتوب؟,مشناه,المدراش,تناخ,أسفار موسى الخمسة,A
ما هو المحور الرئيسي للتقاليد الدينية في الصين وكوريا؟,السلام والوئام,القوة والنفوذ,الحقيقة والحب,الحكمة والأخلاق,A
إلى من كان الناس العاديون يناشدونهم أثناء الجفاف في عهد أسرة هان؟,بوذا,لاوزي,الملكة أم الغرب,كونفوشيوس,C
المصطلح اللاهوتي هوموسيوس يعني أي مما يلي؟,من مادة مماثلة,من نفس المادة,من مثل المادة,من مادة الإنسان,B
بحسب الأسطورة اليابانية الأصل، من الذي أنجب أماتيراسو من عينه اليسرى؟,Es,إيزاناجي,إيزانامي,نحن,B
يشير رقم أغسطس إلى أي من الخصائص التالية؟,القوة الإلهية,الرجولة الجنسية,الفطنة العسكرية,الفكر الفلسفي,A
