في المجتمعات المعاصرة ، المؤسسات الاجتماعية هي:,مجموعات عالية التخصص ومترابطة من الممارسات الاجتماعية,العلاقات الاجتماعية غير المنظمة في عالم ما بعد الحداثة,المجتمعات الافتراضية في الفضاء السيبراني,لم تعد ذات صلة بعلم الاجتماع,A
"يشير مصطلح ""العمل العاطفي"" (Hochschild 1983) إلى:",التقنيات المستخدمة لإدارة وعرض المشاعر بوعي والتي تعتبر مناسبة للأماكن العامة للتفاعل,العمل الذي يقوم به علماء النفس والمستشارون والمعالجون لمساعدة العملاء الذين يعانون من مشاكل عقلية وعاطفية,تجارب مثل الحزن والوقوع في الحب ، والتي تتطلب الكثير من الطاقة العاطفية من الشخص,الطريقة التي جعلتنا بها المستويات المتزايدة من المخاطر والقلق نفكر بشكل أكثر انعكاسًا في هوياتنا الذاتية,A
عندما يدرس علماء الاجتماع بنية الطبقات في المجتمع وحركة الناس بينهم ، فإنهم يسمون هذا:,الطبقات الاجتماعية,الرقابة الاجتماعية,الصراع الاجتماعي,تكافل اجتماعي,A
كانت الأنواع الأربعة المثالية للعمل الاجتماعي التي حددها ويبر على النحو التالي: عقلاني من الناحية الأداتية ، وعقلاني للقيمة ، وتقليدي ، و ...,عاطفي,عاطفي,فعال,مُصاب,A
الكنيسة هي:,منظمة دينية تدعي سلطة روحية كاملة على أعضائها,كنيسة منظمة حول العضوية الطوعية بدلاً من العضوية الإجبارية,طائفة أو طائفة ذات أتباع صغير جدًا,التسلسل الهرمي للكهنة أو غيرهم من القادة الروحيين,A
بعد إلغاء العبودية في الولايات المتحدة الأمريكية والإمبراطورية البريطانية ، ادعى صناع السياسة أن العبيد السابقين الذين يهاجرون إلى هذه المدن سيختبرون:,الاستيعاب,التكيف,تمييز,تعويض,A
"اقترحت دراسة ساذرلاند عن ""اللص المحترف"" ما يلي:",يتم دمج الناس اجتماعيًا في حياة الجريمة من خلال الارتباط بالآخرين الذين يعرّفونها بعبارات إيجابية,غالبية الجرائم يرتكبها أفراد من الطبقة الوسطى في مهن مهنية,من تم القبض عليهم ووجهت إليهم تهمة السرقة لم يعرفوا أنفسهم بأنهم لصوص,أخطر المجرمين في الشارع هم من كانوا لصوص ذوي مهارات عالية,A
أي من السياسات التالية لم تتبعها حكومة حزب العمال الجديد؟,ضبط وتدفق التلاميذ حسب المقدرة,اختيار الوالدين للمدرسة,دعم LEAs التي يبدو أنها فاشلة,تنظيم الدولة والرقابة على المناهج الدراسية,C
تشير أبحاث ستون إلى أنه قبل التصنيع ، كانت الأسرة النووية:,لم تكن موجودة بأي شكل من الأشكال,بدأت تختفي ، حيث أصبحت شبكات الأقارب الممتدة أكثر أهمية,بدأت تظهر من خلال الفصل بين العمل والحياة المنزلية,كانت مجرد مؤسسة أخرى للسيطرة الأبوية,C
يتم دائمًا الإبلاغ عن إحصاءات حول أنماط التنمية والتنقل في المناطق الريفية والضواحي والحضرية استنادًا إلى منطقة جغرافية مصنفة على أنها مناطق إحصائية حضرية (MSA). ما الذي يشكل MSA؟,وهي تشمل فقط أكبر 10 مدن في الولايات المتحدة.,وهي تتألف من مدينة مركزية واحدة على الأقل يبلغ عدد سكانها ما لا يقل عن 50000 نسمة وتحيط بالمقاطعات ذات الكثافة السكانية العالية.,إنها منطقة تشهد عواصف قوية لا تقل عن 50 في المائة من العام.,إنها مدينة كبيرة يبلغ عدد سكانها ما لا يقل عن مليون نسمة وهي محاطة على الفور بالضواحي.,B
حدد موسكا وباريتو النخبة الحاكمة على النحو التالي:,مجموعة أقلية تشغل جميع المناصب العليا في السلطة السياسية,تحالف قوى اجتماعية ذات مهارات وقدرات محددة,مجموعة تتنقل بين مناصب رفيعة المستوى وتستبعد الآخرين,كل ما ورداعلاه,D
عزا بورديو استنساخ الطبقة إلى:,طوائف العاصمة,ثقافة رأس المال,عاصمة ثقافية,القبض على اللوم,C
تتضمن العلمنة فكرتين مترابطتين وهما:,خيبة الأمل وعدم التناسب,الكفر والتفكك,فك الارتباط وخيبة الأمل,التوزيع والتقطير,C
انخفض معدل الخصوبة العام بين عامي 1964 و 2000 بسبب:,زيادات في سن الزواج وسن الإنجاب,انخفاض عدد النساء في سن الإنجاب عما كان عليه في النصف الأول من القرن,أخطاء في قياس معدلات المواليد وإنتاج الإحصاءات,خطر الإصابة بالأمراض الناجمة عن الفقر وسوء الإسكان وسوء الصرف الصحي,A
تتكون فكرة هوارد عن مدينة الحدائق من:,ست مدن صغيرة محاطة بأحزمة خضراء ومتصلة بمدينة مركزية أكبر,تخطيط المدن للحصول على الكثير من الأشجار والزهور والحدائق العامة,لكل منزل مملوك للقطاع الخاص حديقته الأمامية والخلفية,الأبراج الشاهقة لإزاحة السكان عموديًا وترك معظم الأرض متاحة كمساحات خضراء مفتوحة,A
"يقال إن ""العمر الثالث"" من دورة الحياة يشمل:",نشط في عدم العمل والاستقلال بعد التقاعد,العمل بدوام كامل ، بناء الأسرة ومسؤولية الكبار,المرض والعزلة والاعتماد المتزايد على الآخرين,الانتقال من التعليم إلى العمل وثقافات الشباب المميزة,A
قال ويبر (1919) إن احتكار الدولة لاستخدام القوة قد شرعناه من خلال:,سلطة كاريزمية,سلطة قانونية عقلانية,السلطة التقليدية,سلطة عقلانية القيمة,B
أشارت دراسة سوليفان (2000) إلى أن نسبة الأعمال المنزلية التي يقوم بها الرجال كانت أكبر عندما:,"لقد أعادوا اكتشاف أنفسهم على أنهم ""رجال جدد""",كانت زوجاتهم في المنزل وتزعجهم طوال الوقت,تم اختراع أدوات مثيرة مثل الهوفر والحديد الكهربائي,كانوا عاطلين عن العمل أو يعمل كلا الشريكين بدوام كامل,D
يعني التحول من الحضانة إلى الأبوة المشتركة بعد الطلاق أن:,من المرجح أن يتغيب الآباء عن حياة أطفالهم,يتحمل أحد الوالدين المسؤولية الكاملة عن رعاية الطفل والتنشئة الاجتماعية,من المتوقع أن يتعاون كلا الوالدين في الرعاية المستمرة لأطفالهم,يجب على الآباء إعالة جميع أطفالهم على قدم المساواة,C
يعتقد إميل دوركهايم أن التركيز الأساسي لعلم الاجتماع يجب أن يكون أي مما يلي؟,نشاط اجتماعي,حقائق اجتماعية,العلاقات الطبقية,الديناميات الثقافية,B
"لقد تمت صياغة مصطلح ""علم الاجتماع"" في أوائل القرن التاسع عشر بواسطة أي مما يلي؟",أوغست كونت,روبرت ك.ميرتون,كارل ماركس,إميل دوركهايم,A
في دراستهم للاكتئاب ، وجد Brown & Harris (1978) أن:,تعرض النساء للتوتر يتوقف على مستويات دعمهن الاجتماعي,الاكتئاب المبلغ عنه ذاتيًا هو الأعلى بين الرجال والأثرياء نسبيًا,لدى الرجال والنساء مستويات متشابهة إلى حد ما من الاكتئاب المشخص,الرجال أكثر عرضة للاكتئاب بسبب الأدوار التقليدية للجنسين,A
"الشكل البديل لـ ""تنظيم الشبكة"" يعني أن:",يمكن التعاقد من الباطن مع موردين وتجار تجزئة مستقلين,تحدث المعاملات التجارية فقط من خلال الاتصالات الإلكترونية,يتم تطبيق النموذج الياباني ، من خلال الشبكات الجانبية للأدوار المرنة,يتم إعادة توزيع الأنشطة بالتساوي بين الرجال والنساء,A
اقترحت مارغريت ميد أن:,اختلفت أدوار المراهقة والجنس بين المجتمعات وبالتالي تم تحديدها ثقافيًا,كانت أدوار الجنسين في ثلاث مجتمعات في غينيا الجديدة متطابقة ولذلك يجب تحديدها بيولوجيًا,المراهقة في الولايات المتحدة هي فترة هدوء نسبي مقارنة بالتجربة في اليابان وأوروبا,يمكن أن يكون العمل الميداني الأنثروبولوجي مشكلة لأن قيم الباحث تؤثر على الطريقة التي يفسرون بها ملاحظاتهم,A
"يشير مصطلح ""الانحراف الثانوي"" إلى:",معاقبة الأفعال المنحرفة أو وصمها,وصف الفعل بأنه منحرف من خلال ردود الفعل الاجتماعية عليه,الطرق التي يؤثر بها القيام بدور منحرف في العمل المستقبلي,كل ما ورداعلاه,D
كان تأثير الإنترنت على المجال العام هو:,قمعه ، من خلال تعزيز مصالح مجموعات النخبة فقط,إعادة إحيائها ، من خلال إعادة التأكيد على الالتزام بحرية التعبير,إعادة إنتاجه ، من خلال التأكيد على التواصل وجهًا لوجه مع مجموعات الأقران,استبدله بشكل أفضل من التواصل,B
"قال ويبر إن ""روح الرأسمالية"" يمكن إرجاعها إلى:",الحركة نحو التعددية الدينية,ملهمة الجماعات البروتستانتية التي أحيت الأفكار الدينية,حركات دينية جديدة رفضت الأشكال التقليدية للعمل,الكالفينيون الذين انخرطوا في ممارسات التقشف لاكتساب علامات الخلاص,D
"يستخدم مصطلح ""أزمة السبعينيات"" للإشارة إلى:",تراجع الأرباح وتزايد البطالة,القضاء على دولة الرفاهية,ارتفاع معدلات الطلاق وتدهور الأسرة التقليدية,تطور مؤسف في حساسية الموضة,A
سلط تقرير ماكفرسون الضوء على المشكلة المتزايدة لـ:,جرائم الكراهية: العنف ضد الأقليات العرقية ببساطة بسبب عرقهم,العنصرية المؤسسية: أشكال منهجية للحرمان مدمجة في إجراءات وممارسات المؤسسات الاجتماعية,العنصرية العلنية في قوة الشرطة التي يجب معالجتها من خلال الإصلاحات المؤسسية,أعداد متزايدة من طالبي اللجوء الذين يحتاجون إلى سكن طويل الأمد,B
سبعة أشخاص يقفون بصمت أثناء انتظار الحافلة في محطة للحافلات مثال على أي مما يلي؟,مجموعة أساسية,مجموعة ثانوية,مجموع,فئة اجتماعية,C
الحركات الاجتماعية البيئية عالمية بمعنى أن:,تزيد من وعينا بالمخاطر التي تؤثر على الكوكب بأسره,إنهم يناشدون القيم العالمية وحقوق الإنسان,يستخدمون وسائل الإعلام العالمية لتوليد الدعاية,كل ما ورداعلاه,D
جادل Chodorow (1978) أن التنشئة الاجتماعية بين الجنسين حدثت من خلال:,كل من الأولاد والبنات مرتبطون ارتباطًا وثيقًا بأمهاتهم ، ولكن بعد ذلك ينفصل الأولاد,تعلق الفتيات بأمهاتهن ولكن بعد ذلك ينفرن,يتم ربط الأولاد بآبائهم والفتيات بأمهاتهم,كل من الأولاد والبنات مرتبطون ارتباطًا وثيقًا بآبائهم ، لكن الفتيات ينفصلن,A
"يُزعم أن ""الرجل الجديد"" في الثمانينيات هو:",حساسة ورعاية وعاطفية,بذيئة وعدوانية وعنيفة,معيل قوي ويمكن الاعتماد عليه,المخنثين علنا ​​ويفتخرون به,A
في الستينيات ، لم تقض المدارس الأساسية على عدم المساواة الطبقية في التعليم للأسباب التالية:,كانوا يميلون إلى تجنيد التلاميذ من المدن الداخلية ومناطق الطبقة العاملة تقليديا,"لا تزال المدارس الانتقائية قادرة على ""تلطيف"" التلاميذ الأكثر قدرة ، بينما تضع المواد الشاملة الأطفال في مسارات القدرة",استخدم المعلمون في المدارس الأساسية الكود المقيد في الفصل الدراسي ، بينما استخدم تلاميذ الطبقة العاملة رموزًا تفصيلية للكلام,جعلت جداول الاختبارات والدرجات الوطنية المدارس الجديدة تنافسية وانتقائية للغاية,B
في وجهات النظر المثالية للعلم ، يقال أن الطريقة التجريبية تشمل:,اختبار طرق البحث الجديدة لمعرفة أيها يعمل بشكل أفضل,عزل وقياس تأثير أحد المتغيرات على متغير آخر,استخدام المعتقدات والقيم الشخصية لتحديد ما يجب دراسته,تفسير البيانات بشكل ذاتي ، بالاعتماد على النماذج النظرية,B
"المجتمع ""المفتوح"" هو المجتمع الذي:",يمنح كل عضو مكانة متساوية,ليس لديها أي أسرار رسمية في حكومتها,لديه مواقف متساهلة تجاه السلوك الجنسي,يسمح للأشخاص بالتنقل بين مستويات التسلسل الهرمي,D
ناشدت جماعة أمة الإسلام:,مهاجرون من الجيل الثاني من مواليد بريطانيا من شبه القارة الآسيوية,الأمريكيون البيض الذين أرادوا اعتناق الإسلام,"الأمريكيون الأفارقة الذين شعروا بأنهم مستبعدون من ""بوتقة الانصهار العرقي"" في الولايات المتحدة",الكاريبيون الأفارقة الذين عاشوا في المدن الداخلية ولديهم ثقافة شبابية مميزة,C
"يشير مصطلح كونت ""الوضعية"" إلى:",نظرية تؤكد الجوانب الإيجابية للمجتمع,الدراسة العلمية الدقيقة للظواهر التي يمكن ملاحظتها,نظرية تطرح أسئلة صعبة وتنوي الإجابة عليها,مجموعة قوانين غير علمية حول التقدم الاجتماعي,B
تقترح نظريات الخطاب العنصري أن:,العرق هو طريقة موضوعية لتصنيف الناس على أسس بيولوجية,فكرة العرق مبنية اجتماعيا من خلال الأيديولوجيات القوية,يمكن إرجاع العلاقات العرقية في بريطانيا وأمريكا إلى العصور الاستعمارية,يختار الناس هويتهم العرقية ويصبح هذا ثابتًا,B
وقوع حادث سيارة كبير. أوقف رجل سيارته وبدأ في مساعدة الناس. بعد رؤيته يتوقف ، يتوقف الآخرون أيضًا ويبدأون في المساعدة. أي من النظريات التالية تشرح السيناريو بشكل أفضل؟,التقارب,المنبثقة,مرض معد,القيمة المضافة,B
يمتد طريق سريع جديد من مدينة رئيسية على الرغم من منطقة تستخدم للأراضي الزراعية. أي مما يلي من المرجح أن يحدث نتيجة لذلك؟,سيزيد المزارعون من مساحة الإنتاج.,ستتطور المدينة إلى نموذج متعدد النوى.,سوف تتطور الضواحي لأن الوقت المستغرق للانتقال إلى المدينة قد انخفض.,سوف ينتقل الناس من الريف إلى المدينة ، مما يؤدي إلى إخلاء منطقة الأراضي الزراعية.,C
وفقًا لـ W.E.B. Dubois ، تقدم للأمريكيين الأفارقة في أعقاب العبودية,يعتمد على مجموعة صغيرة من الأمريكيين الأفارقة الذين يتلقون نفس التعليم الشامل والمكثف الذي تمكن الأمريكيون البيض الأكثر موهبة من الوصول إليه,تضمنت استخدامهم للمهارات التي كانت لديهم بالفعل من الزراعة والعمل المنزلي والعمل في الحياة الريفية بدلاً من إجبارهم على تعلم مهارات جديدة في أواخر القرن التاسع عشر,تطلبت أن يتم تدريبهم وإعدادهم كحرفيين وموظفي خدمة حتى يصبحوا مكتفين ذاتيًا على الفور,طلب منهم الانتقال إلى مدن كبيرة حيث سيتم قبولهم على قدم المساواة في الحكومة والدين والتعليم,A
تقترح نظريات التعددية ما يلي:,يمكن ممارسة سلطة الدولة من خلال عدة هياكل إدارية مختلفة,تتكون النخبة الحاكمة من أناس من خلفيات طبقية مختلفة,"يجب أن تتنافس الأحزاب السياسية على أصوات ""المستهلكين"" في الناخبين",هناك توافق وثيق بين خلفية الفصل وتفضيل الحزب,C
"مصطلح ""التحضر المفرط"" يعني أن:",الحياة في المدن الغربية الحديثة بعيدة كل البعد عن تلك الموجودة في العالم الثالث لدرجة أننا نجد صعوبة في فهم هذه المجتمعات,في البلدان الفقيرة ، تستنزف المدن سريعة النمو الموارد من المناطق الريفية,لقد تم المبالغة في مدى تأثير التحضر على التنمية,الحكومات منشغلة بالتوسع الحضري في الغرب لدرجة أنها تنسى الاهتمام بمشاكل العالم الثالث,B
قيل إن الطبقة الرأسمالية في منتصف القرن العشرين انضمت إلى الطبقة العليا لأنها:,"شارك في نفس الأنشطة الترفيهية وأحداث ""التقويم الاجتماعي""",يحاكي نمط الحياة والقيم الثقافية للطبقة الأرستقراطية التقليدية,الشركات المملوكة والأصول المالية التي ولدت ثروة من خلال الشركات,كان لديهم ملكية شخصية مباشرة للأراضي والشركات كأصول مادية,C
يشير مصطلح التنقل بين الأجيال إلى:,الانتقال إلى فئة مهنية مختلفة على مدى حياة الشخص,الانتقال إلى فئات مهنية مختلفة بين الأجيال,الانتقال إلى فئة مهنية أعلى,الانتقال إلى مهنة تدر دخلاً أقل,B
"يُشار إلى مصطلح ""صناعة الثقافة"" ، الذي استخدمه أعضاء مدرسة فرانكفورت ، إلى:",عولمة الثقافة من خلال التقنيات الجديدة,الطريقة التي تم بها شراء المنتجات الثقافية وبيعها من أجل الربح,تنمية الثقافات الفرعية والثقافات المضادة في المجتمع,الطريقة التي أوجد بها التصنيع وسائل اتصال جديدة,B
وبحسب حكيم (1995 ، 1996) ، فإن غالبية العمل بدوام جزئي تقوم به النساء للأسباب التالية:,تدفع الوظائف بدوام جزئي أجورًا مرتفعة نسبيًا وبالتالي فهي مفيدة ماليًا,"يتخذون خيارًا عقلانيًا للجمع بين التوظيف وحياتهم ""المتمحورة حول المنزل""",خياراتهم مقيدة بعوامل هيكلية ، مثل عدم القدرة على تحمل تكاليف رعاية الأطفال,العمل بدوام كامل غير متوفر في أنواع المهن التي يرغبون في دخولها,B
يتم تنظيم الطائفة حول:,المعتقدات التي يمكن تحديها من قبل الأعضاء ، والقائد الكاريزمي ، والانفتاح على المجندين الجدد,التسامح تجاه الأديان الأخرى والفصل بين الكنيسة والدولة,العضوية التطوعية والقيادة الديمقراطية ومستويات عالية من الالتزام العاطفي,فكرة أن العالم العلماني نفسه مقدس,C
ما هو اسم العملية التي من خلالها نكتسب الإحساس بالهوية ونصبح أعضاء في المجتمع؟,ترشيد,الاستعمار,McDonaldization,التنشئة الاجتماعية,D
يعد الاختبار المسبق للاستبيان مفيدًا في:,اكتشاف الموضوعات المهمة للمستجيبين,اختبار جهاز الكمبيوتر والطابعة,تحديد أي مشاكل في صياغة السؤال وتوجيهه,تحديد المستجيبين الذين سيتم استبعادهم من العينة النهائية,C
اقترحت جوديث بتلر (1999) أن:,الخصائص الجنسية هي المحددات البيولوجية للجنس,إن الشذوذ الجنسي والمثلية الجنسية ضروريان ومتعارضان الهويات,"حل النموذج ""ثنائي الجنس"" محل نموذج ""الجنس الواحد"" في القرن الثامن عشر","يتم تنفيذ الجنس من خلال الإيماءات والأنماط الجسدية لخلق ""الجنس""",D
تكشف أنماط تعاطي المخدرات في بريطانيا أن:,لقد زاد ولم يعد محصوراً في ثقافة فرعية شبابية مفعمة بالمتعة,أكثر العقاقير الترويحية شيوعًا هو الإكستاسي,المراهقات أكثر عرضة لتجربة المخدرات القوية من الفتيان المراهقين,على الرغم من سلسلة الذعر الأخلاقي ، فإن استخدام العقاقير غير المشروعة نادر جدًا,A
"اعتقد موراي أن ""الطبقة الدنيا"" تتكون من:","شكلوا ""عرقًا"" أدنى بمستويات ذكاء منخفضة",عاشوا حياة غير سليمة أخلاقيا من الجريمة والقذارة,كانت تعتمد بشكل كبير على مزايا الرعاية الاجتماعية,كل ما ورداعلاه,D
أي من السمات المشتركة بين المنظمات الدينية مثل كنيسة النرويج والإسلام وكنيسة إنجلترا وكنيسة اليونان؟,هم ثقافات وكذلك كنائس.,يمارسون الفصل بين الكنيسة والدولة.,يستبعدون النساء كرجال دين.,هم موحدون.,D
أرسل باحث 1000 استبيان إلى أعضاء نقابة عمالية واسترد 300 مرة. وأشار معظم الذين أعادوا الاستبيانات إلى أنهم غير راضين عن النقابة. النتائج التي تستند فقط إلى الاستبيانات التي تم إرجاعها هي على الأرجح ملوثة من قبل,تحيز معدل الاستجابة,تحيز الباحث,الخلط بين الارتباط والسببية,الانحدار الإحصائي,A
تقترح نظرية تعلم الأدوار ذلك,نحن نستوعب ونتولى الأدوار الاجتماعية من إطار عمل موجود مسبقًا,نقوم بإنشاء أدوارنا والتفاوض بشأنها من خلال التفاعل مع الآخرين,الأدوار الاجتماعية ليست ثابتة أو مستقرة ولكنها مرنة وتعددية,يجب تعلم الأدوار لقمع الدوافع اللاواعية,A
جادل كتاب ما بعد الحداثة بأن:,نحن نعيش في عالم من الصور السطحية والمجزأة,"لا توجد نظرية أفضل من أي نظرية أخرى: ""كل شيء مباح""",لقد تغير المجتمع ونحن بحاجة لأنواع جديدة من النظريات,كل ما ورداعلاه,A
يزور ليروي والديه ، اللذين يعيشان في أحد أحياء الطبقة العاملة الأمريكية الأفريقية. خلال زيارته ، لاحظ أن المجتمع يتغير. تم بناء العديد من التطورات لاستيعاب منازل الأسرة الواحدة ، وأضيفت مراكز التسوق الراقية. بينما يقدر ليروي هذه التغييرات ، فإنه يشعر بالقلق من أن والديه لن يكونا قادرين على تحمل تكاليف الاستمرار في العيش في منطقتهما لأن قيمة الممتلكات آخذة في الارتفاع. أي مما يلي يشرح بشكل أفضل ما يحدث لحي لوروي القديم؟,التحسين,تحضر,مشاجرة سلمية,التحول الديموغرافي,A
"أظهرت دراسة وارنر لمدينة ناتشيز في عمق الجنوب الأمريكي أن ""خط اللون"" كان هناك:",لم يعد له تأثير قوي على العلاقات بين الأعراق,طريقة لتمييز الأرض بحيث يكون للسود مساحة أقل للإسكان,سياسة جديدة تم تقديمها لاستيعاب مجموعات السود والبيض,تقسيم حاد بين الطوائف السوداء والبيضاء ، تدعمه معتقدات حول تفوق البيض,D
يمكن إرجاع البناء الاجتماعي للطفولة إلى:,إدخال التعليم الإلزامي,العلاقات العاطفية المتزايدة بين الآباء والأطفال,سلع استهلاكية جديدة للأطفال ، مثل الملابس والألعاب والكتب,كل ما ورداعلاه,D
"في نظرية ماركس ، يعني ""نمط الإنتاج"":",طريقة تصنيع المنتجات في المصنع,متوسط ​​مقياس الإنتاجية في ظل الرأسمالية,تنظيم الموارد الفنية والبشرية للمجتمع,جزء لا يتجزأ من البنية الفوقية للمجتمع,C
يشمل اتجاه التفكيك ما يلي:,البدائل المجتمعية للسجن والرعاية المؤسسية,الاستخدام المتزايد للسجن باعتباره الشكل الرئيسي للعقاب,تحويل إدارة السجون إلى شركات خاصة,تنظيم لامركزي بسبب تنقل رأس المال,A
اقترح عمل سمارت أن:,كانت معدلات جرائم العنف متشابهة بين الرجال والنساء,كان الانحراف الجنسي للمرأة أكثر عرضة للتطبيع من الرجال,يميل السلوك الإجرامي للمرأة إلى عكس الأدوار التقليدية للجنسين,كل ما ورداعلاه,C
أظهرت دراسة ألين (2001) للممرضات أن:,تؤدي الممرضات قدرًا كبيرًا من العمل العاطفي الذي لا يتقاضين أجورًا مقابله,كان لسياسات مشروع 2000 أثر في نزع الطابع الاحترافي عن مهنة التمريض,كان المزيد من الرجال ينتقلون إلى التمريض ، مما يتحدى بعض الصور النمطية السائدة حول الاحتلال,كان دور الممرضة غامضًا وكان لا بد من إعادة تحديده باستمرار في سياق التفاعلات اليومية مع الموظفين والمرضى الآخرين,D
أي مما يلي يصف بشكل أفضل ممارسة إلقاء اللوم على مجموعة معينة في مشاكل المجتمع؟,التعصب العرقي,النمطية,كبش فداء,إضفاء الطابع المؤسسي,C
ركز داهريندورف وريكس وهابرماس اهتمامهم على:,التكافل والتماسك الاجتماعي,الفهم التفسيري للعمل,تجارب النساء والمعرفة الجنسانية,القوة والسيطرة والصراع,D
يرى سريبري محمدي (1996) أن الثقافات الوطنية يمكنها مقاومة الهيمنة الثقافية الأمريكية على وسائل الإعلام من خلال:,"تدجين محتواها ، بما في ذلك المزيد من البرامج ""المنتجة محليًا""",ضبط توزيع المنتجات المستوردة من خلال حظر أطباق الأقمار الصناعية,"خلق ""تدفقات عكسية"" لبرامجهم الخاصة إلى المجتمعات الإمبريالية",كل ما ورداعلاه,D
جادل Mulholland (1998) بأن الخصخصة غيرت العلاقة بين الشركات والمديرين في ذلك:,تم تقليل المرونة من خلال إدخال أوراق العمل اليومية التفصيلية,كان للدولة سيطرة أكبر من المديرين على عمليات الإنتاج,تم نقل الملكية من صغار المساهمين إلى كبار المديرين,العمل يعتمد على الأداء بدلاً من الثقة والالتزام,D
