يؤكد دوركين أنه لكل سؤال قانوني هناك إجابة صحيحة واحدة فقط. ما الاقتراح أدناه الأكثر تعارضًا مع هذا الادعاء؟,وفي القضايا الصعبة، يقرر القضاة عمومًا القضايا على أساس الحقوق.,تبرز حقوق الأطراف في الفصل في معظم القضايا أمام المحاكم.,ويمارس القضاة سلطة تقديرية قوية.,"يبحث القضاة عن أفضل ""ملاءمة"" للتاريخ الدستوري والمؤسسي.",C
"أدلى روبرت بالتصريح التالي أثناء التفاوض على بيع سيارته، ""هذه هي السيارة الأكثر حدة في السوق"". قد يدعم بيانه المطالبة بـ:",تحريف,احتيال,الاحتيال والتضليل,لا شيء مما بالأعلى,D
وفقا لأوستن فإن علم الفقه يهتم به,الأخلاق,قانون إيجابي,القانون الإلهي,القانون الطبيعي,B
"أي من العبارات التالية تعبر بشكل أفضل عن طبيعة ""الأخلاق الداخلية للقانون"" عند فولر؟",النظرة الإيجابية للقانون.,أخلاق الطموح.,المفهوم الأكويني للقانون الطبيعي.,"رفض ""مبدأ الضرر"".",B
"يرى هارت أن القواعد الثانوية هي ""منح السلطة"" ولكن هذا يبدو غير مقنع في حالة قاعدة الاعتراف للأسباب التالية:",فهو يمنح السلطة ويفرض واجبات على القضاة للبت في القضايا.,إنها ليست قاعدة اجتماعية.,وينطبق هذا فقط في حالة الدساتير الوحدوية.,فشل في تحديد مصدر السلطة.,A
ويسمى الالتزام بالسوابق مذهب ________.,لا أريد أن يجادل,مقرر,أداء كبير,عدم الجدوى التجارية,B
ما هو الاقتراح أدناه الذي يمكن وصفه بأنه أقوى تفنيد لحجة هارت أوف لورد ديفلين؟,ليس للمجتمع الحق في الحفاظ على تماسكه الأخلاقي والاجتماعي من خلال القانون الجنائي.,الأفعال الجنسية المثلية تثير غضب الرأي العام.,المحاكم هي أفضل مكان لحل المسائل الأخلاقية مثل تلك المتعلقة بالمثلية الجنسية والدعارة.,القانون عفا عليه الزمن.,A
ما هي العلاقات مع نوع القانون الموجود في المجتمع الذي يحدده دوركهايم بين (1) التضامن الميكانيكي و(2) التضامن العضوي؟,التضامن الميكانيكي ينتج الصراع في المجتمع. التضامن العضوي يؤدي إلى انسجام اجتماعي أكبر.,التضامن الميكانيكي يؤدي إلى قانون قمعي. التضامن العضوي يؤدي إلى القانون التعويضي.,التضامن الميكانيكي يعزز الكفاءة. التضامن العضوي يؤدي إلى عدم الكفاءة.,ويولد التضامن الميكانيكي نظامًا قانونيًا أكثر ديمقراطية؛ التضامن العضوي نظام قانوني أكثر استبدادية.,B
أي من الاقتباسات التالية يصف بشكل أفضل الأطروحة المركزية لنسوية الاختلاف؟,هناك اختلافات جوهرية بين النساء.,لدى الرجال والنساء مفاهيم مختلفة حول المشروع النسوي.,تنظر النساء إلى السياق، بينما يلجأ الرجال إلى مفاهيم العدالة المحايدة والمجردة.,الرجال غير قادرين على فهم اختلافاتهم عن النساء.,C
أي عبارة أدناه هي الأقل احتمالية أن تتبع منطقيًا مفهوم دوركين للقانون باعتباره النزاهة؟,ومن المرجح أن يولد المزيد من الحقوق الفردية ومزيدا من الحرية.,إنه يجعل المجتمع أكثر واقعية.,فهو يفتح الباب أمام الاستبداد.,إنه يحسن المبرر الأخلاقي لممارسة السلطة السياسية.,C
"ما هي العبارة التي تصف على أفضل وجه إحدى حجج دوركين المركزية في كتابه ""العدالة للقنافذ""؟",لا تلعب الأخلاق أي دور في مفهوم القانون.,الحجج الأخلاقية لا تعمل إلا في الحالات الصعبة.,يحدد القانون القيم الأخلاقية التي يجب أن تؤثر على سلوكنا الأخلاقي.,القيم الأخلاقية مستقلة وموضوعية.,D
ما هي العبارة التي تصف بشكل أفضل طبيعة ووظيفة Kelsen's Grundnorm؟,المصدر النهائي لأخلاق النظام القانوني.,القاعدة التي تميز الأعراف عن عادات الطاعة.,دستور الدولة.,افتراض مسبق يسهل فهمنا للنظام القانوني.,D
غالبًا ما تتم مقارنة الدراسات القانونية النقدية (CLS) بالواقعية الأمريكية. أي من العبارات التالية غير دقيقة؟,"كلاهما معنيان بـ ""القانون في العمل"".",كلاهما مناهض للشكلية ومتشكك,وكلاهما يتبنى أيديولوجية ليبرالية.,كلاهما يحاول إزالة الغموض عن القانون.,C
أي مما يلي يصف بشكل أفضل تمييز دوركين بين المبادئ والسياسات؟,المبادئ تشريعية، والسياسات سوابق.,المبادئ تصف الحقوق، والسياسات تصف الواجبات.,المبادئ ديمقراطية، والسياسات استبدادية.,المبادئ تصف الحقوق، والسياسات تصف الأهداف.,D
غالبًا ما تسمى القوانين قانون ________.,بالكاد,مؤهَل,تعاونت,مقنن,D
ما هو الوصف الأقل دقة للوضعية القانونية؟,فهو يرى أن الأخلاق والقانون لا ينفصلان.,إنه يرى القانون كأوامر.,فهو يعتبر النظام القانوني بمثابة نظام منطقي مغلق.,وهو يتبنى وجهة النظر القائلة بأنه لا توجد علاقة ضرورية بين الأخلاق والقانون.,A
أي اقتراح أدناه يمثل أقوى دحض لحساب التفاضل والتكامل السعيد لبنثام؟,السعادة أقل أهمية من الرخاء الاقتصادي.,من المستحيل حساب جميع عواقب أفعال المرء.,الألم والمتعة من سمات الحياة الحتمية.,تفشل النفعية في مراعاة الاختلافات في الخلفية الاجتماعية.,B
ألقى دوني سكينًا على سالي بهدف إصابتها بشدة. ومع ذلك، غاب دوني سالي. رأت سالي السكين وهو يمر بالقرب من رأسها، وأخطأها بمقدار بوصة واحدة تقريبًا. ونتيجة لذلك، كانت سالي خائفة جدا. رفعت سالي دعوى قضائية ضد دوني بتهمة الاعتداء والضرب. أي مما يلي هو الأصح؟,سيكون دوني مسؤولاً عن الضرب، ولكن ليس الاعتداء.,سيكون دوني مسؤولاً عن الاعتداء، ولكن ليس البطارية.,سيكون دوني مسؤولاً عن الاعتداء والضرب.,لن يكون دوني مسؤولاً عن الاعتداء أو الضرب لأن هذه مسألة جنائية فقط.,B
لماذا يرفض التفسير الماركسي للقانون الحقوق الفردية؟,لأنها تتعارض مع سيطرة الدولة.,لأنها تعبير عن الاقتصاد الرأسمالي وغير ضرورية في المجتمع الاشتراكي.,لأن مفهوم الحقوق غير سليم فلسفيا.,لأن ماركس وإنجلز ولينين فشلوا في تقديم تحليل متماسك للحقوق.,B
تسمى نظرية كيلسن في القانون بالنظرية البحتة لأن كيلسن:,ناقش الفقه البحت فقط,تعريف القانون وفقا للأخلاق والطهارة,فصل القانون عن الدين والأخلاق وعلم الاجتماع والتاريخ,ناقش القانون من حيث العدالة البحتة,A
"أي من الأغراض التالية تلعبه ""وجهة النظر الداخلية"" في مفهوم هارت للقانون؟",إنه يميز القواعد الاجتماعية عن مجرد عادات جماعية.,ويحدد الوظيفة القضائية.,ويبين سلطة المجلس التشريعي.,ويؤكد على العلاقة بين القانون والعدالة.,A
تُعرف مجموعة القوانين التي تحدد الحقوق بين الأشخاص وتنص على التعويض عن انتهاك تلك الحقوق بما يلي:,قانون جنائي,القانون المدني.,القانون التجاري الموحد.,مقرر.,B
لماذا يعارض بارفيت المساواة؟,وهو يجادل بأن المجتمع غير المتكافئ أمر لا مفر منه.,ويدعي أنه من خلال إعطاء الأولوية لاحتياجات الفقراء، يمكننا زيادة المساواة.,ويؤكد أن كل واحد منا مسؤول عن فقرنا.,وهو يرفض فكرة المساواة جملة وتفصيلا.,B
إن أهم الالتزامات الأساسية للوضعية، كما كتب كين هيما، هي أطروحة الحقيقة الاجتماعية. ماذا يدعي؟,هذا القانون هو في الأساس قطعة أثرية أو بناء اجتماعي.,أن الأنظمة القانونية لا علاقة لها بالقوى الاجتماعية.,هذا المجتمع في حالة تغير مستمر باستمرار.,أن الوضعية القانونية هي نظرية اجتماعية.,A
كيف يجيب نوزيك على الانتقادات الموجهة إلى نظرية الاستحقاق التاريخي التي يقول إنه إذا كان توزيع السلع في المجتمع غير عادل فإن من هم في القاع يخسرون دائما؟,ويمكن علاجه عن طريق إعادة توزيع الثروة.,إذا كانت ممتلكات كل شخص عادلة، فإن التوزيع الإجمالي للممتلكات عادل.,العوامل التاريخية ثانوية بالنسبة للضرورات الأخلاقية.,ليس لديه إجابة.,B
________ يرى المذهب الفقهي أن القانون يتشكل بالمنطق.,تاريخي,تحليلي,يأمر,الاجتماعية,B
يرى دوركين أن مفهوم المساواة في الموارد هو وحده الذي يمكن أن يضمن المثل الأعلى للمساواة في الرفاهية. كيف يقترح قياس هذا الجانب من المساواة؟,عندما لا يفضل أحد مجموعة موارد شخص آخر على موارده الخاصة.,بالإشارة إلى ملكية الملكية الخاصة.,بمقدار ضريبة الدخل التي يدفعها الأفراد.,عندما يقرر المجتمع أن المساواة قد تحققت.,A
ما هي العبارة التي تصف العلاقة بين القانون والأخلاق على أفضل وجه بين المنظرين القانونيين غير الوضعيين؟,لا توجد علاقة بين القانون والأخلاق.,القانون دائما متقدم على الأفكار الأخلاقية.,يرتبط القانون ارتباطًا وثيقًا بالأخلاق.,الأخلاق بشكل عام تتقدم على القانون.,C
لماذا تشبه الجماعية فلسفة أرسطو أكثر من فلسفة كانط؟,لأن أرسطو برر العبودية.,لأن كانط فشل في التمييز بين الأخلاق الفردية والاجتماعية؟,"لأن أرسطو كان يعتقد أن الإنسان ""حيوان اجتماعي""",لأن كانط اعتبر الفرد غير مهم.,C
ما هو الاقتراح أدناه الأكثر تناقضًا مع التبرير التبعي للعقاب؟,العقوبة تحمي الأمن.,العقاب هو وسيلة فعالة من حيث التكلفة لمنع الجريمة أو الحد منها.,العقوبة تحمي السلامة الشخصية.,يجب أن تتناسب العقوبة مع الجريمة.,D
يرى فلاسفة المذهب الفقهي أن القانون عبارة عن مجموعة من القواعد التي تم تطويرها ونقلها وتنفيذها من قبل الحزب الحاكم وليس انعكاسًا لأخلاق المجتمع أو تاريخه أو منطقه أو علم اجتماعه.,يأمر,القانون والاقتصاد,القانون الطبيعي,الدراسات القانونية النقدية,A
أي عبارة أدناه تمثل أفضل وجهة نظر دوركهايم حول وظيفة العقاب؟,الردع.,إعادة تأهيل.,الانتقام.,صحراء.,C
"ماذا يعني دوركين بـ ""اللدغة الدلالية""؟",لغة القانون غير واضحة بشكل عام.,عادة ما تتعلق حجج المحامين باللغة.,القضاة فريسة لسوء الفهم اللغوي.,ولا يمكن لقاعدة الاعتراف أن تفسر بشكل كامل الصلاحية القانونية.,D
إن التعبير الذي يدل على أي افتراض يخفي تأثيرات لإخفاء حقيقة أن قاعدة قانونية قد تغيرت، ولم يتغير حرفها، وتغير عملها هو:,الخيال القانوني,عدالة,مخصص,تشريع,A
يرتكز هجوم هيوم على القانون الطبيعي على حجته القائلة:,لا يمكننا أن نعرف بشكل موضوعي ما هو الصواب أو الخطأ من الناحية الأخلاقية.,القانون الطبيعي هو نظرة رجعية.,لا يوجد شيء اسمه عقد اجتماعي.,يفشل القانون الطبيعي في حماية الدولة من الهجمات.,A
لماذا يدعم دوركين المساواة الليبرالية؟,لأنه يحاول تفعيل الاختيار الشخصي على الحظ الفردي.,لأن الحرية أهم من المساواة.,لأن اقتصاد السوق عادل.,لأن الدولة هي الحكم الأفضل في المساواة بين الأفراد.,A
لماذا يرفض الواقعيون الاسكندنافيون النهج الميتافيزيقي للقانون؟,لأنهم يعتبرون التجريبية طريقة أكثر موثوقية لفهم مفهوم القانون.,لأنهم ليس لديهم مصلحة في عمل النظام القانوني.,لأن نهجهم يعتمد على تفسير بنثام المتشكك للقانون العام.,لأنهم يفضلون تحليل القانون الطبيعي للأفكار القانونية.,A
أي عبارة أدناه هي الأقل اتساقًا مع الحجة القائلة بأن القضاة في نظام قانوني غير عادل يجب أن يستقيلوا؟,على القضاة واجب التصرف بعدل.,وبما أنهم يدعمون أيضًا النظام الظالم، فيجب على المحامين أيضًا الاستقالة.,إذا استقال القاضي الأخلاقي، فقد يتم استبداله بقاض أقل أخلاقية.,فالقضاة لا يصنعون القانون، وبالتالي لا يمكن تحميلهم مسؤولية تطبيق تشريعات غير عادلة.,D
يتم تلخيص النظرية القانونية المعيارية بدقة أكبر من خلال أي من العبارات التالية؟,اهتمامها الرئيسي هو مع القيم الأخلاقية أو السياسية.,ويمثلها النظرة الوضعية للقانون كما طورها HLA Hart.,إنه يعبر عن فكرة أن القانون يتكون فقط من القواعد.,وهو منشغل بتحليل تطبيق التشريع على القضايا الأخلاقية.,A
كتب هارت: «إن التصديق على شيء ما باعتباره صالحًا من الناحية القانونية لا يحسم مسألة الطاعة... مهما كانت هالة الجلال أو السلطة التي قد يتمتع بها النظام الرسمي، فإن مطالبه يجب أن تخضع في النهاية إلى مجلس الأمن». التدقيق الأخلاقي. ماذا يقول هذا عن طبيعة الوضعية القانونية؟,إن الوضعية القانونية لا تهتم بأخلاق القانون.,ويجب دائمًا الالتزام بهذا القانون الذي تم سنه بشكل صحيح.,أن القضايا الأخلاقية تقع خارج النظام القانوني الرسمي.,أنه لا يوجد واجب أخلاقي لإطاعة قانون غير عادل.,D
أي من الاقتراحات التالية سوف يرفضه أولئك الذين يصفون أنفسهم بالمنظرين القانونيين الناقدين؟,القانون هو السياسة.,القانون محدد.,القانون يعكس القوة الاقتصادية.,القانون غير مستقر.,B
ينكر بوسنر استقلالية القانون لسببين. اسم واحد منهم.,وهو ينكر أن القانون يتطور بشكل مستقل عن القوى الاجتماعية والاقتصادية.,ويدعي أن القانون غير أخلاقي اقتصاديا.,إنه يرفض التفسير الوضعي للقانون.,إنه يعارض أي تحليل اجتماعي للقانون.,A
اشترى بيل علبة Sipep من متجر Ajax Minimart. بعد أن انتهى من شرب الـSipep، لاحظ بيل أن العلبة تحتوي على حشرات ميتة عالقة في قاع العلبة من الداخل. في دعوى الضرر الصارمة المتعلقة بمسؤولية المنتج ضد شركة Ajax، يجب على بيل أن يثبت، من بين أمور أخرى، ما يلي:,أياكس تاجر يبيع Sipep.,كان أياكس على علم بالحالة المعيبة أو كان ينبغي له أن يعلم بها,وكان لدى أياكس إشعار مسبق بوجود مشاكل أخرى مماثلة مع منتجات Sipep.,قام أياكس بالفعل بوضع الحشرات الميتة في العلبة.,A
يرى ________ المذهب الفقهي أن القانون هو مجموع التقاليد والعادات الاجتماعية التي تطورت عبر القرون.,تاريخي,تحليلي,يأمر,الاجتماعية,A
أشر إلى الإجابة الأكثر دقة: وفقًا لأوستن، يتمتع القانون بالصفات التالية:,القيادة والسيادة وقابلية التنفيذ,الأمر والانتصاف السيادي والقانوني,الأمر والسيادة والعقوبة,القيادة والسيادة والطاعة حسب الموضوع,C
أي من المدارس التالية تؤيد الرأي القائل بأن العرف يصبح قانونًا عندما يحصل على ختم الاعتراف القضائي من قبل المحاكم؟,المدرسة التحليلية,كلية الحقوق الطبيعية,المدرسة التاريخية,مدرسة اجتماعية,A
تؤكد نظرية إرادة الحقوق على أن إنفاذ واجب Y يتطلب ممارسة الإرادة بواسطة X. وهي تفترض العلاقة المتبادلة بين الحقوق والواجبات. أي مما يلي ينجح في صياغة نظرية الفائدة دون هذه العلاقة الارتباطية؟,فيما يتعلق باهتمام X باعتباره مرتبطًا بشكل مباشر بواجب Y.,إن قبول منح هذا الحق يعني أنه يجب الاعتراف بالمصلحة التي يمثلها هذا الحق.,التعامل مع المصلحة باعتبارها ممارسة الاختيار.,التأكيد على أن لـ X حق عندما يتم الاعتراف بحماية مصلحته كسبب لفرض الرسوم - فقط عندما يتم فرضها بالفعل.,B
ما هي العبارة الأقرب لتوصيف الفرق الرئيسي بين المواقف التي اعتمدها هوبز ولوك؟,ويتبنون مواقف مختلفة تجاه دور المحاكم في الحفاظ على النظام.,ويختلفون حول دور القانون في المجتمع.,لديهم وجهات نظر متعارضة حول طبيعة الالتزامات التعاقدية.,إنهم يختلفون فيما يتعلق بحسابهم للحياة قبل العقد الاجتماعي.,D
أي من العبارات التالية تصف بشكل أفضل مشروع ما بعد الحداثة؟,ويحاول إظهار العلاقة بين القانون والأدب.,يسعى للدفاع عن قيم التنوير.,إنها منشغلة بصعود الحكومة البيروقراطية.,إنه يرفض الاهتمام الكانطي بالحقوق الفردية والمساواة والعدالة.,D
أي مما يلي يصف بشكل أفضل هدف Lon Fuller في حالته الافتراضية لمستكشفي Speluncean؟,إظهار الاختلافات بين القانون الجنائي والقانون المدني من حيث صلتهما بأكل لحوم البشر.,دراسة الأسئلة المركزية للفلسفة القانونية والسياسية.,انتقاد دور القضاء في القضايا التي تنطوي على تعارض بين القانون والأخلاق.,النظر في المدى الذي يتطلب فيه القتل القصد الجنائي.,B
"أي من الحجج التالية ضد حجة ""اللعب النظيف"" الداعمة لواجب إطاعة القانون هي الأكثر إقناعا؟",العدالة هي مصطلح نسبي.,والواقع أن النظام القانوني غير عادل.,ويضرب مثالا سيئا.,القانون غير منطقي وغامض.,B
"ما هو السبب الرئيسي وراء معاداة العديد من منظري العرق النقدي لمفاهيم مثل ""العدالة"" و""الحياد"" و""الحقيقة""؟",بسبب غموضهم.,لأنهم فشلوا في تحقيق العدالة العرقية.,لأنها لا علاقة لها بالظروف المعاصرة.,لأن هذه الأفكار غريبة على معظم الأشخاص الملونين.,B
على أي أساس يرفض جون فينيس مفهوم هيوم للعقل العملي؟,وهذا القانون الطبيعي يتوافق مع القانون الوضعي.,أن هيوم هو الوضعي القانوني.,هذا المنطق القياسى خاطئ.,وهذا العقل البشري يمكن أن يساعدنا على تحديد ما يشكل حياة جديرة بالاهتمام.,D
وقد تم التمييز بين الفقه العام والخاص,الهولندي,سلمون,أوستين,كلسن,C
أي من المعاني التالية يحملها Lex iniusta Non est lex؟,ولا يكون القانون ساري المفعول إلا إذا صدر رسميا.,القانون له الأولوية المعجمية على الأخلاق.,القانون الظالم ليس قانونا.,لا احد فوق القانون.,C
"في أي مما يلي ظهرت فكرة ""القانون الطبيعي"" لأول مرة؟",الثورة الفرنسية,حرب الاستقلال الأمريكية,القانون الروماني,التفكير اليوناني,D
أبرم توم وجيري عقدًا وافق بموجبه توم على بيع جيري ما قيمته 1000 دولار من الهيروين، وهي مادة غير قانونية. هذا مثال على أ:,كعقد,عقد باطل,عقد قابلة للإبطال,عقد الطرف الثاني المستفيد,B
"ما هي العبارة التي تصف بشكل أفضل ""التجسيم العاطفي"" لتوم ريغان لدعم حقوق الحيوانات؟",تتمتع الحيوانات بقيمة متأصلة تخولها الحق المطلق في أن تعيش حياتها باحترام واستقلالية.,يشمل العقد الاجتماعي الحيوانات ورفاهيتها.,قد تكون معاناة عدد قليل من الحيوانات مبررة من حيث المبدأ من خلال متعة أو منفعة للكثيرين.,القسوة على الحيوانات هي انعكاس لبربرية المجتمع.,A
"ورفض هارت الواقعية الأمريكية واعتبرها ""الادعاء بأن الحديث عن القواعد مجرد أسطورة، يخفي حقيقة أن القانون يتكون ببساطة من قرارات المحاكم وتوقعاتها"". ما هو السبب الأقوى لاعتبار هذه الملاحظة غير عادلة؟",لأن الواقعية الأمريكية لم تكن معنية بالتنبؤ بما ستفعله المحاكم بل كانت مهتمة أكثر بحقوق وواجبات الأطراف المشاركة في التقاضي.,لأن الواقعيين الأمريكيين كانوا منشغلين بمفهوم العدالة وتطبيقها في المحاكم الأمريكية.,لأن الواقعيين الأمريكيين كشفوا حدود التفسير العقائدي للقانون دون إجراء تحقيق تجريبي مناسب للطريقة التي يعمل بها، مما يمهد الطريق لمقاربة اجتماعية للقانون.,"لأن التركيز الأساسي لـ ""المدرسة"" الواقعية الأمريكية كان هو التعليم القانوني.",C
والشخص التالي هو مؤلف كتاب مفهوم القانون :,هارت,أوستين,بنثام,لا شيء مما بالأعلى,A
أي وصف أدناه يصور بدقة الفرق بين المجتمع والمجتمع؟,المجتمع هو مجتمع ديمقراطي، استبدادي.,المجتمع موجود في المجتمع المدني، والمجتمع موجود في المجتمع المدني.,Gemeinschaft هو مجتمع قائم على المجتمع، وGesellschaft مجتمع قائم على الارتباط,تشير Gemeinschaft إلى الحكومة المفتوحة، وتشير Gesellschaft إلى الافتقار إلى الشفافية.,C
يتمتع الفرع القضائي لحكومة الولايات المتحدة بسلطة ________ القانون.,يفسر,يصنع,فرض,تجاوز,A
"""إن القانون الطبيعي يقوم على طبيعة الإنسان وعلى حاجته الداخلية للعيش في المجتمع."" من قالها؟",هوغو جروتيوس,هوبز,لوك,روسو,B
"""يتكون القانون من مجموعة من المبادئ أو مجموعة من القواعد التي تعترف بها الدولة وتطبقها في إقامة العدل"". البيان صادر عن :",أوستين,سلمون,الهولندي,رمادي,B
"لماذا يرفض نهج ""القدرة"" في العدالة نظرية راولز؟",لأنه يفشل في معالجة القدرات الفعلية التي يجب على الناس الاستفادة من نظريته في العدالة.,لأنه يتجاهل واجبات الأفراد.,لأنه ينطبق فقط على المجتمعات الديمقراطية.,لأنه يغفل أهمية المحاكم.,A
"أي من العناصر المترابطة الظاهرة التالية يتناقض مع مخطط هوهفيلد حول ""العلاقات القانونية""؟",الحق والواجب.,امتياز ولا حق.,السلطة والمسؤولية.,المناعة والإعاقة.,C
ما أهمية الفصل بين مفهوم العقوبة ومبرراتها؟,لأن تبريره يعتمد على المفهوم المستخدم.,لأن أي تعريف للعقاب يجب أن يكون محايدًا من حيث القيمة.,لأن مفهوم العقوبة مثير للجدل.,لأن ممارسة العقوبة منفصلة عن مبررها.,B
وفقا لهوبز، السلام هو القانون الأول للطبيعة، بسبب أي من الحالات التالية؟,وبدون السلام، يحق لكل فرد أن يحصل على كل شيء، بما في ذلك حياة الآخر.,السلام ممكن فقط بعد الحرب.,القانون لا يستطيع تحقيق السلام.,ولا يمكن الدخول في العقد الاجتماعي إلا إذا كان هناك سلام.,A
يعد قرار المحكمة العليا في الولايات المتحدة في قضية رو ضد وايد مثيرًا للجدل إلى حد كبير للأسباب التالية:,ولم يراع حقوق الآباء.,لقد تجاهلت القانون العام المتعلق بالإجهاض.,رأت الأغلبية أن قانون الإجهاض في تكساس غير دستوري لأنه ينتهك حق المرأة في الخصوصية.,ولم تنظر المحكمة في الأدلة الطبية.,C
