لدى الطالب لتر من محلول تركيزه 0.100 M من حمض قوي. لإعداد المخزن المؤقت، ينبغي أن تكون مختلطة مع,حمض قوي,حمض ضعيف,قاعدة ضعيفة,قاعدة قوية,C
أي مما يلي يشير إلى أن التفاعل تلقائي؟,في حالة التوازن هناك منتجات أكثر من المواد المتفاعلة,قيمة ΔG° أكبر من الصفر,قيمة ΔS° أكبر من الصفر,قيمة Keq أقل من واحد,A
أي مما يلي من المتوقع أن يكون له أكبر قطبية للرابطة؟,S–O,P–F,C–B,C–N,B
الآلية عبارة عن سلسلة من التفاعلات الأولية التي تضيف إلى التفاعل الكيميائي الشامل. تسمى المادة التي تنتج في تفاعل أولي وتستهلك في تفاعل آخر,محفز,وسيط,متفاعل,معقد,B
ما هو عدد أعمار النصف تقريبًا الذي يستغرقه اختزال 10.0 كجم من مادة مشعة إلى 1.0 ميكروجرام من تلك المادة؟,8,13,29,34,D
S(s) + O2(ز) → SO2(ز),سيتم استخدام إما S(s) أو O2(g) بالكامل,يجب أن تكون Q قريبة من 1.0 نظرًا لوجود مول واحد من الغاز في كل طرف من طرفي المعادلة,رد الفعل هذا ينتهي,إضافة O2 سيغير ثابت التوازن,B
ثلاثة فترات عمر نصف بعد تحضير النظير،,بقي 25% من النظير,اضمحلت 25% من النظائر,بقي 12.5% ​​من النظير,اضمحلت 12.5% ​​من النظير,C
أي زوج من المواد المتفاعلة لن يكون له معادلة أيونية صافية (أي تلغي جميع الأيونات)؟,ناصع + فكلا,CaCl2 + MnSO4,نه٤ي + بب(نوع)أ,كوه + حمض الهيدروكلوريك4,B
أي مما يلي من المتوقع أن يكون الأقل ذوبانًا في الماء؟,نبر,نسع,CrCl3,من(نوع)أ,B
يمكن كتابة قانون المعدل باستخدام المعاملات المتكافئة لأي مما يلي؟,ردود الفعل هطول الأمطار,التفاعلات الحمضية القاعدية,العمليات الأولية,تفاعلات الذوبان,C
عنصر سائل وهو مادة داكنة اللون وغير موصلة للكهرباء في درجة حرارة الغرفة,الزئبق,البروم,اليود,البزموت,B
الجزيء ذو شكل رباعي السطوح هو,PCl4F,BF3,CO2,سي بي آر 4,D
قانون الغاز المثالي ناجح بالنسبة لمعظم الغازات لأنه,درجة حرارة الغرفة مرتفعة,مجلدات صغيرة,لا تتفاعل جزيئات الغاز بشكل كبير,الغازات هي dimers,C
ما هو جسيم ألفا؟,اسم آخر للإلكترون,اسم آخر لنواة الهيليوم,اسم آخر للبوزيترون,اسم آخر للأشعة الكونية,B
يطلب منك مشرفك تحديد المحتوى الحراري لتفاعل كيميائي معين. ماذا ستفعل؟,قم بقياس ΔS وΔG للتفاعل، واحسب ΔH من معادلة الطاقة الحرة لـ Gibbs.,استخدم المسعر القنبلي لقياس حرارة التفاعل.,استخدم مسعرًا محلولًا مثل مسعر فنجان القهوة لقياس الحرارة.,استخدم مطياف الإلكترون الضوئي لقياس طاقات جميع الذرات الموجودة في المركبات، واستخدم قانون هيس لإضافتها.,C
أي من الشروط التالية يتحقق طول الرابطة بين أي ذرتين لا فلزتين؟,حيث تكون طاقة التفاعل بين الذرات في أدنى قيمة لها,حيث تظهر نواة كل ذرة أقوى جاذبية لإلكترونات الذرة الأخرى,النقطة التي تتساوى عندها قوى التجاذب والتنافر بين الذرتين,أقرب نقطة يمكن أن ينتقل عندها إلكترون التكافؤ من ذرة واحدة إلى الذرة الأخرى,A
عدد تأكسد الكلور في أيون البيركلورات ClO4– هو,2,-3,-1,7,D
هناك عدد من التجارب لتحديد الكتلة الجزيئية للغاز. تبدأ إحدى الطرق بتسخين مادة صلبة أو سائلة في دورق لإنتاج منتج غازي. يمر الغاز عبر أنبوب ويحل محل الماء في زجاجة مقلوبة مملوءة بالماء. يتم قياس كتلة المادة الأولية، بالإضافة إلى حجم الماء المزاح ودرجة حرارة النظام. الضغط في الزجاجة المقلوبة المملوءة بالماء يساوي الضغط الخارجي. بعد تسجيل الضغط الجوي، ما المعلومات الأخرى اللازمة لإنهاء التجربة؟,حرارة تكوين الغاز,كثافة الماء,كتلة الماء النازح,ضغط بخار الماء,D
تزداد نقطة انصهار الهيدروكربونات ذات السلسلة المستقيمة مع زيادة عدد ذرات الكربون. والسبب في ذلك هو,زيادة كتلة المركبات,زيادة قطبية المركبات,زيادة عدد ثنائيات القطب المستحثة لكل جزيء,زيادة احتمال الروابط الهيدروجينية,C
وُجد أن عينة من مركب معروف أنه يتكون من الكربون والهيدروجين والأكسجين فقط، تبلغ كتلتها الإجمالية 29.05 جم. إذا كانت كتلة الكربون 18.02 جم وكتلة الهيدروجين 3.03 جم، فما الصيغة التجريبية للمركب؟,C2H4O,سعهطه,ساحطع,سعهضئ,B
ما هي أسهل طريقة لحرق مسمار حديدي؟,أمسك مسمارًا حديديًا بملقط بوتقة، وقم بتسخينه بقوة في لهب موقد بنسن.,استخدم الطريقة في (A)، ولكن استخدم شعلة أوكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,قم بطحن الظفر إلى جزيئات صغيرة جدًا بحجم الغبار، ثم قم برشها في اللهب,قم بإذابة المسمار في الحمض لتكوين الأكسيد.,C
أي مما يلي يحتوي على ثماني الإلكترونات حول الذرة المركزية؟,BF3,NH4 +,PF5,SF6,B
ما هو عدد المليلتر من 0.250 M KOH الذي يستغرقه تحييد 50.0 مل من 0.150 M H3PO4 بالكامل؟,30.0 مل,27 مل,90.0 مل,270 مل,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) زيادة درجة حرارة التفاعل أعلاه ستؤدي إلى زيادة معدل التفاعل. أي مما يلي ليس سببًا في زيادة درجة الحرارة لزيادة معدل التفاعل؟,سيكون من المرجح أن تتغلب المواد المتفاعلة على طاقة التنشيط.,سيزداد عدد التصادمات بين الجزيئات المتفاعلة.,التوزيع الأكبر للجزيئات المتفاعلة سيكون له سرعات عالية.,تصبح مسارات التفاعل البديلة متاحة عند درجات حرارة أعلى.,D
يتم التعبير عن العلاقة بين ضغط بخار السائل وحرارة التبخر في,معادلة ريدبيرج,معادلة جيبس ​​للطاقة الحرة,معادلة كلاوسيوس-كلابيرون,معادلة ارهينيوس,C
من بين أزواج العناصر التالية، أي زوج يحتوي على العنصر الثاني ذي السالبية الكهربية الأكبر بناءً على موقعه في الجدول الدوري؟,الأكسجين والكروم,الكلور واليود,الكالسيوم، السيزيوم,الكبريت، النيتروجين,D
قد تكون وحدات R، ثابت معادلة قانون الغاز المثالي,ل أجهزة الصراف الآلي الخلد -1 ك -1,J مول-1 ك-1,فولت كولوم مول-1 ك-1,(أ) و(ب) و(ج),D
أي زوج من السوائل التالية من المتوقع أن يكون غير قابل للامتزاج؟,H2O وCH3OH,C6H6 وC5H12,C10H22 وCH2CH2CH2OH,CH3CH2NH2 وCH3CH2CH2OH,C
وفيما يلي، كانت أهم المعلومات التجريبية المستخدمة لاستنتاج بنية الذرة,كثافة كل عنصر,السعة الحرارية المحددة,طيف الانبعاث للعناصر، وخاصة الهيدروجين,الأشعة السينية المنبعثة من كل عنصر,C
"يستخدم ثنائي كلورو البنزين كـ ""كرات النفتالين"". ويمكن أيضًا تسمية هذا المركب","1,2-ثنائي كلورو البنزين","1,3-ثنائي كلورو البنزين","2,4-ثنائي كلورو البنزين","1,4-ثنائي كلورو البنزين",D
الرادون يشكل خطرا على الصحة لأنه,وهو غاز يمكن استنشاقه ومن ثم قد يتحلل إلى مادة صلبة تتواجد في الرئتين,وهو غاز شديد الذوبان في مجرى الدم، ويتحلل في الأعضاء الحيوية,وهو غاز يدخل الجسم بسهولة ويستهدف الغدة الدرقية لأنه يشبه اليود كيميائيا,وهو غاز يدخل الجسم بسهولة ويستهدف العظام لأنه يشبه الكالسيوم كيميائيا,A
يحتوي كل شكل رنين من أيون النترات، NO3-، على كم عدد سيجما وكم عدد روابط باي؟,1 سيجما و 2 بي,2 سيجما و 1 بي,1 سيجما و 1 بي,3 سيجما و 1 بي,D
أي مما يلي يمكن أن يشكل روابط هيدروجينية؟,كعكاشع,HCN,كعكابر,شعنهئ,D
تتم كتابة المجموعة الوظيفية التي تمثل حمضًا عضويًا بالشكل (ملاحظة: R يمثل بقية الجزيء),RCHO,ROH,RCOOH,RCl,C
يبلغ عمر النصف لمادة مشعة معينة 36 دقيقة. بدءًا من 10.00 جرامًا من هذه المادة، كم جرامًا سيتبقى بعد ساعتين؟,1.00 جرام,1.5 × 10^-4 جرام,3.33 جرام,0.25 جرام,A
ما هو الرقم الهيدروجيني لمحلول تم تحضيره عن طريق إذابة 0.1665 مول من حمض الهيبوكلوروس (HClO) في كمية كافية من الماء لصنع 500 مل من المحلول؟ كا هو 3.0 × 10^-4,1,2,5.4 × 10^-3,١.حط,B
يحتوي هيدروكسيد الحديد (III) على Ksp = 1.6 × 10^-39. ما هي الذوبان المولي لهذا المركب؟,8.8 × 10^-11 م,2.0 × 10^-10 م,7.4 × 10^-14 مول/لتر,9.4 × 10^-6 مول/لتر,A
الجسيم دون الذري ذو القدرة الأكثر على الاختراق هو,جسيم بيتا,نيوترون,بروتون,جسيم ألفا,A
خذ بعين الاعتبار تركيبات لويس للجزيئات التالية: CO2، CO32-، NO2-، وNO3-. ما الجزيء أو الجزيئات التي تظهر تهجين sp2 حول الذرة المركزية؟,ثاني أكسيد الكربون وCO32-,نوء عند نوع,سعا عند نوع,"سعا, نوء عند نوع",D
يحتوي طيف الإلكترون الضوئي للكربون على ثلاث قمم متساوية الحجم. ما الذروة عند أدنى طاقة؟,الذروة 1s لديها أدنى طاقة.,الذروة 2s لديها أدنى طاقة.,الذروة 2p لديها أدنى طاقة.,الذروة 1p لديها أدنى طاقة.,C
ومن المتوقع أن ينتج التحليل الكهربائي لبروميد المغنيسيوم المنصهر,المغنيسيوم عند القطب الموجب والبروم عند الكاثود,المغنيسيوم عند الكاثود والبروم عند الأنود,المغنيسيوم عند الكاثود والأكسجين عند الأنود,البروم عند الأنود والهيدروجين عند الكاثود,B
ويمكن استخدام معادلة أرينيوس لتحديد,طاقة التنشيط للتفاعل,معدل ثابت في درجات حرارة مختلفة,العمر الافتراضي للمنتج الاستهلاكي أو الدواء,كل ما ورداعلاه,D
يمتلك النيكل (Z = 28، A = 59) طاقة تأين أولى تبلغ 737 كيلو جول/مول ونقطة غليان تبلغ 2913 درجة مئوية، بينما يمتلك Pt (Z = 78، A = 195) طاقة تأين أولى تبلغ 870 كيلو جول/مول ودرجة غليانه 3825 درجة مئوية. أي مما يلي هي القيم الأكثر منطقية لطاقة التأين ونقطة غليان البلاديوم؟,-200 كيلوجول/مول و3524 درجة مئوية,795 كيلوجول/مول و2436 درجة مئوية,804 كيلوجول/مول و2963 درجة مئوية,932 كيلوجول/مول و3416 درجة مئوية,C
في المحلول الحمضي، يمكن لأيون البرومات، BrO3- أن يتفاعل مع مواد أخرى، مما يؤدي إلى تكوين Br2. وازن التفاعل النصفي لأيونات البرومات المكونة للبروم. نصف رد الفعل المتوازن لديه,6 إلكترونات على اليسار,6 إلكترونات على اليمين,3 إلكترونات على اليسار,10 إلكترونات على اليسار,D
يذوب 0.0025 mol من حمض أحادي البروتين ضعيف في 0.250 لتر من الماء المقطر. ثم تم قياس الرقم الهيدروجيني إلى 4.26. ما هو pKa لهذا الحمض الضعيف؟,٤.قط,ض.٥٢,ح.٩٢,ط.٥٢,D
البوتاسيوم 40 هو نظير ثانوي موجود في البوتاسيوم الموجود بشكل طبيعي. وهو مشع ويمكن اكتشافه باستخدام عدادات الإشعاع البسيطة. ما عدد البروتونات والنيوترونات والإلكترونات التي يحتوي عليها البوتاسيوم-40 عندما يكون جزءًا من K2SO4؟,21 نيوترون، 19 بروتون، 18 إلكترون,20 نيوترونًا، 19 بروتونًا، 19 إلكترونًا,21 نيوترون، 19 بروتون، 19 إلكترون,19 نيوترون، 19 بروتون، 19 إلكترون,A
أي من التفاعلات التالية من المتوقع أن يؤدي إلى أكبر انخفاض في الإنتروبيا؟,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(ز) + 2 O2(ز) → CO2(ز) + 2 H2O(ل),C(s) + O2(g) → CO2(g),2 SO2(ز) + O2(ز) → 2 SO3(ز),B
ما هو ثابت التأين، Ka، للحمض الأحادي البروتيني الضعيف إذا كان المحلول المولي 0.060 له درجة حموضة قدرها 2.0؟,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
يشكل المذيبان A وB حلاً مثاليًا. يبلغ ضغط بخار المذيب A 345 torr عند درجة حرارة الغرفة. عند نفس درجة الحرارة، يبلغ ضغط بخار المذيب B 213 torr. ما هو ضغط البخار لخليط حيث الكسر المولي لـ A هو 0.285؟,213 تور,345 تور,568 تور,251 تور,D
أي مما يلي هو أقوى حمض برونستد-لوري؟,HBrO,حبرع,حبرا,حمض الهيدروكلوريك4,D
أي من الجزيئات التالية لا يمكنه الارتباط الهيدروجيني بجزيئات مماثلة لنفسه ولكن يمكنه الارتباط الهيدروجيني مع أحد الجزيئات التي فوقه أو تحته في الاستجابات التالية؟,كعكاه,كعكاكه,كعكاشه,6X5ЧО,C
أي زوج من المواد التالية يمكن استخدامه لتحضير محلول منظم؟,كلوريد الصوديوم وحمض الهيدروكلوريك,حكاهعئ عند كساهعئ,نابر وKBr,HIO3 وKClO3,B
في أي مما يلي تكون النهاية السالبة للسند هي الأخيرة؟,O—S,ر-ن,N—C,ف — الكلور,D
متى سيكون لـ Kp وKc نفس القيمة العددية؟,عند الصفر المطلق لجميع التفاعلات,عندما تكون التركيزات في الحالة القياسية,عندما تكون التركيزات كلها 1.00 مولار,عندما لا يظهر التفاعل أي تغير في الضغط عند حجم ثابت,D
يُستخدم معدن الفضة، الذي يتم دمجه غالبًا مع الزئبق، لاختزال المواد إلى حالة الأكسدة المطلوبة. إذا لم يكن من الممكن استخدام الملغم المعدني الفضي بسبب المخاوف بشأن الزئبق، أي مما يلي سيكون بديلاً معقولاً وآمنًا؟,ح + (أق),على,شاء+(أق),ملغم (ق),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol بأي من الطرق التالية يمكن معالجة التفاعل أعلاه لتكوين المزيد من الناتج؟,تقليل تركيز PCl3,زيادة الضغط,زيادة درجة الحرارة,لا شيء مما بالأعلى,B
تم تسخين عينة سائل كتلتها 25 جم إلى 100 درجة مئوية، ثم نُقلت سريعًا إلى حاوية معزولة تحتوي على 100 جم من الماء عند درجة حرارة 22 درجة مئوية. ترتفع درجة حرارة الخليط لتصل درجة الحرارة النهائية إلى 35 درجة مئوية. أي مما يلي يمكن استنتاجه؟,تغيرت درجة حرارة العينة أكثر من درجة حرارة الماء؛ وبالتالي فقدت العينة طاقة حرارية أكثر من الماء الذي اكتسبته.,تغيرت درجة حرارة العينة أكثر من درجة حرارة الماء، لكن العينة فقدت نفس كمية الطاقة الحرارية التي اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من درجة حرارة الماء؛ ولذلك فإن CP للعينة يجب أن يكون أكبر من CP للماء.,درجة الحرارة النهائية أقل من متوسط ​​درجة حرارة البداية للعينة والماء؛ وبالتالي انخفضت الطاقة الإجمالية للعينة والماء.,B
تم تسخين عينة من غاز الأكسجين عند درجة حرارة 50 درجة مئوية، لتصل إلى درجة الحرارة النهائية البالغة 100 درجة مئوية. أي عبارة تصف بشكل أفضل سلوك جزيئات الغاز؟,وتزداد سرعتها بمقدار الضعف.,وتزداد سرعتها بمقدار أربعة أضعاف.,تزداد طاقتهم الحركية بعامل قدره 2.,وتزداد طاقتها الحركية بعامل أقل من 2.,D
ما هي الصيغة الأولية للمركب الذي يتكون من 51.9% كربون، و4.86% هيدروجين، و43.2% بروم؟,كحهخبر,سطه٤برع,كضحصبر,س١٢هءءبر,C
ثلاث حاويات فولاذية تحتوي على عينات من الغاز. جميع الحاويات بنفس الحجم ونفس درجة الحرارة. تحتوي إحدى الحاويات على 4.0 g من الهيليوم، وتحتوي الحاوية الأخرى على 28.0 g من النيتروجين، وتحتوي الحاوية الثالثة على 44.0 g من ثاني أكسيد الكربون. اختر العبارة FALSE من القائمة التالية:,تزداد كثافاتها بالترتيب الهيليوم < النيتروجين < ثاني أكسيد الكربون.,عدد الجزيئات في جميع الحاويات هو نفسه.,الضغط في الحاويات الثلاث هو نفسه.,متوسط ​​سرعة جميع الجزيئات هو نفسه.,D
تحديد درجة الحرارة النهائية، بالدرجة المئوية، لعينة من غاز الهيليوم. احتلت العينة في البداية حجمًا قدره 5.00 لتر عند 127 درجة مئوية و875 ملم زئبق. تم تسخين العينة عند ضغط ثابت حتى بلغت حجمها 10.00 L.,454 درجة مئوية,527 درجة مئوية,45 درجة مئوية,181 درجة مئوية,B
تسمى المواد التي يجب رسم بنياتها لويس باستخدام إلكترون غير مزدوج,المركبات الأيونية,الشوارد الحرة,هياكل الرنين,الجزيئات القطبية,B
أي الجزيئات التالية من المتوقع أن يكون له أعلى درجة غليان طبيعية؟,شعشءشءشع,كعكاشئشئه,كعكاشئشئكل,كعكاشئشئبر,B
أي معادلة أيونية صافية أدناه تمثل التفاعل المحتمل الذي يحدث عند أكسدة شريط من فلز المغنيسيوم بمحلول نترات الكروم (III)؟,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),ملغم (ق) + Cr3+ → ملغم2+ + كروم (ق),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
ما هو الحمض المرافق لأيون H2PO4-؟,HPO42-,H2PO4-,H3PO4,PO43-,C
تم تسخين عينة من مادة صلبة كتلتها 25 جم إلى 100 درجة مئوية، ثم نُقلت سريعًا إلى حاوية معزولة تحتوي على 100 جم من الماء عند درجة حرارة 26 درجة مئوية. ارتفعت درجة حرارة الخليط لتصل درجة الحرارة النهائية إلى 37 درجة مئوية. أي مما يلي يمكن استنتاجه؟,فقدت العينة طاقة حرارية أكثر من الماء الذي اكتسبته لأن درجة حرارة العينة تغيرت أكثر من درجة حرارة الماء.,على الرغم من أن درجة حرارة العينة تغيرت أكثر من درجة حرارة الماء، إلا أن العينة فقدت نفس كمية الطاقة الحرارية التي اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من درجة حرارة الماء؛ ولذلك يجب أن تكون السعة الحرارية للعينة أكبر من السعة الحرارية للماء.,درجة الحرارة النهائية أقل من متوسط ​​درجات الحرارة الأولية؛ وبالتالي يجب أن يكون ثابت التوازن أقل من 1.,B
أي العمليات التالية تعتبر تفاعلا لا رجعة فيه؟,CH4(ز) + O2(ز) → CO2(ز) + H2O(ل),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
بدءًا بمحلول مخزون تركيزه 18.0 M H2SO4، ما هو الإجراء الصحيح لتكوين عينة سعة 1.00 L من محلول تركيزه 3.0 M من H2SO4 في دورق حجمي؟,أضف 167 مل من محلول المخزون إلى الدورق، ثم املأ بقية الدورق بالماء المقطر أثناء تحريك المحلول.,أضف 600 مل من محلول المخزون إلى الدورق، ثم املأ بقية الدورق بالماء المقطر أثناء تحريك المحلول.,املأ الدورق جزئيًا بالماء، ثم أضف 167 مل من محلول المخزون، وحركه لخلطه. وأخيرًا، املأ الدورق بقية الطريق بالماء المقطر.,املأ الدورق جزئيًا بالماء، ثم أضف 600 مل من محلول المخزون، وحركه لخلطه. وأخيرًا، املأ الدورق بقية الطريق بالماء المقطر.,C
أي مما يلي لا يحتوي على الأكسجين؟,ألدهيد,ألكان,كحول,الأثير,B
يمكن في كثير من الأحيان تصور تشكيل الحل كعملية من ثلاث خطوات. الخطوة 1. يتم فصل جزيئات المذيب عن بعضها البعض لإفساح المجال للمذاب. الخطوة 2. يتم فصل جزيئات المذاب بحيث تتناسب مع الفراغات الموجودة في المذيب. الخطوة 3. يتم جمع المذاب والمذيب المنفصلين معًا لملء الفراغات. أي العبارات التالية حول الطاقة المتضمنة في ما سبق صحيحة؟,الخطوتان 1 و2 طاردتان للحرارة، والخطوة 3 ماصتان للحرارة.,الخطوتان 1 و2 ماصتان للحرارة، والخطوة 3 طاردتان للحرارة.,جميع الخطوات الثلاث طاردة للحرارة.,جميع الخطوات الثلاث ماصة للحرارة.,B
خذ بعين الاعتبار تركيبات لويس للجزيئات التالية: CO2، CO32-، NO2-، وNO3-. أي الجزيء سيكون له أقصر الروابط؟,CO2,سعا,نوء,نوع,A
عند تحديد ترتيب المادة المتفاعلة A في تفاعل معين، تظل تركيزات جميع المواد المتفاعلة الأخرى ثابتة بينما يتضاعف تركيز A ثلاث مرات من تجربة إلى أخرى. تم العثور على معدل التفاعل إلى ثلاثة أضعاف. الأس المناسب لـ A في قانون المعدل هو,1,2,3,4,A
أبسط الألكين لديه,ما لا يقل عن اثنين من السندات باي,ما لا يقل عن أربعة روابط سيجما,تكوين رباعي السطوح,ايزومرات رابطة الدول المستقلة العابرة,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) أي مما يلي قد يسبب زيادة في جهد الخلية الفولتية الموصوفة بالتفاعل أعلاه؟,زيادة [Fe2+],إضافة المزيد من الحديد (العناصر),تناقص [Fe2+],إزالة بعض الحديد (العناصر),C
حمض الهيبوكلوروس مركب غير مستقر، وأحد منتجات التحلل هو غاز الكلور Cl2. يؤدي تحلل الحمض إلى تقليل تركيزه بمرور الوقت. ما تأثير تحلل ربع الحمض على التوافق بين نقطة نهاية المعايرة ونقطة التكافؤ أثناء المعايرة باستخدام هيدروكسيد الصوديوم القياسي؟,ستظل نقطة النهاية قريبة من نقطة التكافؤ المثالية.,ستكون نقطة النهاية بعد نقطة التكافؤ المثالية.,ستكون نقطة النهاية قبل نقطة التكافؤ المثالية.,من المستحيل تحديد ذلك.,C
اسم CH3CHBrCHClCH2CH3 هو,ثنائي برومو ثلاثي كلورو البروبان,ثنائي برومو ثلاثي كلوروبنتان,2- البرومو، 3- كلوروبنتان,"2,3-برومو كلوروبنتان",C
في أي الظروف يكون سلوك الغاز الحقيقي أقرب إلى سلوك الغاز المثالي؟,ارتفاع درجة الحرارة والضغط العالي,ارتفاع درجة الحرارة والضغط المنخفض,حجم كبير ودرجة حرارة عالية,درجة حرارة منخفضة وضغط منخفض,B
ما عدد الإلكترونات والنيوترونات والبروتونات الموجودة في ذرة 52Cr؟,24 إلكترونًا، 24 بروتونًا، 24 نيوترونًا,27 إلكترونًا، 27 بروتونًا، 24 نيوترونًا,24 إلكترونًا، 28 بروتونًا، 24 نيوترونًا,24 إلكترونًا، 24 بروتونًا، 28 نيوترونًا,D
S(s) + O2(ز) → SO2(ز),تتفاعل ذرة واحدة من S مع جزيء واحد من O2 لإنتاج جزيء واحد من SO2,يتفاعل مول واحد من ذرات الكبريت مع مول واحد من جزيئات الأكسجين لينتج مول واحد من جزيئات ثاني أكسيد الكبريت,رد الفعل هذا ينتهي,ستؤدي إضافة S(s) إلى تغيير ثابت التوازن,D
