أي مما يلي يعد مثالاً على الكلام المقنع؟,تقديم مدير الحملة لمرشح لمنصب رئيس البلدية,محاضرة أستاذ عن بنية القلب,تقرير المبيعات السنوي لرئيس الشركة,مناقشة مرشد سياحي لتركيب متحف فني,A
"ما اسم معسكر أسرى الحرب الذي يُحتجز فيه ""أبطال هوجان""؟",ستلاج 13,الكاتراز 17,جزيرة الشيطان,ليفنوورث,A
ما القيمة التي تمثل التقدير الأكثر منطقية لحجم الهواء الذي يتنفسه شخص بالغ في يوم واحد؟,100 لتر,1000 لتر,10.000 لتر,100.000 لتر,C
ما هو الفرن الهولندي؟,فرن محمصة,مايكرويف,وعاء غلاية,وساونا,C
"ماذا يعني العمل ""probono""؟",يعمل دوام اضافي,العمل بدون أجر,العمل كرئيسك الخاص,لا تعمل على الإطلاق,B
ما هو أكبر حيوان عاش على وجه الأرض على الإطلاق؟,الحوت الأزرق,حبار ضخم,ماموث صوفي,الديناصور,A
أي من هذه ليست هندوسية؟,شيفا,فيشنو,السنسكريتية,براهما,C
ما نوع الزاوية التي تتشكل عند التقاء خطين متعامدين؟,منفرج الزاوية,بَصِير,يمين,غير مرئى,C
كانت عملية التصوير الفوتوغرافي المستخدمة في القرن التاسع عشر لإنشاء نموذج داجيروتيب جديرة بالملاحظة,وقت التعرض السريع,القدرة على التقاط التفاصيل الحادة,القدرة على إعادة إنتاجها عدة مرات,استخدام السلبيات الورقية,B
يطلب مدرس إدارة الأعمال من الطلاب تحليل سيناريو تنتج فيه بعض الشركات في صناعة الغاز منتجًا متجانسًا وتهيمن على السوق. وهذا الوضع من شأنه أن ينتج في المقام الأول هيكل السوق الممثل,احتكار القلة,احتكار محض,المنافسة الاحتكارية,المنافسة النقية,A
في عروض الدمى الإنجليزية التقليدية من هو المتزوج من شخصية بانش؟,ديبي,فيكتوريا,جودي,باربرا,C
في أي رياضة يتنافس الرياضيون على كأس ووكر؟,كريكيت,تنس,قرع,جولف,D
بيتا هو نوع من ماذا؟,فاكهة طازجة,الخبز المسطح,تورتة فرنسية,تراجع الفاصوليا المقلية,B
ما هي أقدم مستوطنة أوروبية دائمة في الولايات المتحدة؟,القديس أوغسطين فلوريدا,بليموث ماساتشوستس,نيوبورت نيوز فيرجينيا,شارلوت نورث كارولينا,B
كما يرى من الأرض، يمر القمر بسلسلة من المراحل بسبب التغيرات في أي مما يلي؟,مقدار سطح القمر الذي يقع في ظل الأرض,مقدار الجانب المضاء من القمر الذي يمكن رؤيته من الأرض,جزء القمر الذي يواجه الأرض أثناء دوران القمر حول محوره,ميل القمر على محوره,B
في أي من المجالات التالية كان للحضارة الإسلامية تأثير أكبر على الأوروبيين في زمن الحروب الصليبية؟,موسيقى,علم اللاهوت,الرياضيات,Law,C
أي مما يلي ليس من نكهة آيس كريم Ben & Jerry؟,مرق متموج,اللاهوت البقري,باتوتي ظريفة,بعل السمين,C
أي من المصطلحات التالية يشير إلى استخدام التشويه لخلق وهم جسم يمتد في الفضاء؟,الكابولي,يتناقض,الدقة في درجات االإختلاف,التقصير,D
ما مقدار الطاقة التي يهدرها الأمريكيون كل عام عن طريق التخلص من الثلج غير المستخدم في مشروباتهم؟,6*10^8 ج,6*10^11 ج,6*10^14 ج,6*10^17 ج,C
"من كتب ""قصة مدينتين""؟",تشارلز ديكنز,ناثانيال هوثورن,واشنطن ايرفينغ,مارك توين,A
ما هو برجك الفلكي إذا ولدت في عيد الهالوين؟,العقرب,بُرْجُ الجَدْي,الميزان,سرطان,A
كم يبلغ طول الأمعاء الغليظة عند الإنسان البالغ؟,قدم واحدة,خمسة أقدام,اثني عشر قدما,عشرين قدما,B
الغرض من مذكرة صديق المحكمة هو,التأثير على نتيجة قضية المحكمة العليا,شرح أسباب قرار المحكمة العليا,طلب أمر إحضار من المحكمة العليا,أمر أحد الأطراف بالامتثال لقرار المحكمة العليا,A
ما هو اسم حلوى M&M الأساسية؟,الفول السوداني وسهل,أحمر و أصفر,مورت ومارتي,ليس لديهم أسماء,B
أي مما يلي يؤدي إلى تراكم الإجهادات على طول حدود الصفائح الصخرية؟,الزلازل,الانقلابات المغناطيسية,الأعاصير,زيادة ترسيب الرواسب في أعماق البحار,A
في لعبة البولينج، كم عدد الدبابيس التي يجب عليك إسقاطها للحصول على الضربة؟,صفر,8,10,12,C
أي من الأشكال الهندسية التالية هو الأكثر استخدامًا لإضفاء القوة على بنية الجسور الجمالونية؟,دائرة,مثلث,سداسي الزوايا,مستطيل,B
ما هو نوع العنصر هو جينسو؟,مذياع,سكين,فرشاة الأسنان,سلاح فنون الدفاع عن النفس,B
"أي من هذه الكلمات مرادف لكلمة ""perambulate""؟",قبلة,يصيح، يصرخ، صيحة,تنزه تجول,يشفي,C
بعد زيارة فرقة الإنقاذ، طلبت السيدة إسبينوزا من طلابها البالغين من العمر 3 سنوات مساعدتها في كتابة رسالة شكر لموظفي فرقة الإنقاذ. وتقوم بتسجيل إجابات الطلاب على ورقة كبيرة من ورق الرسم البياني أثناء مشاركة الطلاب لأفكارهم. أثناء الكتابة، تركز السيدة إسبينوزا انتباه الطلاب على العديد من مهارات القراءة والكتابة المبكرة. أي مما يلي هو التركيز الأكثر ملاءمة للطلاب بعمر 3 سنوات؟,إعادة صياغة الأفكار,تهجئة الكلمات بشكل صحيح,التعبير عن الكلام في الطباعة,تكبير الأسماء الصحيحة,C
ما هو الحرف الثالث من الأبجدية اليونانية؟,دلتا,جاما,phi,ثيتا,B
يوجد بئر على جانب أحد التلال يخترق منسوب المياه الجوفية على ارتفاع 550 قدمًا فوق مستوى سطح البحر. إذا خطط شخص ما للحفر على قمة التل، فأين من المرجح أن يوجد منسوب المياه الجوفية؟,سيتم العثور على منسوب المياه عند مستوى سطح البحر.,يمكن العثور على منسوب المياه الجوفية على ارتفاع أقل من 550 قدمًا فوق مستوى سطح البحر ولكن فوق مستوى سطح البحر.,يمكن العثور على منسوب المياه الجوفية على ارتفاع يزيد عن 550 قدمًا فوق مستوى سطح البحر ولكن تحت سطح الأرض بعدة أقدام.,وسوف يتقاطع منسوب المياه الجوفية مع سطح الأرض في أعلى التل، ليشكل نبعًا.,C
قبل أن يتولى تدريب فيل جاكسون، لعب في أي من فرق الدوري الاميركي للمحترفين التالية؟,بوسطن سلتكس,لوس انجيليس ليكرز,نيويورك نيكس,فيلادلفيا 76ers,C
تم تشغيل المحركات البخارية القديمة بواسطة الفحم المنقول من العطاء إلى المحرك بواسطة الوقادين البشريين باستخدام مجرفة. ما هي القوة القصوى التي يمكن أن يصلها مثل هذا المحرك؟,6*10^3 واط,6*10^5 واط,6*10^7 واط,6*10^11 واط,B
من المفترض أن يقود الناس السيارة على الجانب الأيسر من الطريق في أي دولة؟,فرنسا,إيطاليا,إنكلترا,ألمانيا,C
"في الباليه الشهير ""كسارة البندق"" من يهزم البطل؟",جنية البرقوق السكر,ملك الفئران,ملكة الثلج,مرزبانية,B
ما هو لون الصندوق الأسود للطائرة عادة؟,أسود,أبيض,البرتقالي,أرجواني,C
أي من هذه الجمل مكتوبة في صيغة الشرط؟,أنا لست رجلك,أتمنى لو كنت رجلك,لماذا رجلك؟,رجلك أين؟,D
أي من المصطلحات التالية يشير إلى عملية استخدام تطبيقات سميكة من الطلاء؟,التخبط,في البداية,عجين,فرك,C
ما هو الاسم الأوسط لريتشارد نيكسون؟,ميخائيل,ميلهوس,مورتيمر,ماثيو,B
في أي بلد نشأت لعبة البوكيمون؟,فرنسا,هنغاريا,اليابان,كندا,C
ما هو المحصول الغذائي المهم الذي يزرع في الحقول التي تسمى حقول الأرز؟,قمح,rye,حبوب ذرة,أرز,D
يمكن وصف الثالوث على عجلة الألوان بأنه,ثلاثة ألوان مماثلة,ثلاثة ألوان متباعدة بشكل متساوي,ثلاثة ألوان متساوية القيمة,مجموعة تكميلية,B
أي من شخصيات البيسبول الشهيرة هذه تمت تبرئته ذات مرة في المحكمة العسكرية بتهمة العصيان؟,أبنير دوبليداي,تاي كوب,جاكي روبنسون,بيلي مارتن,C
أي مما يلي يصف بشكل أفضل تأثير الثورة الخضراء في الستينيات؟,زيادة أصناف كل محصول مزروع,زيادة استخدام الأسمدة,انخفاض استخدام الميكنة,انخفاض استخدام المبيدات الحشرية,B
في أي غابة عاش روبن هود؟,الغابة السوداء,الغابة المتحجرة,غابة نوتنغهام,غابة شيروود,D
"إذا كانت مقطوعة موسيقية في ""الوقت المشترك""، فكم عدد النغمات الربعية الموجودة لكل قياس؟",one,أربعة,خمسة,ten,B
أي من هذه الدول لا تشارك في نافتا؟,الولايات المتحدة,كندا,المكسيك,غواتيمالا,D
أعلن إعلان تحرير العبيد الذي أصدره الرئيس أبراهام لنكولن أن العبيد أحرار فقط,كانوا يعيشون في المناطق التي لا تزال في حالة تمرد,كانوا يخدمون في جيوش الاتحاد,كانوا يعيشون في الولايات الحدودية,وقد هرب إلى الولايات الشمالية,A
أي من المصطلحات التالية يشير إلى التماثيل اليونانية القديمة التي تذكرنا أوضاعها - الأمامية الصارمة مع القبضات المشدودة - بوضع التماثيل المصرية القديمة؟,كارياتيدس,تيلامونس,رامي القرص,كوروي,D
في عام 1978 من أصبح أصغر فارس على الإطلاق يفوز بالتاج الثلاثي لسباق الخيل؟,جيري بيلي,ستيف كاوثن,ويلي شوميكر,باشال ديفيتو,B
"ماذا تعني العبارة اللاتينية ""e pluribus unum""؟",يا لها من حياة مجنونة,نثق في الله,من كثير واحد,من أجل الصالح العام,C
في الولايات المتحدة ما هو اليوم الأول من فصل الربيع؟,21-فبراير,21-مارس,21-أبريل,21-مايو,B
أي مما يلي يعد مثالاً على القدرة المتزامنة؟,طباعة وسك النقود,سلطة إعلان الحرب,عملية التجنيس,جباية الضرائب,D
أي من هذه الحيوانات يشترك في اسمه مع سيارة فاخرة؟,yak,غزال,كسل,جاكوار,D
من هم الذين لا يعرفون شيئًا؟,فرقة كوميدية من الستينيات,مصممي الكمبيوتر,حزب سياسي,حلقة تجسس,C
أي مما يلي يشكل أكبر خطر على السلامة أثناء تسخينه في مختبر المدرسة؟,خليط من الحديد والكبريت,أكسيد الزئبق الثنائي,كلوريد الصوديوم,هيدرات كبريتات النحاس (II).,B
"من هو نجم البرنامج التلفزيوني ""الجميع يحب ريموند""؟",راي ليوتا,راي رومانو,روي باركر خامل,شوجر راي ليونارد,B
"في أي رياضة تجد مباريات ""القفص الفولاذي""؟",ملاكمة,سياج,مصارعة المحترفين,كرة سلة جامعية,C
أي مما يلي يساعد بشكل أفضل في تفسير سبب ميل البراكين إلى التشكل على طول مناطق الاندساس؟,تؤدي المواد الصخرية التي تنتقل إلى أعماق كبيرة تحت سطح الأرض إلى ذوبان المواد وارتفاعها إلى السطح.,تبتعد الصفيحتان عن بعضهما البعض، وتخرج الصهارة.,يؤدي الاحتكاك الناتج عن اصطدام قارتين إلى ذوبان الصخور.,هناك صف من النقاط الساخنة عند هذه الحدود.,A
كم عدد الجوانب التي يمتلكها المعين؟,4,6,8,10,A
أي من الدرجات العلمية التالية يمكن أن يمنحها الفصل المحلي لـ FFA؟ I. Greenhand FFA الدرجة الثانية. الفصل FFA الدرجة الثالثة. الدولة FFA الدرجة الرابعة. درجة FFA الأمريكية,انا فقط,أنا فقط,الأول والثاني فقط,الأول والثاني والثالث والرابع,C
ممن حصلت الكنيسة اللوثرية على اسمها؟,مارتن لوثر كينغ جونيور,مارتن لوثر,لوثر فاندروس,ليكس luthor,B
ما هو المعدن الوحيد الذي يكون سائلاً عند الضغط الجوي ودرجة الحرارة العادية؟,يقود,الأنتيمون,اليورانيوم,الزئبق,D
أي مما يلي يوفر أكبر قدر من المعلومات حول بنية قلب الأرض ووشاحها وقشرتها السفلية؟,قياس شدة وتقلبات المجال المغناطيسي للأرض,فحص الحمم المتدفقة,جمع العينات من الآبار العميقة المحفورة في الأرض,دراسات سرعات ومسارات انتقال الموجات الزلزالية التي تمر عبر الأرض,D
عندما يولد إنتاج سلعة ما عوامل خارجية سلبية، فإن السوق الخاص سيفعل ذلك,الإفراط في إنتاج الخير مقارنة بمستوى الإنتاج الأمثل اجتماعيا,إنتاج السلعة بأقل من قيمتها مقارنة بمستوى الإنتاج الأمثل اجتماعيا,تعويض الأطراف الثالثة المتضررة من العوامل الخارجية السلبية,تكلفة أقل من سعر توازن السوق للتعويض عن العوامل الخارجية,A
يزعم بعض المراقبين أن أحد القيود على معدل البطالة الرسمي هو أنه يقلل من مستوى البطالة الحقيقي لأنه يفشل في تضمين أي مما يلي؟,الداخلون الجدد إلى سوق العمل,الأشخاص الذين تم تسريحهم ويبحثون عن وظائف جديدة,الأشخاص المحبطون الذين تخلوا عن البحث عن وظائف,طلاب بدوام كامل يبحثون عن وظائف بدوام جزئي,C
"ما هي سلسلة الوجبات السريعة التي استخدمت الشعار الإعلاني ""أين اللحم البقري؟""",ويندي,دجاج كنتاكي محمر,برغر كينغ,ماكدونالدز,A
"ما هي المدينة المعروفة باسم ""عاصمة المطاط في العالم""؟",أوماها نبراسكا,روكفورد إلينوي,جراند رابيدز ميشيغان,أكرون أوهايو,D
ما هي أول كلية أمريكية أصبحت مختلطة؟,كلية اوبرلين,كلية دارتموث,كلية جرينيل,كلية أنطاكية,A
ما هو لون لحية العم سام؟,بني,أسود,أبيض,أشقر الصحون,C
"بحسب الجملة الشهيرة من المسرحية الوجودية ""لا مخرج"" ما هو الجحيم؟",نفسه - ذاته,أشخاص أخرون,صنع قليلا,كبيرة الحجم باللونين الأخضر والأزرق,B
مقطع من كتاب زورا نيل هيرستون كانت عيونهم تراقب الله هو كما يلي. رآها الناس جميعًا تأتي لأن الوقت كان عند غروب الشمس. غابت الشمس، لكنه ترك آثار أقدامه في السماء. لقد حان الوقت للجلوس على الشرفات بجانب الطريق. لقد كان الوقت المناسب لسماع الأشياء والتحدث. كانت هؤلاء الجالسات بلا لسان، بلا آذان، بلا عيون طوال اليوم. البغال وغيرها من المتوحشين احتلت جلودهم. ولكن الآن، اختفت الشمس والزعيم، لذلك بدت الجلود قوية وإنسانية. لقد أصبحوا أسياد الأصوات والأشياء الأقل. لقد مروا بأمم من خلال أفواههم. جلسوا في الحكم. أي من الحركات الأدبية التالية ترتبط بها زورا نيل هيرستون؟,نيو انغلاند التزمت,المتعالية,المذهب الطبيعي,نهضة هارلم,D
ما هو الاسم التجاري لشركة 7-Eleven لمشروباتها الغازية الكبيرة جدًا؟,المشروب الكبير,الغلبة الكبيرة,مشروب كبير,رشفة كبيرة,B
رياضة الجودو من أي دولة آسيوية؟,اليابان,فيتنام,لاوس,فيلبيني,A
أي من المنتجات التالية من المرجح أن يكون الطلب عليها هو الأكثر مرونة؟,ماء,خبز,ملح,لحم خنزير,D
من أي بلد تنتمي فرقة الروك U2؟,إنكلترا,أيرلندا,بلجيكا,ألمانيا,B
ما هي المادة المصنوعة من أنياب الفيل؟,المرجان,عاج,عظم,الكالسيوم,B
ما هي المدينة التي كان فريق البيتلز يطلق عليها في الأصل موطنًا لها؟,لندن,ليدز,ليفربول,مانشستر,C
أي من هذه السلطات ليس من الفروع الثلاثة للحكومة الأمريكية؟,قضائي,تنفيذي,برلماني,تشريعي,C
في العملة البريطانية كم بنس يجعل الجنيه؟,10,100,500,١٠٠٠,B
كيف ترتبط الممثلين تشارلي شين وإميليو إستيفيز؟,إنهم أبناء عمومة,إنهم إخوة,إنهم الأب والابن,إنهم عم وابن أخ,B
أي مما يلي يتطلب استخدام إبرتين على الأقل؟,مكرامية حجاب,تجديل,الحياكة,الحياكة اليدوية,D
في عام 1909 ادعى فريدريك كوك أنه أول مستكشف يصل إلى أي موقع؟,جبل ايفرست,مثلث برمودا,اتلانتس,القطب الشمالي,D
مجفف الملابس الذي تم ضبطه على التشغيل لمدة 30 دقيقة هو مثال على أي من أنظمة التحكم التالية؟,حلقة مفتوحة,حلقة مغلقة,ردود فعل سلبية,ردود الفعل الإيجابية,A
كم عدد النجوم الموجودة على العلم الأمريكي؟,13,48,50,51,C
من كان ملك إنجلترا وقت الثورة الأمريكية؟,تشارلز آي,جيمس آي,إدوارد الثالث,جورج الثالث,D
أي من هذه الحيوانات تضع البيض؟,cow,الجربوع,ضفدع,فيل,C
يُظهر تحليل المؤسسة عائدًا متوسطًا قدره 151 دولارًا لكل 100 دولار من العلف الذي تم تغذيته للخنازير في العام الماضي وعائدًا قدره 130 دولارًا لكل 100 دولار من العلف الذي تم تغذيته للخنازير هذا العام. على افتراض أن تكاليف العلف مستقرة ولا توجد خسائر كبيرة في الوفيات، أي مما يلي هو التفسير الأكثر احتمالا للفرق في العائدات؟,انخفاض كفاءة التغذية,حفظ السجلات ضعيف,انخفاض أسعار السوق,انخفاض أسعار الشراء,C
إذا كانت تكلفة تذاكر مباراة البيسبول عمومًا تتراوح بين 10 دولارات و30 دولارًا، فإن الموسم الواحد يضم حوالي 150 مباراة، ويحضر كل مباراة ما بين 50000 إلى 75000 شخص، أي مما يلي يعد تقديرًا جيدًا لإيرادات مبيعات التذاكر للـ 150 مباراة مجتمعة؟,"$٢٠,٠٠٠,٠٠٠","$٢٠٠,٠٠٠,٠٠٠","$أ,٠٠٠,٠٠٠,٠٠٠","$٢٠,٠٠٠,٠٠٠,٠٠٠",B
أي من هذه ليست سلالة من القطط؟,اللغة الفارسية,الأنجورا التركية,بيشون فريز,مين كون,C
ما هو عدد الأفلام التي تتم مشاهدتها في المنازل في الولايات المتحدة تقريبًا في عام واحد؟,"٢٠٠,٠٠٠,٠٠٠","أ,٠٠٠,٠٠٠,٠٠٠","٢٠,٠٠٠,٠٠٠,٠٠٠","٢٠٠,٠٠٠,٠٠٠,٠٠٠",C
أي مما يلي غير موجود في قالب حلوى سنيكرز؟,لوز,شوكولاتة,نوجا,الكراميل,A
"في لعبة الأطفال ما هو لون ""روفر""؟",أخضر,أسود,red,أزرق,C
أي من حبوب الإفطار التالية على شكل حرف O؟,ذرة الحياة,تشيكس,تشيريوس,نخالة بالزبيب,C
عادة، تكون فترات وصول SP من الحد الأدنى لعدد محطات الزلازل المطلوبة لتحديد موقع مركز الزلزال بشكل فريد؟,1,2,3,4,C
"أي شخصية في البرنامج التلفزيوني ""الأصدقاء"" هي طاهية؟",جوي,مونيكا,روس,راشيل,B
إذا كان معدل الضريبة لشخص واحد لديه 25000 دولار من الدخل الخاضع للضريبة هو 24 في المائة، ومعدل الضريبة لشخص واحد لديه 20000 دولار من الدخل الخاضع للضريبة هو 20 في المائة، فإن معدل الضريبة على نطاق الدخل هذا هو,رجعي,تدريجي,متناسب,محايدة للإيرادات,B
تُعرف الفلسفة الجمالية التي تدعي أن قيمة العمل الفني تحددها المتاحف وصالات العرض,الرأسمالية,المفاهيمية,البنيوية,المؤسسية,D
ما هو إبهامك؟,شحمة الأذن,لسان,جفن,اصبع القدم الكبير,D
ما هو الجهاز المعدني الذي تستخدمه الشرطة لشل حركة عجلات مخالفي مواقف السيارات المتكررين؟,المشبك بروكلين,مشبك العجلة,لوجاك,النادي,B
"ما هو المرض الذي يشار إليه أحيانا باسم ""المرض الملكي""؟",الكساح,مرض الحصبة,الهيموفيليا,مرض الدرن,C
أي من العبارات التالية تصف بدقة الصورة الرقمية المضغوطة بتنسيق JPEG؟,يتم استخدام تنسيق JPEG للصور الملونة فقط.,يؤدي ضغط JPEG إلى تغيير نسب الصورة الأصلية عن طريق إعادة ترتيب البيانات.,يؤدي ضغط JPEG إلى زيادة وضوح التفاصيل في الصورة.,يقوم تنسيق JPEG بضغط حجم الملف عن طريق التخلص من البيانات بشكل انتقائي.,D
