البيان 1 | إذا كانت المجموعة تحتوي على عنصر الأمر 10 ، فإنها تحتوي على عناصر الأوامر 1 و 2 و 5. العبارة 2 | إذا كانت المجموعة تحتوي على عنصر الأمر 2 وعنصر الترتيب 3 ، فإنها تحتوي على عنصر الأمر 6.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
لنفترض أن A و B يتم تعيينهما ، f: A -> B و g: B -> A يكون وظائف مثل كل a \ in A ، g (f (a)) = a. البيان 1 | يجب بالضرورة أن تكون الوظيفة g عن طريق الحقن. البيان 2 | يجب أن تكون الوظيفة g تخمينية بالضرورة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | التشابه هو واحد لواحد إذا وفقط إذا كانت النواة تتكون من عنصر محايد فقط. البيان 2 | قد تحتوي صورة مجموعة من 6 عناصر في ظل بعض التشابه بين 4 عناصر.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | إذا كانت H و K مجموعات فرعية من المجموعة G ، فعندئذٍ | HK | = | H || K | / | H تقاطع K |. البيان 2 | مجموعة من الرتبة 2p حيث p شرط فردي تكون دورية أو متشابهة لـ D_p.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
بالنسبة إلى T: Z x Z -> Z حيث T (1، 0) = 3 و T (0، 1) = -5 ، أوجد T (-3،2).,-19,-10,19,10,A
احسب المنتج في الحلقة المحددة. (12) (16) في Z_24,0,1,4,6,A
البيان 1 | كل تبديل هو وظيفة واحد لواحد. البيان 2 | كل وظيفة هي تبديل إذا وفقط إذا كانت واحدة لواحد.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | إذا كانت المجموعة المحدودة لها ترتيب n ، فإن المجموعة تحتوي على مجموعة فرعية من الرتبة d لكل مقسوم موجب d لـ n. البيان 2 | إذا كان a ينتمي إلى مجموعة محدودة ، عندئذٍ | a | يقسم | G |.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
أوجد جميع مجموعات التمام الخاصة بالمجموعة الفرعية 4Z لـ 2Z.,4Z,4Z ، 2 + 4Z,2Z,Z,B
أي من العبارات التالية صحيحة؟,كل علاقة تكافؤ هي علاقة ترتيب جزئي.,عدد العلاقات في الصورة A = {x، y، z} إلى B = (1، 2)، يساوي 64.,العلاقة الفارغة _ انعكاسية,خصائص العلاقة المتناظرة وغير المتماثلة هي سالبة لبعضها البعض.,B
أوجد أقصى ترتيب ممكن لعنصر S_n من أجل n = 6.,6,12,30,105,A
البيان 1 | Q هو حقل امتداد لـ Z_2. البيان 2 | كل كثير حدود غير ثابت فوق حقل له صفر في بعض مجالات الامتداد.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | إذا كانت H مجموعة فرعية من G وينتمي a إلى G ، فإن aH هي مجموعة فرعية من G إذا وفقط إذا كانت a في H. العبارة 2 | إذا كانت H مجموعة فرعية من G و a و b تنتمي إلى G ، فإن aH = bH إذا وفقط إذا كانت ab في H.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
أوجد جميع الأصفار في المجال المحدد المحدد لكثيرات الحدود مع المعاملات في هذا المجال. x ^ 2 + 1 في Z_2,0,1,"0,1",2,B
أوجد عدد العناصر في المجموعة الدورية المشار إليها: المجموعة الفرعية الدورية لـ Z_30 الناتجة عن 25.,25,5,6,30,C
العنصر (4 ، 2) من Z_12 x Z_8 له ترتيب,4,8,12,6,C
البيان 1 | كل مثال في الخاتم هو جزء ثانوي من الحلبة. البيان 2 | كل حلقة فرعية من كل حلقة هي مثالية للحلقة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
