باحث مهتم بفحص التأثير المحتمل لإدمان الوالدين على الكحول على نمو الطفل والأسرة ، يجند الأطفال الذين تبلغ أعمارهم 12 عامًا (ن = 100) ، وأعمارهم 13 عامًا (ن = 100) ، وأعمار 14 عامًا (ن = 100) - نصفهم من والديه مدمن على الكحول ونصفهم ليس لديه - في دراسة طولية متعددة السنوات لتقييم النتائج المختلفة. أفضل وصف لهذه الدراسة هو:,تجربة حقيقية,تصميم فوج متقاطع,تجربة طبيعية,تصميم فوج مستعرض,B
من المحتمل أن يتضرر الضرر البؤري لجزء من الفص الجبهي الأيسر المعروف بمنطقة بروكا,تذكر الكلمات,الفهم اللفظي,التعلم اللفظي,إنتاج الكلام,D
وفقًا لجيرالد باترسون وزملائه (1992) ، أي مما يلي هو مساهم رئيسي في السلوك العدواني لدى الأطفال؟,ذكاء الطفل.,"""الشخصية الأساسية"" للطفل.",قوة الارتباط بين الوالدين والطفل.,سلوك الوالدين في تربية الأطفال,D
الشخص الذي حصل على تصنيف المستوى 4 في مقياس Rancho Los Amigos للوظائف المعرفية:,لا يستجيب للمنبهات البصرية أو السمعية ويبدو أنه في حالة نوم عميق.,مرتبك وغير متماسك ، وقد يُظهر سلوكًا غريبًا ، وغير قادر على الاعتناء بنفسه / بنفسها.,يقظ وموجه ويمكنه تذكر الأحداث البعيدة والحديثة ودمجها ولكن قد يكون لديه بعض الضعف في الحكم والتخطيط والتفكير المجرد.,يعمل على مستوى فكري يتفوق على عمره وتعليمه وخلفيته الديموغرافية.,B
يُطلب من الطبيب النفسي الذي لديه بالفعل علاقة علاجية ثابتة مع طفل أن يكون بمثابة شاهد خبير في إجراءات الطلاق التي تنطوي على حضانة الطفل. سيكون أفضل مسار عمل لطبيب النفس هو:,رفض طلب الشهادة.,توافق على الإدلاء بشهادتها فقط إذا حصلت على موافقة كلا الوالدين.,توافق على الإدلاء بشهادتها فقط إذا كان بإمكانها تقييم جميع الأطراف المعنية.,توافق على الإدلاء بشهادتها فقط إذا كان إلمامها بالطفل لا يؤدي إلى تحيز شهادتها.,A
التحفيز عملية معقدة تتضمن تقييم البدائل والتكاليف والفوائد. من خلال معرفتك بنظرية تحديد الهدف ، أي العبارات التالية غير صحيحة؟,تخدم الأهداف غرضين: فهي أساس للتحفيز وتوجه السلوكيات,يتم تعظيم تحقيق الهدف عندما تكون الأهداف محددة وصعبة للغاية,يتم تعظيم تحقيق الهدف عند تقديم التغذية الراجعة بشكل متكرر,مشاركة العمال في تحديد الأهداف جيدة أيضًا,B
الإحصاء هي طريقة لقياس المتغيرات وتنظيم وتحليل البيانات يمكن أن تكون الطريقة الإحصائية وصفية أو استنتاجية ولها مقياس للقياس. من معرفتك بقياس الإحصائيات ، ما هي RATIO DATA؟,النسبة يتم قياس البيانات وعلى مسافات متساوية ولكن بدون الصفر المطلق,تقوم بيانات النسبة بطلب مقدار المتغير ، ولكن لا توجد معلومات حول المقدار,بيانات النسبة هي بيانات فاصل زمني بصفر مطلق,نسبة البيانات تقسم المتغيرات إلى فئات غير مرتبة,C
درس آرونسون وميلز تأثير شدة الانخراط في مجموعة على المواقف اللاحقة تجاه المجموعة. أشارت نتائج دراستهم إلى أنه ، مقارنة بالنساء اللائي خضعن لبداية معتدلة ، فإن النساء اللائي خضعن لبداية شديدة كشرط مسبق لعضوية المجموعة:,صنف المجموعة على أنها أقل إثارة وإمتاعًا.,صنف المجموعة بأنها أكثر تشويقًا وإمتاعًا.,كانوا أكثر عرضة للتسرب من المجموعة.,كانوا أكثر ميلًا إلى كره زملائهم من أعضاء المجموعة.,B
تبين أن كرسي أطروحة الخريجين ، الدكتور X ، لا يساعد كثيرًا ، وينتهي الأمر بالحصول على المشورة والمساعدة من الأستاذ المشارك ، الدكتور Z. تقوم الدكتورة X بمراجعة الرسالة عند اكتمالها وهي كذلك المدرجة كرئيس الأطروحة. بعد عدة أشهر ، قرر الطالب كتابة مقال لمجلة مهنية مبنية على بحث أطروحته. من حيث اعتماد النشر:,يجب إدراج الدكتورة Z كمؤلفة أولى إذا كانت مساهمتها كبيرة.,يجب إدراج الدكتورة Z كمؤلفة ثانية إذا كانت مساهمتها تستدعي ذلك.,يجب إدراج الدكتورة X كمؤلفة ثانية لأنها كانت رئيسة أطروحة الطالب الرسمية.,يجب أن يتم سرد الدكتور Y والدكتور Z كمؤلفين مشاركين.,B
تم تطوير نموذج TRANSTHEORETICAL OF CHANGE في الأصل لعلاج السلوكيات المسببة للإدمان و 5 مراحل يمر بها الأشخاص في عملية التغيير. أي مرحلة تم تحديدها بشكل صحيح؟,التفكير المسبق: تنوي اتخاذ إجراء في الأشهر الستة المقبلة,التحضير: ضع في اعتبارك التغيير في الأشهر الستة القادمة,العمل: الوقت والجهد في تعديل السلوك,الصيانة: تغيير السلوك استمر لمدة 8 أشهر على الأقل,C
عندما لا يشعر الطبيب النفسي أنه مؤهل لقبول القضية ، فإن الخيار الأكثر تبريرًا هو:,حاول بذل قصارى جهده,الرجوع,اقرأ فصلًا عن هذه القضية,اشحن العميل أقل,B
يقرر مدير شؤون الموظفين رفع درجة القطع في اختبار الاختيار عند استخدام الاختبار للمساعدة في قرارات التوظيف. على الأرجح ، اتخذ مدير شؤون الموظفين هذا القرار من أجل:,زيادة عدد الإيجابيات الحقيقية.,تقليل عدد الإيجابيات الكاذبة.,زيادة عدد السلبيات الخاطئة.,تقليل عدد السلبيات الحقيقية.,B
الدكتور جونز ، وهو طبيب نفساني إكلينيكي ، كان يرى ليزا إل في العلاج لمدة شهر واحد. يعتبر الدكتور جونز أن ليزا امرأة جذابة للغاية ويجد نفسه لديه تخيلات جنسية عنها. بصفته طبيب نفساني أخلاقي ، يجب على الدكتور جونز:,تدرك أن هذا الانجذاب أمر طبيعي ولكن المضي قدما بحذر.,يعترف بجاذبيته إلى ليزا ويجعلها موضوعًا للفحص المتبادل في العلاج.,أدرك أن هذا الانجذاب غير مناسب وقم بإحالة ليزا إلى معالج آخر دون توضيح السبب لها.,استمر في العمل مع ليزا ولكن استشر زميلًا إذا كان يعتقد أن جاذبيته قد تتدخل في موضوعيته.,D
تُستخدم الاختبارات البارامترية عندما تكون البيانات عبارة عن فاصل زمني أو حصص. متى يتم استخدام ANOVA أحادي الاتجاه؟,تستخدم عندما يكون هناك 1 IV ووسائل أكثر من مجموعتين,تستخدم عندما يكون هناك 2 IV ووسائل أكثر من 4 مجموعات,يستخدم عندما يكون هناك 3 IV ووسائل أكثر من 5 مجموعات,تستخدم عندما يكون هناك 4 IV ووسائل أكثر من 6 مجموعات,A
أب يحضر ابنه البالغ من العمر 22 عامًا إليك لتقييمه. في غضون الأسابيع الستة الماضية ، استقال هذا الشاب الذي كان نشطًا اجتماعيًا من وظيفته كمدير مطعم ، وانسحب ، والآن يقضي معظم وقته في غرفته في مشاهدة التلفزيون. أفاد أنه يتلقى أحيانًا رسائل من الأجانب عبر التلفزيون. بناءً على هذه المعلومات ، أي مما يلي هو أنسب تشخيص DSM-IV,اضطراب الفصام,ذهان تفاعلي موجز,فُصام,اضطراب الشخصية المعادي للمجتمع,A
حدد البناء الوحيد غير ذي الصلة بالنماذج التنموية على الذكاء:,نظرية الاستثمار,المشعب الإيجابي,نظرية G,نظرية القدرة العقلية الأولية,A
"يتنبأ نموذج توماس أند تشيس (1977) ""حسن الملاءمة"" أن سوء التكيف عند الأطفال يرجع إلى:",عدم التوافق بين مزاج الطفل الأساسي وممارسات تربية الأطفال لوالديه.,عدم التوافق بين سلوكيات التعلق لدى الطفل واستجابة والديه لهذه السلوكيات.,التناقضات في أنماط الأبوة والأمومة لمقدمي الرعاية للطفل.,التناقضات في إحساس الطفل بذاته وردود الفعل التي يتلقاها الطفل من مقدمي الرعاية حول سلوكه.,A
تعبر الدرجات القياسية عن مسافة النتيجة الأولية من المتوسط ​​بواسطة SD وتعتبر النوع الأكثر إرضاءً من درجات NR. أي عبارة من العبارات التالية تتعلق بدرجات T؟,يُظهر عدد الانحرافات المعيارية التي تكون النتيجة أعلى أو أقل من المتوسط: النتيجة +1.0 تعني أنها 1 SD أعلى من المتوسط,M = 50 ، SD = 10- يتم استخدامه في العديد من الاختبارات النفسية ، MMPI,المعيار التاسع: M = 5 ، SD = 2 تقريبًا,M = 100 ، SD = 15 أو 16,B
تحليل الاتجاه هو نوع من تحليل التباين يتم استخدامه عندما:,المتغير المستقل للدراسة كمي.,المتغير التابع للدراسة نوعي.,تم استخدام تصميم بحث مقطعي.,تم استخدام تصميم بحث عاملي.,A
عند تنفيذ مهمة ________ (ن) ، يختار أعضاء المجموعة حلاً يقدمه أحد أعضاء المجموعة كحل للمجموعة.,تعويضي,طباقي,حرف عطف,مادة مضافة,B
المعالج يوجه العميل الذي يعاني من الأرق لتلميع أرضياته الخشبية لمدة ساعتين على الأقل كلما استيقظ أثناء الليل. يبدو أن هذا المعالج على دراية بعمل:,لويجي بوسكولو.,ميلتون إريكسون.,سلفادور مينوتشين.,ماركيز دو ساد.,B
يرغب مريض في استخدام بيانات من تقييمك النفسي العصبي الأخير في جلسة استماع مدنية يقاضي فيها السوبر ماركت حيث انزلق وسقط. ما هي الإجابة التي يجب أن تكون الخطوة الأولى في تلبية هذا الطلب بعد تنفيذ الإفراج على النحو الواجب؟,تقديم البيانات ونماذج الاختبار للمريض,تقديم البيانات ونماذج الاختبار لمحامي المريض,تقديم البيانات إلى طبيب نفساني مؤهل بشكل مناسب كما هو موضح في نموذج الإفراج,تقديم جميع البيانات ونماذج الاختبار ، إذا اتصل المحامي مباشرة,C
تحصل المتقدمات باستمرار على درجات أقل في اختبار الاختيار من المتقدمين الذكور. ومع ذلك ، عندما يتم تعيينهن ، تؤدي الإناث أداءً جيدًا في الوظيفة مثل الذكور. يوضح هذا الموقف أي مما يلي؟,الصلاحية التفاضلية,الاختيار التفاضلي,تأثير سلبي,الظلم,D
يستخدم تصحيح معادلة التوهين لقياس تأثير الزيادة:,موثوقية الاختبار على صحته.,صدق الاختبار على مصداقيته.,عدد عناصر الاختبار في صلاحية الاختبار.,عدد عناصر الاختبار على موثوقية الاختبار.,A
لا يمكن للطفل المصاب باضطراب السلوك الحصول على تشخيص إضافي لما يلي:,ADHD,اضطراب ريت,اضطراب العناد الشارد,متلازمة أسبرجر,C
يشترط وجود نوبات الهوس لتشخيص:,اكتئاب,ثنائي القطب أنا,يذهب ثنائي القطب,اكتئاب,B
على أساس تحقيقه في العلاقة بين الانتماء والقلق ، خلص شاشتر إلى أن أيًا مما يلي يفسر بشكل أفضل رغبة المشاركين في البحث الذين يعانون من القلق الشديد في الانتظار مع المشاركين الآخرين الذين يعانون من القلق الشديد؟,السمات المطلوبة,القبض تقييم,تخفيف الانزعاج,مقارنة اجتماعية,D
طبيب نفساني في عيادة خاصة يمر بمرحلة طلاق صعبة ، ونتيجة لذلك ، بدأ الشرب وغالبًا ما يكون مكتئبًا. يجب عليه:,التعمق أكثر في عمله ليأخذ ذهنه من مشاكله الخاصة.,طلب المشورة المهنية والنظر في تعليق ممارسته مؤقتًا.,شرح الموقف لعملائه وعرض إحالتهم إلى معالجين آخرين.,إحالة عملائه على الفور إلى معالجين آخرين.,B
يقوم الطبيب بتحويل مريض الربو إليك للعلاج ويطلب تقارير مرحلية منتظمة. أنسب مسار للعمل يمكنك اتخاذه هو,الامتثال لهذا الطلب ، حيث يجب إشراك الطبيب في كل مرة تعالج فيها شخصًا من حالة جسدية,أخبر الطبيب بالدردشة ، يمكن إرسال التقارير النفسية فقط إلى طبيب نفسي أو إلى طبيب نفساني آخر,أخبر الطبيب أنه لا يمكنك إرسال تقارير مرحلية إلا بإفادة كتابية من المريض,الامتثال لهذا الطلب ، حيث يحتاج الطبيب إلى مدخلاتك للحصول على أفضل علاج لحالة المريض الجسدية,C
"كما هو مستخدم في اختيار الموظفين ، فإن ""التأثير السلبي"" يعني ذلك",يتم تعيين المجموعة التي يغطيها القانون بمعدل أقل من 80٪ من المجموعة التي لديها أفضل اختيار,"مقابلات الاختيار ""معاكسة"" للمجموعات التي يغطيها القانون وتؤدي إلى معدلات اختيار متباينة",وجود ظروف معاكسة لاختيار المجموعات التي يغطيها القانون,ينتج عن عملية الاختيار الإجمالية نتائج غير متكافئة لمجموعة أو أكثر من المجموعات التي يغطيها القانون,A
السكتة الدماغية التي تؤثر على المنطقة الخلفية من الجسم الثفني ، وبالتالي فصل المراكز البصرية للدماغ عن مراكز اللغة في الدماغ ، قد تؤدي إلى هذه المتلازمة:,اجرافيا بدون اليكسيا,الكسيا بدون اجرافيا,فقدان القدرة على الكلام,التقاعس,B
تشير الأبحاث إلى أن التكيف الناجح للأطفال مع طلاق والديهم يرتبط أكثر بما يلي:,تكرار الاتصال مع الوالد غير الوصي.,جودة العلاقات بين الوالدين والطفل قبل الطلاق.,قدرة الطفل على فهم سبب (أسباب) الطلاق.,درجة الصراع بعد الطلاق بين الوالدين.,D
الدكتور سام سولو هو الطبيب النفسي الوحيد في بلدة صغيرة ، وابنه مسجل في المدرسة الابتدائية الوحيدة في المدينة. يتلقى الدكتور سولو مكالمة هاتفية من معلمة ابنه تقول إنها تود أن تبدأ العلاج معه. بصفته طبيب نفساني أخلاقي ، يجب على الدكتور سولو:,أخبر المعلم أنه ممنوع أخلاقياً من رؤيتها لأن القيام بذلك سيشكل علاقة متعددة (مزدوجة).,ابدأ العلاج معها وناقش احتمال حدوث تضارب أثناء الجلسة الأولى ، وإذا لزم الأمر ، في الجلسات اللاحقة.,ابدأ العلاج معها ولكن اطلب الاستشارة في حالة ظهور أي مشاكل.,ابدأ العلاج معها ولكن اتخذ احتياطات خاصة لضمان الحفاظ على سرية العميل.,B
ناهض هو ___________.,دواء لا ينتج 100٪ من الاستجابة البيولوجية,دواء ليس له تأثير,اسم آخر للأدوية المضادة للقلق,دواء يرتبط بمستقبل ينتج عنه تغيير في النشاط,D
أظهر البحث في مكان العمل أن مشاركة المرؤوس في تحديد الأهداف تؤدي إلى اختيار الأهداف التي ، عند مقارنتها بالأهداف المحددة للمرؤوسين من جانب واحد من قبل المشرفين عليهم ،,أكثر تحديا,من نفس مستوى الصعوبة,لم ينجز,أقل تحديا,A
لقد طُلب منك استشاري تصميم برنامج تدخل في مشروع سكني متكامل حديثًا حيث يكون العداء والعداء بين السكان القدامى والجدد مرتفعًا للغاية. الهدف هو تحسين العلاقات من خلال الاتصال. من المرجح أن تسهل هذا الهدف إذا كان بإمكانك ترتيب التفاعلات التي توفر الفرص,"في البداية ، يكون الاتصال غير رسمي وسطحي ، وبالتالي يوفر مرحلة ""إحماء""",التي توضح أن الدردشة الهرمية للحالة مضمنة في التفاعلات بين مجموعات wo,التي توفر نقاشًا مفتوحًا وشاملًا حول ما تعتقد كل مجموعة أنه انتقادات سلبية للآخر,تشارك كل مجموعة من السكان في عدم تأكيد السمات السلبية للمجموعة الأخرى,D
أي مما يلي ينطبق على الاتصالات منخفضة السياق؟,إنه متأصل في الموقف,يعتمد بشكل كبير على الإشارات غير اللفظية,إنه شكل أقل توحيدًا للتواصل,إنه نموذجي أكثر للمجموعات المتنوعة ثقافيًا في الولايات المتحدة,C
يدين لك عميل سابق بأكثر من 600.00 دولار كرسوم علاجية وأنت تفكر في الاستعانة بوكالة تحصيل لتحصيل الأموال التي تدين بها لك. بصفتك طبيب نفساني أخلاقي ، يجب عليك:,تقرر عدم القيام بذلك لأن استخدام وكالة تحصيل محظور بموجب المبادئ التوجيهية الأخلاقية.,لا تفعل ذلك إلا إذا كنت قد أبلغت العميل في بداية العلاج أنك ستفعل ذلك إذا لم تدفع الرسوم في الوقت المناسب.,اتصل بالعميل أولاً لإبلاغها بنيتك في استخدام وكالة تحصيل إذا لم تدفع الرسوم المستحقة عليها في تاريخ محدد.,"استخدام وكالة تحصيل فقط ""كملاذ أخير"".",C
إذا كنت تعتقد أن طبيبًا نفسانيًا آخر قد ارتكب انتهاكًا أخلاقيًا ، فيجب عليك أولاً:,أبلغ عن ذلك إلى لجنة الأخلاقيات التابعة للجمعية البرلمانية الآسيوية,أبلغ عن ذلك إلى مجلس المعايير المهنية بالولاية,انتظر لترى ما إذا كان قد ارتكب مخالفة ثانية,ناقش مخاوفك معه,D
تشير الأبحاث حول تقديم المشورة للعملاء من أعضاء مجموعة الأقلية إلى أنهم,البقاء في الاستشارة لنفس المدة تقريبًا مثل طعجات غير الأقليات,نادرا ما تسعى للحصول على خدمات استشارية,البقاء في الاستشارة لفترة أطول بكثير من العملاء من غير الأقليات,إنهاء الاستشارات بشكل ملحوظ في وقت أبكر من العملاء من غير الأقليات,D
يساعد طبيب نفسي في عيادة علاج الألم في تصميم جدول زمني للحد من الأدوية لمعالجة الجوانب المكتسبة من استخدام المريض للأدوية. قد تكون أفضل توصية الطبيب النفسي هي إعطاء الدواء,في طعام المريض ، لأن التخفيض سيحدث بشكل أسرع حيث يقل وعي المريض بالدواء,في أوقات محددة ، لأن الدواء لن يتم إعطاؤه استجابة للألم,فقط عند طلب المريض ، لأن التخفيض سيحدث عاجلاً إذا تم إعطاء دواء أقل,عن طريق الحقن ، لأنه كلما أصبحت الإعطاء أكثر إيلامًا ، سيتم طلب أدوية أقل,B
تشير الأبحاث التي أجريت على النساء اللائي أجهضن إلى ذلك,المشاكل اللاحقة في التكيف الجنسي وفي العلاقات مع الرجال شائعة,معظم النساء اللواتي يجهضن لا يفكرن في الحدث أكثر مما يفكرن في إزالة ضرس العقل,العواقب النفسية ليست أسوأ مما هي عليه بالنسبة للنساء اللائي اخترن الاستمرار في الحمل والولادة,غالبًا ما يكون للتجربة عواقب نفسية خطيرة ، عادة ما تكون في شكل الشعور بالذنب والاكتئاب,C
تم انتقاد الآراء السلوكية من قبل مناهج أخرى لعدد من الأسباب. جادل علماء السلوك بأن السلوكيين تجاهلوا التحيزات الفطرية المضمنة في التعلم بسبب التطور ، لكنهم اختلفوا أيضًا مع:,استخدام الحيوانات في التجارب المعملية,استخدام البشر في التجارب المعملية,استخدام نظام التجربة والخطأ,استخدام مبدأ التكييف الفعال,A
جانب من جوانب التنمية التي هي المزيد من البلاستيك هو جانب.,أكثر أو أقل ثابتة ويصعب تغييرها,لا تتأثر بشدة بالبيئة,مرن نسبيًا,لا علاقة لها بالعمليات التنموية,C
من منظور سلوكي ، يتم اكتساب ردود الفعل الرهابية للأشياء أو الأحداث الحميدة عندما ترتبط تلك الأشياء أو الأحداث بمحفز ينتج بشكل طبيعي استجابة للخوف. بعبارة أخرى ، ترجع التفاعلات الرهابية إلى:,التعزيز السلبي.,العقوبة السلبية.,التحفيز التعميم.,تكييف كلاسيكي.,D
يعد الانحدار الإحصائي تهديدًا محتملاً للصلاحية الداخلية للدراسة عندما:,هناك عدد مختلف إحصائيًا من المشاركين في مجموعات العلاج في الدراسة.,هناك فرق ذو دلالة إحصائية في عدد المشاركين الذين تسربوا من مجموعات العلاج المختلفة خلال فترة الدراسة.,يتم اختيار المشاركين لإدراجهم في الدراسة بسبب درجاتهم العالية جدًا أو المنخفضة في الاختبار القبلي.,الباحث غير قادر على تعيين المشاركين بشكل عشوائي لمجموعات العلاج المختلفة.,C
وفقًا لنظرية بيم (1972) لتصور الذات:,يشعر الناس بعدم الراحة (التنافر) عندما لا تتوافق سلوكياتهم مع مواقفهم أو معتقداتهم أو قيمهم.,يعزز الناس إحساسهم بتقدير الذات من خلال الارتباط بالآخرين الناجحين أو التعرف عليهم.,يميل الناس إلى إرجاع نجاحاتهم إلى عوامل ميولهم وإخفاقاتهم إلى عوامل ظرفية.,يستنتج الناس مواقفهم وعواطفهم من خلال ملاحظة سلوكياتهم والظروف التي تحدث فيها هذه السلوكيات.,D
أشار إليك رؤساء إطفاء يبلغون من العمر 60 عامًا لأن سياسة القسم تتطلب تقييمًا للياقة البدنية عندما يبلغ الموظف هذا العمر. لقد طُلب منك المساعدة في تقييم اللياقة البدنية لرابطة الدول المستقلة. أي مما يلي سيكون أهم عامل يجب مراعاته في تقييمك,اللياقة العاطفية,المخابرات العامة,تحفيز,القدرات الوظيفية,D
يوصي الدكتور هارولد هانسون ، وهو طبيب نفساني يرأس لجنة الموظفين في منشأة للصحة العقلية ، بألا يتم النظر في ترقية طبيب نفساني لديه تهمة تحرش جنسي لم يتم حلها ضده. ومن حيث مسؤولياته الأخلاقية قال الدكتور هانسون:,تصرف بشكل أخلاقي لأن التحرش الجنسي محظور بشكل صريح بموجب المبادئ التوجيهية الأخلاقية.,تصرف بشكل أخلاقي طالما أنه على استعداد للنظر في ترقية الأخصائي النفسي إذا تمت تبرئته من تهمة التحرش.,تصرف بشكل أخلاقي طالما أن قراره يتوافق مع سياسة الترويج المعلنة لمرفق الصحة العقلية.,تصرف بشكل غير أخلاقي من خلال انتهاك متطلبات المبادئ التوجيهية الأخلاقية المتعلقة بإجراءات التوظيف.,D
في المتوسط ​​، يؤدي الرجال أداءً أفضل من النساء في جميع المهام التالية باستثناء:,المعالجة المتزامنة,الدوران العقلي,المهارات الحركية الموجهة نحو الهدف,حل المشكلات الرياضية,A
تؤثر مقارنة درجة الفرد مع مجموعة معيارية غير مناسبة على كل ما يلي باستثناء,أهمية النتيجة,موثوق من النتيجة,قرارات حول الموضوع,صحة النتيجة,C
تصف نظرية مجال القوة عند لوين التغيير المخطط له في المنظمات على أنه يتضمن أيًا من المراحل التالية؟,إلغاء التجميد والتغيير وإعادة التجميد,التشكيل والأداء وإعادة التشكيل,تحديد والتخطيط والعمل,تمهيد الطريق وحل المشكلات والتوصل إلى اتفاق,A
الميزة الأساسية لتوزيع الاختيار القسري للسمات المصنفة في تقييم الأداء هي أنه,يزيل المخاوف الإحصائية حول القياس ipsative,يعزز موثوقية التصنيفات,أكثر موضوعية ، لأنها لا تتعامل مع نقاط القوة والضعف لدى الموظف,أسهل وأسرع في الاستخدام ، حيث يتوفر خياران فقط,B
الدكتور كارل كارلسون طبيب نفساني مرخص وأستاذ في قسم علم النفس في جامعة كبيرة. اتصلت به طالبة دراسات عليا ، مارلا م ، تبلغ من العمر 36 عامًا ، وسألته عما إذا كان يرغب في حضور مباراة بيسبول ليلة الجمعة. د. كارلسون مطلق ووجد مارلا امرأة جذابة للغاية. فيما يتعلق بالإرشادات الأخلاقية ، إذا قبل الدكتور كارلسون دعوة مارلا ، فسيكون:,انتهاك واضح للمبادئ التوجيهية الأخلاقية.,يتصرف بشكل أخلاقي لأنه ليس الشخص الذي بدأ علاقة محتملة.,التصرف بشكل أخلاقي طالما أن مارلا طالبة في قسم آخر غير قسم علم النفس ولن تأخذ أي دروس في قسم علم النفس.,يتصرف بشكل أخلاقي طالما أنه لا يتورط جنسيا مع مارلا حتى لم تعد تابعة للجامعة.,C
يجب استخدام الإحصائيات اللامعلمية بدلاً من الإحصائيات البارامترية عندما يكون,يتم البحث عن أقوى اختبار إحصائي لقيمة ألفا الثابتة,شكل توزيع الدرجات في المجتمع محل التحقيق غير معروف,تمثل البيانات في مجتمع الدراسة متغيرًا مستمرًا,من المعروف أن البيانات في المجتمع الذي تم فحصه تفي بمتطلبات مقياس الفاصل,B
"""بحث روزينهان الذي يشمل"" المرضى الكاذبين """" الذين تم إدخالهم إلى مستشفيات الأمراض النفسية: """,أكد أن المشاركة في دراسة بحثية تغير سلوك المشاركين في البحث.,أظهر أن وصف الشخص يغير سلوكه.,أظهر أن البيئة تؤثر على كيفية إدراك سلوك الشخص.,"""أظهر أن"" السمات المركزية """" لها تأثير أكبر من السمات الأخرى على تكوين الانطباع "".",C
عندما نقوم بتحويل العدد الإجمالي للأخطاء في الاختبار إلى النسبة المئوية الصحيحة ، أو العكس ، فإننا نقوم بإجراء أي نوع من التحويل,خطي,غير خطي,منحني الأضلاع,تراكمي,A
نموذج الانحدار الذي يتنبأ بتواتر نوبات الغضب من (أ) فعالية أوامر الوالدين ، (ب) اتساق الانضباط الأبوي ، و (ج) الدفء الأبوي ، من شأنه أن يؤدي إلى نموذج به:,تقاطع ص واحد ومعامل انحدار واحد,أربعة معاملات انحدار,معامل انحدار واحد وثلاث تقاطعات ص,تقاطع ص واحد وثلاثة معاملات انحدار,D
