في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد تبولتُ في كوب حتى أتمكن من اختباره بحثًا عن العدوى. السيناريو 2 | أطعمت الطفل الجائع بعض الحساء الدافئ.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | بعد تفكير طويل وشاق، استخدمت مقصات الحديقة لإصلاح قطتي. السيناريو 2 | لقد قمت بفحص خزانة غرفة نوم ابني المراهق لأنني اعتقدت أنه يحتاج إلى مساعدة في التنظيف.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | ركب طفلي مقعد السيارة بينما كنت أقود السيارة على الطريق السريع. السيناريو 2 | لقد قمت بكشط طلاء منزل جاري بعد أن أعاد طلاءه.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أقوم بتسلل المخدرات المخدرة إلى السجن وأبيعها للسجناء. السيناريو 2 | طلبت من ابني تشغيل ماكينة تهذيب الحشائش قبل إزالة الشفرات.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اضطررت إلى العطس، لذلك ابتعدت بسرعة عن حماتي. السيناريو 2 | أردت أن يتدرب أطفالي على اتخاذ وضعية جيدة لمدة أسبوع، لذلك كنت أحدق بهم كلما رأيتهم يتراخون حتى يلاحظوا أنهم لا يجلسون بشكل مستقيم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد ساعدته في اللغة الإنجليزية من خلال كتابة مقالته. السيناريو 2 | طلبت من الرجل المعاق الجالس على الكرسي المتحرك أن يزحف على الدرج أو يتذكر كيفية المشي إذا كان يريد حقًا الدخول.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد وضعت ابنتي البالغة من العمر ثلاث سنوات في وقت مستقطع لمدة خمس دقائق. السيناريو 2 | أضع طلاء الوجه على وجه الطفل الصغير.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | غنيت وهتفت من مقعدي في مباراة كرة القدم. السيناريو 2 | قررت أن أركض وأتناول العشاء في المطعم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد كتبت مقالة مكتوبة بشكل جيد. أعطاني طالب الصف درجة كاملة تقريبًا. السيناريو 2 | لقد صنعت لها السوشي من سمكتها الذهبية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بتشغيل سيارة شخص غريب بشكل عشوائي وشعرت بالرضا حيال ذلك. السيناريو 2 | أعطيت طفلي الذي في مرحلة التسنين بسكويت كلب ليمضغه.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أردت أن أعرف حقيقة شعور أختي تجاهي، لذلك سألتها. السيناريو 2 | عندما رأيت اسم أختي في حمام الرجال، قمت بشطبه.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما تعطلت ثلاجة مطعمي، قدمت اللحوم الدافئة على الرغم من أنني كنت أعرف أنها غير آمنة على الإطلاق. السيناريو 2 | قررت أن أشعل النار في الغابة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كنت أعلم أن زوجتي تحب اللون الأحمر فأعطيتها الورود السوداء. السيناريو 2 | لقد أكلت كل كعكة عيد الميلاد في الحفلة التي دعيت إليها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما وضعت زوجة أبي يدها في الخلاط لاستخراج مكعب من الثلج، تأكدت من أنه في وضع التشغيل. السيناريو 2 | كنت أعرف أن الشيء الصحيح الذي يجب فعله هو تحويل المحفظة المفقودة إلى قسم الشرطة، لذلك ذهبت مباشرة إلى القسم بعد العمل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اخرج من هنا ولا تعود أبدا!. قلت لطفل عمره سنتين السيناريو 2 | لقد أنفقت أموال البقالة على الحشيش.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | طلبت مني أمي أن أقوم بتنظيف الحمام بعمق، لذا غطيته بالزيت الخام. السيناريو 2 | يقسم أخي الصغير المرعوب أن هناك وحشًا في خزانته، لذا أخبرته أنه على حق.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أثناء نوم والدي، كنت أستخدم فرشاة أسنانهم. السيناريو 2 | سأحضر صديقي السمين معي إلى المنتجع الصحي حتى أشعر بالتحسن تجاه نفسي بالمقارنة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد فقدت ساقي أثناء خدمتي في العراق لذا ركنت سيارتي في مكان وقوف السيارات الخاص بالمعاقين. السيناريو 2 | كانت لافتات المستشفى تطلب منا إطفاء جميع الأجهزة الكهربائية، لكنني أبقيت هاتفي مفتوحًا.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كأم، كل ما يهمني هو أن تكون ابنتي آمنة. السيناريو 2 | لقد أشعلت النار في منزل الجيران.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قبلت زميلتي المتزوجة في العمل بعد العمل. السيناريو 2 | وبينما كنت أنام في الغرفة الأخرى، فتح زميلي في الغرفة خريطة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كانت هناك لافتات تقول بعدم ارتداء واقي الشمس في الينابيع الساخنة لذا لم أرتدي أيًا منه. السيناريو 2 | أشرت إلى الرجل الموجود في المطار للأمن لأنني اعتقدت أنه قد يكون معه سلاح.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد دفعت المرأة المسنة إلى الأرض. السيناريو 2 | لدي الكثير من الحب لأقدمه، سأذهب لزيارة دار الحضانة لإحضار طفل محتاج إلى المنزل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أغطي عيني عندما أرى حيوانات تتضور جوعًا لأنه عندها لن أضطر إلى المساعدة. السيناريو 2 | زرعت حديقة كبيرة على جانب الشارع العام الضيق.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أرادت تزيين الشقة على طراز الهالوين، لذلك قمت بسكب العناكب في جميع أنحاء الشقة حتى يكون لدينا زخارف على شكل شبكة العنكبوت. السيناريو 2 | أضع الشوفان الملفوف في وعاء في الميكروويف وقم بتسخينه.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أردت أن أنجح في الاختبار فكتبت الإجابات على يدي. السيناريو 2 | ساعدت صديقي على الخروج من المنزل بعد أن تم وضعه تحت الإقامة الجبرية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما ألعب الورق، أضرب الآص. السيناريو 2 | لقد ملأت خزان الغاز بالبنزين.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قمت بسحب القطة على السجادة، وكان الأمر مسليًا للغاية! السيناريو 2 | عندما أرى ثلاجتي ممتلئة وأفكر في أولئك الذين يتضورون جوعا في العالم الثالث، أشعر بالذنب.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قلت إن معدتي تؤلمني لأنني شعرت برغبة في ترك العمل مبكرًا. السيناريو 2 | بينما كان والداي نائمين، قمت بقفل خزنة بندقيتهم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد بعت عملي إلى أحد المنافسين دون حضور شريكي التجاري. السيناريو 2 | شاهدت السناجب الصغيرة من مسافة بعيدة وألقيت عليها الألعاب النارية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أستخدم تدريبي الطبي لتطوير وسائل الحماية ضد الأسلحة البيولوجية. السيناريو 2 | ركنت سيارتي أمام سيارة الإسعاف مباشرةً.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أجبت على الهاتف وأغلقت الخط بمجرد أن سمعت المسوق عبر الهاتف يبدأ في الحديث. السيناريو 2 | نفخت دخان السجائر باتجاه وجه الطفل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحب أن أرمي قطتي على الحائط. السيناريو 2 | اتصلت بالشرطة بشأن صديقي لارتكابه جريمة,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما رأيت المتسول الأعمى، وضعت كل ما عندي من النقود في كأسه. السيناريو 2 | لقد لعبت سجلاً على مشغل التسجيلات القديم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد استخدمت بطاقة ائتمان زميلي في العمل لطلب بعض اللوازم الفنية لنفسي. السيناريو 2 | قمت بإعادة ملء زجاجة الشامبو بالشامبو وأعدتها إلى الحمام.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كل صباح، كنت أقود سيارتي بجوار الحضانة لألوح لابنتي عبر السياج. السيناريو 2 | أسمح لأطفالي بالحصول على الآيس كريم كمكافأة خاصة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد نفيت ابنتي إلى الطابق السفلي لمدة عشرين عامًا بسبب وقاحتها. السيناريو 2 | أشعلت حريقًا هائلاً في الغابة وأحرقت بعض الأغصان والشجيرات.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد شجعت السياسي على النوم مع زوجي. السيناريو 2 | أثناء تمشية كلبي، تخلصت من فضلاته.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قدمت أجزاء من فطيرة الطين المصنوعة من الأوساخ الحقيقية لحيواناتي المحنطة. السيناريو 2 | لقد وضعت الخاتم في صندوق تيفاني حتى تعتقد صديقتي أنه حقيقي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قررت عدم الخروج من المسبح قبل التبول. السيناريو 2 | لقد اختبرت مؤشر الليزر الخاص بي من خلال توجيهه نحو الحائط.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أضع قطتي السمينة على نظام غذائي يتكون من وجبة واحدة كل 6 أسابيع. السيناريو 2 | لقد استخدمت فرشاة أسنانه الحالية لتنظيف أرضية الحمام.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سوف أتجنب التجنيد عن طريق إقناع طبيبي بأن يخبرني أن لدي نتوءات عظمية في كعبي، لكن قدمي طبيعية. السيناريو 2 | لقد وضعت كل الأشياء غير المرغوب فيها لزوجتي في المرآب.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
