أي مما يلي يعتبر الأقل اكتفاءً ذاتيًا من الموارد الطبيعية اللازمة للصناعة الحديثة؟,الولايات المتحدة,اليابان,فرنسا,المملكة المتحدة,B
من آثار الاتجاه الشرقي - الغربي لنظام جبال الألب والسهول الشمالية لغرب ووسط أوروبا أنه,يحد من المناخ البحري في أوروبا إلى المناطق الساحلية,يوفر ممرًا للاتصال بين جنوب وشمال أوروبا,تمكن الظروف المناخية الشبيهة بالبحرية من الامتداد شرقا إلى ألمانيا وبولندا,يمنع بشكل فعال حركة السكان بين أجزاء من منطقة البحر الأبيض المتوسط,C
تم العثور على أكبر مجمع معبد هندوسي تم بناؤه على الإطلاق في,كلكتا.,بومباي.,كمبوديا.,بالي.,C
ما المصطلح الذي يصف القوى التي توحد وتقوي الدولة؟,انتشار,نابذة,دائري,عرقي,C
أي من العبارات التالية أفضل وصف لتطبيق المنحنى S؟,رسم بياني لهجرة البانتو,رسم بياني لنمو السكان منذ ظهورهم الأول على الأرض,يوضح الرسم البياني كيفية ارتباط المدن ببعضها البعض بناءً على أحجام سكانها,نموذج يوضح انخفاض النمو السكاني لعدة دول بعد التصنيع,D
أي من العناصر التالية لا يمثل تحديًا للدولة؟,الشركات عبر الوطنية,EU,منظمة التجارة العالمية,شبكة مواصلات جيدة,D
يتم الترويج للفرق الرياضية الوطنية والأعلام والأناشيد الوطنية والأعياد الوطنية,القومية.,الطائفية.,اختلاج سياسي.,النزاعات الوظيفية.,A
تسمى العملية التي يتعلم بها المهاجرون قيم ولغة وعادات بلدهم الجديد,الاستيعاب.,التثاقف.,التكيف.,الدمج.,B
على أي مما يلي يمكن للمرء أن يصور بدقة المسافة الجغرافية الحقيقية ، والاتجاه الحقيقي ، والحجم الحقيقي ، والشكل الحقيقي؟,إسقاط مركاتور,عالم,إسقاط مخروطي,إسقاط جنوموني,B
أي مما يلي يمكن اعتباره دالة مرتبة مركزية أعلى؟,محل بقالة Winn-Dixie,وكيل مرسيدس بنز,متجر الأحذية,طبيب العائلة,B
من هو الجغرافي الذي نظر إلى المجتمع الحضري الأمريكي في عشرينيات القرن الماضي على أنه مجموعة من الحلقات متحدة المركز تشع إلى الخارج من نواة مركزية؟,روستوف,رافنشتاين,من ثوينين,بورغيس,D
للوصول إلى المدرسة في الصباح ، نستخدم هذا جميعًا كدليل لنا:,راند ماكنالي رود أطلس.,العالم.,خريطة الطريق.,الخريطة الذهنية.,D
من بين هؤلاء ، ستكون الخريطة التي تستخدم أصغر مقياس خريطة هي خريطة,العالم.,أتلانتا ، جورجيا.,مين ستريت ، سمول تاون ، أوهايو.,بنسلفانيا.,A
تُعرف الحدود السابقة التي تشكلت قبل توفر المعرفة الجغرافية الدقيقة ورسم الخرائط باسم,حدود سابقة.,حد هندسي.,حدود الأثر.,حد لاحق.,A
أي من الوظائف التالية في قطاع التوظيف غير الأساسي؟,مهندس برمجيات,F-10 عامل خط تجميع شاحنة بيك آب,عامل مصفاة بترول,المصاحبة لوقوف السيارات,D
في أي من المناطق التالية يتم استبدال زراعة الكفاف بتنمية تجارية واسعة النطاق؟,جبال الألب السويسرية,حوض الأمازون,شمال أفريقيا,تندرا ألاسكا,B
حركة قوية بعيداً عن كل الأديان تسمى,علمانية.,الوثنية.,تدنيس المقدسات.,القومية.,A
تشترك المناطق في كل هذه الخصائص باستثناء,حدود.,السمات المشتركة.,الموقع النسبي.,يمكن تعريفها بسهولة.,D
أي من جمعيات تدفق الهجرة الرئيسية التالية في الولايات المتحدة غير صحيح؟,مستوطنة رائدة حتى عام 1870 - الألمان والبريطانيون والاسكتلنديون الأيرلنديون والأفارقة,١٨٧٠-١٩١٤ - الآسيويين,1870-1914 - شرق وجنوب أوروبا,1965 إلى الوقت الحاضر - الهسبان,B
أي من العبارات التالية يميز معظم المدن الأفريقية؟,لديهم مناطق سكنية مزدهرة ونظيفة.,هناك وظائف لمعظم المهاجرين من الريف إلى الحضر.,لديهم ثلاث مناطق تجارية منفصلة.,لديهم بنية تحتية متطورة.,C
ما هي الدولة التي تواجه عيبًا تجاريًا خطيرًا بسبب موقعها؟,سنغافورة,إيطاليا,إسبانيا,منغوليا,D
في أي منطقة من نموذج المنطقة متحدة المركز في بورغيس يمكن للمرء أن يجد منازل أفضل ، ومنازل لأسرة واحدة ، وشقق ذات إيجار أعلى؟,أولاً,ثانية,ثالث,الرابعة,C
تُعزى النظرية القائلة بأن كل مجتمع يتطور اقتصاديًا وفقًا لنمط من خمس مراحل للنمو,روستوف.,رافنشتاين.,من ثوينن.,بيرجس.,A
أي مما يلي لا يعتبر حاجزًا أمام انتشار سمة ثقافية؟,لغة,دِين,المحيطات,مواطنون متسامحون راضون عن أنفسهم,D
إن عملية الغزو والخلافة هي عملية تنطوي على الهجرة وأفضل وصف لها هي متى,سكان جدد يهدمون ويعيدون بناء الوحدات السكنية.,يعيش السكان الجدد بسلام مع السكان القدامى.,يندمج السكان الجدد مع السكان القدامى تمامًا.,سكان جدد ينتقلون إلى المناطق التي تحتلها مجموعات السكان الأكبر سنا.,D
أي مما يلي يوضح بشكل أفضل تعريف المنطقة الوظيفية؟,خريطة توضح أتلانتا كمحور لشركة طيران دلتا,مقال يصف المنطقة المشار إليها بالجنوب,خريطة توضح المقاطعات المئة في ولاية كارولينا الشمالية,مقال يشرح المنطقة المعروفة بحزام الكتاب المقدس,A
المتاجر الجديدة التي تفتح حول مركز تسوق كبير تعكس أي مفهوم؟,مفهوم الجاذبية,اضمحلال المسافة,التكامل,تحيز الحركة,D
ساهم ولادة القوى العاملة الصناعية الحضرية في أوروبا في بداية,الثورة الزراعية الأولى.,الثورة الزراعية الثانية.,الثورة الزراعية الثالثة.,الثورة الزراعية الرابعة.,B
أيٌّ من العبارات التالية صحيح عن المناطق الصناعية في شرق آسيا؟,اليابان لديها قاعدة غنية من الموارد الطبيعية.,تفتقر الصين إلى الموارد الطبيعية ولكن لديها قوة عاملة هائلة.,الصين تتحول إلى التصنيع بسرعة.,تفتقر تايوان إلى المؤسسات الصناعية والقوى العاملة المتعلمة.,C
أي من العبارات التالية يصف الأمم المتحدة على أفضل نحو؟,تدير الأمم المتحدة قوة شرطة عالمية.,تنازل الدول الأعضاء عن سيادتها للأمم المتحدة.,يتم فرض قوانين العالم من قبل الأمم المتحدة.,كثيراً ما تمارس الأمم المتحدة سياسة التدخل في الصراعات العالمية.,D
أي مما يلي منطقة رسمية؟,ديكسي,بنسلفانيا,منطقة سوق Winn-Dixie,شمال غرب المحيط الهادئ,B
ويسمى تركيز أنشطة الإنتاج والناس مكانياً لإفادة الجميع,مبدأ الاستبدال.,تحلل.,تكتل.,بنية تحتية.,C
ما هي عائلة اللغات التي تحتوي على الإيطالية والإسبانية والبرتغالية والرومانية؟,الأوروبي,السلافية,الجرمانية,رومانسي,D
أنقرة وتركيا وإسلام أباد ، باكستان هي أمثلة على ذلك,المدن الصحراوية.,العواصم التوجه إلى الأمام.,عواصم استعمارية قديمة.,المدن المتنافسة.,B
أي مما يلي ليس مثالاً على التوفيق بين المعتقدات؟,عيد الرعب,تغيرت المأكولات الأجنبية لتناسب الأذواق الأمريكية,اليهودية الحسيدية,الكاثوليكية في لويزيانا,C
النظرية القائلة بأن من يسيطر على مساحة أوروبا من شأنه أن يحكم العالم تسمى,نظرية التفويض.,نظرية الدومينو.,نظرية القلب.,نظرية ريملاند.,C
ما هي الجماعة التي تمثل الاختلاف الفارسي (الإيراني) للإسلام وتؤمن بالعصمة والحق الإلهي في السلطة للأئمة المنحدرين من علي؟,سني,الأعناق,إمام,المنبوذين,B
التأثير المضاعف,إضافة عمال غير أساسيين إلى اقتصاد حضري أضاف المزيد من العمال الأساسيين.,نسبة العمال الحضريين إلى الريفيين في الاقتصاد.,نسبة عمال المدينة إلى عمال المزارع في الاقتصاد.,إضافة الوظائف الريفية التي خلقها الاقتصاد الحضري.,A
الكتاب المقدس للهندوس يسمى,التلمود.,الكتاب المقدس.,التوراة.,فيدا.,D
أي مما يلي يُعد سمة مميزة لمدينة في أوروبا الشرقية؟,حديقة مركزية,مباني دينية بارزة,ساحة مركزية كبيرة محاطة بالمباني الحكومية والإدارية,مباني سكنية فاخرة,C
أي من البلدان التالية تحاول جاهدة الحفاظ على نقاء لغتها الأم من التلوث الناجم عن اللغة الإنجليزية أو اللغات الأخرى؟,إيطاليا,روسيا,اليابان,البرازيل,C
أي مما يلي هو مثال على صناعة مكاسب جماعية؟,فُولاَذ,عصير برتقال معبأ,ورق,نحاس,B
أي مما يلي لا يعد ميزة لمنطقة معالجة الصادرات (EPZ)؟,تخفيضات الرسوم الجمركية على الصادرات,المواد الخام المستوردة معفاة من الرسوم الجمركية,الإعفاء من الرسوم الجمركية,لوائح التلوث الصارمة,D
أي من الخصائص التالية لا تنطبق على الدولة؟,إقليم مستقل,معروف عالميا,حدود,لغة وطنية,D
أنت تخطط للانتقال من مسقط رأسك إلى بيتسبرغ. على طول الطريق ، تتوقف في كولومبوس بولاية أوهايو لزيارة أحد الأقارب وتقع في حب المدينة! قررت البقاء وجعل كولومبوس منزلك الجديد. هذا مثال على,فرصة التدخل.,اضمحلال المسافة.,الهجرة غير الطوعية.,عوامل الدفع والجذب.,A
عقدة كبيرة من استخدام الأراضي المكتبية والتجارية خارج المدينة المركزية مع وظائف أكثر من السكان (n),ضاحية.,مدينة الرئيسيات.,بلدة.,حافة المدينة.,D
أي محصول بدأ الثورة الزراعية الثالثة؟,أرز,قمح,شعير,الدخن,A
ما هو العامل الذي تسبب في ربع القرن الماضي في زعزعة استقرار أوروبا الشرقية وأدى إلى صراع عرقي؟,إدخال لغات جديدة,نهاية الحرب الباردة,غزو ​​السوفييت,قبول العديد من دول أوروبا الشرقية في الاتحاد الأوروبي,B
إذا كنت أرغب في شحن قطعة صغيرة من المجوهرات الثمينة جدًا لعمتي التي تعيش في بوكيبسي ، فما هي وسيلة النقل الأكثر منطقية؟,شاحنة,Air,سفينة,طريق السكك الحديدية,B
أي مما يلي هو منطقة وظيفية؟,ديكسي,بنسلفانيا,منطقة سوق Winn-Dixie,شمال غرب المحيط الهادئ,C
ما نوع نموذج المدينة الذي يحتوي على عمود فقري سكني متميز يمتد إلى الخارج من وسط المدينة على طول الشارع الرئيسي؟,الأوروبي,مسلم,أفريقيا جنوب الصحراء,أمريكي لاتيني,D
ما العائلة التي تنتمي إليها معظم اللغات الأوروبية؟,الأورال الألتية,الباسك,الهندو أوروبية,فينيقية,C
ما الذي تشترك فيه مصطلحات الفصل العنصري والتطهير العرقي والاندماج؟,لقد حدثت جميعها في ألمانيا النازية خلال الحرب العالمية الأولى.,إنها كلها أشكال من الفصل السكني.,كلها طرق لدمج مجموعات عرقية مختلفة في الأحياء.,إنها تعبيرات مختلفة لنفس المفهوم.,B
أي من العبارات التالية تصف المهاجرين الذين يعيشون في أوروبا بشكل صحيح؟,يجد معظمهم أنه من السهل الحصول على الجنسية في البلدان المضيفة.,المهاجرون المسلمون من شمال إفريقيا مندمجون جيدًا في فرنسا.,نادراً ما يحضر المهاجرون إلى المدن الأوروبية عائلاتهم.,عادة ما تكون مقتصرة على أحياء معينة.,D
أي من الأنشطة التالية ليست أنشطة اقتصادية ثانوية؟,تجميع قطع غيار السيارات,قمصان الخياطة,تعدين النحاس,كتب ملزمة,C
جوني وسوزي ينتقلان إلى اسكتلندا للتجديد والعيش في قلعة العائلة. ما الذي يجعل تحركهم هجرة؟,إنهم يعبرون حدود دولة أخرى.,إنهم لا يأخذون معهم أي شيء.,إنهم يتحركون بشكل دائم.,سوف يذهبون أكثر من عام.,C
أي من الكيانات التالية دولة؟,أنتاركتيكا,ساموا الأمريكية,مصر,جزر مارشال,C
ما هو الوقود الأحفوري الأكثر وفرة؟,فوسفات,Oil,البترول,فحم,D
يسمى رفض الدين أو عدم المبالاة به في بلد ما,الشرك بالله.,الروحانية.,علمانية.,التوحيد.,C
في اقتصاد ما بعد الصناعة ، أي من الموارد التالية يعتبر الأكثر أهمية لزيادة الإنتاجية؟,طاقة,تَعَب,معلومة,تخصص,C
المدينة التي يزيد حجمها عن ضعف مساحة ثاني أكبر مدينة في بلد ما تسمى أ,مدينة عالمية.,المدينة الرائدة على مستوى العالم.,المدن الكبرى.,مدينة الرئيسيات.,D
كل دولة لديها ساحل بحري لديها منطقة اقتصادية خالصة (EEZ) بموجب اتفاقية الأمم المتحدة لقانون البحار. أي من العبارات التالية غير صحيحة فيما يتعلق بقانون البحار والمنطقة الاقتصادية الخالصة؟,تمتد المنطقة الاقتصادية الخالصة حتى 200 ميل بحري (370 كم) من الساحل.,يحق للبلدان استغلال الموارد الطبيعية في مناطقها الاقتصادية الخالصة.,يمكن للبلدان استغلال الموارد الموجودة على الجرف القاري الممتد لمسافة تصل إلى 350 ميلًا بحريًا (560 كم) خارج منطقتها الاقتصادية الخالصة.,لا يحق لأي بلد استغلال الموارد الحية في منطقته الاقتصادية الخالصة.,D
أي مما يلي من المرجح أن يتعرض للضغط السكاني؟,مجتمع صناعي يتمتع بموارد طبيعية وفيرة وواردات كبيرة من المواد الغذائية,مجتمع بقطاع زراعي آلي للغاية,غير مسكوني,مجتمع زراعي يقطع ويحرق,D
جزء من الحدود بين الولايات المتحدة والمكسيك هو ريو غراندي ، مثال على,مقسم مياه.,مجرى مائي.,حدود مصطنعة.,حد طبيعي.,D
"عندما نتحدث عن انتشار سمة ثقافية ، ماذا نعني بـ ""الموقد""؟",وجهة,نقطة الأصل,جميع المواقع على طول مسار الانتشار,نقطة المحور,B
المسافة شمال وجنوب خط الاستواء هي,نظام الشبكة العالمية.,رئيس ميريديان,خط العرض.,خط الطول.,C
لماذا يصعب تحديد المناطق الإدراكية أو العامية؟,يتم إعادة رسم الحدود باستمرار.,تتغير السمات المادية ، مثل الأنهار ، باستمرار.,تحديد المعايير أمر شخصي ويختلف بين الباحثين.,تم رسم الحدود السابقة قبل وجود البشر في المناطق.,C
ما الهيكل (الهياكل) التي تشغل تقليديًا مركز مدينة آسيوية تاريخية؟,سوق مركزي,السكن عالي الكثافة,مبنى ديني,مباني المكاتب الحكومية,C
ما هو أفضل وصف يصف نموذج التسلسل الهرمي الحضري الذي يتناسب فيه عدد سكان المدينة عكسًا مع ترتيبها في التسلسل الهرمي؟,تأثير مضاعف,قاعدة حجم الرتبة,نظرية المكانة المركزية,نموذج قطاع بورجيس,B
أي مما يلي يمثل مصدر قلق كبير في البلدان التي بها عدد كبير من السكان يشيخون بسرعة؟,تحصين,مدارس مناسبة,مرافق الرعاية النهارية,الرعاىة الصحية,D
أي من العواصم التالية تقع خارج المنطقة المركزية المركزية للبلد؟,أبوجا ، نيجيريا,باريس، فرنسا,لندن، المملكة المتحدة,القاهرة، مصر,A
العمارة الاستعمارية الإسبانية ، التنمية الاقتصادية غير المتكافئة ، وتدفقات الهجرة من الريف إلى الحضر هي الأكثر شيوعًا في أي مما يلي؟,جنوب شرق آسيا,أفريقيا جنوب الصحراء الكبرى,أمريكا الشمالية,أمريكا اللاتينية,D
كان الغرض من إنشاء الناتو هو,الدفاع عن أمريكا الشمالية وأوروبا الغربية ضد تهديد الشيوعية.,تشكيل تحالف اقتصادي للتجارة بين أوروبا وأمريكا الشمالية.,الدفاع عن أوروبا ضد الغزو النازي الثاني.,الدفاع عن شمال أوروبا ضد الصواريخ الصينية.,A
أي مما يلي لا يعتبر معلمًا رئيسيًا وصل إليه الاتحاد الأوروبي؟,إدخال عملة مشتركة يستخدمها العديد من دول الاتحاد الأوروبي,اتحاد جمركي,سوق واحدة,لغة أوروبية مشتركة,D
يعد استخدام اللغة الإنجليزية وانتشارها في الهند في القرن التاسع عشر مثالاً على أي نوع من الانتشار؟,التحفيز,معدي,الهرمية,نقل,C
تُعزى النظرية القائلة بأن معظم الهجرة تحدث على مسافة قصيرة وفي خطوات,روستوف.,رافنشتاين.,من ثوينن.,بيرجس.,B
يسمى أسلوب الحياة القائم على التربية ورعي الحيوانات التي تستخدم كمصدر للغذاء والمأوى واللباس,اقسم,زراعة الكفاف.,الرعي.,الصيد والتجمع.,C
حل الاتحاد الأوروبي محل أي من المنظمات التالية؟,حلف الناتو,EEC,UN,الآسيان,B
إن محاولة الدول الأساسية لتحفيز زيادة الإنتاج الزراعي في الأطراف من خلال استخدام التكنولوجيا والبذور المهجنة والأسمدة تسمى,الثورة الزراعية الأولى.,الثورة الزراعية الثانية.,الثورة الزراعية الثالثة.,الثورة الخضراء.,D
غالبًا ما تتم ممارسة الزراعة المتنقلة في,التندرا الألبية.,الغابات الاستوائية.,السهول الفيضية.,الصحارى.,B
كانت تدفقات الهجرة إلى الولايات المتحدة بين عام 1980 والوقت الحاضر تتكون أساسًا من المهاجرين من أي من المناطق التالية؟,أوروبا وشمال إفريقيا,آسيا وأمريكا اللاتينية,أفريقيا جنوب الصحراء وأوقيانوسيا,أوروبا الوسطى وأستراليا,B
أي من جمعيات أمريكا الشمالية التالية غير صحيح؟,جنوب شرق - الأمريكيون الأفارقة,أوكلاهوما والجنوب الغربي — الأمريكيون الأصليون,كيبيك وشمال مين - أميركيون فرنسيون وكنديون فرنسيون,مقاطعات البراري الجنوبية – الأمريكيون من أصل أفريقي,D
أي من الدول التالية ليست دولة فيدرالية؟,كندا,الولايات المتحدة,فرنسا,جمهورية الصين الشعبية,C
أي من مناطق العالم التالية لا تعتبر واحدة من أكثر مناطق العالم كثافة سكانية؟,جنوب آسيا,أوروبا,أمريكا الجنوبية,شمال شرق الولايات المتحدة,C
الزيتون والعنب والحمص هي المحاصيل الأساسية لأي نوع من الزراعة؟,البداوة الرعوية,الكفاف,بلانتيشن,البحر المتوسط,D
من المرجح أن يكون الشخص الذي يمارس الديانة الهندوسية,قم بزيارة ضريح مبني على شاطئ بحيرة.,يصلي خمس مرات في اليوم.,الاستحمام في نهر الجانج.,القيام بالحج إلى القدس.,C
"اللغة التي بها أكبر عدد من ""المتحدثين"" هي",إنجليزي.,الروسية.,الأسبانية.,لغة الماندرين الصينية.,D
أي من العبارات التالية لا يصف الثورة الخضراء بشكل صحيح؟,لقد غيرت أساليب الزراعة التي تعود إلى قرون.,كانت محاولة لإطعام عدد متزايد من سكان العالم.,وركزت على زيادة محاصيل الأرز والقمح والذرة.,لقد أدى إلى تحسين كبير في إنتاجية المحاصيل في أفريقيا جنوب الصحراء الكبرى.,D
تاريخياً ، انتشرت اللغات الرئيسية في العالم بكل الطرق التالية باستثناء,السجلات السنسكريتية.,الهجرة.,تجارة.,غزو.,A
مدينة الرئيسيات هي,مدينة كبيرة تقع على أطراف البلاد.,أهم مدينة في البلاد.,عندما تكون أكبر مدينة في بلد ما أكبر من ضعف مساحة أكبر مدينة تالية.,أكبر مدينة في بلد ما.,C
"أي من العوامل التالية يمكن اعتباره عامل ""جذب"" لشركة Riva عند التفكير في الانتقال من الهند إلى الولايات المتحدة؟",فقر,عمل أفضل وأجور أعلى,نظام الطبقات في الهند,عنف في حيها,B
جميع الأسباب التالية هي الأسباب التي تدفع المدن الكبرى إلى جذب الشباب في أمريكا اللاتينية باستثناء,توافر الوظائف.,إمكانية السكن اللائق.,الفرص التعليمية.,عائلاتهم تعيش هناك بالفعل.,D
ما هي عائلة اللغات الأكثر شيوعًا في أمريكا الشمالية وأوروبا وتشمل البلطيق والسلتيك والجرمانية واليونانية؟,درافيدان,أوراليك ألتيا,في الصين والتبت,الهندو أوروبية,D
من هو المنظرون الذين حاولوا شرح أسعار المنتجات الزراعية من حيث صلتها بأنماط استخدام الأراضي؟,روستوف,رافنشتاين,من ثوينين,بورغيس,C
أي مما يلي لا يعد تأثيرًا منتشرًا في نموذج تطوير النواة المحيطية؟,احتقان في القلب,ارتفاع تكلفة العمالة في القلب,كثافة عالية في القلب,المزيد من البنية التحتية في القلب,D
أي مما يلي لا يمثل عاملاً بيئيًا مهمًا يؤثر على الزراعة في بلد ما؟,عدد الأيام الخالية من الصقيع سنويًا,توافر كميات كافية من الأمطار,موثوقية هطول الأمطار الكافية,كمية السماد المنتج في الدولة,D
أي من الدول التالية تقع في منطقة النشاط التكتوني المعروفة باسم حلقة النار في المحيط الهادئ؟,البرازيل,أستراليا,تشيلي,الهند,C
"أي من العبارات التالية لا ينطبق على البلدان ""الأساسية""؟",هم متقدمون من الناحية التكنولوجية.,إنهم أثرياء.,إنهم أقوياء.,هم أقل تطورا.,D
إذا كنت ترغب في العثور على التوزيع العالمي للفحم ، يمكنك استخدام ملف,خريطة مرجعية.,خريطة طبوغرافية.,خريطة موضوعية.,خريطة الموقع.,C
أي مما يلي ليس قوة جاذبة في الدولة؟,ثقة عالية في الحكومة المركزية,وجود مجموعات انفصالية قوية,وجود شبكات نقل وطنية,النشيد الوطني,B
مدينتا فاراناسي (بيناريس) في الهند ومكة في المملكة العربية السعودية متشابهتان لأن كليهما كذلك,عواصم الدول التي استعمرها الإنجليز سابقًا,وجهات لأعداد كبيرة من الحجاج,المراكز المالية لجزء كبير من الاقتصاد العالمي,أمثلة على التخطيط الحضري الحديث,B
