ما هي المعايير الثلاثة التي يمكن استخدامها لتقييم جودة شفافية الشركات ، وفقًا لشناكنبرج وتوملينسون (2014)؟,اتساع ، وضوح ، دقة,الإفصاح والتفصيل والدقة,الإفصاح والوضوح والدقة,الإفصاح والوضوح والكفاءة,C
الشركة ________ من مديريها وموظفيها ومستثمريها وعملائها. لذلك لديها _______ خلافة وأيضًا ________.,لايمكن تمييزه ، دائم ، لا يمتلك أصوله الخاصة,مستقلة ، محدودة ، تمتلك أصولها الخاصة,مستقلة ، دائمة ، تمتلك أصولها الخاصة,لا يمكن تمييزه ، دائم ، يمتلك أصوله الخاصة,C
يتطلب قانون الخدمات العامة في المملكة المتحدة (القيمة الاجتماعية) لعام 2013 من يقوم بشراء ______ النظر في كيفية تأمين مزايا _____ و _____ و _____ أوسع.,الخدمات الخاصة والاجتماعية والاقتصادية والبيئية,الخدمات العامة والاجتماعية والثقافية والبيئية,الخدمات الخاصة والثقافية والاقتصادية والبيئية,الخدمات العامة والاجتماعية والاقتصادية والبيئية,D
عندما يتم حجب التكلفة الحقيقية لعنصر ما عن عمد من قبل شركة ، فإن هذا يُعرف باسم؟,التسعير المفترس,التسعير المخادع,تحديد السعر,قراءة سريعه,B
ما هي الأنواع الثلاثة المختلفة لنظرية أصحاب المصلحة وفقًا لدونالدسون وبريستون (1995)؟,معياري ، وصفي ، واقتصادي,معياري وأخلاقي وآلي,سياسية ، وصفية وآلية,معياري ، وصفي ، وآلي,D
لقد كان الحق في _______ مصدر قلق أخلاقي طويل الأمد للموظفين والذي يتم تناوله اليوم في معظم البلدان المتقدمة من خلال شبكة كثيفة من لوائح الصحة والسلامة والبيئة المهنية التي يجب على الشركات الالتزام بها.,توازن الحياة مع العمل,ظروف عمل صحية وآمنة,خصوصية الموظف,حرية التعبير,B
أي مما يلي يعمل بشكل أكثر فاعلية باعتباره الهدف الأساسي لمنظمة الأعمال؟,لتحقيق الربح,لشراء الموارد,للتواصل مع المساهمين,للتوسط بين المنظمة والبيئة,A
ما هو نموذج المصلحة الذاتية المستنير للمسؤولية الاجتماعية للشركات؟,أنه من مصلحة المنظمة الخاصة أن تضع نفسها أولاً بدلاً من أخلاقها,من مصلحة المنظمة أن تفكر فيما يريده المساهم,أن من مصلحة المنظمة أن تتصرف بطريقة أخلاقية,أن من مصلحة المنظمة الخاصة اتباع التشريعات والالتزام بالقانون,C
________ هو حق المستهلك في التحكم في المعلومات التي يمكن للشركات جمعها عنهم وكيفية تخزينها واستخدامها ومشاركتها.,إدراج المستهلك,مراقبة المستهلك,خصوصية المستهلك,استبعاد المستهلك,C
يعتبر النموذج الأنجلو أمريكي أفضل نموذج في ظل الركود في أواخر العقد الأول من القرن الحادي والعشرين.,"١,أ,ع","١,ع,٤","أ,ع,٤","١,أ,ع,٤",A
_______ الاقتصاد هو المصطلح المستخدم لوصف الأفراد الذين يتم تعيينهم لمهمة محددة وليس على أساس طويل الأجل. في حين أن هذا يؤدي إلى _________ وهو أمر مفيد للشركات ، إلا أن القضايا الخاصة بالموظفين بهذه الطريقة تتعلق بزيادة ________ وعدم اليقين ونقص _______.,هياكل العمل ، المرونة ، المخاطر ، الرعاية الاجتماعية,المشاركة والمخاطر والمرونة والاستقلالية,أزعج ، مخاطر ، مرونة ، استقلالية,هياكل المشاركة والمرونة والمخاطر والرعاية الاجتماعية,A
تفترض نظرية _________ وجود ثلاثة مستويات من التفكير الأخلاقي يمكن للفرد المشاركة فيها لتقييم القضايا الأخلاقية ، اعتمادًا على قدرته المعرفية.,الأنانية,التطور الأخلاقي المعرفي,قوة المسافة,تجنب عدم اليقين,B
يمكن وصف النظرية _______ بأنها مدونة سلوك يجب على جميع الكائنات العقلانية الالتزام بها. هذا يتناقض مع الأخلاق ________ وهي مدونة السلوك التي تتبناها مجموعة أو مجتمع معين.,وصفي ، معياري,معياري ، فعال,معياري وصفي,أخلاقي وصفي,C
___________ و ___________ و __________ كلها عوامل يمكن أن تؤثر على القوة الأخلاقية,الإجماع الاجتماعي ، الفورية الزمنية ، القرب,القرب ، الخلاف الاجتماعي ، عدم جدوى التأثير,القرب ، الفورية الزمنية ، الخلاف الاجتماعي,الخلاف الاجتماعي ، التقارب الثقافي ، التقارب,A
تحسين الوصول إلى أسواق معينة ، والتمايز بين المنتجات ، وبيع تكنولوجيا التحكم في التلوث هي طرق يمكن من خلالها للأداء البيئي الأفضل:,زيادة الإيرادات,زيادة التكاليف,انخفاض الإيرادات,تقليل التكاليف,A
_______ هو المصطلح المستخدم لوصف الموافقة والقبول المستمر لأنشطة الشركة من قبل المجتمع ، وخاصة بين المجتمعات المحلية والمجتمعات المدنية.,اضاء رغبته الخاصة,رخصة اجتماعية للعمل,موافقة المجتمع,مسؤولية سلسلة التوريد,B
تُعرف الدرجة التي يتم بها الاعتراف بقرارات وسياسات وأنشطة وتأثيرات الشركة وجعلها مرئية لأصحاب المصلحة المعنيين باسم ________,غموض الشركة,شفافية الشركات,انفتاح الشركات,رؤية الشركة,B
_________ ، مثل _______ و _______ هي عمليات تقوم بها المنظمات بتنفيذ الأهداف والسياسات والمسؤوليات البيئية وتضمن المراجعة الدورية وإعداد التقارير ، والتي تتجاوز الامتثال القانوني.,نظم الإدارة البيئية ، SA8000 ، EMAS,معايير المساءلة الاجتماعية ، ISO14001 ، SA8000,نظم الإدارة البيئية ، ISO14001 ، EMAS,معايير المساءلة الاجتماعية ، EMAS ، SA8000,C
تميل ما يسمى ببلدان BRIC (البرازيل وروسيا والهند و _______) إلى اتباع نهج __________ لحوكمة الشركات. ومع ذلك ، فقد اتجه هذا مؤخرًا إلى التحرك نحو المزيد من الآليات القائمة على _______.,كندا ، السوق ، العلاقة,الصين ، السوق ، العلاقة,كندا ، العلاقة ، السوق,الصين ، العلاقة ، السوق,D
يشمل توجيه أصحاب المصلحة جميع الأنشطة التالية باستثناء:,توليد البيانات حول مجموعات أصحاب المصلحة,تقييم تأثير الشركة على مجموعات أصحاب المصلحة,توزيع معلومات أصحاب المصلحة في جميع أنحاء الشركة,التقليل من تأثير معلومات أصحاب المصلحة على الشركة,D
تشمل القضايا الأخلاقية المتعلقة بالاتصالات التسويقية حقيقة أنها _________ ولا مفر منها ، فهي تخلق ________ احتياجات وتعزز _________ وتديم _________ و ______.,تطفلية ، اصطناعية ، استهلاكية ، انعدام الأمن ، الصور النمطية الاجتماعية,تطفل ، مصطنع ، إزالة المادية ، الأمن ، السعادة,تدخلي ، حقيقي ، استهلاكي ، عدم أمان ، سعادة,التطفل ، الواقعية ، اللا مادية ، الأمان ، الصور النمطية الاجتماعية,A
من أجل محاولة مواءمة مصالح المساهمين والإدارة العليا للشركة ، غالبًا ما يتم توفير _________ لـ _______ للشركة ، للتأكد من أنه من مصلحتهم زيادة _______ وأداء توزيعات الأرباح.,خيارات المشاركة ، كبار المديرين ، سعر السهم,خيارات المشاركة ، جميع الموظفين ، سعر السهم,المكافآت غير المالية ، كبار المديرين ، رضا الموظفين,المكافآت غير المالية ، جميع الموظفين ، رضا الموظفين,A
التسعير المفترس.,"١,أ,٤","١,أ,ع,٤","1,2","1,4",D
هناك عدد من الوسائل التي يمكن من خلالها التأثير في _______. وتشمل هذه _______________________ إلى صانع القرار ، وتتنوع من أوضاع مباشرة جدًا إلى أوضاع غير مباشرة ، _________ إما عامة أو خاصة و ________ للتواصل.,الحكومة ، طريق النهج ، اتساع الإرسال ، المحتوى,المستهلكون ، طريق النهج ، ارتفاع الإرسال ، المحتوى,الحكومة ، نفس الإرسال ، طريق الاقتراب ، المحتوى,الموظفين ، اتساع الإرسال ، المحتوى ، طريق النهج,A
اختر الوصف الصحيح للمصطلح التالي: النفعية هي ...,النظرية التي تنص على أن الإجراء غير صحيح من الناحية الأخلاقية إذا كان يروج لأكبر قدر من الخير لأكبر عدد,النظرية التي تنص على أن الإجراء يكون صحيحًا من الناحية الأخلاقية إذا كان يروج لأكبر فائدة لصانع القرار,النظرية التي تنص على أن الإجراء يكون أخلاقيا صحيحا إذا كان يروج لأكبر قدر من الخير لأصغر عدد,نظرية تنص على أن الفعل يكون صحيحًا أخلاقيا إذا كان يروج لأكبر قدر من الخير لأكبر عدد,D
تعمل النماذج المعرفية ______ مثل نظرية _________ على محاولة شرح سلوك المستهلك ، ولكن يمكن القول إنها تبالغ إلى حد ما وتبالغ في تقدير ________ الفرد.,القرار ، توازن السوق ، العقلانية,المواقف ، السلوك المخطط ، الضغوط الاجتماعية,القرار ، السلوك المخطط ، العقلانية,المواقف ، توازن السوق ، الضغوط الاجتماعية,C
____________ يشير إلى عملية إستراتيجية تتضمن تقييم أصحاب المصلحة لإنشاء علاقات طويلة الأمد مع العملاء ، مع الحفاظ على البيئة الطبيعية ودعمها وتحسينها.,استراتيجية بيئية,التسويق الأخضر,إعادة التفويض الممتاز,إدارة إعادة التدوير وإعادة المعالجة,B
يمكن تعريف الاستدامة على نطاق واسع بأنها,صيانة الأنظمة على المدى القصير حسب الاعتبارات البيئية والاقتصادية والاجتماعية,صيانة العمليات على المدى الطويل وفقًا لاعتبارات بيئية واقتصادية وثقافية.,صيانة الأنظمة على المدى القصير حسب الاعتبارات البيئية والسياسية والاجتماعية.,صيانة الأنظمة على المدى الطويل وفقًا للاعتبارات البيئية والاقتصادية والاجتماعية.,D
أي من الخصائص التنظيمية الثلاث التالية للشركات الصغيرة تميل إلى تمييز مشاركتها في القضايا المتعلقة بالأعمال؟,الحجم والتعقيد وتأثير المالك وأفراد الأسرة على المنظمة وسلطة المساهمين وأصحاب المصلحة,نقص الموارد التنظيمية والحجم والتعقيد وتأثير المالك وأفراد الأسرة,العلاقات غير الرسمية وتأثير المالك وأفراد الأسرة على المنظمة ونقص الموارد التنظيمية,الهيكل التنظيمي البيروقراطي والرسمي ، ونقص الموارد التنظيمية ، وتضارب المصالح,C
A (n) __________ هو إطار ________ ، __________ يتجاوز الوظائف والعمليات والمعاملات الخطية لإنتاج سلعة أو منتج معين,سلسلة التوريد الدولية ، ثابتة ، غير متصلة,شبكة إنتاج عالمية ، ديناميكية ، علائقية,سلسلة التوريد الدولية ، ديناميكية ، غير متصلة,شبكة إنتاج عالمية ، ثابتة ، علائقية,B
تخفيض الطلب.,"١,ع,٤","أ,ع,٤","١,أ,ع","١,أ,٤",D
على الرغم من فائدة ومساهمة المجتمع المدني في تشجيع الاستدامة ، إلا أن ممارسة الضغط بشأن القضايا المهمة ومساعدة المحتاجين أمر مفروغ منه في العديد من الأماكن ، في العديد من البلدان الأخرى ، مثل _____ و ______ المجتمع المدني أقل تطورًا بكثير مما هو عليه ، على سبيل المثال ، _______.,روسيا والصين وبريطانيا,النرويج والصين وروسيا,بريطانيا والولايات المتحدة واستراليا,كندا وروسيا والولايات المتحدة,A
يُعرف مدى قدرة الفرد على التفكير بشكل خلاق في النتائج والقرارات والقضايا المرتبطة باتخاذ القرار الأخلاقي باسم _________.,الخيال الأخلاقي,الانعكاسية الأخلاقية,الأصالة الأخلاقية,الانعكاس الأخلاقي,A
عند التفاوض باستخدام ممارسات غير أخلاقية ، يمكن للشركات أن تخاطر بـ _______ ، إذا كانت المفاوضات جزءًا من اتحاد أعمال طويل الأجل ، بالإضافة إلى ___________ و __________ ، حيث يمكن أن تؤثر المفاوضات على صورة الشركة وإحباط التقدم.,مفاوضات صارمة ، سمعة محسنة ، فرص أكبر,علاقات تالفة ، سمعة متسخة ، فرص ضائعة,مفاوضات جامدة ، سمعة قذرة ، فرص ضائعة,علاقات مدمرة ، مفاوضات جامدة ، فرص ضائعة,B
________ هو استخدام لغة لإخفاء أو كشف الطبيعة الأخلاقية للقرارات والأفعال والسلوكيات.,الربط الأخلاقي,التأطير الأخلاقي,تلبيس النوافذ الأخلاقية,الربط الأخلاقي,B
يتحدد مدى اعتقاد الفرد بأنه قادر على التحكم في حياته من خلال __________.,الخيال الأخلاقي,النزاهة الشخصية,التطور الأخلاقي المعرفي,وحده التحكم,D
يعد إنفاذ خصوصية الشركة أمرًا معقدًا نظرًا لأن الشركات __________ إلى حد ما ، نظرًا لوجود عدد قليل من الحواجز الواضحة لتحديد حدودها ، فمن الصعب _________ نظرًا لعدد الأفراد المعنيين والكثير من نشاط الشركة يحدث في ________.,بلا حدود ، معلومات تحكم ، مساحات خاصة,المساحات العامة ، الحفاظ على الخصوصية الفردية ، المساحات الخاصة,بلا حدود ، معلومات التحكم ، الأماكن العامة,مساحات خاصة ، الحفاظ على الخصوصية الفردية ، الأماكن العامة,C
"ما المصطلح الذي يمكن استخدامه لوصف ""الاتفاق الافتراضي بين أفراد المجتمع وأولئك الذين يحكمونه والذي يحدد العلاقات والحقوق والمسؤوليات على أساس عادل""؟",عقد اجتماعي,أخلاقيات الواجب,العواقبية,الأخلاق الفضيلة,A
تمتلك الشركات _____ داخل المجتمع ولديها القدرة على توفير ____ للمجتمع بينما ____ لديها القدرة على إلحاق ضرر جسيم بالأفراد والمجتمعات والبيئة.,القليل من القوة ، مساهمة صغيرة ، سوء التصرف في الأعمال,القليل من القوة ، المساهمة الرئيسية ، المسؤولية الاجتماعية للشركات,قوة هائلة ، مساهمة صغيرة ، مسؤولية اجتماعية للشركات,قوة هائلة ، مساهمة كبرى ، سوء التصرف في الأعمال,D
وفقًا لكارول ، ما هي الفئات أو الجوانب الأربع التي يمكن تقسيم المسؤولية الاجتماعية للشركات إليها؟,سياسية وقانونية وأخلاقية وخيرية,الاقتصادية والقانونية والأخلاقية والخيرية,الاقتصادية والقانونية والثقافية والخيرية,الاقتصادية والقانونية والأخلاقية والبيئية,B
يشمل العمل الإيجابي ________ محاولات لاستهداف ______ الذين هم _________ ضمن القوى العاملة في المنظمة ، على سبيل المثال من خلال محاولة ______ نسبة النساء أو الأقليات العرقية في المناصب الإدارية العليا.,استباقية ، مجموعات ، ممثلة تمثيلا ناقصا ، زيادة,سلبية ، مجموعات ، ممثلة تمثيلا ناقصا ، احتفاظ,استباقية ، أفراد ، ممثلة ، زيادة,سلبي ، أفراد ، ممثل ، احتفاظ,A
تقليديًا ، استندت حقوق المستهلك إلى مفهوم _______ أو _______ حيث تقع المسؤولية على عاتق المستهلك لتجنب المنتجات دون المستوى. ومع ذلك ، فقد تآكل هذا تدريجيًا بسبب زيادة ________ على مستوى ________ والاتحاد الأوروبي والأمم المتحدة.,مصدر التحذير ، مسؤولية الشركة ، الرموز غير الرسمية ، الدولية,تحذير المشتري ، حذار المشتري ، التنظيم ، الوطنية,Cemptor Eaveat ، حذار المشتري ، اللائحة ، الوطنية,Cemptor Eaveat ، مسؤولية الشركة ، الرموز غير الرسمية ، الدولية,B
تُعرف حالة عدم القدرة على اتخاذ قرار مستنير ومسبب بشأن شراء منتج باسم؟,إدراج المستهلك,كفاءة المستهلك,استبعاد المستهلك,ضعف المستهلك,D
وفقًا لـ Mitchell et al (1997) ______ ، القدرة المتصورة لأصحاب المصلحة على التأثير في الإجراء التنظيمي ، ________ ما إذا كانت المنظمة تدرك أن تصرفات أصحاب المصلحة مرغوبة ومناسبة ومناسبة ________ ، الاهتمام الفوري الذي تتطلبه مطالبات أصحاب المصلحة ، تحديد صاحب المصلحة ________ .,السلطة والشرعية والبراعة الحاجة الملحة,شرعية ، إلحاح ، بروز ، قوة,القوة والشرعية والإلحاح والبراعة,بروز ، قوة ، إلحاح ، شرعية,C
_______ و _______ كلاهما مثالان على النظريات المستندة إلى _______ والتي تستند إلى المبادئ العالمية الأساسية للصواب والخطأ.,أخلاقيات الواجب ، أخلاقيات الحقوق والعدالة ، المبدأ,النفعية ، الأنانية ، المبدأ,أخلاقيات الواجب ، النفعية ، العواقبية,الأنانية ، أخلاقيات الحقوق والعدالة ، تبعية,A
تعقيد النظرية.,"١,أ,ع,٤","١,ع,٤","١,أ,ع","١,أ,٤",C
________ هو أي جهد تجاري للتأثير على الحكومة أو السياسة العامة. ويشمل أنشطة مثل __________ ، والإعلانات السياسية ، والمساهمات المالية ، ________ العمل والسياسي ________.,التنظيم الخاص ، الضغط ، البيئة ، جمع الأموال,التنظيم الخاص ، التسويق الاستهلاكي ، الشؤون القانونية ، جمع الأموال,النشاط السياسي للشركات ، الضغط ، الشؤون القانونية ، الحملات,النشاط السياسي للشركات ، التسويق الاستهلاكي ، البيئة ، الحملات,C
_________ مثل ________ في الولايات المتحدة هو عامل رئيسي في دفع الممارسات التجارية الأخلاقية.,التشريع ، قانون ساربينز أوكسلي,سياسة الشركة الداخلية ، قانون الممارسات غير الأخلاقية للشركات,سياسة الشركة الداخلية ، قانون Sarbanes-Oxley,التشريع ، قانون الممارسات غير الأخلاقية للشركات,A
_______ ، حيث يقتنع الممثلون بأن أفعالهم لا تضر بأحد ، _______ حيث يجادل الممثلون بأن انتهاكهم للمعايير هو محاولة لتحقيق قيم أعلى و ________ ، حيث يجادل الممثلون بأنهم مدينون بشيء ما ، كلها استراتيجيات لتبرير أو إنكار السلوك غير الأخلاقي.,مناشدة الولاءات الأعلى ، إنكار الإصابة ، استعارة دفتر الأستاذ,مناشدة الولاءات الأعلى ، استعارة دفتر الأستاذ ، إنكار الإصابة,إنكار الإصابة ، مناشدة الولاءات الأعلى ، استعارة دفتر الأستاذ,إنكار الإصابة ، استعارة دفتر الأستاذ ، مناشدة الولاءات الأعلى ،,C
أي مما يلي لا يمثل أحد المبادئ الأساسية لقواعد الممارسة المجمعة لحوكمة الشركات؟,الانفتاح,نزاهة,التوفر,القبول,D
يمكن تقسيم العوامل التي تؤثر على اتخاذ القرار الأخلاقي على نطاق واسع إلى عوامل ________ ، تتعلق بالخصائص الفريدة للشخص ، وعوامل _________ ، وهي سمات بيئة الشخص أو القضية المعينة.,مصممة ، فردية,ظرفية ، فردية,ظرفية ، مصممة,الفردية ، الظرفية,D
_____ هي القوة الدافعة الرئيسية لتشكيل الحالة الحالية والمستقبلية لأخلاقيات العمل ، لا سيما فيما يتعلق بالقضايا ذات الصلة _____ و ______ و _____.,عولمة ، ثقافية ، قانونية ، مساءلة,تأميم ، ثقافي ، بيئي ، محاسبة,الخصخصة الثقافية والقانونية والمحاسبة,العولمة المالية والتكنولوجية والمحاسبة,A
كثيرًا ما تقضي منظمات المجتمع المدني وقتًا طويلاً جدًا في توصيل مقاييس أدائها ووقتًا طويلاً في استنباطها بمدخلات من المستفيدين.,"2,3","1,3","3,4","١,أ,ع,٤",B
السباق إلى ______ هو عندما تتنافس البلدان ، بسبب زيادة ________ ، على الاستثمار الأجنبي من خلال قرارات نقل الشركات من خلال إضعاف معايير ______ و _____.,أسفل ، عولمة ، اجتماعية ، بيئية,إلى أعلى الصفحة ، العولمة ، السياسية ، البيئية,أسفل ، توحيد ، اجتماعي ، اقتصادي,أعلى الصفحة التقييس السياسي والاقتصادي,A
يتم تكليف المديرين بإدارة الشركة بما يحقق مصلحة ________. على وجه التحديد ، من واجبهم التصرف لصالح الشركة ، بالإضافة إلى واجب ________ و _______.,المساهمون ، العناية والمهارة ، الاجتهاد,أصحاب المصلحة ، الرعاية والمهارة ، الاجتهاد,المساهمون ، المصلحة الذاتية ، الاجتهاد,أصحاب المصلحة ، الرعاية والمهارة ، المصلحة الذاتية,A
يؤدي استبدال سلاسل التوريد بـ _______ إلى تعزيز أهمية المنتج _______ بالإضافة إلى إعادة التصميم الأساسي لكل نشاط تشارك فيه الشركة وينتج _______.,حلقات الإمداد ، الاستعادة ، النفايات,حلقات التوريد ، إعادة التصميم ، الربح,شبكات الإنتاج العالمية ، الاستعادة ، النفايات,شبكات الإنتاج العالمية ، إعادة التصميم ، الربح,A
قد تصبح الشركة معسرة إذا كانت كذلك,لديه رأس مال عامل سلبي,لا يمكن أن تفي بمستوى ربحها المحدد في الميزانية,يجعل الخسارة,لا تستطيع دفع الدائنين بالكامل بعد تحقيق أصولها,D
يمثل معيار ISO 26000 في ________ رمزًا لعدد من الاتجاهات الناشئة داخل مساحة الحوكمة العالمية المشتركة. على وجه التحديد ، هذه الاتجاهات تتعلق بمزيد من التداول و ________ ، وتركيز أكبر على _______ بدلاً من النتائج والمزيد _______ بدلاً من معايير محددة.,المسؤولية الاجتماعية ، التعاون ، العملية ، الأطر,المسؤولية الاجتماعية ، الفردية ، العملية ، التشريع,المسؤولية البيئية ، الفردية ، المدخلات ، الأطر,المسؤولية البيئية ، التعاون ، المدخلات ، التشريعات,A
تم إطلاق ___________ ، المعروف باسم _________ في عام 1997 وهو معيار عالمي لمكان العمل يغطي حقوق العمل الرئيسية مثل ساعات العمل والعمل الجبري والتمييز ، مع اعتماد الامتثال من قبل مدققين مستقلين.,معيار المساءلة الاجتماعية SA 8000,معيار المساءلة الاجتماعية SA 9000,قانون Sarbanes-Oxley، SA 8000,قانون Sarbanes-Oxley، SA 9000,A
يتحمل المديرون والمديرون مسؤولية ائتمانية لحماية استثمارات المساهمين.,"١,ع,٤","١,أ,ع,","١,أ,٤","أ,ع,٤",A
التجانس الثقافي.,"١,ع,٤","١,أ,ع","١,أ,ع,٤","أ,ع,٤",B
يقوض التداول من الداخل العلاقة الائتمانية.,"١,أ,ع","١,أ,٤","أ,ع,٤","١,أ,ع,٤",B
هناك نوعان من القضايا الرئيسية المرتبطة بحجم _____. _______ هي قضية رئيسية نظرًا لسياسة المعلومات الخاصة بالمؤسسة ، يمكن القول بأن الموظفين لديهم الحق في معرفة ما إذا كان يتم الاستغناء عنهم. _______ هو الإصدار الثاني ، لا سيما حزمة ________ التي يتلقاها الموظفون عند التسريح.,أسفل ، تورط ، أجر ، تعويض,أعلى ، مشاركة ، استقلالية ، تعويض,أسفل ، استقلالية ، أجر ، فائدة,فوق ، استقلالية ، مشاركة ، فائدة,A
"_______ حدد موقع الأخلاق خارج مجال العقلانية في ""دافع أخلاقي"" عاطفي تجاه الآخرين.",الأخلاق الفضيلة,الأنانية الأخلاقية,أخلاق ما بعد الحداثة,أخلاق الواجب,C
بموجب ________ الأخلاقية ، يمكن تحديد المبادئ الأخلاقية الموضوعية بعقلانية ، بينما الأخلاقية في ظل الأخلاق ________ تعتمد على السياق وذاتية.,المعيارية والنسبية,المطلقة والنسبية,النسبية والاستبداد,المطلقة ، المعيارية,B
تتضمن بعض الاختلافات الرئيسية بين التمويل الإسلامي والتمويل التقليدي - حظر فرض رسوم ودفع _______ ، وحظر معاملات ______ و ______ ، وحظر الاستثمار الخاطئ واشتراط دعم جميع المنتجات المالية بواسطة __________.,الفائدة ، الأصول المحددة ، المضاربة ، غير الملموسة,الفائدة ، غير المؤكدة ، المضمونة ، الأصول غير الملموسة,الفائدة ، غير المؤكدة ، المضاربة ، الأصول الملموسة,فائدة ، أصول معينة ، مضمونة ، ملموسة,C
________ يعتبر المنطق من قبل الكثيرين سائدًا داخل المجتمع وخاصة داخل الشركات ، حيث يشار إليه غالبًا في شكل ___________.,تبعية ، تحليل التكلفة والفوائد,تدقيق سنوي مبرر,تبعية ، التدقيق السنوي,تحليل التكلفة والعائد المبرر,A
أي من المجالات التالية لا تغطيها المبادئ المنصوص عليها في الاتفاق العالمي للأمم المتحدة؟,حقوق الانسان,تَعَب,الأداء التجاري,مكافحة الفساد,C
ما هي ، وفقًا لـ Wood (1991) ، النتائج الثلاث للمسؤولية الاجتماعية للشركات؟,السياسات الاجتماعية والبرامج الاجتماعية والآثار الاجتماعية,التقييمات الاجتماعية والبرامج الاجتماعية والآثار الاجتماعية,السياسات الاجتماعية والأدلة الاجتماعية والآثار الاجتماعية,السياسات الاجتماعية والبرامج الاجتماعية والتحليل الاجتماعي,A
تشارك الشركات في المحاسبة الاجتماعية بسبب مطالب من _________ ، من أجل تحديد ________ ، لتحسين ___________ ولتشجيع _________ و ___________,أصحاب المصلحة ، المخاطر ، إدارة أصحاب المصلحة ، المساءلة ، الشفافية,أصحاب المصلحة ، المساءلة ، الشفافية ، المخاطر ، إدارة أصحاب المصلحة,أصحاب المصلحة ، المساءلة ، المخاطر ، أصحاب المصلحة ، إدارة أصحاب المصلحة,أصحاب المصلحة ، إدارة أصحاب المصلحة ، الشفافية ، المخاطر ، المساءلة,A
تؤكد أخلاقيات ما بعد الحداثة أن الأخلاق هي سياق خاص وفرد محدد وبالتالي لها دليل داخلي للأخلاق.,"2,3","1,3","١,أ,ع","1,2",B
