"عندما يرد شخص ما على حجتك بعبارة ساخرة مثل ، ""نعم ، صحيح. مثل هذا سيحدث على الإطلاق"" ، فربما يكون هذا الشخص قد ارتكب أي مغالطة؟",نداء إلى السخط,نداء إلى الحقد,يضحك الحصان,وانت كذلك,C
المغالطة اللاحقة هي,بحجة أن حدثًا واحدًا تسبب في آخر عندما يكون السبب في الحقيقة عدة أحداث,بحجة أنه نظرًا لحدوث شيئين في نفس الوقت ، يجب أن يكون أحدهما قد تسبب في حدوث الآخر,استخلاص استنتاج حول علاقة سببية عندما لا يوجد دليل على وجود علاقة سببية,بحجة أنه بما أن حدثًا ما سبق حدثًا آخر ، فلا بد أن الحدث الأول هو الذي تسبب في وقوع الحدث الثاني,D
إن مغالطة الشخصية المستهجنة هي نوع معين من,مغالطة الحادث,معضلة كاذبة,التسول على السؤال,المنطق الدائري,A
بداهة هي مغالطة تتضمن,طرح سؤال يتضمن إما افتراضًا غير مثبت أو أكثر من سؤال ، مما يجعل الإجابة المباشرة بنعم أو لا بلا معنى.,الجدل حول شيء ما هو أقل شأنا لمجرد أنه لا يفعل شيئًا لم يكن من المفترض فعله أبدًا.,الجدل بأن الادعاء يجب أن يكون صحيحًا لأنه لا يوجد دليل على زيفه.,المنطق الذي يحدد الاستنتاج الذي يريده المرء أولاً ، ثم يقبل فقط الأدلة التي تدعم هذا الاستنتاج ، أو يفسر كل الأدلة على أنها دعم لهذا الاستنتاج.,D
إذا قلت إن مجادلًا معارضًا قد اتخذ موقفًا يمكنك هزيمته بسهولة ، عندما لا يتخذ هذا الموقف ، ثم تستمر في هزيمة هذا الموقف وتدعي أنه قد تسبب في ضرر كبير لحجة ذلك المجادل الشاملة ، فمن المحتمل أنك أي من المغالطات التالية مذنب؟,مغالطة جينية,مناشدة المشاعر,شخص القش,الجهل بالدحض,C
"""يجب أن تؤكد المقدمة الثانوية السابقة أو تنكر ما يترتب على ذلك"" هي طريقة لتحديد صحة أي نوع من الحجة؟",القياس المنطقي القاطع,القياس المنطقي,القياس المنطقي الافتراضي,نموذج تولمين,C
إن القول بأن شخصًا ما لم يكن بإمكانه فعل شيء جيد لأنه غير قادر على فعل الخير يرتكب مغالطة,التسول على السؤال,معضلة كاذبة,حادثة,انشطار خاطئ,A
تتضمن مغالطة الاقتراح المعقدة,تضمين أكثر من مطالبة واحدة في الاقتراح ومعالجة الدليل لمطالبة واحدة كدليل على جميع المطالبات.,طرح سؤال يتضمن إما افتراضًا غير مثبت أو أكثر من سؤال ، مما يجعل الإجابة المباشرة بنعم أو لا بلا معنى.,الجدل بأن الادعاء يجب أن يكون صحيحًا لأنه لا يوجد دليل على زيفه.,الجدل حول شيء ما هو أقل شأنا لمجرد أنه لا يفعل شيئًا لم يكن من المفترض فعله أبدًا.,A
الأدلة القصصية هي نوع محدد من,علامة كاذبة,معايير خاطئة,سبب كاذب,التعميم المتسرع,D
يمكن أن تكون المغالطات مقنعة نفسياً على الرغم من أنها ...,عاجز نفسيا,معيبة منطقيا,صالح حسميا,صالح حثي,B
بالإشارة إلى فعل ارتكبه الخصم بعبارات سلبية أثناء الإشارة إلى نفس الفعل الذي ارتكبه المجادل أو المؤيدون بعبارات مواتية يصف أي من المغالطات التالية؟,التباس,الترافع الخاص,تجسيد,أقنوم,B
أي من التفسيرات التالية يناسب مغالطة الجهل بالدحض؟,إن التأكيد على الخصم الجدلي قد اتخذ موقفًا سهل الهزيمة ، والذي لم يتخذه الخصم حقًا ، وهزم المركز ، وتصرف كما لو أنك قد ألحقت ضررًا كبيرًا بحجة ذلك الشخص بشكل عام.,تسبب في ارتباك أثناء التفنيد بسبب نقص حقيقي أو مزيف في القدرة على الانخراط في التفنيد,توصيف حجة معارضة بطريقة تجعلها أو نتائجها تبدو سخيفة,الجدل بشأن إجراء ما يجب أن يُتخذ بناءً على الحاجة إلى أن تكون مخلصًا لشخص ما أو لمجموعة,B
اسم آخر لمغالطة الاختزال إلى سخافة هو,وانت كذلك,إلى العصا,إلى رجل,اختزال إعلان العبث,D
اسم آخر لمغالطة السؤال المعقد هو,مغالطة الاستجواب,اقتراح مركب,مناشدة الجهل,امتداد,A
يتضمن النداء إلى مغالطة الفرح,الجدل بأن شخصًا ما يجب أن يفعل شيئًا ما بناءً على التأكيد فقط على أنه سيجعله يشعر بالسعادة,تسبب في ارتباك أثناء التفنيد لعدم القدرة على الانخراط في التفنيد,الجدال من أجل استنتاج يعتمد فقط على الشعور بالأسف تجاه شخص ما عندما يكون هذا الشعور غير ذي صلة بالنتيجة,المجادلة بأن شخصًا ما يجب أن يفعل شيئًا فقط لأن الآخرين سيحبونه أو يحبونها لفعلها ذلك,A
اسم آخر لمغالطة الحادث هو,التعميم الكاسح,مغالطة الأسود أو الأبيض,التسول,انشطار خاطئ,A
أي مما يلي يصف مغالطة التهرب من القضية؟,الجدل بأن شخصًا ما يجب أن يفعل شيئًا فقط بسبب سوء النية تجاه شخص آخر,توصيف موقف الخصم بطريقة تجعله يبدو سخيفًا,دعم الادعاء بالأدلة أو الاستدلال الذي لا علاقة له بالافتراض ، أو الرد على حجة الآخرين عن طريق تغيير الموضوع,محاولة الحصول على اتفاق بناءً على المشاعر التي أثيرت في الرسالة فقط,C
قد يؤدي تضمين أكثر من مطالبة واحدة في الاقتراح إلى أي من المغالطات التالية؟,سؤال معقد,مناشدة الجهل,اقتراح مركب,امتداد,C
أي من المغالطات التالية تحدث عندما يخلص شخص ما إلى أن شخصًا ما لا يمكن أن يفعل شيئًا سيئًا لأنه أو لديها صفات جيدة؟,شخصية مدح,الجرم بالتبعية,شخصية مستهجنة,المنطق الدائري,A
أي مما يلي يصف مغالطة الاستحواذ على الشعبية؟,يقول أن شخصًا ما يجب أن يفعل شيئًا لأنه يكره شخصًا آخر,يقول أن شخصًا ما يجب أن يفعل شيئًا ليكون محبوبًا بشكل أفضل من قبل الآخرين,القول بأن شخصًا ما يجب أن يفعل شيئًا لأنه سيجعله يشعر بالرضا,يقول أن شخصًا ما يجب أن يقبل فكرة بسبب مصدر الفكرة,B
ما هي المغالطة التي تحدث بسبب الفشل في التعرف على البدائل المقدمة ليست متعارضة؟,التسول على السؤال,حادثة,المنطق الدائري,معضلة كاذبة,D
في القياس المنطقي الشرطي ، عندما تنفي المقدمة الصغرى السابقة,لا يمكن استخلاص نتيجة صالحة,يجب أن يؤكد الاستنتاج ما يترتب على ذلك,الاستنتاج يجب أن ينكر ما يترتب على ذلك,يجب أن يؤكد الاستنتاج السابق,A
"كان العميد يصور زائرًا حول الحرم الجامعي. سأل الزائر: ""كم عدد الطلاب الموجودين لديك هنا؟"" بعد لحظة من التأمل أجاب العميد ، ""أوه ، أعتقد أن حوالي واحد من مائة.""",المراوغة,مغالطة الانقسام,طعن أمام السلطة,إنكار السوابق,A
يتكون النداء إلى مغالطة سلطة مجهولة من,الاستدلال على وجوب تنفيذ فعل أو سلسلة من الأفعال لأنه لن يكون لها عواقب وخيمة ، عندما لا يكون هناك دليل على أنه لن تكون هناك عواقب.,يجادل بضرورة قبول المطالبة بناءً على الدليل على أن عددًا كبيرًا من الناس يقبلونها,بحجة أنه يجب القيام بشيء ما لأنه تم القيام به في الماضي,يجب قبول الدعوى بناءً على تأكيد قبول سلطات مجهولة الهوية فقط,D
التعميم المتسرع هو مغالطة ...,أماكن مقبولة,أماكن غير مقبولة,المستقطع,مقدمات مقبولة ولكنها غير صحيحة,B
أي مما يلي يصف بشكل أفضل مغالطة شخصية الكلام؟,استخدام لغة مشحونة عاطفياً لخلق انطباع حول موضوع الادعاء ، دون تقديم حجة بأن اللغة تناسب الموضوع.,معاملة الشيء الموجود في العقل كما لو كان شيئًا حقيقيًا.,الخلط بين اللغة التصويرية واللغة الحرفية.,شكل من أشكال اللغة المحملة التي تستخدم إعادة صياغة مشحونة عاطفياً للمطالبة بدلاً من دعم المطالبة.,C
تتكون مغالطة التمديد من,طرح سؤال يتضمن إما افتراضًا غير مثبت أو أكثر من سؤال ، مما يجعل الإجابة المباشرة بنعم أو لا بلا معنى.,الجدل حول شيء ما معيب لأنه لا يفعل ما لم يكن يقصد القيام به على الإطلاق.,تتجادل حول شيء ما عندما لا تعرف ما الذي تتحدث عنه,تضمين أكثر من مطالبة واحدة في الاقتراح ومعالجة الدليل لمطالبة واحدة كدليل على جميع المطالبات.,B
أي من المغالطات التالية يجب أن يكون الادعاء صحيحًا لأنه لا يوجد دليل على زيفه؟,أولاً,امتداد,مناشدة الجهل,المزيد من الأسئلة,C
أي مما يلي يصف مغالطة الاستئناف للممارسة الشائعة؟,استبعاد مصدر الدليل من الاعتبار من خلال الادعاء بأن المصدر معيب ، عندما لا توجد علاقة حقيقية بين الخلل المزعوم وموثوقية المصدر,الاستدلال على وجوب تنفيذ فعل أو سلسلة من الأفعال لأنها لن تكون لها عواقب وخيمة ، عندما لا يكون هناك دليل على أنه لن تكون هناك عواقب,استخلاص نتيجة بعد ترك أدلة عمدًا أو تجاهل أدلة معروفة قد تتعارض مع الادعاء,الجدل بأن شيئًا ما هو الشيء الصحيح الذي يجب فعله استنادًا فقط إلى دليل على قيام أشخاص آخرين به بالفعل.,D
أي مما يلي هو اسم آخر للتهرب من الأمر؟,"""أنت أيضا"" مغالطة",استنتاج غير ذي صلة,نداء للخوف,حجة ضد الشخص,B
لا أفهم لماذا يعتقد الجميع أنهم ينتمون إلى الكلية. بعد كل شيء ، يعلم الجميع أنه عندما تكون ذكيًا ستنجح. لكن الكثير من الأشخاص الذين يختارون الالتحاق بالجامعة ليس لديهم حتى أبسط أنواع الذكاء. كيف يتوقعون الوصول إلى أي مكان هنا؟,مهاجمة الشخص (ad hominem),رجل القش,إنكار السوابق,التسول على السؤال,C
عندما يتعامل شخص ما مع مفهوم وهمي كما لو كان شيئًا ملموسًا ، فقد يرتكب هذا الشخص مغالطة,سؤال استجداء الصفات,إساءة استخدام الغموض,أقنوم,البرمائيات,C
اسم آخر للتعميم المتسرع هو,معايير خاطئة,مؤهَل,الأدلة القولية,في المحفظة,B
المجادل الذي يهدد شخصًا آخر للحصول على اتفاق يرتكب مغالطة,نداء إلى القوة,وانت كذلك,الجهل بالدحض,شخص القش,A
"أي نوع من الافتراضات الرئيسية للقياس يأخذ شكل ""كل أ هي ب""؟",قاطع,طباقي,الشرط,افتراضية,A
أي من المغالطات التالية تحدث عندما يجادل شخص ما بأنه يجب اتخاذ خيار من بين مجموعة معينة من البدائل ، في حين أن هناك بالفعل بدائل أخرى للاختيار من بينها؟,شخصية مدح,حادثة,معضلة كاذبة,المنطق الدائري,C
إذا كنت تعتقد أن حجة شخص ما قوية بناءً على استخدامه المقنع للغة وإيصاله الواثق ، فربما تكون قد ارتكبت أي مغالطة؟,البرمائيات,المراوغة,الترافع الخاص,الأسلوب أكثر من الجوهر,D
أي مما يلي يصف مغالطة الاستئناف للسخط؟,مهاجمة شخصية أو خلفية شخص ما يقدم حجة بدلاً من أدلته أو استنتاجه,الرد على الاتهامات بارتكاب مخالفات بالقول إن الآخرين يفعلون الشيء نفسه,المجادلة ضد موقف فقط بناءً على المشاعر الشخصية تجاه المنصب,الرد على حجة بتعبير عن السخرية بدلاً من حجة مضادة,C
التهرب من عبء الإثبات هو اسم آخر لمغالطة,امتداد,مناشدة الجهل,سؤال معقد,اقتراح معقد,B
في القياس المنطقي الافتراضي ، عندما تؤكد المقدمة الصغرى السالفة,لا يمكن استخلاص نتيجة صالحة,يجب أن يؤكد الاستنتاج ما يترتب على ذلك,الاستنتاج يجب أن ينكر ما يترتب على ذلك,الاستنتاج يجب أن ينكر سابقة,B
"موسى موسى بن ميمون ، ""دليل الحائرين"": الله تعالى ... كان وحده لا شيء غيره. ... بعد ذلك ، من خلال مشيئته وإرادته ، خلق من العدم كل الكائنات كما هي ، والوقت نفسه هو أحد الأشياء المخلوقة. فالوقت هو نتيجة للحركة ، والحركة هي مصادفة لما يتم تحريكه. علاوة على ذلك ، فإن ما تم نقله ... هو نفسه خلق في الوقت المناسب ....",المراوغة,طعن أمام السلطة,تناقض,منحدر زلق,C
جون ستيوارت ميل: إن سعادة كل شخص خير لذلك الشخص ، وبالتالي فإن السعادة العامة خير لمجموع الأشخاص كافة.,مغالطة التكوين,مغالطة الانقسام,مغالطة مقامر,المراوغة,A
_ الدائرة في الاختبار _ اسم آخر لـ,مغالطة الحادث,معضلة كاذبة,التسول على السؤال,الجرم بالتبعية,C
المجادلة بأن فكرة ما يجب قبولها أو رفضها فقط بسبب مصدر الفكرة هي التي ترتكب أي من المغالطات التالية؟,مغالطة جينية,جاذبية الشعبية,تكتيكات التخويف,مناشدة المشاعر,A
في نهاية الدورة ، أخبرنا البروفيسور جونز أننا أفضل فصل حصل عليه على الإطلاق. لهذا السبب أنا متأكد من أن 0.0 الذي ظهر في تقرير التقدير الخاص بي هو خطأ. بالتأكيد ، إذا كنا فصلًا جيدًا كما قال الأستاذ جونز ، فلن يستحق أي منا الفشل.,مغالطة التكوين,مغالطة الانقسام,سبب مشكوك فيه,مناشدة للمعرض (بروفيسيليزم),B
أي مما يلي يصف بشكل أفضل مغالطة المراوغة؟,شكل من أشكال اللغة المحملة التي تستخدم إعادة صياغة مشحونة عاطفياً للمطالبة بدلاً من دعم المطالبة.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر.,الخلط بين اللغة التصويرية واللغة الحرفية.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية مع الإشارة إلى نفس الفعل المرتكب من قبل المجادل أو المؤيدين بشروط مواتية.,B
تتكون مغالطة مناشدة العواطف من,محاولة جعل حجة الخصم تبدو سخيفة,الدفاع عن المخالفات من خلال الادعاء بأن الخصم المعارض يفعل الشيء نفسه,بحجة أنه يجب رفض الحجة لأن مصدر الحجة,محاولة إقناع شخص آخر بالموافقة على المطالبة فقط عن طريق إثارة مشاعر ذلك الشخص تجاه الموضوع,D
"""لكي تكون صحيحة ، يجب إما أن توافق المقدمة القاصر مع السابقة ، أو لا توافق على ما يترتب على ذلك"" شرط",القياس المنطقي,القياس المنطقي القاطع,القياس المنطقي الشرطي,انفصال انزيم,C
أي من المغالطات التالية تحدث عندما يستنتج شخص ما أن شخصًا ما لم يكن بإمكانه فعل شيء جيد لأنه أو لديها صفات سلبية؟,شخصية مدح,الجرم بالتبعية,شخصية مستهجنة,المنطق الدائري,C
اسم آخر لنداء العربة هو,مناشدة المعتقدات,طعن أمام السلطة,نداء للناس,نداء الرجل العادي,C
أي من الخصائص التالية يحتوي على القياس المنطقي الفاصل الصحيح؟,يجب أن تؤكد الفرضية القاصر السالفة أو تنكر ما يترتب على ذلك,يجب أن يقبل المبنى الصغير إما بديلاً أو يرفض البديل,أحد المباني مفقود,يصل إلى نتيجة صادقة,B
مناشدة المعتقدات اسم آخر لأي من المغالطات التالية؟,حتى الغثيان,مناشدة التقاليد,منحدر صلب,حقائق بديهية,D
عندما يتم دعم الادعاء فقط من خلال التأكيد على أن الخبراء غير المعروفين يقبلون الادعاء ، فإن المجادل قد ارتكب أيًا من المغالطات التالية؟,مناشدة التقاليد,للعار,مناشدة سلطة مجهولة,نداء المتكبر,C
مغالطة الأسود أو الأبيض هي اسم آخر لـ,مغالطة الحادث,معضلة كاذبة,التسول على السؤال,المنطق الدائري,B
مغالطة علامة كاذبة,بحجة أن ما هو صحيح لجزء من كائن هو بالضرورة صحيح للكائن بأكمله,بحجة أن شيئين متشابهين بما يكفي لأن ما ينطبق على أحدهما ينطبق على الآخر,بحجة أنه نظرًا لأن شيئًا ما غير مكلف ، فمن الضروري أن يكون ذا جودة منخفضة,الاستدلال بالإشارة عندما لا توجد علاقة مباشرة بين العلامة المزعومة وموضوع الحجة,D
"""_إعلان جديد_"" هو",الجدل بأن ما ينطبق على عدد قليل من أعضاء الفصل ينطبق على جميع أعضاء الفصل,استخلاص نتيجة من خلال تطبيق معايير غير ذات صلة بالموضوع,استبدال القصص الفردية بعينة أكبر كدعم للمطالبة,الجدل بأن الشيء يجب أن يكون جيدًا لأنه جديد ، أو يجب أن يكون سيئًا لأنه قديم,D
عندما يحاول شخص ما دعم اقتراح بمعلومات لا علاقة لها حقًا بالادعاء المقدم ، فمن المحتمل أن يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,شخص القش,مغالطة جينية,استنتاج غير ذي صلة,الجهل بالقائمة,C
إن تطبيق معايير غير ذات صلة بموضوع الحجة هو مغالطة,في المحفظة,إلى العصور القديمة,معايير خاطئة,التعميم المتسرع,C
إذا جادلت بأن شيئًا ما معيب لأنه فشل في القيام بشيء ما ، عندما لم يكن القصد منه أبدًا القيام بذلك ، فربما تكون قد ارتكبت أيًا من المغالطات التالية؟,للجهلاء,كثير من الأسئلة,امتداد,اقتراح مركب,C
"""_To Antiquity_"" هو",نوع معين من مغالطة السبب الخاطئ التي تجادل بأنه منذ وقوع حدثين في نفس الوقت يجب أن يكون حدث واحد قد تسبب في الآخر,نوع معين من مغالطة العلامات الكاذبة التي تجعل شيئًا ما أفضل بالضرورة لأنه قديم ، أو أسوأ لأنه جديد,نوع معين من مغالطة العلامات الكاذبة التي تجعل شيئًا ما أفضل بالضرورة لأنه جديد ، أو أسوأ لأنه قديم,بحجة أن ما ينطبق على جزء فردي من كائن يجب أن يكون صحيحًا بالنسبة للكائن بأكمله,B
"""_To the purse_"" هو",بناء استنتاج على تشبيه عندما لا تكون العناصر التي تتم مقارنتها متشابهة بدرجة كافية للحفاظ على القياس,نوع معين من مغالطة العلامات الكاذبة التي تجعل شخصًا ما أفضل بالضرورة لأنه ثري ، أو أسوأ لأنه فقير,التوصل إلى نتيجة قاطعة دون أدلة كافية لدعم هذا الاستنتاج,نوع معين من السبب الخاطئ الذي يتضمن الإسناد الخطأ لسبب الحدث إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,B
إن مغالطة الشخصية المدح هي نوع معين من,مغالطة الحادث,معضلة كاذبة,التسول على السؤال,المنطق الدائري,A
مناشدة الجهل مغالطة,تحديد الاستنتاج الذي يريده المرء أولاً ، ثم قبول الدليل الذي يدعم هذا الاستنتاج فقط ، أو تفسير كل الأدلة كدعم لهذا الاستنتاج.,الجدل حول شيء ما هو أقل شأنا لمجرد أنه لا يفعل شيئًا لم يكن من المفترض فعله أبدًا.,الجدل بأن الادعاء يجب أن يكون صحيحًا لأنه لا يوجد دليل على زيفه.,الجدل حول شيء ما عندما تكون جاهلاً بالموضوع,C
لا اله الا الله احنا ناقصين اللود كامل صار هاي لوز؟,قد يكون القياس المنطقي الصالح رسميًا غير صحيح ماديًا,يجب أن يكون القياس المنطقي الصالح ماديًا صحيحًا,قد ينشأ استنتاج حقيقي ماديًا من القياس المنطقي الصالح رسميًا,لا تضمن الصلاحية الشكلية للقياس المنطقي أنها صحيحة ماديًا,B
