أي من هذه المبادئ لا يشكل عنصرا من عناصر المسؤولية عن الحماية؟,المسؤولية عن منع.,مسؤولية الرد.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
أي مما يلي أفضل وصف للشرق بالنسبة لإدوارد سعيد؟,إن الشرق هو ذات مركبة يتم تصورها على أنها أقل شأنا، وغير عقلانية، ومتخلفة، مقارنة بالغرب.,الشرق هو مصطلح جغرافي كان يستخدم في السابق لوصف شرق آسيا.,فالشرق مفهوم متخيل يجب على العلماء أن يرفضوه حتى يتمكنوا من تحليل الأمن.,وحيثما يوجد اختلال في توازن القوى، يكون الشرق هو القوة الفكرية المهيمنة أو الطرف المتفوق.,A
كيف يمكننا وصف الليبرالية بشكل أفضل؟,الليبرالية هي في الأساس نهج متشائم ينظر إلى النظام الدولي باعتباره متجها إلى تصعيد الصراع. وهو المفهوم السائد في ممارسة السياسة الدولية.,الليبرالية هي مفهوم جديد في نظرية السياسة الدولية. إنه نهج متفائل يحدد الطرق التي ينبغي للدول أن تتعامل بها مع بعضها البعض، وخاصة أثناء حالات الصراع.,إن الليبرالية هي نهج متفائل، يقدم توجهاً نحو إدارة أفضل للشؤون الدولية إيماناً بإمكانية وجود عالم أكثر سلاماً. وهو المفهوم السائد في ممارسة السياسة الدولية.,لا توجد الليبرالية كنظرية سائدة في العلاقات الدولية، ولكنها تقدم مجموعة من المبادئ التوجيهية والنصائح للدول والجهات السياسية الفاعلة التي ترغب في اكتساب السلطة داخل النظام الدولي بشكل مستقل عن قيود النماذج الأمنية التقليدية.,C
أي مما يلي ليس من المبادئ الموحدة للدراسات الأمنية النقدية، كما حددها كراوس؟,الجهات الفاعلة الرئيسية هي بنيات اجتماعية يتم إنشاؤها من خلال الممارسات السياسية.,تعد منهجية العلوم الطبيعية أفضل طريقة لدراسة العلوم الاجتماعية، وتفتقر المنهجيات التفسيرية إلى التماسك المطلوب للتحليل المتعمق.,إن معرفة العالم الاجتماعي ليست موضوعية، إذ لا يوجد فاصل بين العالم الاجتماعي ومعرفة ذلك العالم.,الغرض من النظرية ليس التفسير من حيث الادعاءات السببية القابلة للتعميم، ولكن الفهم السياقي والمعرفة العملية.,B
"بالنظر إلى ""الواقعية الهجومية"" و""الواقعية الدفاعية""، أي من هذه العبارات غير صحيح؟",تُعرِّف الواقعية الهجومية النظام الدولي بأنه بيئة تسعى فيها الدول إلى تحقيق الأمن من خلال الاستحواذ على السلطة.,الواقعية الدفاعية تنظر إلى التعاون باعتباره الطريقة التي تستطيع بها الدول تحقيق الأمن.,تعتبر كل من الواقعية الدفاعية والواقعية الهجومية القوة والمنافسة وسيلة يمكن من خلالها تحقيق الأمن للدولة.,تفترض الواقعية الهجومية أن الدول ستسعى إلى الهيمنة حيثما أمكن ذلك.,C
في أعقاب الهجمات الإرهابية في 11 سبتمبر، ما هو النموذج السائد في مجال الأمن وإدراك التهديد وإلى أي مدى يعتبر استجابة مناسبة؟,لقد كان النموذج الأمني ​​عبارة عن تطوير تحليل متعدد المستويات، للمساعدة في فهم عدم التمكين وتعزيز مشاركة المنظمات غير الحكومية وصانعي السياسات والمجتمع الأكاديمي في أبحاث السلام.,لقد كان النموذج الأمني ​​للاستراتيجية التي تقودها الولايات المتحدة هو اتخاذ إجراءات قصيرة المدى، والعديد منها مستمد من أبحاث مجتمع دراسات السلام. وهي تركز على حفظ السلام وصنع السلام والتغيير الهيكلي لمنع المزيد من الصراع.,"لقد كان النموذج الأمني ​​في السنوات الأخيرة بمثابة عودة إلى حد ما إلى ""اللادية""؛ إبقاء الغطاء على النظام الدولي الذي يحتمل أن يكون منقسما، من دون معالجة الأسباب الأساسية الحاسمة للمشاكل.",لقد كان النهج السائد في الدراسات الأمنية عبارة عن مبادرة قادتها الولايات المتحدة والتي تعترف بالحاجة إلى تحمل المسؤولية عن التعاون بين الحكومات، وخاصة الالتزام تجاه التدخل الأخلاقي وتأمين التحولات السلمية إلى جانب تجريد المجتمع الدولي من السلاح.,C
ما هي الطرق التي تم بها الطعن في مفهوم الأمن البيئي؟,يُفهم تحليل الأمن البيئي على أنه سلامة النظام البيئي بأكمله الذي يتمثل التهديد الرئيسي له في النشاط البشري. ومع ذلك، فهو يتحدى بشكل جذري التفكير الأمني ​​لأنه يتطلب تحولًا في سبب العمل من مصلحة الأمن القومي إلى رفاهية النظام الاجتماعي البيئي بأكمله على هذا الكوكب.,يؤكد الأمن البيئي على أن التهديد الرئيسي للسلامة البيئية هو النشاط البشري، وبالتالي يمكن تأمين البشر إلى الحد الذي تتم فيه حماية الرفاهية على المستوى المحلي. وسبب العمل يكمن في المصالح الفردية والوطنية.,من غير المرجح أن يتم تقاطع مجالات قضايا انعدام الأمن المشتركة، لأنه ليست كل المشاكل عالمية حقًا. ليست كل الدول مسؤولة بشكل متساوٍ عن المشاكل البيئية، ولا يوجد شيء اسمه المساواة في المخاطر. ومن غير المرجح أن يتمكن الاعتماد المتبادل النظامي من إدارة تلك المجالات الأمنية.,إن نهج الأمن البيئي والأمن البشري للأمن البيئي لا يشكل تحديًا للمجتمع الأمني ​​للنظر في أهداف بديلة للأمن. ويظهر الأمن البيئي استمرارية مع التفسيرات الرئيسية للأمن، والتي عادة ما تركز على أمن الدولة.,A
كيف يمكن تفسير أسباب ضعف أمن الدولة؟,يمثل انعدام أمن الدولة الضعيف في الإطار التاريخي للتحليل حالة غير طبيعية في عملية بناء الدولة على المدى الطويل. إن الصراع الدموي والعنيف بين القوى الاجتماعية لا يتفق مع وجود قوة مركزية لديها القدرة على احتكار السيطرة على العنف.,إن فائدة تفسير انعدام أمن الدولة الضعيفة بالمقارنة مع الظروف التاريخية لتوطيد الدولة في أوروبا لا تقف في السياق المعاصر للمجتمع العالمي بسبب انتشار المعايير الدولية لمنع الصراع العنيف من الظهور في عملية التوطيد.,إن حالة بناء الدولة المعاصرة مقيدة بالإطار الزمني القصير الذي يعمل ضمن المبادئ التوجيهية الراسخة للمعايير الدولية، والتي تمثل السيادة قاعدة إشكالية معينة. وعلى هذا، فخلافاً لبعض الكيانات الأوروبية التي لم تتمكن من إكمال عملية بناء الدولة وتم استيعابها في وحدات أكثر قدرة على البقاء، فإن الدول الضعيفة سوف تظل شبه كيانات.,نشأ ضعف أمن الدولة من إنكار السيادة باعتبارها القاعدة والامتداد المقابل للحق في حرمة الدولة. ومن دون الحماية التي توفرها القوانين الدولية، فإن احتمال إلغاء وضعها الوطني وضم أراضيها إلى دولة أخرى يهدد توطيد عملية بناء الدولة.,C
"أي مما يلي يصف بشكل أفضل ""التابع"" في مرحلة ما بعد الاستعمار؟",يشير Subaltern إلى أولئك الذين يقعون جغرافيًا داخل نصف الكرة الجنوبي.,التابع هو مصطلح ينطبق على مجموعة محددة من العلماء من الجنوب العالمي.,يشير التابع إلى السكان المهمشين أو خارج هيكل السلطة المهيمنة.,ويشير التابع إلى شبه القارة الهندية.,C
كيف تؤثر الاختلافات البيولوجية على الأدوار التي يجب أن يؤديها الرجال والنساء في الدولة؟,تحدد البيولوجيا جسد الأنثى على أنه ضعيف، مما يضمن استمرار سيطرة الرجال على أجهزة أمن الدولة من أجل حمايتهم. تدرك النساء الاختلافات البيولوجية العملية، وبقبولهن لها يسمحن للرجال بالعمل كحامين ومقدمي رعاية لهن. وفي المقابل، يجب على النساء أن يعملن كحاميات ومقدمات رعاية لمن هم أقل قدرة منهم، ولأطفالهن ورضعهن وكبار السن والعجزة.,إن الأنشطة الإنسانية الأكثر حميمية بالنسبة للمرأة هي أكثر أهمية من مطالب النخبة السياسية والدينية التي يهيمن عليها الذكور. يحدد علم الأحياء، ويفرضه الاختيار الحميمي للمرأة، أن المسؤولية الكبيرة المتمثلة في إعادة إنتاج سكان الدولة تصبح واجبًا على النساء وحدهن.,الحرب العشوائية محايدة بين الجنسين وفي الصراعات المعاصرة لا يوجد فرق بين الجنسين في مستويات المخاطرة أو الواجب. من المرجح أن يصبح الرجال ضحايا للاغتصاب الجماعي (كما هو الحال في جمهورية الكونغو الديمقراطية أو الصراع في البلقان) مثل النساء، ومن المرجح أن يتم تجنيد النساء أو إكراههن على الخدمة العسكرية.,أدوار الجنسين هي بناء اجتماعي؛ فالقيم التي ننسبها إلى الذكورة أو الأنوثة، مثل القوة أو تقديم الرعاية، هي نتاج مُثُل اجتماعية مشتركة وليست خصائص بيولوجية فطرية. ويتمتع الرجال والنساء على قدم المساواة بالقدرة على رعاية الأطفال بشكل فعال أو القيام بسلوك عنيف وعدواني. ومع ذلك، فإن الهياكل الاجتماعية لأدوار الجنسين منتشرة، ومن المرجح أن تكون النساء ضحايا للعنف القائم على النوع الاجتماعي في الصراعات بينما من المرجح أن يشارك الرجال كمرتكبي العنف.,D
"وفقًا للواقعية التحفيزية، ما الذي قد يلهم سلوك ما يسمى بـ ""الدول الجشعة""؟",الطبيعة البشرية جشعة في الأساس.,كل هذه الخيارات.,رغبة الدولة في زيادة الثروة والرخاء.,رغبة الدولة في نشر أيديولوجيتها.,B
في أي عام تم نشر تقرير التنمية البشرية؟,١٩٨٧,١٩٩٧,١٩٩٤,٢٠٠٤,C
ماذا يعني أن تكون آمنًا؟,الأمن يعني القدرة القسرية على وقف المعتدي. الأمن هو التحرر من الحرب، والقدرة على ردع الهجمات العدوانية أو هزيمتها.,يشير الأمن إلى السلامة من نقاط الضعف (الخارجية والداخلية) التي يمكن أن تضر بالدولة والمجتمعات داخل الدولة وقيم تلك المجتمعات.,فالأمن يعني حرية الاستمتاع بالأشياء الأكثر أهمية لبقاء الإنسان ورفاهيته، مثل الغذاء والرعاية الصحية وفرصة العيش الكريم.,كل هذه الخيارات.,D
ما هو تأثير الأسلحة البيولوجية على الأمن القومي في المجتمع الدولي؟,وقد أجرى الغرب، وخاصة كندا وبريطانيا والولايات المتحدة، أبحاثاً حول استخدام الجمرة الخبيثة، والتولاريميا، وحمى كيو، والتهاب الدماغ الخيلي الفنزويلي، والعوامل المضادة للزراعة. ومع ذلك، كان يُنظر إلى الأسلحة البيولوجية عمومًا في الغرب على أنها تفتقر إلى الفائدة العسكرية. وبدلاً من ذلك ركز الاستراتيجيون على القدرات النووية والتقليدية.,نفذ الاتحاد السوفييتي برنامجًا بحثيًا واسع النطاق في الهندسة الوراثية لتحويل الأمراض التي تحدث بشكل طبيعي إلى أسلحة. ومع ذلك، فمن المرجح أن السوفييت نظروا إلى برنامج الأسلحة البيولوجية الخاص بهم باعتباره مضادًا لمجمع الضربات العالمية الذي ظهر في حلف شمال الأطلسي في السبعينيات أو كوسيلة لمنع التعافي في التبادل النووي. لذا، فلابد وأن ننظر إلى برامج الأسلحة البيولوجية في سياق الحرب الباردة.,تستخدم الأسلحة البيولوجية كائنات حية أو سمومًا للإضعاف أو القتل، ولكن نظرًا لوجود هذه الكائنات والسموم في الطبيعة، فإنه يجعل من الصعب التمييز بين الأمراض التي تحدث بشكل طبيعي والأنشطة التخريبية التي، علاوة على ذلك، تجعل من الصعب التحقق من قدرة الدولة.,كل هذه الخيارات.,D
"ما مدى أهمية ""الأمهات العسكريات"" في الولايات المتحدة في القراءة النقدية للأمن؟",إن الأمهات لسن كائنات سلبية، بل هدفًا محددًا للقائمين بالتجنيد العسكريين الذين يعتمدون على مشاركتهن النشطة في تعزيز التجنيد.,"يكشف فحص دور ""الأمهات العسكريات"" عن مدى وضع الاستراتيجيات الجنسانية المطلوبة لرفع القوة العسكرية والحفاظ عليها.",كل هذه.,لا غنى عن الأمهات في ممارسة القوة العسكرية، لكن غالباً ما يتم تجاهلهن في التحليلات الأمنية التقليدية.,C
تواجه الدول الضعيفة عددًا من التهديدات الأمنية، أي من التهديدات التالية هو الأكثر غرابة؟,أمراء الحرب والتأكيد على مصالح ونفوذ العصابات الإجرامية.,تدفق مفاجئ للاجئين الفارين من الصراع من الدول المجاورة.,الانقلاب أو التمرد العسكري أو التمرد؛ التدخل العنيف في السياسة من قبل القوات العسكرية للدولة، والإطاحة بالنخبة الحاكمة واستبدالها.,التنافس على السلطة أو الإكراه من قبل الرجال الأقوياء.,B
ما هي الطرق التي يمكن بها اعتبار الشركات عبر الوطنية مفهوما جديدا؟,جماعات الجريمة المنظمة العابرة للحدود الوطنية هي تلك الجماعات المنظمة التي يتم تشكيلها بشكل عشوائي أو غير ذلك ولكن ليس لها دور محدد رسميًا لأعضائها أو استمرارية العضوية ولكن لديها غرض متطور بنية ارتكاب الجرائم.,تتكون الأنشطة الإجرامية المنظمة العابرة للحدود الوطنية من جرائم مدفوعة بالربح لتحقيق عائد مرتفع قد يؤدي إلى تخريب الاقتصاد القانوني أو اختراقه من خلال إعادة استثمار الأرباح غير المشروعة.,المنظمات الإجرامية عبر الوطنية هي تلك المنظمات التي تؤدي أساليب عملها إلى خرق القوانين المحلية، على سبيل المثال. القتل أو السرقة أو غسل الأموال، والتي يتم التأكيد عليها من خلال استخدام العنف المنهجي.,"يتم استخدام مصطلحي ""الجريمة العابرة للحدود الوطنية"" و""الجريمة المنظمة"" أحيانًا بالتبادل، ولكن لن يتم ارتكاب جميع الجرائم العابرة للحدود الوطنية من قبل مجموعة منظمة ولن تشارك جميع المجموعات المنظمة في الجريمة العابرة للحدود الوطنية. إن السعي لتحقيق الربح من خلال نشاط غير مشروع يستعصي على التعريف وقد يشمل الأفراد أو الشركات التي تشارك في نشاط إجرامي عابر للحدود بين الحين والآخر ولكنها بخلاف ذلك تعتبر عملاء مشروعين.",B
أي من العبارات التالية لا تميز فهمنا لأوبئة الأمراض في النظام السياسي الدولي المعاصر؟,تتجاوز الأمراض المعدية الحدود الدولية، وإلى حد ما، التقسيمات الطبقية والجنس والتعليم والثروة.,في حين أن الأوبئة تشكل خطرا مباشرا على الأمن القومي، إلا أنها تنطوي أيضا على القدرة على تقويض الاستقرار الدولي على نطاق أوسع.,مثل الإرهاب، تمثل الأوبئة مجموعة من التهديدات والمخاطر المتنوعة ولكنها مترابطة.,إن الآليات الحالية لرصد وعلاج الأمراض المعدية داخل النظام الدولي قادرة على احتواء تفشي الأوبئة بشكل فعال.,D
ما هي الطرق التي يشكل بها النوع الاجتماعي مفهوم الأمة والصراع؟,على الرغم من أنها غالبًا ما تكون غائبة عن الأدبيات التقليدية حول الحرب والأمن، إلا أن النساء كثيرًا ما يخدمن أغراض قضايا التأميم، حيث غالبًا ما يتم تقديم القومية بمصطلحات جنسانية وأنثوية للغاية، حيث تكون النساء رمزًا للدولة.,يمكن تطوير الشعور بالهوية الوطنية من خلال مجموعة متنوعة من التجارب المشتركة، بما في ذلك الحرب. إن تمجيد الشخصيات الوطنية البارزة مثل القادة السياسيين لا يراعي التمييز بين الجنسين بشكل ملحوظ، ويؤدي الرجال والنساء عمومًا نفس الأدوار في المجال العام.,تنحاز مقاييس الفخر الوطني والنجاح نحو تمجيد الصفات الأنثوية مثل القدرة على الإنجاب. إن تقييد المرأة في المجال المنزلي يخلق إحساسًا بالهوية الوطنية التي تقوم على الاحتفال بالحياة المنزلية، والقوة الأنثوية، وخصائص الأمومة.,عند التفكير في الهوية الوطنية، يُنسب العنف والقوة البدنية والعدوان والقدرة على استخدام القوة إلى الخصائص الأنثوية. يتم تصور هوية الذكر على أنها هوية منزلية وتربية ورعاية وتربية الأطفال.,A
ما هي الآثار العملية التي قد تكون للبيولوجيا على الأمن الجنسي في مرحلة ما بعد الصراع؟,"كشفت التحقيقات الأخيرة حول الطريقة التي تعامل بها النساء أثناء الحرب وبعدها عن وجود درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. وفي حين أن النساء كثيراً ما كن هدفاً للعنف من جانب العدو في النزاع، إلا أنهن قد يعانين أيضاً على أيدي ""حماةهن"". وهذا يعزز الحجة المؤيدة لمشاركة المجندات في أنواع معينة من أعمال حفظ السلام، وخاصة في حالات ما بعد الصراع.",إن استمرار العنف ضد المرأة في مجتمع ما بعد الصراع قد قلل من قيمة الادعاء بأن العنف أكثر انتشارا في المجتمعات ذات العسكرة. كانت النساء محميات من قبل الرجال في مجتمع ما قبل الحرب كما كانت في مجتمع ما بعد الحرب.,كشفت دراسات الحالة أنه في بعض الأسر العسكرية، كانت مستويات العنف تعتمد على درجة الضرر النفسي الذي يحدث أثناء القتال، ولكن هذا كان متغيرًا ويعتمد على الفرد وليس على أساس الجنس.,"كشفت التحقيقات الأخيرة حول الطريقة التي تعامل بها النساء أثناء الحرب وبعدها عن وجود درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. وبينما كانت النساء في كثير من الأحيان هدفًا للعنف من قبل العدو في الصراع، فإنهن أيضًا قد يعانين على أيدي ""حماةهن"" مما قد يقوض في الواقع قضية النسويات الليبراليات حول ""الحق في القتال"".",A
كيف أثر البنك الدولي وصندوق النقد الدولي، باعتبارهما مؤسستين ماليتين دوليتين، على تنمية البلدان الفقيرة؟,لقد تم تبني السياسات المالية التي دعا إليها البنك الدولي وصندوق النقد الدولي بسهولة من قبل البلدان النامية التي سعت إلى جعل تنميتها الاقتصادية تتماشى مع الدول الأكثر ثراءً. تركز المؤسسات المالية الدولية على تحقيق الأمن البشري وتعزيز التنمية على المستوى المجتمعي.,ومن خلال تنفيذ سياسات مالية محددة تم اعتمادها بناء على توصية من المؤسسات المالية العالمية، حققت العديد من البلدان النامية الرخاء الاقتصادي ومستويات الأمن البشري المرتبطة به.,يميل البنك الدولي وصندوق النقد الدولي إلى العمل في ساحة اقتصادية لا تشمل سوى المؤسسات المالية الكبرى والدول الغنية؛ ومع احترام السيادة، فإن نطاق هذه المؤسسات لا يصل إلى التدخل في السياسة الوطنية.,حددت المؤسسات المالية الدولية الإخفاقات الاقتصادية للبلدان النامية على أنها نتيجة لمشاكل سياسية. وهكذا، تبنت المؤسسات المالية الدولية نهجا يتضمن إعادة الهيكلة السياسية والاقتصادية لهذه الدول، وإجبار الحكومات على تبني سياسات مالية محددة مصممة لتعزيز سداد الديون والتنمية الاقتصادية.,D
متى يمكن أن تفشل القضية في أن تصبح توريق؟,عندما لا يكون عامة الناس مقتنعين بشرعية التهديد المقترح.,عندما لا يتم تنفيذ التدابير الاستثنائية، بعد العنصر الخطابي للعملية.,عندما لا يُمنح الفاعل الذي يقوم بالتورق الحق الخاص في تنفيذ الإجراء الاستثنائي.,عندما يقتنع الجمهور من خلال فعل الكلام أو الفاعل الأمني ​​لكنه يفشل في منح ذلك الفاعل الحقوق الخاصة المطلوبة من أجل معالجة التهديد المقترح.,C
