"إذا كان v متجهًا ذاتيًا لمصفوفة A معكوسة ، فأي مما يلي هو أنا بالضرورة
حقيقي؟
I. v هو أيضًا ناقل ذاتي لـ 2A.
ثانيًا. v هو أيضًا متجه ذاتي لـ A ^ 2.
ثالثا. v هو أيضًا متجه ذاتي لـ A ^ (- 1).",انا فقط,أنا فقط,الثالث فقط,الأول والثاني والثالث,D
كم عدد الأعداد الصحيحة الموجبة k هل التمثيل العشري العادي للعدد الصحيح k! تنتهي بـ 99 صفرًا بالضبط؟,لا أحد,One,أربعة,خمسة,D
"لنفترض أن R حلقة ذات هوية مضاعفة. إذا كانت U عبارة عن مجموعة فرعية مضافة لـ R بحيث تكون ur في U لكل u في U ولكل r في R ، فيُقال إن U هي المثالية الصحيحة لـ R. كن صادق؟
I.R هو تبادلي.
ثانيًا. R عبارة عن حلقة قسمة (أي أن جميع العناصر باستثناء الهوية المضافة لها مقلوب مضاعفة).
ثالثا. R لانهائية.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,B
من المعروف أن قالب النرد المكون من ستة جوانب (الذي يتم ترقيم وجوهه من 1 إلى 6 ، كالعادة) مزيف: احتمال طرح أي رقم زوجي هو ضعف احتمال ظهور أي رقم فردي. ما هو احتمال أنه إذا تم إلقاء هذا النرد مرتين ، فإن اللفة الأولى ستكون 5 واللفة الثانية ستكون 6؟,أ/٨١,١/١٨,أ/٢٧,1/9,A
البيان 1 | لنفترض أن {s_n} و {t_n} عبارة عن متواليات من الأعداد المركبة مثل lim_n → ∞ s_n = s و lim_n → ∞ tn = t. lim_n → ∞ s_nt_n = شارع. البيان 2 | يوجد تسلسل محدود من الأعداد الحقيقية مع عدم وجود تتابعات متقاربة.,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,B
"حدد عملية ثنائية على Z ، مجموعة الأعداد الصحيحة ، بالمعادلة m • n = m + n + mn. أي من
العبارات التالية (هل) صحيحة بشأن البنية الثنائية (Z ، •)؟
1. هذا الهيكل ليس مجموعة لأن العملية ليست ترابطية.
ثانيًا. هذه البنية ليست مجموعة لأنه لا يوجد عنصر هوية.
ثالثا. هذه البنية ليست مجموعة لأنه ليس لكل العناصر معكوس.
رابعا. هذا الهيكل هو مجموعة.",الأول والثاني فقط,الأول والثالث فقط,الثاني والثالث فقط,الثالث فقط,D
يستغرق الأمر كيت أيام لكتابة اختبار ممارسة الرياضيات GRE. يستغرق John j أيامًا لكتابة اختبار ممارسة الرياضيات GRE. إذا عملت كيت وجون على اختبار تدريبي بالتناوب في نوبات عمل لمدة يومين ، فسيستغرق الأمر 10 أيام عندما تبدأ كيت و 10.5 يومًا عندما يبدأ جون. كم من الوقت سيستغرق الاثنان لإكمال اختبار تدريبي إذا عملت كيت وجون في وقت واحد؟,9/2 أيام,5 ايام,41/8 يوم,36/7 يوم,D
ما هي أكبر مساحة ممكنة لمنطقة مثلثة يكون رأسها في مركز دائرة نصف قطرها 1 والرأسان الآخران على الدائرة؟,1/2,1,سكرت (2),pi,A
دع f (x، y) = x ^ 2 - 2xy + y ^ 3 لكل x و y الحقيقيين. أي مما يلي صحيح؟,تحتوي f على كل قيمها القصوى النسبية على الخط x = y.,تمتلك f كل القيم القصوى النسبية الخاصة بها على القطع المكافئ x = y ^ 2.,تمتلك f حدًا أدنى نسبيًا عند (0 ، 0).,تمتلك f حدًا أدنى مطلقًا عند (2/3 ، 2/3).,A
ما أكبر ترتيب لعنصر في مجموعة التباديل المكونة من 5 عناصر؟,5,6,12,15,B
S (n) عبارة عن بيان حول الأعداد الصحيحة الموجبة n بحيث أنه عندما يكون S (k) صحيحًا ، يجب أن يكون S (k + 1) أيضًا صحيحًا. علاوة على ذلك ، يوجد عدد صحيح موجب n0 بحيث أن S (n0) ليس صحيحًا. مما يلي ، ما هو أقوى استنتاج يمكن استخلاصه؟,S (n0 + 1) ليس صحيحًا.,S (n0 - 1) ليس صحيحًا.,S (n) ليس صحيحًا لأي n <= n0,S (n) ليس صحيحًا لأي n> = n0,C
في الفضاء xyz ، ما إحداثيات النقطة على المستوى 2x + y + 3z = 3 الأقرب إلى نقطة الأصل؟,"(٠, ٠, ١)","(ع/ح, ع/١٤, ص/١٤)","(ح/١٥, ض/١٥, ١/١٥)","(خ/ط, ١/ع, ١/ع)",B
ما هي الأعداد الصحيحة n بحيث أن 3 <= n <= 11 هل هناك مجموعة واحدة فقط من الترتيب n (حتى التماثل)؟,لا يوجد مثل هذا العدد الصحيح ن,للأرقام 3 و 5 و 7 و 11 فقط,للأرقام 3 و 5 و 7 و 9 و 11 فقط,للأرقام 4 و 6 و 8 و 10 فقط,B
الشجرة عبارة عن رسم بياني متصل بدون دورات. كم عدد الأشجار غير المتشابهة مع 5 رؤوس موجودة؟,1,2,3,4,C
لنفترض أن A و B عبارة عن مصفوفتين n x n قابلة للانعكاس ، حيث n> 1 ، و I هي مصفوفة وحدة n x n. إذا كانت A و B مصفوفتان متشابهتان ، فأي العبارات التالية يجب أن تكون صحيحة؟ I.A - 2I و B - 2I مصفوفتان متشابهتان. ثانيًا. A و B لهما نفس الأثر. ثالثا. A ^ -1 و B ^ -1 مصفوفات متشابهة.,انا فقط,أنا فقط,الثالث فقط,الأول والثاني والثالث,D
لنفترض أن C هي الدائرة في المستوى yz التي تكون معادلتها (y - 3) ^ 2 + z ^ 2 = 1. إذا كانت C تدور حول المحور z ، فإن السطح المتولد هو طارة. ما هي معادلة هذا الطارة؟,اكس^أ + ي^أ + ز^أ + ض = طي,(س ^ 2 + ص ^ 2 + ع ^ 2) ^ 2 = 8 + 36 (س ^ 2 + ع ^ 2),(س ^ 2 + ص ^ 2 + ع ^ 2 + 8) ^ 2 = 36 (س ^ 2 + ع ^ 2),(س ^ 2 + ص ^ 2 + ع ^ 2 + 8) ^ 2 = 36 (س ^ 2 + ص ^ 2),D
أي مما يلي هو معادلة لمستقيم المماس للتمثيل البياني لـ y = x + e ^ x عند x = 0؟,ص = 2 س + 1,ص = 2 س,ص = س + 2,ص = س + 1,A
دع V هو مساحة المتجه الحقيقية لجميع المصفوفات الحقيقية 2 × 3 ، واجعل W هو الفضاء المتجه الحقيقي لجميع متجهات العمود 4 × 1 الحقيقية. إذا كانت T عبارة عن تحويل خطي من V إلى W ، فما أبعاد نواة الفضاء الجزئي لـ T؟,2,3,4,5,A
"البيان 1 | افترض ∑ | a_i | تباعد و ∑ a_i = 2. هناك إعادة ترتيب للمصطلحات مثل ∑ a_i_k = 4. العبارة 2 | توجد مسافات مترية X و Y مع X مغلقة ومحدودة ورسم خرائط مستمر f: X → Y بحيث أن f (X) ليست ""مغلقة ومحدودة"".",حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,A
الحد الأقصى لعدد الزوايا الحادة في محدب 10-gon في المستوى الإقليدي هو,1,2,3,4,C
إذا كانت f (z) دالة تحليلية ترسم المستوى المعقد المنتهي بأكمله في المحور الحقيقي ، فيجب عندئذٍ تعيين المحور التخيلي على,المحور الحقيقي بأكمله,نقطة,شعاع,فترة محدودة مفتوحة,B
مجموعة G يكون فيها (ab) ^ 2 = a ^ 2b ^ 2 لجميع a ، b في G ضروريًا,محدود,دوري,من أجل اثنين,أبليان,D
إذا كانت f دالة ذات قيمة حقيقية قابلة للتفاضل باستمرار محددة في الفترة المفتوحة (-1 ، 4) مثل f (3) = 5 و f '(x) ≥ -1 لكل x ، فما هي أكبر قيمة ممكنة لـ f (0)؟,3,4,5,8,D
"افترض أن A و B هما مصفوفتان n × n بإدخالات حقيقية. أي مما يلي صحيح؟
1. تتبع A ^ 2 غير سالب.
ثانيًا. إذا كان A ^ 2 = A ، فإن تتبع A يكون غير سالب.
ثالثا. أثر AB هو نتاج آثار A و B.",أنا فقط,الثالث فقط,الأول والثاني فقط,الثاني والثالث فقط,A
ما عدد الوحدات في المفكوك العشرية القياسية للرقم 7 ^ 25؟,1,3,5,7,D
البيان 1 | f: X → Y مستمر و X مضغوط. يجب أن تكون f مستمرة بشكل منتظم. البيان 2 | إذا كانت f (x) ، g (x): R → R قابلة للتفاضل في كل مكان ، يجب أن تكون f (g (x)) قابلة للاشتقاق في كل مكان.,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,A
المنطقة التي يحدها المنحنيان y = x و y = x ^ 2 في الربع الأول من المستوى xy تدور حول المحور y. حجم المادة الصلبة الناتجة للثورة هو,ص / 12,π/6,π/3,2p / 3,B
في المستوى xy ، يكون للمنحنى ذي المعادلات البارامترية x = cos t و y = sin t ، 0 <= t <= pi ، الطول,3,pi,3pi,3/2,B
"أي مما يلي يُعد فترات تقارب صالحة لسلسلة قوى؟
(ط) [-1 ، 3)
(II) (، 0]
(III) [2، 2] ∪ [3، 3]
(رابعا) (−∞ ، ∞)",فقط (II),فقط (الرابع),(الأول) و (الرابع),(الثاني) و (الثالث),C
إذا كانت f: R -> R دالة محددة يمكن تكاملها في Lebesgue ، فأي مما يلي يجب أن يكون صحيحًا؟,f هل ريمان قابل للتكامل.,لا يوجد عدد لا حصر له من E لـ R بحيث لا يمكن تمييز f في كل x \ في E.,لا توجد مجموعة فرعية غير معدودة E لـ R بحيث لا يمكن تمييز f في كل x \ في E.,لا شيء مما بالأعلى.,D
في المستوى xy ، الرسم البياني لـ x ^ (log y) = y ^ log x هو,الربع الأول المفتوح,منحنى مغلق,شعاع في الربع الأول المفتوح,نقطة واحدة,A
لأي p يمكن التعبير عن المعيار || x || _p كمنتج داخلي؟,1,2,ص> = 1,ما لا نهاية,B
لنفترض أن S مساحة طوبولوجية مضغوطة ، وليكن T مساحة طوبولوجية ، ولنكن f دالة من S إلى T. من الشروط التالية على f ، ما هي أضعف حالة كافية لضمان انضغاط T؟,f هو تماثل الشكل.,f مستمر وواحد لواحد,f مستمر.,f هو واحد لواحد,C
ما مساحة المثلث متساوي الأضلاع الذي دائرة محيطه نصف قطرها 2؟,12,16,12 * مربع (3),16 * مربع (3),C
لأي قيمة لـ n توجد مجموعتان من مجموعات أبيلية من الترتيب n تصل إلى تماثل الشكل؟,4,7,8,12,A
أي مما يلي لا ينطبق دائمًا على x ، y ، z ∈ R ^ k؟,| x | ≥ 0,| س ص | ≤ | x || y |,| x | = 0 إذا وفقط إذا كانت x = 0,| س + ص | = | س | + | و |,D
لنفترض أن V هو مساحة المتجه ، في ظل العمليات المعتادة ، للعديد من الحدود الحقيقية التي تكون من الدرجة على الأكثر 3. لنفترض أن W هو الفضاء الجزئي لجميع كثيرات الحدود p (x) في V بحيث يكون p (0) = p (1) = p (-1) = 0. ثم خافت V + خافت W هو,4,5,6,7,B
إذا كان V و W فضاءات فرعية ثنائية الأبعاد لـ R ^ 4 ، فما الأبعاد المحتملة للفضاء الجزئي V يتقاطع مع W؟,1 فقط,2 فقط,0 و 1 فقط,0 و 1 و 2 فقط,D
المنحنيات y = (sin x + cos x) ^ 4 و y = (sin x - cos x) ^ 4 تتقاطع عند x = 0. إذا كانت a هي أصغر قيمة موجبة لـ x حيث تتقاطع هذه المنحنيات بعد ذلك ، حدد المنطقة بين هذه المنحنيات من x = 0 إلى x = a.,2,π,4,3p / 2,C
إذا كانت f عبارة عن تحويل خطي من المستوى إلى الأعداد الحقيقية وإذا كانت f (1 ، 1) = 1 و f (-1 ، 0) = 2 ، إذن f (3 ، 5) =,9,8,0,-5,A
كم عدد الجذور الحقيقية التي تمتلكها كثير الحدود 2x ^ 5 + 8x - 7؟,لا أحد,One,Two,ثلاثة,B
يضم قسم الرياضيات بالجامعة 10 أساتذة وسيقدم 20 مقررًا مختلفًا في الفصل الدراسي القادم. سيتم تعيين كل أستاذ لتدريس دورتين بالضبط ، وسيكون لكل دورة أستاذ واحد مخصص لتدريسها. إذا كان من الممكن تعيين أي أستاذ لتدريس أي دورة ، فكم عدد التعيينات الكاملة المختلفة للأساتذة العشرة في الدورات العشرين الممكنة؟,٢٠!/أ^(١٠),١٠!/أ^ص,١٠^(٢٠) - أ^(١٠),١٠^(٢٠) - ١٠٠,A
ما هو الصواب فيما يلى:,من الممكن وضع علاقة ترتيب خطية ≤ على الأعداد المركبة C بحيث لا يكون (C ، + ، × ، ≤) حقلاً مرتبًا.,من الممكن وضع علاقة ترتيب خطية على الأعداد المركبة C التي تجعل (C ، + ، × ، ≤) حقلاً مرتبًا.,لا أ ولا حتى ب),كلا (أ) و (ب).,A
في اللعبة ، يتناوب لاعبان على رمي قطعة نقود عادلة ؛ الفائز هو أول من ألقى رأساً. هو احتمال أن يفوز اللاعب الذي يقوم بأول إرمه باللعبة,1/4,1/3,1/2,2/3,D
أي مما يلي ليس مجموعة؟,الأعداد الصحيحة تحت الجمع,الأعداد الصحيحة غير الصفرية تحت الضرب,الأعداد الحقيقية غير الصفرية تحت الضرب,الأعداد المركبة تحت الجمع,B
لنفترض أن x و y أعداد صحيحة موجبة بحيث يكون 3x + 7y قابلاً للقسمة على 11. أي مما يلي يجب أيضًا أن يقبل القسمة على 11؟,٤كس + طي,س + ص + 5,9x + 4y,4x - 9y,D
ما هو الحد الأدنى لقيمة التعبير x + 4z كدالة معرّفة في R ^ 3 ، الخاضعة للقيد x ^ 2 + y ^ 2 + z ^ 2 <= 2؟,0,-2,صقرت (34),صقرت (35),C
"لنفترض أن R حلقة ودع U و V يكونان (على وجهين) مُثُل عليا لـ R. أي مما يلي يجب أن يكون أيضًا مُثلًا عليا لـ R؟
I. {u + v: u \ in and v \ in V}
ثانيًا. {uv: u \ in U and v \ in V}
ثالثا. {x: x \ in U and x \ in V}",أنا فقط,الثالث فقط,الأول والثاني فقط,الأول والثالث فقط,D
المنطقة التي يحدها المحور x والدالة f (x) = x / (1 + x ^ 3) تدور حول المحور x. ما هو حجم المادة الصلبة المتولدة؟,π/3,π/4,π,2π,A
افترض أن اليوم الأربعاء. أي يوم من أيام الأسبوع سيكون بعد 10 ^ (10 ^ (10)) يومًا من الآن؟,الأحد,الاثنين,يوم الثلاثاء,الأربعاء,A
"يقطر الماء من ثقب في قمة المخروط المقلوب بمعدل 3 سم 3 في الدقيقة. ال
ارتفاع ونصف قطر المخروط 2 سم و 1 سم على التوالي. بأي معدل يتغير ارتفاع الماء
عندما يكون مستوى الماء تحت سطح المخروط بنصف سنتيمتر؟ حجم المخروط هو V = (π / 3) * r ^ 2 * h ،
حيث r هو نصف القطر و h هو ارتفاع المخروط.",−48 / سم / دقيقة,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"ضع في اعتبارك نظام المعادلات الخطية
w + 3x + 2y + 2z = 0
ث + 4x + ص = 0
3 ث + 5 س + 10 ص + 14 ع = 0
2 ع + 5 س + 5 ص + 6 ز = 0
مع حلول بالصيغة (w و x و y و z) ، حيث تكون w x و y و z حقيقية. أي من العبارات التالية غير صحيح؟",النظام متسق.,يحتوي النظام على عدد لا نهائي من الحلول.,مجموع أي حلين هو الحل.,كل حل هو مضاعف عددي لـ (-5 ، 1 ، 1 ، 0).,D
إذا كانت c> 0 و f (x) = e ^ x - cx لجميع الأعداد الحقيقية x ، فإن أدنى قيمة لـ f هي,و (ج),و (ه ^ ج),و (1 / ج),و (تسجيل ج),D
"افترض أن A مصفوفة 3 × 3 بحيث أن det (A - λI) = −λ ^ 3 + 3λ ^ 2 + λ - 3 ، حيث أنا مصفوفة الوحدة 3 × 3. أي مما يلي هو TRUE من A؟
1. تتبع A هو 3.
ثانيًا. محدد A هو −3.
ثالثا. تحتوي المصفوفة A على قيم ذاتية −3 و 1.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,D
لنفترض أن y = f (x) حل المعادلة التفاضلية x dy + (y - xe ^ x) dx = 0 بحيث y = 0 عندما x = 1. ما قيمة f (2)؟,١/(أ),1/e,ه ^ 2/2,2e,C
يجب رمي عملة عادلة 100 مرة ، مع كل رمية ينتج عنها رأس أو ذيل. إذا كان H هو العدد الإجمالي للرؤوس و T هو العدد الإجمالي للذيول ، فأي من الأحداث التالية له الاحتمال الأكبر؟,ع = 50,T> = 60,51 <= ع <= 55,H> = 48 و T> = 48,D
البيان 1 | لنفترض أن f: [a، b] دالة ونفترض أن f لها قيمة قصوى محلية. يجب أن توجد f '(x) وتساوي 0؟ البيان 2 | توجد خرائط مستمرة غير ثابتة من R إلى Q.,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,D
دع I! = A! = -I ، حيث أنا مصفوفة الوحدة و A هي مصفوفة 2 × 2 حقيقية. إذا كان A = A ^ (- 1) ، فإن أثر A هو,2,1,0,-1,C
إجمالي x قدم من السياج هو تشكيل ثلاثة جوانب لساحة مستطيلة المستوى. ما هي أقصى مساحة ممكنة للفناء بدلالة x؟,× ^ 2/9,س ^ 2/8,س ^ 2/4,x^2,B
البيان 1 | إذا كان A متصلاً ، يجب توصيل إغلاق A. البيان 2 | كل دالة مستمرة f: (0 ، 1) → (0 ، 1) لها نقطة ثابتة.,حقيقي حقيقي,خطأ صحيح,خطأ صحيح,خطأ ، خطأ,B
أي من المجموعات التالية لها أكبر عدد من العناصر الأساسية؟,R,مجموعة جميع الوظائف من Z إلى Z,مجموعة جميع الوظائف من R إلى {0 ، 1},مجموعة من كل مجموعات فرعية محدودة من R,C
لنفترض أن f (x) دالة يمر الرسم البياني الخاص بها من خلال الأصل. إذا كانت f (2n) = n ^ 2 + f [2 (n - 1)] لكل عدد صحيح n ، فما قيمة f (8)؟,24,30,32,36,B
كم عدد مجموعات أبيليان المتميزة هيكليًا والتي لديها ترتيب 72؟,4,6,8,9,B
إذا كانت المجموعة المحدودة G تحتوي على مجموعة فرعية من الأمر سبعة ولكن لا يوجد عنصر (بخلاف الهوية) هو معكوسها الخاص ، فيمكن أن يكون ترتيب G,27,28,35,37,C
دع f (x، y) = x ^ 3 + y ^ 3 + 3xy لكل x و y الحقيقيين. ثم توجد نقاط مميزة P و Q مثل أن f لديها a,الحد الأقصى المحلي عند P و Q,نقطة السرج عند P و Q,الحد الأقصى المحلي عند P ونقطة السرج عند Q,الحد الأدنى المحلي عند P ونقطة السرج عند Q,C
إذا كانت A مجموعة فرعية من السطر الحقيقي R و A تحتوي على كل رقم نسبي ، فأي مما يلي يجب أن يكون صحيحًا؟,إذا كان A مفتوحًا ، فعندئذٍ A = R.,إذا كان A مغلقًا ، فإن A = R.,إذا كان A غير معدود ، فإن A = R.,إذا كان A غير معدود ، فسيكون A مفتوحًا.,B
"لنفترض أن M مصفوفة حقيقية 5 × 5. أربعة بالضبط من الشروط الخمسة التالية على M تكافئ بعضها البعض. أي من الشروط الخمسة يكافئ ""لا شيء"" من الشروط الأربعة الأخرى؟",بالنسبة لأي متجهي عمودين متميزين u و v لـ M ، تكون المجموعة {u، v} مستقلة خطيًا.,النظام المتجانس Mx = 0 لديه الحل البسيط فقط.,نظام المعادلات Mx = b له حل فريد لكل متجه حقيقي 5 × 1 عمود ب.,محدد M غير صفري.,A
كم عدد الأعداد الموجبة x التي تحقق المعادلة cos (97x) = x؟,1,15,31,49,C
لأي من الحلقات التالية يمكن أن يكون حاصل ضرب عنصرين غير صفريين صفرًا؟,حلقة الأعداد المركبة,حلقة الأعداد الصحيحة modulo 11,حلقة الدوال ذات القيمة الحقيقية المستمرة على [0 ، 1],الحلقة {a + b * sqrt (2): a و b عددان نسبيًا},C
تعد الخريطة x -> axa ^ 2 للمجموعة G في حد ذاتها تشابهًا للشكل إذا وفقط إذا,G أبليان,د = {هـ},أ ^ 3 = هـ,أ ^ 2 = أ,C
إذا كانت A هي المصفوفة 2 × 2 التي يكون إدخالها (i ، j) مساويًا لـ i + j ، وكان B هو المصفوفة 3 × 3 التي يكون إدخالها (i ، j) مساويًا لـ i + j ، فأوجد قيمة المجموع detA + detB.,-2,-1,0,2,B
"إذا كانت f: (0 ، 1) → (0 ، 1] ، فأي مما يلي يمكن أن يكون صحيحًا؟
أنا و هو واحد لواحد وعلى.
ثانيًا. صورة f مضغوطة.
ثالثا. f مستمر ، واحد لواحد ، وعلى.",انا فقط,أنا فقط,الأول والثاني فقط,الأول والثالث فقط,C
إذا تم اختيار رقم حقيقي x عشوائيًا في الفترة [0 ، 3] وتم اختيار رقم حقيقي y عشوائيًا في الفترة [0 ، 4] ، فما هو احتمال أن x <y؟,1/2,ح/١٢,5/8,2/3,C
يتبع احتمال اختيار النقطة (x ، y) في R ^ 2 توزيعًا عشوائيًا منتظمًا داخل المنطقة الموصوفة في المتباينة 0 <| x | + | ص | <1. ما هو احتمال أن 2 (س + ص)> 1؟,0,1/4,الجذر التربيعي (2) / 4,1 / قدم مربع (2),B
(1 + i) ^ 10 =,1,i,32,32i,D
إذا كانت U و V فضاءان فرعيان ثلاثي الأبعاد لـ R ^ 5 ، فما الأبعاد المحتملة لـ U V؟,0,1,0 أو 1,1 أو 2 أو 3,D
لنفترض أن S هي المجموعة الفرعية لـ R ^ 2 التي تتكون من جميع النقاط (x ، y) في وحدة مربع [0 ، 1] × [0 ، 1] حيث x أو y ، أو كلاهما ، غير منطقيين. فيما يتعلق بالطوبولوجيا القياسية على R ^ 2 ، يكون S هو,مغلق,يفتح,متصل,غير متصل تمامًا,C
