توفر بطارية مثالية ذات جهد ثابت V تيارًا لدائرة لها مقاومة إجمالية R. إذا تضاعفت R ، فماذا سيحدث لإجمالي الطاقة التي تبددها الدائرة؟,سوف يتضاعف.,سوف تتضاعف أربع مرات.,سيتم شطره إلى النصف.,ستبقى كما هي.,C
يبلغ طول الأشعة فوق البنفسجية حوالي 6 × 10 ^ -8 م. ما هو تردد هذا الضوء؟,5 × 10 ^ 15 هرتز,0.5 هرتز,2 هرتز,20 هرتز,A
يُسقط كل من النظائر المؤينة التالية بنفس السرعة في مجال مغناطيسي منتظم B بحيث تكون السرعة الابتدائية للنظير متعامدة مع B. أي مجموعة من الكتلة والشحنة سينتج عنها مسار دائري له أكبر نصف قطر؟,م = 16 ش ، ف = –5 هـ,م = 17 ش ، ف = –4 هـ,م = 18 ش ، ف = –3 هـ,م = 20 ش ، ف = –1 هـ,D
يتكون ثنائي القطب الكهربائي من زوج من شحنة نقطية متساوية ولكن متقابلة بحجم 4.0 nC مفصولة بمسافة 2.0 cm. ما شدة المجال الكهربائي عند النقطة في منتصف المسافة بين الشحنات؟,0,9.0 × 10 ^ 4 N / C.,1.8 × 10 ^ 5 N / C.,7.2 × 10 ^ 5 N / C.,D
يمكن لأي شخص أن يقف في الخارج في يوم بارد لساعات دون أن يكون له تأثير سيء ، ولكن الوقوع في بحيرة باردة يمكن أن يقتل شخصًا في غضون دقائق. أي مما يلي هو السبب الرئيسي لهذه الظاهرة؟,تتحرك جزيئات الإنسان ، في المتوسط ​​، أسرع من تلك الموجودة في المناطق المحيطة.,تنتقل الطاقة الحرارية من المناطق عالية التركيز (الساخنة) إلى المناطق منخفضة التركيز (الباردة).,مع تدفق الحرارة من الشخص وتدفئة السائل المحيط به ، يرتفع السائل الأكثر دفئًا ، مما يسمح للسائل البارد الطازج بالتلامس مع الشخص وزيادة معدل انتقال الحرارة.,يحتوي الماء على جزيئات في الحجم أكثر من الهواء ، مما يزيد من الاتصال الجزيئي مع الشخص.,D
يتدفق السائل بمعدل تدفق ثابت عبر أنبوب بمقاطع عرضية دائرية بأقطار مختلفة. عند نقطة واحدة في الأنبوب ، يبلغ القطر 2 سم وسرعة التدفق 18 م / ث. ما سرعة التدفق عند نقطة أخرى في هذا الأنبوب ، حيث يبلغ قطرها 3 سم؟,4 م / ث,6 م / ث,8 م / ث,12 م / ث,C
يتدفق السائل المثالي عبر أنبوب نصف قطره Q وسرعة التدفق V. إذا انقسم الأنبوب إلى ثلاثة مسارات منفصلة ، كل منها بنصف قطر (Q / 2) ، فما سرعة التدفق عبر كل مسار؟,1/3 فولت,2/3 فولت,4/3 فولت,4V,C
يتفاعل بوزيترون بطيء الحركة مع إلكترون ثابت. أي من العبارات التالية يصف بشكل صحيح النتيجة المحتملة لهذا التفاعل ولماذا يحدث؟,يشير حفظ الكتلة إلى أنه إذا تم إنشاء جسيم جديد واحد في التفاعل ، فيجب أن يكون له كتلة إجمالية مساوية للكتل المجمعة للإلكترون والبوزيترون.,يشير حفظ الشحنة إلى أن جميع الجسيمات الجديدة التي تم إنشاؤها في التفاعل لن يكون لها شحنة كهربائية.,يشير الحفاظ على الزخم إلى أنه يمكن إنشاء شعاعين متطابقين من أشعة غاما يتحركان في اتجاهين متعاكسين.,يشير حفظ الطاقة إلى أن بوزيترون المادة المضادة يمكن أن يتحول إلى طاقة ، تاركًا وراءه الإلكترون الساكن.,C
صندوق يجلس على مستوى مائل دون انزلاق. كلما زادت زاوية المستوى (مقاسة من الأفقي) ، زادت القوة العمودية,يزيد خطيًا,ينخفض ​​خطيًا,لم يتغير,ينخفض ​​غير خطي,D
عربة صغيرة كتلتها m تكون في حالة راحة مبدئيًا. تصطدم بشكل مرن بعربة كبيرة كتلتها 4 م والسرعة ضد العربة الكبيرة تفقد نصف طاقتها الحركية للعربة الصغيرة. تبلغ سرعة العربة الصغيرة الآن,1.41 فولت,v,2v,4v,A
تتكون الدائرة من بطارية ومصباح كهربائي. في البداية ، تم فصل الدائرة. ثم يتم توصيل الدائرة ، ويضيء المصباح الكهربائي. بعد أن أضاء المصباح لبضع لحظات ، كيف تغيرت الشحنة الصافية الموجودة في عناصر الدائرة؟,أصبحت الشحنة الصافية أكثر إيجابية.,أصبحت الشحنة الصافية أكثر سلبية.,صافي الرسوم لم يتغير.,يعتمد ما إذا كانت الشحنة الصافية أكثر إيجابية أو أكثر سالبة على الشحنة الصافية الأولية الموجودة على عناصر الدائرة قبل إضاءة المصباح.,C
إذا توقفت قوة الجاذبية بين القمر والأرض ، فما أفضل بيان يصف الحركة الناتجة للقمر؟,ستستمر في الدوران حول محورها ، وستدور حول الأرض كالمعتاد.,ستستمر في الدوران حول محورها ، لكنها ستتوقف عن الدوران حول الأرض.,سيتوقف عن الدوران حول محوره ، لكنه سيدور حول الأرض كالمعتاد.,سيتوقف عن الدوران حول محوره ، وسيتوقف عن الدوران حول الأرض.,B
شخص يقف على ميزان في المصعد. لاحظ أن قراءة الميزان أقل من وزنه المعتاد. أي مما يلي يمكن أن يصف حركة المصعد؟,إنه يتحرك إلى أسفل ويتباطأ.,إنه يتحرك صعودًا ويتباطأ.,إنه يتحرك صعودًا بسرعة ثابتة.,إنه يتحرك للأسفل بسرعة ثابتة.,B
"تقذف الكرة النافرة بشكل مستقيم ، وتصل إلى أعلى نقطة ، ثم تسقط مرة أخرى. مقاومة الهواء ليست مهملة. أي من العبارات التالية صحيحة؟
1. سرعة الكرة هي صفر عند أعلى نقطة.
ثانيًا. تسارع الكرة يساوي صفرًا عند أعلى نقطة.
ثالثا. تستغرق الكرة وقتًا أطول لتصل إلى أعلى نقطة من وقتها لتتراجع.",انا فقط,أنا فقط,I & II فقط,الأول والثالث فقط,C
إذا كانت L و M و T تشير إلى أبعاد الطول والكتلة والوقت ، على التوالي ، فما هي أبعاد النبضة؟,LM / T ^ 3,LM / T ^ 2,LM / T.,L ^ 2M / T ^ 2,C
السفر بسرعة ابتدائية 1.5 × 10 ^ 6 m / s ، يدخل البروتون منطقة ذات مجال مغناطيسي ثابت بحجم 1.5 T. إذا كان متجه السرعة الأولية للبروتون يصنع زاوية 30 درجة مع المجال المغناطيسي ، احسب سرعة البروتون 4 ثوان بعد دخول المجال المغناطيسي.,5.0 × 10 ^ 6 م / ث,7.5 × 10 ^ 6 م / ث,1.5 × 10 ^ 6 م / ث,3.0 × 10 ^ 6 م / ث,C
رجل يقف على ميزان في مصعد. يتحرك المصعد صعودًا ويسرع. ما زوج قوة الفعل ورد الفعل بالنسبة لوزن الرجل؟,قوة كبل المصعد على الرجل,قوة الرجل على الميزان,قوة كابل المصعد على المصعد,قوة الرجل على الأرض,D
أثناء التمدد المتساوي الحرارة ، يقوم الغاز المثالي المحصور بعمل 150 J مقابل محيطه. أي مما يلي يصف انتقال الحرارة أثناء هذه العملية؟,تمت إضافة 150 جول من الحرارة إلى الغاز.,تمت إزالة 150 جول من الحرارة من الغاز.,تمت إضافة 300 J من الحرارة إلى الغاز.,تمت إزالة 300 J من الحرارة من الغاز.,A
جسم يحمل شحنة تبلغ -1 درجة مئوية. كم عدد الإلكترونات الزائدة التي يحتوي عليها؟,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
يخلق وتر الغيتار موجة صوتية ذات تردد معروف. أي مما يلي يصف طريقة صحيحة وعملية لقياس الطول الموجي للموجة الصوتية بمقياس قياس؟,المس برفق وتر الجيتار في المنتصف بحيث يتم إنشاء عقدة واحدة. قياس طول الخيط. هذا هو الطول الموجي.,قياس طول وتر الغيتار. هذا نصف الطول الموجي.,اضبط طول الأنبوب الموضوع بالقرب من الخيط بحيث يُسمع صدى. قياس الفرق بين أطوال الأنابيب للرنين المتتالي ؛ هذا نصف الطول الموجي.,قياس المسافة من الذروة إلى الذروة للموجة أثناء مرورها ؛ هذا هو الطول الموجي.,C
أي العبارات التالية حول الصور صحيحة؟,الصور التي تنتجها العدسات المقعرة هي دائما حقيقية.,الصور التي تنتجها المرايا المقعرة هي دائما حقيقية.,يمكن أن تكون الصور التي تنتجها العدسات المحدبة حقيقية وافتراضية.,يمكن أن تكون الصور التي تنتجها المرايا المحدبة حقيقية وافتراضية.,C
تخيل أن شخصًا ما تمكن بالفعل من حفر حفرة مباشرة عبر مركز الأرض وصولاً إلى الجانب الآخر. إذا تم إسقاط جسم في تلك الفتحة ، فأي مما يلي يصف حركته بشكل أفضل؟ افترض الظروف المثالية وأنه لا يمكن تدمير الكائن.,سوف يسقط إلى مركز الأرض ويتوقف عند هذا الحد.,سوف يسقط من خلال الفتحة إلى الجانب الآخر ، ويستمر عبر فتحة الجانب الآخر ، ويطير في الفضاء.,سوف يتأرجح ذهابًا وإيابًا من فتحة إلى أخرى إلى أجل غير مسمى.,سوف يسقط على الجانب الآخر ويتوقف عند هذا الحد.,C
يتحرك مذبذب كتلة زنبركية أفقية عندما تسقط كتلة ثانية متساوية الكتلة أعلى الكتلة المتذبذبة. إذا التصقت الكتلتان ببعضهما ، فما تأثير ذلك على سعة التذبذبات؟,سيزيد من السعة.,سيقلل السعة.,لن يكون لها أي تأثير.,سيعتمد على مكان وجود الكتلة الأصلية في دورتها عندما سقطت الكتلة الثانية.,D
في أي من المواقف التالية التي تنطوي على مصدر صوت وكاشف للصوت ، هل من الممكن ألا يكون هناك انزياح دوبلر محسوس؟,المصدر ينتقل نحو الكاشف الثابت.,ينتقل الكاشف نحو المصدر الثابت.,يسير كل من المصدر والكاشف في نفس الاتجاه.,يتحرك كل من المصدر والكاشف في اتجاهين متعاكسين ، مع ابتعاد المصدر والكاشف عن بعضهما البعض.,C
مكعب بلاستيك صلب ذو كثافة منتظمة (طول الجانب = 0.5 م) كتلته 100 كجم يوضع في وعاء من السوائل كثافته 1200 كجم / م ^ 3. أي جزء من حجم المكعب يطفو فوق سطح السائل؟,١.٠/ص,١.٠/ع,أ.٠/ع,٤.٠/خ,B
الشخص الذي يقف على أرضية أفقية تتأثر به قوتان: سحب الجاذبية لأسفل والقوة الطبيعية الصاعدة للأرضية. هاتان القوتان,لها مقادير متساوية وتشكل زوجًا من التفاعل والتفاعل,لها مقادير متساوية ولا تشكل زوجًا من التفاعل والتفاعل,لها مقادير غير متساوية وتشكل زوجًا من التفاعل والتفاعل,لها مقادير غير متساوية ولا تشكل زوجًا من التفاعل والتفاعل,B
جسيم كتلته m وشحنته Q والسرعة V موجه نحو مجال كهربائي موحد للقوة E ويقطع مسافة d. ما المسافة التي يقطعها الجسيم إذا تضاعفت السرعة الأصلية وقطعت الكتلة إلى النصف؟,4d,2d,d,١/قد,B
يتعرض جسم كتلته m1 إلى اصطدام خطي ومرن بجسم ثابت ذي كتلة غير معروفة. بالإضافة إلى m1 ، ما هو الحد الأدنى من المعلومات الضرورية التي تسمح لك بتحديد كتلة الجسم الثاني؟,السرعة النهائية للجسم 1,السرعة الأولية للجسم 1,السرعة النهائية للجسم 2,أي 2 من القيم المذكورة أعلاه,D
في تجربة مصممة لدراسة التأثير الكهروضوئي ، لوحظ أن الضوء المرئي منخفض الكثافة بطول موجي 550 نانومتر لا ينتج أي إلكترونات ضوئية. أي مما يلي يصف بشكل أفضل ما يمكن أن يحدث إذا زادت شدة هذا الضوء بشكل كبير؟,على الفور تقريبًا ، سيتم إنتاج الإلكترونات الضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة.,على الفور تقريبًا ، سيتم إنتاج الإلكترونات الضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة مطروحًا منها وظيفة عمل المعدن.,بعد عدة ثوانٍ ، من الضروري أن تمتص الإلكترونات طاقة كافية من الضوء الساقط ، سيتم إنتاج الإلكترونات الضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة مطروحًا منها وظيفة عمل المعدن.,لن يحدث شيء.,D
موجتان مسافرتان متساويتان في التردد ، واحدة بسعة 4 سم والأخرى بسعة 6 سم ، تتراكب في وسط واحد. أي مما يلي يصف بشكل أفضل الإزاحة D للموجة الناتجة؟,2 سم ≤ د 10 سم,د = 5 سم,د = 10 سم,10 سم قطر 12 سم,A
في التصادم A ، تتصادم عربتان وترتدان عن بعضهما البعض. في التصادم B ، تلتصق الكرة بقضيب صلب يبدأ بالدوران حول مركز الكتلة المشترك. أي العبارات التالية حول الكميات في كل تصادم صحيحة؟,التصادم أ: تتعرض كل عربة لنفس القوة ووقت الاصطدام والتغير في الطاقة الحركية. التصادم ب: كل من الكرة والقضيب يواجهان نفس عزم الدوران ، ووقت الاصطدام ، والتغير في الطاقة الحركية الدورانية.,التصادم أ: تتعرض كل عربة لنفس القوة ووقت الاصطدام والتغيير في الزخم الخطي. التصادم B: كل من الكرة والقضيب يواجهان نفس عزم الدوران ووقت الاصطدام والتغير في الزخم الزاوي.,التصادم أ: تتعرض كل عربة لنفس القوة ووقت الاصطدام والتغير في الطاقة الحركية. التصادم B: كل من الكرة والقضيب يواجهان نفس عزم الدوران ووقت الاصطدام والتغير في الزخم الزاوي.,التصادم أ: تتعرض كل عربة لنفس القوة ووقت الاصطدام والتغير في السرعة. التصادم B: كل من الكرة والقضيب يواجهان نفس عزم الدوران ووقت الاصطدام وتغير في السرعة الزاوية,B
تم التأثير على جسم كتلته 2 كجم بواسطة ثلاث قوى خارجية ، كل منها بحجم 4 N. أي مما يلي لا يمكن أن يكون التسارع الناتج عن الجسم؟,0 م / ث ^ 2,2 م / ث ^ 2,4 م / ث ^ 2,8 م / ث ^ 2,D
تستخدم المقاييس الزنبركية لقياس القوة الكلية المطبقة على جسم ما ؛ يستخدم كاشف الحركة الصوتية لقياس التسارع الناتج عن الكائن. يتم إنشاء الرسم البياني باستخدام القوة الكلية على المحور الرأسي والتسارع على المحور الأفقي. أي الكميات التالية تقاس مباشرة باستخدام ميل هذا الرسم البياني؟,كتلة الجاذبية,وزن,سرعة,كتلة بالقصور الذاتي,D
تتعرض الكتلة الخشبية لقوة احتكاك ، f ، وهي تنزلق عبر الطاولة. إذا انزلقت كتلة من نفس المادة بنصف ارتفاع وطول مرتين عبر الطاولة ، فما هي قوة الاحتكاك التي ستشعر بها؟,(1/2) و,f,2f,4f,B
يتم وضع جسم على مسافة 10 سم أمام مرآة متباعدة. ما هو البعد البؤري للمرآة إذا ظهرت الصورة 2 سم خلف المرآة؟,-3/5 سم,- 5/3 سم,-2/5 سم,-5 / 2 سم,D
جسم يتحرك في اتجاه x الموجب يمر من نقطة الأصل في الوقت t = 0. بين t = 0 و t = 1 ثانية ، سرعة الجسم ثابتة تبلغ 24 مترًا في الثانية. عند t = 1 ثانية ، يعطى الجسم تسارعًا ثابتًا قدره 6 أمتار لكل ثانية تربيع في الاتجاه السالب x. موضع الجسم x عند t = 11 ثانية هو,99m,36m,عطم,قم,C
يتدفق مائع كثيف ρ عبر أنبوب أفقي ذو لزوجة ضئيلة. يتم تبسيط التدفق بمعدل تدفق ثابت. قطر الأنبوب عند النقطة 1 هو d وسرعة التدفق هي V. إذا كان قطر الأنبوب عند النقطة 2 هو d / 3 ، فإن الضغط عند النقطة 2 يكون,أقل من الضغط عند النقطة 1 × 4 ρv ^ 2,أقل من الضغط عند النقطة 1 بمقدار 40 ρv ^ 2,أكثر من الضغط عند النقطة 1 بمقدار 4 ρv ^ 2,أكثر من الضغط عند النقطة 1 بمقدار 40 ρv ^ 2,B
في مذبذب زنبركي ، تكون السرعة القصوى للكتلة,يتناسب مع السعة,يتناسب مع مربع السعة,يتناسب مع الجذر التربيعي للسعة,يتناسب عكسيا مع الجذر التربيعي للسعة,A
يبلغ وزن الصندوق الموجود على الأرض 80 نيوتن. ما هو وزن الصندوق الموجود على القمر إذا كان للقمر 1/80 من الكتلة و 1/4 نصف قطر الأرض؟,1 N,10 شمال,16 شمال,20 شمال,C
كتاب يزن 30 نيوتن عند مستوى سطح البحر. نصف قطر الأرض 6400 كم. أي مما يلي هو أفضل تقدير لوزن الكتاب المدرسي على قمة جبل تقع على ارتفاع 6000 متر فوق مستوى سطح البحر؟,60 شمال,15 شمال,30 شمال,7.5 شمال,C
أي مما يلي يصف بشكل صحيح حركة الجسم الحقيقي في حالة السقوط الحر؟ افترض أن الجسم يتعرض لقوة سحب متناسبة مع السرعة وأنه يضرب الأرض قبل أن يصل إلى السرعة النهائية.,سوف تسقط مع زيادة السرعة وزيادة التسارع.,سوف تسقط مع زيادة السرعة وتقليل التسارع.,سوف تسقط مع تناقص السرعة وزيادة التسارع.,سوف ينخفض ​​مع تناقص السرعة وتقليل التسارع.,B
عدسة ثنائية محدبة نصف قطر انحناء بحجم 20 سم. أي مما يلي يصف بشكل أفضل الصورة المكونة لجسم ارتفاعه 2 سم وموضع 30 سم من العدسة؟,ارتفاع حقيقي مقلوب = 1 سم,افتراضي ، عمودي ، ارتفاع = 0.25 سم,حقيقي ، عمودي ، الارتفاع = 1 سم,إرتفاع افتراضي ، معكوس ، = 0.25 سم,A
تتلامس كرتان من الشحنة الصافية + 5e و -6e لفترة وجيزة. بعد ذلك ، أي مما يلي هو مجموعة محتملة من الشحنات الصافية للمجالين؟,+ 3e و -4e,+ 1.5 هـ و -2.5 هـ,كلاهما اعلاه,لا شيء مما بالأعلى,A
يُقاس محيط البالون المملوء بالهيليوم لثلاث حالات مختلفة: في درجة حرارة الغرفة ، وبعد أن يكون في فرن دافئ لمدة 30 دقيقة ، وبعد وضعه في المجمد لمدة 30 دقيقة. يجب على الطالب الذي يرسم المحيط المكعب C ^ 3 كدالة لدرجة الحرارة T ، أن يتوقع العثور على أي مما يلي؟,علاقة تكعيبية بين C ^ 3 و T.,علاقة غير مباشرة بين C ^ 3 و T.,درجة حرارة مستقراء T حيث C ^ 3 تصل إلى الصفر,بحد أقصى C ^ 3 مع زيادة درجة الحرارة T,C
يتم قياس شحنة قطرة الزيت في المختبر. أي من القياسات التالية يجب رفضه لأنه من غير المرجح أن يكون صحيحًا؟,6.4 × 10 ^ -19 درجة مئوية,8.0 × 10 ^ -19 درجة مئوية,4.8 × 10 ^ -19 درجة مئوية,2.4 × 10 ^ -19 درجة مئوية,D
