¿Cuál es el asentamiento europeo permanente más antiguo en los Estados Unidos?,San Agustín Florida,PlymouthMassachusetts,Newport NewsVirginia,"Charlotte, Carolina del Norte",B
"Vista desde la Tierra, la Luna pasa por una serie de fases debido a cambios en ¿cuál de los siguientes?",La cantidad de superficie de la Luna que está a la sombra de la Tierra.,La cantidad de cara iluminada de la Luna que se puede ver desde la Tierra,La parte de la Luna que mira hacia la Tierra cuando la Luna gira sobre su eje.,La inclinación de la Luna sobre su eje.,B
¿En cuál de los siguientes campos la civilización islámica influyó más en los europeos en la época de las Cruzadas?,Música,Teología,Matemáticas,Law,C
¿Cuál de los siguientes no es un sabor de Ben & Jerry's Ice Cream?,Salsa ondulada,Divinidad de la bovinidad,Patotie Cutie,gordito esposo,C
¿Cuál de los siguientes términos se refiere al uso de la distorsión para crear la ilusión de un objeto que se extiende en el espacio?,voladizo,contrastado,matizado,escorzo,D
¿Cuánta energía desperdician los estadounidenses cada año tirando el hielo sin usar en sus bebidas?,6*10^8J,6*10^11J,6*10^14J,6*10^17J,C
¿Quién escribió 'Historia de dos ciudades'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
¿Cuál es tu signo astrológico si naciste en Halloween?,Escorpión,Capricornio,Libra,Cáncer,A
En un ser humano adulto ¿cuánto mide el intestino grueso?,un pie,cinco pies,doce pies,veinte pies,B
El propósito de un escrito amicus curiae es,influir en el resultado de un caso de la Corte Suprema,Explicar el razonamiento de una decisión de la Corte Suprema.,solicitar un recurso de hábeas corpus ante la Corte Suprema,ordenar a una parte que cumpla una decisión de la Corte Suprema,A
¿Cuáles son los nombres de los dos caramelos portavoces principales de M&M?,Maní y simple,Rojo y amarillo,Mort y Marty,no tienen nombres,B
¿En cuál de las siguientes situaciones se produce la acumulación de tensión a lo largo de los límites de las placas litosféricas?,Temblores,Inversiones magnéticas,Huracanes,Mayor deposición de sedimentos de aguas profundas.,A
"En los bolos, ¿cuántos bolos debes derribar para conseguir un strike?",cero,8,10,12,C
¿Cuál de las siguientes formas geométricas se utiliza más comúnmente para dar resistencia a la estructura de puentes de celosía?,Círculo,Triángulo,Hexágono,Rectángulo,B
¿Qué tipo de artículo es un ginsu?,radio,cuchillo,cepillo de dientes,arma de artes marciales,B
¿Cuál de estas palabras es sinónimo de 'perambular'?,beso,gritar,paseo,sanar,C
"Después de una visita a un equipo de rescate, la Sra. Espinosa les pide a sus alumnos de 3 años que la ayuden a escribir una carta de agradecimiento a los empleados del equipo de rescate. Ella registra las respuestas de los estudiantes en una hoja grande de papel cuadriculado mientras los estudiantes comparten sus ideas. Mientras escribe, la Sra. Espinosa centra la atención de los estudiantes en varias habilidades de alfabetización temprana. ¿Cuál de los siguientes es el enfoque más apropiado para estudiantes de 3 años?",Parafrasear ideas,Deletreando palabras correctamente,Expresar el habla en forma impresa,Usar mayúsculas en nombres propios,C
¿Cuál es la tercera letra del alfabeto griego?,delta,gama,phi,theta,B
"Un pozo en la ladera de una colina penetra el nivel freático a una altura de 550 pies sobre el nivel del mar. Si alguien planea perforar en la cima de la colina, ¿dónde se encontraría más probablemente el nivel freático?",El nivel freático se encontraría al nivel del mar.,El nivel freático se encontraría a una altura inferior a 550 pies sobre el nivel del mar pero sobre el nivel del mar.,"El nivel freático se encontraría a una altura superior a 550 pies sobre el nivel del mar, pero muchos pies por debajo de la superficie terrestre.","El nivel freático se cruzaría con la superficie del terreno en la cima de la colina, formando un manantial.",C
"Antes de convertirse en entrenador, Phil Jackson jugó para ¿cuál de los siguientes equipos de la NBA?",Celtas de Boston,Los Angeles Lakers,Los Knicks de Nueva York,76ers de Filadelfia,C
Las antiguas máquinas de vapor funcionaban con carbón transferido desde el ténder al motor por fogoneros humanos que utilizaban una pala. ¿Cuál es la potencia máxima que podría alcanzar un motor de este tipo?,6*10^3W,6*10^5W,6*10^7W,6*10^11W,B
¿En qué país se debe conducir por el lado izquierdo de la carretera?,Francia,Italia,Inglaterra,Alemania,C
En el famoso ballet 'El Cascanueces' ¿a quién derrota el héroe?,Hada del ciruelo del azúcar,Rey Rata,Reina de nieve,Mazapán,B
¿De qué color suele ser la caja negra de un avión?,negro,blanco,naranja,púrpura,C
¿Cuál de estas oraciones está escrita en subjuntivo?,no soy tu hombre,Desearía ser tu hombre,¿Por qué eres tu hombre?,¿Dónde está tu hombre?,D
¿Cuál de los siguientes términos se refiere al proceso de utilizar aplicaciones espesas de pintura?,escabulléndose,En la primera,Masa,Frotamiento,C
¿Cuál era el segundo nombre de Richard Nixon?,Miguel,Milhous,mortimer,Mateo,B
¿En qué país se originó Pokémon?,Francia,Hungría,Japón,Canada,C
¿Qué cultivo alimentario importante se cultiva en campos llamados arrozales?,trigo,rye,maíz,arroz,D
Una tríada en una rueda de colores se puede describir como,tres colores analogos,tres colores equidistantes,tres colores de igual valor,un conjunto complementario,B
¿Cuál de estas famosas figuras del béisbol fue absuelta alguna vez en una corte marcial por insubordinación?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martín,C
¿Cuál de las siguientes opciones describe mejor un efecto de la revolución verde en la década de 1960?,Mayores variedades de cada cultivo plantado.,Mayor uso de fertilizantes.,Disminución del uso de la mecanización,Disminución del uso de pesticidas.,B
¿En qué bosque vivía Robin Hood?,Bosque Negro,Bosque Petrificado,Bosque de Nottingham,el bosque de Sherwood,D
"Si una pieza musical está en 'tiempo común', ¿cuántas notas negras hay por compás?",one,cuatro,cinco,ten,B
¿Cuál de estos países no participa en el TLCAN?,Estados Unidos,Canada,México,Guatemala,D
La Proclamación de Emancipación del presidente Abraham Lincoln declaró libres sólo a aquellos esclavos que,vivían en las zonas todavía en rebelión,estaban sirviendo en los ejércitos de la Unión,vivían en los estados fronterizos,había escapado a los estados del norte,A
"¿Cuál de los siguientes términos se refiere a estatuas griegas arcaicas cuyas poses, rígidamente frontales y con los puños cerrados, recuerdan la postura de las estatuas del antiguo Egipto?",Cariátides,telamones,Discobolo,Kouroi,D
"En 1978, ¿quién se convirtió en el jinete más joven en ganar la triple corona de las carreras de caballos?",jerry bailey,steve cauthen,Willie Zapatero,Pascual Devito,B
¿Qué significa la frase latina 'e pluribus unum'?,que vida tan loca,En Dios confiamos,de muchos uno,por el bien mayor,C
¿En Estados Unidos cuál es el primer día de la primavera?,21 de febrero,21 de marzo,21-abr,21 de mayo,B
¿Cuál de los siguientes es un ejemplo de un poder concurrente?,La impresión y acuñación de dinero.,El poder de declarar la guerra.,El proceso de naturalización,La recaudación de impuestos,D
¿Cuál de estos animales comparte nombre con un coche de lujo?,yak,gacela,ranura,jaguar,D
¿Quiénes eran los ignorantes?,un grupo de comedia de los años 60,diseñadores de computadoras,un partido político,un anillo de espionaje,C
¿Cuál de los siguientes presenta el mayor riesgo de seguridad mientras se calienta en un laboratorio escolar?,Una mezcla de hierro y azufre.,Óxido de mercurio (II),Cloruro de sodio,Hidrato de sulfato de cobre (II),B
¿Quién es la estrella del programa de televisión 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Roy Parker está inerte,Azúcar Ray Leonard,B
¿En qué deporte encuentras partidos de 'jaula de acero'?,boxeo,Esgrima,Lucha libre profesional,baloncesto universitario,C
¿Cuál de las siguientes opciones ayuda mejor a explicar por qué los volcanes tienden a formarse a lo largo de zonas de subducción?,El material rocoso transportado muy por debajo de la superficie de la Tierra provoca que el material se derrita y suba a la superficie.,Dos placas se separan y sale magma.,La fricción que resulta de la colisión de dos continentes hace que la roca se derrita.,Hay una serie de puntos calientes en estos límites.,A
¿Cuántos lados tiene un rombo?,4,6,8,10,A
¿Cuál de los siguientes títulos puede otorgar el capítulo local de la FFA? I. Grado II de Greenhand FFA. Capítulo FFA Grado III. Título estatal FFA IV. Título americano FFA,yo solo,Yo solo,solo yo y ii,"I, II, III y IV",C
¿De quién recibe su nombre la Iglesia Luterana?,Martin Luther King hijo,Martín Lutero,lutero vandross,Lex Luthor,B
¿Cuál es el único metal que es líquido a presión y temperatura atmosféricas normales?,dirigir,antimonio,uranio,mercurio,D
"¿Cuál de los siguientes ha proporcionado la mayor cantidad de información sobre la estructura del núcleo, el manto y la corteza inferior de la Tierra?",Medición de la intensidad y fluctuaciones del campo magnético terrestre,Examen de lava que fluye,Recogida de muestras de pozos profundos perforados en la Tierra,Estudios de las velocidades y trayectorias de las ondas sísmicas que atraviesan la Tierra.,D
"Cuando la producción de un bien genera externalidades negativas, el mercado privado",sobreproducir el bien en relación con el nivel de producción socialmente óptimo,subproducir el bien en relación con el nivel socialmente óptimo de producción,compensar a los terceros perjudicados por la externalidad negativa,cobrar por debajo del precio de equilibrio del mercado para compensar la externalidad,A
Algunos observadores argumentan que una limitación de la tasa de desempleo oficial es que subestima el verdadero nivel de desempleo porque no incluye cuál de los siguientes?,Nuevos entrantes al mercado laboral,Personas que están despedidas y buscan nuevos empleos.,Personas desanimadas que han dejado de buscar trabajo,Estudiantes a tiempo completo que buscan trabajos a tiempo parcial.,C
¿Qué cadena de comida rápida utilizó el eslogan publicitario '¿Dónde está la carne?',Wendy's,Pollo Frito de Kentucky,hamburguesa rey,McDonald's,A
¿Qué ciudad se conoce como 'la capital mundial del caucho'?,Omaha Nebraska,"Rockford, Illinois",Grand Rapids Míchigan,akron ohio,D
¿Cuál fue la primera universidad estadounidense en convertirse en mixta?,Universidad Oberlin,Universidad de Dartmouth,Colegio Grinnell,Colegio de Antioquía,A
¿De qué color es la perilla del tío Sam?,marrón,negro,blanco,rubio lavaplatos,C
"Según una famosa frase de la obra existencialista 'No Exit', ¿qué es el infierno?",uno mismo,otra gente,poco hecho,grandes tonalidades en verde y azul,B
"Un pasaje de Sus ojos estaban mirando a Dios de Zora Neale Hurston es el siguiente. Toda la gente la vio venir porque ya era el atardecer. El sol se había puesto, pero él había dejado sus huellas en el cielo. Era el momento de sentarse en los porches junto al camino. Era el momento de oír cosas y hablar. Estos asistentes habían sido comodidades sin lengua, sin oídos y sin ojos durante todo el día. Mulas y otros brutos habían ocupado sus pieles. Pero ahora, el sol y el jefe se habían ido, por lo que las pieles parecían poderosas y humanas. Se convirtieron en señores de los sonidos y de las cosas menores. Pasaron naciones por su boca. Se sentaron a juzgar. ¿Zora Neale Hurston está asociada con cuál de los siguientes movimientos literarios?",Puritanismo de Nueva Inglaterra,Trascendentalismo,Naturalismo,renacimiento de Harlem,D
¿Cuál es el nombre comercial de la empresa 7-Eleven para sus refrescos de gran tamaño?,gran sorbo,Gran trago,gran trago,gran sorbo,B
¿De qué país asiático viene el deporte del judo?,Japón,Vietnam,Laos,Filipinas,A
¿La demanda de cuál de los siguientes productos es probable que sea más elástica?,Agua,Pan,Sal,Cerdo,D
¿De qué país es el grupo de rock U2?,Inglaterra,Irlanda,Bélgica,Alemania,B
¿De qué material están hechos los colmillos de elefante?,Coral,Marfil,Hueso,Calcio,B
¿A qué ciudad originalmente llamaron hogar los Beatles?,Londres,leeds,Liverpool,Manchester,C
¿Cuál de ellas no es una de las tres ramas del gobierno de Estados Unidos?,Judicial,Ejecutivo,Parlamentario,Legislativo,C
"En moneda británica, ¿cuántos peniques equivalen a una libra?",10,100,500,1000,B
¿Cómo se relacionan los actores Charlie Sheen y Emilio Estevez?,son primos,son hermanos,son padre e hijo,son tio y sobrino,B
¿Cuál de los siguientes requiere el uso de al menos dos agujas?,macramé,trenza,crochet,tejer a mano,D
"En 1909, Frederick Cook afirmó ser el primer explorador en llegar a ¿a qué lugar?",el Monte Everest,triangulo de las Bermudas,Atlántida,Polo Norte,D
¿Una secadora de ropa que está programada para funcionar durante 30 minutos es un ejemplo de cuál de los siguientes sistemas de control?,bucle abierto,Bucle cerrado,Retroalimentación negativa,Retroalimentación positiva,A
¿Cuántas estrellas hay en la bandera de Estados Unidos?,13,48,50,51,C
¿Quién era el rey inglés en la época de la Revolución Americana?,Carlos I,Jaime I,Eduardo III,Jorge III,D
¿Cuál de estos animales pone huevos?,cow,jerbo,rana,elefante,C
"Un análisis empresarial muestra un retorno promedio de $151 por cada $100 de alimento para cerdos el año pasado y un retorno de $130 por cada $100 de alimento para cerdos este año. Suponiendo que los costos de alimentación son estables y que no hay grandes pérdidas por muerte, ¿cuál de las siguientes es la explicación más probable para la diferencia en los rendimientos?",Menor eficiencia alimenticia,Mal mantenimiento de registros,Precios de mercado más bajos,Precios de compra más bajos,C
"Si las entradas para un partido de béisbol generalmente cuestan entre $10 y $30, una temporada tiene alrededor de 150 juegos y a cada juego asisten entre 50 000 y 75 000 personas, ¿cuál de las siguientes es una buena estimación de los ingresos por venta de entradas para los 150 juegos combinados?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
¿Cuál de estas no es una raza de gato?,persa,angora turca,Bichón Frisé,Coon de Maine,C
¿Aproximadamente cuántas películas se ven en los hogares de Estados Unidos en un año?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
¿Cuál de estos no se encuentra en una barra de chocolate Snickers?,Almendras,chocolate,turrón,caramelo,A
En el juego infantil ¿de qué color es 'Rover'?,Verde,negro,red,azul,C
¿Cuál de los siguientes cereales para el desayuno tiene forma de letra O?,Maíz de vida,chex,porristas,salvado de pasas,C
"Normalmente, ¿los intervalos de llegada S-P de un mínimo de cuántas estaciones sísmicas se requieren para ubicar de manera única el epicentro de un terremoto?",1,2,3,4,C
¿Qué personaje del programa de televisión 'Friends' es un chef?,Joey,Mónica,ross,raquel,B
"Si la tasa impositiva para una persona soltera con $25 000 de ingresos imponibles es del 24 % y la tasa impositiva para una persona soltera con $20 000 de ingresos imponibles es del 20 %, la tasa impositiva sobre este rango de ingresos es",regresivo,progresivo,proporcional,neutral en cuanto a ingresos,B
La filosofía estética que afirma que el valor de una obra de arte está determinado por los museos y galerías se conoce como,capitalismo,conceptualismo,estructuralismo,institucionalismo,D
¿Cuál es tu hallux?,lóbulo de oreja,lengua,párpado,dedo pulgar del pie,D
¿Qué dispositivo metálico utiliza la policía para inmovilizar las ruedas de los infractores reincidentes en el estacionamiento?,abrazadera de brooklyn,bota denver,LoJack,El club,B
"¿Qué enfermedad se conoce a veces como la ""enfermedad real""?",raquitismo,sarampión,hemofilia,tuberculosis,C
¿Cuál de las siguientes afirmaciones describe con precisión una fotografía digital comprimida JPEG?,El formato JPEG se utiliza sólo para fotografías en color.,Una compresión JPEG altera las proporciones de la imagen original reorganizando los datos.,Una compresión JPEG agudiza los detalles de una imagen.,El formato JPEG comprime el tamaño del archivo descartando datos de forma selectiva.,D
¿Qué estudian los herpetólogos?,Herpes,Sangre,insectos,Reptiles y anfibios,D
¿Cuál de estos es un virus?,Estafilococo,Leucemia,Escoliosis,Varicela,D
¿Qué nueva ficha se agregó recientemente al juego de mesa Monopoly?,hucha,saco de dinero,globo,teléfono,B
¿Cuál se considera la forma correcta de dirigirse a un duque?,Su Majestad',Su Eminencia',Su excelencia',Tu gracia',D
¿Cuál de las siguientes opciones trata sobre el escándalo Watergate?,Todos los hombres del rey,Todos los caballos bonitos,Todos los hombres del presidente,Todos los movimientos correctos',C
¿Qué causa la enfermedad toxoplasmosis?,una bacteria,un protozoario,un virus,un prión,B
¿Cuál de estos guitarristas de rock diseñó una colorida línea de corbatas para hombre?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
"En la jerga mafiosa, si 'cantas como un canario', ¿qué estás haciendo?",haciéndose pasar por sinatra,hablando con la policia,matar a un enemigo,apostando a los caballos,B
¿Dónde comenzaron Lewis y Clark su famosa expedición en 1804?,seattle,San Louis,Nueva Orleans,Washington DC,B
"Según un eslogan popular, ¿con qué Estado no debería ""meterse"" la gente?",Nueva York,Texas,Montana,Rhode Island,B
"Cada año en el béisbol profesional, ¿qué gana el jugador votado como el mejor jardinero en su posición?",un auto nuevo,el guante de oro,el murciélago de plata,el béisbol de latón,B
"De los siguientes objetivos, ¿cuál es el más apropiado para un programa de educación tecnológica que tiene como objetivo permitir a los estudiantes desarrollar soluciones técnicas creativas para problemas sociales presentes y futuros?",Diseñar y construir un modelo tridimensional de una unidad de vivienda multifamiliar de bajos ingresos,Describir varias carreras de construcción que estén relacionadas con la construcción de viviendas.,Clasificar los componentes de un sistema técnico.,Identificar las principales herramientas y equipos utilizados en la construcción de carreteras.,A
¿Quién fue el primer presidente de los Estados Unidos en renunciar a ese cargo?,Martin Van Buren,andres jackson,Andres Johnson,Richard Nixon,D
¿Cuánta col rizada se necesitaría para proporcionar suficientes calorías para una persona durante todo un año?,2*10^3 kg/año,2*10^4 kg/año,2*10^5 kg/año,2*10^6 kg/año,A
¿Cuánto tiempo ha pasado como presidente el ciudadano estadounidense promedio?,1 segundos,10 segundos,1 minuto,10 minutos,B
¿Qué es el proletariado?,los vagabundos,la realeza,la clase alta,la clase obrera,D
¿Según el proverbio la necesidad es madre de qué?,Invención,Suerte,Problemas,Dilación,A
¿Qué rango da derecho a un general del ejército estadounidense a llevar tres estrellas?,general de brigada,corporal general,teniente general,mayor general,C
"¿Cuál es otra forma de escribir: ""seis pies""?",6',6,6'',6#,A
"En construcción, las placas son estructuras horizontales situadas en la parte superior e inferior de una pared. ¿Cuáles de las siguientes son las estructuras verticales?",vigas,Studs,Encabezados,viguetas,B
¿Qué parte del mundo alguna vez se conoció como Catay?,Porcelana,India,Irán,Indonesia,A
¿Qué es un shaddock?,un pez la descendencia de un sábalo macho y un eglefino hembra,"un cristal como el cuarzo, que sobresale de una veta mineral",una planta que es miembro de la familia de las solanáceas,una toronja,D
¿Cuántas entradas hay en un juego regular de Major League Baseball?,Siete,ocho,nueve,ten,C
"¿Cuál de las siguientes afirmaciones es correcta acerca de una estructura trófica en la que un saltamontes que come hojas es devorado por una rana, que a su vez es devorada por una serpiente?",La rana es un herbívoro.,La serpiente es un consumidor secundario.,El saltamontes es un consumidor primario.,Las serpientes superan en número a los saltamontes en la comunidad.,C
"Se dice que las personas que creen que sus opiniones políticas son importantes, que el gobierno las respetará y que sus opiniones pueden influir en los asuntos políticos tienen un fuerte sentido de pertenencia.",partidismo político,alienación política,lealtad politica,eficacia política,D
¿Cuál era la esperanza de vida promedio de los hombres blancos nacidos en los Estados Unidos justo antes de la Guerra Civil?,40 años,50 años,60 años,70 años,A
"¿Qué significa la palabra yiddish""'meshuga'?",loco,sagrado,tacaño,dulce,A
¿Cuál es la última letra del alfabeto griego?,ómicrón,omega,upsilon,zeta,B
Un estudiante de escuela primaria puede seguir canciones rápidas y lentas tocando patrones de ritmo apropiados en el tambor. ¿Cuál de los siguientes atributos de la música entiende el estudiante?,Dinámica,Paso,Tiempo,Armonía,C
"Cuando FDR ganó estados en las elecciones presidenciales de 1932, ¿cuántos estados no ganó?",six,Siete,ocho,ten,A
¿Cuál de estos es miembro de la familia de los pepinos?,pimiento verde,sandía,papa,judías verdes,B
