Una muestra de 25 g de un sólido se calentó a 100 °C y luego se transfirió rápidamente a un recipiente aislado que contenía 100 g de agua a 26 °C. La temperatura de la mezcla se elevó hasta alcanzar una temperatura final de 37°C. ¿Cuál de las siguientes se puede concluir?,La muestra perdió más energía térmica de la que ganó el agua porque la temperatura de la muestra cambió más que la temperatura del agua.,"Aunque la temperatura de la muestra cambió más que la temperatura del agua, la muestra perdió la misma cantidad de energía térmica que el agua ganó.","La temperatura de la muestra cambió más que la temperatura del agua; por lo tanto, la capacidad calorífica de la muestra debe ser mayor que la capacidad calorífica del agua.","La temperatura final es menor que las temperaturas iniciales promedio; por lo tanto, la constante de equilibrio debe ser menor que 1.",B
¿Cuál de los siguientes procesos es una reacción irreversible?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(ac) + H2O(l) → CN-(ac) + H3O+(ac),Al(NO3)3(s) → Al3+(ac) + 3NO3-(ac),2Ag+(ac) + Ti(s) → 2Ag(s) + Ti2+(ac),A
"A partir de una solución madre de H2SO4 18,0 M, ¿cuál es el procedimiento adecuado para crear una muestra de 1,00 L de una solución 3,0 M de H2SO4 en un matraz aforado?","Agregue 167 ml de la solución madre al matraz, luego llénelo hasta el final con agua destilada mientras agita la solución.","Agregue 600 mL de la solución madre al matraz, luego llene el matraz hasta el final con agua destilada mientras agita la solución.","Llene el matraz hasta la mitad con agua, luego agregue 167 mL de la solución madre, agitando para mezclar. Por último, llene el matraz hasta el final con agua destilada.","Llene el matraz hasta la mitad con agua, luego agregue 600 mL de la solución madre, agitando para mezclar. Por último, llene el matraz hasta el final con agua destilada.",C
¿Cuál de los siguientes no contiene oxígeno?,un aldehído,un alcano,un alcohol,un éter,B
"La formación de una solución a menudo puede visualizarse como un proceso de tres pasos. Paso 1. Las moléculas de disolvente se separan entre sí para dejar espacio para el soluto. Paso 2. Las moléculas del soluto se separan para que quepan en los espacios del disolvente. Paso 3. Se juntan el soluto y el disolvente separados, llenando los espacios. ¿Cuál de las siguientes afirmaciones sobre la energía involucrada en lo anterior es correcta?",Los pasos 1 y 2 son exotérmicos y el paso 3 es endotérmico.,Los pasos 1 y 2 son endotérmicos y el paso 3 es exotérmico.,Los tres pasos son exotérmicos.,Los tres pasos son endotérmicos.,B
"Considere las estructuras de Lewis para las siguientes moléculas: CO2, CO32-, NO2- y NO3-. ¿Qué molécula tendría los enlaces más cortos?",CO2,Apresúrate,petrel,Tipo,A
"Para determinar el orden del reactivo A en una determinada reacción, las concentraciones de todos los demás reactivos se mantienen constantes mientras que la concentración de A se triplica de un experimento a otro. Se encuentra que la velocidad de reacción se triplica. El exponente apropiado para A en la ley de velocidad es",1,2,3,4,A
El alqueno más simple tiene,al menos dos enlaces pi,al menos cuatro enlaces sigma,una configuración tetraédrica,isómeros cis-trans,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) ¿Cuál de los siguientes causaría un aumento en el potencial en la celda voltaica descrita por la reacción anterior?,Aumento de [Fe2+],Agregar más Fe(s),Decreciente [Fe2+],Eliminando algo de Fe(s),C
"El ácido hipocloroso es un compuesto inestable y uno de los productos de descomposición es cloro gaseoso, Cl2. La descomposición del ácido reduce su concentración con el tiempo. ¿Qué efecto tendrá la descomposición de un cuarto del ácido sobre la concordancia entre el punto final de la titulación y el punto de equivalencia durante una titulación con hidróxido de sodio estándar?",El punto final seguiría estando cerca del punto de equivalencia ideal.,El punto final estaría después del punto de equivalencia ideal.,El punto final estaría antes del punto de equivalencia ideal.,Es imposible de determinar.,C
El nombre de CH3CHBrCHClCH2CH3 es,dibromotricloropropano,dibromotricloropentano,"2-bromo, 3-cloropentano","2,3-bromocloropentano",C
¿Bajo qué condiciones un gas real se comportará más parecido a un gas ideal?,Alta temperatura y alta presión,Alta temperatura y baja presión.,Alto volumen y alta temperatura,Baja temperatura y baja presión.,B
"¿Cuántos electrones, neutrones y protones hay en un átomo de 52Cr?","24 electrones, 24 protones, 24 neutrones","27 electrones, 27 protones, 24 neutrones","24 electrones, 28 protones, 24 neutrones","24 electrones, 24 protones, 28 neutrones",D
S(s) + O2(g) → SO2(g),Un átomo de S reacciona con una molécula de O2 para producir una molécula de SO2.,Un mol de átomos de azufre reacciona con un mol de moléculas de oxígeno para producir un mol de moléculas de dióxido de azufre.,esta reacción se completa,agregar S(s) cambiará la constante de equilibrio,D
"El dióxido de azufre reacciona con el oxígeno para formar trióxido de azufre en presencia de un catalizador. La constante de equilibrio, Kp, a una determinada temperatura es 3,0 × 10^22. A un matraz de 2,0 litros se le ha añadido suficiente SO3 para producir una presión de 0,789 atm Hg. Una vez que la reacción alcanza el equilibrio, la presión parcial esperada de O2 será","2,88 × 10^-6 torr",3 × 10^-18 mmHg,1100 mmHg,"1,32 × 10^-5 torcer",D
"¿Cuántos electrones, neutrones y protones hay en un átomo de Cr?","24 electrones, 24 protones, 24 neutrones","27 electrones, 27 protones, 24 neutrones","24 electrones, 28 protones, 24 neutrones",se necesita más información para responder a esta pregunta,D
"Cuando se permite que un gas ideal se expanda isotérmicamente, ¿cuál de las siguientes afirmaciones es verdadera?",q = 0,w = 0,mi = 0,q = -w,D
Una solución ideal es una,Mezcla donde se pueden disolver dos solventes en todas las proporciones.,Mezcla que tiene las mismas propiedades físicas que los disolventes individuales.,Mezcla donde la energía potencial de la mezcla es la misma que la de los solventes individuales.,mezcla que es incolora,C
¿Cuál de los siguientes es cierto para todas las bases?,Todas las bases donan iones OH- a la solución.,Sólo las bases fuertes crean soluciones en las que están presentes iones OH-.,Solo las bases fuertes son buenas conductoras cuando se disuelven en solución.,"Para bases débiles, la concentración de iones OH excede la concentración de la base en la solución.",C
El principio de exclusión de Pauli establece que,No hay dos electrones que puedan tener los mismos cuatro números cuánticos.,dos electrones con el mismo spin no pueden ocupar un orbital,dos electrones no pueden ocupar orbitales separados,dos electrones no pueden emparejarse si hay un orbital vacío disponible,A
"Joseph Priestly descubrió el oxígeno gaseoso mediante la descomposición del óxido de mercurio (II) sólido, HgO, en oxígeno gaseoso, O2, y mercurio metálico líquido, Hg. ¿Cuántos moles de oxígeno gaseoso se formarán cuando se descompongan 4,32 g de óxido de mercurio (II) sólido? La masa fórmula del óxido de mercurio (II) es 216 g mol^-1.","0,100 moles","0,0100 moles","0,0200 moles","0,0150 moles",B
"Se examinan los átomos de cuatro elementos: carbono, nitrógeno, neón y azufre. ¿Los átomos de qué elemento tienen más probabilidades de formar una estructura con la fórmula XF6 (donde X es uno de los cuatro átomos)?",Carbón,Nitrógeno,Neón,Azufre,D
El cloro gaseoso reacciona más fácilmente con,tolueno,etileno,ácido etanoico,etano,B
Un éster se forma al reaccionar,una amina y un alcohol,dos alcoholes diferentes,un alcohol y un ácido,un ácido y una base,C
"Se examinan los átomos de cuatro elementos: carbono, nitrógeno, neón y azufre. ¿Qué elemento tendría un espectro de fotoelectrones en el que el pico que representa los electrones con la energía de ionización más baja sería tres veces mayor que todos los demás picos?",Carbón,Nitrógeno,Neón,Azufre,C
"¿Cuál es el trabajo involucrado si se permite que un gas en un recipiente de 2,0 litros a 2,4 atmósferas de presión se expanda contra una presión de 0,80 atmósferas?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
¿Cuál de los siguientes tiene un nombre incorrecto?,Cloruro de calcio CaCl2,Fe(NO3)3 nitrato de hierro(III),Tribromuro de aluminio AlBr3,dicromato de potasio K2Cr2O7,C
El estado estándar para reacciones redox incluye,la temperatura es de 25°C,las concentraciones de especies solubles son 1 molar,Las presiones parciales de los gases son 1 atmósfera.,Todo lo mencionado es cierto,D
Los químicos suelen atribuyer las propiedades macroscópicas de los sólidos a la estructura microscópica subyacente. El carburo de silicio es casi tan duro y quebradizo como el diamante. La estructura de estado sólido del carburo de silicio a menudo se describe como,un cristal molecular,un cristal covalente o en red,un cristal metalico,un cristal iónico,B
¿Cuál de los siguientes puede necesitar ser balanceado usando el método ion-electrón?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Se prepara una solución disolviendo 30,0 gramos de Ni(NO3)2 en suficiente agua para obtener 250 ml de solución. ¿Cuál es la molaridad de esta solución?","0,496 moles",0.656 mol/L,"3,3 molares","6,3 × 10^-3 molar",B
Una solución de una base débil se titula con una solución de un ácido fuerte estándar. El progreso de la titulación se sigue con un medidor de pH. ¿Cuál de las siguientes observaciones ocurriría?,"Inicialmente, el pH disminuye lentamente, luego hay una disminución rápida hasta dar un pH inferior a 7 en el punto de equivalencia.",El pH de la solución disminuye gradualmente a lo largo del experimento y el pH en el punto de equivalencia está por debajo de 7.,"Inicialmente, el pH disminuye lentamente, luego hay una disminución rápida para dar un pH igual a 7 en el punto de equivalencia.","Inicialmente, el pH disminuye rápidamente, luego hay una disminución gradual hasta el punto de equivalencia donde el pOH es igual al pKb de la base.",A
