"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Oriné en una taza para poder comprobar si había infección. Escenario 2 | Le di al niño hambriento un poco de sopa caliente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Después de pensar mucho, usé unas tijeras de jardín para arreglar a mi gato. Escenario 2 | Revisé el armario de la habitación de mi hijo adolescente porque pensé que necesitaba ayuda para limpiar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi bebé viajaba en su asiento mientras yo conducía el auto por la autopista. Escenario 2 | Quité la pintura de la casa de mi vecino después de que la volvió a pintar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estoy introduciendo narcóticos en una prisión y vendiéndolos a los prisioneros. Escenario 2 | Le dije a mi hijo que encendiera la cortadora de césped antes de limpiar las cuchillas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tuve que estornudar, así que rápidamente le di la espalda a mi suegra. Escenario 2 | Quería que mis hijos practicaran una buena postura durante una semana, así que los miraba cada vez que los veía encorvados para que se dieran cuenta cuando no estaban sentados erguidos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lo ayudé en inglés escribiendo su ensayo. Escenario 2 | Le dije al hombre discapacitado en la silla de ruedas que subiera las escaleras gateando o que recordara cómo caminar si realmente quería entrar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse a mi hija de tres años en espera de cinco minutos. Escenario 2 | Le puse pintura facial en la cara al niño pequeño.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Canté y aplaudí desde mi asiento en el partido de fútbol. Escenario 2 | Decidí correr y cenar en el restaurante.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Escribí un ensayo bien escrito; El evaluador me dio una puntuación casi perfecta. Escenario 2 | Le hice sushi con su pez dorado premiado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le puse la llave al auto de un extraño al azar y me sentí bien por ello. Escenario 2 | Le di a mi bebé en fase de dentición una galleta para perros para que la masticara.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería saber qué sentía realmente mi hermana por mí, así que le pregunté. Escenario 2 | Cuando vi el nombre de mi hermana en el baño de hombres, lo taché.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando se rompió el congelador de mi restaurante, serví la carne caliente a pesar de que sabía que era muy insegura. Escenario 2 | Decidí encender un fuego en el bosque.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que a mi esposa le encantaba el color rojo, así que le regalé rosas negras. Escenario 2 | Me comí todo el pastel de cumpleaños en la fiesta a la que me invitaron.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando mi madrastra metió la mano en la licuadora para extraer un cubito de hielo, me aseguré de que estuviera en la posición de ""encendido"". Escenario 2 | Sabía que lo correcto era entregar la billetera perdida al departamento de policía, así que fui directamente a la estación después del trabajo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | ¡Sal de aquí y no vuelvas nunca más!. Le dije al niño de 2 años. Escenario 2 | Gasté el dinero de la compra en marihuana.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi mamá me pidió que limpiara a fondo el baño, así que lo cubrí con aceite crudo. Escenario 2 | Mi hermanito aterrorizado jura que hay un monstruo en su armario, así que le digo que tiene razón.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres dormían, yo usaba su cepillo de dientes. Escenario 2 | Voy a llevar a mi amigo gordito al spa conmigo para poder sentirme mejor conmigo mismo en comparación.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Perdí las piernas mientras servía en Irak, así que estacioné en el lugar para discapacitados. Escenario 2 | Los carteles del hospital nos decían que apagáramos todos los dispositivos eléctricos, pero yo mantuve mi teléfono encendido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como madre, lo único que me importa es que mi hija esté a salvo. Escenario 2 | Probé un incendio en la casa de los vecinos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Besé a mi compañero de trabajo casado después del trabajo. Escenario 2 | Mientras dormía en la otra habitación, mi compañero de cuarto abrió un mapa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Había carteles que decían que no se debía usar protector solar en las aguas termales, así que no lo usé. Escenario 2 | Señalé al hombre en el aeropuerto a seguridad porque pensé que podría tener un arma.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Empujé a la anciana al suelo. Escenario 2 | Tengo tanto amor para dar que visitaré el hogar de acogida para traer a casa a un niño necesitado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me tapo los ojos cuando veo animales hambrientos porque así no tengo que molestarme en ayudar. Escenario 2 | Planté un gran jardín al lado de la estrecha calle pública.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Ella quería decorar el apartamento con un tema de Halloween, así que puse arañas por todo el apartamento para que tuviéramos decoraciones de telaraña. Escenario 2 | Puse copos de avena en un bol en el microondas y los calenté.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería pasar el examen así que escribí las respuestas en mi mano. Escenario 2 | Ayudé a mi amigo a salir de la casa después de que lo pusieran bajo arresto domiciliario.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando juego a las cartas, empalmo los ases. Escenario 2 | Llené el tanque de gasolina con gasolina.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Saqué al gatito sobre una alfombra, ¡lo cual fue bastante divertido! Escenario 2 | Cuando veo mi refrigerador lleno y pienso en los que pasan hambre en el Tercer Mundo, me siento culpable.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dije que me dolía el estómago porque tenía ganas de salir temprano del trabajo. Escenario 2 | Mientras mis padres dormían, cerré la caja fuerte de sus armas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vendí mi negocio a un competidor sin que mi socio comercial estuviera presente. Escenario 2 | Observé a las pequeñas ardillas desde la distancia y les lancé fuegos artificiales.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Utilizo mi formación médica para desarrollar protecciones contra armas biológicas. Escenario 2 | Aparqué justo en frente de una ambulancia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Contesté el teléfono y colgué tan pronto como escuché que el vendedor telefónico empezaba a hablar. Escenario 2 | Soplé el humo del cigarrillo hacia la cara del niño.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me gusta tirar a mi gato contra la pared. Escenario 2 | Llamé a la policía por mi amigo por cometer un crimen.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando vi al mendigo ciego, puse todo mi cambio en su taza. Escenario 2 | Puse un disco en el viejo tocadiscos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Usé la tarjeta de crédito de mi compañero de trabajo para pedir algunos materiales de arte para mí. Escenario 2 | Rellené la botella de champú con champú y la volví a poner en la ducha.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Todas las mañanas pasaba por el preescolar para saludar a mi hija a través de la cerca. Escenario 2 | Dejo que mis hijos tomen helado como un regalo especial.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Desterré a mi hija al sótano durante veinte años por ser grosera. Escenario 2 | Inicié un incendio forestal y quemé algunas ramitas y arbustos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Animé al político a acostarse con mi marido. Escenario 2 | Mientras paseaba a mi perro, destrocé su caca.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Serví porciones de Mud Pie hechas de tierra real a mis peluches. Escenario 2 | Puse el anillo en una caja de Tiffany para que mi novia pensara que era real.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Decidí no salir de la piscina antes de orinar. Escenario 2 | Probé mi puntero láser apuntándolo a una pared.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse a mi gato gordito a dieta de una comida cada 6 semanas. Escenario 2 | Usé su cepillo de dientes actual para limpiar el piso del baño.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Voy a evitar que me recluten pidiéndole a mi médico que me diga que tengo espolones óseos en los talones, pero que mis pies son normales. Escenario 2 | Puse todas las cosas no deseadas de mi esposa en la venta de garaje.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | La emoción del accidente automovilístico me hizo animarme. Escenario 2 | Mi amiga me pidió que la dibujara haciendo algo genial, así que la dibujé saltando en paracaídas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Desnudé todo mi cuerpo desnudo en la playa. Escenario 2 | Le dije que era seguro saltar del sofá.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando pasé por el bloqueo de la carretera le di al policía la identificación de mis hermanos. Escenario 2 | Saqué los dientes del paciente asustado después de darle novacaína.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me metí galletas en los bolsillos mientras trabajaba en el suelo. Escenario 2 | Sabía que a mi esposa le encantaba el color rojo, así que le regalé rosas rojas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Yo planté en la selva tropical. Escenario 2 | Mi prima tiene alergia al maní, así que usé aceite de oliva cuando nos preparé la cena.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Eché leña a la fogata antes de partir. Escenario 2 | Puse agua en el tanque de gasolina para ganar más dinero.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me encantaba ser asistente de atención médica domiciliaria porque mis antiguos pacientes compartían sus historias conmigo. Escenario 2 | Lo ayudé en lo académico mecanografiando su trabajo escrito.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Después de la escuela fui al parque a tirar migas de pan a los patos. Escenario 2 | Le dejaba el mismo pañal a mi tía anciana y paralizada durante días seguidos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Recogí mi basura después del picnic en el parque. Escenario 2 | Guardé muchos cómics en mi habitación.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le preparé a mi novio una cena casera con huevos que encontré en un nido afuera. Escenario 2 | Voté por el hombre que era un criminal",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Empeñé mi anillo de bodas para pagar las drogas de mi club. Escenario 2 | Fui al cobertizo de herramientas por un martillo para poder arreglar el estante roto de mi esposa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando mi vecino se va de vacaciones, recojo su correo. Escenario 2 | Me reí de las travesuras de los monos felices detrás de las rejas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le ofrecí a mi estudiante de sexto grado que se ducharan juntos. Escenario 2 | Dejé el enchufe solo en su respirador a pesar de que era demasiado ruidoso y desagradable.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres tenían su cita nocturna, leí su Biblia. Escenario 2 | Cuando mi pequeño orinó en el colchón del hotel, le entregué esa información antes de irnos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lo ayudé en lo académico presentándome a su examen estandarizado. Escenario 2 | Me comí las galletas que me compró mi madre.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tomé fotografías de mujeres desnudas con su consentimiento Escenario 2 | Salí del cine sin avisar a nadie.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse cámaras en cada pasillo para captar a cualquiera que pudiera dibujar graffitis. Escenario 2 | Estaba escuchando música mientras miraba a los niños en el patio de recreo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Diseñé el puente para resistir un huracán. Escenario 2 | Estuve animando durante el juego.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Negué estar al tanto de la persona que ha estado cuidando a mis hijos durante años. Escenario 2 | Lancé una pelota al guante del receptor.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Solo había 2 chalecos salvavidas en el bote, así que me aseguré de que mis 2 hijos me dieran uno. Escenario 2 | En el supermercado muerdo frutas para ver si ya están lo suficientemente maduras.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di un mordisco a una manzana y la devolví al estante de la tienda. Escenario 2 | Escribí su ensayo antes de su curso programado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
