"Según Reiman, el argumento de van den Haag lleva a la conclusión de que",deberíamos abstenernos de imponer la pena de muerte.,la negativa a ejecutar a los criminales tiene un efecto civilizador.,deberíamos instituir la muerte por tortura.,el asesinato está mal.,C
"Según Singer, el principio de igualdad requiere",tratamiento idéntico.,trato diferencial.,igual consideración.,consideración diferencial.,B
Los defensores de la ética del cuidado argumentan que,La ética del cuidado es un desarrollo importante de la ética de la virtud.,que las teorías morales tradicionales tienen dificultades para explicar lo correcto o incorrecto de las actitudes.,que los únicos conceptos más importantes son el cuidado y la compasión.,que deberíamos pensar en el bienestar y la felicidad en términos de simpatía.,B
"Según Norcross, cualquier intento de justificar la afirmación de que los humanos tienen un estatus moral más alto que otros animales apelando a alguna versión de la racionalidad como la diferencia moralmente relevante entre humanos y animales",no logran dar una respuesta adecuada al argumento de los casos marginales.,no logran argumentar que tal diferencia es moralmente relevante para el estatus de los animales como pacientes morales en contraposición a su estatus como agentes morales.,tanto a como B,ni a ni B,C
"En respuesta al argumento de que la pena de muerte no disuade a los asesinos, van den Haag afirma que","Todavía confía en que la amenaza de la pena de muerte, al menos en ocasiones, impide el asesinato.",Se supone que el derecho penal protege a los inocentes sobre los asesinos.,la severidad y finalidad de la pena de muerte son apropiadas a la gravedad y finalidad del asesinato.,todo lo anterior,D
"Thomas Nagel llama a los dos tipos de consideraciones morales que analiza en ""Guerra y masacre""",consecuencialista y dignista,mirando hacia adelante y hacia atrás,utilitario y absolutista,Todo lo anterior,C
¿Cuál es la razón principal por la que Arthur no cree que los pobres tengan derecho a recibir ayuda de los ricos?,Las personas nunca pueden tener derecho a la ayuda de nadie.,El derecho a la ayuda es un derecho negativo.,Las consecuencias de ayudar a los pobres serían peores que las consecuencias de no ayudarlos.,"Este tipo de derecho requeriría un contrato o acuerdo, y los ricos no han celebrado un contrato o acuerdo con los pobres.",D
¿Qué suposición cree Pence que hacen las personas que se oponen a la SCNT cuando dicen que la SCNT no es lo mejor para el niño?,Los padres tienen buenos motivos.,No podemos decir cuáles son los motivos de los padres.,Los padres tienen malos motivos.,Ninguna de las anteriores,A
de la haya,un distribucionista.,un abolicionista.,un retencionista.,un humanitario.,C
"En contra de la visión kantiana de la cosificación sexual, Papadaki sostiene que",No está claro cómo el uso sexual sacrifica a la humanidad.,Kant se equivoca al pensar en lo incorrecto de la cosificación sexual en términos de humanidad.,la cosificación sexual en realidad mejora la humanidad.,Papadaki en realidad está de acuerdo con la opinión de Kant,A
Thomson analiza una versión diferente del caso del violinista en el que el violinista sólo necesita usar sus riñones durante una hora para sobrevivir. Su propia opinión sobre este caso es que,no tienes la obligación de dejar que el violinista use tus riñones durante esa hora.,el violinista tiene la obligación de desconectarse antes de que finalice esa hora.,"Como debes dejar que el violinista use tus riñones durante esa hora, debemos concluir que él o ella tiene derecho a usar tus riñones durante esa hora.","Aunque deberías permitir que el violinista use tus riñones durante esa hora, no debemos concluir que él o ella tiene derecho a usar tus riñones durante esa hora.",D
"Fine nos pide que consideremos el ejemplo de un grupo de yoga que practica en Central Park y es libre de rechazar a posibles miembros, pero no es libre de excluir a otros de hacer uso de Central Park. El objetivo de este ejemplo es mostrar que",Central Park califica como un estado.,Existe una diferencia entre las reglas de membresía y las reglas sobre el establecimiento dentro de un territorio físico.,Los derechos territoriales sólo pertenecen a los individuos.,Wellman está comprometido con una teoría absurda de la pertenencia a un grupo.,B
"El número anual de muertes por causas relacionadas con la pobreza es, según Pogge,",alrededor de una cuarta parte de todas las muertes humanas.,alrededor de un tercio de todas las muertes humanas.,alrededor de la mitad de todas las muertes humanas.,Ninguna de las anteriores.,A
¿Cuál es el porcentaje general de casos capitales que se anulan debido a errores graves?,menos del 50 por ciento,52 por ciento,68 por ciento,82 por ciento,C
"Según Nussbaum, tratar a alguien como un objeto es",suficiente para la cosificación sexual.,necesario para la cosificación sexual.,no es necesario para la cosificación sexual.,todo lo anterior.,C
"En la lectura que Corvino hace de Tomás de Aquino, los actos sexuales ""antinaturales"" son aquellos que son",deliberadamente pro-creativo.,no consensuado.,deliberadamente no procreativo.,poco común entre los adultos.,B
Rachels compara los casos de Smith y Jones para demostrar que,matar es en sí mismo moralmente peor que dejar morir.,dejar morir en sí mismo es moralmente peor que matar.,matar no es en sí mismo moralmente peor que dejar morir.,Ninguna de las anteriores,C
El biocentrismo es la visión de que,los únicos seres que poseen una posición moral directa son los seres humanos.,todas y sólo las criaturas sintientes tienen una posición moral directa.,"Todos los seres vivos, por el hecho de estar vivos, poseen una posición moral directa.",los principales portadores de la posición moral directa son los ecosistemas en virtud de su integridad funcional.,C
¿Cuál de las siguientes es una característica de la teoría moral consecuencialista?,Es una teoría basada en valores.,Implica la idea de acciones alternativas abiertas al agente.,Es una teoría moral fuertemente imparcialista.,todo lo anterior,D
"Según West, las mujeres que se involucran en relaciones sexuales no deseadas debido a la dependencia real o sentida de su pareja pueden sufrir daños en su sentido de autonomía porque",se han negado a dar cualquier paso que les condujera a su autosuficiencia.,están dominados por sus socios en la medida en que no son libres de hacer lo que les plazca.,en realidad son obligados a tener relaciones sexuales.,Ninguna de las anteriores.,A
¿Cuál de los siguientes no menciona Macedo como un deber que las sociedades tienen hacia los no miembros?,"deberes de trato justo (por ejemplo, no explotación)","deberes igualitarios cosmopolitas (por ejemplo, garantizar que todos tengan la misma riqueza)","deberes de rectificación y reparación (por ejemplo, reparar a aquellos que fueron oprimidos)","deberes humanitarios (por ejemplo, prevenir violaciones sistemáticas de los derechos humanos)",B
Mill piensa que cada persona desea,para cumplir con su deber.,ser virtuoso.,su propia felicidad.,Ninguna de las anteriores,C
"Según Valls, una causa justa de la violencia política suele ser",defensivo.,ofensivo.,territorial.,motivado económicamente.,A
"Fine nos pide que consideremos un ejemplo en el que un club privado ""regularmente organiza ruidosas reuniones nocturnas"" para mostrar que",los clubes privados pueden excluir legítimamente a los forasteros.,las acciones de los grupos pueden afectar a miembros fuera de ese grupo.,No hay diferencia entre la libertad de asociación de un individuo y la de un grupo.,todo lo anterior,B
"Según Huemer, incluso si el consumo de drogas daña a los amigos, familiares y otras relaciones de una persona,",esto todavía no justificaría la prohibición de las drogas.,esto justificaría la prohibición de las drogas.,Esto sólo justificaría la prohibición de las drogas si fuera extremadamente probable que su uso causara estos daños.,Esto sólo justificaría la prohibición de las drogas si fuera más probable que su consumo causara este tipo de daños que otras actividades prohibidas.,A
La idea básica de las teorías morales del contrato social es que las reglas o principios morales correctos o justificados son los que resultan de,las deliberaciones morales de un líder social.,un acuerdo social real o hipotético de algún tipo.,un contrato que ha sido firmado por la mayoría de las partes afectadas.,Ninguna de las anteriores,B
"En opinión de Singer, la cuestión de cuándo está mal matar a un animal sin dolor es una de las más importantes.",a lo que debemos dar una respuesta precisa.,a lo que no necesitamos dar una respuesta precisa.,"que no se puede responder, vaga o precisamente.",eso carece de importancia ética.,B
¿Cuál de las siguientes es una de las respuestas de De Marneffe a la objeción de que la prohibición de las drogas sería paternalista?,"La prohibición de las drogas se haría en beneficio de otros, no en beneficio de quienes desean producir/vender drogas, por lo que no es paternalista en un sentido objetable.","La prohibición de las drogas sería paternalista, pero sus consecuencias serían lo suficientemente buenas como para superar las consideraciones sobre el paternalismo.",La prohibición de las drogas estaría dirigida a los adultos y sólo se puede ser paternalista con los niños.,El paternalismo siempre está justificado cuando las prácticas paternalistas realmente están en el mejor interés de los afectados.,A
Lukianoff y Haidt sostienen que la desinvitación de ciertos oradores,es un ejemplo de filtrado mental.,sólo servirá para promover la homogeneidad intelectual en los colegios y universidades.,animará a los estudiantes a ignorar los aspectos positivos de la historia de una persona.,Todo lo anterior.,B
El artículo de Ashford pretende abordar una parálisis particular frente a,el mero alcance de la pobreza mundial.,tener que elegir entre abordar el daño inmediato y abordar la injusticia estructural.,reconciliación de las teorías morales del conflicto.,tener que renunciar a gran parte de nuestra propia riqueza a la luz de los argumentos de Singer.,A
"En apoyo de su tesis de que las instituciones sociales globales violan los derechos de los pobres del mundo, Ashford sostiene que",el flujo de efectivo ilícito a los paraísos fiscales de los países ricos supera la ayuda a los pobres del mundo.,"La implementación de políticas económicas neoliberales ha tenido impactos adversos, en el peor de los casos, sobre los derechos económicos y sociales de los pobres del mundo.",que las naciones ricas aprovechen sus ventajas políticas y económicas para asegurar acuerdos comerciales injustos con los países pobres.,todo lo anterior,D
Papadaki sostiene que,la cosificación sexual no siempre es incorrecta.,La cosificación sexual implica la reducción total de una persona a un objeto.,la objetivación sexual no es explicable en términos kantianos.,La cosificación sexual implica la negación de la humanidad de una persona.,D
Los dos tipos de argumentos contra la homosexualidad a los que responde Corvino son,argumentos de naturalidad y argumentos de fidelidad.,Argumentos de daño y argumentos de mandato divino.,argumentos de antinaturalidad y argumentos de daño.,argumentos de naturalidad y argumentos económicos.,C
La opinión de que las consideraciones morales no se aplican a la guerra se conoce como,derecho a la guerra,Pacifismo pacifista.,Teoría de la guerra justa.,Nihilismo moral.,D
"En el contexto del artículo de Gardiner, ¿a qué se refiere ""la fragmentación de la agencia""?",la incapacidad de un agente para reconocer su contribución al cambio climático,La fragmentación de los efectos de las emisiones de gases de efecto invernadero entre generaciones.,el gran número de personas y agentes que contribuyen al cambio climático,la idea de que no es racional que cada individuo restrinja su propia contaminación,C
Ashford cree que la prueba correcta para determinar si las estructuras jurídicas y económicas son mínimamente justas es ver si,ayudan a desarrollar las capacidades humanas.,minimizan la cantidad de sufrimiento en el mundo.,"reconocen, hacen cumplir e implementan deberes de no violar los derechos humanos.",son universalizables.,C
Little argumenta que deberíamos aceptar una prerrogativa por parte de las madres para interrumpir un embarazo hasta que el feto sea una persona porque,deberíamos aceptar la prerrogativa de rechazar cambios radicales en la propia identidad práctica.,El aborto es absolutamente moralmente incorrecto.,"Se presume que el aborto es moralmente incorrecto, pero puede llegar a ser permisible en ciertos casos extremos.",no hay una respuesta clara sobre el estatus moral del aborto.,A
"¿Cuál de los siguientes, según la introducción al capítulo 8, se define típicamente como el acto o la práctica de matar o permitir que alguien muera?",asesinato,asesinato ético,suicidio,eutanasia,D
"En opinión de Baxter, el primer y principal paso hacia una solución de nuestros problemas medioambientales es un reconocimiento claro de que nuestro objetivo no es el aire o el agua puros, sino más bien",algún estado óptimo de contaminación.,un entorno general máximamente limpio.,algún estado máximo de contaminación.,la preservación de todas las especies vivientes.,A
La teoría moral de Ross es una versión de,consecuencialismo.,la ética del deber prima facie.,teoría kantiana.,Etica de la Virtud.,B
¿Cuáles de las siguientes son formas de discurso misógino según Richardson-Self?,Discurso misógino interdivisional,Discurso misógino intradivisional,Discurso misógino interpersonal,Solo A y B,D
"Lo más probable es que Leopold describa la ""pirámide terrestre"" como",Argumentan que la naturaleza no es inherentemente normativa.,"Proporcionar una descripción de un mecanismo que ""podemos ver, sentir, comprender, amar o en el que tener fe"".",Dé una descripción detallada de cómo las plantas absorben la energía del sol.,"argumentan que incluso las partes no económicas del ""reloj biótico"" tienen valor económico.",B
El ecoholismo es la visión de que,sólo los ecosistemas completos (no cualquiera de los individuos que los componen) tienen una posición moral directa.,Los ecosistemas y algunos de los individuos que los componen tienen rango moral directo.,"Los ecosistemas no tienen una posición moral directa, pero algunos de los individuos que los componen sí la tienen.",Ninguna de las anteriores,B
La visión según la cual las guerras siempre (o al menos casi siempre) son moralmente malas se conoce como,Teoría de la guerra justa.,Pacifismo pacifista.,Nihilismo moral.,derecho a la guerra,B
"Según Reiman, los argumentos de van den Haag a favor de la pena de muerte",son incompatibles con el derecho a represalias.,demostrar que la tortura es moralmente inadmisible.,debe ser aceptado.,seguir el sentido común.,D
"¿A qué dos problemas nos conduce el individualismo, según Hourdequin?",Conduce a fallas en el desarrollo de la integración y la integralidad.,"Nos llevan a situaciones de ""tragedia de los comunes"" y nos inculcan una visión atomista de las personas.",Conduce a un aumento de las emisiones de gases de efecto invernadero y un mayor consumo de bienes no reciclables.,"Ambos tendemos a pensar que nuestras obligaciones morales son sólo obligaciones personales, y por eso pensamos que sólo podemos abogar por políticas en situaciones de ""tragedia de los bienes comunes"".",D
"Un mensaje que, según Nathanson, podemos enviar al abolir la pena de muerte es que",Respetamos la dignidad de la vida humana.,Hay algunas penas peores que la muerte.,no hay castigo que sea proporcional al asesinato.,Ninguna de las anteriores,A
Aristóteles afirma que un estado de carácter surge de la repetición de hechos similares.,creencias.,relaciones,actividades.,opiniones.,C
"Corvino considera el siguiente argumento: los homosexuales ""nacen así""; por lo tanto, la actividad homosexual es buena y natural. Corvino afirma que este argumento no es sólido. ¿Por qué?",Ignora la posibilidad de que la homosexualidad sea una elección de estilo de vida.,Se supone que todos los deseos innatos son buenos.,Equivale a reconocer que la homosexualidad es inusual.,Ninguna de las anteriores,B
El enfoque de Hardin sobre las cuestiones morales del hambre y la pobreza es esencialmente,un enfoque consecuencialista.,un enfoque de ética de la virtud.,un enfoque ético del deber prima facie.,un enfoque cristiano/marxista.,A
¿Cuál de las siguientes teorías abordará la moralidad del aborto al considerar cuánto valor intrínseco general es probable que genere el aborto?,Etica de la Virtud,teoría consecuencialista,ética kantiana,teoría de la ley natural,B
"En su definición de terrorismo, Valls define ""violencia"" como",incluyendo sólo los daños corporales a las personas.,incluidos los daños corporales a las personas y la destrucción de bienes.,incluyendo sólo la destrucción de la propiedad.,Ninguna de las anteriores,B
¿Qué información está disponible para los ocupantes dentro de la posición original de Rawls?,conocimiento de cómo uno es talentoso en comparación con otros,conocimiento de la condición social de uno,"conocimiento de las propias habilidades, como la inteligencia, la fuerza, etc.",Ninguna de las anteriores,D
Shapiro afirma que las encuestas han sido confirmadas por estudios longitudinales que indican que,El uso excesivo de drogas ilegales es la norma.,El uso moderado y/o controlado de drogas ilegales es la norma.,El consumo de drogas ilegales por parte de un individuo inevitablemente disminuye con el tiempo.,aquellos que comienzan a consumir drogas ilegales generalmente no dejan de hacerlo hasta que se vuelven adictos.,B
Una ética verdaderamente ambiental debe sostener que ¿cuál de las siguientes tiene valor moral directo?,al menos algunos seres no humanos,al menos algunos seres no conscientes,tanto a como B,ni a ni B; una ética ambiental puede negar que existan seres no humanos y inconscientes con una posición moral directa.,C
Ashford sostiene que la preocupación por generar dependencia de las agencias de ayuda entre quienes viven en la pobreza extrema no significa que debamos,abandonar a los pobres del mundo a su situación injusta.,abolir legalmente las agencias de ayuda.,Adoptar un enfoque de contrato social ante el problema de la justicia económica global.,aceptar la opinión de que no tenemos deberes negativos hacia los pobres.,C
"Según Singer, ¿de cuál de los siguientes principios surgen únicamente las conclusiones argumentadas en ""todos los animales son iguales""?",el principio de maximizar la felicidad,el principio principal,el principio del doble efecto,el principio de minimizar el sufrimiento,D
"Mill piensa que si algo es deseable, pero no deseable como fin, entonces debe ser",deseable como regla.,deseable en teoría.,deseable como medio.,Ninguna de las anteriores,C
"Del hecho de que la emigración a menudo se asocia con costos significativos, Fine concluye que",aquellos que están dispuestos (o obligados) a abandonar un estado a menudo tienen intereses sustanciales en vivir en otro estado.,impedir que inmigrantes potenciales se establezcan en un estado diferente puede ser perjudicial para su bienestar.,cerrar fronteras puede tener costos significativos para los inmigrantes potenciales.,todo lo anterior,D
¿Mill defiende cuál de los siguientes principios limitantes de la libertad?,el principio de daño,el principio del delito,el principio del paternalismo legal,el principio del moralismo jurídico,A
"Por definición, si una persona o cosa necesita ser tenida en cuenta en la toma de decisiones morales (es decir, si cuenta moralmente), entonces esa persona o cosa tiene",posición moral.,permisibilidad moral.,viabilidad.,todo lo anterior,A
"¿Cuál es un ejemplo de ""coerción mutua, mutuamente acordada""?",todos los países cooperan para cambiar la estructura de incentivos existente mediante la introducción de un sistema de sanciones aplicables para frenar el cambio climático.,el acuerdo de las naciones más poderosas para exigir a las naciones menos poderosas que reduzcan las emisiones de gases de efecto invernadero en beneficio de toda la humanidad.,el acuerdo de las naciones menos poderosas de boicotear el comercio con las naciones más poderosas hasta que estas últimas acepten frenar sus emisiones de gases de efecto invernadero.,el acuerdo de un gran número de agentes individuales para restringir su propia contaminación.,A
"¿Cuál de los siguientes es un problema para el principio de igualdad de Kant y el ""ojo por ojo"" según Nathanson?",No nos dice cuál sería el castigo apropiado para todos los casos de acción criminal.,No proporciona una medida adecuada de mérito moral.,Requiere que castiguemos a los criminales de maneras que sean moralmente inaceptables.,todo lo anterior,D
"¿Cuál es el principal objetivo de Pence en su artículo ""¿La clonación dañará a las personas?""",utilizar argumentos consecuencialistas para demostrar que la clonación es inmoral,oponerse a los argumentos consecuencialistas contra la clonación,utilizar la formulación de humanidad de Kant para demostrar que la clonación es inmoral,utilizar la formulación de humanidad de Kant para demostrar que la clonación es moralmente aceptable,B
Timmons sugiere que mucha gente cree en el relativismo moral porque,Creen en tolerar las diferencias.,Son sensibles al hecho descriptivo del desacuerdo moral generalizado.,Se dan cuenta de que algunas afirmaciones éticas parecen verdaderas en algunos contextos pero no en otros.,Todo lo anterior.,D
"Según Sandel, la eugenesia y la mejora genética pueden considerarse erróneas desde una perspectiva religiosa porque",su uso conduciría al ateísmo o al agnosticismo.,"al usarlos, confundiríamos nuestro papel en la creación con el papel de Dios.",la Biblia se opone explícitamente a todas las formas de mejora tecnológica.,todo lo anterior,B
¿Cuál de los siguientes es un método de tortura que Dershowitz cree que es apropiado en aquellos casos en los que la tortura está permitida?,Introducir una aguja esterilizada debajo de las uñas de la víctima.,Electrocución a niveles no letales.,sumergir a la víctima en agua para que se sienta como si se estuviera ahogando,Ninguna de las anteriores; Dershowitz cree que la tortura está mal en todos los casos.,A
"En el experimento mental de Rachels con Smith y Jones, se supone que la acción de Jones (es decir, observar al niño que resbaló accidentalmente y se ahogó en la bañera) es un ejemplo de",asesinato.,dejando morir.,suicidio asistido.,Ninguna de las anteriores,B
"Según Gill, el valor moral de la autonomía consiste principalmente en",la capacidad de actuar y elegir estando libre de angustia.,la capacidad de elegir poner fin a la propia vida.,la capacidad de tomar decisiones importantes en la vida sobre la base de nuestros valores más profundos.,el deber de no interferir con las libres elecciones de los demás.,C
Las maletas Foot's Rescue I y Rescue II están destinadas a,contrastar las malas intenciones con las buenas intenciones.,Contraste originar una secuencia dañina con permitir que una secuencia dañina continúe.,mostrar que las malas intenciones siempre involucran el origen de secuencias dañinas.,todo lo anterior,B
"En contraste con el enfoque de Garrett Hardin, el modelo confuciano rechaza la coerción porque",Los costos de eliminar un problema de acción colectiva no son irrelevantes para su solución.,afirma la autonomía de los individuos respecto de los demás.,"no puede conducir a un cambio social real, que implica cambios de mentalidad así como de acción.",El modelo confuciano en realidad acepta la coerción.,B
Velleman cree que la opción de la eutanasia puede perjudicar a algunos pacientes. ¿Cuál cree que es la forma más significativa en la que esto podría suceder?,cargando al paciente con la necesidad de justificar su existencia continua,eliminando la capacidad del paciente para la autodeterminación,al eliminar las oportunidades del paciente para la autodeterminación,tentando a un paciente a someterse a un procedimiento doloroso,A
Velleman cree que la eutanasia puede justificarse sobre la base de,consideraciones kantianas.,consideraciones consecuencialistas.,consideraciones existencialistas.,consideraciones feministas.,A
"Carruthers argumenta que, sobre bases contractualistas, ¿cuál de los siguientes tipos de posición moral puede otorgar a los animales no humanos?",directo,indirecto,Casi-,Ninguna de las anteriores,B
"Una de las premisas del argumento de la ""falta de imaginación"" que discute Kamm es que",la mejora genética siempre es moralmente permisible.,La naturaleza debe ser honrada por encima de la elección personal.,la concepción de la mayoría de las personas sobre las variedades de bienes es limitada.,Siempre debemos dejar el desarrollo de rasgos valiosos al azar.,C
"De acuerdo con la teoría de la justicia propuesta por John Rawls, Stephen Macedo argumenta: ""Debemos considerar la justificabilidad de las políticas desde el punto de vista de los _____ acomodados entre nuestros conciudadanos"".",mayoría,el menos,históricamente,permanentemente,B
¿Cuál de los siguientes no es un deber prima facie que discute Ross?,el deber de cumplir las promesas,el deber de no dañar a los demás,el deber de proteger nuestro entorno natural,el deber de no maleficencia,C
¿Cuál de los siguientes es un ejemplo de vicio de carácter?,ceguera,debilidad fisica,obesidad,cobardía,D
"Leopold afirma que la historia ha demostrado que ""el papel de conquistador es, en última instancia, contraproducente"". Es contraproducente, desde este punto de vista, porque",el conquistador no entiende lo que mueve a la comunidad conquistada.,el conquistador no sabe qué y quién dentro de la comunidad es valioso.,el conquistador no sabe qué y quién es inútil en la vida comunitaria.,todo lo anterior,D
"La ""crítica interna"" de Sarah Fine al argumento de Wellman apunta a su afirmación de que","tenemos un derecho absoluto a la libertad de asociación (es decir, uno que no puede ser superado por nada más).",La libertad de asociación implica que un Estado legítimo tiene un presunto derecho a excluir a cualquier persona de su territorio.,La inmigración es perjudicial para los estadounidenses de bajos ingresos.,El igualitarismo es una doctrina marxista.,B
Shapiro analiza experimentos sobre el papel de las expectativas en la experiencia del consumo de drogas para demostrar que,los efectos de las drogas son inherentemente biológicos y no están influenciados en absoluto por las expectativas y otros factores psicológicos.,"Los usuarios que no esperan volverse adictos a las drogas ""duras"" casi siempre lo hacen.",No existe tal cosa como la adicción a las drogas.,a veces los efectos de una droga son el resultado directo de lo que uno espera de la droga.,D
¿Qué tipo de teoría consecuencialista cree Dershowitz que puede justificar el terrorismo en ciertos casos particulares extremos?,deontología basada en actos,hedonismo basado en reglas,Utilitarismo de reglas,actuar utilitarismo,D
"Sobre la propuesta de que necesitamos establecer bancos mundiales de alimentos para ayudar a quienes lo necesitan, Hardin diría que","para que la propuesta se haga realidad, la operación debe realizarse de manera consistente.",solo los países más ricos tienen alguna obligación moral de hacer depósitos en los bancos mundiales de alimentos.,estaría sujeto a la tragedia de los comunes.,Tenemos que seguir con la idea porque no debemos castigar a los pobres que se ven atrapados en una emergencia.,C
Un utilitarista que reconoce derechos intentará explicar los derechos sobre la base de la utilidad afirmando que,no hay derechos morales; solo hay utilidad.,un derecho moral es un tipo de reivindicación que se justifica por el hecho de que su reconocimiento no disminuirá el bienestar general.,Un derecho moral es un tipo de reivindicación que se justifica por el hecho de que su reconocimiento contribuirá a la maximización del bienestar general.,todo lo anterior,C
"Si una prohibición global no sería eficaz para prohibir la ingeniería genética que vaya más allá de la eliminación de defectos obvios, entonces Singer sugiere ¿qué estrategia ""más audaz""?",crear un ejército mundial que haría cumplir la prohibición con mayor fuerza,exigir ingeniería genética para cada recién nacido,Usar un sistema de lotería para que todos tengan una oportunidad justa de aprovechar los beneficios de la ingeniería genética.,Ninguna de las anteriores,C
