"En 1997, el Banco Mundial descubrió que la fracción de la población mundial que vivía en países de ingresos bajos y medianos bajos (es decir, países con ingresos per cápita de 1.230 dólares o menos) era aproximadamente",25%,40%,55%,75%,D
"En 2015, ¿qué porcentaje del PIB total de la India representaba aproximadamente la agricultura?",8%,16%,32%,64%,B
¿Cuál de las siguientes afirmaciones es cierta a partir de 2020?,Los hombres tienen más probabilidades de sufrir depresión y de sufrir un trastorno por consumo de alcohol que las mujeres.,Las mujeres tienen más probabilidades de sufrir depresión y de sufrir un trastorno por consumo de alcohol que los hombres.,"Los hombres tienen más probabilidades que las mujeres de sufrir depresión, mientras que las mujeres tienen más probabilidades que los hombres de sufrir un trastorno por consumo de alcohol.","Las mujeres tienen más probabilidades que los hombres de sufrir depresión, mientras que los hombres tienen más probabilidades que las mujeres de sufrir un trastorno por consumo de alcohol.",D
"A partir de 2019, ¿aproximadamente qué porcentaje de personas de Brasil dice que la sociedad debería aceptar la homosexualidad?",37%,47%,57%,67%,D
"A partir de 2017, la proporción del PIB gastada en el ejército por Arabia Saudita es de aproximadamente",1%,3%,6%,10%,D
"A partir de 2019, ¿aproximadamente qué proporción de la electricidad provino de combustibles fósiles en los Estados Unidos?",23%,43%,63%,83%,C
¿Cuál es el porcentaje de niños de entre 13 y 15 años en Egipto que informaron haber sido intimidados al menos una vez en los últimos meses en 2015?,10%,30%,50%,70%,D
"A partir de 2018, ¿aproximadamente qué porcentaje de adultos estadounidenses dicen que la evaluación del riesgo criminal para personas en libertad condicional es una aplicación irrazonable de la toma de decisiones algorítmicas?",26%,41%,56%,71%,C
"En 2018, ¿cuántos pollos se sacrificaron para la producción de carne?",690 millones,"6,9 mil millones",69 mil millones,690 mil millones,C
"En 2016, ¿qué porcentaje de la población de Sudán del Sur tenía acceso a la electricidad?",9%,29%,59%,79%,A
¿Aproximadamente qué porcentaje de los encuestados de México informan haber pagado un soborno en el último año para acceder a servicios públicos (como educación; poder judicial; servicios médicos y de salud; policía; servicios de registro y permisos; servicios públicos; ingresos fiscales y aduanas; y servicios territoriales)? a partir de 2017?,31%,51%,71%,91%,B
"Controlando por inflación y ajuste por PPA, ¿aproximadamente cuánto aumentó el PIB per cápita entre 1950 y 2016 en China?",por 4 veces,por 8 veces,por 16 veces,por 32 veces,C
Ross Perot hace historia en las encuestas al liderar brevemente la carrera presidencial en junio como candidato de un tercer partido con un 39%. Termina con el _% del voto popular.,1,7,13,19,D
"A partir de 2019, ¿qué porcentaje aproximadamente de turcos dicen que Dios juega un papel importante en sus vidas?",59%,69%,79%,89%,D
¿Cuál de los siguientes fue responsable de la mayor cantidad de muertes en el siglo XX?,Temblores,Actividad volcánica,incendios forestales,Inundaciones,D
"¿Cuál es el porcentaje de niños de 13 a 15 años en los Estados Unidos que informaron haber estado en una pelea física en la escuela, una o más veces durante los últimos 12 meses a partir de 2015?",15%,35%,55%,75%,B
"Controlando por inflación y ajuste por PPA, ¿aproximadamente cuánto aumentó el PIB per cápita entre 1950 y 2016 en Corea del Sur?",por 4 veces,por 8 veces,por 16 veces,por 32 veces,D
"A partir de 2019, ¿qué porcentaje aproximado de personas de Turquía están de acuerdo en que el Estado se gestiona en beneficio de todo el pueblo?",36%,51%,66%,81%,C
"En 2015, ¿qué porcentaje de la población mundial mayor de 15 años estaba alfabetizada?",81%,86%,91%,96%,B
¿Aproximadamente qué porcentaje de encuestados de China informan haber pagado un soborno en el último año para acceder a servicios públicos (como educación; poder judicial; servicios médicos y de salud; policía; servicios de registro y permisos; servicios públicos; ingresos fiscales y aduanas; y servicios territoriales)? a partir de 2017?,26%,46%,66%,86%,A
"En 2019, ¿cuál de los siguientes tenía la esperanza de vida más baja?",Brasil,Porcelana,México,Irán,C
"A partir de 2019, ¿el agua contaminada es responsable de aproximadamente cuántas muertes cada año?",1.2 millones,"2,4 millones","3,6 millones","4,8 millones",A
¿Cuál de las siguientes causas causa más muertes a nivel mundial cada año (a partir de 2017)?,Enfermedades diarreicas,Diabetes,Demencia,Lesiones en carretera,C
¿Aproximadamente cuántas personas están infectadas por el VIH/SIDA en 2020?,3 millones,14 millones,42 millones,124 millones,C
¿Cuál es el porcentaje de niños de 13 a 15 años en los Estados Unidos que informaron haber sido intimidados al menos una vez en los últimos meses en 2015?,26%,46%,66%,86%,A
"A partir de 2019, ¿aproximadamente qué porcentaje de surcoreanos dicen que es necesario creer en Dios para ser morales y tener buenos valores?",25%,45%,65%,85%,B
¿Cuál es el porcentaje de niños de entre 13 y 15 años en Japón que informaron haber sido intimidados al menos una vez en los últimos meses en 2015?,6%,16%,36%,66%,C
"A partir de 2018, ¿aproximadamente qué porcentaje de adultos estadounidenses dicen que los programas de computadora siempre reflejarán el prejuicio humano?",43%,58%,73%,88%,B
"A partir de 2017, la proporción del PIB gastada por China en el ejército es de aproximadamente",0.50%,2%,6%,12%,B
"La conjetura de que la desigualdad primero aumenta con el desarrollo y luego disminuye con un mayor desarrollo (conocida como la “hipótesis de la U invertida”) ha sido, a partir de 2020,",fuertemente respaldado por la mayoría de los estudios,"respaldado principalmente por estudios transversales, no de series de tiempo","respaldado principalmente por series de tiempo, no por estudios transversales",generalmente repudiado por los estudios empíricos,B
"En todo el mundo, los hombres de 30 años han pasado una media de 10 años en la escuela. ¿Cuántos años han pasado mujeres de la misma edad en la escuela, a partir de 2020?",12 años,9 años,6 años,3 años,B
"En 2017, la proporción de muertes por suicidio en Groenlandia es de aproximadamente",0.90%,1.80%,3.60%,7.20%,D
"A partir de 2019, ¿aproximadamente qué porcentaje de personas de Rusia dice que la sociedad debería aceptar la homosexualidad?",14%,24%,34%,44%,A
"A partir de 2019, ¿qué porcentaje aproximadamente de estadounidenses dice que la relación entre Estados Unidos y Alemania es buena?",60%,75%,90%,45%,B
"A partir de 2019, ¿aproximadamente qué porcentaje de estadounidenses dicen que es muy importante tener medios de comunicación libres en nuestro país sin censura gubernamental o estatal?",50%,60%,70%,80%,D
"En 1987, durante la Contra Irán, ¿qué porcentaje de estadounidenses creía que Reagan estaba ocultando información?",2%,25%,50%,75%,D
"En África subsahariana, a partir de 2020,",ninguna nación ha podido crecer en los últimos años.,La República Democrática del Congo se ha vuelto más pobre de lo que era inicialmente en 1980.,algunos países han tenido tasas de crecimiento relativamente significativas.,"Algunos países han tenido tasas de crecimiento relativamente significativas, pero la República Democrática del Congo se ha vuelto más pobre de lo que era inicialmente en 1980.",C
"Los datos del Banco Mundial muestran que en 1995, el 20% de los hogares más pobres representaba el 7,5% de los ingresos de los hogares en Níger, el 20% siguiente de los hogares representaba el 11,8% de los ingresos, el 20% medio representaba el 15,5% de los ingresos, el segundo El 20% más rico representaba el 21,1% de los ingresos, y el 20% más rico representaba el 44,1% de los ingresos. ¿Cuál fue la participación acumulada en los ingresos del 60% de los hogares más pobres de Níger?",15.50%,34.80%,48.10%,65.20%,B
¿Cuántos niños de entre 5 y 14 años trabajaban en todo el mundo en 2012?,5 millones,30 millones,150 millones,500 millones,C
"Los diferentes países menos desarrollados tienen diferentes niveles de matrícula en la escuela secundaria. Algunos países con una alta matrícula en la escuela secundaria son, a partir de 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A
¿Aproximadamente qué porcentaje de niños en Vietnam (de 8 años de edad) informaron haber recibido castigo físico por parte de sus maestros durante la última semana de 2009?,10%,20%,40%,80%,B
¿Aproximadamente qué porcentaje de niños en la India (de 8 años de edad) informaron haber recibido castigo físico por parte de sus maestros durante la última semana de 2009?,38%,58%,78%,98%,C
"Considere las siguientes afirmaciones: (1) En todos los países, la gente piensa que otras personas en su país son menos felices de lo que realmente son. (2) En Estados Unidos, la felicidad de las mujeres ha aumentado tanto en términos absolutos como en relación con los hombres. ¿Cuál de estas afirmaciones es Verdadera/Falso?",Verdad verdad,Verdadero Falso,Falso verdadero,"falso, falso",B
"En 2017, ¿cuántas personas aproximadamente murieron a causa del terrorismo en todo el mundo?",260,"2,600","26,000","260,000",C
"En 1935, ¿cuántos estadounidenses aproximadamente estaban a favor de la Ley de Seguridad Social?",90%,70%,50%,30%,A
¿Cuál de los siguientes países emitió más CO2 per cápita en 2017?,Japón,Canada,Rusia,Irán,B
"A partir de 2019, ¿qué porcentaje aproximadamente de indios dicen que es necesario creer en Dios para ser morales y tener buenos valores?",59%,69%,79%,89%,C
"¿Cuál es el porcentaje de niños de entre 13 y 15 años en China que informaron haber estado en una pelea física en la escuela, una o más veces durante los últimos 12 meses a partir de 2015?",9%,19%,39%,59%,B
¿Aproximadamente qué porcentaje de niños en Etiopía (de 8 años) informaron haber recibido castigo físico por parte de sus maestros durante la última semana de 2009?,18%,38%,58%,78%,B
"A partir de 2018, ¿aproximadamente qué porcentaje de personas de Túnez dicen que tener un número cada vez mayor de personas de diferentes razas, grupos étnicos y nacionalidades en su país lo convierte en un mejor lugar para vivir (en lugar de peor o ninguna diferencia)?",24%,39%,54%,69%,A
"En 2015, la tasa de fertilidad mundial era de aproximadamente","1,5 hijos por mujer","2,5 hijos por mujer","3,5 hijos por mujer","4,5 hijos por mujer",B
¿Cuál es el ingreso internacional medio a partir de 2020?,$300,"$1,000","$10,000","$30,000",C
"Antes de ser reelegido para un tercer mandato como presidente, ¿cuántos estadounidenses aprobaron postularse por tercera vez?",20%,40%,60%,80%,C
"A partir de 2019, ¿qué porcentaje de italianos dicen que es muy importante tener medios de comunicación libres en nuestro país sin censura gubernamental o estatal?",41%,56%,71%,86%,B
¿Qué porcentaje del PIB mundial representa aproximadamente el gasto público en educación en el mundo en 2017?,1%,2%,4%,8%,C
"En 2013, ¿cuál de los siguientes países tenía la tasa per cápita de personas sin hogar más alta?",US,Chile,Irlanda,España,A
"En general, la tasa de crecimiento de los ingresos medios en los países menos desarrollados entre 1960 y 1995",era aproximadamente cero,superó a la de los países de altos ingresos,superó al de Gran Bretaña durante la revolución industrial,fue aproximadamente 3.0% anual,C
"En 2015, ¿qué porcentaje aproximadamente de la superficie terrestre del mundo está cubierta de bosques?",15%,30%,45%,60%,B
La mayor tasa de crecimiento demográfico se ha producido,"en África, que es la región más pobre del mundo y con el crecimiento económico general más bajo.","en Asia, que es la región más pobre del mundo con un crecimiento económico general constante.","en Asia, que es la región más pobre del mundo y con el crecimiento económico general más bajo.","en África, que es la región más pobre del mundo con un crecimiento económico general constante.",C
¿En cuál de estos grupos de edad la tasa mundial de mortalidad por VIH/SIDA es más alta?,menores de 5 años,14 de mayo,15-49,más de 50,C
"En 2015, ¿qué porcentaje del PIB total de EE. UU. representaba aproximadamente la agricultura?",1%,3%,9%,20%,A
"En 2017, ¿qué porcentaje de indios vive en zonas urbanas?",19%,34%,49%,64%,B
"Considere las siguientes afirmaciones: (1) A medida que los países se enriquecen, la población tiende a reportar un mayor promedio de satisfacción con la vida. (2) Los acontecimientos importantes de la vida, como el matrimonio o el divorcio, afectan nuestra felicidad, pero sorprendentemente tienen poco impacto a largo plazo. ¿Cuál de estas afirmaciones es Verdadero/Falso, a partir de 2020?",Verdad verdad,Verdadero Falso,Falso verdadero,"falso, falso",A
"En su apogeo, ¿cuál fue la diferencia aproximada en la aprobación de la desintegración escolar entre el Sur y el resto de Estados Unidos?",80%,40%,-40%,-80%,B
"A partir de 2013, la proporción de personas en los Estados Unidos que piensan que los partidos políticos son corruptos es",36%,56%,76%,96%,C
¿Cuál de los siguientes países invirtió la mayor fracción de su PIB en energía renovable en 2015?,Porcelana,Japón,Chile,India,C
"A partir de 2020, ¿aproximadamente cuánto se necesita ganar anualmente para estar entre el uno por ciento más rico del mundo?","$150,000","$75,000","$35,000","$15,000",C
"En 1943, ¿cuántos estadounidenses creían en el Holocausto?",30%,50%,70%,90%,B
¿Cuál de los siguientes países emitió más CO2 en 2017?,Canada,Rusia,Irán,Japón,D
"En el momento de la independencia, en ____ ya había cientos de miles de graduados universitarios, pero en ____ apenas había ninguno.","India, Congo","India, Corea del Sur","Congo, Corea del Sur","Corea del Sur, India",A
"En 2013, la proporción de personas en la India que piensan que los partidos políticos son corruptos es",26%,46%,66%,86%,D
"En 2019, ¿aproximadamente qué porcentaje de franceses dicen que Dios juega un papel importante en sus vidas?",11%,31%,51%,71%,B
"A partir de 2017, la proporción del PIB gastada por Estados Unidos en el ejército es de aproximadamente",1%,3%,6%,10%,B
"En 2017, la proporción de muertes por suicidio en el mundo es de aproximadamente",0.70%,1.40%,2.80%,5.60%,B
Muchos países que se independizaron después de la Segunda Guerra Mundial descubrieron que el legado del colonialismo obstaculizaba su desarrollo económico. La lista de obstáculos incluidos.,Fronteras políticas artificiales que cubrían diversos grupos étnicos con poco en común.,Acceso inadecuado a la educación superior y a la formación de los nacionales bajo la administración colonial.,control del comercio interno por parte de grupos minoritarios extranjeros que habían sido traídos por la potencia colonial,todo lo anterior,D
¿Cuál de los siguientes trastornos mentales es más frecuente en el mundo?,Trastorno bipolar,Esquizofrenia,Trastornos por consumo de alcohol,Desórdenes de ansiedad,D
"En 2017, ¿cuántas personas en el mundo tienen algún acceso a la electricidad?",60%,70%,80%,90%,C
"Antes de que Nixon dimitiera, ¿cuántos creían que debería ser destituido de su cargo?",79%,98%,33%,57%,D
