¿Cuál de estos principios no es un elemento de la responsabilidad de proteger?,La responsabilidad de prevenir.,La responsabilidad de reaccionar.,La responsabilidad de seguir siendo soberano.,La responsabilidad de reconstruir.,C
"Tras los atentados terroristas del 11 de septiembre, ¿cuál es el paradigma predominante en seguridad y percepción de amenazas y en qué medida es una respuesta adecuada?","El paradigma de la seguridad ha sido el desarrollo de análisis de múltiples niveles, para ayudar a comprender el desempoderamiento y promover la participación de las ONG, los formuladores de políticas y la comunidad académica en la investigación sobre la paz.","El paradigma de seguridad de la estrategia liderada por Estados Unidos ha sido la adopción de medidas a corto plazo, muchas de las cuales provienen de investigaciones de la comunidad de estudios sobre la paz. Se centran en el mantenimiento de la paz, el establecimiento de la paz y el cambio estructural para prevenir más conflictos.","El paradigma de seguridad de los últimos años ha sido hasta cierto punto una reversión al ""liddismo""; mantener bajo control un sistema internacional potencialmente fracturado, sin reparar las causas subyacentes críticas de los problemas.","El enfoque dominante en los estudios de seguridad ha sido una iniciativa liderada por Estados Unidos que reconoce la necesidad de asumir la responsabilidad de la cooperación intergubernamental, en particular del compromiso con la intervención ética y de asegurar transformaciones pacíficas junto con la desmilitarización de la comunidad internacional.",C
¿De qué manera se ha cuestionado el concepto de seguridad ambiental?,"El análisis de la seguridad ambiental se entiende como la integridad de todo el sistema ecológico cuya principal amenaza es la actividad humana. Sin embargo, desafía radicalmente el pensamiento de seguridad en el sentido de que exige un cambio en el motivo de la acción del interés de seguridad nacional al bienestar de todo el sistema socioecológico del planeta.","La seguridad ambiental sostiene que la principal amenaza a la integridad ecológica es la actividad humana y, por lo tanto, los seres humanos pueden estar protegidos en la medida en que se proteja el bienestar a nivel nacional. El motivo de la acción debe buscarse en los intereses individuales y nacionales.","El cruce de áreas con problemas comunes de inseguridad es poco probable porque no todos los problemas son verdaderamente globales. No todos los estados son igualmente responsables de los problemas ambientales, ni existe la igualdad de riesgos. Es poco probable que la interdependencia sistémica maneje esas áreas de seguridad.","Los enfoques de seguridad ecológica y seguridad humana respecto de la seguridad ambiental no desafían a la comunidad de seguridad a considerar objetos alternativos de seguridad. La seguridad ecológica muestra continuidad con las principales interpretaciones de la seguridad, que típicamente centralizan la seguridad del Estado.",A
¿Cómo se pueden explicar los orígenes de la débil inseguridad del Estado?,La inseguridad estatal débil en un marco de análisis histórico representa un estado anormal en el proceso de construcción del Estado a largo plazo. El conflicto sangriento y violento entre fuerzas sociales no es consistente con la presencia de la fuerza centralizadora con capacidad de lograr el monopolio del control sobre la violencia.,La utilidad de explicar la débil inseguridad del Estado con una comparación con las condiciones históricas de consolidación del Estado en Europa no se sostiene en el contexto contemporáneo de la sociedad global debido a la omnipresencia de normas internacionales para evitar que los conflictos violentos se manifiesten en el proceso de consolidación.,"La condición contemporánea de construcción del Estado está limitada por el marco temporal más corto que opera dentro de las directrices establecidas por las normas internacionales, una de las cuales es una regla particularmente problemática es la soberanía. Así, a diferencia de algunas entidades europeas que no pudieron completar el proceso de construcción del Estado y fueron absorbidas por unidades más viables, los Estados débiles seguirán siendo cuasi entidades.","La débil inseguridad del Estado se originó en la negación de la soberanía como norma y la correspondiente extensión del derecho a la inviolabilidad de la condición de Estado. Sin protección bajo las leyes internacionales, la posibilidad de que su estatus nacional sea revocado y su territorio sea subsumido por otro Estado amenaza la consolidación del proceso de construcción del Estado.",C
"¿Cuál de las siguientes opciones describe mejor al ""subalterno"" en el poscolonialismo?",Subalterno se refiere a aquellos que están ubicados geográficamente dentro del hemisferio sur.,El subalterno es un término aplicado a un grupo específico de académicos del sur global.,Los subalternos se refieren a poblaciones que están marginadas o fuera de la estructura de poder hegemónica.,El subalterno se refiere al subcontinente de la India.,C
¿Cómo afectan las diferencias biológicas los roles que hombres y mujeres deben desempeñar para el Estado?,"La biología determina que el cuerpo femenino es débil, lo que garantiza que los hombres sigan dominando el aparato de seguridad del Estado para protegerlas. Las mujeres son conscientes de las diferencias biológicas prácticas y, al aceptarlas, permiten que los hombres actúen como sus protectores y cuidadores. A cambio, las mujeres deben actuar como protectoras y cuidadoras de aquellos menos capaces que ellas, sus hijos, bebés, ancianos y enfermos.","Las actividades humanas más íntimas para las mujeres son más importantes que las demandas de la élite política y religiosa dominada por los hombres. La biología determina, y la elección íntima de la mujer la ejerce, que la considerable responsabilidad de reproducir la población de un estado se convierte en un deber exclusivo de las mujeres.","La guerra indiscriminada es neutral en cuanto al género y en los conflictos contemporáneos no hay diferencia de género en los niveles de riesgo o deber. Los hombres tienen la misma probabilidad que las mujeres de convertirse en víctimas de violaciones masivas (como en la República Democrática del Congo o en el conflicto de los Balcanes), y las mujeres tienen la misma probabilidad de ser reclutadas o coaccionadas para realizar el servicio militar.","Los roles de género son una construcción social; Los valores que atribuimos a la masculinidad o la feminidad, como la fuerza o el cuidado, son producto de ideales sociales compartidos más que de propiedades biológicas innatas. Hombres y mujeres son igualmente capaces de cuidar eficazmente a los niños o de comportarse de forma violenta y agresiva. Sin embargo, las construcciones sociales de los roles de género están generalizadas y es probable que las mujeres sean víctimas de violencia de género en los conflictos, mientras que es más probable que los hombres participen como perpetradores de violencia.",D
"Según el realismo motivacional, ¿qué podría inspirar el comportamiento de los llamados ""estados codiciosos""?",La naturaleza humana es fundamentalmente codiciosa.,Todas estas opciones.,Deseo del Estado de aumentar la riqueza y la prosperidad.,Deseo del Estado de difundir su ideología.,B
¿En qué año se publicó el trascendental Informe sobre Desarrollo Humano?,1987,1997,1994,2004,C
¿Qué significa estar seguro?,Seguridad significa la capacidad coercitiva de detener a un agresor. La seguridad es estar libre de guerras y la capacidad de disuadir o derrotar ataques agresivos.,"La seguridad se refiere a la seguridad frente a vulnerabilidades (tanto externas como internas) que podrían dañar al Estado, a las sociedades dentro del Estado y a los valores de esas sociedades.","Seguridad significa libertad para disfrutar de las cosas que son más importantes para la supervivencia y el bienestar humanos, como los alimentos, la atención sanitaria y la oportunidad de vivir bien.",Todas estas opciones.,D
¿Cuál ha sido el efecto de las armas biológicas en la seguridad nacional en la comunidad internacional?,"Occidente, en particular Canadá, Gran Bretaña y Estados Unidos, han realizado investigaciones sobre la utilización como armas del ántrax, la tularemia, la fiebre Q, la encefalitis equina venezolana y agentes antiagrícolas. Sin embargo, en Occidente se consideraba que las armas biológicas carecían de utilidad militar. En cambio, los estrategas se han concentrado en las capacidades nucleares y convencionales.","La Unión Soviética llevó a cabo el programa de investigación más extenso sobre ingeniería genética para convertir en armas las enfermedades naturales. Sin embargo, lo más probable es que los soviéticos vieran su programa de armas biológicas como una forma de contrarrestar el complejo de ataques globales que estaba surgiendo en la OTAN en los años 1970 o como una manera de inhibir la recuperación en un intercambio nuclear. Por lo tanto, los programas de armas biológicas deben considerarse en el contexto de la Guerra Fría.","Las armas biológicas utilizan organismos vivos o toxinas para debilitar o matar, pero debido a que estos organismos y toxinas se encuentran en la naturaleza, resulta difícil diferenciar entre enfermedades que ocurren naturalmente y actividades subversivas que, además, hacen que la capacidad de un Estado sea difícil de verificar.",Todas estas opciones.,D
"¿Qué importancia tienen las ""mamás militares"" estadounidenses para una lectura crítica de la seguridad?",Las madres no son objetos pasivos sino el objetivo específico de los reclutadores militares que dependen de su participación activa para impulsar el reclutamiento.,"Examinar el papel de las ""madres militares"" revela el alcance de la estrategia de género que se requiere para formar y sostener una fuerza militar.",Todos estos.,"Las madres son indispensables para el ejercicio del poder militar, pero a menudo se las pasa por alto en los análisis de seguridad tradicionales.",C
"Los estados débiles enfrentan una serie de amenazas a la seguridad, ¿cuál de las siguientes amenazas es la extraña?",Caudillos y afirmación de los intereses e influencias de las bandas criminales.,Una afluencia repentina de refugiados que huyen del conflicto de los estados vecinos.,"Golpe de Estado, rebelión militar o motín; la intervención violenta en la política por parte de las propias fuerzas militares del estado, derrocando y reemplazando a la élite gobernante.",Competencia por poder autoritario o coerción por parte de hombres fuertes.,B
¿De qué manera se puede considerar a las ETN como un nuevo concepto?,"Los grupos de delincuencia transnacional organizada son aquellos grupos estructurados formados al azar o de otra manera, pero que no tienen un papel formalmente definido para sus miembros ni continuidad de membresía, pero tienen un propósito desarrollado con la intención de cometer delitos.",Las actividades delictivas organizadas transnacionales consisten en delitos con fines de lucro para obtener un alto nivel de retorno que puede resultar en la subversión o infiltración de la economía legal mediante la reinversión de ganancias ilícitas.,"Las organizaciones criminales transnacionales son aquellas organizaciones cuyos modos de operación resultan en violaciones de las leyes nacionales, p.e. asesinato, robo o blanqueo de dinero, subrayados por el empleo de la violencia sistemática.","Los términos ""crimen transnacional"" y ""crimen organizado"" a veces se utilizan indistintamente, pero no todos los delitos transnacionales serán cometidos por un grupo organizado ni todos los grupos organizados participarán en delitos transnacionales. La búsqueda de ganancias para actividades ilícitas elude la definición y puede incluir a aquellos individuos o empresas que participan ocasionalmente en actividades delictivas transnacionales pero que por lo demás son agentes legítimos.",B
¿Cuál de las siguientes afirmaciones no caracteriza nuestra comprensión de las pandemias de enfermedades dentro del sistema político internacional contemporáneo?,"Las enfermedades infecciosas trascienden las fronteras internacionales y, hasta cierto punto, las divisiones de clase, género, educación y riqueza.","Si bien las pandemias presentan un riesgo directo para la seguridad nacional, también tienen el potencial de socavar una estabilidad internacional más amplia.","Al igual que el terrorismo, las pandemias presentan un conjunto de amenazas y riesgos diversos pero interconectados.",Los mecanismos existentes para monitorear y tratar enfermedades infecciosas dentro del sistema internacional son capaces de contener eficazmente los brotes pandémicos.,D
¿De qué manera el género da forma a la conceptualización de nación y conflicto?,"Aunque a menudo faltan en la literatura tradicional sobre la guerra y la seguridad, las mujeres con frecuencia sirven a los propósitos de causas nacionalizadoras, y el nacionalismo a menudo se presenta en términos altamente femeninos y de género, donde las mujeres son símbolos de la condición de Estado.","Se puede desarrollar un sentido de identidad nacional a través de una variedad de experiencias compartidas, incluida la guerra. La glorificación de figuras nacionales icónicas, como los líderes políticos, no está marcada por el género y hombres y mujeres generalmente desempeñan el mismo tipo de roles dentro del ámbito público.","Las medidas de orgullo y éxito nacionales están sesgadas hacia la glorificación de atributos femeninos como la capacidad de tener hijos. La restricción de las mujeres a la esfera doméstica crea un sentido de identidad nacional que se basa en una celebración de la vida hogareña, la fuerza femenina y las características maternas.","Cuando se piensa en la identidad nacional, se atribuyen como características femeninas la violencia, la fuerza física, la agresión y la capacidad de usar la fuerza. La identidad masculina se imagina como una identidad de domesticidad, crianza, cuidado y crianza de los hijos.",A
¿Cuáles podrían ser las implicaciones pragmáticas de la biología en la seguridad de género posconflicto?,"Investigaciones recientes sobre la forma en que han sido tratadas las mujeres durante y después de la guerra han revelado cierto grado de ambigüedad en la relación entre las fuerzas armadas y las mujeres civiles. Si bien las mujeres han sido a menudo blanco de la violencia del enemigo en los conflictos, también es posible que sufran a manos de sus ""protectores"". Esto fortalece el argumento a favor de que las mujeres soldados participen en ciertos tipos de trabajo de mantenimiento de la paz, particularmente en situaciones posteriores a conflictos.",La perpetuación de la violencia contra las mujeres en las sociedades post-conflicto ha devaluado la afirmación de que la violencia prevalece más en las sociedades militarizadas. Las mujeres estaban tan protegidas por los hombres en la sociedad de antes de la guerra como en la de posguerra.,"Los estudios de caso revelaron que en ciertas familias militares, los niveles de violencia dependían del grado de daño psicológico infligido durante los combates; sin embargo, esto era variable y dependía del individuo, no del género.","Investigaciones recientes sobre la forma en que han sido tratadas las mujeres durante y después de la guerra han revelado cierto grado de ambigüedad en la relación entre las fuerzas armadas y las mujeres civiles. Si bien las mujeres han sido a menudo blanco de violencia por parte del enemigo en los conflictos, también es posible que sufran a manos de sus ""protectores"", lo que en realidad puede socavar el argumento de las feministas liberales sobre el ""derecho a luchar"".",A
"¿Cómo han afectado el Banco Mundial y el Fondo Monetario Internacional, como instituciones financieras internacionales (IFI), el desarrollo de los países más pobres?",Las políticas financieras defendidas por el Banco Mundial y el FMI fueron fácilmente adoptadas por los países en desarrollo que buscaban alinear su desarrollo económico con el de las naciones más ricas. Las IFI se han centrado en lograr la seguridad humana y promover el desarrollo a nivel social.,"Mediante la implementación de políticas financieras específicas adoptadas a instancias de las instituciones financieras globales, muchos países en desarrollo han logrado prosperidad económica y los niveles correspondientes de seguridad humana.","El Banco Mundial y el FMI tienden a operar en un ámbito económico que incluye sólo grandes instituciones financieras y estados ricos; sumado al respeto por la soberanía, el alcance de tales instituciones no llega a la interferencia en la política nacional.","Las IFI identificaron las fallas económicas de los países en desarrollo como resultado de problemas políticos. Por lo tanto, las IFI adoptaron un enfoque que implicó la reestructuración política y económica de estos estados, obligando a los gobiernos a adoptar políticas financieras específicas diseñadas para promover el pago de la deuda y el desarrollo económico.",D
¿Cuándo puede una emisión dejar de titulizarse?,Cuando el público en general no está convencido de la legitimidad de la amenaza propuesta.,Cuando siguiendo el elemento discursivo del proceso no se implementen medidas extraordinarias.,Cuando al actor titulizador no se le conceda el derecho especial de ejecutar medida extraordinaria.,Cuando se convence a la audiencia a través del acto de habla o del actor titulizante pero no se le otorgan los derechos especiales solicitados para abordar la amenaza propuesta.,C
¿Cuáles son los problemas prácticos asociados con la aplicación de la diplomacia coercitiva en Occidente?,Las diferentes naturalezas de los adversarios complican el uso de la coerción occidental. Su tendencia a depender de estrategias militares irregulares o asimétricas hace que sea difícil amenazar o incluso derrotar la estrategia militar de su oponente. Esos actores niegan a las fuerzas la capacidad de ganar rápidamente con poco costo.,"Las mayores capacidades de verificación traídas con la revolución tecnológica y de comunicación han resultado en una dificultad práctica para los profesionales, permitiendo la verificación táctica/temporal y estratégica/duradera, de las cuales sólo la última constituye un éxito en el cumplimiento. La capacidad de verificar procesos ha puesto de relieve casos de incumplimiento tras intercambios de diplomacia coercitiva no concluyentes.","La diplomacia coercitiva de coalición es el único medio creíble para que las democracias occidentales obtengan la sinceridad necesaria para hacer real una amenaza de fuerza en la mente del adversario. Sin embargo, los esfuerzos anteriores de creación de coaliciones han demostrado ser extremadamente limitados. Los desacuerdos sobre los medios y la coordinación de la política a menudo resultan en divisiones y, en consecuencia, los estados se muestran reacios a emplearla. Cuando se ha utilizado, se derrumba bajo el peso de su propia insuficiencia.",Todas estas opciones.,A
Algunos regímenes gubernamentales se muestran reacios a unirse plenamente al campo liberalista; ¿Cuál de las siguientes no es una razón válida para esta desgana?,El predominio de las ideologías occidentales puede considerarse como imperialismo contemporáneo.,El liberalismo aboga por la aplicación de ciertos valores que no son compartidos por todos los regímenes políticos.,El temor a que la cooperación pueda ser recurrente.,La adhesión al liberalismo no garantiza el trato favorecido de los regímenes estatales sobre sus ciudadanos; otros estados pueden amenazar la seguridad del régimen en sus esfuerzos por garantizar la seguridad social.,C
¿Cuáles son los temas que hacen del postestructuralismo un campo de estudio diferente y por qué se lo critica?,"Uno de los supuestos fundamentales de los Estudios Críticos de Seguridad es que las teorías sobre el mundo constituyen ese mundo y, por lo tanto, esa teoría, incluida la teoría de la seguridad, tiene efectos políticos. La consecuencia es que la teoría es producto del sistema, y ​​que los análisis del agente de seguridad y del objeto referente son producidos por sus propias prácticas.","Central para la naturaleza política y crítica de la literatura postestructural es la idea de fomentar un ethos de democracia y un ethos de crítica que sea finito y alcanzable. Es por este fin que debemos esforzarnos, pero que sólo puede lograrse bajo las condiciones prescritas: la de una verdadera democracia.","Una noción central de la crítica es proporcionar una respuesta al problema de qué significa ser crítico. Esto invariablemente plantea la cuestión de revelar el interés detrás de las afirmaciones de conocimiento con el objetivo de lograr el cambio social, lo que se acepta como el fin de la teoría: que las comprensiones prácticas y contextuales informen a quién sirven las afirmaciones de conocimiento.","El postestructuralismo acepta la forma y los fundamentos de las afirmaciones de conocimiento que dominan el debate sobre los estudios de seguridad. Esto lo ha puesto en confrontación con la comunidad de estudios críticos, que tiene poco que aportar a la comprensión de las formas en que se construye el conocimiento.",A
¿Cómo se define o considera el capitalismo dentro del paradigma HM?,"HM considera que el capitalismo produce una inseguridad extrema al desempoderar al trabajador o trabajador, a quien el capitalista le quita la capacidad de controlar el trabajo o la producción.",HM considera que la afirmación de liberales y realistas de que la esfera económica capitalista no es política es una tergiversación que sirve a los intereses de la élite capitalista no elegida.,HM considera la acumulación de plusvalía por parte del capitalista como un subproducto del trabajo como explotación de aquellos trabajadores por los cuales se produjo originalmente el valor.,Todas estas opciones.,D
¿Qué afirmación describe mejor la actitud de Booth hacia el constructivismo y el postestructuralismo dentro de los Estudios Críticos de Seguridad?,"El postestructuralismo no proporciona ninguna base para la acción política, ya que es una mezcla peligrosa de falso radicalismo, relativismo y oscurantismo, mientras que el constructivismo es una orientación hacia la política mundial más que una teoría política específica.","El constructivismo ofrece una serie de teorías políticas específicas aplicables a los estudios críticos de seguridad, pero todas ellas carecen de la sustentabilidad requerida en los estudios de seguridad. De manera similar, las teorías posestructuralistas carecen de la durabilidad deseada por los estudiosos de CSS.","El postestructuralismo y el constructivismo son teorías mal definidas que se describen mejor como orientaciones políticas, aplicables en términos vagos pero que carecen de la sustancia que requieren los estudiosos de los estudios de seguridad contemporáneos.","El constructivismo es una mezcla demasiado peligrosa de ideologías políticas, que combina elementos de radicalismo y relativismo. El posestructuralismo es más una orientación a la política mundial que una teoría política específica y aplicable.",A
¿Qué son los estudios críticos de seguridad?,Un enfoque de la seguridad que aplica conocimientos críticos a las ortodoxias establecidas de los estudios de seguridad.,"Una teoría específica de la seguridad que identifica agentes, amenazas y procesos claramente definidos.",Un semestre secundario para la Escuela de Seguridad de Copenhague.,"Un estudio de seguridad en el que se mantiene la importancia crítica de la seguridad estatal, militar y tradicional.",A
¿Cómo se completa un proceso de titulización?,"Un proceso de securitización es cuando un tema no incluido en la esfera política se politiza y se gestiona dentro del sistema político. Una emisión titulizada es parte de una política pública que requiere acción gubernamental; toma de decisiones, asignación de recursos e incluso gobernanza comunitaria.",Un actor de titulización puede abogar por la titulización de una emisión cuando está fuera del dominio político. Una amenaza existencial puede convertirse en un tema de atención estatal incluso cuando no se incluye en el debate público. La titulización se refiere al reconocimiento de la amenaza antes de su aparición en el proceso político.,"La titulización se refiere al paso de cuestiones desde un estado politizado a un estado de política intensificado más allá del dominio político normal de las actividades de toma de decisiones. Una vez colocado por encima de la esfera política, no puede ser devuelto a la esfera pública, ya que se ha traducido en un interés estatal por encima de los procedimientos normales.","Una cuestión puede ser titulizada, es decir, enmarcada como una cuestión de seguridad, cuando se traslada de la esfera politizada a la titulizada. Durante el proceso de securitización, el actor(es) securitizador(es) utiliza el discurso para persuadir a una audiencia de que el tema en cuestión es de urgencia y prioridad, y que presenta una amenaza existencial para algún objeto de referencia.",D
