"Esta pregunta se refiere a la siguiente información.
La asunción por parte de un gobierno del cargo de relevista general para los pobres está necesariamente prohibida por el principio de que un gobierno no puede hacer nada más que proteger. Al exigir a un ciudadano contribuciones para mitigar la angustia... el Estado está... invirtiendo su función. … Hacer cumplir la ley fundamental: cuidar de que cada hombre tenga libertad para hacer todo lo que quiera, siempre que no infrinja la igual libertad de cualquier otro hombre. … [Pero eso] es algo muy distinto de asegurarle satisfacción. …
La pobreza de los incapaces, las angustias que sobrevienen a los imprudentes, el hambre de los ociosos y el hecho de que los fuertes dejen a un lado a los débiles... son los decretos de una benevolencia grande y previsora. … Cuando se consideran no por separado, sino en conexión con los intereses de la humanidad universal, estas duras fatalidades se consideran llenas de la mayor beneficencia.
Herbert Spencer, Estadísticas sociales: la supervivencia del más apto aplicada a la humanidad, 1851
Del pasaje se puede inferir que Spencer defendió ¿qué filosofía social?",Socialismo utópico,Conservadurismo social,Romanticismo,Darwinismo social,D
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente regulación gubernamental.
Ley de Prensa
Mientras este decreto permanezca en vigor, ninguna publicación que aparezca en forma de números diarios, o como una serie que no exceda de veinte hojas de material impreso, se imprimirá en cualquier estado de la Unión sin el conocimiento y aprobación previos del oficiales de Estado. Los escritos que no pertenezcan a una de las clases antes mencionadas serán tratados de acuerdo con las leyes vigentes o que puedan promulgarse en los distintos estados de la unión. . . . Cada estado de la unión es responsable, no sólo ante el estado contra el cual se comete directamente el delito, sino ante toda la Confederación, por toda publicación que aparezca bajo su supervisión en la que se infrinja el honor o la seguridad de otros estados o su constitución o administración. atacado. . . .
—Resoluciones de Carlsbad adoptadas por los Estados germánicos, 1819
Las Resoluciones de Carlsbad fueron otro de los planes de Metternich, como el Concierto de Europa, cuyo objetivo era lograr ¿cuál de los siguientes?",Establecer el control de los estados europeos mediante la democracia en la tradición de la Ilustración.,Suprimir todas las voces en el gobierno que no sean la suya y controlar todos los aspectos de la vida de sus ciudadanos.,Suprimir todas las revoluciones nacionalistas en todo el continente.,Suprimir todo discurso excepto el de los monarcas y las iglesias que estos aprueban.,C
"Esta pregunta se refiere a la siguiente información.
En Rusia no iba nada bien y [Souvarine] estaba desesperado por la noticia que había recibido. Todos sus antiguos compañeros se volvían hacia los políticos; los famosos nihilistas que hicieron temblar a Europa -hijos de curas de aldea, de la clase media baja, de comerciantes- no pudieron elevarse por encima de la idea de la liberación nacional, y parecían creer que el mundo sería liberado -cuando habían matado a su déspota...
""¡Tonterías! Nunca saldrán de aquí con sus tonterías.""
Luego, bajando aún más la voz, describió con algunas palabras amargas su viejo sueño de fraternidad. Había renunciado a su rango y a su fortuna; había ido entre los trabajadores, sólo con la esperanza de ver por fin los cimientos de una nueva sociedad de trabajo en común. Todos los sueldos que llevaba en los bolsillos hacía tiempo que habían ido a parar a los pilluelos del asentamiento; había sido tan tierno como un hermano con los mineros, sonriendo ante sus sospechas, ganándolos con sus maneras tranquilas y trabajadoras y su aversión a la charla. Pero decididamente la fusión no se había producido.
Su voz cambió, sus ojos se iluminaron, los fijó en Étienne, dirigiéndose directamente a él:
""Ahora, ¿lo entiendes? Esos sombrereros de Marsella que han ganado el gran premio de la lotería de cien mil francos, han ido inmediatamente a invertirlo, ¡afirmando que van a vivir sin hacer nada! Sí, esa es tu idea. Todos vosotros, trabajadores franceses, queréis desenterrar un tesoro para devorarlo después solos en algún rincón perezoso y egoísta. Podéis gritar todo lo que queráis contra los ricos, no tenéis el valor suficiente para devolverlo. a los pobres el dinero que os trae la suerte. Nunca seréis dignos de la felicidad mientras poseáis algo, y vuestro odio hacia los burgueses procede únicamente de un furioso deseo de ser vosotros mismos burgueses en lugar de ellos.""
Émile Zola, escritor francés, Germinal, 1885
El movimiento radical conocido como anarquismo, al que se alude en el primer párrafo, había estado relacionado con todos los siguientes EXCEPTO",la asociación internacional de trabajadores,Pierre-Joseph Proudhon,el congreso de viena,la Comuna de París,C
"Esta pregunta se refiere a la siguiente información.
Lea los documentos a continuación.
Fuente 1
Si entonces, mediante el uso de máquinas, la fabricación de algodón, un artículo que importamos y que nos suministramos de otros países, y que puede adquirirse en todas partes en igualdad de condiciones, ha tenido un éxito tan sorprendente, ¿no se pueden obtener razonablemente mayores ventajas? ¿Qué se espera de cultivar al máximo la manufactura de lana, producto de nuestra propia isla, artículo demandado en todos los países, casi la vestimenta universal de la humanidad?
En la fabricación de prendas de lana, la fábrica de garabatos, la hilandería y la lanzadera han reducido el trabajo manual en casi un tercio, y cada una de ellas, en su primera introducción, fue una alarma para los trabajadores, pero cada una de ellas ha contribuido al avance. los salarios y aumentar el comercio, de modo que si ahora se intentara privarnos del uso de ellos, no hay duda de que cada persona involucrada en el negocio se esforzaría por defenderlos.
—Declaración de los comerciantes de telas de Leeds, 1791
Fuente 2
Venid, muchachos agricultores de gran renombre,
A quienes les encanta beber buena cerveza marrón,
Y derribar a cada tirano altivo,
¡Con hacha, pica y pistola!
Oh, los muchachos cosechadores para mí,
Los muchachos galantes para mí,
Quien con trazo lujurioso,
Los marcos de corte se rompieron,
¡Los muchachos cropper para mí!
¿Y si las ofertas especiales todavía avanzan?
Y los soldados que nos rodean todas las noches hacen cabriolas;
Los muchachos de las cosechas todavía lideran el baile,
¡Con hacha, pica y pistola!
Oh, los muchachos cosechadores para mí,
Los muchachos galantes para mí,
Quien con trazo lujurioso
Los marcos de corte se rompieron,
¡Los muchachos cropper para mí!
—Canción ludita, La canción del cosechador, c. 1812
¿A cuál de las siguientes teorías económicas hace referencia la Fuente 1 anterior en apoyo de la expansión y el uso de máquinas?",capitalismo de laissez-faire,Mercantilismo,Industrialización,Bullionismo,B
"Esta pregunta se refiere a la siguiente información.
""Un espectro acecha a Europa: el espectro del comunismo. Todas las potencias de la vieja Europa han entrado en una alianza santa para exorcizar este espectro: el Papa y el zar, Metternich y Guizot, los radicales franceses y los espías de la policía alemana.
De este hecho resultan dos cosas.
I. Todas las potencias europeas ya reconocen que el comunismo es en sí mismo una potencia.
II. Ya es hora de que los comunistas publiquen abiertamente, ante el mundo entero, sus puntos de vista, sus objetivos, sus tendencias y enfrenten este cuento infantil del espectro del comunismo con un Manifiesto del propio partido"".
Karl Marx y Friedrich Engels, El Manifiesto Comunista, 1848
En este pasaje, Marx y Engels parecen estar principalmente preocupados por",Provocar miedo para llevar a sus lectores a la acción.,atacando a los comunistas extremos que amenazaban con hundir todo el movimiento,Demostrar la comprensión de los demás de hecho.,explicando las razones para desacreditar a los oponentes del comunismo,D
"Esta pregunta se refiere a la siguiente información.
Lo mismo que ocurre con un comandante del ejército o líder de cualquier empresa, lo mismo ocurre con la dueña de la casa. Su espíritu se verá en todo el establecimiento; y en la medida en que ella realice sus deberes inteligente y minuciosamente, sus sirvientes seguirán su camino. De todos esos conocimientos que pertenecen más particularmente al carácter femenino, no hay ninguno que, en nuestra opinión, tenga un rango más alto que el conocimiento de los deberes domésticos; porque de ellos dependen perpetuamente la felicidad, la comodidad y el bienestar de la familia.
Isabella Beeton, Libro de gestión del hogar, 1861
Del pasaje se puede inferir que el tema del libro de Beeton era",El papel de las mujeres en los regimientos del ejército.,el funcionamiento de una escuela para empleados domésticos,el funcionamiento de una escuela para niñas,El papel de la mujer en la gestión de su propio hogar.,D
"Esta pregunta se refiere a la siguiente información.
Primero debemos señalar que el cosmos tiene forma esférica, en parte porque esta forma, al ser un todo perfecto que no requiere uniones, es la más completa de todas, en parte porque constituye la forma más espaciosa, que es la más adecuada para contener y preservar todo; o también porque todas las partes constituyentes del universo, es decir el sol, la luna y los planetas aparecen en esta forma; o porque todo tiende a alcanzar esta forma, como ocurre en el caso de las gotas de agua y otros cuerpos fluidos si intentan definirse. Entonces nadie dudará de que esta forma pertenece a los cuerpos celestes. …
Por lo tanto, está fuera de toda duda que la Tierra también es esférica, porque presiona desde todos lados sobre su centro. Aunque debido a las elevaciones de las montañas y las depresiones de los valles no se puede entender un círculo perfecto, esto no afecta la naturaleza esférica general de la Tierra. …
Como ya se ha demostrado que la Tierra tiene forma de esfera, debemos considerar si un movimiento coincide también con esta forma y qué lugar ocupa la Tierra en el universo. ... La gran mayoría de los autores, por supuesto, están de acuerdo en que la Tierra se encuentra quieta en el centro del universo y consideran inconcebible y ridículo suponer lo contrario. Pero si se sopesa cuidadosamente la cuestión, se verá que la cuestión aún no está resuelta y, por lo tanto, de ninguna manera debe tomarse a la ligera. Todo cambio de lugar que se observa se debe, es decir, a un movimiento del objeto observado o del observador, o a movimientos de ambos. … Ahora es desde la tierra que la revolución de los cielos se observa y se produce ante nuestros ojos. Por lo tanto, si la tierra no sufre ningún movimiento, este movimiento debe realizarse en todo lo que está fuera de la tierra, pero en dirección opuesta que si todo lo que está en la tierra se moviera, y de esta especie es la revolución diaria. Entonces esto parece afectar a todo el universo, es decir, todo lo que está fuera de la Tierra con la única excepción de la Tierra misma. Sin embargo, si se admitiera que este movimiento no era peculiar de los cielos, sino que la Tierra giraba de oeste a este, y si esto se considerara cuidadosamente con respecto a la aparente salida y puesta del sol, la luna y las estrellas , se descubriría que ésta era la situación real.""
Nicolás Copérnico, Las revoluciones de los cuerpos celestes, 1543
Del pasaje se puede decir que el argumento de Copérnico a favor de un cosmos esférico se basaba en",observación e inducción,autoridad textual antigua,experimentación,deducción de los primeros principios,A
"Esta pregunta se refiere a la siguiente información.
""Palacio de Buckingham, 10 de mayo de 1839.
La Reina se olvidó de preguntarle a Lord Melbourne si pensaba que habría algún daño en escribirle al duque de Cambridge que realmente tenía miedo de fatigarse si salía a una fiesta en Gloucester House el martes y a un concierto antiguo el miércoles. y un baile en Northumberland House el jueves, considerando todo lo que tuvo que hacer estos últimos cuatro días. Si ella fuera al Concierto Antiguo el miércoles, teniendo además un concierto propio aquí el lunes, serían cuatro noches de fatiga, realmente agotada como está la Reina.
Pero si Lord Melbourne piensa que, como sólo habrá cantantes ingleses en el Concierto Antiguo, ella debería ir, podría ir allí para un acto; pero preferiría, si fuera posible, salir de allí, porque es un momento fatigoso&….
Como las negociaciones con los conservadores han llegado a su fin y Lord Melbourne ha estado aquí, ¿la Reina espera que Lord Melbourne no se oponga a cenar con ella el domingo?
Las cartas de la reina Victoria, volumen 1 (de 3), 1837-1843: una selección de la correspondencia de Su Majestad entre los años 1837 y 1861
¿En cuál de las siguientes épocas y lugares se llevó una afición similar por el entretenimiento entre la nobleza a su grado más escandaloso?",España del siglo XVI,Países Bajos del siglo XVII,Francia del siglo XVIII,Prusia del siglo XIX,D
"Esta pregunta se refiere a la siguiente información.
El par de extractos a continuación están escritos por el explorador Cristóbal Colón y el obispo dominicano de Chiapas, México, Bartolomé de las Casas.
Fuente 1
Los indios darían lo que el vendedor requiriera. . . . Así, trocaban, como idiotas, algodón y oro por fragmentos de arcos, vasos, botellas y tinajas; lo cual prohibí por injusto, y yo mismo les di muchos objetos hermosos y aceptables que había traído conmigo, sin recibir nada a cambio; Hice esto para poder conciliarlos más fácilmente, para que se convirtieran en cristianos y se inclinaran a tener en consideración al Rey y a la Reina, a nuestros Príncipes y a todos los españoles, y para inducirlos a tomar un interés en buscar, recolectar y entregarnos las cosas que poseían en abundancia, pero que nosotros necesitábamos mucho.
—Cristóbal Colón: carta a Rafael Sánchez, 1493
Fuente 2
Fue sobre estos gentiles corderos. . . que desde el primer día que les pusieron los ojos los españoles cayeron como lobos rapaces sobre el redil, o como tigres y leones salvajes que no han comido carne en días. El patrón establecido al principio ha permanecido inalterado hasta el día de hoy, y los españoles todavía no hacen nada más que destrozar a los nativos, asesinarlos e infligirles miseria, sufrimiento y angustia indecibles, atormentándolos, acosándolos y persiguiéndolos sin piedad. A su debido tiempo describiremos algunos de los muchos métodos ingeniosos de tortura que han inventado y perfeccionado para este propósito, pero uno puede hacerse una idea de la eficacia de sus métodos sólo con las cifras. Cuando los españoles viajaron allí por primera vez, la población indígena de la isla Hispaniola ascendía a unos tres millones; hoy sólo sobreviven doscientos. Su razón para matar y destruir un número tan infinito de almas es que los cristianos tienen un objetivo último, que es adquirir oro y engrosarse de riquezas en un tiempo muy breve y así ascender a un estado elevado desproporcionado a sus méritos.
—Bartolomé de las Casas: Breve relato de la destrucción de las Indias, 1542
¿Cuál de los siguientes motivos de exploración es más probable que De las Casas considere más importante en la Fuente 2?",Convertir a los nativos al cristianismo.,Ganancia financiera,gloria personal,Encontrar nuevos compañeros,A
"Esta pregunta se refiere a la siguiente información.
Durante mucho tiempo, los alemanes educados respondieron positivamente, al principio reclamando una misión especial alemana y luego, tras el colapso de 1945, criticando la desviación de Alemania de Occidente. Hoy en día, la visión negativa es predominante. Alemania, según la opinión predominante ahora, no se diferenciaba de las grandes naciones europeas en un grado que justificara hablar de un ""camino alemán único"". Y, en cualquier caso, ningún país del mundo tomó jamás lo que podría describirse como el ""camino normal"".
Heinrich August Winkler, Alemania: El largo camino hacia el Oeste, Volumen 1, 2006
De este pasaje se puede inferir que la creencia de que Alemania tenía una misión única en la historia",resultado de la derrota de Alemania en la Segunda Guerra Mundial,No se vio afectado por la derrota de Alemania en la Segunda Guerra Mundial.,se demostró que era correcto tras la derrota de Alemania en la Segunda Guerra Mundial.,quedó desacreditado por la derrota de Alemania en la Segunda Guerra Mundial,D
"Esta pregunta se refiere a la siguiente información.
Soy de opinión que la principal y verdadera profesión del cortesano debe ser la de las armas; lo cual quisiera que él siguiera activamente por encima de todo, y que fuera conocido entre otros como audaz y fuerte, y leal a quienquiera que sirva. . . .
Lo haría bien formado y de miembros bien formados, y que mostrara fuerza, ligereza y flexibilidad, y que supiera todos los ejercicios corporales propios de un hombre de guerra; De lo cual creo que la primera debe ser manejar bien toda clase de armas a pie y a caballo, entender las ventajas de cada una, y sobre todo estar familiarizado con las armas que ordinariamente se usan entre los caballeros. . . .
Nuestro cortesano será entonces estimado excelente y alcanzará gracia en todo, especialmente en el habla. . . .
Yo quisiera que fuera más que pasable en las letras, al menos en los estudios que se llaman humanidades, y versado no sólo en la lengua latina sino también en la griega, por las muchas cosas diferentes que en ellas se han escrito admirablemente. Que sea muy versado en los poetas, y no menos en los oradores e historiadores, y también competente en escribir versos y prosas, especialmente en esta lengua vulgar [vernácula] nuestra. . . .
Debes saber que no estoy contento con el cortesano a menos que sea también músico y que, además de entender y saber leer las notas, sepa tocar diversos instrumentos. . . .
Deseo que nuestro cortesano se cuide de recibir el nombre de mentiroso o fanfarrón, algo que a veces les ocurre incluso a quienes no lo merecen.
—Del Libro del cortesano de Baldassare Castiglione, 1528
¿Cuál de las siguientes habilidades que Castiglione recomienda para un cortesano sería MENOS valorada por un caballero europeo a finales del siglo XX?",Experiencia con múltiples idiomas.,Ser fuerte y atractivo.,Experiencia con muchos tipos de armas.,Capacidad para escribir poesía y prosa.,C
