Carlos Montado nació el sábado 9 de noviembre de 2002. ¿En qué día de la semana Carlos cumplirá 706 días? (Deletree el día completo de la semana).,Viernes,Jueves,Miércoles,Martes,A
El símbolo $5!$ significa $5\cdot 4\cdot 3\cdot 2\cdot 1$. ¿Cuál es el mayor entero impar que es factor de $5!$?,5,3,15,31,C
"En el paralelogramo $ABCD$, el ángulo $B$ mide $110^\circ$. ¿Cuál es el número de grados en la medida del ángulo $C$?",145,90,60,70,D
"La velocidad a la que un proceso de purificación puede eliminar los contaminantes de un tanque de agua es proporcional a la cantidad de contaminante restante. Si se puede eliminar el 20% del contaminante durante el primer minuto del proceso y se debe eliminar el 98% para que el agua sea segura, ¿aproximadamente cuánto tiempo llevará el proceso de descontaminación?",2 minutos,5 minutos,18 minutos,20 minutos,C
¿Cuál es el dominio de la función $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Un valor máximo relativo de la función y = (ln x)/x es,1,e,2/e,1/e,D
¿Cuál es el dígito de las unidades de $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
¿Cuál es la distancia más corta desde el origen hasta el círculo definido por $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"¿Cuál es el entero positivo más pequeño con factores de 16, 15 y 12?",12,22,840,240,D
"¿Cuántas formas hay de elegir 3 cartas de una baraja estándar de 52 cartas, si las tres cartas deben ser de diferentes palos? (Suponga que el orden de las tarjetas no importa).",8788,2,2197,21,A
"Sea $C$ el círculo con la ecuación $x^2+12y+57=-y^2-10x$. Si $(a,b)$ es el centro de $C$ y $r$ es su radio, ¿cuál es el valor de $a+b+r$?",-9,-5,-6,-57,A
"Supongamos que la gráfica de $y=f(x)$ incluye los puntos $(1,5),$ $(2,3),$ y $(3,1)$. Con base únicamente en esta información, hay dos puntos que deben estar en la gráfica de $y=f(f(x))$. Si llamamos a esos puntos $(a,b)$ y $(c,d),$ ¿qué es $ab+cd$?",15,5,9,17,D
Calcula $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Una hoja de papel de 8,5 por 11 pulgadas se dobla por la mitad repetidamente (sin desdoblarse nunca), acortando cada vez lo que entonces era el lado más largo. ¿Cuál es la longitud del lado más largo, en pulgadas, inmediatamente después del segundo pliegue? Expresa tu respuesta como decimal a la décima más cercana.",4.5,1,5.5,5,C
"¿Cuál es el entero positivo más pequeño con factores de 16, 15 y 12?",240,120,60,111,A
Encuentra la suma de todos los números enteros $k$ tales que $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"Si $888x + 889y = 890$ y $891x + 892y = 893$, ¿cuál es el valor de $x - y$?",1,-3,-1,3,B
"Los factores primos de un número son 2, 5, 7, 13 y 31. ¿Cuál de los siguientes debe ser factor del número?",4,6,10,15,C
"Un grupo de personas tiene escrito en una hoja de papel el número 12345.6789. Luego el grupo decide jugar un juego. El ganador del juego es la persona que puede redondear el número dado y obtener un número mayor que cualquier otra persona. Alice redondea a la decena de millar más cercana, Bob a la decena de millar más cercana, Carol a la centena más cercana, Devon a la decena más cercana y Eugene al número entero más cercano. Además, Felicity redondea el número a la décima más cercana, Gerald a la centésima más cercana, Harry a la milésima más cercana e Irene redondea a la diezmilésima más cercana. ¿Quién gana el juego?",Alicia,Devon,Bob,gerald,B
Factoriza $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Para colocar el primer adoquín en un camino, Alex comienza en la caja de piedras, camina un metro, coloca la piedra y regresa a la caja. Por cada piedra subsiguiente, Alex camina dos pies más en cada sentido. Alex colocará las primeras 50 piedras en un camino. Después de regresar a la caja después de colocar la piedra de $50^\text{th}$, ¿cuál es la distancia total que caminó Alex, en pies?",100,90950,5200,50,C
"Una caja contiene 4 bolas blancas y 4 bolas negras. Los saco de la caja, uno a la vez. ¿Cuál es la probabilidad de que todos mis sorteos alternen colores?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
¿Cuál es el primo más pequeño cuyos dígitos suman $19$?,5,11,17,199,D
¿El dominio de la función $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ es un intervalo de qué ancho?,7,5,2,25,A
John dividió los alfileres de su sombrero de recuerdo en dos montones. Las dos pilas tenían el mismo número de alfileres. Le dio a su hermano la mitad de un tercio de un montón. A John le quedaban 66 bolos. ¿Cuántos alfileres tenía John originalmente?,792,66,396,72,D
"Si $f(x) = 8x^3 - 6x^2 - 4x + 5$, encuentre el valor de $f( -2)$.",5,-75,-64,-24,B
"Como castigo por el mal comportamiento durante el recreo, la Sra. Busywork pidió a su clase que multiplicaran 10 por $\frac{1}{3}$ cinco veces. John, sin embargo, se da cuenta de que es posible multiplicar 10 por una sola fracción y aun así obtener la misma respuesta que los demás estudiantes. ¿Cuál es esta única fracción?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Supongamos que la gráfica de una determinada función, $y=f(x)$, tiene la propiedad de que si se desplaza $20$ unidades hacia la derecha, entonces la gráfica resultante es idéntica a la gráfica original de $y=f(x ps ¿Cuál es el $a$ positivo más pequeño tal que si la gráfica de $y=f\left(\frac x5\right)$ se desplaza $a$ unidades hacia la derecha, entonces sabemos que la gráfica resultante es idéntica a la original? gráfica de $y=f\left(\frac x5\right)$?",100,4,5,20,A
"¿Cuántos números únicos se pueden formar creando una fracción con $2,3,4,$ o $6$ en el numerador y $2,3,4,$ o $6$ en el denominador?",1,9,2,10,B
¿Cuál es el segundo número de la fila del triángulo de Pascal que tiene 43 números?,43,16,42,44,C
"El Sr. Patrick está preparando un cuestionario de verdadero y falso de cinco preguntas para su clase. Lanza una moneda antes de escribir la primera pregunta. Si es cara, escribe una afirmación verdadera y si es cruz, escribe una afirmación falsa. Continúa así hasta que las cinco declaraciones estén escritas. ¿Cuál es la probabilidad de que la secuencia correcta de respuestas sea TFTFT? Exprese su respuesta como una fracción común.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
"Sea $f(x)=\frac{(x-2)^2-9}{3}$. Se grafica la ecuación $y=f(x)$, y las intersecciones $x$ e $y$ de la gráfica se conectan para formar un polígono. ¿Cuál es el área de ese polígono?",5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
Encuentra $b$ si $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
El lado más largo de un triángulo es 10. ¿Cuál de los siguientes NO podría ser la longitud de los otros dos lados?,"4, 7","5, 5","3, 9","9, 8",B
"El mínimo común múltiplo de dos números enteros es 240 y el máximo común divisor es 24. Dado que uno de los números enteros es 48, ¿cuál es el otro número entero?",1,120,20,12,B
Resuelva la suma de todos los valores posibles de $x$ cuando $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
"Las bacterias en un cultivo aumentan a un ritmo proporcional al número presente. Una población inicial de 200 se triplica en 10 horas. Si este patrón de aumento continúa sin disminuir, entonces el número aproximado de bacterias después de 1 día completo es",1160,1440,2408,2793,D
"Si xey son directamente proporcionales y x = 3 cuando y = 8, ¿cuál es el valor de x cuando y = 13?",0.615,4.875,15,34.667,B
"Si f (x) = x^3 + 2x^2 – 9x – 18, ¿cuál de las siguientes afirmaciones es verdadera?",f(x) = 0 tiene tres soluciones reales.,f (x) ≥ –18 para todo x ≥ 0.,f (x) ≤ –18 para todo x ≤ 0.,La función f (x) es decreciente para x ≤ –3.,A
"Anton tiene dos especies de hormigas, la especie A y la especie B, en su hormiguero. Las dos especies son idénticas en apariencia, pero Anton sabe que cada día hay el doble de hormigas de la especie A que antes, mientras que hay tres veces más hormigas de la especie B. El día 0, Anton cuenta que hay 30 hormigas. en su granja de hormigas. El día 5, Anton cuenta que hay 3281 hormigas en su hormiguero. ¿Cuántos de estos son de la especie A?",211,2321,11,608,D
"En la ecuación $|x-4| -10 = 2$, ¿cuál es el producto de todos los valores posibles de $x$?",-8,128,-128,16,C
"La media de 7 números es 15. Cuando se suma un octavo número, la media disminuye a 12. ¿Cuál es el octavo número?",–12,–9,0,8,B
"Si 3^(x – 3) + 10 = 19, entonces x =",3,4,5,6,C
"Supongamos que $f(x)$ es un polinomio que tiene grado $6$ y $g(x)$ es un polinomio que tiene grado $3$. Si $h(x)$ también es un polinomio tal que $f(g(x)) + g(h(x)) + h(f(x))$ es un polinomio de grado $36$, entonces ¿cuál es el grado del polinomio $h$?",72,6,18,12,B
"Se elige aleatoriamente un punto $(x,y)$ desde el interior del rectángulo con vértices $(0,0)$, $(3,0)$, $(3,2)$ y $(0,2)$. . ¿Cuál es la probabilidad de que $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn tiene veinte cajas. Trece de las cajas contienen lápices, nueve de las cajas contienen bolígrafos y tres de las cajas no contienen bolígrafos ni lápices. ¿Cuántas cajas contienen bolígrafos y lápices?",5,2,13,139,A
¿Cuántos números enteros positivos de 4 dígitos tienen solo dígitos impares?,100,999,625,500,C
¿Qué es $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
¿Qué porcentaje es la raíz cuadrada positiva de 200 mayor que la raíz cuadrada positiva de 121? Expresa tu respuesta al número entero más cercano.,29,14,27,11,A
"Si $(2x + 3y)^2 = 4$ y $xy = -5$, ¿cuál es el valor de $4x^2 + 9y^2$?",-5,13,64,25,C
"Una secuencia de tres números reales forma una progresión aritmética con un primer término de 9. Si se suma 2 al segundo término y 20 al tercer término, los tres números resultantes forman una progresión geométrica. ¿Cuál es el valor más pequeño posible para el tercer término de la progresión geométrica?",2,1,9,16,B
El primer término de una secuencia dada es 1 y cada término sucesivo es la suma de todos los términos anteriores de la secuencia. ¿Cuál es el valor del primer término que excede 5000?,10240,5001,5002,8192,D
¿Qué afirmación es verdadera?,"Si f(x) es continua en x = c, entonces f′(c) existe.","Si f′(c) = 0, entonces f tiene un máximo o mínimo local en (c, f (c)).","Si f′′(c) = 0, entonces la gráfica de f tiene un punto de inflexión en (c, f (c)).","Si f es derivable en x = c, entonces f es continua en x = c.",D
"Sea $a\star b = a^b-ab$. Si $2\star x = 22$, encuentre $x$.",5,22,11,6,A
Febrero de 2011 tiene 28 días y marzo tiene 31 días. ¿En qué día de la semana comenzará el próximo mes de abril?,Miércoles,Jueves,Viernes,Sábado,C
"Un virus se está propagando por toda la población de un pueblo y el número de personas que lo contraen se duplica cada 3 días. Si hay 1,000 personas en la ciudad y 10 personas tienen el virus el 1 de enero, ¿cuál es la fecha más temprana en la que toda la ciudad estaría infectada con el virus, dado que hay 365 días en un año y 31 días en el mes de enero?",10 de enero,21 de enero,31 de enero,10 de febrero,B
"¿Cuántos números hay en la lista $25, 26, 27, \ldots, 99, 100?$",75,76,22,23,B
"¿Cuántos palíndromos (disposiciones que se leen igual hacia adelante que hacia atrás) de 2 letras o más, que contengan la letra M, se pueden formar reorganizando cualquier subconjunto de las letras MISSISSIPPI?",89,66,86,2012,A
Calcula el resto de dividir 25^1059 entre 23.,11,13,8,5,C
¿Cuál es el máximo común divisor de 252 y 96?,6,24,5,12,D
"En el almacén hay nueve bolsas de pienso para pájaros. El lunes se entregarán diecisiete bolsas más. El martes se entregarán veintidós bolsas. El miércoles se entregarán tres bolsas. El jueves se entregarán once bolsas. Por último, el viernes se entregarán dieciocho bolsas. Al final de la semana, ¿cuántas bolsas de alimento para pájaros habrá en total?",9,25,60,80,D
Simplifica $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,zk+1,5k,3k,1,B
"Si un reloj suena cada hora el mismo número de veces que la hora que es (por ejemplo, a las 3 p.m. suena 3 veces) y una vez por cada incremento de 15 minutos entre horas (por ejemplo, a las 3:15, 3:30 y 3:45), ¿cuál será el número total de campanadas entre las 5:10 y las 7:35 p.m.?",3,15,18,21,D
Un triángulo equilátero tiene lados de 12 pulgadas. ¿Cuál es el área aproximada del triángulo?,62,72,84,112,A
"Cuando la gráfica de una determinada función $f(x)$ se desplaza $2$ unidades hacia la derecha y se estira verticalmente por un factor de $2$ (lo que significa que todas las coordenadas $y$ se duplican), la figura resultante es idéntica a la gráfico original. Dado que $f(0)=0.1$, ¿qué es $f(10)$?",0.01,1,32,3.2,D
"Defina $f(x)=\frac{1+x}{1-x}$ y $g(x)=\frac{-2}{x+1}$. Encuentre el valor de \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] donde la función $f$ se aplica 8 veces y la función $g$ se aplica 8 veces, alternando entre las dos.",12,8,4,0,C
"John notó que el ángulo formado por el minutero y el horario en un reloj estándar de 12 horas era de 110 grados cuando salió de casa después de las 6 p.m.; También hacía 110 grados cuando regresó después de las 6 p.m. pero antes de las 7 p.m. esa misma noche. Si salió de casa por más de cinco minutos, ¿cuántos minutos estuvo fuera?",36,40,38,43,B
"Sean $f(x)=3x+4$ y $g(x)=2x-3$. Si $h(x)=f(g(x))$, entonces ¿cuál es el inverso de $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Encuentra $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"La base de un sólido es la región delimitada por x^2 = 4y y la recta y = 2, y cada sección plana perpendicular al eje y es un cuadrado. El volumen del sólido es",8,16,20,32,D
"Dado que $a$ y $b$ son números reales tales que $-3\leq a\leq1$ y $-2\leq b\leq 4$, y los valores para $a$ y $b$ se eligen al azar, ¿Cuál es la probabilidad de que el producto $a\cdot b$ sea positivo? Exprese su respuesta como una fracción común.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
El coeficiente del término (x – 8)2 en el polinomio de Taylor para y = x2/3 alrededor de x = 8 es,-1/144,-1/72,1/144,1/6,A
"¿Cuál es la pendiente de la recta que pasa por los puntos (5, 4) y (–2, 3)?",0.14,0.2,0.33,5,A
"Si hay un 70% de probabilidad de que llueva en un día determinado, ¿cuál es el porcentaje de probabilidad de que NO llueva ese mismo día?",0%,30%,50%,70%,B
¿Qué valor de $N$ satisface $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
¿Cuál de los siguientes puntos NO es una solución para las desigualdades y > 9x – 8 e y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Simplifica $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,h+x,B
Sea $f(x) = 3x^2-2$ y $g(f(x)) = x^2 + x +1$. Encuentre la suma de todos los valores posibles de $g(25)$.,13,25,9,20,D
"¿Cuál es el factor más grande de 54,321 que es menor que 54,321?",6,121,18107,"54,320",C
La hipotenusa de un triángulo rectángulo mide 10 pulgadas y un ángulo es $45^{\circ}$. ¿Cuál es el número de pulgadas cuadradas en el área del triángulo?,10,45,125,25,D
"Supongamos que se eligen aleatoriamente 5 números enteros diferentes entre 20 y 69, inclusive. ¿Cuál es la probabilidad de que cada uno tenga un dígito de decenas diferente?",\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Si $f(x) = 2$ para todos los números reales $x$, ¿cuál es el valor de $f(x + 2)$?",2,4,0,1,A
¿Cuántos de los 401 enteros desde $-200$ hasta $200$ son congruentes con $5 \pmod{13}?$,30,31,60,45,B
¿Cuál es el menor valor entero positivo posible de $n$ tal que $\sqrt{18\cdot n \cdot 34}$ sea un número entero?,34,2,17,3,C
"Si f(2x) = x + 5 y f(g(6)) = 13, entonces 2 * g(6) =",6,16,32,36,C
Expresa como fracción común el recíproco de $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer está compitiendo en un maratón, que es una carrera de 26,2 millas. Si Jennifer corre la primera mitad de la carrera a 8 mph y la segunda mitad de la carrera a 6 mph, ¿aproximadamente cuántas horas le toma completar la carrera?",2.62,3.74,3.82,4.12,C
¿Cuál es el cuadrado menos perfecto con 3 factores primos diferentes?,300,9,900,666,C
"Si $a=7$ y $b=13$, ¿cuál es el número de enteros pares positivos menores que $ab$?",45,46,90,180,A
"Supongamos que $a$, $b,$ y $c$ son números positivos que satisfacen $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Encuentra $a$.",12^(1/7),7^(1/12),1,6,A
Resuelva para $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
El círculo $2x^2 = -2y^2 + 12x - 4y + 20$ está inscrito dentro de un cuadrado que tiene un par de lados paralelos al eje x. ¿Cuál es el área del cuadrado?,80,\sqrt{20},2\sqrt{20},20,A
Calcula la suma\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k } + \cdots\],\infty,1,2,4,C
"Se selecciona aleatoriamente un punto en el espacio $(x,y,z)$ de modo que $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ . ¿Cuál es la probabilidad de que $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Un número $x$ es igual a $2^{15}\cdot3^6$. ¿Qué cubo de número es igual a $x$?,288,27,125,121,A
"Supongamos que $a,b,$ y $c$ son números enteros positivos que satisfacen $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. Encuentra $a+b+c$.",16,6,12,150,B
¿Cuántos números enteros positivos de tres cifras hay?,899,900,1000,999,B
"Juan lanza un dado octaédrico regular marcado con los números del 1 al 8. Luego, Amal lanza un dado de seis caras. ¿Cuál es la probabilidad de que el producto de los dos lanzamientos sea múltiplo de 3?",\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"En 1960, se notificaron 450.000 casos de sarampión en Estados Unidos. En 1996, se notificaron 500 casos. ¿Cuántos casos de sarampión se habrían notificado en 1987 si el número de casos notificados entre 1960 y 1996 hubiera disminuido linealmente?",337125,449500,27,112875,D
"Cuando se simplifica $(x\sqrt{x^3})^4$, ¿cuál es el exponente de $x$?",5,10,2,12,B
"Se eligen 3 cartas al azar de una baraja estándar de 52 cartas. ¿Cuál es la probabilidad de que formen una pareja? (Una mano de 3 cartas es un 'par' si dos de las cartas coinciden en rango pero la tercera carta es diferente. Por ejemplo, 668 es un par, pero 999 no).",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
¿Cuántas diagonales hay en un octágono regular?,8,16,17,20,D
"El director de la escuela tiene que hacer que tres maestros diferentes hablen en la ceremonia de graduación: uno como abridor, otro como lector de nombres y otro como cerrador. Hay 85 profesores en plantilla. ¿Cuántas alineaciones posibles de oradores puede tener el director?","592,620","592,704","614,125","614,126",A
Encuentre la longitud de la curva y = ln x entre los puntos donde y = 1/2 e y = 1.,0.53,0.86,1.18,1.36,C
"Encuentre el área de la región del primer cuadrante delimitada por y = x^2, y = cos(x) y el eje y.",0.292,0.508,0.547,0.667,C
¿De cuántos enteros positivos y negativos es múltiplo $12$?,3,12,4,6,B
Evalúe $\log_3 81$.,4,0.25,-1,27,A
"Reescribe la expresión $6j^2 - 4j + 12$ en la forma $c(j + p)^2 + q$, donde $c$, $p$ y $q$ son constantes. ¿Qué es $\frac{q}{p}$?",3,-34,-38,11,B
"Para todos los números reales $r$ y $s$, defina la operación matemática $\#$ de modo que se apliquen las siguientes condiciones: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r $, y $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. ¿Cuál es el valor de $11\ \#\ 5$?",11,12,64,71,D
"Una novela tiene 400 páginas y Verónica quiere estimar cuánto tiempo le llevará completarla. Lee 250 palabras por minuto. Contó las palabras en un cuarto de una página típica y descubrió que había aproximadamente 200 palabras por página. Al minuto más cercano, ¿cuánto tiempo le tomará a Verónica leer el libro?",225,320,400,450,B
"Un abrigo tiene un precio de lista de $325,00. Durante noviembre no se vendió y el comerciante lo rebajó un 20 por ciento. Luego, en diciembre, lo rebajó un 10 por ciento adicional. ¿Cuánto pagaría en dólares un comprador navideño en diciembre por el abrigo?",$227.50,$234.00,$286.00,$290.00,B
"John está jugando un juego en el que intenta obtener el mayor número posible. Debe colocar los símbolos +, $\times$ y - (más, tiempos y menos) en los siguientes espacios en blanco, usando cada símbolo exactamente una vez:\[2 \underline{\hphantom{8}} 4 \underline{\ hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John no puede usar paréntesis ni reorganizar los números. ¿Cuál es el número más alto posible que pudo obtener John?",22,46,100,99,B
Ochenta y cinco más que el cuadrado de un número es lo mismo que el cuadrado de la cantidad que es $17$ menor que el número. ¿Cual es el número?,17,6,2,11,B
La forma del letrero afuera de Bob's Burger Barn es un octágono regular. ¿Cuántos grados mide un ángulo interior de este signo?,90,135,45,180,B
"Los planetas X, Y y Z tardan 360, 450 y 540 días, respectivamente, en girar alrededor del mismo sol. Si los tres planetas están alineados en un rayo que tiene al sol como punto final, ¿cuál es el número positivo mínimo de días antes de que todos vuelvan a estar exactamente en los mismos lugares?",360,5400,900,1200,B
"¿Cuál es la magnitud del vector v = (5, 0, 7)?",0,3.5,4.2,8.6,D
"Si tomamos sen x y lo cambiamos a 3 sen 2x, ¿qué pasará con el dominio y rango de la función?",El dominio y el rango siguen siendo los mismos,El dominio es doble; el rango sigue siendo el mismo,El dominio se triplica; el rango se duplica,El dominio es el mismo; el rango se triplica,D
"Supongamos que para algunos $a,b,c$ tenemos $a+b+c = 1$, $ab+ac+bc = abc = -4$. ¿Qué es $a^3+b^3+c^3$?",0,1,112,12,B
Simplifica la siguiente expresión: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Expresa tu respuesta como polinomio con los grados de los términos en orden decreciente.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"La propina estándar en un restaurante es de $ 15 \%$ de la factura antes de impuestos. Mucha gente en California encuentra la propina duplicando el impuesto sobre las ventas, que es de $8,25 \%$. ¿En cuántos centavos excede esto la propina estándar en un billete de $ \$60 $ antes de impuestos?",90,80,70,60,A
"¿Cuál es el mayor cociente posible de dos miembros distintos del conjunto $\{\frac{2}{5}, \frac{1}{2},5,10\}$? Específicamente, deseamos maximizar $\frac{x}{y}$, donde $x$ e $y$ se eligen del conjunto anterior.",5,10,20,25,D
El área delimitada por la parábola y = x^2 y las rectas y = 1 e y = 9 es igual,8,84/3,64\sqrt{2}/3,104/3,D
"Supongamos que para algunos $a,b,c$ tenemos $a+b+c = 6$, $ab+ac+bc = 5$ y $abc = -12$. ¿Qué es $a^3+b^3+c^3$?",90,99,64,91,A
Se eligen tres puntos de forma aleatoria e independiente en un círculo. ¿Cuál es la probabilidad de que las tres distancias por pares entre los puntos sean menores que el radio del círculo?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"Si expresamos $3x^2 + x - 4$ en la forma $a(x - h)^2 + k$, entonces ¿qué es $k$?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"Al mediodía, un experimentador tiene 50 gramos de un isótopo radiactivo. Al mediodía, nueve días después, sólo quedan 45 gramos. Al día más cercano, ¿cuántos días después de iniciado el experimento quedarán solo 20 gramos?",54,59,60,78,D
