Una inversión pagará $10 por año. para siempre. ¿Cuánto vale esa inversión si la tasa de descuento del mercado es del 5%?,$100,$2,$500,$200,D
"Smith tiene un ingreso bruto ajustado (AGI) de $120,000 sin tomar en consideración $40,000 de pérdidas por actividades de alquiler de bienes raíces. Smith participa activamente en las actividades de alquiler de bienes raíces. ¿Qué cantidad de las pérdidas por alquiler puede deducir Smith al determinar la renta imponible?",$0,"$15,000","$20,000","$40,000",B
¿Cuál de los siguientes es un elemento de las políticas y procedimientos de control de calidad de una firma de contadores públicos aplicables a la práctica de contabilidad y auditoría de la firma?,Rendimiento del compromiso.,Análisis de riesgo.,Salvaguarda de activos.,Procesamiento de información.,A
"Una empresa predijo que fabricaría 10.000 unidades de productos terminados durante marzo. Los estándares de mano de obra directa indicaron que cada unidad de producto terminado requiere 2.4 horas de mano de obra directa con un salario estándar de $20 por hora, lo que suma un total de $48.00 por unidad de producto terminado. Durante marzo, la empresa fabricó 9.000 unidades de productos terminados. La producción utilizó 2,5 horas de mano de obra por unidad terminada y la empresa en realidad pagó $21 por hora, lo que suma un total de $52,50 por unidad de producto terminado. ¿Cuál es la variación de la tarifa de mano de obra directa de la empresa para marzo?","$18,000","$22,500","$25,000","$40,500",B
"El producto interno bruto con pleno empleo es de 1,3 billones de dólares y el producto interno bruto real es de 1,2 billones de dólares. La propensión marginal a consumir es 0,8. Cuando se ignora la inflación, ¿qué aumento del gasto público es necesario para producir pleno empleo?",$100 mil millones,$80 mil millones,$20 mil millones,$10 mil millones,C
¿Cuál de los siguientes tipos de evidencia de auditoría proporciona la menor garantía de confiabilidad?,Confirmaciones de cuentas por cobrar recibidas de los clientes del cliente.,Informes de recepción prenumerados completados por los empleados del cliente.,Extractos bancarios de meses anteriores obtenidos del cliente.,Facturas de impuestos municipales sobre la propiedad preparadas a nombre del cliente.,B
"Durante el año 2, Pipp Co. incurrió en los siguientes costos para desarrollar y producir un producto de software informático de rutina de bajo riesgo: Finalización del diseño detallado del programa $10 000 Costos incurridos para la codificación y pruebas para establecer la viabilidad tecnológica $15 000 Otros costos de codificación y pruebas incurridos después del establecimiento de la tecnología viabilidad $44000 En el balance general del año 2 del 31 de diciembre de Pipp, ¿qué cantidad debe capitalizarse como costo de software?","$10,000","$25,000","$44,000",59000,C
"Durante un trabajo para compilar los estados financieros de un no emisor, un contador se da cuenta de que la administración había declarado el terreno a su valor tasado y que si se hubieran seguido los GAAP, tanto la cuenta del terreno como el capital contable se habrían reducido en $1 millón como cantidad importante. El contador decide modificar el informe de compilación estándar porque la gerencia no revisará los estados financieros. En estas circunstancias, el contador debe",Emitir una opinión adversa o una opinión calificada dependiendo de la materialidad debido a la desviación de los GAAP.,"Agregue un párrafo separado al informe del contador que restrinja la distribución de los estados financieros al ""uso interno únicamente"".",Agregue un párrafo separado al informe del contador que revele la desviación de los GAAP y sus efectos en los estados financieros.,Agregue un párrafo separado al informe del contador que explique el propósito subyacente de registrar los activos al costo histórico.,C
"Según el Artículo de Ventas de la UCC, ¿cuál de las siguientes circunstancias describe mejor cómo surge la garantía implícita de idoneidad para un propósito particular en una transacción de venta de bienes?",El comprador compra los bienes para un propósito particular y confía en la habilidad o el juicio del vendedor para seleccionar los bienes adecuados.,El comprador compra los bienes para un propósito particular y el vendedor es un comerciante de dichos bienes.,El vendedor conoce el propósito particular para el cual el comprador utilizará los bienes y sabe que el comprador confía en la habilidad o el juicio del vendedor para seleccionar los bienes adecuados.,El vendedor conoce el propósito particular para el cual el comprador utilizará los bienes y el vendedor es un comerciante de dichos bienes.,C
"Antes de aceptar un encargo de auditoría, un contador público certificado debe evaluar si existen condiciones que planteen dudas sobre la integridad de la gestión. ¿Cuál de las siguientes condiciones probablemente plantearía tales preguntas?",Existen diferencias significativas entre los estados financieros previstos de la entidad y los estados financieros a auditar.,Al CPA no se le permitirá tener acceso a información sensible sobre los salarios de la alta dirección.,Ha habido importantes cancelaciones de inventario justo antes de fin de año en cada uno de los últimos cuatro años.,El CPA toma conocimiento de la existencia de transacciones con partes relacionadas durante la lectura de los proyectos de estados financieros.,B
"En un entorno de comercio electrónico que requiere que el sistema de tecnología de la información (TI) esté disponible de forma continua, ¿en cuál de los siguientes aspectos de la planificación se pondrá más énfasis que en una organización tradicional?",Mantener documentos fuente escritos apropiados para que los datos puedan volver a ingresarse si se pierden o se ven comprometidos.,Mantener sistemas redundantes para disponibilidad instantánea para asegurar el flujo de transacciones.,Revisar los gastos adicionales para obtener la cantidad requerida de cobertura de seguro de interrupción del negocio para la organización.,Asegúrese de que las copias de seguridad de datos adecuadas se almacenen en una ubicación externa,B
"Spark Co. compra teléfonos inalámbricos a $125 cada uno y los vende a $200 cada uno. Spark paga una comisión de ventas de $25 por teléfono vendido y los costos fijos mensuales son de $3000. Suponiendo que Spark desea una ganancia del 10% de las ventas, ¿cuántas unidades debe vender Spark?",600,400,200,100,D
¿En cuál de las siguientes maneras el riesgo inherente y el riesgo de control difieren del riesgo de detección?,El riesgo inherente y el riesgo de control son calculados por el cliente.,El riesgo inherente y el riesgo de control existen independientemente de la auditoría.,El riesgo inherente y el riesgo de control son controlados por el auditor.,El riesgo inherente y el riesgo de control existen como resultado del juicio del auditor sobre la materialidad.,B
Ultra Co. utiliza un sistema de inventario periódico. Las siguientes son transacciones de inventario para el mes de enero: 1/1 Inventario inicial 20000 unidades a $13 1/20 Compra 30000 unidades a $15 1/23 Compra 40000 unidades a $17 1/31 Ventas a $20 por unidad 50000 unidades Ultra usa el LIFO método para determinar el valor de su inventario. ¿Qué cantidad debería declarar Ultra como costo de bienes vendidos en su estado de resultados del mes de enero?,"$710,000","$750,000","$830,000",1000000,C
"El día 1, Jackson, un comerciante, envió a Sands una carta firmada que contenía una oferta para venderle 500 ventiladores eléctricos a 10 dólares cada uno. Sands recibió la carta el día 3. La carta contenía la promesa de no revocar la oferta, pero no tenía una fecha de vencimiento. El día 4, Jackson envió por correo a Sands una revocación de la oferta de vender los fanáticos. Sands recibió la revocación el día 6. El día 7, Sands envió por correo a Jackson una aceptación de la oferta. Jackson recibió la aceptación el día 9. Según el artículo de ventas de la UCC, ¿se formó un contrato?",No se formó ningún contrato porque la oferta no indicaba una fecha de vencimiento.,No se formó ningún contrato porque Sands recibió la revocación de la oferta antes de que Sands aceptara la oferta.,Se formó un contrato el día que Jackson recibió la aceptación de Sands.,Se formó un contrato el día que Sands envió por correo la aceptación a Jackson.,D
"Elan Co. tiene dos empleados. Cada empleado recibe dos semanas de vacaciones pagadas cada año. Los derechos de vacaciones se acumulan. Un empleado cuyo salario semanal es de $600 tomó vacaciones de dos semanas durante el año, pero el otro empleado que gana $800 por semana no tomó vacaciones durante el año. En sus estados financieros de fin de año, ¿qué cantidad debe declarar Elan como pasivo y gasto de vacaciones? Gasto de responsabilidad",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
¿Cuál de las siguientes afirmaciones es correcta respecto a la Ley Federal del Impuesto al Desempleo?,Un empleado que renuncia independientemente de la causa tiene derecho a recibir prestaciones por desempleo.,El sistema federal de desempleo se financia tanto con los impuestos de los empleadores como de los empleados.,La ley tiene por objeto ayudar a los trabajadores que están permanentemente desempleados y necesitan ayuda para mantenerse a sí mismos.,El sistema de seguro de desempleo es administrado por los estados a través de sus leyes laborales.,D
"Cuando se formó la sociedad AQR, el socio Acre aportó un terreno con un valor justo de mercado de 100.000 dólares y una base impositiva de 60.000 dólares a cambio de una participación de un tercio en la sociedad. El acuerdo de asociación AQR especifica que cada socio compartirá equitativamente las ganancias y pérdidas de la asociación. Durante su primer año de operación, AQR vendió el terreno a un tercero no relacionado por $160,000. ¿Cuál es el tratamiento fiscal adecuado de la venta?","Cada socio reporta una ganancia de capital de $33,333.",La ganancia total de 100.000 dólares debe asignarse específicamente a Acre.,"Los primeros $40,000 de ganancia se asignan a Acre, y la ganancia restante de $60,000 se comparte equitativamente entre los otros dos socios.","Los primeros $40,000 de ganancia se asignan a Acre, y la ganancia restante de $60,000 se comparte equitativamente entre todos los socios de la sociedad.",D
El propósito de establecer políticas y procedimientos de control de calidad para decidir si aceptar o continuar una relación con un cliente es,Proporcionar garantías razonables de que el personal esté adecuadamente capacitado para cumplir con sus responsabilidades.,Minimizar la probabilidad de asociarse con clientes cuya gestión carece de integridad.,Documentar los asuntos que se requieren comunicar al comité de auditoría.,Mejorar la comprensión del auditor sobre el negocio del cliente y su industria.,B
"¿Cuál es el precio de un bono a cinco años (valor nominal $100) que no paga cupones, si su rendimiento es del 4%?",$100,$85,$82,$75,C
"Vital Corp. es una corporación C de año calendario con base devengada. Su año 2, los ingresos contables declarados antes de impuestos federales sobre la renta fueron de 500.000 dólares. En esa cantidad se incluyeron los siguientes elementos: Reembolso del impuesto estatal de franquicia del año 1 $50000 Ingresos por intereses de bonos municipales 7500 ¿Cuál debería ser el monto del ingreso imponible del año 2 de Vital conciliado en el Anexo M-1 de Vital del Formulario 1120 Declaración de impuestos sobre la renta de corporaciones de EE. UU.?","$500,000","$492,500","$450,000",442500,B
"Se contrata a un profesional para que exprese una opinión sobre la afirmación de la gerencia de que los pies cuadrados de un almacén ofrecido para la venta son 150,000 pies cuadrados. ¿A cuál de las siguientes fuentes debe consultar el profesional para obtener orientación profesional?",Declaraciones sobre normas de auditoría,Declaraciones sobre estándares para trabajos de certificación,Declaraciones sobre normas para servicios de contabilidad y revisión,Declaraciones sobre estándares para servicios de consultoría,B
Swift Co. ha identificado tres segmentos operativos que pueden requerir divulgación por separado en los estados financieros de propósito general de Swift para el año finalizado el 31 de diciembre año 2. A continuación se presenta la información para el año 2: Segmento (en miles) A ​​B C Total Ingresos reportados $ 42 $ 121 $ 14 $ 177 Ganancia(pérdida) reportada $ 12 $ 65 $ (3) $ 74 Activos $ 470 $ 800 $ 80 $ 1350 ¿Cuáles de los segmentos de Swift deben revelarse por separado en sus estados financieros del año 2 del 31 de diciembre?,Sólo A y B.,Sólo A y C.,Sólo B y C.,A B y C.,A
"Cuando ha habido un cambio en los principios contables, pero el efecto del cambio sobre la comparabilidad de los estados financieros no es material, el auditor debe",No hacer referencia al cambio en el informe del auditor.,Consulte la nota en los estados financieros que analiza el cambio.,Consulte el cambio en un párrafo de énfasis.,Indique explícitamente si el cambio se ajusta a los GAAP.,A
"Long era agente de compras de Frost, propietario único. Long tenía autoridad expresa para realizar órdenes de compra a los proveedores de Frost. Durante mucho tiempo realizó negocios en Internet y tuvo poco contacto con Frost. Después de que Frost fuera declarado incompetente en un procedimiento judicial, Long realizó una orden a Grant Corp. en nombre de Frost. Tanto Long como Grant desconocían la incompetencia de Frost. ¿Será Frost o el representante legal de Frost responsable ante Grant?","Sí, porque la agencia de Long sobrevivió a la incompetencia de Frost.","Sí, porque la orden era válida independientemente de la incompetencia de Frost.","No, porque Grant sólo trató con Long.","No, porque Long no tenía autoridad para celebrar el contrato.",D
¿Sobre cuál de los siguientes factores debería un auditor externo obtener información actualizada al evaluar la competencia de un auditor interno?,El estado de presentación de informes del auditor interno dentro de la organización.,El nivel educativo y las experiencias profesionales del auditor interno.,Si las políticas prohíben al auditor interno auditar áreas donde trabajan familiares.,"Si la junta directiva, el comité de auditoría o el propietario-gerente supervisan las decisiones laborales relacionadas con el auditor interno.",B
¿Cuál de los siguientes procedimientos probablemente realizaría un auditor antes del balance? ¿fecha?,Confirmar con el abogado del cliente que todos los litigios probables de afirmación han sido revelados al auditor.,Obtener una comprensión de las actividades de control interno del cliente.,Determinar si existen gravámenes o gravámenes sobre los bienes que se han dado en garantía.,Considere los planes del cliente y su capacidad para cumplir con los compromisos de compra inminentes y las obligaciones de flujo de efectivo.,B
"Los valores A, B y C tienen una rentabilidad esperada del 7%, 12% y 5%, respectivamente. ¿Cuál es el rendimiento esperado de una cartera ponderada igual compuesta por los valores A y C?",10%,8.50%,6%,12%,C
"Las acciones preferentes con valor nominal de 100 dólares de Lei-Feng, Inc. acaban de pagar su dividendo anual de 10 dólares por acción. La acción preferente tiene un precio de mercado actual de 96 dólares por acción. La tasa impositiva marginal de la empresa (federal y estatal combinada) es del 40 por ciento, y la empresa planea mantener su relación actual de estructura de capital en el futuro. El costo del componente de las acciones preferentes para Lei-Feng, Inc. sería el más cercano a .",6 por ciento,"6,25 por ciento",10 por ciento,"10,4 por ciento",D
"En el año en curso, Poplar City pagó $5000 de interés y $20000 de capital sobre sus bonos de obligación general pendientes. El pago se realizó con cargo a un fondo de servicio de la deuda utilizando efectivo transferido a principios del mismo año desde el fondo general. ¿Cómo debería la ciudad informar los gastos? Fondo general Fondo de servicio de la deuda Fondo permanente",$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"Una empresa intercambió un terreno con un valor tasado de $50 000 y un costo original de $20 000 por maquinaria con un valor razonable de $55 000. Suponiendo que la transacción tenga sustancia comercial, ¿cuál es la ganancia en el intercambio?",$0,"$5,000","$30,000","$35,000",C
Realizar un proyecto de inversión cuesta 1 millón de dólares y generará 2 millones de dólares en cinco años. La tasa de descuento es del 10%. ¿Cuál es el VAN del proyecto?,"$1,000,000","$300,000","$2,000,000","$242,000",D
"Brown firmó conjuntamente el billete de 50.000 dólares de Royal al State Bank. Si posteriormente se declara que Royal es mentalmente incompetente, ¿cuál sería la responsabilidad de Brown en la nota?",Obligado a pagar al Estado en la fecha de vencimiento del pagaré.,Responsable de pagar al Estado sólo si el Estado solicita primero el pago a Royal.,No está obligado a pagar al Estado porque la incompetencia de Royal libera a Royal como fiador.,No estaba obligado a pagar al Estado a menos que Brown fuera un fiador compensado.,A
"El 1 de enero, una empresa celebra un contrato de arrendamiento operativo de espacio para oficinas y recibe el control de la propiedad para realizar mejoras en el arrendamiento. La empresa comienza las modificaciones en la propiedad el 1 de marzo y el personal de la empresa se muda a la propiedad el 1 de mayo. Los pagos mensuales de alquiler comienzan el 1 de julio. ¿En cuál de los siguientes meses debe comenzar el reconocimiento del gasto de alquiler de las nuevas oficinas?",Enero.,Marzo.,Puede.,Julio.,A
¿Cuál de las siguientes circunstancias probablemente haría que un auditor sospeche que existen errores materiales en los estados financieros de una entidad?,Existen discrepancias inusuales entre los registros de la entidad y las respuestas de confirmación.,La gerencia aplica estrictos controles presupuestarios sobre los supervisores departamentales de la entidad.,Las transacciones en efectivo se procesan y registran electrónicamente sin dejar rastro de auditoría en papel.,La conciliación bancaria mensual normalmente incluye varios cheques pendientes de gran tamaño.,A
"Un contribuyente adquiere y es titular de un contrato de seguro sobre su propia vida y designa a sus dos hijos como beneficiarios iguales. El contribuyente realiza todos los pagos de las primas. ¿Cuántas donaciones de propiedad, si las hubo, se han realizado a efectos del impuesto sobre donaciones?",Cero.,Uno.,Dos.,Tres.,A
La ciudad de Windemere decidió construir varios molinos de viento grandes para generar energía eléctrica. La construcción se financió mediante un impuesto general sobre la propiedad residencial durante los próximos diez años. Los ingresos por servicios públicos están destinados a compensar todos los gastos asociados con los molinos de viento. El terreno para los molinos de viento fue donado a la ciudad por un agricultor local. ¿En qué tipo de fondo se debe declarar la tierra del agricultor?,Ingresos especiales.,Proyectos capitales.,Empresa.,Permanente.,C
"Decker, un individuo soltero de 62 años, vendió su residencia principal por la cantidad neta de 500.000 dólares después de todos los gastos de venta. Decker compró la casa hace 15 años y la ocupó hasta que se vendió. En la fecha de venta la casa tenía un costo base de $200000. En seis meses, Decker compró una casa nueva por 600.000 dólares. ¿Qué cantidad de ganancia debería reconocer Decker por la venta de la residencia?",$0,"$50,000","$175,000",300000,B
¿A cuál de los siguientes derechos siempre tiene derecho el tenedor de acciones preferentes acumuladas de una corporación pública?,Conversión de acciones preferentes en acciones ordinarias.,Derecho al voto.,Remanentes de dividendos de años en los que no se pagaron dividendos.,Dividendos garantizados.,C
"Según la SEC, los miembros del comité de auditoría de un emisor no pueden",Establecer procedimientos para que los empleados denuncien fraudes de forma anónima.,Ser responsable de la remuneración de cualquier firma de contadores públicos registrada empleada por el registrante para proporcionar un informe de auditoría.,"Aceptar cualquier honorario de consultoría, asesoría u otros honorarios compensatorios del solicitante de registro por servicios distintos a los de miembro de la junta.",Contratar abogados independientes según se considere necesario para llevar a cabo sus funciones.,C
"Ordene los siguientes pares (riesgo, rentabilidad) de menor a más favorable, asumiendo la perspectiva de un inversor racional y reacio al riesgo: (2,2), (2,3) y (4,2). El riesgo se mide en desviaciones estándar y el rendimiento en porcentaje. PISTA: Imagine un diagrama de dispersión con una desviación estándar en el eje x y un retorno en el eje y.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
Sussman Co. preparó estados financieros en base de efectivo para el mes que finalizó el 31 de enero. A continuación se presenta un resumen de las actividades de enero de Sussman: Ventas a crédito por $5600. Cobros de $1900 relacionados con las ventas a crédito de enero. Salarios acumulados de $1200. ¿En qué cantidad aumentará el ingreso en efectivo de Sussman para el mes terminado el 31 de enero como resultado de reexpresar estas actividades según la base contable de acumulación (o devengo)?,"$2,500","$3,700","$4,400",4900,A
"Según COSO, un enfoque eficaz para monitorear el control interno implica cada uno de los siguientes pasos, excepto",Establecer una base para el seguimiento.,Incrementar la confiabilidad de los informes financieros y el cumplimiento de las leyes y regulaciones aplicables.,Diseñar y ejecutar procedimientos de seguimiento que se prioricen en función de los riesgos para lograr los objetivos organizacionales.,"Evaluar e informar los resultados, incluido el seguimiento de las acciones correctivas cuando sea necesario.",B
Un bono emitido el 1 de junio del año 1 tiene fechas de pago de intereses del 1 de abril y el 1 de octubre. El gasto por intereses del bono para el año finalizado el 31 de diciembre del año 1 es por un período de,Tres meses.,Cuatro meses.,Seis meses.,Siete meses.,D
¿Cuál de las siguientes es una consideración importante al decidir la naturaleza de las pruebas a utilizar en una auditoría de estados financieros?,Las pruebas de detalles suelen proporcionar un bajo nivel de seguridad.,Los procedimientos analíticos son un medio ineficiente para obtener seguridad.,Los procedimientos a ser aplicados en un trabajo particular son una cuestión de juicio profesional del auditor.,El uso de pruebas de controles debe considerarse sin tener en cuenta el nivel de seguridad requerido.,C
"El 1 de enero, la participación de los socios en las ganancias y pérdidas de capital de Studio Partnership fue: Socios Porcentajes Ross 15% Stone 35% Taylor 50% El 9 de abril, Stone vendió toda su participación a Taylor. A efectos fiscales, ¿cuál de las siguientes afirmaciones es correcta con respecto al estado de Studio como sociedad?",Estudio finalizado a partir del 1 de enero.,El estudio finalizó el 9 de abril.,Estudio finalizado a partir del 31 de diciembre.,El estudio no terminó.,D
¿Cuál de las siguientes es una diferencia importante entre los enfoques de fabricación justo a tiempo (JIT) y los tradicionales?,"El enfoque JIT suele implicar a un gran número de proveedores, mientras que los enfoques tradicionales suelen implicar sólo a un pequeño número de proveedores.","El enfoque JIT requiere compras centralizadas, mientras que los enfoques tradicionales fomentan las decisiones de compra por parte de los empleados de producción.","El enfoque JIT utiliza un sistema push-through, mientras que los enfoques tradicionales utilizan un sistema pull-through.","El enfoque JIT opera con niveles de inventario bajos, mientras que los enfoques tradicionales pueden operar con niveles de inventario altos.",D
"El 1 de enero del año 1, una empresa compró equipos por 100 millones de dólares. El equipo consta de cuatro componentes principales, de los cuales dos componen el 80% del costo total y cada uno tiene una vida útil de 20 años. Los dos componentes restantes tienen costos de 10 millones de dólares cada uno; uno de ellos tiene una vida útil de cuatro años y el otro tiene una vida útil de cinco años. La empresa aplica el modelo de costos al equipo y utiliza el método de depreciación lineal. Según las NIIF, ¿cuál es el gasto de depreciación para el año finalizado el 31 de diciembre, año 1?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
"Actualmente, los activos fijos y la depreciación relacionada de una empresa se rastrean en una hoja de cálculo protegida con contraseña. El comité de gobernanza de tecnología de la información está diseñando un nuevo sistema para toda la empresa y necesita determinar si el proceso actual de activos fijos debe incluirse porque el sistema actual parece estar funcionando correctamente. ¿Qué solución a largo plazo debería recomendar el comité?",Continuar usando el proceso actual de hoja de cálculo porque no ha habido problemas en esta área.,Desarrollar un nuevo sistema de activos fijos para gestionar los activos y la depreciación relacionada.,Comprar un programa de activos fijos independiente para gestionar los activos y la depreciación relacionada,Adopción del módulo de activos fijos del nuevo sistema de integración.,D
"Al seleccionar una muestra apropiada para una prueba sustantiva, lo más probable es que el auditor estratifique la población si la",El auditor sospecha que se ha producido fraude de gestión durante el año.,El nivel evaluado deseado de riesgo de control es menor que el del año anterior.,La técnica a utilizar es el muestreo de atributos.,El auditor planea dar mayor representación a las grandes cantidades registradas.,D
¿Cuál de las siguientes afirmaciones es correcta con respecto al derecho de un accionista a inspeccionar los libros y registros corporativos? La derecha,Es absoluto.,Está condicionado a que el accionista exigente posea al menos 5.000 dólares en acciones.,Requiere que la exigencia de inspeccionar sea para un fin adecuado.,Sólo existe cuando se alega fraude o ilegalidad.,C
¿Cuál de los siguientes procedimientos suele realizar un contador público certificado al revisar los estados financieros de un no emisor?,Realizar consultas a la gerencia sobre las restricciones a la disponibilidad de saldos de efectivo.,Comunicar las deficiencias en el diseño del control interno al comité de auditoría de la entidad.,Examinar el análisis de tendencias para determinar la idoneidad de la evaluación del riesgo de detección realizada por la CPA.,Evaluar los planes de la dirección para hacer frente a las tendencias negativas y las dificultades financieras.,A
"Star Co. es una tienda minorista especializada en muebles contemporáneos. La siguiente información se tomó del presupuesto de junio de Star: Ventas $540000 Costo de bienes vendidos 300000 Inventario de mercancías, 1 de junio 150000 Inventario de mercancías, 30 de junio 180000 Cuentas por pagar por compras, 1 de junio 85000 Cuentas por pagar por compras, 30 de junio 75 000 ¿Qué cantidad debería presupuestar Star? para desembolsos en efectivo para compras de junio?","$260,000","$280,000","$320,000",340000,D
"West es soltero, no tiene dependientes y no detalla. West proporciona la siguiente información sobre su rendimiento del año en curso: Ganancia de capital a largo plazo $15000 Porcentaje de agotamiento en exceso de la base ajustada de la propiedad 9000 Dividendos de empresas que cotizan en bolsa 10000 ¿Cuál es el monto de los artículos de preferencia fiscal AMT de West?","$9,000","$19,000","$24,000",34000,A
"El primer período de presentación de informes IFRS de una empresa es el año que finalizó el 31 de diciembre, año 2. Mientras preparaba el estado de situación financiera del año 2, la administración identificó un error en el que no se registró una pérdida acumulada de $90,000. $40,000 de la pérdida acumulada relacionada con un evento del año 1 y $50,000 relacionados con un evento del año 2. ¿Qué monto de pérdida acumulada debe informar la compañía en su estado de situación financiera IFRS del 31 de diciembre del año 1?",$0,"$40,000","$50,000","$90,000",B
Un proyecto debe aceptarse si el valor presente de los flujos de efectivo del proyecto es,Igual a la inversión inicial.,Menos que la inversión inicial.,Mayor que la inversión inicial.,Igual a cero.,C
"La base impositiva de Gulde en Chyme Partnership era de $26,000 en el momento en que Gulde recibió una distribución de liquidación de $12,000 en efectivo y terreno con una base ajustada para Chyme de $10,000 y un valor justo de mercado de $30,000. Chyme no tenía cuentas por cobrar no realizadas, inventario apreciado ni propiedades que hubieran sido aportadas por sus socios. ¿Cuál era el monto de la base de Gulde en el terreno?",$0,"$10,000","$14,000","$30,000",C
"Durante el año, Verity Co. compró 200 000 dólares en bonos de Otra Co. a la par y 50 000 dólares en letras del Tesoro de los Estados Unidos. Verity clasificó los bonos de Otra como valores disponibles para la venta y las letras del Tesoro como equivalentes de efectivo. En el estado de flujos de efectivo de Verity, ¿qué cantidad debe declarar como efectivo neto utilizado en actividades de inversión?",$0,"$150,000","$200,000",250000,C
¿Cuál de las siguientes opciones le pediría un auditor sucesor al auditor predecesor después de aceptar un encargo de auditoría?,Desacuerdos entre el auditor predecesor y la administración en cuanto a políticas y principios contables importantes.,La comprensión del auditor predecesor de las razones del cambio de auditores,Hechos conocidos por el auditor predecesor que podrían afectar la integridad de la gestión.,Cuestiones que puedan facilitar la evaluación de la coherencia de la información financiera entre el año actual y los anteriores.,D
"Al 1 de diciembre del año 2, una empresa obtuvo una línea de crédito de $1 000 000 con vencimiento en un año de la cual ha girado $250 000, un pagaré garantizado de $750 000 con vencimiento en cinco cuotas anuales y un pagaré global de $300 000 a tres años. La empresa no tiene otros pasivos. ¿Cómo debería presentarse la deuda de la empresa en su balance clasificado el 31 de diciembre del año 2 si no se realizaron pagos de deuda en diciembre?","Pasivos circulantes por $1.000.000; pasivos a largo plazo de $1,050,000","Pasivos corrientes de $500,000; pasivos a largo plazo de $1,550,000","Pasivos corrientes de $400,000; Pasivos a largo plazo de $900,000.","Pasivos corrientes de $500,000; pasivos a largo plazo de $800,000",C
