"Según Moore, pensamos en el bien cuando pensamos en:",placer.,cosas que deseamos.,valor intrínseco.,Ninguna de las anteriores.,C
Baier argumenta que las reglas morales genuinas:,debe ser por el bien de los seres humanos.,hacer tener en cuenta los intereses de todos los seres sintientes.,debe tener en cuenta los intereses de todos los seres vivos.,están dirigidos principalmente a promover el interés propio.,A
"Nussbaum afirma que, para muchos teóricos de la ética actuales, adoptar un enfoque ético basado en las virtudes está relacionado con un giro hacia:",racionalismo.,empirismo.,relativismo.,absolutismo.,C
La filosofía se ocupa principalmente de identificar las creencias sobre la existencia humana y evaluar los argumentos que respaldan esas creencias. Estas actividades se pueden resumir en dos cuestiones que impulsan las investigaciones filosóficas:,¿Por qué deberíamos molestarnos? ¿Y cuáles son las consecuencias de creer una cosa sobre otra?,¿qué quieres decir? ¿y cómo lo sabes?,¿Quién cree realmente en X? y ¿cómo podemos explicar las diferencias en las creencias de las personas?,¿Cómo argumentan los filósofos? y ¿son importantes sus diferencias?,B
Epicteto afirma que las cosas que están en nuestro poder son __________ y ​​las cosas que no están en nuestro poder son __________.,libre y sin obstáculos; libre y sin obstáculos,libre y sin obstáculos; servil y sujeto a obstáculos,servil y sujeto a obstáculos; libre y sin obstáculos,servil y sujeto a obstáculos; servil y sujeto a obstáculos,B
Hume divide nuestras percepciones en dos categorías:,sensaciones y emociones.,impresiones e ideas.,estática y dinámica.,simple y complejo,B
"Aristóteles dice que lo que hace que las cosas sean lo que son (su esencia) no existe aparte de los individuos que existen en el mundo. Entonces si todos los miembros de una especie fueron destruidos, entonces su esencia o forma:",igualmente sería destruido.,sería destruido solo si no hubiera nadie alrededor para recordar la especie.,continuaría existiendo (como con las Formas de Platón) en algún otro reino del ser.,"no sería destruido porque originalmente no había esencia o forma que fuera destruida; sólo hay individuos, no esencias universales o naturalezas de las cosas.",A
"Según Sócrates, no vale la pena vivir una vida sin examinar; y ciertamente no podría ser una vida virtuosa. ¿Por qué no?","Porque si alguien no supiera actuar virtuosamente, igual sería considerado virtuoso por otros que tampoco conocían los principios para vivir bien.","Porque como Sócrates era filósofo, por supuesto pensaba que las personas que examinaban sus vidas filosóficamente eran más virtuosas que las que no lo hacían.","Porque sin conocer la razón de por qué uno debe actuar de una manera particular, uno no sabe si las acciones están justificadas y deben repetirse.","Porque una vida virtuosa sería aquella en la que alguien hace lo que el resto de la sociedad dice que es correcto, y eso significa examinar puntos de vista distintos a los propios.",C
"""No hay ninguna razón para el mito porque es a través del mito que la razón misma se define."" Esto significa que:","El mito se basa en última instancia en el logos, del mismo modo que el mito se basa en última instancia en el razonamiento o el pensamiento.","El mito no ""explica"" cómo se relacionan las cosas, sino que simplemente las revela como relacionadas.",Los metafísicos están justificados para razonar como lo hacen porque sólo hay una respuesta verdadera sobre el ser.,"mito y razón son lo mismo: ""mito"" define ""razón"" y ""razón"" define ""mito"".",B
"Según Epicuro, una ley es injusta cuando:",no está de acuerdo con la ley natural.,no está de acuerdo con las tradiciones de la sociedad.,es ofensivo para los dioses.,no es beneficioso para aquellos a quienes afecta.,D
Leo Tolstoy dice que el arte es _____.,expresión,forma,representación,abstracto,A
Tomás de Aquino sostiene que el último fin del hombre es:,placer.,felicidad o bienaventuranza.,la satisfacción del deseo.,libertad de ansiedad.,B
"Según Kant, el principio supremo de la moralidad es:",Analítico y a priori.,analítica y a posteriori.,sintética y a priori.,sintético y a posteriori.,C
Epicuro afirma que todas las demás virtudes surgen de:,prudencia.,templanza.,justicia.,coraje.,A
"Según Butler, es imposible:",Aprobar las acciones de los demás sin imitarlos.,hacer algo que uno mismo no aprueba.,estar motivado por una benevolencia genuina.,hacer lo bueno y no aprobarlo.,D
"El uso sistemático del razonamiento crítico para tratar de encontrar respuestas a preguntas fundamentales sobre la realidad, la moralidad y el conocimiento se llama _____.",el método argumentativo,el método filosófico,Lógica proposicional,razonamiento silogístico,B
"Según Mill, para determinar si un placer es más valioso que otro, debemos _____.",determinar cuál es objetivamente más placentero,determinar qué placer prefieren las personas más experimentadas,consultar a los filósofos del pasado,consultar ciencia,B
"Según Hobbes, la definición de injusticia es _____.",desobediencia a un soberano,desobediencia a la ley de Dios,incumplimiento de un contrato,falta de respeto a los derechos inherentes,C
Kant afirma que el propósito natural de la razón es:,producir felicidad.,producir placer.,producir conocimiento.,producir una buena voluntad.,D
Hare afirma que las dos características esenciales de la lógica de los juicios morales son:,consecuencialismo y hedonismo.,universalizabilidad y prescriptividad.,contractualismo y seguimiento de reglas.,consistencia y coherencia.,B
Mill define “utilidad” como:,Utilidad para alguna artesanía.,utilidad para la sociedad.,placer y la ausencia de dolor.,promueve los intereses de todos y no perjudica a nadie.,C
"Para Kant, hacer una promesa mentirosa sería incorrecto porque _____.",mentirle a la gente puede causarles daño,mentirle a la gente daña a la sociedad,No se puede querer consistentemente que todos hagan promesas mentirosas.,la mayoría de la gente condena la práctica,C
¿Cómo responde Stevenson a la objeción de que su teoría no da cuenta del tipo de bondad que es objetiva y se conoce a priori?,Afirma haber demostrado que tal propiedad no existe.,Afirma haber ofrecido una cuenta de tal propiedad.,Afirma que no entiende tal propiedad.,Ninguna de las anteriores.,C
Wolf afirma que interpretar la ética de Kant de modo que consista en un conjunto finito de restricciones:,produce una imagen poco atractiva de la santidad moral.,De manera inverosímil coloca un “límite superior” a la dignidad moral.,produce una teoría demasiado exigente.,transforma la teoría en una forma de contractualismo.,B
La famosa frase “Una vida sin examinar no vale la pena vivirla” se atribuye a _____.,Aristóteles,John Locke,Sócrates,Plato,C
Paley sostiene que la diferencia clave entre el “artilugio” de un reloj y el de la naturaleza es que este último es _____.,más simple,más natural,más viejo,cada vez más grande,D
"Con respecto a la relación entre moralidad y teología, Bentham afirma que:",primero debemos saber si algo está bien antes de poder saber si se ajusta a la voluntad de Dios.,primero debemos saber si algo se ajusta a la voluntad de Dios antes de poder saber si es correcto.,"Dios existe, pero no se preocupa por cuestiones de moralidad.",Dios no existe.,A
"Para el determinista suave, decir que podrías haber hecho lo contrario es decir que habrías hecho lo contrario si _____.",tus deseos siempre fueron los mismos,Tus deseos estaban completamente bajo tu control.,tus deseos habian sido diferentes,Tus deseos no jugaron ningún papel en tus decisiones.,C
"Según Ross, nuestros deberes prima facie:",puede ser probado.,son evidentes.,no se puede saber.,no son objetivos.,B
"Según Rawls, detrás del velo de la ignorancia, los principios de la justicia son _____.",el resultado de la coerción,poco práctico,elegido arbitrariamente,el resultado de un acuerdo o negociación justa,D
"En opinión de Tomás de Aquino, la felicidad última del hombre consiste en:",placer,actos de las virtudes morales.,amando a Dios.,contemplando a Dios.,D
Taurek afirma que si se enfrenta a la elección entre salvar la vida de X o el brazo de Y:,Y está obligado a elegir salvar la vida de X.,estamos obligados a elegir salvar la vida de X.,tanto a como B.,ni a ni B.,D
Wolf sostiene que la falta de atractivo del santo moral:,nos da razones para abandonar el utilitarismo.,nos da razones para abandonar el kantismo.,tanto a como B.,ni a ni B.,D
"La sugerencia de Platón de que el conocimiento es innato o recordado como resultado de haber sido desencadenado por la experiencia es una respuesta a una paradoja que él mismo se plantea. La paradoja, ahora conocida como la paradoja de Menón, tiene que ver con la cuestión de:",cómo una persona puede recordar algo sobre el reino de las Formas después del impacto de haber nacido en este mundo.,cómo el conocimiento de las Formas puede ser algo más que una generalización de la experiencia.,cómo alguien puede reconocer la respuesta correcta a una pregunta sin saber ya la respuesta.,cómo los conceptos ligados al reino del devenir tienen significado sólo cuando se asocian con el reino del Ser.,C
Gauthier afirma que no hay nada que la racionalidad práctica pueda ser además de:,justificación moral.,justificación deliberativa.,justificación epistémica.,una ilusión.,B
"La afirmación de Sócrates de que ""no vale la pena vivir una vida no examinada"" se cita a menudo como un tema central en las actividades de las personas. Con ello, se suele entender que Sócrates significa que:","a veces simplemente no vale la pena todo el esfuerzo de examinar la vida y sus problemas con gran detalle; A veces es mejor simplemente ""seguir la corriente"".","Si bien adoptar una actitud reflexiva hacia la vida es interesante e incluso a veces importante, no vale la pena examinar la mayor parte de lo que hace que valga la pena vivir la vida.","Simplemente hacer lo que hacen los demás sin pensar en por qué deberíamos hacer lo que hacemos difícilmente puede considerarse valioso, noble o admirable.","es una pérdida de tiempo sentarse a pensar si vale la pena vivir la vida; deberíamos dejar esa reflexión a los presentadores de programas de entrevistas, figuras políticas y líderes religiosos.",C
Nagel afirma que el problema de la suerte moral está estrechamente relacionado con el problema de:,la existencia de Dios.,libertad de la voluntad.,egoísmo psicológico.,universales.,B
"""¿Hay algo por lo que estarías dispuesto a morir?"" es una pregunta filosófica en la medida en que:",no tiene ninguna respuesta correcta o incorrecta porque es una pregunta sin sentido.,Es una pregunta sin sentido porque cada uno podría tener una respuesta diferente.,Nos obliga a articular y justificar nuestras creencias sobre lo que sabemos y debemos hacer.,está más preocupado por las creencias religiosas de uno que por afirmaciones fácticas sobre el mundo.,C
Hume define la virtud como:,una tendencia a maximizar la felicidad.,una tendencia a buscar la justicia.,cualquier acción o cualidad mental que proporcione al espectador un sentimiento de aprobación.,cualquier acción o cualidad mental produce las mejores consecuencias para todos.,C
Parfit afirma que:,Es posible que un resultado sea peor para una persona en particular que alguna alternativa.,es posible que un resultado sea peor que alguna alternativa.,tanto a como B.,ni un. ni b.,C
"Según la teoría de Baier, el segundo paso para evaluar si una acción es moralmente permisible es averiguar:",si está prohibido por una regla moral del grupo de uno.,si la regla moral que lo prohíbe es una regla moral genuina.,si está prohibido por una ley.,si uno puede aprobarlo.,B
"Según Hume, la moralidad se basa en última instancia en:",razón.,Los mandamientos de Dios.,acuerdos sociales.,compasión.,D
"Según Kant, las leyes morales son:",necesario y aplicable a todos los seres racionales.,contingentes y se aplican sólo a los seres humanos.,culturalmente relativo.,basado en los mandamientos de Dios.,A
"Wolf afirma que, en última instancia, las cuestiones normativas deben evaluarse a partir de:",el punto de vista moral.,el punto de vista de la virtud.,el punto de vista de la perfección individual.,una perspectiva que está desvinculada de un compromiso con cualquier sistema de valores bien ordenado.,D
"Baier afirma que para que una regla pertenezca a la moralidad de un grupo, la regla debe ser:",parte de las costumbres del grupo.,universalmente enseñable.,no es simplemente un tabú.,todo lo anterior.,D
"Según Sartre, si Dios no existe, _____.",todo está permitido,Los valores morales deben provenir de la naturaleza.,Los valores morales todavía existen.,el hombre no existe,A
Baggini acusa a los pesimistas de mezclar los dos sentidos de _____.,filosofía,religión,significado,tiempo,C
¿Cuál de los siguientes es un ejemplo de engaño en la investigación empresarial?,La obtención de material de la empresa sin permiso.,El investigador disfrazado durante una observación.,El investigador representa su investigación como si tratara de un tema diferente.,El investigador no pide permiso para entrevistar a alguien.,C
Feinberg afirma que la mayoría de los argumentos a favor del egoísmo psicológico:,hacer referencia a la neurociencia.,se basan en estudios controlados.,se basan en entrevistas y encuestas.,son de carácter no empírico.,D
Descartes se había sentido desilusionado al descubrir que muchas de las supuestas verdades aprendidas en su juventud eran _____.,contrario a su religión,VERDADERO,FALSO,incuestionable,C
Los críticos de la teoría del mandato divino han argumentado que la teoría implica que los mandatos de Dios son _____.,bien apoyado,poco claro,desconocido,arbitrario,D
Tomás de Aquino sostiene que el fin de toda acción es:,algunas ganas.,algo de placer,algo bueno.,algún estado emocional.,C
Epicuro sostiene que la filosofía es:,no es adecuado para los jóvenes.,no apto para los viejos.,"Importante, pero desagradable.",Ninguna de las anteriores.,D
"Según Parfit, tanto Taurek como Lewis suponen que para que haya una ""suma de dolor"", debe ser:",todo sentido a la vez.,todo sentido por una sola persona.,todos serán causados ​​por una sola fuente.,todo lo anterior.,B
Mill afirma que al decidir cómo actuar:,Siempre debemos calcular las consecuencias esperadas de nuestra acción.,deberíamos depender de reglas generales derivadas del principio de utilidad.,deberíamos consultar la tradición.,debemos consultar las Escrituras.,B
Una característica formal importante del arte es _____.,significado social,representación fiel,su poder para evocar emociones fuertes,coherencia,D
"Según Hobbes, en la condición del hombre en que hay un estado de guerra de todos contra todos, todo hombre tiene derecho a _____.",algunas cosas,tratamiento legal,debido al proceso,todo,D
"En el caso de los deudores, el argumento moral contra el encarcelamiento de A se basa en:",miedo.,universalizabilidad.,consideraciones sobre las consecuencias de hacerlo.,todo lo anterior.,B
"Según Hume, la justicia:",no tiene valor,tiene valor en parte porque es útil para la sociedad.,tiene valor únicamente porque es útil para la sociedad.,tiene valor únicamente porque es útil para el agente.,C
¿Por qué es importante que los datos personales de los participantes de la investigación se mantengan en registros confidenciales y seguros?,Para que los participantes no se enteren de lo que se ha escrito sobre ellos.,"En caso de que personas, lugares u organizaciones puedan resultar perjudicados mediante la identificación o divulgación de información personal.","Para que los funcionarios gubernamentales, profesores y otras personas con autoridad puedan tener fácil acceso a los datos.",Permitir que el investigador rastree a las personas y descubra más sobre sus vidas.,B
Berkeley insiste en que el calor y el frío son _____.,ilusiones,objetos físicos,Sólo las cosas que existen aparte de nuestras mentes.,solo sensaciones existentes en nuestra mente,D
"Según Moore, la cuestión más fundamental de toda la ética es:",si vale la pena vivir la vida.,si Dios existe.,qué tan “bueno” debe definirse.,si la moralidad es objetiva.,C
Bentham afirma que las acciones son correctas o incorrectas en virtud de:,los motivos detrás de ellos.,sus consecuencias.,tanto a como B.,ni a ni B.,B
"¿Cuál de los siguientes conceptos se puede definir, según Moore?",bien,amarillo,caballo,todo lo anterior,C
Cicerón sostiene que nunca nos extraviaremos moralmente si:,seguir nuestra conciencia.,seguir las leyes.,seguir edictos religiosos.,seguir a la Naturaleza como nuestra guía.,D
"Según Kant, el valor moral de una acción depende de:",el carácter moral del agente que lo realiza.,las consecuencias de la acción.,la máxima sobre la que se actúa.,todo lo anterior.,C
Epicteto recomienda que nos abstengamos de:,riendo sin freno.,ir casualmente a conferencias.,tener relaciones sexuales antes del matrimonio.,todo lo anterior.,D
Nussbaum afirma que nuestros debates modernos sobre la homosexualidad:,son continuaciones del mismo debate sobre la actividad sexual que tuvo lugar en el mundo griego.,son interminables porque no hay una respuesta objetiva sobre si la homosexualidad es inmoral.,se llevan a cabo de una manera que no es virtuosa.,Ninguna de las anteriores.,D
"Decir que ""filosofía"" (como ""amor"" o ""arte"") no es un concepto cerrado significa que no podemos enunciar las condiciones necesarias y suficientes por las que se define. Más bien, se puede identificar que las cuestiones filosóficas tienen ""semejanzas familiares"" entre sí. En otras palabras:","no hay ningún rasgo distintivo que identifique una cuestión como filosófica, sólo una superposición de cuestiones aproximadamente asociadas entre sí.","La forma en que llegamos a pensar sobre la filosofía, el amor o el arte realmente depende de cómo fuimos criados por nuestras familias para identificar las cosas como si se parecieran entre sí.",la condición necesaria y suficiente para que algo sea considerado filosófico es que responda a cualquiera de estas preguntas: ¿Qué significa? ¿y cómo lo sabes?,"la filosofía no es una disciplina cerrada en la medida en que esté dispuesta a aceptar como verdadera cualquier respuesta sugerida por la ""familia humana"".",A
"Según Ross, deberíamos construir una teoría moral de la siguiente manera:",construcción de pruebas lógicas para principios morales.,Consultar convenciones sociales.,reflexionar sobre lo que realmente pensamos.,consultando las escrituras.,C
Un deber prima facie es una característica de un acto en virtud de la cual el acto:,"Parece correcto, aunque esto pueda ser ilusorio.","tiende a ser correcta, aunque esto podría verse contrarrestado por otras consideraciones.",es correcto.,"es lo primero que debe hacer un agente, por encima de todo.",B
"Según Sócrates, la tarea de la persona sabia y virtuosa no es simplemente aprender diversos ejemplos de acciones justas o virtuosas sino aprender la esencia de la justicia o la virtud, porque:","Al conocer suficientes ejemplos de justicia o virtud, viviremos una vida que valga la pena incluso si no sabemos qué los convierte en ejemplos de justicia o virtud.",el conocimiento de ejemplos individuales por sí solo no prepararía a alguien para situaciones de justicia o virtud a las que los ejemplos no se aplican inmediatamente.,lo que hace que una acción sea justa o virtuosa solo puede saberse preguntando a las personas sus opiniones y respetando cada respuesta como igualmente valiosa.,"la justicia y la virtud son fines universales de todos los seres humanos, incluso si las personas no siempre están de acuerdo en cómo lograr esos fines.",B
Baier afirma que el escepticismo ético suele deberse a:,Teorías metafísicas confusas.,Teorías epistemológicas confusas.,opiniones religiosas confusas.,teorías científicas confusas.,B
Tomás de Aquino afirma que todas las operaciones humanas parecen servir:,aquellos en el poder.,los de alto estatus.,los que contemplan la verdad.,los que obran mal.,C
"Según Stevenson, los desacuerdos morales implican:",desacuerdo en intereses.,desacuerdo en la creencia.,desacuerdo en teoría.,desacuerdo en la práctica.,A
"Según Hobbes, siempre y dondequiera que los hombres vivan sin un poder común que los mantenga a todos asombrados, hay _____.",negociación,war,democracia,libertad,B
Hare afirma que todos los argumentos morales son:,inútil.,válido.,al hombre,sonido.,C
"Aparte del hecho de que ""no es algo agradable de hacer"", ¿cuál es una desventaja ética importante de engañar a los participantes?",Puede dañar la reputación profesional del investigador y su disciplina.,Hace que sea más difícil acceder a poblaciones desviadas u ocultas.,Significa que los registros de datos personales sobre los participantes no pueden hacerse anónimos.,Ninguna de las anteriores.,A
Stevenson afirma que el uso principal de los juicios éticos es:,hechos del estado.,influir en los intereses de los demás.,describir la propia aprobación de las cosas.,Ninguna de las anteriores.,B
"Butler afirma que, estrictamente hablando, lo único a lo que cualquier persona tiene derecho es a:",vida.,libertad.,propiedad.,felicidad.,D
Agustín sostiene que nunca podemos equivocarnos:,en cualquier circunstancia.,excepto por ignorancia.,excepto a través de la maldad.,excepto a través de la tentación.,B
"Según la teoría de Brandt, una regla moral ideal es aquella que:","maximizar la utilidad positiva, ignorando la utilidad negativa.","Minimizar la utilidad negativa, ignorando la utilidad positiva.","maximizar la utilidad, contando tanto las utilidades positivas como las negativas.",no tenga en cuenta ni la utilidad positiva ni la negativa.,C
Hare afirma que la ética y la ciencia son similares en que:,ambos buscan proporcionarnos creencias verdaderas sobre el mundo.,ambos son componentes esenciales de una vida que valga la pena.,ambos implican probar principios generales examinando sus consecuencias lógicas.,todo lo anterior.,C
Hume argumenta que los criterios para juzgar el valor estético son _____.,completamente subjetivo,inmutable,enteramente objetivo,desconocido,A
¿A cuántas categorías de principios éticos se refieren Diener y Crandell?,Tres: daño a los estudiantes; falta de consentimiento informado; invasión de la privacidad en las redes sociales.,Cuatro: daño a los participantes; falta de consentimiento informado; invasión de privacidad; participación del engaño,Dos: ético y no ético,Dos: bien y mal,B
En respuesta a la afirmación de que la justificación deliberativa es incompleta:,Gauthier amplía la definición de justificación deliberativa.,"Gauthier sostiene que la justificación deliberativa, por definición, tiene en cuenta todas las consideraciones relevantes.",Gauthier afirma que la justificación deliberativa funciona.,Gauthier argumenta que todas las teorías de la justificación son igualmente incompletas.,C
Tomás de Aquino afirma que la perfección última de la operación es:,deleitar.,paz.,placer.,Devoción.,A
Rawls sostiene que los partidos en la posición original no aceptarían el utilitarismo porque:,Es demasiado difícil determinar qué políticas maximizarían la felicidad.,hacerlo sería demasiado arriesgado.,"requiere que hagamos cosas injustas, como ejecutar a personas inocentes.","estarían detrás del velo de la ignorancia y, por tanto, nunca habrían oído hablar del utilitarismo.",B
¿A qué se refiere la noción de “sentido de la vida”?,significado externo,el plan de dios,significado interno,significado en una vida futura,C
Stevenson identifica el significado de un término con:,las observaciones empíricas a las que se aplica.,todas las causas y efectos psicológicos que acompañan a su pronunciación.,las causas y efectos psicológicos con los que tiende a estar relacionado.,el conjunto de otras palabras que son sinónimos de la palabra original.,C
Hume piensa que cada mente percibe _____.,la misma belleza,una belleza diferente,un sentido deformado de la belleza,belleza objetiva,B
Descartes dice que la característica principal de las cosas físicas es que _____.,no se pueden medir,la ciencia puede estudiarlos,no tienen extensión,tienen extensión,D
"En el Libro II de la República, Glaucón afirma que la justicia nace de:",un acuerdo social.,naturaleza.,los dioses.,el poderoso.,A
Agustín identifica el mal con:,la influencia del diablo.,la ausencia del bien.,"una fuerza única, opuesta a la bondad.",dolor.,B
"Según Paley, debemos concluir que un reloj tenía un diseñador inteligente si el reloj _____.",muestra determinación,tiene una estructura,corre bien,esta grabado,A
"Según Bentham, una sanción moral es:",Placer o dolor infligido por miembros casuales de la comunidad.,Placer o dolor infligido por un juez de acuerdo con una regla.,placer o dolor que está permitido infligir a alguien.,Ninguna de las anteriores.,A
Agustín afirma que el escepticismo académico:,"es cierto, y puede ser probado.","es cierto, pero no se puede probar",es falso pero no puede ser refutado.,es falso y puede ser refutado.,D
"Si se supone que un conjunto de afirmaciones es verdadero y, sin embargo, se puede deducir de ellas una afirmación falsa o absurda, entonces el conjunto original de afirmaciones en su conjunto debe ser falso. Este tipo de argumento se conoce como _____.",eliminando el método,establecer el estado de ánimo,silogismo hipotético,reducción al absurdo,D
Aristóteles termina la Ética con una transición a una discusión sobre:,estética.,teología.,política.,Ciencias Naturales.,C
Kant afirma que la ley moral le es dada a cada persona por:,sociedad.,la propia voluntad.,Dios.,Naturaleza.,B
La estética aborda cuestiones que interesan a _____.,solo filosofos,solo críticos,nadie,filósofos y no filósofos,D
La condición de control afirma:,Es moralmente incorrecto perder alguna vez el control de uno mismo.,es moralmente incorrecto intentar controlar la vida de otros (adultos).,uno no puede ser evaluado moralmente por lo que se debe a factores fuera de su control.,No se puede culpar moralmente a uno por tomar el control de su propia vida.,C
"Según Feinberg, la afirmación de que siempre sentimos placer cuando conseguimos lo que queremos:",es verdad y apoya el egoísmo psicológico.,"Es cierto, pero no apoya el egoísmo psicológico.",es falso y no apoyaría el egoísmo psicológico incluso si fuera cierto.,"es falso, pero apoyaría el egoísmo psicológico si fuera cierto.",C
"Platón distingue el conocimiento de la mera creencia u opinión al decir que el conocimiento debe ser una creencia verdadera a la que se le pueda dar una justificación, un fundamento o ""logos"". En términos de su imagen de la Línea Dividida, para Platón el conocimiento se alcanza sólo cuando nuestra experiencia sensible es:",basado en última instancia en lo que nuestros sentidos nos revelan sobre el mundo del devenir.,"basado en imágenes del bien, la belleza y la verdad obtenidas de objetos particulares y de las que dependen los conceptos y las Formas.",reemplazado por lo que sinceramente creemos que es verdad o hemos llegado a creer en base a nuestra educación.,entendido en términos de conceptos o ideas innatas (Formas) que se perciben como racionalmente ordenadas.,D
¿Cuáles son las dos respuestas principales a la pregunta de si la vida tiene algún significado para nosotros?,la vista externa y la vista interna,el punto de vista del pesimista y el punto de vista del optimista,la visión religiosa y la visión liberal,La visión teísta y la visión agnóstica.,B
Bentham define la fecundidad de un placer o dolor como:,su probabilidad de ocurrir.,el grado en que se siente.,su posibilidad de ser seguido por sensaciones del mismo tipo.,cuanto dura.,C
Los desacuerdos sobre el valor estético o la relevancia social de una obra de arte son _____.,poco común,común,vacío,nunca serio,B
Aristóteles afirma que si preguntamos cuál es el bien supremo de la acción humana:,no hay acuerdo sobre la respuesta.,la mayoría de la gente está de acuerdo en que es placer.,casi todo el mundo está de acuerdo en que es la felicidad.,No hay una respuesta objetiva a esta pregunta.,C
"Ante la queja de que el utilitarismo es una doctrina digna de cerdos, Mill responde que los placeres difieren en:",pureza.,calidad.,especies.,peso.,B
"Según Tomás de Aquino, una regresión infinita de causas es _____.",finito,posible,imposible,necesario,C
"Epicteto afirma que si la esposa y los hijos de un hombre virtuoso murieran, él debería sentir:",justa indignación.,pena moderada.,imperturbable.,envidia de quienes aún tienen a sus seres queridos.,C
"Como la mayoría de los racionalistas, Platón define el conocimiento como una creencia verdadera justificada. En términos de esta definición, podríamos afirmar que sabemos algo como verdadero que en realidad podría ser falso, pero es imposible para nosotros saber realmente algo que es falso. ¿Por qué?","Porque saber algo que es falso es no saber nada real, nada (es decir, no saber nada).",Porque lo que sabemos como verdadero se basa en última instancia en lo que afirmamos saber como verdadero.,Porque no podemos dar una justificación o razón para creer en algo que es falso.,"Porque, en contraste con nuestro conocimiento de las Formas inmutables, las creencias sobre objetos particulares pueden cambiar.",A
"Por ""movimiento animal"", Hobbes quiere decir:",operaciones involuntarias como los latidos del corazón y la respiración.,"comportamiento instintivo, como amamantar a los jóvenes.",comportamiento irracional.,toda conducta voluntaria.,D
Taurek afirma que:,la muerte de dos personas siempre es peor que la muerte de una.,la muerte de dos personas a veces es menos mala que la muerte de una.,la muerte de dos personas es siempre exactamente tan mala como la muerte de una.,debe rechazarse la noción de la suma de las pérdidas de dos personas.,D
¿Cuál de las siguientes ideas no está asociada con la postura de la ética situacional?,Todo vale,Relativismo de principios,El fin justifica los medios,Sin elección,A
