¿Cuál de las siguientes afirmaciones NO es cierta respecto de las órdenes ejecutivas?,Los presidentes evitan utilizar órdenes ejecutivas para acciones controvertidas.,Las órdenes ejecutivas tienen el mismo efecto que las leyes aprobadas por el Congreso.,Los presidentes han hecho un uso cada vez mayor de las órdenes ejecutivas desde la década de 1970.,Las órdenes ejecutivas pasan por alto la aprobación del Congreso.,A
¿Cuál de los siguientes principios se cumple cuando el gobierno federal proporciona la mayor parte del financiamiento a un proyecto en el que múltiples niveles de gobierno trabajan juntos?,Confederación,Federalismo fiscal,Financiamiento basado en subvenciones,Federalismo dual,B
"En ""Federalist No. 10"", James Madison sostiene que un sistema federal de gobierno reduce el peligro de que surjan facciones políticas al",creando obstáculos insuperables para la fundación de facciones,dificultando que una facción obtenga el poder necesario para gobernar,Requerir representación equitativa de todas las facciones dentro del gobierno.,restringir la actividad política de las facciones únicamente al nivel estatal,B
"Todo lo siguiente puede considerarse cierto sobre el impacto de un mayor nivel de educación en los hábitos de voto, EXCEPTO",Es más probable que los votantes apoyen los programas de acción afirmativa aplicados por el gobierno.,Es más probable que los votantes apoyen los esfuerzos de protección ambiental.,Es más probable que los votantes apoyen la oración pública en las escuelas.,Es menos probable que los votantes apoyen las restricciones al derecho al aborto.,C
Las líneas fronterizas de los distritos electorales deben volver a trazarse cada 10 años para,Reflejar los cambios de población indicados por el censo nacional.,garantizar la rotación de la mayoría de los escaños del Congreso,asegurarse de que la delegación del Congreso de cada estado refleje exactamente las afiliaciones partidistas de sus residentes,determinar el líder de qué partido será nombrado presidente de la Cámara,A
¿Cuál de las siguientes afirmaciones es cierta para los tribunales de apelación?,Los jueces de apelación nunca utilizan el principio de stare decisis.,Los juicios de apelación suelen ser juicios con jurado.,Los jueces de apelación suelen decidir los hechos de un caso.,Los jueces de apelación revisan las decisiones de los tribunales inferiores.,D
¿Cuál de las siguientes situaciones generalmente resulta cuando el Senado y la Cámara de Representantes aprueban diferentes versiones del mismo proyecto de ley?,El presidente firma la versión que prefiere.,El proyecto de ley regresa al comité de cada cámara y reinicia el proceso legislativo.,Todas las enmiendas al proyecto de ley quedan invalidadas y la versión original del proyecto de ley se envía al presidente para que la firme.,Los dos cuerpos legislativos forman un comité conferencia.,D
"¿Cuál de las siguientes opciones explica el hecho de que el poder y el prestigio de la presidencia hayan aumentado desde 1932? I. La creciente prominencia de Estados Unidos en los asuntos internacionales II. Mejora continua de la confianza pública en el gobierno federal. III. el New Deal y otros programas que han ampliado la responsabilidad federal IV. La mayor visibilidad del presidente, debido al desarrollo de los medios de comunicación.",yo solo,Solo I y IV,"Sólo I, III y IV",Sólo II y IV,C
"Los grupos de interés que representan a empresarios e inversores a menudo se encuentran entre los grupos de presión más exitosos en Washington, D.C., por todas las siguientes razones, EXCEPTO",Estos grupos tienen los recursos financieros para montar campañas sostenidas en su propio nombre.,"Muchos de estos grupos existen desde hace varias décadas o más, lo que les permite dominar el sistema legislativo y desarrollar estrechos vínculos con los legisladores.","En muchos distritos, los electores de estos grupos constituyen la mayoría de los votantes.","Los electores de estos grupos contribuyen en gran medida a las campañas de muchos legisladores y, al hacerlo, obtienen un mayor acceso a los legisladores.",C
Cada uno de los dos principales partidos políticos de los Estados Unidos está organizado,como partido único con presencia únicamente a nivel nacional,en una estructura federal en la que los partidos estatales y locales no tienen poder,como una organización relativamente independiente que existe en todos los niveles de gobierno,"de arriba hacia abajo, de modo que las instrucciones se dispersen desde el nivel nacional hasta los niveles estatal y local.",C
La cláusula de origen de la Constitución establece que,La Declaración de Derechos no debe ser infringida por ninguna legislatura estatal.,El Congreso y el presidente deben crear conjuntamente el presupuesto federal anual,Los proyectos de ley sobre ingresos deben iniciarse en la Cámara de Representantes.,la Corte Suprema tiene jurisdicción original sobre todos los asuntos constitucionales,C
"Entre los siguientes grupos que tradicionalmente han supuesto el Partido Demócrata, ¿cuál tiene el electorado menos liberal?",Sureños blancos,Miembros del sindicato,afroamericano,Minorías étnicas del norte,A
¿Cuál de las siguientes ha sostenido la Corte Suprema sobre la pena de muerte?,La pena de muerte sólo puede imponerse a ciudadanos.,"En algunas circunstancias, es posible que la pena de muerte no viole la Octava Enmienda.","En algunas circunstancias, la pena de muerte puede violar la Tercera Enmienda.",Los estados pueden ejecutar a cualquier adulto independientemente de su discapacidad intelectual.,B
¿Cuál de las siguientes opciones describe un principio fundamental de la Constitución tal como fue redactada en 1787?,Democracia directa,Controles y contrapesos,Igual representación,Gobierno unitario,B
¿Cuál es la razón principal por la que los comités de la Cámara de Representantes son más influyentes que los del Senado?,La diferencia de tamaño entre las dos cámaras significa que se hace más trabajo en el pleno del Senado y más trabajo en los comités de la Cámara.,El Senado en su conjunto tiene poderes de confirmación que la Cámara no tiene.,Los miembros son designados para el comité de la Cámara pero son elegidos para los comités del Senado.,"Un miembro de cualquier partido puede formar parte de un comité de la Cámara, pero sólo los miembros de los partidos principales pueden formar parte de los comités del Senado.",A
¿Cuál de las siguientes afirmaciones sobre las elecciones presidenciales desde 1972 es más precisa?,Los votantes obtienen cada vez más información de los periódicos.,Los votantes se han centrado más en candidatos individuales.,Las elecciones han pasado a estar dominadas por grupos de intereses especiales.,Los electores votan cada vez más basándose en la plataforma de un partido.,B
¿Cuál de las siguientes opciones describe con mayor precisión el derecho de los ciudadanos estadounidenses a la privacidad?,El derecho a la privacidad lo determinan enteramente los estados caso por caso.,El derecho a la privacidad está explícitamente garantizado en el Preámbulo de la Constitución.,La Corte Suprema ha dictaminado que el derecho a la privacidad está implícito en la Declaración de Derechos.,El derecho consuetudinario exige que el gobierno respete el derecho de los ciudadanos a la privacidad.,C
¿En cuál de las siguientes situaciones sería más probable anular un veto presidencial?,Aproximadamente el 30% de los senadores y representantes son miembros del partido político presidencial.,La mayoría de los ciudadanos estadounidenses apoyan la legislación propuesta.,El presidente del Tribunal Supremo era nombrado por el presidente.,La exitosa campaña de reelección del presidente abogó por el bipartidismo.,A
"De los siguientes grupos de interés, ¿cuál ha creado el mayor número de comités de acción política (PAC) desde la década de 1970?",Activistas ambientales,Sindicatos,Negocio con fines de lucro,Instituciones religiosas,C
La Cláusula de Comercio de la Constitución se ha utilizado para,Liberar a los detenidos de prisión tras su arresto ilegal.,mantener la marina,aumentar el poder del gobierno nacional,vetar proyectos de ley legislativos,C
¿Cuál de las siguientes situaciones ocurriría si el Congreso aprobara una legislación y declarara un receso y el presidente no tomara ninguna medida sobre el proyecto de ley dentro de los diez días posteriores a su aprobación?,Un veto de partidas individuales,Un veto de bolsillo,un aplazamiento,Un auto de certiorari,B
Los candidatos republicanos a la presidencia que tienden a tener más éxito en las primarias tienden a ser más conservadores que los republicanos de base porque,Los republicanos moderados tienen menos probabilidades que los republicanos conservadores de obtener un apoyo generalizado en las elecciones generales.,La mayoría de los republicanos moderados han aprobado al candidato presidencial demócrata.,a la mayoría de los republicanos de base no les importa si el candidato de su partido comparte sus opiniones políticas,"Los activistas del partido, cuya participación política es desproporcionada con respecto a su número, tienden a ser muy conservadores.",D
"Se utiliza una ""moción de cierre"" para",enviar un proyecto de ley a la Cámara,anular un veto presidencial en la Cámara,modificar un proyecto de ley de asignaciones en la Cámara,poner fin a un obstruccionismo y forzar la votación de un proyecto de ley en el Senado,D
¿Cuál de las siguientes ilustra mejor el uso de la cláusula elástica?,La Corte Suprema permite que se mantenga el fallo de un tribunal inferior al negarse a escuchar una apelación.,Un comité del Congreso impide que la cámara en pleno vote sobre la legislación al retrasar su informe.,El Congreso aprueba una legislación que establece un límite de velocidad nacional.,Un miembro de la Cámara de Representantes presenta un proyecto de ley para aumentar las tasas del impuesto federal sobre la renta.,C
¿Cuál de las siguientes afirmaciones es cierta respecto del Comité de Medios y Arbitrios de la Cámara de Representantes?,Su función principal es apropiar el gasto para proyectos de infraestructura.,Es el autor principal de la legislación de reforma bancaria del Congreso.,Asigna fondos para canales y vías navegables.,Su jurisdicción incluye el sistema tributario.,D
¿Cuál de los siguientes se entiende generalmente como el propósito de la Décima Enmienda de la Constitución?,Permite el juicio por jurado en casos de derecho consuetudinario.,Otorga derecho al voto a todas las mujeres estadounidenses.,Reduce la edad legal para votar de 21 a 18 años.,Reserva poderes a los estados.,D
¿Cuál de las siguientes articula mejor la doctrina de la intención original?,"Cuando una ley no es clara, la Corte Suprema puede considerar la intención de una ley o la letra de la ley, pero no ambas.",Las leyes de derechos de autor existen para proteger los derechos de quienes crean obras originales.,Los jueces de apelación deben respetar las decisiones originales de los jueces de primera instancia.,La Constitución debe interpretarse a la luz de la intención de quienes la escribieron.,D
¿Cuál de las siguientes afirmaciones es cierta para los titulares del Congreso que se postulan para la reelección?,Los senadores en ejercicio tienen más probabilidades de ser reelegidos que los miembros en ejercicio de la Cámara de Representantes.,Los gobernantes tienen prohibido por ley gastar más en sus campañas de reelección que lo que gastan sus rivales.,Los titulares tienen una gran ventaja sobre los rivales porque son más conocidos y pueden recaudar fondos de campaña más fácilmente.,"Desde las elecciones de 1994, la mayoría de los titulares del Congreso han fracasado en sus intentos de reelección.",C
La relativa estabilidad de la política pública estadounidense se logra en gran medida mediante,cooperación entre los dos principales partidos políticos,activismo judicial,La fragmentación constitucional del poder.,programas de acción afirmativa,C
¿Cuál de los siguientes es resultado directo de un sistema electoral que presenta distritos uninominales?,Sólo dos partidos importantes pueden ser apoyados con éxito.,Se pueden realizar campañas nacionales sin incurrir en grandes gastos.,Los terceros partidos pueden tener tanto éxito como los dos partidos políticos principales.,Cada partido político tiende a centrar su campaña en un único tema.,A
"Todo lo siguiente contribuye a tasas de votación más bajas entre los estadounidenses en el grupo de edad de 18 a 25 años, EXCEPTO",asistencia a la universidad en un estado distinto al de origen,traslado frecuente de la residencia principal,La lejanía de la mayoría de las cuestiones políticas en la vida cotidiana de los jóvenes.,el hecho de que la edad mínima para votar en algunos estados es 21 años,D
¿Cuál de las siguientes personas puede presentar un escrito amicus curiae?,Un demandado que quiere saber qué testigos piensa llamar el demandante.,Ex presidentes que deseen enviar instrucciones a los magistrados que designaron.,Un senador que quiere destituir a un juez de la Corte Suprema.,Empresas que no están involucradas en un caso judicial pero desean afectar el resultado.,D
¿Cuál de las siguientes predice mejor cómo votará alguien en una elección?,El género del elector,La afiliación al partido político del elector.,El estatus socioeconómico del elector.,La religión del votante,B
¿Cuál de las siguientes afirmaciones sobre el colegio electoral es correcta?,Cada estado debe dividir sus votos electorales entre todos los candidatos que reciban votos.,Cada estado está igualmente representado en el colegio electoral.,El colegio electoral fue creado mediante una enmienda a la Constitución.,"Los resultados de la votación del colegio electoral tienden a distorsionar el margen de victoria del ganador, en comparación con el voto popular para presidente.",D
Lo más probable es que se utilice un fragmento sonoro durante una elección presidencial para,"evitar la política de ""carrera de caballos""",Proporcionar a la audiencia la visión de un candidato en un tiempo limitado.,reducir la cantidad de publicidad negativa utilizada,Asegúrese de que un candidato se presente de la mejor manera.,B
¿En cuál de las siguientes actividades los grupos de interés tienen prohibido participar?,Envío de legisladores a seminarios educativos,Dar obsequios tangibles a los legisladores,Proporcionar investigaciones a funcionarios gubernamentales.,Organizar protestas y boicots,B
La decisión Dred Scott de 1857 fue revocada por el,Decisión Plessy contra Ferguson,Compromiso de Misuri,Leyes de Jim Crow,Decimocuarta Enmienda,D
¿Un miembro de cuál de los siguientes grupos demográficos tiene más probabilidades de apoyar a un candidato presidencial republicano?,Hombre blanco casado,Mujer blanca soltera,"Afroamericano, hombre o mujer","Jóvenes menores de 25 años, hombre o mujer",A
"¿Cuál de los siguientes es el propósito principal de las leyes de ""votante motorizado""?",Aumentar la participación en los días electorales.,Para facilitar a los ciudadanos el registro para votar,Exigir que todos los votantes sepan conducir,Establecer leyes de identificación de votantes.,B
Una primaria abierta es una elección primaria en la que,"los electores registrados como ""independientes"" no podrán votar",Los candidatos no especifican el cargo para el que se postulan.,los votantes pueden registrarse en su lugar de votación el día de las elecciones,los votantes pueden votar en la elección de un partido distinto de aquel en el que están registrados,D
"¿Cuál de las siguientes es la mayor fuente de ""gasto automático"" del gobierno federal?",Salarios de los empleados de la Oficina de Correos de EE. UU.,Pagos de intereses realizados a tenedores de bonos estadounidenses,Programas de derechos,Defensa Nacional,C
"¿Cuál de los siguientes es un ejemplo de ""periodismo de carreras de caballos""?",Una noticia se centra en los escándalos de un político más que en sus logros.,Un presentador de informativos de televisión informa de un suceso ante los rivales de la emisora.,Un periodista anuncia qué candidato lidera una encuesta de opinión pública.,El editor de un periódico publica artículos sobre acontecimientos políticos a largo plazo.,C
"Todos los siguientes son valores fundamentales de la cultura política estadounidense, EXCEPTO",igualdad de ingresos,democracia,libertad individual,debido al proceso,A
La Corte Suprema ha utilizado la práctica de la incorporación selectiva para,limitar el número de apelaciones presentadas por los acusados ​​en los tribunales estatales,ampliar el derecho al voto a las minorías raciales y a las mujeres,aplicar la mayoría de las protecciones de la Declaración de Derechos a la ley estatal,acelerar la integración de las escuelas públicas,C
"Según la Constitución, ¿quién determina los requisitos de elegibilidad de los votantes?",El presidente,Congreso,legislaturas estatales,agencias administrativas federales,C
La diferencia entre un perdón y un indulto es,"un indulto dura 10 años, mientras que un indulto dura un año","un indulto otorga la liberación del castigo legal, mientras que un indulto lo pospone","Un indulto otorga la liberación del castigo legal, mientras que un indulto lo pospone.",Sólo los gobernadores estatales pueden conceder indultos.,C
¿Cuál de las siguientes acciones puede tomar el presidente sin la aprobación del Congreso?,Conceder indultos e indultos,Designar magistrados de la Corte Suprema,Negociar y ratificar tratados,Declarar la guerra,A
Dos casos relacionados que se centraron en el derecho a la privacidad de todos los ciudadanos estadounidenses fueron,Near contra Minnesota y New York Times contra Sullivan,Texas contra Johnson y Morse contra Frederick,Thornhill contra Alabama y Cox contra New Hampshire,Griswold contra Connecticut y Roe contra Wade.,D
La rápida adopción de la Declaración de Derechos en los años posteriores a la ratificación de la Constitución demuestra la,El compromiso incondicional de los redactores con los derechos individuales,La determinación de los estados pequeños de recibir igual representación en la legislatura.,El apoyo de los estados del norte al abolicionismo,Los temores de los estados a un gobierno nacional abrumador.,D
"Los miembros titulares de la Cámara de Representantes ganan la reelección con más frecuencia que los senadores titulares por todas las siguientes razones, EXCEPTO",Los electores de los representantes suelen pertenecer en gran medida al partido del representante.,"Los senadores tienen más poder político que los representantes y, en consecuencia, las elecciones al Senado se disputan de forma más agresiva.",Los representantes pueden utilizar fondos federales para publicitar sus logros a través de correo directo a los electores.,los representantes suelen presentarse sin oposición,C
Se dice que una Corte Suprema que demuestra voluntad de cambiar la política pública y alterar el precedente judicial está participando en,activismo judicial,debido al proceso,restricción judicial,legislación ex post facto,A
¿Cuál de las siguientes es una afirmación precisa sobre el liderazgo de los dos partidos políticos principales?,La organización nacional del partido controla todas las facetas de la actividad del partido en todo el país.,"El liderazgo del partido está disperso entre numerosos funcionarios a nivel nacional, estatal y local.",El funcionario electo de mayor rango en cada partido nacional dirige las actividades y operaciones de ese partido hasta los niveles estatal y local.,Todas las decisiones importantes relativas a las actividades del partido se toman durante las convenciones de nominación presidencial de cada partido.,B
"La oposición de la Unión Estadounidense por las Libertades Civiles (ACLU), la Asociación Nacional de Abogadas (NAWL) y la Federación Estadounidense del Trabajo y el Congreso de Organizaciones Industriales (AFL-CIO) a la nominación de Samuel Alito a la Corte Suprema en 2006 es un ejemplo. de",reordenación,construcción de coaliciones,el proceso de destitución,una elección revocatoria,B
"¿Cuál de los siguientes es el mejor ejemplo de legislación de ""barril de cerdos""?",Se crea una agencia federal para garantizar la seguridad de los alimentos y productos animales.,Un proyecto de ley sólo puede aprobarse si lo aprueba la mayoría de los congresistas de los distritos rurales.,Un senador se niega a votar a favor de un aumento de impuestos sin la correspondiente reducción del gasto.,Un miembro del Congreso inserta una disposición en un proyecto de ley para asegurar financiamiento para un proyecto en su distrito.,D
Todas las siguientes afirmaciones sobre gerrymandering son ciertas EXCEPTO que,favorece a los candidatos en ejercicio sobre los rivales,puede dividir a los votantes con ideas afines en varios distritos para reducir su influencia,ha sido permitido por la Corte Suprema en algunos casos,aumenta el control que los votantes tienen sobre sus funcionarios electos,D
"¿Cuál de las siguientes fue la base legal para la opinión mayoritaria de Roe v. Wade de 1973, en la que la Corte Suprema anuló una prohibición estatal del aborto?",La Decimonovena Enmienda garantiza a las mujeres el derecho al voto.,La Ley de Derechos Civiles de 1964 prohíbe la discriminación por motivos de género.,La Declaración de Derechos implica el derecho a la privacidad.,La Novena Enmienda reserva poderes al pueblo.,C
"De los siguientes, el ejemplo más claro del federalismo estadounidense es el",Sistema de controles y contrapesos entre los tres poderes del gobierno nacional.,Proceso mediante el cual se completan los tratados internacionales.,"estatus constitucional especial de Washington, D.C.",Décima Enmienda a la Constitución,D
"Cuando los Fundadores se reunieron en 1787 para redactar la Constitución, su objetivo principal era",Establecer una declaración de derechos que protegería a los ciudadanos del gobierno.,Crear un sistema judicial nacional para escuchar disputas entre ciudadanos de diferentes estados.,devolver a los estados aquellos poderes que los Artículos de la Confederación habían otorgado al gobierno central,Reemplazar el débil gobierno central creado por los Artículos de la Confederación por uno más fuerte.,D
Se necesitaría una enmienda constitucional para prohibir la quema de banderas porque esa actividad actualmente está protegida por el derecho a,debido al proceso,asamblea,libre ejercicio de la religión,libertad de expresión,D
¿Cuál de los siguientes es un ejemplo de un poder implícito del Congreso?,regulación del comercio interestatal,pedir dinero prestado sobre el crédito de los Estados Unidos,supervisión de las agencias del poder ejecutivo,declaraciones de guerra,C
"¿A qué característica del gobierno estadounidense se refiere el término ""federalismo""?",El sistema de controles y contrapesos dentro del gobierno nacional,La facultad de la Corte Suprema de revisar la constitucionalidad de las leyes,La Declaración de Derechos protege los derechos del acusado,La división y el reparto del poder entre los gobiernos nacional y estatal.,D
"Dada la estructura del sistema de colegio electoral, los candidatos presidenciales tienden a","evitar estados conflictivos y centrar sus campañas en estados ""seguros""",hacer campaña más intensamente en estados con grandes poblaciones,gastar más dinero en publicidad televisiva en los estados de las llanuras,hacer campaña extensamente en estados que favorecen fuertemente a un partido sobre el otro,B
Es menos probable que se produzcan obstrucciones en la Cámara de Representantes que en el Senado porque,El decoro del Senado prohíbe a un senador intentar detener el discurso de otro,La Cámara se reúne sustancialmente menos horas al día que el Senado.,"Las sesiones del Senado, a diferencia de las de la Cámara, están abiertas al público.",El debate en la Cámara está en la mayoría de los casos estrictamente regulado por las normas.,D
"Cuando el Partido Demócrata aplica políticas sociales liberales, ¿cuál de sus bases tradicionales es más probable que aliene?",Personas con títulos académicos avanzados,Habitantes de las ciudades del noreste,sureños,americanos judios,C
La práctica de trazar líneas de distrito en el Congreso en un intento de darle a un partido un beneficio sobre otro se conoce como,carga frontal,restricción previa,redistribución,manipulación,D
¿Cuál de las siguientes NO es una forma en la que los poderes del poder ejecutivo están equilibrados por el poder legislativo?,El Senado puede utilizar el obstruccionismo para bloquear una orden ejecutiva.,"El Congreso puede acusar y condenar a un presidente por ""delitos graves y delitos menores"".",El Senado puede negarse a ratificar un tratado.,El Senado puede negarse a aprobar al candidato presidencial para la Corte Suprema.,A
El veto de partidas individuales fue declarado inconstitucional porque,le dio poderes ejecutivos a la legislatura,dio poderes legislativos a la burocracia,le dio poderes legislativos al presidente,delegó demasiados poderes a los estados,C
