"Una gran ciudad estaba interesada en anexar parte del condado circundante. En una encuesta realizada por el periódico local, el 58 por ciento de los encuestados se manifestó en contra de la anexión. Durante la votación propiamente dicha no votaron todos los votantes, pero el 56 por ciento de los encuestados votaron en contra de la anexión. ¿Cuál de las siguientes opciones describe mejor la diferencia entre los porcentajes obtenidos de la encuesta del periódico y del voto mismo?","Es un ejemplo de sesgo de falta de respuesta, la tendencia sistemática de individuos con características particulares a negarse a responder una pregunta de una encuesta.",Es la diferencia sistemática entre una estadística y un parámetro causada por la selección no aleatoria de las personas encuestadas.,Es la diferencia entre las mismas estadísticas calculadas a partir de dos muestras diferentes.,Es la diferencia entre la estadística y la verdad debido al uso de una muestra aleatoria.,C
"Después de recibir varias quejas de sus clientes sobre el cierre de la tienda los domingos, un comerciante decidió realizar una encuesta. Seleccionó al azar a 100 clientas y 120 clientes masculinos y les preguntó: ""¿Están interesados ​​en comprar en esta tienda los domingos?"". Contó el número de clientes que respondieron ""sí"" y construyó un intervalo de confianza del 95 por ciento para la diferencia restando la proporción de clientes femeninos de la proporción de clientes masculinos a favor de comprar los domingos. El intervalo resultante fue (–0,23, –0,18). ¿Cuál de las siguientes es una interpretación correcta del intervalo?",Tenemos un 95 por ciento de confianza en que la proporción de mujeres interesadas en ir de compras los domingos supera la proporción de hombres interesados ​​en ir de compras los domingos.,Tenemos un 95 por ciento de confianza en que la proporción de hombres interesados ​​en ir de compras los domingos supera la proporción de mujeres interesadas en ir de compras los domingos.,Tenemos un 95 por ciento de confianza en que la proporción de mujeres interesadas en ir de compras los domingos es igual a la proporción de hombres interesados ​​en ir de compras los domingos.,"Debido a que el intervalo contiene valores negativos, no es válido y no debe interpretarse.",A
¿Cuál de las siguientes es la principal diferencia entre un experimento y un estudio observacional?,Los experimentos sólo se realizan en seres humanos; Se pueden realizar estudios observacionales en sujetos no humanos.,"En un experimento, el investigador manipula alguna variable para observar su efecto sobre una variable de respuesta; en un estudio observacional, él o ella simplemente observa y registra las observaciones.","Los experimentos deben utilizar grupos de tratamiento y control aleatorios; Los estudios observacionales también utilizan grupos de tratamiento y control, pero no es necesario que sean aleatorios.",Los experimentos deben ser doble ciego; Los estudios observacionales no necesitan serlo.,A
"La variable aleatoria X tiene una distribución normal, con una media de 25 y una desviación estándar de 4. ¿Cuál de los siguientes es el rango intercuartil aproximado de esta distribución?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
¿Cuál de las siguientes afirmaciones sobre dos eventos cualesquiera A y B es verdadera?,P(A ∪ B) implica que los eventos A y B son independientes.,P(A ∪ B) = 1 implica que los eventos A y B son mutuamente excluyentes.,P(A ∩ B) = 0 implica que los eventos A y B son independientes.,P(A ∩ B) = 0 implica que los eventos A y B son mutuamente excluyentes.,D
"Una empresa tiene 400 empleados. Su ingreso medio es $20,500 y la desviación estándar de sus ingresos es $3,750. La distribución de los ingresos se distribuye normalmente. ¿Cuántos de los 400 empleados espera que tengan un ingreso de entre $13 000 y $28 000?",50,100,200,390,D
"Como informó CNN, en una encuesta nacional de mayo de 1999, el 43% de los estudiantes de secundaria expresaron miedo de ir a la escuela. ¿Cuál de las siguientes opciones describe mejor lo que significa que la encuesta tenga un margen de error del 5%?",Es probable que la verdadera proporción de estudiantes de secundaria que temen ir a la escuela esté entre el 38% y el 48%.,El cinco por ciento de los estudiantes se negó a participar en la encuesta.,Entre el 38% y el 48% de los encuestados expresaron miedo a ir a la escuela.,"Hay una probabilidad de 0,05 de que el resultado del 43% sea erróneo.",A
Suponga que desea comparar los resultados del examen de Estadística AP para los estudiantes masculinos y femeninos que toman Estadística AP en su escuela secundaria. ¿Cuál es la técnica más adecuada para recopilar los datos necesarios?,Censo,Encuesta de muestra,Experimento,estudio observacional,A
"En un estudio, a la mitad de una clase se le pidió que mirara exactamente 1 hora de televisión por día, a la otra mitad se le pidió que mirara 5 horas por día y luego se compararon sus calificaciones en clase. En un segundo estudio, los estudiantes de una clase respondieron a un cuestionario en el que se les preguntaba sobre su uso de la televisión y sus calificaciones en clase.","El primer estudio fue un experimento sin grupo de control, mientras que el segundo fue un estudio observacional.","El primer estudio fue un estudio observacional, mientras que el segundo fue un experimento controlado.",Ambos estudios fueron experimentos controlados.,Ambos estudios fueron estudios observacionales.,A
"En una escuela secundaria de 1650 estudiantes, 132 tienen inversiones personales en el mercado de valores. Para estimar la inversión total en acciones de los estudiantes de esta escuela, se proponen dos planes. El plan I tomaría una muestra de 30 estudiantes al azar, encontraría una estimación del intervalo de confianza de su inversión promedio y luego multiplicaría ambos extremos de este intervalo por 1650 para obtener una estimación del intervalo de la inversión total. El plan II tomaría una muestra de 30 estudiantes al azar entre los 132 que tienen inversiones en el mercado, encontraría una estimación del intervalo de confianza de su inversión promedio y luego multiplicaría ambos extremos de este intervalo por 132 para obtener una estimación del intervalo de la inversión total. ¿Cuál es el mejor plan para estimar la inversión total en bolsa de los estudiantes de esta escuela?",Plan I,Plan II,"Ambos planes utilizan muestras aleatorias y, por tanto, producirán resultados equivalentes.",Ninguno de los planes dará una estimación precisa.,B
Se produce un error de muestreo,cuando los entrevistadores cometen errores que resultan en sesgos.,porque se utiliza una estadística muestral para estimar un parámetro poblacional.,cuando los entrevistadores utilizan el juicio en lugar de la elección aleatoria al seleccionar la muestra.,cuando las muestras son demasiado pequeñas.,B
"El análisis de regresión de la pregunta 20 indicó que ""R-sq = 98,1%"". ¿Cuál de las siguientes es(n) verdadera(s)? I. Existe una fuerte relación lineal positiva entre las variables explicativas y de respuesta. II. Existe una fuerte relación lineal negativa entre las variables explicativas y de respuesta. III. Alrededor del 98% de la variación en la variable respuesta puede explicarse por la regresión de la variable explicativa.",Solo I y III,solo yo o ii,I o II (pero no ambos) y III,Sólo II y III,C
"En una clínica, 50 pacientes con trastornos del sueño son asignados aleatoriamente a uno de dos grupos diferentes. Los pacientes de un grupo reciben medicamentos antes de acostarse. A los pacientes del otro grupo se les vendan los ojos y se les pone música suave antes de acostarse. Cada paciente está conectado a una máquina que registra los patrones de respiración. A partir de los patrones es posible determinar si el paciente está despierto o dormido. Los datos se utilizarán para decidir qué método es más eficaz para ayudar a los pacientes con trastornos del sueño. ¿Cuál de las siguientes afirmaciones es correcta en el contexto de este experimento?","No es posible que este experimento sea simple o doble ciego, porque se trata de sujetos humanos.",Este es solo un experimento simple ciego porque los experimentadores no incluyeron un grupo de control que no recibió medicamentos ni vendas en los ojos ni música suave.,"Este es sólo un experimento simple ciego porque los pacientes sabrán qué tratamiento están recibiendo, aunque es posible que el médico examinador no lo sepa.",Este es un experimento doble ciego porque los experimentadores podrían evitar que ambos grupos de pacientes supieran qué tipo de tratamiento está recibiendo el otro grupo.,C
"Se realizó un estudio para probar un nuevo estilo de teclado para prevenir los trastornos por estrés repetitivo. Los voluntarios que habían tenido problemas con este tipo de lesiones fueron asignados al azar para utilizar un teclado tradicional o el nuevo diseño. Se realizó una prueba de significancia con la hipótesis alternativa de que una proporción menor de quienes usan el nuevo teclado sufrirán lesiones que quienes usan el teclado tradicional. El valor P resultante fue 0,07. ¿Cuál es una interpretación correcta de este valor P?",La hipótesis nula debe rechazarse.,Se debe aceptar la hipótesis nula.,Hay un 7% de posibilidades de que la hipótesis nula sea correcta.,Hay un 7% de posibilidades de obtener una diferencia entre los dos grupos al menos tan grande como la diferencia observada si el nuevo teclado realmente no es mejor para prevenir lesiones.,D
"Un funcionario de admisiones universitarias está interesado en comparar los puntajes de matemáticas del SAT de los solicitantes de la escuela secundaria que han tomado y no han tomado Estadísticas AP. Extrae al azar los archivos de cinco solicitantes que tomaron Estadísticas AP y cinco solicitantes que no, y procede a realizar una prueba t para comparar los puntajes medios de matemáticas del SAT de los dos grupos. ¿Cuál de las siguientes es una suposición necesaria?",Se conocen las variaciones poblacionales de cada grupo.,Se desconocen las variaciones poblacionales de cada grupo.,Las variaciones poblacionales de los dos grupos son iguales.,La población de puntuaciones del SAT de cada grupo se distribuye normalmente.,D
"Dado que P(E) = 0,32, P(F) = 0,15 y P(E ∩ F) = 0,048, ¿cuál de las siguientes es una conclusión correcta?",Los eventos E y F son independientes y mutuamente excluyentes.,Los eventos E y F no son independientes ni mutuamente excluyentes.,Los eventos E y F son mutuamente excluyentes pero no independientes.,Los eventos E y F son independientes pero no mutuamente excluyentes.,D
Un equipo de investigación médica prueba la reducción de tumores en una muestra de pacientes utilizando tres dosis diferentes de un fármaco experimental contra el cáncer. ¿Cual de los siguientes es verdadero?,Hay tres variables explicativas y una variable de respuesta.,Hay una variable explicativa con tres niveles de respuesta.,"La reducción del tumor es la única variable explicativa, pero hay tres variables de respuesta correspondientes a las diferentes dosis.",Hay tres niveles de una única variable explicativa.,D
Una tienda departamental en un gran centro comercial afirma que más del 60 por ciento de los visitantes del centro comercial compran en esa tienda. Sea p = la proporción de visitantes del centro comercial que compran en la tienda. ¿Cuál de los siguientes pares de hipótesis debería utilizarse para respaldar esta afirmación?,"H0: p ≤ 0,60 y Ha: p > 0,60","H0: p = 0,60 y Ha: p 0,60","H0: p = 0,60 y Ha: p < 0,60","H0: p > 0,60 y Ha: p 0,60",A
¿Cuál de los siguientes puede afectar el valor de la correlación r?,Un cambio en las unidades de medida.,Un cambio en qué variable se llama x y cuál se llama y,Agregar la misma constante a todos los valores de la variable x,Nada de lo anterior puede afectar el valor de r.,D
"En general, ¿cómo cambia el tamaño del intervalo de confianza al triplicar el tamaño de la muestra?",Triplica el tamaño del intervalo.,Divide el tamaño del intervalo por 3.,"Multiplica el tamaño del intervalo por 1,732.","Divide el tamaño del intervalo por 1,732.",D
"Supongamos que la correlación entre dos variables es r = 0,19. ¿Cuál es la nueva correlación si se suma 0,23 a todos los valores de la variable x, se duplica cada valor de la variable y y se intercambian las dos variables?",0.19,0.42,0.84,-0.19,A
"Los estudiantes de la clase de Estadística AP fueron cronometrados en segundos mientras resolvían una serie de acertijos matemáticos. El tiempo de un estudiante tuvo una puntuación estandarizada de z = 2,40. Si todos los tiempos se cambian a minutos, ¿cuál será entonces la puntuación estandarizada del estudiante?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Se diseñó un experimento para probar los efectos de tres tipos diferentes de pintura sobre la durabilidad de los juguetes de madera. Debido a que los niños y las niñas tienden a jugar de manera diferente con los juguetes, un grupo de niños seleccionados al azar se dividió en dos grupos por sexo. ¿Cuál de las siguientes afirmaciones sobre este experimento es cierta?","Hay tres tipos de pintura y dos grupos de sexo, lo que da un total de seis combinaciones de tratamientos en este experimento.",El tipo de pintura es un factor de bloqueo.,El sexo es un factor de bloqueo.,Este es un diseño completamente al azar.,C
"Supongamos que existe una correlación de r = 0,9 entre el número de horas diarias que estudian los estudiantes y el GPA. ¿Cuál de las siguientes es una conclusión razonable?",El 90% de los estudiantes que estudian obtienen altas calificaciones.,El 90% de los estudiantes que reciben altas calificaciones estudian mucho.,El 90% de la variación en los GPA se puede explicar por la variación en el número de horas de estudio por día.,El 81% de la variación en los GPA se puede explicar por la variación en el número de horas de estudio por día.,D
Estrella quiere ser paramédica y se somete a un examen de detección. Las puntuaciones del examen se han distribuido aproximadamente normalmente a lo largo de los años en que se ha realizado. El examen está normado con una media de 80 y una desviación estándar de 9. Sólo aquellos que obtengan una puntuación entre el 15% superior en la prueba son invitados a volver para una evaluación adicional. Estrella recibió un 90 en la prueba. ¿Cuál era su rango percentil en la prueba? ¿Calificó para una evaluación adicional?,"13,35; ella no calificó.","54,38; ella no calificó.","86,65; ella calificó.","84,38; ella no calificó.",C
"Para comprobar si el ejercicio intenso reduce la frecuencia cardíaca en reposo, se realiza un estudio seleccionando al azar a la mitad de un grupo de voluntarios para que hagan ejercicio 1 hora cada mañana, mientras que al resto se le indica que no realice ningún ejercicio. ¿Es este estudio un experimento o un estudio observacional?",Un experimento con un grupo de control y ciego.,Un experimento con bloqueo,Un estudio observacional con comparación y aleatorización.,Ninguna de las anteriores,D
"Se sabe que tanto la niacina de venta libre como el medicamento recetado Lipitor reducen los niveles de colesterol en sangre. En un estudio doble ciego, Lipitor superó a la niacina. La estimación del intervalo de confianza del 95% de la diferencia en la reducción media del nivel de colesterol fue (18, 41). ¿Cuál de las siguientes es una conclusión razonable?","La niacina reduce el colesterol una media de 18 puntos, mientras que Lipitor reduce el colesterol una media de 41 puntos.","Existe una probabilidad de 0,95 de que Lipitor supere a la niacina para reducir el nivel de colesterol de cualquier individuo.","Existe una probabilidad de 0,95 de que Lipitor supere a la niacina en al menos 23 puntos para reducir el nivel de colesterol de cualquier individuo.",Ninguna de las anteriores.,D
