当速度增加使运动物体的动能加倍时，其动量,增加但少于两倍,双打,超过两倍,取决于未说明的因素,A
假设正在启动的反应堆中的中子数量每分钟翻一番，在 10 分钟内达到 10 亿中子。中子数什么时候达到十亿？,1分钟。,2分钟。,5分钟。,9分钟。,D
如果一个物体已经在移动并且质量上的所有矢量力的总和为零，那么该物体将,以匀速直线移动,以匀速直线加速,来休息,增加其惯性量,A
时间、长度和动量的相对论方程适用于,日常低速。,相对论速度。,这两个都是。,这些都不是。,C
在桌子上放一碟水。然后发生的一个过程是,蒸发,缩合,Both,两者都不,C
使用水代替水银的气压计将,更短,taller,高度相等,无法操作的,B
自由落体（零空气阻力）中的重岩石和轻岩石具有相同的加速度。重的岩石没有更大的加速度，因为,由于重力而产生的力在每个上都是相同的。,自由落体时空气阻力始终为零。,两块岩石的惯性相同。,力与质量之比相同。,D
当速度增加使运动物体的动量加倍时，其动能,增加但少于两倍,双打,超过两倍,取决于未说明的因素,C
方程 E = mc^2 表明能量,等于以光速运动的质量的平方。,等于移动质量。,与质量有本质上的不同。,和质量密切相关。,D
广义相对论预言,离开太阳的光因重力而减慢。,经过太阳的光线会发生偏转。,太阳表面的时钟比地球上的时钟走得快。,所有这些。,D
当元素喷射α粒子时，所得元素的原子序数,减少 2,减少 4,增加 2,增加 4,A
当电路中并联更多的灯时，电源中的电流,增加,减少,保持不变,没有足够的信息可以说,A
一架机头朝北、空速为 40 公里/小时、在 30 公里/小时侧风（直角）下的飞机的地面速度为,30公里/小时,40公里/小时,50公里/小时,60公里/小时,C
发射光子的能量与其,振幅,极化,势头,频率,D
热传导主要涉及,电子,质子,中子,ions,A
与 LED 灯中的电流相比，连接线中的电流为,less.,more.,相同。,需要更多信息。,C
弓波是由水波产生的,彼此重叠,建设性干预,移动速度比产生它们的源慢,所有这些,D
声音的速度稍快一些,冷天,炎热的一天,气温稳定的一天,都不是,B
考虑两个水银气压计，一个横截面积为 1 cm2，另一个横截面积为 2 cm2。较窄管中水银的高度为,half,twice,相同,都不是,C
热力学第二定律告诉我们，热量不是从,从热到冷,从冷到热,无需外部能源即可由热变冷,无需外部能源即可从冷到热,D
在给定温度下氢气、氧气和氮气的混合物中，具有最大平均速度的分子是,氢。,氧。,氮。,但平均速度都相同。,A
与输入功率相比，理想变压器的输出功率为,更大,less,相同,任何这些,C
0.8 N 飞鼠以终端速度垂直下落时的空气阻力为,小于0.8N,0.8 N,大于0.8N,取决于其身体的方向,B
纵波的振动沿一个方向移动,沿着并平行于波,垂直于波,这两个,这些都不是,A
压缩弹簧的势能和带电物体的势能都取决于,对他们所做的工作,motion,这两个,这些都不是,A
电路中的升压变压器可以升压,电压,energy,这两个,这些都不是,A
原子中的中子通常被发现,细胞核内,核外,其中任何一个,这些都不是,A
海水呈绿蓝色主要是由于未经照射的光造成的,吸收,反映,疏散,折射的,A
降噪设备利用声音,破坏,干涉,谐振,放大,B
黑色是以下组合,所有颜色在一起,两种或多种合适的颜色,当棱镜倒置时会发光,都不是,D
在两盏灯并联的电路中，如果一盏灯的电流为2A，则另一盏灯的电流为,约1A,2 A,取决于哪个灯距离电池更近,没有足够的信息可以说,D
当光从一种介质折射到另一种介质时，会发生哪些变化？,仅速度,仅波长,速度和波长,这些都不是,C
如果一个声源的频率为 500 Hz，第二个声源的频率为 504 Hz，那么当两个波相互干扰时，拍频将为,2 Hz,4 Hz,8 Hz,16 Hz,B
声音的响度与其声音的大小密切相关,频率,period,波长,振幅,D
当范德格拉夫发电机圆顶处于旋转状态时，圆顶内的电场为零,带电,不带电的,其中任何一个,这些都不是,C
日出或日落的红色主要是由于尚未照射到的光线造成的。,吸收,传送的,疏散,偏振,C
当铀 238 的原子核发射出 α 粒子时，留下的是,钍242,钍238,钍234,镭214,C
当声源移动时会发生多普勒效应,朝你,离开你,这两个,都不是,C
当质子从原子核中脱离时，原子的能量会减少,charge,energy,mass,所有这些,D
如果太阳的质量是太阳的两倍，那么它对火星的吸引力将是,不变,两倍,一半,四倍,B
当飞机产生音爆时，飞机,打破音障,退出亚音速俯冲,飞得比声音还快,其中每一个都会产生音爆,C
当食物暴露于伽马辐射时，食物,变得轻微放射性,不会变得具有放射性,会变质得更快,应该避免,B
广告牌霓虹灯管中的红光是由于,荧光。,连贯性。,极化。,去励磁。,D
不透明材料不能透射的光是,反射或转换为材料中的内能。,主要体现。,主要是折射。,以较低的频率传输。,A
想象一下你正站在一颗不断缩小的行星表面。如果它缩小到原始直径的十分之一，并且缩小表面上的质量没有变化，那么您将称重,1/100 一样多,10倍,100倍,1000倍,C
作用在电子束上的磁力可以改变其,方向,energy,这两个,这些都不是,A
水中的微小泥浆往往会使水,更密集,密度较小,更滑,warmer,A
声音在空气中的传播速度取决于,频率。,波长。,气温。,所有这些。,C
热量通过以下过程从太阳传到地球,传导,对流,辐射,所有这些，虽然辐射最大,C
扭矩是一种力,像任何其他力量一样,乘以杠杆臂,那是虚构的,加速事情的进行,B
以下都是电磁波，除了,微波炉,光波,X-rays,没有一个人是在家庭之外的；都是电磁波,D
哥哥和妹妹能在跷跷板上保持平衡，因为平衡,forces,扭矩,能量,所有这些,B
任何发射α粒子或β粒子的原子,总是变成不同元素的原子。,可能成为不同元素的原子。,成为同一元素的不同同位素。,增加其质量。,A
由于水的作用而发生再凝结,高比热,开放结构冰晶,高扩张率,温度降低时有轻微结冰倾向,B
一条大鱼游过并吞掉一条静止的小鱼。午饭刚吃完，养肥的大鱼就发生了变化,speed,势头,Both,两者都不,A
一个电容器可以存储,charge,energy,这两个,这些都不是,C
对于一端封闭的管子，频率为 256 Hz 时管子的长度为,两端开口管的四​​分之一,两端开口管的值的一半,两端开口管的值的两倍,两端开口管的值的四倍,B
10 Hz 波的周期为,1/10 s,1.0 s,10 s,都不是,A
如果太阳坍缩成黑洞 地球将会,继续在目前的轨道上运行。,很可能会被吸进黑洞。,被潮汐力拉开。,C 和 D 都可以。,A
一对带相反电荷的平行板之间的电场,随着板块内距离的增加而减弱,遵循平方反比定律,这两个,这些都不是,D
飞艇的飞行最能说明,阿基米德原理,帕斯卡原理,伯努利原理,波义耳定律,A
平面镜后面的图像的距离等于,你身高的一半,离镜子距离的一半,你在镜子前的距离,超过你在镜子前的距离,C
通过建模可以最好地理解电子的离散轨道,高速粒子,弹簧上的颗粒,waves,光子,C
热机，例如喷气发动机，在以下温度下运行时效率更高,高温,恒温,低温,恒定速率,A
干扰现象的发生为,声波,光波,这两个,这些都不是,C
随着更多的灯连接在串联电路中，电源中的电流,增加。,减少。,保持不变。,需要更多信息。,B
当您在五金店购买管道时，水不包括在内。当您购买铜线、电子时,必须由您提供,包含在电线中,可能会掉落——因此绝缘,都不是,B
当铀核发生裂变时，释放的能量主要以,伽马辐射。,裂变碎片的动能。,喷射中子的动能。,所有这些都差不多。,B
地球生物圈中的大部分辐射是,自然本底辐射,军事活动的结果,来自核电站,以宇宙射线的形式,A
当白光进入棱镜时，绿光的弯曲程度大于,蓝光。,紫光。,红灯。,这些选择都不正确。,C
当静止的球通过单根垂直弦悬挂时，弦中的张力为 mg。如果球沿非水平圆周运动，则弦呈现锥弦张力,is mg,始终大于 mg,始终小于 mg,可能大于或小于 mg，具体取决于球的速度,B
当锡罐水平旋转时，罐上的净力作用,inward,向外,upward,都不是,A
最高的海洋潮汐发生在地球和月球处于同一位置时,与太阳对齐,与太阳成直角,与太阳成任意角度,春天的时候排队,A
通过用 25 N 的力向下拉绳索，用理想的滑轮系统提升 100 N 的板条箱。每拉下 1 米长的绳子，板条箱就会上升,25 cm,25 m,50 cm,都不是,A
热沙在夜间比植被冷却得更快。与植被相比，沙子的比热容为,lower,higher,差不多,不能说,A
太阳辐射曲线中最强烈的光的颜色是,红外线的,red,黄绿色,violet,C
如果灯丝中的电流为3A，则连接线中的电流为,小于3A,3 A,大于3A,没有足够的信息可以说,B
如果从氖20的原子核中除去两个质子和两个中子，剩下哪个元素的原子核？,镁22,镁20,氧18,氧16,D
如果距离地球20光年的一颗恒星爆炸，爆炸产生的引力波将在,不到20年。,20年。,超过20年。,都不是。,B
在给定温度下的氢气、氧气和氮气的混合物中，平均速度最快的分子是,氢,oxygen,氮,全部具有相同的平均速度,A
电场和磁场的互感可以产生,light,energy,这两个,这些都不是,A
当模型车的速度达到原速度的三倍时，其动能为,相同,两倍大,三倍大,都不是,D
如果铁原子核一分为二，它的裂变碎片将具有,每个核子的质量较小,每个核子的质量更大,每个核子的质量相同,每个核子的质量或多或少,B
地球表面向外太空流失能量主要是由于,传导。,对流。,辐射。,放射性。,C
自然过程的方向来自于状态,从高阶到低阶,低阶到高阶,从无组织到有组织,无序平衡,A
地球内部能量的主要来源是,潮汐摩擦力。,重力压力。,放射性。,太阳辐射。,C
衍射光栅依赖于光,干涉,幅度,亮度变化,由光子组成,A
地球轨道上的卫星位于地球上方,气氛,引力场,Both,两者都不,A
摆锤来回摆动所需要的时间是指它的摆锤,频率,period,波长,振幅,B
当系统中的熵增加时，系统中的能量,变得更加有序,变得不那么有序,达到平衡,走向毁灭,B
当水变成蒸汽时，能量,被水吸收,由水释放,当相变发生时守恒,改变为不同的形式,A
根据库仑的说法，一对彼此距离近两倍的带电粒子会受到力,强两倍,四倍强,一半强,强度的四分之一,B
这两个因素都会增加电磁体的磁场强度，分别是,增加电流并减少线圈数量,增加线圈直径和增加线圈数量,增加电流并使用铁等强铁磁材料,使用空心代替铁并增加线圈直径,C
在拔河比赛中获胜的球队是,绳子产生比对手更大的张力,最用力地推向地面,Both,两者都不,B
在高空飞行的商用飞机内部，哪种类型的宇宙源辐射占主导地位？,Alpha,Beta,Gamma,都不是,C
热对流主要涉及,辐射能,fluids,绝缘体,所有这些,B
10Ω 电阻器承载 10A 电流。电阻器两端的电压为,0,大于 0 但小于 10 V,10 V,超过10V,D
炮弹以 10 m/s 的速度从悬崖上水平发射。发射后一秒的速度约为,10 m/s,14 m/s,16 m/s,20 m/s,B
瞪羚在半小时内行驶2公里的平均速度是,1 km/h,2 km/h,4 km/h,大于 4 公里/小时,C
人们在机场走过的金属探测器是通过,欧姆定律,法拉第定律,库仑定律,牛顿定律,B
声音在传播,solids,液体,gases,所有这些,D
当聚变反应将一对氢同位素转化为α粒子和中子时，释放的大部分能量形式为,伽马辐射。,α粒子的动能。,中子的动能。,所有这些都差不多。,C
极化是一个属性,横波。,纵波。,所有的波浪。,都不是。,A
节拍现象是由声音引起的,反射。,折射。,干涉。,所有这些。,B
可能的最低温度绝对为零,0 开尔文,−273°C,两者都是一样的,都不是,C
当波穿过边界并发生变化时会发生折射,速度和方向,强度,频率,振幅,A
当你敲击一块木头时，它会发出与其木头相关的特有声音,波长,振幅,period,固有频率,D
当风吹过山顶时速度加快时，那里的大气压,增加,减少,不受影响,减少到零,B
当白光通过棱镜时，比绿光弯曲更多的光是,red,yellow,blue,都不是,C
如果你高速旅行，那么与“呆在家里”的朋友相比，你是,older.,更年轻。,既不年轻也不年长。,更长。,B
对于投掷的棒球来说，可以保持恒定的速度分量是,水平的,垂直的,其中任何一个,都不是,A
构成矿物质的晶体由以下物质组成,具有一定几何排列的原子。,永远运动的分子。,X 射线图案。,3维棋盘。,A
两个向量，一个为 3 N，另一个为 4 N，其结果为,0 N,5 N,8 N,任何这些,B
放射性自古以来就存在于地球上,1900年代中期,工业革命,医疗技术的出现,地球形成,D
当月球的影子落在地球上时，我们就有了,月食。,日食。,如果是白天，则发生日食；如果是夜间，则发生月食。,非常危险的事件。,B
在裂变和聚变中，能量被释放，而质量,减少,保持不变;是保守的,增加,可能会减少或增加,A
当相对缓慢移动的分子从空气中凝结时，剩余空气的温度往往会降低,保持不变,减少,增加,均匀分布,C
如果一个物体的体积增加一倍，质量不变，它的密度将,halve.,双倍的。,是相同的。,都不是。,A
池塘底部的压力并不取决于,重力加速度。,水的密度。,池塘的深度。,池塘的表面积。,D
白天天空的蓝色主要是由于光线,吸收,传播,反射,散射,D
可以校准检流计来读取电流,当前的,电压,其中任何一个,这些都不是,C
当一容器 20°C 的水与 28°C 的水混合时，可能出现以下哪个温度？,19°C,22°C,30°C,高于30°C,B
要在潮湿的镜子中查看您的全脸图像，并与您脸部的高度进行比较，需要擦拭的斑块的最小高度是,四分之一。,一半。,相同。,取决于你离镜子的距离。,B
横波的振动沿一个方向移动,沿着波浪,垂直于波,这两个,这些都不是,B
弹奏钢琴音符的同时，1134 Hz 音叉会发出声音。您每秒听到三拍。钢琴弦的频率为,1131赫兹,1134赫兹,1137赫兹,需要更多信息,D
惠更斯光原理主要描述为,waves,rays,粒子,光子,A
当铁条的温度升高时，铁条的长度,也增加。,实际上减少了。,可能会增加，也可能会减少。,随着长度的增加，宽度会减小。,A
当光受到干涉时，有时会,累积到超过振幅之和,完全取消,这两个,这些都不是,B
当电视屏幕上看到黄色时，屏幕上被激活的荧光粉,主要是黄色。,蓝色和红色。,绿色和黄色。,红色和绿色。,D
以下哪一个不属于电磁波家族？,Light,Sound,无线电波,X-rays,B
桌子上的一本数学书和一本物理书用一根绳子绑在一起。随着绳子拉紧，一本书被推离桌子边缘。当另一本书落下时，它会被水平拖过桌面。在没有摩擦力的情况下，书籍的加速度为,zero,g/2,g,零和 g 之间的值,D
电动机和发电机是,类似设备,非常不同的设备,变压器的形式,能源,A
随着电路中并联更多的灯，电源中的电流,增加。,减少。,保持不变。,需要更多信息。,A
牛顿冷却定律适用于以下物体,cool,暖身,Both,两者都不,C
月球总是向地球展示同一面，这一事实证明月球大约每绕其轴旋转一次。,day,month,year,这些都不是因为月球不绕轴旋转,B
考虑一个球在圆锥体内表面上沿水平圆形路径滚动。作用在球上的法向力,is mg,始终大于 mg,可能大于或小于 mg,始终小于 mg,B
声音的压缩和稀疏通常会传播,朝同一个方向,朝相反的方向,彼此成直角,都不是,A
在 4 s 时间内将 100 kg 的板条箱提升 2 m 的垂直距离所需的功率为,200 W,500 W,800 W,2000 W,B
节拍现象是声音的结果,破坏,干涉,谐振,放大,B
干扰的特点是,声波,光波,水波,所有这些,D
无论是裂变事件还是聚变事件，保持不变的量就是,动能,mass,核子数,核子结合,C
运动的带电粒子上的磁力可以改变粒子的,speed,方向,这两个,这些都不是,B
如果你以接近光速的速度行进，你会注意到你自己的,质量变化。,脉搏减少。,这两个都是。,这些都不是。,D
电和磁连接形成,mass,energy,超高频声音,light,D
声音在空气中通过一系列的传播,按压,稀疏性,这两个,这些都不是,C
当炮弹从大炮中发射时，炮弹和大炮的经验都是相等的,力的大小,加速度,Both,两者都不,A
电中性铁原子的原子核含有 26 个质子。该铁原子的电子数为,52,26,24,None.,B
说玫瑰花瓣是红色的，就是说它,吸收红色,反射红色,发出红色光,传输红色,B
80分贝的声音与60分贝的声音相比，强度,10倍以上,100倍大,1000倍,超过1000倍,B
当红光和蓝光重叠时，产生的颜色是,品红,yellow,cyan,white,A
当将 100 J 的能量输入到可输出 40 J 有用功的装置中时，该装置的效率为,40%,50%,60%,140%,A
冲击波是由声波产生的,彼此重叠,建设性干预,移动速度比产生它们的源慢,所有这些,D
一块悬挂在秤上的岩石在离开水时重 5 N，在浸没在水中时重 ​​3 N。岩石受到的浮力是多少？,3 N,5 N,8 N,都不是,D
将 100 kg 的板条箱在 4 秒内提升 2 m 所做的功为,200 J,500 J,800 J,2000 J,D
电容器每秒失去一半的剩余电荷。如果五秒后它的电荷是 q 它的初始电荷是多少？,4q.,8q.,16q.,32q.,D
原子的质量主要来自它的 _ ；和它的体积来自它的_。,核子；核子。,电子；电子。,电子；核子。,核子；电子。,D
磁倾角的定义是之间的角度,磁北和地理北,磁北和地理南,地球任意一点的磁场和垂直方向,地球任意一点和水平方向的磁场,D
声音的高低主要与它的音调有关,强度,频率,振幅,speed,B
随着越来越多的灯连接到串联电路，电源中的电流,增加,减少,保持不变,都不是,B
当元素喷射α粒子时，产生的元素的质量数,减少 2,减少 4,增加 2,增加 4,B
电子可以通过以下方式加速,电场,磁场,这两个,这些都不是,A
某种元素发射1个α粒子，其产物则连续发射2个β粒子。所得元素的原子序数改变为,zero,负1,负2,plus 1,A
当一个物体被具有匹配频率的波振动时，会发生什么,受迫振动,谐振,折射,振幅降低,B
广告牌霓虹灯管中的红光是由于,荧光,白炽灯,去励磁,极化,C
在非常高的速度下，静止的物体在观察者看来是,行进方向较短。,各个方向都缩小了。,在垂直于行进的方向上较短。,在各个方向上都更长。,A
当波浪从浅水移动到深水时，,频率减小，波长增大，速度增大,频率不变，波长增加，速度增加,频率不变，波长减小，速度减小,频率不变，波长增加，速度减小,B
当您将球从静止状态掉落时，它会以 9.8 m/s^2 的速度向下加速。如果你向下扔它，假设没有空气阻力，那么它在离开你的手后立即的加速度是,9.8米/秒2,超过 9.8 m/s2,小于 9.8 m/s2,除非给出投掷速度，否则不能说。,A
Carbon-14主要是由宇宙辐射产生的,气氛,我们吃的食物,地球的内部,核弹试验的后果,A
裂变反应堆中的链式反应是由,动能,能量转换,质量转换,射出中子,D
圆形地球轨道上的卫星保持恒定速度，因为它们受到的引力,zero,几乎为零,明显弱于地球表面,沿其圆形路径没有分力,D
蓝色的补色是,品红,yellow,cyan,white,B
电路中直流电和交流电的区别在于，在直流电中，电荷流动,稳定地朝着一个方向,朝一个方向,来回,所有这些,B
要受到电击，必须有一个,电流沿一个方向流动。,存在湿气。,高电压和低体电阻。,身体部分或整个身体的电压差。,D
空手道劈砍可向木板施加 3000 N 的力量，使木板断裂。在此事件中，棋盘施加在手上的力是,小于3000N,3000 N,大于3000N,需要更多信息,B
通过将频率乘以波的速度来求出波的速度,period,波长,振幅,都不是,B
如果卫星的轨道是,抛物线,圆,椭圆形的,所有这些,B
冲量-动量关系是牛顿方程的直接结果,第一定律,第二定律,第三定律,万有引力定律,B
常见的核裂变反应堆,加热水,直接发电,从无中获得能量,是大气的主要污染者,A
水沸腾的过程往往是,把水加热,冷却水,Both,两者都不,B
当将对象放大到其线性尺寸的 3 倍时，表面积会增加,3 并将音量乘以 9。,3，体积乘以27。,9，体积乘27。,4 和音量 8。,C
如果改变闭合线圈中的磁场，则线圈中会产生 a(n),当前的,电压,电场,所有这些,D
从地球上看去，一艘快速移动的宇宙飞船上的时钟似乎走得很慢,宇宙飞船内。,Earth.,这两个都是。,这些都不是。,B
最受光电效应支持的光模型是,波浪模型,粒子模型,这两个,这些都不是,B
与基音相比，其二次谐波的频率为,一半,两倍,相同,四倍,B
拨动一根弦会产生四个环（波腹）。绳子的长度为 12.00 m。波的波长必须是,48.0 m,24.0 m,6.00 m,3.00 m,C
当飞机产生音爆时，飞机,打破音障,退出亚音速俯冲,飞得比声音还快,所有这些,C
地球内部能量的主要来源是,潮汐摩擦力,重力压力,放射性,地热,C
当你梳理头发并从头发上刮掉电子时，头发的电荷就会变成,积极的,消极的,这两个,这些都不是,A
天体物理学家能够通过研究恒星的外层来识别其元素,多普勒效应。,分子结构。,温度。,光谱。,D
时间膨胀长度收缩以及相对论动量和能量的相对论方程成立,以接近光速的速度。,日常低速行驶。,在所有速度下。,仅大约。,C
爱因斯坦在他的狭义相对论中指出，物理定律是,不同情况下有所不同。,常识适用于微观和宏观事物。,在所有参考系中都是相同的。,在所有均匀移动的参考系中都是相同的。,D
当一种元素喷射出 β 粒子时，该元素的原子序数,减少 1,增加 1,减少 2,增加 2,B
传递到系统的热量可以用以下形式测量,卡路里,joules,Either,两者都不,C
与您从固定消防车的警报器中听到的声音相比，当它接近您时，它的声音增强了,speed,频率,这两个,这些都不是,B
从光滑表面反射的光会发生变化,频率。,波长。,所有这些。,都不是。,D
爱因斯坦关于空间和时间的发现是：,是独立的实体。,是一个整体的一部分。,遵循平方反比定律。,对于太空旅行者来说很特别。,B
激光束的所有部分都具有相同的,频率,phase,speed,所有这些,D
当大部分质量位于物体上时，物体的转动惯量就更大,靠近旋转轴,远离轴,在旋转轴上,偏离中心,B
当小块材料组装成大块时，总表面积,大大增加,略有增加,减少,没有改变,C
彩虹是雨滴中的光经过,内反射,分散,折射,所有这些,D
在原子核中，电力倾向于,将粒子聚集在一起,将粒子推开,产生轨道运动,带电粒子,B
牛顿定律解释了自由落体的加速度对于所有质量都相同的事实,第一定律,第二定律,第三定律,作用-反作用定律,B
与太阳辐射相比，地面辐射的强度较低,波长,频率,Both,两者都不,B
当我们谈到时间膨胀时，我们指的是时间,以速度压缩。,随速度伸展。,在所有速度下都是常数。,与空间有关。,B
载流导线周围的磁力线形成,界,放射线,涡流,能量循环,A
一个绑有重石的充气气球被扔进深湖中。随着气球下沉越来越深，浮力作用在气球上,增加。,减少。,基本保持不变。,需要更多信息。,B
放射性样品的半衰期为 1 小时。如果我们从中午 1000 克开始，到下午 3:00 还剩下多少？,0.50 g,0.25 g,0.125克,0.0625克,C
当水遇到水时会发生沸腾和结冰,温度降低,大气压力降低,温度升高,大气压力增加,B
当你通过悬挂在树枝的末端来弯曲树枝时，树枝的顶侧在下面,紧张。,压缩。,Both.,两者都不。,A
理解围绕地球运行的卫星的一个简单而正确的方法是将它们视为,万有引力和向心力之间达到平衡。,超出地球引力的主要拉力。,处于净力为零的机械平衡。,有足够的切向速度来绕地球而不是落入地球。,D
