据称 20 世纪 80 年代的“新人”是：,敏感、关心、情绪化,幼稚、好斗、暴力,一个强大而可靠的养家糊口者,公开的双性恋并为此感到自豪,A
20世纪60年代，综合学校并没有消除教育中的阶级不平等，因为：,他们倾向于从内城区和传统工人阶级地区招收学生,精英学校仍然可以“淘汰”最有能力的学生，而综合学校则将孩子们纳入能力流,综合学校的教师在课堂上使用受限的语言规范，而工人阶级的学生则使用详细的语言规范,国家测试和排名使新学校具有高度的竞争力和选择性,B
在理想化的科学观点中，据说实验方法包括：,测试新的研究方法，看看哪一种最有效,隔离并测量一个变量对另一个变量的影响,使用个人信仰和价值观来决定学习什么,借鉴理论范式主观地解释数据,B
“开放”社会是这样的社会：,给予每个成员平等的地位,其政府没有任何官方机密,对性行为持宽容态度,允许人们在层次结构的各个级别之间移动,D
伊斯兰民族组织呼吁：,来自亚洲次大陆的英国出生的第二代移民,想皈依伊斯兰教的美国白人,感觉被排除在美国“种族熔炉”之外的非洲裔美国人,居住在内城的非洲裔加勒比人拥有独特的青年文化,C
孔德的术语“实证主义”指的是：,强调社会积极方面的理论,对可观察现象的精确、科学研究,提出难题并着手回答这些问题的理论,一套不科学的社会进步规律,B
种族化话语理论表明：,种族是根据生物学原理对人进行分类的客观方式,种族观念是通过强大的意识形态在社会上构建的,英国和美国的种族关系可以追溯到殖民时代,人们选择他们的种族身份，这变得固定,B
发生重大车祸。一名男子停下车并开始帮助人们。见他停下来，其他人也停下来帮忙。以下哪种理论最能解释这种情况？,收敛,突现规范,传染,增值,B
一条新的高速公路从一个主要城市延伸穿过一片农田。结果最有可能发生以下哪项？,农民将增加生产面积。,城市将演变成多核模式。,郊区化将会发展，因为到城市通勤的时间已经减少。,人们从农村搬到城市，农田地区的人口减少。,C
根据 W. E. B. Dubois 的说法，非裔美国人在奴隶制之后的进步,依赖于一小群非裔美国人接受与最有才华的美国白人一样彻底和广泛的教育,1800 年代末，他们使用从农业、家务劳动和农村生活劳动中获得的技能，而不是被迫学习新技能,要求他们接受培训并做好成为工匠和服务人员的准备，以便他们能够立即自给自足,要求他们搬到大城市，在那里他们在政府、宗教和教育方面受到平等对待,A
多元主义理论表明：,国家权力可以通过几种不同的行政结构来行使,统治精英由不同阶级背景的人组成,政党必须争夺选民中“消费者”的选票,阶级背景和政党偏好之间存在密切联系,C
“过度城市化”一词是指：,现代西方城市的生活与第三世界的生活相去甚远，我们发现很难理解这些社会,在较贫穷的国家，快速发展的城市消耗了农村地区的资源,城市化对发展的影响程度被夸大了,各国政府如此专注于西方的城市化，以至于忘记了关注第三世界的问题,B
据说二十世纪中叶的资产阶级加入了上层阶级，因为他们：,参加“社交日历”中相同的休闲活动和活动,效仿传统贵族的生活方式和文化价值观,拥有的公司和通过公司创造财富的金融资产,拥有作为有形资产的土地和企业的直接个人所有权,C
代际流动性一词是指：,在一个人的一生中进入不同的职业类别,代际间进入不同职业类别,进入更高的职业类别,进入收入较低的职业,B
法兰克福学派成员使用的“文化产业”一词指的是：,新技术带来的文化全球化,文化产品以盈利为目的的买卖方式,社会中亚文化和反文化的发展,工业化创造了新的通讯方式,B
根据 Hakim（1995，1996）的说法，大多数兼职工作是由女性完成的，因为：,兼职工作的工资相对较高，因此经济上有利,他们做出理性的选择，将就业与“以家庭为中心”的生活结合起来,他们的选择受到结构性因素的限制，例如无力承担儿童保育费用,他们想从事的职业中没有全职工作,B
一个教派的组织围绕：,可以被成员挑战的信念、有魅力的领导者以及对新员工的开放态度,对其他宗教的宽容和政教分离,自愿加入、民主领导和高度的情感承诺,世俗世界本身是神圣的观念,C
我们获得认同感并成为社会成员的过程叫什么名字？,合理化,殖民化,麦当劳化,社会化,D
预测试调查问卷有助于：,找出哪些主题对受访者来说很重要,测试您的计算机和打印机,识别问题措辞和路径的任何问题,决定从最终样本中排除哪些受访者,C
朱迪思·巴特勒（Judith Butler，1999）建议：,性特征是性别的生物决定因素,异性恋和同性恋是本质的、对立的身份,十八世纪，“两性”模型取代了“一性”模型,性别是通过身体姿势和风格来表现的，以创造“性”,D
英国的吸毒模式表明：,它已经增加并且不再局限于享乐主义的青年亚文化,最常用的消遣性药物是摇头丸,十几岁的女孩比十几岁的男孩更有可能尝试毒品,尽管出现了一系列道德恐慌，但使用非法药物的情况却非常罕见,A
默里认为“下层阶级”由以下人组成：,形成了一个低等智力水平的“种族”,过着道德败坏、充满犯罪和肮脏的生活,过于依赖福利,上述所有的,D
挪威教会、伊斯兰教、英国教会、希腊教会等宗教组织具有以下哪些共同特征？,它们既是文化，也是教会。,他们实行政教分离。,他们排除女性担任神职人员。,他们是一神论者。,D
一名研究人员向工会成员邮寄了 1000 份问卷，收到了 300 份问卷。大部分回收问卷的人都表示对工会不满意。仅基于返回的调查问卷的结果很可能受到以下因素的污染：,反应率偏差,研究人员偏见,混淆相关性和因果关系,统计回归,A
角色学习理论表明,我们从预先存在的框架中内化并承担社会角色,我们通过与他人的互动来创造和协商我们的角色,社会角色不是固定或稳定的，而是流动和多元化的,必须学习角色来抑制无意识的动机,A
后现代主义作家认为：,我们生活在一个充满肤浅、支离破碎的图像的世界,没有什么理论比其他理论更好：“一切皆有可能”,社会已经改变，我们需要新的理论,上述所有的,A
勒罗伊拜访了他的父母，他们住在一个以非裔美国工人阶级为主的社区。在访问期间，他注意到社区正在发生变化。已经建造了多个开发项目来容纳单户住宅，并增加了高档购物中心。虽然勒罗伊对这些变化表示赞赏，但他担心，由于房产价值不断上涨，他的父母将无法继续住在他们的社区。以下哪一项最能解释勒罗伊老街区所发生的事情？,绅士化,城市化,白色飞行,人口转变,A
华纳对美国南部腹地纳奇兹市的研究表明，那里的“肤色线”是：,不再对种族关系产生强大影响,一种划定土地的方法，使黑人的住房空间更少,为同化黑人和白人群体而推出的一项新政策,以白人优越感为基础的黑人和白人种姓之间的尖锐分歧,D
童年的社会建构可以追溯到：,引入义务教育,父母与孩子之间的情感联系日益紧密,服装、玩具、书籍等儿童新消费品,上述所有的,D
在马克思的理论中，“生产方式”意味着：,工厂生产产品的方式,资本主义下生产力的平均衡量标准,社会技术和人力资源的组织,社会上层建筑的组成部分,C
减刑趋势包括：,监禁和机构照料的社区替代方案,越来越多地使用监禁作为主要惩罚形式,将监狱管理权移交给私营公司,由于资本的流动性，组织分散,A
Smart 的工作表明：,男性和女性的暴力犯罪率相似,女性的性犯罪比男性更有可能正常化,妇女的犯罪行为往往反映了传统的性别角色,上述所有的,C
Allen (2001) 对护士的研究表明：,护士从事大量无偿的情感劳动,2000计划的政策产生了护理职业非专业化的效果,越来越多的男性进入护理行业，这挑战了有关该职业的一些普遍的陈规定型观念,护士的角色不明确，必须在与其他工作人员和患者的日常互动中不断重新定义,D
以下哪一项最能描述将社会问题归咎于某一特定群体的做法？,民族中心主义,刻板印象,替罪羊,制度化,C
达伦多夫、雷克斯和哈贝马斯将注意力集中在：,社会团结和凝聚力,对行动的解释性理解,妇女的经历和性别知识,权力、统治和冲突,D
Sreberny-Mohammadi (1996) 认为，民族文化可以通过以下方式抵抗美国对媒体的文化统治：,本土化其内容，包括更多“自制”节目,通过禁止卫星天线控制进口产品的分销,创造他们自己的计划“逆流”回到帝国社会,上述所有的,D
Mulholland (1998) 认为，私有化改变了公司与管理者之间的关系：,详细的日常工作表的引入降低了灵活性,国家比管理者对生产过程拥有更大的控制权,所有权从小股东转移到高级管理人员,就业取决于绩效而不是信任和承诺,D
以下哪项与当前在性别角色和工作场所领域进行的研究结果一致？,在大约四分之一有孩子的家庭中，男人会留在家里照顾孩子，这样他们的妻子就可以工作。,大多数女性认为，当今男性和女性在职业选择、晋升和收入方面拥有平等的机会。,大多数男人认为女人应该做家庭主妇，因为男人赚更多的钱。,大多数与职业女性结婚的男性并不与职业妻子平等分担家务和育儿义务。,D
社会化是：,婴儿与其照顾者之间形成依恋纽带,社会理论家倾向于用社会原因来解释一切,通过学习社会规范和价值观而成为社会一部分的过程,社会从传统社会向现代社会转变的历史过程,C
“资产”一词是指：,使穷人感到相对被剥夺的具有文化价值的商品和生活水平,一个人从薪水或工资中收到的资金流,经济资源存量，包括土地、股票和银行存款,拥有不同数量财富的人口“部分”,C
在传统的地位和优先等级制度中，这些上层阶级成员中哪些人的顺序是正确的（从最高到最低地位）？,首相、约克大主教、英格兰子爵,英格兰侯爵、大不列颠伯爵、国王兄弟,侍从、法律侍从、公爵的长子,国王的孙子、高级财务大臣、巴斯同伴,D
社会规范是：,创意活动，例如园艺、烹饪和手工艺,大众媒体中社会群体的象征性表征,关于世界应该如何的宗教信仰,规范社会生活的互动规则和期望,D
“核心家庭”是指：,一群人共享住宿和膳食,代内或代际之间延伸的亲属网络,成年人离开家并结婚时创建的新家庭,父母和孩子的两代人单位,D
新社会运动的兴起表明：,人们根据实际问题和关切进行投票,消费者身份比阶级身份更重要,个人、文化和环境问题与经济利益一样可以调动政治意识,上述所有的,D
以下哪种社会学观点将社会视为一个由相互依存和协调的部分组成的系统？,功能主义,冲突理论,象征互动主义,角色理论,A
后福特主义的媒体生产和消费形式包括：,为被动受众批量生产标准化产品,基于制片人-广播公司而非出版商-广播公司模式的电视,针对利基市场的多样化产品,汽车和汽车相关产品的广告数量不断增加,C
马克思说，通过工厂生产发展劳工运动将使工人阶级变成：,本身就是一个类,一个类本身,一个属于自己的类,统治阶级,C
在“健康转型”的第三阶段，疾病和死亡的主要原因是：,急性传染病，如斑疹伤寒、麻疹和霍乱,肺炎和哮喘等呼吸道疾病,慢性退行性疾病，例如癌症、心脏病和中风,过于多样化而无法归为一类,C
Bordo（1993）等社会学家将西方文化中厌食症的“流行”归因于：,一种普遍禁欲、节俭的生活方式，但可能走向极端,女性的传统形象是感性的、驯化的、不自信的,精神疾病的社会建构，通过这种社会建构，“正常”的行为模式被病态化,独立、自信的女性气质的新理想，与成就和控制的文化价值观相结合,D
“操作”诸如社会阶级之类的概念的困难之一是：,定义和指标可能有所不同，导致有效比较存在问题,没有可靠的指标来表明这种受到广泛争议的想法,它剥夺了纸上谈兵的所有乐趣,它对于该主题的应用、实证研究几乎没有用处,A
在 1990 年国家卫生服务改革中，医院变成：,自治信托机构竞争卫生当局的采购合同,国家控制的提供商，依赖中央政府的资金,越来越脱离卫生当局和私人医疗保健提供者,由于医疗保健需求下降，不太愿意有效地管理自己,A
法律和秩序在 20 世纪 80 年代和 90 年代通过以下方式实现私有化：,私营保安公司的扩张,私人监狱的建设,引入市场纪律来衡量警察的表现,上述所有的,D
“对应原则”（Bowles & Gintis）表明：,学校通过教导孩子们服从来为他们的工作做好准备,老师和家长对学习的态度往往相似,写大量字母的孩子可以更好地掌握语言,男孩和女孩的教育成就最近变得相似,A
二十世纪中叶的英国，阶级隔离很明显，表现在：,中产阶级自住业主通过高档化迁入内城,工人阶级社区在内城形成，而中产阶级则迁往郊区,中产阶级住在农村，工人阶级住在城市,上层和中产阶级主导公共空间，而工人阶级则更以家庭为中心,B
查尔斯·库利的镜子自我强调理论,幼儿认识到自己有独立身份的方式,一个人在以他人的方式看待自己时所经历的困难,一个人的自我概念是基于他对他人如何看待自己的看法,一个人的自我概念如何很大程度上受到他的外表的影响,C
酷儿理论声称：,异性恋是最正常也是最理想的生活方式,我们使用的性别类别和话语是基于真实的、潜在的生物学差异,男性气质的异常形式被认为比女性气质的异常形式对性别秩序更具威胁,所有的性行为都是多元的、支离破碎的并且经常被重构,D
Scott（1991）引入“权力精英”一词来描述：,剥削无产阶级的统治阶级或资产阶级,依赖财产所有权和优越生活机会的资产阶级,具有共同利益但没有国家权力的阶级联盟,其成员绝大多数来自权力集团的国家精英,D
一位社会学家正在当地一家医院进行机构权力关系研究。这位社会学家在医院工作了几周，将数据记录为现场笔记。这种研究方法称为,实验,二次数据分析,参与观察,调查管理,C
在符号互动理论中，米德将“广义他者”定义为：,他反对的一组社会结构理论,我们试图给予他人的对自己的总体印象,幼儿期的重要人物，教导我们社会的普遍价值观,更广泛的社会中的人们如何看待我们的行为的形象,D
根据 Davis (1995) 的说法，女性可能会寻求整容手术，因为：,他们有根深蒂固的无效率感，并努力控制,他们在美丽形象的推动下追求“完美”身体,他们认为自己身体的一部分与文化理想相关，具有侮辱性,她们的男性伴侣迫使她们看起来像超级名模,C
马克思（1844）声称资本主义使工人疏远了：,他们正在生产的产品,生产过程,彼此以及整个人类,上述所有的,D
赫伯格（Herberg，1955）对美国宗教的研究表明：,少数民族信奉宗教是为了获得社会对文化的认可,主流信仰越来越与民族认同相一致,主要宗教的道德教义变得相对相似,上述所有的,D
结构功能主义者将社会描述为：,微观层面的复杂互动网络,冲突、不平等和异化的根源,不稳定的社会关系结构,角色和机构的规范框架,D
Booth（1901）的研究表明，伦敦生活在贫困中的人口比例为：,30.70%,27.50%,18.60%,33.20%,A
传统的工人阶级身份基于：,制造业共享工作条件,无产阶级成员的阶级意识,当地社区、扩大的亲属关系网络和共同的休闲活动,进入中产阶级的集体愿望,C
伯恩斯坦认为，使用语言的“限制代码”会让学生在学校处于不利地位，因为：,这种言论方式使他们成为欺凌的目标,他们提到了明确的、独立于上下文的含义,他们阻止孩子们与同龄人群体之外的人进行交流,它们涉及简短、简单的句子和少量的词汇量,D
远程工作是一种就业形式，涉及：,通过电话帮助热线或热线经营自己的生意,使用信息技术在家为外部雇主工作,通过非正规经济在当地网络内提供保姆和其他工作,将非体力劳动与看电视的休闲活动结合起来,B
Frank (1967) 声称“不发达”社会是：,对国际资本主义经济的参与不够,不愿意放弃传统的生活方式,经济上依赖剥削他们的富裕国家,“卫星”国家所属的“大都市”,C
前苏联的案例支持了 Kerr 等人（1960）的主张：,极权政权与先进工业技术的要求不相容,民主政府服务于统治精英的利益,先进的工业技术增强了极权政权的权力,共产主义社会将权力分散在各个政党之间,A
十九世纪的印刷革命导致了：,大量生产、大量流通以及严肃内容的衰落,报纸作为共享资源的公有制,越来越多的人去电影院作为一种新的休闲活动,互联网上“虚拟社区”的减少,A
“女权主义立场”一词表明：,在被女权主义忽视的问题上表明立场,从女性的角度研究社会,认识到女性生活中的差异性和多样性,倾向于忽视知识的性别本质,B
人种学研究产生定性数据，因为：,研究结果适合统计分析,它历时数年,它从内部人士的角度揭示了丰富、详细的叙述,它比较了许多不同案例的发现,C
马克思宣称宗教将在以下情况消失：,道德个人主义新思潮确立,社会主义革命消除了对资本主义意识形态的需要,教堂出席率降至 15% 以下,人们开始更加相信科学技术,B
下列哪一项不是全球化的特征？,对整个世界的认识不断增强,民族国家的延伸权力,通信技术破坏了距离,社会关系超越国界,B
获得比出生时更高（或更低）社会地位的人经历过,绝对贫困,相对贫困,垂直移动性,水平移动性,C
调查应避免询问：,固定选择题,简短的问题,引导性问题,漏斗式问题,C
发展理论表明社会从传统的工业组织形式转向现代的工业组织形式，它被称为：,洋务论,现代化理论,工业化理论,依存理论,B
在现代社会，社会地位通常通过一个人的以下方面来衡量：,age,income,言语流畅性,职业,D
社会学与常识的不同之处在于：,它侧重于研究人员自己的经验,它对世界的现状和它应该的样子没有什么区别,它的知识是从许多不同的研究背景中积累的,这是主观且有偏见的,C
肯定世界的宗教：,拥抱传统文化价值观，但提供实现这些价值观的新方法,反对教会教义中任何有意义的宗教内容的丢失,对主流社会价值观采取温和不认同的态度,拒绝传统社会的目标和手段，并提供乌托邦式的替代方案,A
Parker (1976) 确定的“扩展模式”据说是：,文职人员和非熟练体力劳动者的生活方式，他们将休闲时间视为摆脱疏远工作的机会,专业人士和技术工人的特征，他们的工作兴趣延伸到休闲时间,工作和休闲之间的中立平衡既不相关也不对立，半熟练体力劳动者和文职人员就证明了这一点,学生倾向于将论文写作拖到最后一刻，然后要求延长截止日期,B
韦伯将“阶级情境”定义为：,资本主义雇主对工人阶级的剥削,社会群体对其地位和生活机会的意识,一个人根据其经济资源在资本、产品和劳动力市场中的地位,由消费模式定义的社会阶层的生活方式,C
20 世纪 80 年代将市场原则引入教育政策导致：,为高等教育学生提供更多资金,将权力和预算控制权委托给地方教育机构,减少家长对学校的选择,通过国家测试和检查加强国家监管,D
史密斯和汤姆林森认为：,在预测教育成就方面，种族背景的差异比阶层或性别的差异更显着,学校中的种族主义破坏了少数族裔儿童机会平等的努力,在决定教育成功方面，学校特色远远超过种族背景,教育成就上的性别差异可能归因于阶级不平等,C
贝尔（Bell，1973）确定的“后工业社会”包括：,工会在解决劳资纠纷方面的力量不断增强,人们对工业生产和制造业的兴趣重新燃起,向基于知识和信息的服务经济转变,上述所有的,C
白领犯罪的可见度较低，因为：,它只涉及少量资金,无产阶级能够智胜资产阶级,警方对企业犯罪视而不见,它在日常商业交易中未被发现,D
随着工业资本主义的发展，休闲这一概念的出现意味着：,不同的非工作和放松时期,规范和组织活动以减少社会混乱,通过公共图书馆、博物馆和美术馆促进公民、市政文化的发展,上述所有的,D
当出现以下情况时，就会出现道德恐慌：,媒体夸大对异常群体的报道，引起敌对反应,孩子们观看暴力或露骨的色情电影，然后模仿这种行为,观众挑战媒体所代表的种族成见,精英主义者对文化美国化表示担忧,A
“人口转变”是一种社会趋势，涉及：,由于移民率高于移民率而导致人口规模减少,自工业化以来死亡和疾病主要原因的变化,出生率和死亡率增加，导致人口相对年轻,出生率下降、预期寿命延长和人口老龄化,D
“滚雪球”是一个例子：,概率抽样,非概率抽样,整群抽样,建设性地利用圣诞假期,B
马克思预言的“阶级两极分化”是指：,将每个社会阶层划分为或多或少享有特权的人,贫富差距日益扩大，阶级意识日益增强,中产阶级中间阶层的增长,工人阶级倾向于生活在非常寒冷的地方,B
在十九世纪工人运动的背景下，“合并”意味着：,让工会代表参与政策决策过程,在国家和企业组织之间建立联系,招募妇女从事全职有薪工作,将工人阶级组织纳入政治谈判和代表权,D
进入美国的数百万移民儿童在他们定居社区的公立学校上学时学习英语和公民义务。这是以下哪个社会学概念的例子？,文化适应,集体行为,社会分层,社会流动性,A
资本主义世界经济就是沃勒斯坦（Wallerstein，1974）所说的“世界体系”。该术语指的是：,在一个国家的不同地区之间转移资金的一种方式,一个有官僚机构但没有政治中心的帝国,对影响整个环境的风险和危险的认识,一个跨种族和文化群体进行分工的单位,D
根据福柯的说法，监狱组织：,强调人际关系和员工满意度,增加管理者的权力,剥夺囚犯以前的身份,隔离人员并对其进行监视,D
以下哪项不被认为是社会的一个层次？,家庭,办公室,地球村,民族国家,B
民族认同是指：,人口普查中使用的客观种族类别,基于宗教、语言或历史的群体成员身份感,强大的多数人将种族标签强加给少数人,种族的碎片化和多元性,B
婚姻似乎正在走下坡路，因为：,独居人口比例下降至29%,许多人处于长期同居关系中,再婚率的上升弥补了初婚率的下降,上述所有的,B
国家福利的市场模式基于以下原则：,个人私下购买福利，并提供一些经过经济状况调查的福利,向作为“家庭工资”收入者的男性定期支付福利金,为所有人提供普遍福利的制度，无论其收入如何,通过国家提供社会福利去商品化,A
贫困女性化一词是指：,女权主义理论家对“贫困”的批判性解构,由于低工资和更大的福利依赖，妇女陷入贫困的机会增加,管理预算和避免贫困往往是妇女在家庭中的责任,研究贫困问题的女性社会学家人数过多,B
下列哪项不属于新的社区形式？,基于共同身份和歧视经历的族裔社区,同性恋村，形成于大城市的某些地区,由不受欢迎的讲师组成的社会学团体,仅存在于网络空间的虚拟社区,C
十九世纪“契约劳工”的使用涉及：,人们被运送到英国殖民地并被迫在恶劣的条件下为一名雇主工作,通过“大西洋三角”的奴隶贸易出售非洲人,选择工厂中最熟练的工人来在海外推广雇主的公司,拔掉最懒工人的牙齿以阻止他们说话,A
文化重组涉及：,经济衰退中的城市复兴,将工业景观转变为旅游景点,通过媒体广告的“符号经济”销售网站和图像,上述所有的,D
