氟化氢 (HF) 在 15°C 时为液体。所有其他卤化氢（用 HX 表示，其中 X 是任何其他卤素）在相同温度下都是气体。为什么？,氟具有很高的电负性；因此，H-F 键比任何其他 H-X 键更强。,HF 比任何其他 H-X 分子都小；因此它表现出更强的伦敦分散力。,HF 分子中的偶极子对其他 HF 分子中的偶极子表现出特别强的吸引力。,与所有其他卤化氢相比，H-F 键的离子性最强。,C
Br2(g)与Cl2(g)反应生成BrCl(g)，在一定温度下平衡常数为15.0。如果 15.0 升反应容器中最初存在 10.0 克 BrCl，则达到平衡时 BrCl 的浓度是多少？,3.8×10^-3摩尔/升,5.77×10^-3摩尔/升,1.97×10^-3M,9.9×10^-4M,A
将液态 NH3 样品加热至沸点。煮沸过程中发生下列哪项？,NH3 分子内的 N-H 键断裂。,随着 NH3 分子加速，溶液的整体温度升高。,系统内的能量保持恒定。,将单独的 NH3 分子固定在一起的氢键断裂。,D
一名学生有一升 0.100 M 的强酸溶液。要准备缓冲液，应将其与,强酸,弱酸,基础薄弱,坚实的基础,C
下列哪项表明反应是自发的？,平衡时产物多于反应物,ΔG°的值大于零,ΔS° 的值大于零,Keq 的值小于 1,A
以下哪项预计具有最大的键极性？,S–O,P–F,C–B,C–N,B
机理是一系列基元反应，加起来构成整个反应的化学计量。在一个基本反应中产生并在另一个基本反应中消耗的物质称为,催化剂,中间体,反应物,一个复杂的,B
将 10.0 千克放射性物质减少到 1.0 微克该物质大约需要多少半衰期？,8,13,29,34,D
S(s) + O2(g) → SO2(g),S(s) 或 O2(g) 将被完全用完,Q 必须接近 1.0，因为方程两边都有一摩尔气体,该反应完成,添加O2会改变平衡常数,B
同位素制备后的三个半衰期，,剩下 25% 的同位素,25%的同位素衰变,剩下 12.5% 的同位素,12.5%的同位素衰变,C
哪对反应物没有净离子方程（即所有离子取消）？,一尘不染+两者兼而有之,氯化钙 + 硫酸锰,NH4i + Pb(型)a,氢氧化钾 + HClO4,B
以下哪种物质最难溶于水？,NaBr,NiSO3,CrCl3,（某种）的,B
可以使用以下哪项的化学计量系数来编写速率定律？,沉淀反应,酸碱反应,基本流程,溶解反应,C
在室温下为深色、不导电的液体元素是,汞,溴,iodine,铋,B
具有四面体形状的分子是,PCl4F,BF3,CO2,CBr4,D
理想气体定律对于大多数气体都是成功的，因为,室温高,体积小,气体粒子不发生显着的相互作用,气体是二聚体,C
什么是α粒子？,电子的另一个名字,氦核的另一个名称,正电子的另一个名字,宇宙射线的另一个名字,B
您的主管要求您确定某种化学反应的焓。你会做什么？,测量反应的 ΔS 和 ΔG，并根据吉布斯自由能方程计算 ΔH。,使用弹式热量计测量反应热。,使用溶液热量计（例如咖啡杯热量计）来测量热量。,使用光电子能谱仪测量化合物中所有原子的能量，并使用赫斯定律将它们相加。,C
任意两个非金属原子之间的键长是在以下哪种条件下实现的？,原子之间相互作用的能量处于最小值的地方,每个原子的原子核对另一个原子的电子表现出最强的吸引力,两个原子之间的吸引力和排斥力相等的点,价电子从一个原子转移到另一个原子的最近点,A
高氯酸根离子 ClO4– 中氯的氧化数为,2,-3,-1,7,D
有许多实验可以测定气体的分子质量。一种方法首先加热烧瓶中的固体或液体以产生气态产物。气体通过一根管子，置换倒置的装满水的瓶子中的水。测量起始材料的质量以及排出的水的体积和系统的温度。倒置的装水瓶内的压力与外部压力相等。记录气压后，完成实验还需要哪些其他信息？,气体的生成热,水的密度,排开的水的质量,水的蒸气压,D
直链烃的熔点随着碳原子数的增加而升高。其原因是,增加化合物的质量,增加化合物的极性,每个分子的诱导偶极子数量增加,氢键形成的可能性增加,C
已知仅由碳、氢和氧组成的化合物样品的总质量为 29.05 克。如果碳的质量为18.02克，氢的质量为3.03克，则该化合物的经验式是什么？,C2H4O,C3H6O,C2H6O3,C3H8O2,B
烧铁钉最简单的方法是什么？,用坩埚钳夹住铁钉，在本生灯的火焰中强烈加热。,使用 (A) 中的方法，但使用氧乙炔炬以达到更高的温度。,将指甲磨成灰尘大小的极小颗粒，然后将其喷入火焰中,将指甲溶解在酸中以产生氧化物。,C
以下哪一个在中心原子周围有八位电子？,BF3,NH4+,PF5,SF6,B
完全中和 50.0 mL 0.150 M H3PO4 需要多少毫升 0.250 M KOH？,30.0毫升,27 mL,90.0毫升,270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) 提高上述反应的温度将提高反应速率。以下哪项不是升高温度提高反应速率的原因？,反应物将更有可能克服活化能。,反应物分子之间的碰撞次数将会增加。,反应物分子分布越广，速度就越高。,在更高的温度下可以使用替代反应途径。,D
液体的蒸气压与汽化热之间的关系表示为,里德伯方程,吉布斯自由能方程,克劳修斯-克拉佩龙方程,阿累尼乌斯方程,C
在下列元素对中，根据其在元素周期表中的位置，哪对元素的电负性较大？,氧、铬,氯、碘,钙、铯,硫、氮,D
理想气体定律方程常数 R 的单位可以是,l atm 摩尔-1 k-1,J mol-1 K-1,伏特 库仑 mol-1 K-1,（一）、（二）、（三）,D
以下哪一对液体预计是不混溶的？,H2O 和 CH3OH,C6H6 和 C5H12,C10H22 和 CH2CH2CH2OH,CH3CH2NH2 和 CH3CH2CH2OH,C
以下中，用于推论原子结构的最重要的实验信息是,每个元素的密度,比热容,元素的发射光谱，特别是氢,每个元素发射的 X 射线,C
对二氯苯被用作“樟脑丸”。该化合物也可命名为,"1,2-二氯苯","1,3-二氯苯","2,4-二氯苯","1,4-二氯苯",D
氡气对健康有害，因为,它是一种可以吸入的气体，然后可能会分解成固体存在于肺部,它是一种极易溶于血液的气体，并且会在重要器官中腐烂,它是一种很容易进入人体并针对甲状腺的气体，因为它的化学性质与碘相似,它是一种很容易进入人体并针对骨骼的气体，因为它的化学性质与钙相似,A
硝酸根离子 NO3- 的每种共振形式有多少个 sigma 键和多少个 pi 键？,1 西格玛和 2 pi,2 西格玛和 1 pi,1 西格玛和 1 pi,3 西格玛和 1 pi,D
下列哪项可以形成氢键？,作为一个小圆面包,HCN,作为蜘蛛,CH3NH2,D
代表有机酸的官能团写为（注：R代表分子的其余部分）,RCHO,ROH,RCOOH,RCl,C
某种放射性物质的半衰期为36分钟。从 10.00 克这种材料开始，2 小时后还剩下多少克？,1.00克,1.5×10^-4克,3.33克,0.25克,A
将 0.1665 摩尔次氯酸 (HClO) 溶解在足够的水中以制成 500 mL 溶液，所得溶液的 pH 值是多少？ Ka 为 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
氢氧化铁 (III) 的 Ksp = 1.6 × 10^-39。该化合物的摩尔溶解度是多少？,8.8×10^-11米,2.0×10^-10M,7.4×10^-14摩尔/升,9.4×10^-6摩尔/升,A
穿透能力最强的亚原子粒子是,β粒子,一个中子,质子,阿尔法粒子,A
考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪个或哪些分子在中心原子周围表现出 sp2 杂化？,CO2 和 CO32-,NO2- 和 NO3-,善良时努力,匆忙，猛击类型,D
碳的光电子能谱具有三个大小相等的峰。能量最低的峰是什么？,1s 峰值能量最低。,2s 峰值能量最低。,2p 峰的能量最低。,1p 峰的能量最低。,C
电解熔融溴化镁预计会产生,镁在阳极，溴在阴极,镁在阴极，溴在阳极,镁在阴极，氧在阳极,溴在阳极，氢在阴极,B
阿累尼乌斯方程可用于确定,反应的活化能,不同温度下的速率常数,消费品或药品的保质期,上述所有的,D
镍（Z = 28，A = 59）的第一电离能为 737 kJ/mol，沸点为 2913 °C，而 Pt（Z = 78，A = 195）的第一电离能为 870 kJ/mol沸点为3825℃。以下哪些是钯的最合理的电离能和沸点值？,-200 kJ/mol 和 3524 °C,795 kJ/mol 和 2436 °C,804 kJ/mol 和 2963 °C,932 kJ/mol 和 3416 °C,C
在酸性溶液中，溴酸根离子BrO3-可以与其他物质反应，生成Br2。平衡溴酸根离子形成溴的半反应。平衡半反应有,左边有6个电子,右边有6个电子,左边有3个电子,左边有10个电子,D
将 0.0025 mol 弱一元酸溶解在 0.250 L 蒸馏水中。然后测量pH值为4.26。该弱酸的 pKa 是多少？,4.26,8.52,7.92,6.52,D
Potassium-40 是天然存在的钾中发现的一种次要同位素。它具有放射性，可以用简单的辐射计数器检测到。当 k-40 是 K2SO4 的一部分时，它有多少个质子、中子和电子？,21 个中子、19 个质子、18 个电子,20 个中子、19 个质子、19 个电子,21 个中子、19 个质子、19 个电子,19 个中子、19 个质子、19 个电子,A
以下哪一个反应预计会导致最大的熵减少？,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
如果 0.060 摩尔溶液的 pH 值为 2.0，弱一元酸的电离常数 Ka 是多少？,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
溶剂 A 和 B 形成理想的溶液。溶剂A在室温下的蒸气压为345托。在相同温度下，溶剂B的蒸气压为213托。 A 摩尔分数为 0.285 的混合物的蒸气压是多少？,213 托,345 托,568 托,251 托,D
以下哪一种是最强的布伦斯台德-洛瑞酸？,HBrO,HBrO3,HBrO2,HBrO4,D
在下列反应中，下列哪个分子不能与与其相同的分子形成氢键，但可以与其上方或下方的分子形成氢键？,蛋糕,曲奇饼,卡卡沙,6X5ЧО,C
以下哪对物质可用于制备缓冲溶液？,氯化钠和盐酸,他中午说的,溴化钠和溴化钾,HIO3 和 KClO3,B
下列哪项中，债券的负端写在最后？,O—S,Br—N,N—C,P—Cl,D
Kp和Kc什么时候会有相同的数值？,所有反应均绝对为零,当浓度处于标准状态时,当浓度均为 1.00 摩尔时,当反应在恒定体积下压力没有变化时,D
银金属通常与汞混合，用于将物质还原至所需的氧化态。如果由于担心汞而不能使用银金属汞齐，以下哪项是合理且安全的替代品？,H+(aq),Na(s),意志 + (aq),Mg(s),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol 通过以下哪种方式可以操纵上述反应来产生更多产物？,降低 PCl3 的浓度,增加压力,提高温度,以上都不是,B
将 25 g 液体样品加热至 100 °C，然后快速转移至装有 100 g 22 °C 水的隔热容器中。混合物的温度升至最终温度35°C。可以得出以下哪些结论？,样品温度的变化大于水温的变化；因此，样品损失的热能比获得的水多。,样品温度的变化比水温的变化更大，但样品损失的热能与水增加的热能相同。,样品温度的变化大于水温的变化；因此样品的 CP 必须大于水的 CP。,最终温度低于样品和水的平均起始温度；因此样品和水的总能量下降。,B
加热 50 °C 的氧气样品，最终温度达到 100 °C。哪种说法最能描述气体分子的行为？,它们的速度增加了两倍。,它们的速度增加了四倍。,它们的动能增加了 2 倍。,它们的动能增加不到 2 倍。,D
51.9%碳、4.86%氢、43.2%溴的化合物的经验式是什么,C7H5Br,他出色地完成了4,C8H9Br,Q12 哈伯,C
三个钢容器装有气体样品。这些容器尺寸相同且温度相同。一个容器含有 4.0 克氦气，另一个容器含有 28.0 克氮气，第三个容器含有 44.0 克二氧化碳。从以下列表中选择 FALSE 语句：,密度按氦 < 氮 < 二氧化碳的顺序增加。,所有容器中的分子数是相同的。,所有三个容器中的压力是相同的。,所有分子的平均速度是相同的。,D
确定氦气样品的最终温度（以 °C 为单位）。样品最初在 127°C 和 875 mm Hg 下占据的体积为 5.00 L。在恒压下加热样品，直到其体积达到 10.00 L。,454°C,527°C,45°C,181°C,B
其路易斯结构必须用不成对电子绘制的物质称为,离子化合物,自由基,共振结构,极性分子,B
以下哪种分子预计具有最高的标准沸点？,嘘嘘嘘嘘嘘嘘嘘嘘嘘嘘嘘嘘嘘嘘,蛋糕,纸杯蛋糕,卡卡西碎机,B
下面哪个净离子方程式代表当一条镁金属被硝酸铬 (III) 溶液氧化时可能发生的反应？,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
H2PO4- 离子的共轭酸是什么？,HPO42-,H2PO4-,H3PO4,PO43-,C
将 25 g 固体样品加热至 100 °C，然后快速转移至装有 100 g 26 °C 水的隔热容器中。混合物的温度上升至最终温度37°C。可以得出以下哪些结论？,样品损失的热能比获得的水多，因为样品温度的变化比水温的变化更大。,尽管样品温度的变化大于水温的变化，但样品损失的热能与水增加的热能相同。,样品温度的变化大于水温的变化；因此样品的热容必须大于水的热容。,最终温度低于平均起始温度；因此平衡常数必须小于 1。,B
下列哪个过程是不可逆反应？,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
从 18.0 M H2SO4 储备溶液开始，在容量瓶中制备 1.00 L 3.0 M H2SO4 溶液的样品的正确程序是什么？,将 167 mL 储备溶液添加到烧瓶中，然后在旋转溶液的同时用蒸馏水填充烧瓶的其余部分。,将 600 mL 储备溶液添加到烧瓶中，然后在旋转溶液的同时用蒸馏水填充烧瓶的其余部分。,向烧瓶中加入部分水，然后加入 167 mL 储备溶液，旋转混合。最后，用蒸馏水将烧瓶充满。,向烧瓶中加入部分水，然后加入 600 mL 储备溶液，旋转混合。最后，用蒸馏水将烧瓶充满。,C
下列哪种物质不含氧？,一种醛,烷烃,一种酒精,乙醚,B
解决方案的形成通常可以被视为一个三步过程。步骤 1. 溶剂分子彼此分离，为溶质腾出空间。步骤 2. 溶质分子被分离，使其适合溶剂中的空间。步骤 3. 将分离的溶质和溶剂放在一起，填充空间。关于上述所涉及的能量，以下哪项表述是正确的？,步骤1和2是放热的，步骤3是吸热的。,步骤1和2是吸热的，步骤3是放热的。,所有三个步骤都是放热的。,所有三个步骤都是吸热的。,B
考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪个分子的键最短？,CO2,CO32-,NO2-,NO3-,A
在确定某一反应中反应物 A 的顺序时，所有其他反应物的浓度保持恒定，而 A 的浓度从一个实验到另一个实验增加三倍。发现反应速率增加了三倍。速率定律中 A 的适当指数是,1,2,3,4,A
最简单的烯烃有,至少两个 pi 键,至少四个西格玛债券,四面体构型,顺反异构体,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) 以下哪项会导致上述反应描述的伏打电池电势增加？,增加[Fe2+],添加更多 Fe(s),减少[Fe2+],去除一些 Fe(s),C
次氯酸是一种不稳定的化合物，其分解产物之一是氯气，Cl2。随着时间的推移，酸的分解会降低其浓度。用标准氢氧化钠滴定时，四分之一酸的分解对滴定终点与当量点之间的一致性有何影响？,终点仍将保持在理想当量点附近。,终点将位于理想当量点之后。,终点将位于理想当量点之前。,这是无法确定的。,C
CH3CHBrCHClCH2CH3 的名称是,二溴三氯丙烷,二溴三氯戊烷,2-溴，3-氯戊烷,"2,3-溴氯戊烷",C
在什么条件下，真实气体的行为最接近理想气体？,高温高压,高温低压,大容量、高温度,低温低压,B
52Cr 原子中有多少个电子、中子和质子？,24 个电子、24 个质子、24 个中子,27 个电子、27 个质子、24 个中子,24 个电子、28 个质子、24 个中子,24 个电子、24 个质子、28 个中子,D
S(s) + O2(g) → SO2(g),一个 S 原子与一分子 O2 反应生成一分子 SO2,一摩尔硫原子与一摩尔氧分子反应生成一摩尔二氧化硫分子,该反应完成,添加 S(s) 将改变平衡常数,D
二氧化硫在催化剂存在下与氧气反应生成三氧化硫。特定温度下的平衡常数 Kp 为 3.0 × 10^22。向 2.0 升烧瓶中添加足够的 SO3，以产生 0.789 atm Hg 的压力。反应达到平衡后，预期的 O2 分压为,2.88×10^-6托,3×10^-18毫米汞柱,1100毫米汞柱,1.32×10^-5托,D
一个 Cr 原子中有多少个电子、中子和质子？,24 个电子、24 个质子、24 个中子,27 个电子、27 个质子、24 个中子,24 个电子、28 个质子、24 个中子,需要更多信息来回答这个问题,D
当理想气体等温膨胀时，下列哪一项是正确的？,q = 0,w = 0,E = 0,q = -w,D
理想的解决方案是,两种溶剂可以以任意比例溶解的混合物,与各个溶剂具有相同物理性质的混合物,混合物，其中混合物的势能与单个溶剂的势能相同,无色混合物,C
以下哪项对于所有基地都是正确的？,所有碱基都将 OH- 离子贡献到溶液中。,只有强碱才能产生含有 OH- 离子的溶液。,只有强碱溶解在溶液中时才是良导体。,对于弱碱，OH-离子的浓度超过溶液中碱的浓度。,C
泡利不相容原理指出,没有两个电子可以具有相同的四个量子数,没有两个具有相同自旋的电子可以占据一个轨道,没有两个电子可以占据不同的轨道,如果有空轨道可用，则没有两个电子可以配对,A
Joseph Priestly 通过将固体氧化汞 (II) HgO 分解为氧气 O2 和液体汞金属 Hg 发现了氧气。 4.32 克固体氧化汞分解时会形成多少摩尔氧气？氧化汞(II)的分子式质量为216 g mol^-1。,0.100摩尔,0.0100摩尔,0.0200摩尔,0.0150摩尔,B
检查四种元素的原子：碳、氮、氖和硫。哪种元素的原子最有可能形成式 XF6 的结构（其中 X 是四个原子之一）？,Carbon,氮,Neon,Sulfur,D
氯气最容易与下列物质发生反应,甲苯,乙烯,乙酸,ethane,B
酯是通过反应制得的,胺和醇,两种不同的醇,醇和酸,酸和碱,C
检查四种元素的原子：碳、氮、氖和硫。哪种元素的光电子光谱中代表具有最低电离能的电子的峰比所有其他峰高三倍？,Carbon,氮,Neon,Sulfur,C
如果在 2.4 个大气压下，2.0 升容器中的气体在 0.80 个大气压下膨胀，会产生什么功？,-3.2 L 大气压,-9.62 L 大气压,-4.8 L 大气压,+14.4 L 大气压,A
下列哪项的命名是错误的？,CaCl2 氯化钙,Fe(NO3)3 硝酸铁(III),AlBr3 三溴化铝,K2Cr2O7 重铬酸钾,C
氧化还原反应的标准状态包括,温度为 25 °C,可溶物质的浓度为 1 摩尔,气体分压为 1 个大气压,以上均属实,D
化学家经常将固体的宏观特性归因于其底层的微观结构。碳化硅的硬度和脆性几乎与金刚石一样。碳化硅的固态结构通常描述为,分子晶体,共价或网络晶体,金属晶体,离子晶体,B
以下哪项可能需要使用离子电子方法进行平衡？,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
通过将 30.0 克 Ni(NO3)2 溶解在足够的水中以制成 250 mL 溶液来制备溶液。该溶液的摩尔浓度是多少？,0.496摩尔,0.656摩尔/升,3.3 摩尔,6.3 × 10^-3 摩尔,B
用标准强酸溶液滴定弱碱溶液。用 pH 计跟踪滴定的进度。会出现以下哪项观察结果？,最初，pH 值缓慢降低，然后快速降低，在等当点处 pH 值低于 7。,整个实验过程中溶液的pH值逐渐降低，等当点的pH值低于7。,最初，pH 值缓慢下降，然后快速下降，使等当点的 pH 值等于 7。,最初，pH 值快速下降，然后逐渐下降至 pOH 等于碱的 pKb 的当量点。,A
将 25 g 液体样品加热至 95 °C，然后快速转移至装有 100 g 26 °C 水的隔热容器中。混合物的温度上升至最终温度37°C。可以得出以下哪些结论？,样品损失的热能比获得的水多，因为样品温度的变化比水温的变化更大。,最终温度低于平均起始温度；因此平衡常数必须小于 1。,样品温度的变化大于水温的变化；因此样品的热容必须大于水的热容。,尽管样品温度的变化大于水温的变化，但样品损失的热能与水获得的热能相同，遵循能量守恒定律。,D
改变以下哪一项会改变平衡常数的数值？,反应物压力,产品压力,气温,存在的化学物质的总质量,C
双原子气体的温度和熵之间的一般关系是什么？,它们彼此完全独立；温度对熵没有影响。,存在直接关系，因为在较高温度下，能量扩散会增加。,存在反比关系，因为在较高温度下物质更有可能处于气态。,它取决于特定的气体和各个分子之间分子间力的强度。,B
氮的电负性值介于磷和氧之间。以下哪项正确描述了这三个值之间的关系？,氮的值小于磷的值，因为氮较大，但大于氧的值，因为氮具有更大的有效核​​电荷。,氮的值小于磷的值，因为氮的质子较少，但大于氧的值，因为氮的价电子较少。,氮的值大于磷的值，因为氮的电子较少，但小于氧的值，因为氮的电子较小。,氮的值大于磷的值，因为氮较小，但小于氧的值，因为氮的有效核电荷较小。,D
溶液包含四种不同化合物的混合物：KCl(aq)、Fe(NO3)3(aq)、MgSO4(aq) 和 N2H4(aq)。这些化合物中哪一种最容易通过蒸馏分离？,氯化钾(水溶液),in(类型)p(ak),硫酸镁（水溶液）,纳赫 4 (Aq),D
NO2(g)二聚为N2O4(g)是一个吸热过程。根据 Le Châtelier 原理，以下哪项会增加反应容器中 N2O4 的量？,降低温度,增加反应容器的尺寸,添加选择性催化剂,使反应容器更小,D
硫酸铈(III)，Ce2(SO4)2，在热水中的溶解度比在冷水中的溶解度低。以下哪一个结论可能与此相关？,硫酸铈(III)的溶解热是放热的。,铈离子和硫酸根离子的水合能非常低。,硫酸铈(III)的溶解热是吸热的。,该解决方案并不是一个理想的解决方案。,A
氢氧化钠溶于水的重量百分比为50%。氢氧化钠的摩尔分数是多少？,31.00%,0.164,0.311,0.5,C
最大质量的亚原子粒子是,proton,中子,阿尔法粒子,β粒子,C
将 50.0 mL 0.0025 M HBr 样品与 50.0 mL 0.0023 M KOH 混合。所得混合物的 pH 值是多少？,1,4,5,11,B
以下哪种几何形状对应于具有五个西格玛键和一对非键合电子的物质？,四面体,方形平面,八面体,四角锥体,D
以下哪项应该在阳离子后面使用罗马数字命名？,CaCl2,CuCl2,AlBr3,作为休息,B
以下哪一项不能很好地衡量相对分子间吸引力？,熔化热,沸点,蒸气压,汽化热,A
泡利不相容原理指出,没有两个电子可以具有相同的能量,没有两个电子可以具有相同的四个量子数,没有两个电子可以占据不同的轨道,如果有空轨道可用，则没有两个电子可以配对,B
氯经常用于氧化其他物质。它是一种很好的漂白剂，因为它可以氧化许多有色化合物。如果没有氯，还有什么其他物质可以用来氧化物质？,Al,H2S,Zn,KMnO4,D
建议的反应机制如下：NO2 + F2 →NO2F + F 慢步。 F + NO2 → NO2F 快步。整个反应的顺序是怎样的？,零阶,第一个订单,二阶,第三阶,C
化学反应速率的单位是,L2 mol-2 s-1,摩尔 L-1 s-1,L mol-1 s-1,这取决于具体的反应,B
准备了 12.0 M 硫酸的储备溶液。在混合之前使用储备溶液和水配制 100. mL 4.0 M 硫酸的最佳程序是什么？,将 33.3 mL 水添加到烧瓶中，然后添加 66.7 mL 12.0 M 酸。,将 33.3 mL 12.0 M 酸添加到烧瓶中，然后用 66.7 mL 水稀释。,将 67.7 mL 12.0 M 酸添加到烧瓶中，然后用 33.3 mL 水稀释。,将 67.7 mL 水添加到烧瓶中，然后添加 33.3 mL 12.0 M 酸。,D
要准备缓冲区，需要以下所有内容，除了,pKa 接近所需 pH 值的酸,共轭酸及其共轭碱,缓冲能力足以与添加的酸或碱发生反应,三重蒸馏水,D
在以下含氧酸中，预计哪种酸是最强的酸？,HBrO,HClO,HIO,HClO3,D
根据气体分子运动理论，,气体粒子的平均动能与开尔文温度直接相关,理想气体粒子不会相互吸引或排斥,理想气体的原子或分子没有体积,(A)、(B) 和 (C) 是理论的一部分,D
将三个约 0.10 M 苯酚、C6H5OH、Ka = 1.0 × 10^-10 的 25.00 mL 样品从容器中取出并放入单独的 250 mL 烧杯中。用标准氢氧化钾 (KOH) 溶液滴定样品。甲酚红是滴定中使用的酸碱指示剂。样品需要 31.75、32.38 和 41.75 mL 才能达到终点。以下哪一项可以解释为什么其中一个样品需要明显更多的碱才能达到终点？,该指标添加得太晚了。,使用了错误的指标。,有碱污染了不干净的烧杯。,有酸污染了不干净的烧杯。,D
关于钙原子，哪一项是正确的？,它含有20个质子和中子,它含有20个质子和20个电子,它包含20个质子、中子和电子,所有钙原子的质量均为 40.078 u,B
以下哪项正确地列出了各个分子间吸引力从最强到最弱的顺序？,诱导偶极 < 偶极-偶极 < 氢键,氢键 < 偶极-偶极 < 诱导偶极,诱导偶极 < 氢键 < 偶极-偶极,偶极-偶极 < 氢键 < 诱导偶极,B
识别下列列表中的 Brønsted-Lowry 共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H3PO3,他的故事发生在萨阿,SO32- 和 SO22-,C
一分子胆固醇（C27H46O，分子量 = 386）的质量是多少？,6.41×10^-22克,1.5×10^-21克,1.38×10^-21克,3×10^-23克,A
根据电负性和键强度的基本趋势，以下哪一个应该是最强的酸？,H2S,HI,HBr,H2O,B
检查从质谱获得的数据支持以下哪一项？,元素的常见氧化态,元素周期表中的原子尺寸趋势,元素周期表中的电离能趋势,同位素的存在,D
当高氯酸钾（KClO4）溶解在水中时，所得溶液的温度低于各组分的初始温度。以下哪一个结论可能与此相关？,这是一个自发过程，因为它是放热的。,由于熵增加，这是一个自发过程。,由于熵减少，这是一个自发过程。,这是一个自发过程，因为它是放热的。,B
用于砂轮的硬质材料，例如碳化硅，据说是,离子晶体,网络晶体,金属晶体,分子晶体,B
亚硫酸溶液（H2SO3）存在于水溶液中。以下哪项代表溶液中三种不同离子的浓度？,[震惊] > [hsa] > [hsa],[哈萨] > [哈萨] > [目瞪口呆],[哈萨] > [哈萨] = [目瞪口呆],[震惊] = [hsaa] > [hsaa],B
下列哪一个是还原半反应？ (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 仅因为铜(II)离子被还原,3只是因为铁被还原了,1和2因为它们都还原铜离子,1和3因为它们没有不溶性离子,C
氯中性原子的第一电离能为1.25MJ/mol，氩中性原子的第一电离能为1.52MJ/mol。钾中性原子的第一电离能值与这些值相比如何？,它比两者都大，因为钾比氯或氩具有更大的核电荷。,它比两者都大，因为钾原子的尺寸小于氯原子或氩原子。,它会比两者都少，因为钾中有更多的电子，这意味着它们更有效地相互排斥，并且消除电子所需的能量更少。,它会比两者都小，因为钾的价电子比氯或氩之一离原子核更远。,D
