以下哪些源自饮食的化合物具有表观遗传效应？,丁酸盐,姜黄素,金雀花素,给出的所有选项都是正确的,D
随着年龄的增长，下列哪项不会发生？,去脂体重减少,骨密度降低,食欲增加,免疫功能受损,C
合成凝血蛋白需要哪种维生素？,维生素A,维生素D,维生素E,维生素K,D
体内最大的内源性底物来源是什么？,肝糖原,肌糖原,肌注脂质,脂肪组织,D
下列关于转氨的说法哪一项是正确的？,只有非必需（可有可无）的氨基酸才会发生氨基转移。,转氨作用是氨基酸分解代谢中的不可逆反应。,转氨酶需要源自维生素 B12 的辅酶。,转氨酶需要源自维生素 B6 的辅酶。,D
什么是食品安全？,它涉及防止恐怖分子投毒食品的努力。,这是为了确保每个人都能获得食物。,其组成元素包括可用性、利用率、稳定性以及访问权限。,粮食安全主要侧重于消除微量营养素营养不良。,C
支持人类膳食胆固醇和血浆低密度脂蛋白胆固醇水平之间关系的证据尚无定论，可能的原因是什么？,调节胆固醇吸收及其在脂蛋白中输出的机制的复杂性。,控制肝脏清除肠源性脂蛋白的机制的复杂性。,对细胞胆固醇增加的多种肝内反应。,上述所有的。,D
关于通过氨基酸评分来预测人类营养中的蛋白质质量，以下哪项陈述是正确的？,通过比较蛋白质与鸡蛋蛋白质的氨基酸模式来计算氨基酸分数。,通过将蛋白质的氨基酸模式与牛奶蛋白质的氨基酸模式进行比较来计算氨基酸分数。,使用单一参考模式来计算所有年龄段的氨基酸得分,不同的氨基酸评分模式用于不同的年龄组。,D
一名最近从苏丹抵达英国的 20 岁学生来到大学健康中心，抱怨喝牛奶后出现腹部绞痛和腹泻。以下哪一项最有可能导致他的问题？,小肠中细菌和酵母菌过度生长,缺乏胰淀粉酶,小肠乳糖酶缺乏,小肠蔗糖酶-异麦芽糖酶缺乏,C
以下哪项是尿液中主要的含氮化合物？,尿酸,氨,Urea,肌酐,C
据观察，家庭规模的减少和卫生条件的改善导致过敏性疾病的增加。 “卫生假说”表明,经常使用消毒擦拭剂可以减少过敏,生活在工作农场将有助于减少特应性疾病的发生,高危婴儿在母乳喂养期间必须特别小心,生活在工作农场会增加特应性疾病的发生,B
为什么微量营养素状态的一些生化（例如血浆或血清）指数可能会对感染或炎症状态的人产生误导性结果？,因为生病的人经常改变饮食，可能会吃得更少。,因为某些实验室检测的准确性可能会因患病者的样本而受到影响。,因为病人的一些代谢途径发生了改变，这改变了他们的微量营养素需求。,因为急性相反应会导致某些微量营养素的组织间分布发生变化。,D
有多少比例的纯素食者可能缺乏维生素 B12？,3%,32%,66%,15%,B
以下哪些因素会增加患食道癌的风险？,加工肉制品,水果和蔬菜,Salt,酒精,D
以下哪一项有关蛋白质营养的说法是正确的？,对膳食蛋白质有需求，但消耗哪种蛋白质并不重要。,膳食蛋白质的需求是针对单个氨基酸，而不仅仅是膳食中蛋白质的总量。,所有膳食蛋白质都具有相同的氨基酸含量和组成。,对于处于氮平衡状态的成年人来说，仅需要少量的蛋白质摄入，因为组织蛋白质分解代谢产生的氨基酸可用于新蛋白质的合成。,B
膳食钠（盐）摄入量较高通常与以下因素有关：,尿液中钙的排泄减少,骨折风险增加,膳食钙吸收减少,钙负平衡和骨矿物质流失,D
下列哪项是维生素 B6 的功能？,TMP（胸苷单磷酸）的合成,氨基酸脱羧形成胺类神经递质,从同型半胱氨酸合成蛋氨酸,丙酮酸羧化为草酰乙酸,B
"以下哪些陈述是正确的？
人们越来越关注受孕前充足营养对于支持成功妊娠的重要性。这是因为：",在胚胎时期，胎儿很容易受到环境中的外部因素的影响,胚胎期通常发生在女性知道自己怀孕之前,妊娠晚期的干预措施可能为时已晚而无法有效,给出的所有选项都是正确的,D
以下哪一项最能解释维生素 E 的抗氧化作用？,它形成稳定的自由基，可通过与维生素 C 反应还原成活性维生素 E,通过与维生素C反应转化为稳定的自由基,它是脂溶性的，可以与血管上皮形成一氧化氮而产生的血流中的自由基发生反应,它形成稳定的自由基，可通过与谷胱甘肽和谷胱甘肽过氧化物酶的反应还原回活性维生素 E,A
以下哪些因素会增加患胃癌的风险？,肥胖,Sugar,盐和盐腌制食品,膳食纤维,C
催化乙醇生成乙醛的主要酶系统有哪些？,乙醇脱氢酶 (ADH),过氧化氢酶,乙醇脱氢酶 (ADH)、细胞色素 P450 2E1 (CYP2EI)、过氧化氢酶,细胞色素 P450 2E1 (CYP2EI),C
对于健康的人来说，保持能量平衡（即能量摄入和能量消耗的数学相等）通常是通过以下方式实现的：,日常基础上,2-3天为基础,3-4天为基础,1-2周为基础,D
关于脂肪酸β-氧化，以下哪项陈述是不正确的？,脂肪酸β-氧化的主要部位是过氧化物酶体，线粒体也含有该途径的酶,在肝脏内，过氧化物酶体可将长链脂肪酸氧化为中链产物,b-氧化速率由脂肪酸的可用性和 b-氧化产物的利用率调节,过氧化物酶体是异生素和类二十烷酸的降解位点,A
肠道乳糖酶缺乏会导致乳糖消化不良，进而导致乳糖不耐受，即引起临床症状。婴儿和儿童通常表现出足够的乳糖酶水平，不会出现临床症状。总体而言，成人可分为乳糖酶​​持续型和乳糖酶非持续型。全球乳糖酶不持续存在的大约百分比是多少？,45%-50%,70%-75 %,10%-15%,30%-35%,B
以下哪种维生素提供羧化反应的辅酶？,Biotin,Niacin,核黄素,硫胺素,A
根据糖尿病预防试验，高危人群可以通过以下方式降低患糖尿病的风险：,低碳水化合物饮食,食用富含单不饱和脂肪的饮食,通过低热量低脂肪饮食和 30 分钟的日常活动减轻 5-7% 的体重,开始服用二甲双胍 850 mg BID 并每天进行剧烈运动,C
"IBS
",主要是心理问题,是结肠镜检查的禁忌症,可能与便秘有关,总是通过无麸质饮食来解决。,C
肠道微生物将左旋肉碱代谢成哪种代谢物已被证明会增加心血管疾病？,胆碱,甜菜碱,三甲胺,上述所有的,C
以下哪项陈述是正确的？,二氧化硫不用于含有硫胺素的食品，因为它会破坏维生素,二氧化硫不用于含有烟酸的食品中，因为它会破坏维生素,二氧化硫不用于含有维生素 E 的食品，因为它会破坏维生素,二氧化硫不用于含有维生素 C 的食品中，因为它会破坏维生素,A
嗜酸性粒细胞性食管炎,导致食管憩室,可能导致食管阻塞,不是因为过敏,抗酸剂治疗的好处,B
脂肪酸 b 氧化需要下列哪种维生素？,Niacin,核黄素,硫胺素,维生素C,B
肥胖儿童应该：,遵循与家人不同的饮食习惯,吃同样的食物并多做运动,减少他们的总能量摄入，增加他们的活动水平并减少他们的屏幕时间,多吃水果和蔬菜,C
以下哪种治疗方法尚未证明对暴食症有效,认知行为疗法,抗抑郁药（氟西汀、舍曲林）,抗肥胖药（奥利司他、西布曲明）,苯二氮卓类药物（地西泮、阿普唑仑）,D
以下哪项是生物素的功能？,氨基酸脱羧形成胺类神经递质,从同型半胱氨酸合成蛋氨酸,丙酮酸羧化为草酰乙酸,亚甲基四氢叶酸的合成,C
铁如何在循环中从肠道运输到体内的代谢部位？,作为血清中的简单 Fe2+,与白蛋白结合,与铁蛋白结合,与转铁蛋白结合,D
以下哪种物质在引入食品之前必须证明其安全性？,农药化学品,从食品包装中迁移的物质,颜色添加剂,上述所有的,D
选择关于人体肠道吸收面积的最准确的说法？,吸收面积相当于一个网球场,给出的所有选项都是正确的,运动性的变化增加了营养物质和吸收表面之间的接触时间,肠上皮细胞表面存在褶皱、绒毛和微绒毛，扩大了吸收面积,B
疑似食物过敏的婴儿和儿童，例如牛奶过敏/不耐受可能会出现以下症状和体征：,严重特应性皮炎,小肠结肠炎,腹泻,上述所有的,D
大量摄入这些饮食成分会加速认知能力下降,高血糖指数碳水化合物,高 n-6:n-3 脂肪比例,长链饱和脂肪,上述所有的,D
"以下哪些陈述是正确的？
吸烟如何影响母乳喂养？",抑制产奶量,改变母乳的成分,增加提前停止母乳喂养的风险,给出的所有选项都是正确的,D
下列关于全球人口老龄化的表述哪一项是正确的？,据预测，到 2040 年，超过 25% 的世界人口将达到 65 岁或以上。,发展中国家人口中位年龄的增长率高于富裕国家。,在老年群体中，男性数量多于女性。,在生命历程中，男性的死亡率低于女性。,B
以下哪些身体成分的变化与老年人的衰老有关？,骨量增加,增加肌肉质量,身体脂肪增加,上述所有的,C
英国饮食中蛋白质的主要来源是什么？,鱼及鱼制品,Pulses,肉类及肉制品,奶及奶制品,C
什么是瘦素抵抗？,由瘦素基因突变引起的瘦素缺乏,脂肪组织缺乏瘦素释放,高浓度瘦素而不减少能量摄入,瘦素浓度低，能量摄入增加,C
在美国和欧洲，食源性疾病的两个最常见原因是：,沙门氏菌和弯曲杆菌,李斯特菌和沙门氏菌,志贺氏菌和葡萄球菌,大肠杆菌 STEC 和非 STEC 亚型,A
减肥手术用于治疗肥胖症，但手术后肥胖者的 2 型糖尿病发病率降低了多少？,80-90%,发病率没有减少,约50%,给出的选项均不正确,A
使用双标记水技术来识别少报的日常摄入量有哪些缺点？,它使用复杂的分析技术,它仅提供能量摄入的标记,低能量食品的误报将不会被识别,给出的所有选项都是正确的,D
大约 50% 的东亚人会出现面部潮红，这被认为是由于缺乏？,ALDH1,ALDH2,ALDH3,ALDH4,B
下列食物中不含游离糖的是,牛奶,天然无糖橙汁,Honey,龙舌兰花蜜,A
以下哪种先天性代谢缺陷会导致锌缺乏？,肠病性肢端皮炎,威尔逊氏病,门克斯病,血色素沉着症,A
溃疡性结肠炎,有患结肠癌的风险,可以通过 LOFFLEX 饮食进行治疗,可能是由小肠细菌过度生长引起的,可能是牛奶不耐受引起的,A
什么特征不代表 IIb 型肌纤维？,氧化能力低,高抗疲劳性,高运动单位强度,收缩速度快,B
以下哪项陈述是不正确的？,纯素饮食可能缺乏蛋白质,谷物缺乏赖氨酸,豆类缺乏蛋氨酸,乳制品是色氨酸的丰富来源,A
肠衰竭：,始终需要肠外营养支持,可能会在结肠切除术后,永远是永久的,可能受益于>=90mmol/l的钠补充,D
以下哪项陈述是正确的？,霉菌毒素污染含有干燥条件下储存期间形成的细菌的食品,霉菌毒素污染含有在干燥条件下储存期间形成的真菌的食品,霉菌毒素污染含有在潮湿条件下储存期间形成的细菌的食品,霉菌毒素污染含有在潮湿条件下储存期间形成的真菌的食品,D
下列关于膳食钙的说法正确的是：,大多数成年人的典型钙摄入量为每天 0.5 毫克至 2.0 毫克,活性维生素 D 会降低膳食钙的吸收,有明确的证据表明，摄入超过平均钙量的人骨折的风险较低。,吸收效率与钙摄入量成反比，因此钙摄入量低时吸收的比例较高,D
口腔细菌从哪种宿主饮食成分中合成细胞外葡聚糖（葡聚糖和变形聚糖）？,葡萄糖,α极限糊精,蔗糖,多糖,C
超重的定义是什么？,体重指数 > 25 公斤/平方米,体重指数 = 25 公斤/平方米,体重指数 25-29.9 公斤/平方米,体重指数 25-30 公斤/平方米,C
众所周知，怀孕和哺乳期：,减少钙的需求,导致骨骼中的骨矿物质流失,降低膳食钙吸收率,影响以后生活中的骨矿物质含量,B
观察性流行病学研究有助于确定许多食品污染物对健康的影响，但不能用于评估风险，因为：,永远不可能知道观察到的影响是否是由污染物引起的,人类通过食物的接触量通常远低于已研究的接触量,对照动物研究提供更可靠的信息,可靠的剂量反应数据很难获得并且常常无法获得,D
对于神经性贪食症的治疗，下列说法正确的是：,氟西汀被认为是有益的,第一种方法是讨论身体形象,与患者讨论体重是没有用的,治疗应专门针对净化实践,A
呼吸商（RQ）：,定义为 VO2 除以 VCO2 的比率。,高碳水化合物饮食会减少。,随禁食而增加。,当外源性碳水化合物转化为内源性脂肪时，其值会超过 1.0。,D
加工肉类中添加亚硝酸盐主要是为了防止以下微生物的生长,沙门氏菌,梭状芽胞杆菌,李斯特菌,弯曲杆菌,B
在怀孕期间的哪个阶段，在子宫内暴露于荷兰饥饿冬季对成年后代血细胞中 DNA 甲基化的影响最大？,怀孕的前三个月。,怀孕中期。,妊娠晚期。,在怀孕的各个阶段，效果都是相似的。,A
身体根据营养水平的变化（营养不足或营养过剩）调整产热并尽量减少能量失衡，称为：,基础代谢率,食物的热效应,适应性生热作用,热天平,C
哪些药物在欧洲被批准用于治疗肥胖症？,奥利司他,芬特明/托吡酯,洛卡塞尔,纳曲酮/安非他酮,A
为了达到最佳营养状态，建议老年人食用：,高能量饮食。,高营养密集饮食。,低能量饮食。,每日抗氧化剂补充剂。,B
测量维生素 C 等微量营养素的特定生化状态指数在实践中最有可能有助于估计：,临床缺陷的存在或风险，例如临床坏血病。,一个人饮食的整体质量,该营养素的组织水平或身体状况。,整体健康且远离疾病。,C
关于蛋白质消化和吸收的哪种说法最正确？,蛋白质消化的产物可以游离氨基酸或二肽或三肽的形式被吸收,由于胃窦的研磨作用，所有蛋白质的胃消化同样有效,胃酶原细胞（主细胞）产生并分泌胰凝乳蛋白酶、弹性蛋白酶和羧肽酶 A，从而启动蛋白质消化过程,管腔酶和刷状缘酶消化膳食蛋白质的产物仅被 14 种不同氨基酸转运蛋白之一吸收,A
无脂肪质量的密度是多少？,0.900克/立方厘米,0.730克/立方厘米,"1,100 克/立方厘米",以上都不是,C
在流行病学背景下，哪些人群处于危险之中？,从事危险行为的人口比例。,可能经历我们想要研究的结果的人群。,一群人参与一项可能对他们有害的研究。,疾病相对风险最高的人群。,B
气候变化将如何影响未来的粮食安全？,由于干旱、风暴和洪水发生频率的增加，这将对大多数发展中国家产生负面影响。,影响将是积极的，因为天气干燥意味着疟蚊的栖息地减少，因此在收获季节生病的工人就会减少。,影响将是积极的，因为将有更多的二氧化碳可用于植物光合作用。,目前，对于气候变化是否正在发生以及未来 50 年内是否会发生，科学界尚未达成共识。,A
使用 BMI（体重指数）作为身体脂肪测量方法的主要限制是什么？,对于普通人来说这不是一个准确的衡量标准,它比身高体重表更准确,它不区分脂肪和无脂肪质量,上述所有的,C
以下哪种维生素为胶原蛋白合成中的羟基化反应提供辅助因子？,Biotin,Niacin,核黄素,维生素C,D
耐力型运动训练调节燃料储存和基质使用。适应性反应包括：,降低肌内脂质储存,增加肝糖原含量,运动时增加肌糖原的使用,运动期间增加肌内脂质的使用,D
纯素饮食中最可能缺乏哪些维生素？,维生素B1,Folate,维生素B12,维生素A,C
一名 45 岁的男子在结束过夜禁食后吃了三片吐司和一个煮鸡蛋，并采集了血样。与早餐前采集血样相比，以下哪一项的浓度会更高？,丙氨酸,葡萄糖,酮体,非酯化（游离）脂肪酸,B
青春期时：,大脑的生长速度比人生任何其他阶段都快,骨量峰值出现在生长突增结束之前,女孩在生理上会增加体脂百分比,2 型肥胖相关糖尿病仍然是一个非常罕见的问题,C
25 种人类硒蛋白中的硒以哪种形式存在？,硒磷酸盐,硒代半胱氨酸,硒组氨酸,硒酸盐,B
在全球范围内，趋势表明，随着收入的增加和城市化，我们看到哪些食品商品的增长？,根和块茎,水果和蔬菜,豆类和扁豆,肉类和乳制品,D
肠道蠕动是一个复杂的过程，由神经、激素和胃中食物的存在精心策划。关于此过程的哪种说法是正确的？,迁移运动复合体主要负责餐后食物的蠕动运动,饭后胰岛素的释放会减缓胃的排空,进餐开始时，胃会增加其“张力”以产生压力，从而导致胃内容物通过幽门排出,十二指肠中存在部分消化的脂肪和淀粉，减慢肠道蠕动,D
通过以下方式可以减少（尽管不能消除）膳食摄入评估中的信息偏差：,收集有关人们饮食习惯的许多不同方面的信息。,在研究开始时，在人们出现疾病症状之前收集有关饮食摄入量的数据。,收集所有可能的混杂因素的数据。,确保研究样本能够代表总体。,B
为了描述暴食事件的特征，必须调查是否存在：,如果患者感觉自己的饮食习惯很混乱，无论餐量多少。,两餐之间食用大量甜食。,缺乏控制的主观因素和在离散时间段内大量消费食物的客观因素,即使食物的数量受到控制，人们也无法选择所吃食物的类型。,C
以下哪项因素不被视为饮食失调的风险因素,完美主义特质,性别 女性,青春期期间的节食,家长焦虑,D
关于胃肠 (GI) 道吸收的哪种说法最正确？,葡萄糖的吸收与钠的吸收有关。,果糖比葡萄糖吸收得更快。,半乳糖和果糖被刷状缘膜上的同一转运蛋白吸收。,胃肠道吸收的大部分水分发生在结肠中。,A
哪一类膳食脂肪酸对血浆低密度脂蛋白胆固醇水平具有最有益的影响？,n-3 和 n-6 多不饱和脂肪酸,饱和和反式不饱和脂肪酸,单不饱和脂肪酸,a 和 c 都,D
以下哪项不是维生素 D 的功能？,细胞膜中的脂溶性抗氧化剂,快速响应以增加钙吸收而不改变基因表达,脂肪细胞分化的调节,骨转换的调节,A
一克乙醇有多少千卡？,每克 23.5 kJ 或 5.8 kcal,每克 19.7 kJ 或 4.1 kcal,每克 29.7 kJ 或 7.1 kcal,每克 36.5 kJ 或 8.1 kcal,C
结肠微生物组：,存在于子宫内的婴儿中,是嗜酸性食管炎的原因,通过补充益生菌很容易改变,可能会随着低聚糖的消耗而改变,D
以下哪种氨基酸不能为糖异生提供底物？,亮氨酸,色氨酸,组氨酸,异亮氨酸,A
哪些营养策略不会提高长时间耐力运动的表现？,碳水化合物负荷,逐渐变细,经典的糖原负荷方案,运动时摄入外源性碳水化合物,C
您会使用哪种身体成分方法来测量身体矿物质含量？,磁共振成像,双能X射线吸收法,同位素稀释,皮褶厚度,B
这些因素会增加骨质疏松性骨折的风险：,高骨密度,体重高,高瘦体重,肌肉力量差,D
水果和蔬菜消费,观察研究表明与更大的骨矿物质流失有关,与骨骼健康的关系不确定，因为研究受到相关生活方式因素（如吸烟、锻炼和饮酒）的影响,在补充剂研究中始终减少骨质流失,对骨矿物质流失有很大影响,B
已鉴定的脱辅基蛋白有哪五个主要系列？,apoA、apoB、apoC、apoD 和 apoE,apoA、apo(a)、apoB、apoC 和 apoE,apoA、apoB、apoC、apo E 和 apoL,apoB、apoC、apoD、apoE 和 apoM,B
以下哪项是葡萄糖完全氧化成二氧化碳和水产生 ATP 的产量？,10,25,30,32,D
营养素可能造成健康风险：,当摄入量超过既定的 UL（上限）时,任何高于推荐膳食摄入量的水平,仅当摄入量低于营养益处所需的量时,在不知道正常摄入量的情况下,A
致动脉粥样硬化脂蛋白表型 (ALP) 是哪些脂蛋白异常的集合？,高密度脂蛋白 (HDL) 水平降低，小密度低密度脂蛋白 (LDL) 比例较高，甘油三酯升高,高密度脂蛋白 (HDL) 水平降低，小密度低密度脂蛋白 (LDL) 比例较高，甘油三酯正常,高密度脂蛋白 (HDL) 水平升高、高比例的小密度低密度脂蛋白 (LDL) 和甘油三酯升高,高密度脂蛋白 (HDL) 水平降低，小密度低密度脂蛋白 (LDL) 比例较低，甘油三酯升高,A
结肠微生物区系可被视为“器官中的器官”。以下哪项陈述最能描述微生物群的功能？,每日膳食纤维摄入量的测量低估了每天进入结肠的可发酵物质的量,给出的所有选项都是正确的,乙酸、丙酸和丁酸是厌氧结肠发酵产生的主要有机酸,结肠腔中“醋酸盐缓冲液”的建立抑制了一些病原菌的生长。,B
下列关于葡萄糖代谢的叙述哪一项是正确的？,胰高血糖素增加糖酵解速率,糖酵解需要 NADP+,在糖酵解中，葡萄糖被裂解成两个三碳产物,红细胞糖酵解的最终产物是丙酮酸,C
哪些饮食成分已被证明可以改善人类高血压？,钾,sodium,多不饱和脂肪酸,胆固醇,A
脂肪通常含有三酰甘油，其浓度为：,75-95%,50- 75%,> 95%,< 50%,C
下列关于蛋白质结构的叙述哪一项是正确的？,蛋白质中的氨基酸序列是其三级结构,半胱氨酸的-SH基团氧化形成二硫桥而形成的交联使得氨基酸无法被消化。,赖氨酸的ε-氨基和谷氨酸的羧基之间的交联使得氨基酸无法被消化。,所有蛋白质都具有相同的二级结构,C
以下哪项有关暴露的陈述是正确的？,“暴露”是指接触某些可能对健康有害或有益的因素。,接触过的人患病的风险更大。,膳食摄入量并不是一种“暴露”，因为个人可以选择吃什么。,高体重指数是一系列健康状况的危险因素，因此不能将其视为单一暴露。,A
检查过去 8-10 周平均血浆葡萄糖浓度的测试是：,糖化血红蛋白,口服葡萄糖耐量试验（OGTT）,果糖胺测试,空腹血糖浓度,A
这些器官中哪一个每单位体重（公斤）的能量消耗最低？,Brain,Kidney,Liver,骨骼肌,D
转基因食品是解决全球粮食安全和气候变化问题的宝贵工具吗？,不可以，因为它们可能会导致癌症并具有其他未知的健康影响，从而使消费者无法接受,是的，因为它们可以为世界提供更丰富、更经济的粮食供应以及营养质量的持续改善,是的，因为它们比非转基因食品便宜,不，因为转基因食品无法适应气候变化的速度,B
类黄酮（多酚），包括异黄酮（植物雌激素）、磷酸肌醇（植酸盐）、木脂素（植物雌激素）、异硫氰酸酯、吲哚、酚类、硫化物和硫醇，有什么共同点？,它们都是纤维的来源,它们都是从植物性食物中提取的,它们都是维生素,它们都是营养素,B
以下哪项会增加维生素 D 缺乏症？,血浆凝血酶原浓度,凝血酶原的血浆浓度,血浆碱性磷酸酶活性,酸性磷酸酶的血浆活性,C
由于以下哪项原因，“疯牛病”对食物选择的影响最大？,风险认知差异,肉类价格上涨,农民或食品生产商不信任政府,科学家研究肉类替代品,A
以下哪一项是血糖指数的定义？,进食后血糖浓度升高。,与食用等量白面包后相比，食用该食物后血糖浓度升高。,进食后血液中胰岛素浓度升高。,与食用等量白面包后相比，食用该食物后血液胰岛素浓度增加。,B
"下列哪项为真？
胎儿生长受损被称为宫内生长迟缓（IUGR）。 IUGR 的定义相同：",低出生体重（LBW）,极低出生体重（VLBW）,出生体重低于人口胎龄阈值,早产,C
关于膳食纤维的哪种说法最正确？,其发酵终产物主要是苹果酸、琥珀酸和丙酸,使用人类粪便进行的体外发酵研究表明，可溶性和不溶性形式在 24 小时内完全发酵,纤维来源，如半纤维素、果胶和菊粉，可快速发酵为短链脂肪酸，对结肠具有营养作用,粪便膨胀主要是通过不溶性纤维（如纤维素）的作用发生的,C
以下哪一项不是高收入国家老年人维生素或矿物质缺乏风险增加的原因？,收入低，购买营养丰富食品的能力下降,行动能力下降，很少有时间在户外晒太阳,胃内因子减少,组织周转对营养的要求高,D
全球未经治疗的龋齿患病率估计是多少？,20%,40%,60%,80%,B
骨矿物质沉积,在胎儿生命的前 10 周内生长速度很快,婴儿期发育迟缓,童年、青春期和成年早期预测老年骨折的风险,女性绝经后尤其高,C
以下哪一项不被视为神经性厌食症的诊断特征,抑郁症状,体重显着减轻,身体形象失真,害怕变胖,A
怀孕期间和婴儿期补充长链脂肪酸 EPA 和 DHA 可能有以下好处：,视觉表现,电机性能,行为障碍,Memory,A
酗酒者缺乏硫胺素会导致,韦尼克-科萨科夫综合征,库欣综合征,脂肪肝,性腺功能减退症,A
在人类 DNA 中，哪个核苷酸碱基在 5' 位置被甲基化？,腺苷,胸腺嘧啶,胞嘧啶,鸟嘌呤,C
关于细胞内脂肪代谢，以下哪项陈述是正确的？,细胞吸收非酯化脂肪酸的机制仅是通过扩散。,细胞摄取非酯化脂肪酸的机制是通过扩散和载体介导的运输相结合，涉及脂肪酸结合、易位酶和运输蛋白。,细胞摄取非酯化脂肪酸的机制是通过扩散和载体介导的运输相结合，涉及脂肪酸酯化、合成和运输蛋白。,细胞摄取非酯化脂肪酸的机制是通过仅涉及脂肪酸结合、转位酶和转运蛋白的载体介导的转运。,B
以下哪项关于膳食蛋白质消化率的陈述是正确的？,与动物蛋白相比，植物蛋白的消化率通常较差。,与植物蛋白相比，肉类蛋白的消化率较差。,消化率只能在回肠末端测量,消化率只能通过粪便消化率来衡量,A
基础代谢率（BMR）：,在舒适的坐姿下测量,在甲状腺功能减退症和甲状腺功能亢进症中没有改变,体重增加后会更高，因为多余的体重部分是去脂体重。,减肥后不会改变。,C
