"对于连通无向图 G = (V, E)，以下哪项必须为真？
I. Σ_{v∈V} 度(v) 是偶数。
二. |E| ≥|V| - 1
三． G 至少有一个度数为 1 的顶点。",I only,仅二号,仅限 III,一、二,D
"在多道程序系统中，如果一些程序（例如编辑器和编译器）可以由多个用户共享，这是有利的。对于多程序系统，为了使一个程序的单个副本可以由多个用户共享，以下哪一项必须成立？
一、该程序是一个宏。
二.该程序是递归的。
三．该程序是可重入的。",I only,仅二号,仅限 III,仅 II 和 III,C
下列哪一个十进制数可以用二进制表示法精确表示？,0.1,0.2,0.3,0.5,D
"函数签名描述了函数参数的类型以及函数的返回值。例如，实数上的加法函数的签名为
加：实数 x 实数 -> 实数
因为它需要两个实数并返回一个实数。但是，对于允许函数作为返回值的语言，加法可以被认为具有签名
添加：真实 -> （真实 -> 真实）
这意味着 add 接受一个实数（第一个操作数）并返回一个新函数，该函数本身接受一个实数（第二个操作数）并返回一个实数（结果）。将具有多个参数的函数简化为具有较少参数的函数的过程称为柯里化 (currying)。以下哪项是正确的？",柯里化可以应用于任何函数，只要它只有一个输入参数。,柯里化不能应用于具有两个以上参数的函数。,柯里化不能应用于返回函数作为参数的函数。,柯里化不能应用于参数为函数的函数。,A
"数组 A 包含 256 个元素，每个元素 4 字节。它的第一个元素存储在物理地址 4,096 处。
数组 B 包含 512 个元素，每个元素 4 字节。它的第一个元素存储在物理地址 8,192 处。
假设只有数组 A 和 B 可以缓存在最初为空、物理寻址、物理标记、直接映射、块大小为 8 字节的 2K 字节缓存中。然后执行以下循环。
对于 (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在循环执行过程中，如果缓存有回写策略，那么会向内存写入多少字节？",0,256,1024,2000,A
"以下哪个 8 位字的数字表示中整数 109 和 -42 的加法在范围内？
一、补语
二.二进制补码
三．符号和幅度",I only,仅二号,仅限 I 和 II,一、二、三,D
如果恶意进程被授予对系统的临时管理员级别访问权限,一旦进程被杀死，威胁就结束了,操作系统重启后威胁就消失了,重新启动计算机并替换显示病毒感染的文件后，该线程结束,在整个磁盘被清除之前，威胁通常是永久性的,D
"以下关于水平微架构与垂直微架构的哪些陈述是正确的？
I. 水平架构的程序比垂直架构的程序需要更多的时间步。
二.水平微指令未编码。
三．水平微指令通常具有单个操作码和多个操作数说明符。",I only,仅二号,仅限 III,仅 II 和 III,B
“严格二叉树”是一种二叉树，其中不是叶子的每个节点都有两个子节点。假设对于一类严格二叉树，存在 c > 0，使得对于该类中的任何树，任何两个根到叶路径的长度之比均以 c 为界。以下哪项最能描述此类中任何树的高度 h，其中 N 是树中的节点数且 N > 1 ？,h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
以下哪种排序算法的平均情况和最坏情况运行时间均为 O(n log n)？,冒泡排序,插入排序,归并排序,快速排序,C
考虑以下有关具有 Push、Pop、Top 和 IsEmpty 操作的堆栈模块的等式。哪个方程不代表堆栈的常规语义？,"IsEmpty(Push(Stack,Elem)) = true",弹出（推（堆栈，Elem））=堆栈,顶部（推（堆栈，Elem））= Elem,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"假设任何赋值语句都可以在单位时间内执行。如果使用所需数量的相同处理器，则执行分配所需的最小时间单位数是多少
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
与按所示顺序执行分配的结果相同吗？",1,2,3,4,C
"如果 E 和 F 的变量存在替换，使得两个表达式 E 和 F 在词法上相同，则称这两个表达式 E 和 F 是统一的。在下面的三个表达式中，只有w、x、y和z是变量。
I.f(w,w)
二. f(x,1)
三． f(y,g(z))
这些表达式中哪些是不可统一表达式对？",仅（一、二）,仅（一、三）,仅（二、三）,"仅 (I, II) 和 (I, III)",D
以下哪项指令集功能通常不被认为是整数单元的积极流水线操作的障碍？,每条指令设置的条件码,指令的可变长度编码,需要不同数量的周期才能执行的指令,几个不同类别（组）的寄存器,D
"令 k >= 2。令 L 为 {0, 1}^* 中的字符串集合，使得 x \in L 当且仅当 x 中 0 的数量可被 k 整除且 x 中 1 的数量为奇数。识别 L 的确定性有限自动机 (DFA) 中的最小状态数为",k + 2,2k,k 对数 k,k^2,B
"设 G = (V, E) 为有限有向无环图，其中 |E| > 0. 以下哪项一定是正确的？
I.G 有一个没有入边的顶点。
二. G 有一个没有出边的顶点。
三． G 有一个孤立的顶点，即既没有入边也没有出边的顶点。",I only,仅二号,仅限 III,仅限 I 和 II,D
"令 T 为连通无向图 G 的深度优先搜索树。对于 T 的每个顶点 v，令 pre(v) 为在 T 的前序遍历期间访问到并包括 v 的节点数，post(v) ) 是在 T 的后序遍历期间访问到并包括 v 的节点数。T 中顶点 u 和 v 的最低公共祖先是 T 的顶点 w ，使得 w 是 u 和 v 的祖先，并且没有w 的孩子是 u 和 v 的祖先。设 (u, v) 是 G 中不在 T 中的边，使得 pre(u) < pre(v)。以下关于 u 和 v 的哪些陈述一定是正确的？
一、post(u) < post(v)
二. u 是 T 中 v 的祖先。
三．如果 w 是 T 中 u 和 v 的最低共同祖先，则 w = u。",I only,仅二号,仅限 III,二、三,D
在支持自动内存管理的系统中，垃圾收集器通常负责回收分配的内存对象，其内容不会影响任何未来的合法计算。通过确定无法从根集到达这些对象来识别这些对象。以下哪项不是典型垃圾收集器中根集的一部分？,活动程序的实际参数,堆上动态分配的对象,程序的全局变量,调用堆栈上的局部变量,B
在互联网协议 (IP) 协议集中，以下哪项最能描述地址解析协议的用途？,将网址转换为主机名,确定给定主机名的 IP 地址,确定给定主机名的硬件地址,确定给定 IP 地址的硬件地址,D
以下哪种语言功能要求使用基于堆栈的存储分配而不是静态分配？,递归过程,任意跳转,二维数组,整数值函数,A
以下哪一个不是由语法 A -> BC、B -> x|Bx、C -> B|D、D -> y|Ey、E -> z 生成的句子？,xyz,xy,xxzy,xxxxy,A
对于所有整数 n ≥ 1，令 T (n) 由 T(1) = 7 和 T(n + 1) = 3n + T(n) 定义。以下哪项将 T(n) 的增长顺序表示为n 的函数？,Θ(n),θ(n log n),Θ(n^2),θ(n^2 log n),C
"以下哪些问题是可以解决的？
I. 给定一个（有限）字符串 w，w 是 π 的十进制展开式的前缀吗？
二.给定一个程序和一个输入，程序的输出是 π 的十进制展开式吗？
三．给定一个以 π 的十进制展开式前缀作为输入的程序，对于每个前缀，该程序的输出是否始终相同？",I only,仅二号,仅限 III,仅限 I 和 II,A
"以下关于电路的哪些说法是正确的？
I、组合电路可能有反馈；时序电路则不然。
二.组合电路具有“无记忆”特性；时序电路则不然。
三．时序电路和组合电路都必须由外部时钟控制。",I only,仅二号,仅限 I 和 II,仅 II 和 III,B
两个单用户工作站连接到同一局域网。在这些工作站之一上，通过网络从文件服务器访问文件页面；每页平均访问时间为0.1秒。在另一个工作站上，从本地磁盘访问文件页面；每页平均访问时间为0.05秒。特定的编译需要 30 秒的计算和 200 次文件页面访问。如果假设计算不与文件访问重叠，则在无盘（文件服务器）工作站上运行此编译所需的总时间与在有本地磁盘的工作站上运行所需的总时间之比是多少？,1/1,5/4,5/3,10/5,B
假设调试器在被调试进程 P 中的虚拟地址 0x77E81234（十六进制表示法）处的加载指令处放置了一个断点。如果 P 的文本段从 P 的虚拟地址空间中的 0x77E80000 开始，并且如果调试器已将同一文本段映射到0x01000000 在其虚拟地址空间中，以下哪项是调试器在其 WRITE 操作中使用的虚拟地址，以及调试器如何映射包含该地址的虚拟内存页的描述？,0x01001234；具有读/写访问权限的页面映射,0x01001234；使用 COPY-ON-WRITE 访问映射的页面,0x76E81234;具有读/写访问权限的页面映射,0x76E81234;使用 COPY-ON-WRITE 访问映射的页面,A
"以下哪项考虑因素适用于选择分页系统中的页面大小？
I. 较大页面的一个优点是它们会导致较小的页表。
二.较小页面的优点是，它们会减少由于内部碎片而造成的浪费。
三．通常，磁盘访问时间的主导因素不依赖于页面长度，因此可以有利地使用较长的页面。",I only,仅二号,仅限 I 和 III,一、二、三,D
"两个处理器 M-5 和 M-7 实现相同的指令集。处理器M-5采用5级流水线，时钟周期为10纳秒。处理器M-7采用7级流水线，时钟周期为7.5纳秒。以下哪项是正确的？
I. M-7的管道比M-5的管道具有更好的最大吞吐量。
二.单个指令的延迟在 M-7 的流水线上比在 M-5 的流水线上更短。
三．在 M-7 上执行的程序总是比在 M-5 上执行的程序运行得更快。",I only,仅二号,一、三,二、三,A
以下哪对 8 位补码数在成员相加时会导致溢出？,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"两台计算机通过局域网发送数据包来相互通信。这些数据包的大小为 1,000 字节。该网络每秒可传输 1,000 个数据包。执行网络协议发送一个数据包所需的CPU时间为10毫秒。一台计算机向另一台计算机发送数据的最大速率大约为","10,000 字节/秒","25,000 字节/秒","100,000 字节/秒","500,000 字节/秒",C
"考虑以下语法。
S → ( S )
S→x
以下哪些陈述是正确的？
I. 语法有歧义。
二.该语法适合自上而下的解析。
三．该文法适合自下而上的解析。",I only,仅二号,仅限 III,仅 II 和 III,D
哈希表可以为下面描述的所有问题提供有效的平均情况解决方案，除了：,计算不同值：给定一组 n 个键，确定不同键值的数量。,动态字典：支持字典的插入、删除、查找等操作。,范围搜索：给定值a和b，查找键值在范围a、b内的所有记录。,符号表查找：给定一个程序标识符，查找其类型和地址。,C
设 A 为包含 m 个元素的有限集，设 B 为包含 n 个元素的有限集。将 A 映射到 B 的不同函数的数量为,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
计算矩阵乘积 M_1M_2（其中 M_1 有 p 行和 q 列，M_2 有 q 行和 r 列）所需的时间与 pqr 成正比，结果是 p 行和 r 列的矩阵。考虑三个矩阵 N_1N_2N_3 的乘积，这三个矩阵分别具有 w 行和 x 列、x 行和 y 列以及 y 行和 z 列。在什么条件下，将乘积计算为 (N_1N_2)N_3（即先将前两个矩阵相乘）比将其计算为 N_1(N_2 N_3) 花费的时间更少？,不存在这样的条件；即，它们总是花费相同的时间。,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
高速缓存的命中率是在高速缓存中找到数据的访问（读取和写入）的百分比。直写是一种每次写操作都会更新主内存的策略。回写是一种策略，通过该策略，对高速缓存中找到的行的写操作不会影响主存储器，直到该行被从高速缓存中逐出为止。写分配是一种在写未命中时分配和加载高速缓存行的策略。如果假设始终使用写分配，则以下哪项是正确的？,回写式通常比直写式具有更好的命中率。,直写通常比回写具有更好的命中率。,回写操作导致主存储器操作的写操作百分比永远不会大于直写操作。,导致主存储器操作的写操作百分比对于直写永远不会大于对于回写。,C
特定的磁盘单元使用位串来记录其磁道的占用或空闲，其中O表示空闲，1表示占用。该字符串的 32 位段具有十六进制值 D4FE2003。磁盘相应部分占用磁道的百分比（精确到百分比）为,12%,25%,38%,44%,D
"无向图的欧拉回路是图的每条边都恰好出现一次的回路。以下哪个无向图必须有欧拉回路？
一、12个顶点的完全图
二.有 13 个顶点的完全图
三．一棵有 13 个顶点的树",I only,仅二号,仅限 III,一、二,B
使用上下文无关语法最好地指定编程语言的以下哪些特征？,标识符长度,最大嵌套层数,运算符优先级,类型兼容性,C
"关于使用 IPv4 协议的网络中的节点发送的数据报，以下哪些陈述是正确的？
I. 源端数据报的大小必须是到目的地的路径上所有链路中最小的最大传输单元 (MTU)。
二.数据报在路由期间可能会被分段。
三．数据报仅在目的地重新组装。",I only,仅二号,仅限 III,二、三,D
无饥饿的作业调度策略保证没有作业无限期地等待服务。以下哪项作业调度策略不会出现饥饿？,循环赛,优先排队,最短的工作优先,最年轻的工作优先,A
以下给出了 f(N) 值的最佳上限，其中 f 是递推式 f(2N + 1) = f(2N) = f(N) + log N（对于 N >= 1）的解，其中 f(1) = 0？,O(logN),O(N log N),O(logN) + 0(1),O((log N)^2),D
X 公司发运了 5 个计算机芯片，其中 1 个存在缺陷，Y 公司发运了 4 个计算机芯片，其中 2 个存在缺陷。从各公司发货的9块芯片中统一随机抽取1块计算机芯片。如果发现所选芯片有缺陷，该芯片来自 Y 公司的概率是多少？,2 / 9,4 / 9,1 / 2,2 / 3,D
"以下哪些问题可以通过标准贪心算法解决？
I. 在边权为正整数的无向图中寻找最小生成树
二.寻找无向图中的最大团
三．在具有正整数边容量的有向图中找到从源节点到汇节点的最大流量",I only,仅二号,仅限 III,仅限 I 和 II,A
"检查拼写的程序按以下方式工作。定义了一个哈希表，其中每个条目都是一个初始化为 false 的布尔变量。哈希函数已应用于字典中的每个单词，并且哈希表中的相应条目已设置为 true。为了检查文档中的拼写，哈希函数应用于文档中的每个单词，并检查哈希表中的相应条目。以下哪项是正确的？
I. true 表示该词在字典中。
二. false 表示该词不在字典中。
三．哈希表的大小应随着文档大小的增加而增加。",I only,仅二号,仅限 I 和 II,仅 II 和 III,B
处理模糊逻辑数据的一种方法可能是使用三元（base-3）逻辑设计计算机，以便数据可以存储为“真”、“假”和“未知”。如果每个三元逻辑元素称为一个 flit，那么需要多少个 flit 来表示至少 256 个不同的值？,4,5,6,7,C
文件的本地缓存在分布式文件系统中很常见，但它有一个缺点：,不同机器的文件视图之间可能会出现暂时的不一致,当计算机崩溃时文件系统很可能被损坏,导致网络流量大幅增加,缓存使文件迁移变得不可能,A
"数组 A 包含 256 个元素，每个元素 4 字节。它的第一个元素存储在物理地址 4,096 处。
数组 B 包含 512 个元素，每个元素 4 字节。它的第一个元素存储在物理地址 8,192 处。
假设只有数组 A 和 B 可以缓存在最初为空、物理寻址、物理标记、直接映射、块大小为 8 字节的 2K 字节缓存中。然后执行以下循环。
对于 (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在循环执行过程中，如果缓存有直写策略，会写入多少字节到内存？",0,256,1024,2048,C
在时间 0 处，单个处理器上有 5 个作业可供执行，服务时间分别为 25、15、5、3 和 2 个时间单位。以下哪项是这些作业的平均完成时间的最小值？,50,208/5,92/5,10,C
"设 G = (V, E) 为连通无向图，设 a 和 b 为 V 中的两个不同顶点。设 P_1 为寻找 a 和 b 之间最短简单路径的问题，设 P_2 为找到 a 和 b 之间的最长简单路径。以下关于 P_1 和 P_2 的哪些说法是正确的？",P_1 和 P_2 都可以在多项式时间内求解。,P_1 可以在多项式时间内求解，但 P_2 未知是否可以在多项式时间内求解。,未知 P_1 可在多项式时间内求解，但 P_2 可在多项式时间内求解。,目前尚不清楚 P_1 或 P_2 能否在多项式时间内求解。,B
缓存直接映射的一个主要优点是它的简单性。该组织的主要缺点是,它不允许同时访问预期数据及其标签,它比其他类型的缓存组织更昂贵,如果交替使用两个或多个块映射到高速缓存中的同一块帧，则高速缓存命中率会降低,其访问时间大于其他缓存组织,C
"令 M 为具有磁带字母表 {blank,0,1} 的单磁带、确定性图灵机，并令 C 表示从空白磁带开始的 M（可能是无限的）计算。下面每个问题的输入是 M 以及一个正整数 n。以下哪些问题是可以解决的？
I.计算C至少持续n步。
二.计算 C 至少持续 n 步，M 在第 n 步后的某个时刻打印 1。
三． M 在计算过程中扫描至少 n 个不同的带方块 C.",None,仅限 III,仅限 I 和 II,仅限 I 和 III,D
3 路、组关联缓存是,其中每个主存字可以存储在 3 个高速缓存位置中的任意一个,仅当处理器上交替运行 3 个或更少的进程时才有效,只能通过回写来实现,比直接映射缓存访问速度更快,A
考虑一种面向对象的语言，其中所有实体都是对象。出现两种关系：(1) 实例关系，对象与该对象所属的类之间；(2) 子类关系，类与该类继承属性的超类之间。在这种语言中，当消息发送到请求执行其方法（过程）之一的对象时，该方法通过以下方式定位,一个实例链接，然后零个或多个子类链接,一个或多个实例链接，然后是一个或多个子类链接,一个或多个实例链接,一个子类链接，然后是一个或多个实例链接,A
"在所有算术指令都具有相同 CPI（每条指令的周期）的流水线 RISC 计算机中，以下哪项操作可以提高典型程序的执行时间？
一、提高时钟周期率
二.禁止管道中的任何转发
三．在不改变时钟周期时间的情况下将指令缓存和数据缓存的大小加倍",I only,仅二号,仅限 III,一、三,D
