功利主义是根据什么原则来定义的？,人人平等,个人成果最大化,对大多数人来说最好的结果,对每个人来说最不坏的结果,C
由于小组成员是小组成员而期望他或她执行的一组行为和任务的术语是什么？,团体角色,虚拟团队合作,协同作用,角色制作,A
使组织能够评估和证明其社会、经济和环境效益及局限性的过程的术语是什么？,社会计划,社会策略,社会审计,社交账号,C
哪种类型的组织文化最有可能带来稳定性和效率？,任务文化,角色文化,权力文化,人文文化,B
以下哪位是领导权变理论的主要作者？,罗莎贝斯·坎特,琼·伍德沃德,利开特式量表,弗雷德·费德勒,D
程序化决策有哪些特点？,复杂且有风险,不确定且非常规,风险低且有确定性,常规且不复杂,D
什么不是层级结构的优点？,清晰的指挥链,快速响应变化,纪律和稳定,控制范围小,B
什么是战略联盟？,一家公司与另一家公司之间任何形式的伙伴关系,承诺两个或多个公司交换资源以生产产品或服务的正式协议,分享共同投资利润的正式协议,共享知识的正式协议,B
什么是群体规范？,团体成员可以接受和分享的行为模式,群体中某些成员共有的行为模式,挑战群体价值观和信仰的行为模式,与其他小组成员不同的行为模式,A
以下哪一项不是公认的计划类型？,商业,演替,Ad hoc,金融的,C
用什么术语来表示一国竞争受其他国家竞争影响的程度？,国际贸易,全球经济,全球竞争,全球化,D
所指反映组织状况的关键因素有哪些？,行政管理,流程,活动,意外事件,D
其中哪一项不属于 March（1988）在高度模糊的环境中进行决策时所确定的关键流程的一部分？,期望,选择机会,问题,解决方案,A
PEST 代表什么？,政治、环境、战略、测试,政治、环境、战略、技术,政治、经济、战略、技术,政治、经济、社会、技术,D
SMART 缩写代表什么？,适合、可衡量、可操作、有奖励且及时,具体、可衡量、可操作、资源充足且及时,标准化、可衡量、可实现、有奖励、及时,具体、可衡量、可实现、有奖励且及时,D
哪位作家关心工人对官僚机构主要特征的反应？,Merton,Weber,古尔德纳,Mayo,C
最佳控制范围是多少？,2,5,7,以上都不是,D
其中哪一项不是公认的权威类型？,管理人员,功能性,线路管理,供应商,D
以下哪一项不是团队的特征？,最少且正式的知识共享,集体输出,个人和集体责任,角色和任务的流动维度,A
以下哪一个因素不是影响企业社会责任的竞争性责任之一？,道德,经济的,全权委托,技术的,D
安索夫矩阵中用于增加现有市场中现有产品的市场份额的术语是什么？,产品开发,市场渗透,多样化,市场发展,B
虚拟团队的位置有何特点？,在同一栋大楼内,在同行业中,在同一个国家,远程,D
根据五因素模型，“外向性”作为一种人格类型，其特征在于什么类型的人？,脾气好,冷静自信,敏感且好奇,自信且善于交际,D
支撑组织战略方向的首要理念是什么？,愿景声明,使命宣言,策略声明,业务声明,B
组织中的管理者分析其组织的当前状况，然后制定计划以完成其使命和实现其目标的行动的术语是什么？,协同规划,策略制定,功能规划,SWOT分析,B
弗兰克·吉尔布雷斯 (Frank Gilbreth) 最著名的作品是什么？,工作环境,时间和运动研究,工作心理学,将工作作为社交场所,B
应急计划的另一个名称是什么？,协同规划,临时规划,业务层面规划,场景规划,D
哪项特征不属于法约尔的 14 条管理原则之一？,团队精神,倡议,Order,个人主义,D
以下哪一项不是工作特征模型的特征？,任务标识,自治,Reward,反馈,C
工人对变革的接受程度是哪种文化的特征？,团队文化,协作文化,集团文化,集体文化,B
什么是虚拟组织？,使用信息和通信技术 (ICT) 协调活动的组织，不同职能之间没有物理界限,使用互联网技术向客户销售产品的组织,使用数字技术管理供应链的组织,通过视频会议协调员工的组织,A
命令链从哪里延伸出来？,从下到上,从上到下,对角线,横向,B
您所说的一种考虑他人观点、意见和想法的领导风格是什么？,随它去,以人为本,民主,专制,C
科学管理的指导原则是什么？,实验,流动的工作关系,结社自由,完成工作的最佳方式,D
塔克曼使用什么术语来达成团队共识？,猛攻,表演,成型,标准化,D
什么理论是围绕“人们根据价值观和信仰来选择如何行事”这一原则建立的？,预期,器乐,古典,意外事件,A
受人类吸收和分析信息能力限制的决策术语是什么？,认知理性,自觉理性,有限理性,有限理性,C
目标的定义是什么？,长期要实现的明确的具体结果,在给定一定数量的资源的情况下要实现的一组明确的目标,在指定时间范围内要实现的明确定义和可衡量的结果,工人和经理商定的一套绩效标准,C
什么不是组织结构的目的？,协调人员和资源,组织通讯线路,使权力正式化,限制工人的权利,D
战略计划与什么时间框架相关？,长期,中期,短期,实现目标所需的时间未定,A
通过正式设计的组织结构进行组织发展的术语是什么？,有机的,机械论,Formal,结构化的,B
“规划和绩效之间没有明显的联系”。这个职位由谁担任？,迈克尔·波特,米尔顿·弗里德曼,加里·哈默尔,亨利·明茨伯格,D
领导情境理论强调什么？,人格特质,Events,环境,政局,B
直觉决策是基于什么？,猜测,赌博,直觉,理性,C
工作满意度和生产力的提高是哪种工作设计理论视角的关键特征？,流程改进,技术结构变革模型,岗位特征模型,社会技术系统,D
哪位 18 世纪作家写了一本名为《国富论》的名著？,弗雷德里克·泰勒,亨利·明茨伯格,亚当·斯密,塞缪尔·约翰逊博士,C
这些特征中哪一项最常与管理的“理性目标”模型相关？,工人福利,健康和安全,人际关系,生产率,D
管理者通常以什么顺序履行管理职能？,组织、计划、控制、领导,组织、领导、计划、控制,计划、组织、领导、控制,计划、组织、控制、领导,C
组织中的横向沟通是如何发生的？,信息向上传递。,信息向下传递。,信息是一个双向过程。,信息在不同部门和职能之间传递。,D
广告是一种什么形式？,聚焦策略,差异化,成本优势,Growth,B
什么不是敏捷组织的组成部分？,市场焦点及定位,人力资源：多技能,组织结构,基于项目的文化,D
工人自主决策的例子是什么？,工人自由,加强工人谈判,赋予工人权力,增加工人权力,C
纵向整合是指一家公司合并或收购另一家公司,走向供应源,面向消费者,在供应链的同一阶段,在另一个行业,B
整个公司企业中独立于其他业务领域的自治商业实体的术语是什么？,子公司,战略合作伙伴关系,战略联盟,战略业务部门,D
什么不是企业社会责任框架的特征？,维持现状,了解社会,利用多样性,建设能力,A
什么是举报人？,举报非法或不道德行为的人,实施非法或不道德行为的人,从非法或不道德行为中受益的人,策划非法或不道德行为的人,A
什么是T组训练？,一个以变革为目标的团体,一个团队聚集在一起提供培训计划,以推进技术为目的的团队培训,涉及学习的团队建设活动,D
社会企业关注什么？,利润最大化,市场份额最大化,提供公共服务,经营企业创造社会效益,D
以下哪项不是沙因文化形成模型的一部分？,共同的价值观,先入为主的观念,共同的信念,Norms,B
什么不是文化影响力的一层？,Social,商业,组织,公司,D
