Ek教授对研究中学生的网络欺凌行为感兴趣。以下哪种研究方法选择（以及选择的理由）是最合适的？,实验——研究网络欺凌最方便、最合乎道德的方法是将一半的参与者随机分配到经历自变量（网络欺凌）的一组。,相关性——故意让中学生遭受欺凌行为是不道德的，因此艾克教授应该检查与现有网络欺凌事件相关的变量。,自然观察——通过监控中学生的社交网络行为来观察网络欺凌实例将提供最准确的数据，并且不会引起重要的隐私问题，因为社交网络被视为“公共”空间。,关于网络欺凌行为以及对这些行为的反应的调查自我报告可能会提供对欺凌及其影响的最准确的描述。,B
在摇滚歌剧《汤米》中，汤米在目睹了一场可怕的谋杀案后变得又聋又瞎，尽管他的耳朵或眼睛并没有任何本质上的问题。汤米正遭受着,恐慌症,创伤后应激障碍,转换障碍,强迫症,C
猫这个词中的“c”最适合描述为,音素。,词素。,全息短语。,音节。,A
泽维尔即将开始大学第一年的学习。他渴望找到其他几个新生一起“出去玩”。心理学家会说泽维尔的动机是a(n),联谊需要,同化需要,依恋需要,归属需要,D
研究表明，如果测试参与者接触到一系列积极的单词，然后要求一周后回忆该列表中的单词，那么他更有可能记住这些单词，如果他,由刻意表现出积极态度的研究人员进行测试,最初接触这些词时心情积极,认为自己是一个“积极”的人，无论体验期间的心情如何,认为初步测试体验积极,B
以下所有都是生理唤醒的特征，除了,瞳孔放大,唾液分泌增加,出汗增加,应激激素分泌增加,B
人类能看到的最短电磁波是什么颜色？,green,violet,red,orange,B
1900 年代中期许多精神病患者去机构化的原因之一是,政府资助的增加。,精神病人权利运动。,新药物的创造。,心理治疗的改善。,C
以下哪一项可以快速提醒您汽车煤气泄漏？,嗅觉感受器,味觉感受器,特征检测器,基底膜,A
Garcia 和 Koelling 关于习得性厌恶的研究表明，以下哪对 UCS 和 CS 对最强大且学习速度最快？,执行任务并获得食物奖励,恶心和食物或饮料,运动和震动,惩罚和奖励,B
学校心理学家正在向学生家长提供有关学生学业成绩衡量表现的反馈。为了解释同等年级的概念，学校心理学家应该解释它是,给定年级的学生在该指标上获得的平均分,给定年龄的学生在该指标上获得的平均分数,学生应被安排在学校的年级,用于确定同行之间的责任,A
以下哪种类型的数据涉及计算在指定时间段内观察到的行为的发生次数？,录音时长,延迟录音,事件记录,全程录音,C
以下哪一个结构位于大脑最中心和最受保护的部分？,体感皮层,小脑,大脑皮层,髓质,D
异常行为可以定义为适应不良行为,生物学家,行为主义者,精神分析师,人文主义者,B
哪种人格理论因对人性抱有不切实际的乐观观点而受到批评？,认知的,生物,人文主义的,trait,C
“获取cookie”是最好的例子,胡说,cooing,全息短语,电报演讲,D
心理学的哪个领域重点研究主观幸福感、乐观和幸福？,心理测量学,人为因素心理学,社会心理学,积极心理学,D
一种以迫害妄想、幻觉和思维混乱为特征的疾病,偏执型精神分裂症,神经性厌食症,转换障碍,疑病症,A
以下哪种反应最有可能是通过经典条件反射获得的？,一名女性在高速公路遭遇重大事故后首次在高速公路上开车的焦虑反应,婴儿从午睡中醒来后迷失方向的惊恐哭泣,隐形眼镜佩戴者刚被异物进入眼睛时会无法控制地眨眼,半夜刚被雷声惊醒的孩子的惊叫声,A
以下哪种疾病最有可能与易感人群暴露的光量有关？,季节性情绪失调,幽闭恐惧症,阿尔茨海默氏病,紧张性精神分裂症,A
以下哪位临床医生最有可能遵循卡尔·罗杰斯的心理治疗方法？,琼斯博士强调需要改变患者的不良行为,特伦斯·斯普林格 (Terence Springer)，建议人们寻找内在的灵性并发展与至高无上的存在的关系,凯茜·库珀 (Cathy Cooper) 是一位富有同理心的咨询师，她通过无条件的支持鼓励客户找到自己的健康和成长之路,Utrese Leed，她为她的患者创建了一个框架，定义了理想的心理成长和发展，并支持他们为实现职业成就而付出的努力,C
由于大脑具有以下哪些特性，遭受脑损伤的儿童可能比老年脑损伤患者更快地恢复身体和心理能力？,对侧控制,克氏综合症,有效的心理环境,大脑可塑性,D
学校心理学家托马斯先生与特殊教育老师里德尔女士合作，以满足患有自闭症谱系障碍的学生马克的需求。托马斯先生不直接与马克合作；里德尔女士充当他的调解人。此次合作是哪种咨询模式的一个例子？,系统,资源,三元组,适应性学习环境,C
以下哪种方法强调人的感受的重要性，并认为人性是自然积极的和寻求成长的？,生物,行为的,认知的,人文主义的,D
训练有素的鸽子会啄绿灯，也会啄黄灯。这说明,概括,歧视,灭绝,自然恢复,A
心理障碍行为的医学模型最有可能因忽视了心理障碍行为的重要性而受到批评。,沮丧,焦虑症,神经递质,社会环境,D
哈维尔想研究下午而不是早上学习化学课程对成绩的影响。上午 8:30，一位老师与相同数量的学生一起上化学课。下午 1:00，并自愿参加她的课程。这项研究的一个主要问题是,复制性差,缺乏假设,混杂变量,难以获得知情同意,C
习得性无助最有可能与以下因素直接相关：,巴纳姆效应。,自私的偏见。,外部控制点。,无条件的积极关注。,C
以下哪一项是最有力的证据，证明动物能够发展和使用复杂的语言？,动物大脑中物理结构的发现类似于人类的语言习得装置。,灵长类动物很快就能学会能够获得食物奖励的单词。,从蜜蜂到海豚，通信系统已在各种物种中得到记录。,猿类已经能够使用它们所知道的单词来表达新的概念。,D
"Brian 的团队在测验中的得分为：8, 6, 9, 7, 10, 9, 5, 4, 9。团队得分的中位数是",9,8,7.5,7,B
阿尔法波与以下因素关系最为密切：,入睡状态,第二阶段睡眠,第三阶段睡眠,第四阶段睡眠,A
以下哪项扫描可以对大脑功能进行成像？,I only,仅二号,仅限 III,仅 II 和 III,C
记忆研究表明，记忆可能通过加强大脑神经元之间的连接而物理存储在大脑中。这个过程叫什么？,主动干预,长时程增强,状态相关记忆,语义记忆,B
根据感官从外界收集的信息，人类的感官可以分为哪两大类？,感觉和知觉,传导和转导,能源化工,双色和三色,C
在多方法评估模型中，儿童访谈对哪个目的最有帮助？,纳入基于实力的观点,符合综合评估的法律准则,提供问题开始的准确时间表以及问题随时间的变化情况,建立融洽关系以更好地了解孩子对问题的看法,D
以下哪一个样本被认为最能代表男大学生？,来自宾夕法尼亚州立大学的三十名兄弟会兄弟,在各大学商业部门的课堂之间随机抽取的样本,每个班级有 60 名男性成员，来自普林斯顿大学、耶鲁大学、哈佛大学、达特茅斯学院和哥伦比亚大学,每个班级有 20 名来自各学院和大学的男性成员,D
遭遇严重车祸后经历闪回和噩梦的人可能被诊断出患有哪种心理障碍？,分离性身份障碍,躁郁症,精神分裂症,创伤后应激障碍,D
饥饿和饮食主要由,体感皮层,下丘脑,延髓,枕叶,B
最广泛使用的人格评估自我报告量表是,MMPI-2,TAT,WAIS-R,罗夏墨迹测验,A
在危机中，身体的肾上腺会分泌“紧急”激素，同时身体在指挥下做好“战斗或逃跑”的准备。,中枢神经系统,躯体神经系统,感觉运动神经系统,交感神经系统,D
在黑暗时期，大脑中部的松果体会产生以下哪种对睡眠调节至关重要的激素？,雌激素,肾上腺素,睾酮,褪黑激素,D
根据 Selye 的一般适应综合症 (GAS) 理论，在以下阶段中，我们最容易患病,解决,反抗,alarm,精疲力尽,D
以下哪项是幻觉？,认为你是美国总统,确定你的老板是来抓你的,以为这是2010年,听到实际上并不存在的声音,D
朱庇特在高中心理学课上试用了他新创建的完美主义量表。一个月后，他返回对相同的学生进行相同的测试，然后将两组结果关联起来。木星可能在做什么？,检查异常值,标准化测试,看看完美主义的平均水平是否发生了变化,衡量测试的可靠性,D
一次划船事故后，哈利被困在一个荒芜的地区，他靠吃树叶和昆虫以及喝自己生火煮的水才得以生存。根据加德纳多元智能理论，哈利表现出以下哪一项智能的高水平？,自然主义的,人际交往,口头语言,数学的,A
据说，无法编码新记忆的人患有,过度概括。,信念偏见。,状态相关记忆。,顺行性遗忘症。,D
根据认知理论家让·皮亚杰 (Jean Piaget) 的说法，处于以下哪个认知发展阶段的儿童是自我中心的，或者无法理解他人的观点？,感觉运动,前运算,具体操作,正式运营,B
在目睹弟弟马修因将毛绒玩具扔进厕所而受到惩罚后，内尔决定不将她的毛绒玩具扔进厕所。内尔的决定就是一个例子,准备条件,监护,预定强化,替代学习,D
B. F. Skinner 因其涉及以下方面的工作而闻名,生物学观点,行为视角,认知视角,心理动力学观点,B
回答多项选择题通常比回答填写或完成问题更容易，因为多项选择题,提供更多检索线索,加强信息保留,检查记忆而不是批判性思维,是定义性的而非概念性的,A
以下哪种心理障碍的特点是情绪异常高涨或膨胀？,沮丧,精神分裂症,欣快感,Mania,D
奎因从梦中惊醒，浑身发抖，浑身是汗。当他的妻子问他发生了什么事时，他说他梦见自己摔死了。奎因的经历通常被归类为,幻觉,phobia,发作性睡病事件,恶梦,D
菲尼亚斯·盖奇脑损伤的案例研究之所以具有重要意义，是因为以下哪一个原因？,盖奇的事故是最早接受改变大脑神经递质药物治疗的事故之一。,这是第一个有据可查的特定大脑区域与一系列身体和情绪变化相关的例子。,这次事故为精神科医生提供了利用心理治疗技术治疗脑损伤患者的第一个机会。,CAT 扫描首次用于菲尼亚斯·盖奇 (Phineas Gage) 案件，以记录脑损伤的程度。,B
"下面这组分数的众数是什么？ 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
即使前门打开，也能将前门感知为矩形，并显示不同的视网膜图像，这种能力被称为,颜色恒常性,关闭,形状恒常性,尺寸恒定性,C
有人认为习得性无助可能与,严重抑郁症。,偏执狂。,强迫症。,性欲倒错。,A
山姆血液中的低葡萄糖水平很可能让他想要,从事危险行为。,追求浪漫的兴趣。,吃一顿饭。,学习以提高成绩。,C
托尼娅在街上遇到了一位老同学。在他们短暂的谈话中，托尼亚记不起这位同学的名字。几天后，她突然想起了这个名字。记住“突然”这个名字就是一个例子,舌尖现象,分块,演绎推理,归纳推理,A
在许多实验中，伊丽莎白·洛夫特斯（Elizabeth Loftus）表明，问题的措辞会影响参与者对事件的回忆。这些研究最能说明,记忆的重建性质。,串行位置效应。,人们忘记信息的速度。,小脑在记忆中的作用。,A
对心理过程和行为的科学研究称为,生物学,心理学,认识,科学的方法,B
诺姆·乔姆斯基 (Noam Chomsky) 和 B. F. Skinner 在儿童如何习得语言方面存在分歧。以下哪个概念与他们的理论之间的差异最相关？,音素,语素,语言相对论假说,语言习得装置,D
哪种类型的评估试图通过调查个人环境和行为各方面之间的关系来确定最紧迫的行为问题以及缓解该问题的可能方法？,性格,认知的,生态的,课程为本,C
当条件刺激作用时，就会发生消退,先于无条件刺激,成功无条件刺激,引起条件反应,不再引起条件反应,D
皮亚杰如何使用他的认知发展理论中的术语来描述学习新事物的过程？,当我们无法吸收新信息时，我们就会通过适应来改变我们的模式。,当我们遇到新的社会情境时，我们会发展出健康或不健康的人格特征，以应对社会需求。,人类思考道德选择的能力越来越强，思考他人权利的能力也随着时间的推移而发展。,对行为的奖励和惩罚是对人类学习的主要影响。,A
以下哪一项最好地说明了为什么双胞胎研究对行为遗传学领域具有重要意义？,如果某种心理特征受到遗传影响，那么异卵双胞胎比同卵双胞胎或其他兄弟姐妹更有可能具有这种特征。,如果某种心理特征受到遗传影响，那么一起抚养的兄弟姐妹比分开抚养的同卵或异卵双胞胎更有可能分享这种特征。,同卵双胞胎的相关程度可以通过研究相关异卵双胞胎的行为遗传学来确定。,如果某种心理特征受到遗传影响，那么同卵双胞胎比异卵双胞胎和其他兄弟姐妹更有可能具有这种特征。,D
以下哪一个问题最能概括先天与后天的争论？,人类行为在多大程度上是自由意志与决定论的结果？,外部调节刺激在多大程度上凌驾于人类行为的个体焦点位置？,人类养育后代的能力在多大程度上与自然界中的其他物种相似？,先天生物过程与环境事件在多大程度上决定人类行为？,D
根据社会学习理论，性别认同主要源于,性染色体和产前发育过程中分泌的激素的染色体差异,俄狄浦斯情结的解决导致对同性父母的认同,观察和模仿重要榜样,持续强化性别适宜行为并惩罚性别不当行为,C
在先天与后天的争论中，先天与后天的关系最为密切。,环境。,文化。,学习。,气质。,D
已使用测试目标人群样本进行预测试并具有一套统一的说明和管理程序的测试,valid,标准化,可靠的,fair,B
为了节省购买新测试表的费用，学校的主要管理人员要求经过认证的学校心理学家进行六岁的成绩测试，该测试与当时学区的课程一致。考虑到这种情况和全国学校心理学家协会（NASP）的职业道德原则，学校心理学家应该,管理过时的表格但使用新的规范,要求至少提供几份新表格以供比较,坚持只进行最新形式的测试,建议取消评估,C
如果因犯罪被捕，下列谁最有可能在法律上被宣布精神失常？,亚伦患有混乱型精神分裂症症状,布雷特被诊断出患有强迫症,克拉拉患有动物恐惧症症状,唐有疑病症症状,A
在任何经典条件反射的例子中，第一步是什么？,采取强化或惩罚措施后,强化有机体以实现与所需行为类似的行为,将无条件刺激与条件刺激配对,用无条件刺激（例如食物）奖励行为,C
以下哪项准确地描述了视觉信息的传递顺序？,视神经；神经节细胞；双极细胞；杆和锥,双极细胞；神经节细胞；中央凹；视神经,杆状体和锥状体；视网膜；视神经；神经节细胞,杆状体和锥状体；双极细胞；神经节细胞；视神经,D
由于一次事故，阿卜杜勒右眼失明。为了判断驾驶时车辆的距离，阿卜杜勒能够依靠以下线索,I only,仅二号,仅限 III,仅限 I 和 II,D
某些跨文化研究表明，几乎每种文化的人都能识别六种面部表情。以下哪项正确列出了这些表达式？,快乐、悲伤、愤怒、厌恶、欲望和惊讶,幸福、悲伤、冷漠、惊恐、惊讶、厌恶,快乐、悲伤、渴望、厌恶、恐惧和惊讶,快乐、悲伤、恐惧、愤怒、惊讶和厌恶,D
脑干由以下部分组成,前脑和 RAS。,后脑和中脑。,小脑和大脑,左右半球。,B
进行铅笔画的艺术家可以使用以下哪种技术来增加她或他的绘画的深度？,视网膜视差,收敛,关闭,线性透视,D
音乐家区分两个非常相似的音高的能力取决于以下哪个概念？,绝对阈值,信号检测理论,自下而上的处理,差异阈值,D
当安托瓦内特回到她的公寓时，人们突然向她跳来。她的心跳开始加快，她尖叫起来。一旦她意识到这是她的朋友们举办的惊喜派对，而不是忍者，她的心跳继续加速，但她体验到了快乐。哪种情绪理论最能解释这个事实？,加农吟游诗人,沙克特-辛格,詹姆斯·兰格,埃里克森-巴林特,B
深入研究几个主题来调查一种罕见的情况被称为,一个实验,案例研究,自然观察,相关研究,B
认知心理学家最有可能支持哪种情绪理论？,社会促进理论,双因素理论,丘脑学说,詹姆斯-兰格理论,B
麻醉剂之所以有效，是因为它们的化学性质非常相似,内啡肽,荷尔蒙,分泌物,GABA,A
以下哪一项最直接地导致了人们对航空旅行灾难、核电事故和恐怖暴力的可能性的夸大认知？,信念坚持,框架效应,过度自信,可用性启发式,D
认知主义者声称经典条件反射的结果是,无条件刺激与无条件反应之间的关联,无条件刺激和条件刺激之间的关联,条件刺激与非条件反应之间的关联,对条件刺激后即将发生的事情的预期,D
医生怀疑她的病人的语言处理区域位于右半球。这很可能通过使用来证实,CAT,MRI,PET,MMPI,C
机械能通过以下方式转换为电化学能,腺体效应器,肌肉效应器,压力感受器,杆和锥,C
"David 收集了 15 名研究参与者的数据。他们的得分是：42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9。以下哪项统计数据最能反映该数据集的集中趋势？",标准差,相关系数,mode,median,D
语言中最小的意义单位是,音素,表型,语义,语素,D
当神经元发射后，,静息潜在回报,形成分级电位,动作电位发生,超极化结果,C
控制句子中单词和短语位置的规则称为,语义,语法,syntax,音素,C
索莱达 (Soledad) 遵循哪种强化计划，她会回复她朋友发送的每封电子邮件？,固定比率,固定间隔,可变比率,连续的,D
习得性无助是力量的一个例子,期待,正强化,负强化,经典条件反射,A
当苏西决定和迪伦一起去参加舞会后，麦克斯不自觉地勃然大怒。然后，马克斯将所有的精力都投入到了他的艺术作品中。 Max使用哪种防御机制？,移位,升华,合理化,抑制,B
科勒对猿类的研究被认为证明了,类人猿的交流能力。,猿类能够使用自然环境中的物体作为工具。,灵长类动物的潜在学习。,学习可以通过洞察力发生。,D
进行铅笔画的艺术家可以使用以下哪种技术来增加她或他的绘画的深度？,视网膜视差,收敛,关闭,线性透视,D
外耳的作用是,转换声波以刺激小骨,通过刺激内耳的纤毛来传导声音,在传递声音的同时保护耳膜,收集并聚焦空气中的声音,D
皮亚杰会测试什么来确定孩子是否处于认知发展的前运算阶段或具体运算阶段？,客体永久性,依恋,保护概念,假设检验,C
开车去学校时，埃莉斯在广播中听到有音乐会门票免费赠送的消息。她必须是第七个打电话的人才能获胜。当她把车停在路边以便打电话时，她对自己重复了几次这个号码。 Elise 使用以下哪一项来记住电话号码？,标志性记忆,精心排练,分块,维护演练,D
以下哪一个大脑结构与饥饿动机最相关？,小脑,髓质,杏仁核,下丘脑,D
给你四个要学习的单词列表：1、2、3 和 4。你必须学习列表 1，然后学习列表 2，等等。哪个列表会主动干扰记住列表 2？,仅列出1,仅列出3个,只列出4个,仅列出 3 和 4,A
语言相对论的霍尔夫假说有助于解释原因,爱斯基摩人有很多与雪有关的词语,父母在与婴儿说话时使用高音调,音素不能与语素互换,不同的文化发展出了不同的语言,A
内耳的半规管对于帮助人保持,音质,褪黑激素,平衡,嗅觉,C
