根据国际法，国家之间是否有任何等级或优先顺序？,是的，作为联合国创始成员国的国家被赋予了更多的权力和权威,是的，联合国安理会五个常任理事国（英国、美国、法国、俄罗斯、中国）比其他国家处于优越地位,不，所有国家都被视为平等的主权国家（主权平等原则，载于《联合国宪章》第二条第一款）,国家之间是否存在等级制度，由每个国际组织自行决定,C
什么是承认的声明性理论？,承认是国家地位存在的决定因素,承认只是国家地位的声明，而不是决定性的,认可只是利益声明,承认需要新成立的国家发表声明,B
“人权外交标准制定”的作用是什么？,标准制定意味着提出具有约束力的法律标准,标准制定仅仅意味着提出具有约束力的法律标准,标准制定意味着提出不具约束力的法律标准,标准制定是指在人权条约中制定某些行为标准,C
卡迪判决对纳入联合国安理会决议有何影响？,卡迪判决要求根据人权解释联合国安理会决议,卡迪判决要求将所有联合国安理会决议纳入其中，而无需任何进一步的实施立法,卡迪判决要求重要的联合国安理会决议进行转变，而不仅仅是纳入,卡迪判决称，联合国安理会决议如果侵犯人权，则不具有约束力,A
大宪章是,1689 年一项保证议会言论自由的协议,1215 年国王与其男爵之间达成的一项协议，保证对臣民的某些保护,19世纪保障投票权的宪法文件,为英格兰制定完整的权利法案的文件,B
自然人是否与国家和国际组织一样享有国际法人资格？,个人享有国际法人资格，但这是有限度的,个人享有无限国际法人资格,个人不享有任何国际法人资格,个人只能向国际法院提出索赔,A
和平解决争端的各种方法之间是否有先后顺序或优先顺序？,是的，在诉诸法律方法之前，应先用尽所有政治方法（例如谈判、调停、调查、和解）,法律方法优于政治方法，因为法律方法对当事人具有约束力,这些方法之间没有等级之分，选择权属于争议国家,由公正的第三方来决定哪种方法优先于另一种方法,C
以下哪项陈述是错误的？,20 世纪 90 年代，欧洲人权法院显然必须进行改革，因为它审查的案件不够多,1990 年代，欧洲人权法院显然必须进行改革，因为工作量增加了,在 1990 年代，欧洲人权法院显然必须进行改革，因为它是一个兼职法院，无法处理数量不断增加的申诉,1990年代，欧洲人权法院显然必须进行改革，因为随着成员国数量的增加，可以诉诸法院的个人数量也随之增加,D
对于受害国可选择的方案而言，相称性的含义是什么？,受害国可以使用与侵略者相同的武力手段和强度,受害国可以使用任何手段击败侵略者并使其丧失能力,受害国只能使用击败侵略者所必需的手段和武力,未经安理会批准，受害国无能为力,C
通常的地理管辖范围是什么？,管辖权通常是域外的,管辖权通常位于公海,管辖权通常是领土性的,管辖权由犯罪者所在地决定。,C
国际法的正式渊源有哪些？,习惯、条约和司法判决,习惯、法律和理论的一般原则,条约、习惯和一般法律原则,条约、习惯和大会决议,C
海洋法规定基线的目的是什么？,基线的确定用于测量沿海国的内水,基线的确定有助于建立所有海域，因为它们构成了测量每个区域宽度的起点,基线的确定有助于船舶在公海上的安全航行,仅在国际法院或法庭上对立国家之间划定海洋划界的情况下才划定基线,B
调解和调解有什么区别？,调解是调解的延续，区别在于调解产生有约束力的结果，而调解则不产生约束力。,调解仅由联合国秘书长的代表进行，而调解也可由第三国官员进行,调解通常由经当事人同意指定的人员进行，而调解则涉及一个委员会，该委员会对争议进行公正的审查并提出和解条款,和解是一种仅依据条约解决争端的方法，而调解也可以是临时性的,C
在奥斯曼诉英国案（Osman v UK，1998）中，欧洲法院制定了一项测试，可用于对国家适用一般积极义务。以下哪项陈述不属于奥斯曼测试的一部分？,风险必须来自国家代理人,如果存在真实且迫在眉睫的风险（死亡/伤害）,国家应采取合理措施防止死亡/伤害发生,国家知道或应该知道,A
谁有权请求国际法院提供咨询意见？,只有联合国主要机构可以请求提供咨询意见（安理会、大会、经社理事会、托管理事会、秘书处）,所有国际组织均可请求咨询意见,大会和安理会可就任何法律问题征求咨询意见，“联合国其他机关和专门机构经大会随时授权，也可就任何法律问题征求咨询意见”。法院处理其活动范围内出现的法律问题”,联合国主要机关以及经大会授权的国家可请求提供咨询意见,C
普遍管辖权的目的是什么？,其目的是将某些罪行定为普遍罪行,其目的是阻止某些国际犯罪的实施,其目的是就特定犯罪向所有国家提供管辖权,其目的是就所有国际罪行向所有国家提供管辖权,C
国家机关的所有行为是否都根据法律承担国际责任？,任何国家机关的行为均应被视为该国家的行为，即使该行为未经授权或越权,只有国家政府高层的行为才应归咎于它,任何国家机关的行为均应被视为该国家的行为，只要该行为是权限内的,只有国家行政部门的行为才应被视为该国家的行为。,A
根据《维也纳条约法公约》(VCLT)，什么是“条约”？,条约是国家、国际组织和非国家实体（例如公司）之间签订的所有协议,条约是国家之间以书面形式缔结的协议，受国际法管辖,条约是国家之间的书面和口头协议,条约是国家之间以书面形式缔结的协议，受国际法或国内法管辖,B
X国部长在国外犯下的非法杀人行为属于王权行为还是管理权？,此类行为属于公共行为（jure imperii）,这种行为永远不会获得豁免,此类行为属于私人行为（jure gestionis）,此类行为是公共行为，但受到豁免权的保护,C
欧洲人权法院在阿德萨尼案中的结果是什么？,法院认为，获得公平审判的权利胜过豁免特权,法院认为豁免权高于获得公平审判的权利,法院认为豁免权与公平审判权并不冲突,法院认为，人权考虑优先于所有其他相反的国际法规则，包括大多数豁免规则,C
巴因特委员会对前南斯拉夫各共和国还施加了哪些其他标准？,委员会要求承诺将争议提交国际法院,委员会要求改变边界,委员会要求对人权和民主做出承诺,委员会要求交换族裔人口,C
条约如何解释？,条约应根据条约条款在其上下文中并根据其目的和宗旨所赋予的通常含义，善意地进行解释,条约只能按照其术语的普通含义进行解释,条约应根据缔约方的意图进行解释，正如条约的准备工作所证明的那样,条约只能根据其目的和宗旨来解释,A
沿海国何时对其港口内的外国船只行使刑事管辖权？,港口国一般不会对不违反其海关法或扰乱和平与公共秩序的犯罪行为行使刑事管辖权。,港口国对所有拖欠船舶的案件执行管辖权,港口国仅对非常严重的犯罪行为（例如贩毒）行使管辖权,港口国无权对任何外国船只行使管辖权,A
联合国大会决议作为国际法“来源”的价值是什么？,大会决议被视为国际法的额外来源，因此对各国具有约束力,大会决议等同于条约,大会决议始终反映习惯法,大会决议被视为物质来源，因为它们可能阐明习惯法的陈述,D
条约对第三国（即非国家缔约方）有约束力吗？,条约只能为第三国创造权利,条约为第三国规定了义务和权利,未经第三国同意，条约不会为第三国创造义务或权利,条约不为第三国创造任何义务或权利，即使第三国同意。,C
以下哪项文章不属于合格权利？,第三条,第八条,第九条,第十一条,A
什么是二元论？,二元论表明国际法和国内法是统一法律体系的一部分,在二元论下，国际法和国内法构成不同的法律体系,二元论表明国际法和国内法在等级上是不同的但平等的,二元论表明，国际法和国内法是不同的法律体系，国内法始终优先,B
什么是统治权行为？,由国际组织采取的行为即具有统治权,以官方国家身份采取的行为具有统治权,国家官员采取的所有行为均为统治权行为,国家公司采取的行为具有绝对权力,B
国际法的正式渊源之间有何关系？,国际法的正式渊源之间不存在等级之分,条约取代习惯,习惯取代条约,一般法律原则取代习惯和条约,A
海湾战争期间，联合国安理会第 678 号决议相对于《联合国宪章》第 51 条规定的集体防御行动有何独特优势？,第678号决议允许盟国使用核武器和化学武器攻击伊拉克,第678号决议的范围比《联合国宪章》第五十一条规定的固有自卫权要窄,第 678 号决议的通过和谈判速度更快。,第 678 号决议范围更广，因为它授权对任何威胁海湾地区和平与安全的事项使用武力。,D
习惯法如何与条约规定相关？,条约只能编纂习惯法,习惯法是国际法的不同渊源，不能体现在条约中,条约可以 1) 编纂习惯法，2) “具体化”习惯法，3) 导致习惯法的出现,习惯法只能从少数多边条约中产生,C
一个国家拥有主权意味着什么？,主权意味着得到所有其他国家的承认,主权意味着能够签订条约并加入联合国,主权意味着自主决定自己事务而不受外来干涉的自由,主权意味着拥有自卫权,C
功能识别的意义是什么？,认可是一种功能，而不是一种权力,两国之间的承认是相互的,仅承认特定的行政行为，而不承认该实体宣布的国家地位,只承认政府，不承认国家,C
“国家行为”原则的含义是什么？,国家行为原则表明所有国家行为均享有豁免,国家行为原则表明，对国家所指控的侵权行为是否存在的评估属于行政部门，而不是法院,国家行为原则表明法院有能力评估国家所实施的侵权行为是否存在,国家行为原则是一种允许法院对外国公共行为提供豁免的法律机制,B
国际社会的格局如何展现？,国际社会的结构遵循国内法律秩序的垂直模式,国际社会由一系列主权国家和其他国际组织组成，它们以相当水平的权力顺序分散,国际社会无政府主义，没有权威秩序，无论纵向还是横向,国际社会的结构类似于世界上最强大国家的结构,B
英国法律对习惯犯罪的纳入是否有任何限制？,对习惯犯罪的纳入没有任何限制,习惯犯罪必须包含在多边条约中才能自动纳入,法院可以自由地将习惯犯罪纳入国内范围,情况尚不明确，但很可能需要议会采取行动,D
邻近区域的作用是什么？,毗连区作为沿海国的安全区,毗连区是沿海国可以勘探和开采其矿产资源的区域,毗连区是允许沿海国预防和惩罚违反海关法、财政法、移民法或卫生法的行为的区域,毗连区是沿海国保护其考古和历史文物的区域,C
以下哪个例子没有被欧洲人权法院认定为国家负有积极保护义务的情况？,当申请人被国家拘留时,国家必须调查针对其的索赔,制定保护国内人员的法律框架,为州内所有无家可归者提供住房,D
哪个案例最先定义了欧洲人权法院适用的“判断余地”原则的含义？,古德温诉英国 (2002),艾雷诉爱尔兰 (1979),奥斯曼在加州大学 (1998),汉迪赛德诉英国 (1976),D
仲裁庭成员是如何指定的？,仲裁庭所有成员均由当事人指定,仲裁庭所有成员均由当事人指定,仲裁庭的所有成员均由公正的第三方任命，例如国际法院院长,仲裁庭的所有成员均由当事人从有限的仲裁员名单中指定,A
国际法强制性规范是规定普遍义务的唯一规范吗？,Yes,不，国际组织的行为也规定了此类义务,不，国际法院的裁决也规定了此类义务,不，尽管所有强制性规范都规定了普遍适用的义务，但后者也可能源自规范客观制度或单方面行为的条约,D
什么是承认的本构理论？,承认是国家地位的决定性因素,承认需要第三国宪法批准,承认要求被承认国家的宪法包含充分的人权保障,希望得到承认的国家必须拥有有效的宪法,A
《公民权利和政治权利国际公约》（及其议定书）的执行机制包括：,仅报告机制,国际法庭的判决,仅限个人请愿的权利,举报机制和个人请愿权,D
国际法（万民法）下的海盗行为是否受普遍管辖？,海盗法受船旗国管辖,盗版行为受万国法管辖,海盗法受港口国管辖,盗版行为受万民法管辖,B
什么是自动执行条约？,自动执行条约仅由行政机关通过,自我执行条约足够明确和精确，无需任何进一步的实施措施,自动执行依靠条约本身规定的实施措施,自动执行条约遵循变革原则,B
国际法院是否反对通过一系列强度较低但累积的武力事件可能引发武装袭击的想法？,国际法院并不反对积累理论,武装攻击的概念是指单次攻击，而不是多个较小的武装力量实例,在尼加拉瓜案中，国际法院驳回了积累理论,国际法院从未讨论过这个问题,A
国际法院和法庭之间是否有优先权？,根据待决规则，首先受理争议的法院或仲裁庭拥有裁决该争议的专属管辖权,根据定义，国际法院比任何其他法院或法庭具有优先权,由于国际法中不存在待决规则，一切都取决于争端当事方的同意，因此国际法院和法庭之间不存在优先顺序或等级之分,根据特别法原则，区域法院或特别法院优先于所有其他法院,C
第三国是否在另一国的专属经济区内享有任何捕鱼权？,当沿海国无法收获“总允许捕捞量”时，沿海国应让其他国家获得剩余渔获量，并优先考虑发展中国家和内陆国家,第三国可能永远无法进入另一国专属经济区内的渔业,沿海国仅向邻国开放其专属经济区内的渔业准入,第三国可以在另一个专属经济区内自由捕鱼，某些指定区域除外,A
主权豁免的目的是什么？,豁免的目的是保护外国国家元首免遭尴尬,豁免权保护一个国家免遭另一个国家的入侵,豁免权保护国家免于在其他国家的法院被起诉,豁免的目的是使所有犯罪行为不受惩罚,C
什么是被动属人管辖权？,根据犯罪者的国籍进行管辖,这是基于犯罪发生地的管辖权,根据受害人的国籍进行管辖,根据法人注册所在国家/地区管辖,C
以下哪类权利被称为第一代权利？,社会和经济权利,公民权利和政治权利,文化权利,人民权利,B
国际法“碎片化”的问题是什么？,国际法不成体系涉及不同法律制度适用相同国际法规则的可能性,多种法律制度（即外国投资法和人权法）有可能相互孤立地存在和发展，最终导致产生不同的国际法规则,不成体系是指各国对同一国际法规则有不同的解释,分裂是指各国不同意遵守国际法的某些规则,B
什么是功能性免疫？,功能性免疫涵盖的是人，而不是行为,功能豁免涵盖该行为以及实施该行为的人,功能豁免涵盖国家，顺便也涵盖行为,职能豁免涵盖私人和公共行为，只要这些行为得到国家批准,B
默示授权是什么意思？,当一个国家得到预先警告时，推定安理会批准武装部队,根据联合国安理会成员的特定票数进行默示授权,联合国安理会决议推定所有非法袭击均须使用武力,如果发生多次非法袭击，联合国安理会应授权邻国采取其认为必要的一切措施来纠正局势,A
哪位哲学家将自然权利的观念称为“踩高跷的胡说八道”？,艾伦·格威斯,伊曼纽尔·康德,约翰·洛克,杰里米·边沁,D
谁有权代表国家缔结条约？,条约由各国主管代表缔结。国家元首、政府首脑、外交部长和外交使团团长被推定拥有此类权力,条约只能由国家元首和外交部长谈判缔结,条约仅由拥有必要“全权”的人谈判和签署，不得推定任何人拥有此类权力,条约仅由各国外交使团成员缔结,A
谁是“顽固反对者”？,所涉规则制定后持续反对的国家,短期内否认受有关规则约束的国家,从一开始就坚持公开反对习惯法规则形成的国家,接受习惯法规则的形成但对其内容保留反对意见的国家,C
集体安全的含义是什么？,多个国家一致行动的自卫权,盟友捍卫受害国的权利,联合国安理会授权使用武装力量,联合国大会授权维和行动,C
《欧洲人权公约》主要涉及以下哪项？,经济和社会权利,环境权,公民权利和政治权利,经济自由,C
国际法庭的管辖权是否遵循适用于国内法院的相同原则？,适用于国内法院的管辖原则也适用于国际法庭,所有国际法庭的管辖权均由联合国安理会管辖,国际法庭共享一些但不是全部适用于国家法院的管辖权原则,国际法庭的管辖权仅由其成立条约决定,D
集体权利的含义是什么？,集体权利属于不同的人群,集体权利是属于特定群体而不是该群体个体成员的权利,少数人权利是集体权利,集体权利既包含团体本身的权利，也包含团体成员的个人权利,B
各国在进行谈判时是否承担任何义务？,各国对于如何进行谈判没有义务,各国有义务让自己的谈判有意义,各国每次进行谈判都有义务找到争端的解决方案,各国有义务向联合国秘书长通报谈判进展情况,B
自然主义和实证主义之间的主要区别是什么？,一方面，自然主义基于一套具有普遍性和客观范围的规则，另一方面，实证主义基于各国根据其利益和愿望创建的结构化和连贯的法律体系。,虽然自然主义仅服务于人权法理论，但实证主义具有更广泛和更普遍的范围,自然主义关注国际社会的基本价值观，而实证主义则关注国际规则本身,自然主义是欧洲以外提倡的思想流派，而实证主义是以欧洲为中心的理论,A
什么是“国际不法行为”？,国际不法行为是指违反国际刑法规则的作为或不作为,国际不法行为是指国家违反国际义务的行为，无论是否归因于该国,国际不法行为是指国家的作为或不作为，构成对该国国际义务的违反,国际不法行为是指因必要性、不可抗力等原因而不能免除的行为。,C
什么是效果学说？,它假定管辖权只有在有效时才存在,影响原则旨在将管辖权授予与有害行为有有效联系的国家,效果原则旨在将管辖权授予与罪犯国籍相同的国家,效果原则旨在将管辖权授予行为在其领土上产生效果的国家,D
根据国际责任法，哪些人被视为“事实上的”国家机关？,“事实上的机构”是依法授权行使政府权力要素的个人,“事实上的机关”是指事实上按照该国的指示、或在该国的指挥或控制下行事、执行应归于该国的行为的人,“事实上的机关”是指未经正当授权或越权行事的国家法律上的机关,“事实上的机关”是指其行为或不作为不能归因于国家的机关,B
将习惯纳入英国法的基本先决条件是什么？,如果与现行立法不冲突，则将习俗纳入其中,习惯法优于英国法律并且始终被纳入其中,习俗必须首先得到议会的承认，然后法院才能将其纳入国内领域,海关与实施立法的通过相结合,A
在《联合国宪章》颁布之前是否允许使用武力？,禁止使用武装力量,允许使用武装力量，没有任何限制,允许使用武装力量，但受到很少的限制,1945 年之前，武装力量不受国际法监管,C
管辖权的保护原则是什么？,是基于境外行为损害国家利益的管辖,这是为了保护海外国民的管辖权,这是为了保护国际人权的管辖权,根据犯罪者的国籍进行管辖,A
以下哪一项陈述是正确的？,欧洲委员会成立于1950年，由27个成员国组成,欧洲委员会成立于1949年，由47个成员国组成,欧洲委员会成立于1959年，由34个成员国组成,欧洲委员会成立于1984年，由19个成员国组成,B
海洋划界的法律和实践中的“公平结果”是什么？,这是国际法院和法庭遵循的唯一划界方法,公平的结果是法官或仲裁员根据公平和善意做出的决定，即根据他们的自由裁量权并根据他们认为在划界案件中公平和公正的内容,但所有大陆架和专属经济区区域划界都应该在划定临时“等距线”并根据有关情况和比例性检验进行区域调整后实现。,实现公平结果是一种旧的划界方法，目前已不适用,C
什么是减损？,克减是条约中所载特定人权义务的豁免,克减是指权利持有人因违反义务而向国家提出索赔的能力,在威胁其生存的情况下，国家可以通过克减的方式中止特定权利,克减是人权条约中的执行条款,C
什么是管理权行为？,管理权行为是指国家以私人身份采取的行为,国家的所有购买行为均属管理权行为,国有公司采取的所有行为均具有管理权,政府官员在空闲时间进行的所有行为均被视为权力。,A
文化相对主义的含义是什么？,文化相对主义认为人权平等地适用于所有人，不受限制,文化相对主义认为人权有文化根源,文化相对主义认为人权的适用与每个国家的法律有关,文化相对主义认为当地文化应该验证所有人权的存在和实践,D
在当代国际实践中，对政府的承认是否普遍存在？,在当代实践中，对政府的承认非常普遍,对政府的承认很大程度上已被功能性承认所取代,政府对叛乱实体的承认很常见,只有民主政府在当代实践中才得到承认,B
《世界人权宣言》（UDHR）的法律性质是什么？,《世界人权宣言》是一项多边条约,《世界人权宣言》是联合国大会的一项决议,《世界人权宣言》是联合国安理会的一项决议,《世界人权宣言》是多个国家在国际会议上通过的宣言,B
在什么情况下发生在欧洲人权法院成员国领土之外的侵犯人权行为属于欧洲人权法院的职权范围？,《欧洲人权公约》适用于欧洲以外地区欧洲人权公约成员国在国外侵犯人权的情况,《欧洲人权公约》在成员国行使有效控制的情况下适用于域外,欧洲人权法院适用于域外成员国向联合国维和特派团派遣部队的情况,欧洲人权法院适用于在成员国前殖民地发生侵犯人权行为的域外行为,B
“协议必须遵守”的原则是什么意思？,条约缔约方应了解其条款而不是误解它们,条约缔约方应维护条约的目的和宗旨,条约缔约方应真诚遵守其条款,条约缔约方不应违反条约最重要的条款,C
锡业局案中缺乏实施立法的后果是什么？,国际锡业理事会总部位于伦敦，因此缺乏实施立法无关紧要,国际组织的组织条约适用合并原则,由于缺乏与理事会成立条约有关的实施立法，这意味着在英国法律体系中个人无法从中获得权利和义务,根据国际法，英格兰缺乏有关国际组织的实施立法是无关紧要的,C
下列哪项为真？,1998 年《人权法》将《欧洲人权公约》纳入英国法律,1998 年《人权法》允许法院宣告主要立法无效,1998 年《人权法》允许任何有合理理由的人向法院提起诉讼,1998 年《人权法》将欧盟基本权利宪章纳入英国法律,A
赔偿义务可以采取哪些形式？,赔偿只能采取金钱补偿的形式，包括利息,赔偿仅指不法行为的物质恢复,赔偿包括恢复原状、补偿和满足，可以单独使用，也可以与其他形式的赔偿一起使用,赔偿形式由责任国决定,C
什么是有约束力的法律？,它们是国际法的强制性规范，不允许任何克减，即使在各国同意的情况下也不得改变,它们是由广泛参与的多边条约制定的国际法规则,它们是联合国安理会的决定,它们是国际法院做出裁决所依据的国际法规则,A
什么是“单方面行为”？,它们是国家在习惯背景下作为实践而实施的行为,它们是对行为国产生单方面法律义务的行为,单方面行为只是国家的政治行为，不具有任何法律效力,单方面行为是国家为受条约约束而实施的行为,B
域外绑架是否可以成为英国法院拒绝其他合法管辖权的理由？,此类绑架构成滥用程序并导致诉讼程序中止,这种绑架会导致绑架者承担责任，但不会导致诉讼程序中止,在这种情况下中止诉讼将妨碍对国际罪犯的司法行政,法院可以但很少会在域外绑架案件中中止诉讼,A
国际责任法中的“次要规则”是什么意思？,次要规则是国际法的解释规则，包括国际责任法,次要规则是管辖因违反主要规则（即国家的国际义务）而产生的法律后果的规则,次要规则是专门管辖国际责任法中归属概念的规则,次要规则是专门管辖反措施法的规则,B
合并原则对条约有何启示？,纳入原则要求所有条约在成为国内法之前都必须经过立法转变,公司成立原则不需要在国内采取任何进一步行动,并入原则将条约视为低于国内法,并入原则表明，批准的条约自动进入国内法范围,D
国际法院发布的临时措施对各方具有约束力吗？,不是，根据国家相关规定的字面解释，临时措施不具有约束力,不可以，除非双方事先同意,临时措施是否具有约束力取决于法院,是的，自 La Grand 案（2001 年）以来，法院一直认为它们具有约束力,D
什么时候反措施是非法的？,当反措施不相称或违反国际法强制性规范（例如使用武力、人权）时，反措施就是非法的,在武装冲突期间采取的反措施是非法的,违反双边条约的反措施是非法的,如果责任国不同意，反措施就是非法的,A
解决争端的政治手段和法律手段有什么区别？,法律方式，即国际法院的仲裁或裁决，其结果是最终的，对当事人具有约束力，而外交方式则不然,政治手段是在争端当事方同意的情况下采取的，而法律手段则不适用。,政治手段可以最终解决争端，而法律手段则不能,只有重大争议才采用法律手段解决争议，所有争议均采用政治手段解决,A
用尽国际人权中的当地补救办法的理由是什么？,当地救济规则旨在让国际法庭能够处理最严重的案件,当地补救措施规则旨在阻止滥用该制度的申请人提出不必要的请愿,当地补救措施规则一方面旨在限制向国际法庭提出的请愿数量，同时增强地方法院的能力,当地补救措施规则有助于证明国家法院始终比国际法院更适合处理案件,C
以下哪个案例最能说明欧洲人权法院所使用的“生命工具原则”？,戈尔德诉英国 (1978),诉英国 (2009),古德温诉英国 (2002),奥斯曼在加州大学 (1998),C
承认外国判决是否遵循与条约的纳入和转变相同的规则？,外国判决依据合并原则执行,外国判决依据转化原则执行,对外国判决的承认取决于是否存在适当的双边或多边条约,法院根据礼让规则对外国判决的执行行使自由裁量权,C
上议院在皮诺切特案中最重要的调查结果是什么？,皮诺切特案证实前国家元首享有绝对豁免权,皮诺切特案证实所有公共行为均享有豁免权,皮诺切特案证实前国家元首一旦被免职就不再享有个人豁免,皮诺切特案证实，在豁免方面，现任国家元首和前任国家元首之间没有区别,C
以下哪一项陈述是错误的？,纽伦堡和东京的战争罪审判是在第一次世界大战结束后立即进行的,战争罪审判将“危害人类罪”列为犯罪行为,战争罪审判使个人对战争罪和反人类罪等行为承担法律责任,战争罪审判发现，“上级命令”不能作为战争罪或反人类罪的辩护理由,A
哪个国家对公海上的船只行使管辖权？,所有国家均可对公海上的外国船只行使管辖权,各国只有在涉及其犯罪活动的情况下才可以对公海上的外国船只行使管辖权,船旗国对其公海上的船只行使专属管辖权，但海盗等特殊情况除外,船旗国是唯一对其公海船只行使专属管辖权的国家，无一例外,C
条约应该采用特定的形式吗？,条约应始终被指定为条约并采取特定形式,条约应始终采用特定的形式，无论其名称如何,条约不必采用特定形式或指定为特定形式,条约必须如此指定，无论其采取何种形式,C
一元论的基本前提是什么？,一元论认为国际法优于国内法,一元论认为国际法和国内法是同一法律秩序的一部分,一元论认为国内法优于国际法,一元论认为国内法和国际法永远不会冲突,B
我们在哪里可以找到“文明国家承认的一般法律原则”（《国际法院规约》第 38 条）？,我们寻求仅在最文明国家中得到承认的既定法律原则,我们寻找所有主要法律体系所共有的既定法律原则,我们寻求国际法院和法庭认可的国际法一般原则,我们寻求所有国家都承认的一般法律原则,B
公海上的非法暴力行为何时不符合海盗行为的资格？,当针对另一国家的公共船只时,当它致力于“私人目的”时,当它是由一艘军舰犯下时，即使其船员已经叛变并控制了该船,当它不是针对另一艘船并且不是为了“私人目的”时,D
《联合国宪章》第五十一条中的“武装攻击”是什么意思？,武装攻击包括所有类型的武装力量,武装攻击包括所有高强度的武装力量事件,武装袭击包括恐怖袭击,“武装攻击”赋予侵略国入侵的权利,B
谁是国际责任法中的“受害国”？,如果一个国家因国际不法行为而遭受损害，则该国“受到伤害”,国家因违反国际法强制性规范而受到“伤害”,如果一个国家承认国际不法行为的存在，它就会“受到伤害”,如果一个国家被违反的义务是对某个国家单独承担的，或者是对一个国家集团（包括该国）承担的，并且该国家受到特别影响，则该国家“受到损害”,D
什么是个人免疫力？,所有自然人均享有个人豁免权,个人豁免是指以个人身份提供的豁免，因此不涵盖国家本身的行为,个人豁免仅适用于特定人员，无论其行为是以私人还是公共身份进行的,国家官员以公共身份实施的行为享有个人豁免,C
以下哪项陈述最能描述联合国人权理事会？,联合国人权理事会有权对侵犯人权的国家实施经济制裁,联合国人权理事会审查理事会成员国和联合国各成员国的人权记录,联合国人权理事会取代了联合国经济和社会委员会,联合国人权理事会由27个成员国组成,B
根据条约法，保留何时被视为无效？,当大多数缔约国反对时，保留无效,只有当国际法庭如此认定时，保留才无效,保留只有在不符合国际法强制性规范（强行法）时才无效,当保留不符合条约的目的和宗旨时，保留无效,D
沿海国对其大陆架享有哪些权利？,沿海国对其大陆架享有当然和从一开始的主权权利，以便勘探大陆架和开发其自然资源,沿海国只有在声明后才可对其大陆架行使主权权利,沿海国为了开发其渔业资源而对其大陆架行使主权权利,沿海国只能对其大陆架行使有限的权利，并且只有在其邻国同意的情况下,A
《联合国宪章》第一百零三条的适用是否有任何限制？,不，第 103 条没有任何限制,是的，第 103 条不能凌驾于多边条约之上,是的，《联合国宪章》第一百零三条不能凌驾于强制法规范之上,是的，当案件提交国际法院后，第 103 条不再具有任何效力,C
各国能否以其国内法为借口违反国际法义务？,国内法始终高于国际法,只有习惯国际法高于国内法,国际法规定的义务优先于国内法,宪法义务始终高于国际法义务,C
国际组织的隐含权力是什么意思？,隐含的权力是组织执行赋予其的任务所必需的、但其章程中未规定的权力,指组织单方面取得的新权力,它是指国际社会赋予该组织的权力,隐含权力是指其决定取决于对组织章程的广泛解释的权力,A
