癌症治疗中使用的质子通常加速至约 0.6c。假设质量为 m 的粒子从静止状态开始，必须做多少功才能达到这个速度？,0.25mc^2,0.60mc^2,0.你的肉^a,1.25mc^2,A
当高能电子轰击金属目标时，会产生特征 X 射线，在连续背景上显示为锐线。以下哪个过程会产生特征 X 射线？,产生切伦科夫辐射的电子,电子与金属中的声子碰撞,电子填充金属原子中产生的内壳空位,电子与质子结合形成中子,C
一个原子充满了 n = 1 和 n = 2 能级。原子有多少个电子？,2,4,6,10,D
激光发出的光落在一对相距 0.5 微米的非常窄的狭缝上，在远处的屏幕上可以观察到相距 1.0 毫米的明亮条纹。如果激光的频率加倍，亮条纹的间隔会怎样？,0.25毫米,0.5 mm,1.0 mm,2.0 mm,B
"假设地球表面的太阳通量为 1,000 W/m^2，并且太阳光垂直于面积为 3 m^2 的全反射表面。施加在表面上的总辐射力是多少？",2×10^-6N,1×10^-5N,2×10^-5N,3 N,C
掺杂半导体中载流子的符号可以通过测量以下哪些特性来推断？,磁化率,霍尔系数,电阻率,导热系数,B
以下哪种离子不能用作锗中的掺杂剂来制造 n 型半导体？,As,P,Sb,B,D
天文学家观察围绕行星运行的非常小的月球，并测量月球距行星中心的最小和最大距离以及月球的最大轨道速度。以下哪一项不能从这些测量值中计算出来？,月球的质量,行星的质量,月球最小速度,轨道周期,A
一根杆在其静止系统中的尺寸为 1.00 m。观察者必须以多快的速度平行于杆移动才能测量其长度为 0.80 m？,0.50c,0.60c,0.70c,0.80c,B
质子通过电势差 V 从静止加速后沿 +z 方向移动。然后质子穿过 +x 方向上具有均匀电场 E 且 +y 方向上具有均匀磁场 B 的区域。方向，但质子的轨迹不受影响。如果使用 2V 的电位差重复实验，则质子将是,向 +x 方向偏转,向 -x 方向偏转,向 +y 方向偏转,沿 -y 方向偏转,B
磁场方向垂直于面积为 0.2 m^2、匝数为 250 的圆形线圈的平面。如果在 0.25 s 的时间间隔内磁场从 0.01 T 增加到 0.06 T，则线圈中的平均感应电动势为,0.04 V,0.1 V,2.5 V,10 V,D
变频光照射在光电管的金属表面上。爱因斯坦的光电效应理论预言,金属的功函数与频率成正比,金属的功函数与波长成正比,管中的电流是波长的线性函数,停止发射电子所需的电势差是高于阈值频率的频率的线性函数,D
如果太阳突然被一个相同质量的黑洞取代，它的史瓦西半径将达到3000米。如果有的话，这种变化会对行星的轨道产生什么影响？,行星将直接向太阳移动。,行星将沿着螺旋轨道运动。,行星将绕其原来的椭圆轨道振荡。,轨道将保持不变。,D
在 20°C 时，两端开口的管道以 440 赫兹的频率产生共振。在特别寒冷的日子里，当声速比 20°C 时低 3% 时，同一管子会以什么频率产生共振？,414 Hz,427 Hz,433 Hz,440 Hz,B
光子探测器的量子效率为0.1。如果 100 个光子被一个接一个地发送到探测器中，探测器将探测到光子,正好10次,平均10次，均方根偏差约0.1,平均10次，均方根偏差约1,平均10次，均方根偏差约3,D
三维简谐振子与温度为 T 的温度库处于热平衡。振荡器的平均总能量为,(1/2) kT,kT,(3/2) kT,3kT,D
学生对长寿命放射性同位素样品的衰变进行 10 次一秒测量，并获得以下值：3、0、2、1、2、4、0、1、2、5。应该多长时间确定 1% 不确定性的学生人数？,80 s,160 s,"2,000秒","5,000秒",D
根据定义，通过表面 S 的电位移电流与,通过 S 的磁通量,通过 S 的磁通量变化率,通过 S 的磁通量的时间积分,通过 S 的电通量变化率,D
负 μ 子 mu^- 的性质与以下哪项最相似？,电子,Meson,Photon,Boson,A
介电常数为 4.0 的非磁性介电材料内的光速为,1.2×10^9米/秒,3.0×10^8米/秒,1.5×10^8米/秒,1.0×10^8米/秒,C
空腔中处于平衡状态的电磁波的能量用于融化冰。如果腔体的开尔文温度增加两倍，则在固定时间内可以融化的冰的质量增加两倍,2,4,8,16,D
电路中的电阻器以 1 W 的速率耗散能量。如果电阻器两端的电压加倍，新的能量耗散率是多少？,0.25 W,0.5 W,1 W,4 W,D
将光路长度为 10 cm 的气室放置在迈克尔逊干涉仪的一个臂中。如果干涉仪的光源是波长为 632.2 nm 的激光，那么当气室被抽空时，会计数 100 条条纹。原气体的折射率是多少？,1.00063,1.00032,1.00016,0.99968,B
在一定条件下，电子束撞击晶体表面会发生衍射，可以获得电子束的散射图案。看到图案所需的电子动能大约是多少？ （假设晶体的晶格间距为0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
均匀的实心圆盘从静止开始，沿着斜面滚动而不打滑。一段时间后，旋转动能占圆盘总动能的比例是多少？,1/4,1/3,1/2,2/3,B
当接近法线入射时，波长 480 纳米的蓝光在载玻片上的油薄膜上反射得最为强烈。假设油的折射率为 1.2，玻璃的折射率为 1.6，油膜的最小厚度是多少（除零之外）？,150 nm,200 nm,300 nm,400 nm,B
"热泵是从7°C的室外环境中提取热量，并将室内环境加热到27°C。每向室内输送 15,000 焦耳的热量，必须提供给热泵的最小功约为",500 J,"1,000 焦耳","1,100 焦耳","2,000焦耳",B
一辆警车的驾驶员听到汽车警报器的回声，该回声来自汽车以 3.5 m/s 的速度向墙壁行驶的情况。如果声速为 350 m/s，警报器的频率为 600 Hz，则驾驶员听到的回声频率最接近以下哪一项？,600 Hz,606 Hz,612 Hz,618 Hz,C
粒子在其静止坐标系中会在 2.0 毫秒内衰减。如果同一个粒子在实验室框架中以 v=0.60c 移动，那么在衰变之前它会在实验室中移动多远？,150 m,288 m,360 m,450 m,D
当一束光以与管子相同的方向传播时，一束水以相对于实验室框架 1/2 c 的速度传播。光在水中相对于实验室框架的速度是多少？ （水的折射率为4/3。）,1/2 c,2/3 c,5/6 c,10/11℃,D
总能量为 5.0 GeV、动量为 4.9 GeV/c 的粒子的剩余质量约为,0.1GeV/c^2,0.2GeV/c^2,0.5GeV/c^2,1.0GeV/c^2,D
光栅光谱仪只能勉强分辨分别为 500 nm 和 502 nm 的两个波长。以下哪一项给出了光谱仪的分辨率？,2,250,"5,000","10,000",B
在可见光波长范围内进行光谱分析的最佳激光器类型是,染料激光,氦氖激光器,准分子激光器,红宝石激光器,A
Hermitian算子的特征值总是,real,假想,退化,linear,A
物体 A 作用有合力 F_A，物体 B 作用有合力 F_B。物体 B 的质量是物体 A 质量的 2 倍，物体 B 的加速度是物体 A 的加速度的 2 倍。下列哪项是力 F_A 和 F_B 成立吗？,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
在理想条件下，超导体内部的电场和磁场为零。麦克斯韦方程组意味着以下哪项在超导体表面之外必定成立？,B = 0,B 垂直于表面。,B 与曲面相切。,B 与时间无关。,C
两名学生进行了一项实验，他们从距地面已知的高度处将球从静止状态扔下，并在球撞击地面之前测量球的速度。通过重复测量，学生们估计所测量的球速的不确定性为 10%。以下哪项给出了球动能的不确定性？ （假设球质量的不确定性小到可以忽略不计。）,5%,10%,15%,20%,D
粒子被限制在半径为 10 米的圆内移动。在某一瞬间，粒子的速度为每秒 10 米，并且以每秒 10 米平方的速度增加。粒子的速度和加速度矢量之间的角度为,0°,30°,45°,60°,C
如果黑体的绝对温度增加 3 倍，则每单位面积每秒辐射的能量会产生以下哪项作用？,减少了 81 倍。,减少了 9 倍。,增加了 9 倍。,增加了 81 倍。,D
磁场方向垂直于面积为 0.2 m^2、匝数为 250 的圆形线圈的平面。如果在 0.25 s 的时间间隔内磁场从 0.01 T 增加到 0.06 T，则线圈中的平均感应电动势为,0.04 V,0.1 V,2.5 V,10 V,D
对于经历可逆热力学过程的任何系统，以下哪一项是正确的？,系统的内能没有变化。,在此过程中系统的温度保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
两端开口的风琴管产生的前五个谐波是 50 Hz、100 Hz、150 Hz、200 Hz 和 250 Hz。一旦管道一端封闭，哪一个谐波（如果有的话）会继续存在？,仅 50 Hz、150 Hz 和 250 Hz,仅 100 Hz 和 200 Hz,仅 150 赫兹和 250 赫兹,None,D
从原子核发出的电磁辐射最有可能以以下形式存在：,伽马射线,微波炉,紫外线辐射,可见光,A
一端封闭、另一端开口的风琴管设计为具有 C (131 Hz) 基频。该管子的下一个高次谐波的频率是多少？,44 Hz,196 Hz,262 Hz,393 Hz,D
单电子原子的电子处于 l = 2 状态。量子数m_l的允许取值个数为,1,2,3,5,D
两个简单摆 A 和 B 由分别悬挂在长度为 L_A 和 L_B 的绳子上的相同质量组成。两个摆在相等的引力场中振荡。如果摆 B 的周期是摆 A 的周期的两倍，则以下关于两个摆的长度的说法正确的是？,L_B = 4L_A,核心=到,L_B = L_A,L_B = 1/2 L_A,A
根据 BCS 理论，超导体中库珀对之间的吸引力是由于,弱核力,强核力,真空极化,与离子晶格的相互作用,D
一根杆在其静止系统中的尺寸为 1.00 m。观察者必须以多快的速度平行于杆移动才能测量其长度为 0.80 m？,0.50c,0.60c,0.70c,0.80c,B
从基态氦原子中除去两个电子所需的能量为 79.0 eV。电离氦（即除去一个电子）需要多少能量？,24.6电子伏特,39.5电子伏特,51.8电子伏特,54.4电子伏特,A
目前，宇宙的温度（即微波辐射背景）约为3 K。当温度为12 K时，宇宙中的典型物体，例如星系，,距离是今天的四分之一,距离是今天的二分之一,与现在的距离大致相同,距离是今天的两倍,A
根据定义，通过表面 S 的电位移电流与,通过 S 的电通量变化率,通过 S 的电通量,通过 S 的磁通量的时间积分,通过 S 的磁通量变化率,A
"1,000 公斤电梯的吊索断裂，导致电梯通过井道向下移动。电梯的紧急制动器在电梯到达井道底部之前不久将其停止。如果电梯从静止状态开始下降 100 m 的距离，则制动器必须消散以使电梯安全静止的热量为",100 J,"1,000 焦耳","10,000焦耳","1,000,000 焦耳",D
在类星体 3C9 的光谱中观察到的氢谱线远移至红色，其波长是在地球实验室中静止氢原子发出的光中观察到的氢谱线的三倍长。如果假设移动完全是由于3C9和地球的相对运动造成的，则类星体的相对速度为,2c,c,0.8c,0.5c,C
10公斤的箱子以1m/s的速度无摩擦地水平滑动。在某一时刻，一个恒定的力沿其运动方向施加到盒子上。在施加恒定的力的情况下，盒子移动 5 m。然后去除力，使盒子的速度为 2 m/s。以下哪项给出了所施加的力的大小？,1 N,2 N,3 N,4 N,C
根据地球上的观察者的测量，两艘宇宙飞船以相同的速度接近地球，但方向相反。一艘宇宙飞船上的米尺被另一艘宇宙飞船的乘客测量为 60 厘米长。地球上的观察者测量到的每艘宇宙飞船的速度是多少？,0.4c,0.5c,0.6c,0.7c,B
"1,000 公斤电梯的吊索断裂，导致电梯通过井道向下移动。电梯的紧急制动器在电梯到达井道底部之前不久将其停止。如果电梯从静止状态开始下降 100 m 的距离，则制动器必须消散以使电梯安全静止的热量为","10,000焦耳","100,000焦耳","1,000,000 焦耳","10,000,000焦耳",C
金属中传导电子的平均动能通常远高于 kT，因为,电子比原子有更多的自由度,电子和晶格不处于热平衡,电子形成简并费米气体,金属中的电子具有高度相对论性,C
10公斤的箱子以1m/s的速度无摩擦地水平滑动。在某一时刻，一个恒定的力沿其运动方向施加到盒子上。在施加恒定的力的情况下，盒子移动 5 m。然后去除力，使盒子的速度为 2 m/s。以下哪项给出了所施加的力的大小？,1 N,2 N,3 N,4 N,C
变频光照射在光电管的金属表面上。爱因斯坦的光电效应理论预言,金属的功函数与频率成正比,金属的功函数与波长成正比,管中的电流是波长的线性函数,停止发射电子所需的电势差是高于阈值频率的频率的线性函数,D
力常数为 k 的弹簧被拉伸一定的距离。将第二个弹簧拉伸一半的距离需要两倍的工作量。第二弹簧的力常数为,k,2k,4k,8k,D
观察者 O 静止在 x = 0 和 x = 10 m 处的两个光源之间，观察到两个光源同时闪烁。根据第二个观察者 O' 的观察，以平行于 x 轴的恒定速度移动，一个光源比另一个光源早闪烁 13 ns。以下哪项给出了 O' 相对于 O 的速度？,0.13c,0.15c,0.36c,0.53c,C
"太阳表面的温度接近 6,000 K，它发射的黑体（普朗克）光谱在 500 nm 附近达到最大值。对于表面温度接近 300 K 的物体，热谱在什么波长处达到最大值？",下午10:00,100 Pm,10 mm,100 mm,A
考虑氢中处于 n = 4、l = 1 状态的电子。允许的转换无法达到以下哪一个最终状态？,n=3，l=2,n = 3，l = 1,n=3，l=0,n = 2，l = 0,B
单电子原子的电子处于 l = 2 状态。量子数m_l的允许取值个数为,5,4,3,2,A
一辆警车的驾驶员听到汽车警报器的回声，该回声来自汽车以 3.5 m/s 的速度向墙壁行驶的情况。如果声速为 350 m/s，警报器的频率为 600 Hz，则驾驶员听到的回声频率最接近以下哪一项？,588 Hz,594 Hz,600 Hz,612 Hz,D
"双电离锂原子 Li++ (Z = 3, A = 7) 的发射光谱与氢原子的发射光谱相同，其中所有波长均为",减少了 9 倍,减少了 49 倍,减少了 81 倍,增加了 9 倍,A
光子撞击最初处于静止状态的质量为 m 的电子，形成电子-正电子对。光子被破坏，正电子和两个电子沿着光子的初始方向以相等的速度离开。光子的能量是,mc^2,2mc^2,3mc^2,4mc^2,D
以下哪种激光器利用涉及自由原子能级的跃迁？,二极管激光器,染料激光,自由电子激光,气体激光器,D
非偏振光入射到一对理想线偏振片上，其透射轴彼此成45q角。通过两个偏振片的透射光强度是入射光强度的百分之几？,100%,75%,50%,25%,D
以 350 m/s 的速度移动的声波从扬声器外壳中衍射出来，扬声器外壳的开口是宽 0.14 m 的长矩形狭缝。大约在什么频率下，声音会首先以与扬声器面法线成 45q 的角度消失？,500 Hz,"1,750赫兹","2,750赫兹","3,500赫兹",D
"双电离锂原子 Li++ (Z = 3, A = 7) 的发射光谱与氢原子的发射光谱相同，其中所有波长均为",减少了 9 倍,减少了 49 倍,减少了 81 倍,增加了 9 倍,A
均匀的实心圆盘从静止开始，沿着斜面滚动而不打滑。一段时间后，旋转动能占圆盘总动能的比例是多少？,1/4,1/3,1/2,2/3,B
介电常数为 4.0 的非磁性介电材料内的光速为,1.2*10^9米/秒,3.0*10^8米/秒,1.5*10^8米/秒,1.0*10^8米/秒,C
3微法电容与6微法电容串联。当在该组合上施加 300 伏电势差时，两个电容器中存储的总能量为,0.09 J,0.18 J,0.27 J,0.41 J,A
在一定条件下，电子束撞击晶体表面会发生衍射，可以获得电子束的散射图案。看到图案所需的电子动能大约是多少？ （假设晶体的晶格间距为0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
两颗相同的卫星 A 和 B 在围绕地球的圆形轨道上运行。 A 的轨道半径是 B 的两倍。下列哪项给出了 A 的角动量与 B 的角动量之比？,4,2,开方(2),1/平方(2),C
一个物体从建筑物打开的窗户水平抛出。如果物体的初速度为 20 m/s，2.0 s 后落地，从多高的高度抛出？ （忽略空气阻力并假设地面是水平的。）,4.9 m,9.8 m,10.0 m,19.6 m,D
在非相对论性一维碰撞中，质量为 2m 的粒子与质量为 m 的静止粒子碰撞。如果粒子在碰撞后粘在一起，则碰撞中损失了多少部分初始动能？,0,1/4,1/3,1/2,C
白光通常入射到一滩水（折射率为 1.33）。水坑表面漂浮着一层薄薄的（500 nm）油层（折射率为 1.5）。以下波长中，反射最强的波长是,500 nm,550 nm,600 nm,650 nm,C
"电荷是电子两倍的非相对论粒子在均匀磁场中移动。该场的强度为 π/4 特斯拉，并且垂直于粒子的速度。如果粒子的回旋频率为 1,600 赫兹，则该粒子的质量是多少？",2.5*10^-23公斤,1.2*10^-22公斤,3.3*10^-22公斤,5.0*10^-21公斤,A
一架飞机以 100 m/s 的恒定速度向正北平行于地面飞行时掉落有效载荷。如果忽略空气阻力，有效载荷释放后 4.0 秒相对于飞机的速度是多少？,0,40 m/s 向下,80 m/s 向下,向北 100 m/s，向下 40 m/s,B
正电子是由电子和正电子（反电子）形成的原子。它类似于氢原子，只是用正电子代替了质子。如果正电子原子从 n=3 的状态跃迁到 n=1 的状态，则在该跃迁中发射的光子的能量最接近,6.0 e,6.8 eV,12.2电子伏特,13.6电子伏特,A
质量为 m 的卫星绕质量为 M 的行星沿半径为 R 的圆形轨道运行。旋转一圈所需的时间为,独立于M,与 m^(1/2) 成正比,R 中呈线性,与 R^(3/2) 成正比,D
